record_id,y_score,y_pred,threshold
R00687,0.2242229511047989,0,0.3269999999999999
R00688,0.2998277967307104,0,0.3269999999999999
R00694,0.190137569559019,0,0.3269999999999999
R00695,0.0607492267999293,0,0.3269999999999999
R00720,0.0326213382834802,0,0.3269999999999999
R00729,0.2994317806117792,0,0.3269999999999999
R00730,0.0694604888492393,0,0.3269999999999999
R00737,0.7460563312303485,1,0.3269999999999999
R00738,0.1469631879227571,0,0.3269999999999999
R00742,0.0291291792678868,0,0.3269999999999999
R00745,0.0732175213574444,0,0.3269999999999999
R00750,0.3065492501741942,0,0.3269999999999999
R00757,0.2157491715337313,0,0.3269999999999999
R00772,0.2143621389072709,0,0.3269999999999999
R00779,0.0182455239019971,0,0.3269999999999999
R00780,0.170623529069085,0,0.3269999999999999
R00789,0.2794049379842689,0,0.3269999999999999
R00799,0.2002400626992528,0,0.3269999999999999
R00818,0.15792457426108947,0,0.3269999999999999
R00834,0.1692931126653153,0,0.3269999999999999
R00856,0.2880717171239518,0,0.3269999999999999
R00865,0.1162672528694142,0,0.3269999999999999
R00880,0.3148341926143183,0,0.3269999999999999
R00902,0.2353622099801918,0,0.3269999999999999
R00908,0.1975008132092227,0,0.3269999999999999
R00917,0.290418510221104,0,0.3269999999999999
R00926,0.0660980862749249,0,0.3269999999999999
R00928,0.2167008373665434,0,0.3269999999999999
R00932,0.1537029952479473,0,0.3269999999999999
R00941,0.1088191337985943,0,0.3269999999999999
R00947,0.3176023748819894,0,0.3269999999999999
R00948,0.2930703980045278,0,0.3269999999999999
R00949,0.2745203760791905,0,0.3269999999999999
R00956,0.2737727566683725,0,0.3269999999999999
R00958,0.2470782025989624,0,0.3269999999999999
R00968,0.2008490370763986,0,0.3269999999999999
R00977,0.1845369345770287,0,0.3269999999999999
R00981,0.0843055301856617,0,0.3269999999999999
R00984,0.2182704222453206,0,0.3269999999999999
R00988,0.116024524098084,0,0.3269999999999999
R00998,0.2938201043087942,0,0.3269999999999999
R01011,0.1129712753227026,0,0.3269999999999999
R01019,0.2525735453440793,0,0.3269999999999999
R01032,0.0430100604499705,0,0.3269999999999999
R01043,0.2810246938988285,0,0.3269999999999999
R01046,0.1348582746204121,0,0.3269999999999999
R01051,0.291977155674376,0,0.3269999999999999
R01057,0.0877214544297292,0,0.3269999999999999
R01059,0.3077886701399594,0,0.3269999999999999
R01061,0.2232737570802227,0,0.3269999999999999
R01086,0.2621754846890228,0,0.3269999999999999
R01091,0.0794483978036596,0,0.3269999999999999
R01093,0.1996945577119313,0,0.3269999999999999
R01100,0.1101215646667965,0,0.3269999999999999
R01104,0.2428313277001526,0,0.3269999999999999
R01111,0.1614019965626195,0,0.3269999999999999
R01113,0.0652725525647215,0,0.3269999999999999
R01114,0.2250252275837706,0,0.3269999999999999
R01119,0.1703680929619295,0,0.3269999999999999
R01136,0.0931721060538313,0,0.3269999999999999
R01152,0.0692628646976423,0,0.3269999999999999
R01153,0.14144917775446003,0,0.3269999999999999
R01160,0.1092862459360277,0,0.3269999999999999
R01166,0.1852690729021722,0,0.3269999999999999
R01169,0.2640074348585315,0,0.3269999999999999
R01170,0.1673418800217077,0,0.3269999999999999
R01175,0.1660824387257866,0,0.3269999999999999
R01184,0.1409495581836291,0,0.3269999999999999
R01188,0.1056379429360916,0,0.3269999999999999
R01197,0.300568054371616,0,0.3269999999999999
R01203,0.1838076227661581,0,0.3269999999999999
R01223,0.2699685354658537,0,0.3269999999999999
R01228,0.1264310698701113,0,0.3269999999999999
R01231,0.0658486778765052,0,0.3269999999999999
R01240,0.2774212074525308,0,0.3269999999999999
R01247,0.24071070936510464,0,0.3269999999999999
R01255,0.3024673578624907,0,0.3269999999999999
R01264,0.0772404610949353,0,0.3269999999999999
R01269,0.735465148914465,1,0.3269999999999999
R01277,0.1519941766177604,0,0.3269999999999999
R01281,0.2180700478490435,0,0.3269999999999999
R01288,0.1061543857098612,0,0.3269999999999999
R01290,0.132767284638249,0,0.3269999999999999
R01301,0.6331808410984849,1,0.3269999999999999
R01305,0.2395798598810737,0,0.3269999999999999
R01309,0.1816401912517846,0,0.3269999999999999
R01312,0.3169268469288651,0,0.3269999999999999
R01316,0.1506775221905876,0,0.3269999999999999
R01323,0.2310475992445332,0,0.3269999999999999
R01325,0.1032044323648194,0,0.3269999999999999
R01337,0.189135444449176,0,0.3269999999999999
R01345,0.2751697854161751,0,0.3269999999999999
R01347,0.1695098414058694,0,0.3269999999999999
R01351,0.18773320634605434,0,0.3269999999999999
R01355,0.0979060983747926,0,0.3269999999999999
R01356,0.2577608462226269,0,0.3269999999999999
R01361,0.1493027189414296,0,0.3269999999999999
R01367,0.1828825092162479,0,0.3269999999999999
R01372,0.2237311164131834,0,0.3269999999999999
R01378,0.0995151479891597,0,0.3269999999999999
R01379,0.067879127418624,0,0.3269999999999999
R01383,0.0926767963968244,0,0.3269999999999999
R01388,0.1354923222874716,0,0.3269999999999999
R01393,0.713209563712551,1,0.3269999999999999
R01395,0.2876683685644861,0,0.3269999999999999
R01399,0.24271006843677362,0,0.3269999999999999
R01405,0.2384335392057556,0,0.3269999999999999
R01413,0.1768734705410782,0,0.3269999999999999
R01415,0.1729146398137124,0,0.3269999999999999
R01418,0.2473327704127354,0,0.3269999999999999
R01421,0.1396132612925941,0,0.3269999999999999
R01424,0.1363918755826154,0,0.3269999999999999
R01435,0.8166225763097283,1,0.3269999999999999
R01443,0.0601251208308508,0,0.3269999999999999
R01457,0.0819109601992079,0,0.3269999999999999
R01477,0.0893227780002156,0,0.3269999999999999
R01478,0.2478175976256001,0,0.3269999999999999
R01479,0.9754518300702472,1,0.3269999999999999
R01483,0.2538877268709002,0,0.3269999999999999
R01496,0.1948718439469058,0,0.3269999999999999
R01507,0.042712640419079,0,0.3269999999999999
R01508,0.3203437692479559,0,0.3269999999999999
R01509,0.1618713120326357,0,0.3269999999999999
R01513,0.1980523848530215,0,0.3269999999999999
R01520,0.3006764859784679,0,0.3269999999999999
R01522,0.0920568728582477,0,0.3269999999999999
R01524,0.0135709695202725,0,0.3269999999999999
R01526,0.010680094104381,0,0.3269999999999999
R01527,0.214538093182344,0,0.3269999999999999
R01536,0.2326868429397599,0,0.3269999999999999
R01544,0.1078513191105891,0,0.3269999999999999
R01556,0.2324894973353326,0,0.3269999999999999
R01559,0.1790901460222258,0,0.3269999999999999
R01564,0.1179861161851424,0,0.3269999999999999
R01566,0.1052268204389578,0,0.3269999999999999
R01577,0.1098333520240183,0,0.3269999999999999
R01581,0.0895115141973934,0,0.3269999999999999
R01584,0.1453416793283332,0,0.3269999999999999
R01585,0.3233556687289844,0,0.3269999999999999
R01589,0.2935615076650789,0,0.3269999999999999
R01590,0.3243673705722232,0,0.3269999999999999
R01593,0.2578952692533424,0,0.3269999999999999
R01605,0.0888025828270256,0,0.3269999999999999
R01612,0.1156122317901411,0,0.3269999999999999
R01621,0.2185380837500832,0,0.3269999999999999
R01625,0.0409170718505397,0,0.3269999999999999
R01637,0.222765219789393,0,0.3269999999999999
R01643,0.193605602785106,0,0.3269999999999999
R01645,0.0460471657132025,0,0.3269999999999999
R01648,0.1441999862255144,0,0.3269999999999999
R01649,0.3254756877095055,0,0.3269999999999999
R01652,0.0946686313455624,0,0.3269999999999999
R01656,0.1612907038435105,0,0.3269999999999999
R01660,0.0665955103598648,0,0.3269999999999999
R01661,0.2553854537426672,0,0.3269999999999999
R01663,0.3246875827480091,0,0.3269999999999999
R01671,0.1440349314436919,0,0.3269999999999999
R01679,0.1014548440512004,0,0.3269999999999999
R01683,0.2750038575129029,0,0.3269999999999999
R01688,0.3098562126052053,0,0.3269999999999999
R01689,0.23444834085477,0,0.3269999999999999
R01691,0.2432044674032846,0,0.3269999999999999
R01696,0.2041143902590536,0,0.3269999999999999
R01711,0.11360861892505865,0,0.3269999999999999
R01714,0.1986575740625728,0,0.3269999999999999
R01715,0.0728878843215023,0,0.3269999999999999
R01716,0.2508206254374274,0,0.3269999999999999
R01725,0.150171304380538,0,0.3269999999999999
R01737,0.086427212713677,0,0.3269999999999999
R01744,0.27196768754623,0,0.3269999999999999
R01745,0.1803406870007365,0,0.3269999999999999
R01762,0.1748112445995953,0,0.3269999999999999
R01772,0.0620102015983732,0,0.3269999999999999
R01775,0.1875057901449332,0,0.3269999999999999
R01786,0.1565150223818122,0,0.3269999999999999
R01799,0.2139854640737742,0,0.3269999999999999
R01802,0.0282774610617708,0,0.3269999999999999
R01808,0.2594699281154255,0,0.3269999999999999
R01810,0.2635268428178021,0,0.3269999999999999
R01811,0.0371110416105612,0,0.3269999999999999
R01818,0.1213042615825281,0,0.3269999999999999
R01820,0.2691540557708793,0,0.3269999999999999
R01821,0.1958182246663569,0,0.3269999999999999
R01824,0.121525442790613,0,0.3269999999999999
R01828,0.2746143300632906,0,0.3269999999999999
R01829,0.10565300482879535,0,0.3269999999999999
R01833,0.2267562800843036,0,0.3269999999999999
R01834,0.1404249268106161,0,0.3269999999999999
R01845,0.2733848262011798,0,0.3269999999999999
R01853,0.2704558989243464,0,0.3269999999999999
R01860,0.178547401371893,0,0.3269999999999999
R01871,0.2480796258819372,0,0.3269999999999999
R01879,0.2688088127858615,0,0.3269999999999999
R01888,0.1437466883371133,0,0.3269999999999999
R01896,0.2614950579541498,0,0.3269999999999999
R01899,0.2170882109181965,0,0.3269999999999999
R01906,0.1580007364959394,0,0.3269999999999999
R01915,0.2665747533047616,0,0.3269999999999999
R01916,0.1776683665534651,0,0.3269999999999999
R01920,0.1467124150802841,0,0.3269999999999999
R01933,0.1922119767102715,0,0.3269999999999999
R01935,0.8220941229162237,1,0.3269999999999999
R01936,0.0991033835173199,0,0.3269999999999999
R01937,0.0353221869957998,0,0.3269999999999999
R01947,0.2098347561124658,0,0.3269999999999999
R01962,0.1956054764781596,0,0.3269999999999999
R01966,0.0486121763751524,0,0.3269999999999999
R01985,0.1678297417109425,0,0.3269999999999999
R01986,0.322514860819317,0,0.3269999999999999
R01988,0.1480108105714125,0,0.3269999999999999
R01992,0.1054525656652453,0,0.3269999999999999
R01993,0.2905475244240956,0,0.3269999999999999
R01995,0.2038862280701617,0,0.3269999999999999
R02001,0.2348429898441026,0,0.3269999999999999
R02006,0.22825954466404508,0,0.3269999999999999
R02008,0.7026081390749754,1,0.3269999999999999
R02020,0.23637227019048793,0,0.3269999999999999
R02032,0.1151372722928393,0,0.3269999999999999
R02037,0.3051438376338532,0,0.3269999999999999
R02044,0.2847946079232522,0,0.3269999999999999
R02045,0.1429853430798288,0,0.3269999999999999
R02047,0.0698479578282255,0,0.3269999999999999
R02055,0.2056778083196085,0,0.3269999999999999
R02068,0.1850796892471839,0,0.3269999999999999
R02078,0.3063910639749394,0,0.3269999999999999
R02086,0.2561182229694423,0,0.3269999999999999
R02101,0.2357838017166359,0,0.3269999999999999
R02102,0.0515624544126751,0,0.3269999999999999
R02106,0.9393255171395518,1,0.3269999999999999
R02117,0.12679383088905,0,0.3269999999999999
R02121,0.0976620179129266,0,0.3269999999999999
R02134,0.1521646419747109,0,0.3269999999999999
R02137,0.0992370681724197,0,0.3269999999999999
R02138,0.2503528033883749,0,0.3269999999999999
R02145,0.28220801758273406,0,0.3269999999999999
R02166,0.19308513784754788,0,0.3269999999999999
R02171,0.0584088352806996,0,0.3269999999999999
R02173,0.1021575003018082,0,0.3269999999999999
R02189,0.2770336590635457,0,0.3269999999999999
R02190,0.1080692564901075,0,0.3269999999999999
R02193,0.2925699386884135,0,0.3269999999999999
R02195,0.2184813839022317,0,0.3269999999999999
R02204,0.062216429879322,0,0.3269999999999999
R02217,0.3152749277950388,0,0.3269999999999999
R02220,0.0362575015850791,0,0.3269999999999999
R02222,0.3112500937695352,0,0.3269999999999999
R02227,0.050035398791752,0,0.3269999999999999
R02229,0.219160878561189,0,0.3269999999999999
R02237,0.0447005497946418,0,0.3269999999999999
R02245,0.1994505893477212,0,0.3269999999999999
R02250,0.1192105835021804,0,0.3269999999999999
R02253,0.2993114233099045,0,0.3269999999999999
R02274,0.1805399319113907,0,0.3269999999999999
R02287,0.0562425507524862,0,0.3269999999999999
R02289,0.1332727233663567,0,0.3269999999999999
R02296,0.0552566659633761,0,0.3269999999999999
R02300,0.112448745383765,0,0.3269999999999999
R02314,0.0990360401007575,0,0.3269999999999999
R02331,0.1311659184521675,0,0.3269999999999999
R02345,0.2886033078320457,0,0.3269999999999999
R02363,0.2710493503129839,0,0.3269999999999999
R02368,0.1455487147656879,0,0.3269999999999999
R02371,0.26400350872562717,0,0.3269999999999999
R02376,0.0649642846255326,0,0.3269999999999999
R02378,0.1524280301014119,0,0.3269999999999999
R02383,0.1912881472555314,0,0.3269999999999999
R02398,0.1393924009501098,0,0.3269999999999999
R02410,0.2573939094875768,0,0.3269999999999999
R02436,0.2422049075547398,0,0.3269999999999999
R02437,0.9317722673887522,1,0.3269999999999999
R02440,0.057193039658961,0,0.3269999999999999
R02446,0.1928822388400737,0,0.3269999999999999
R02447,0.1049039146953614,0,0.3269999999999999
R02449,0.2639087802570979,0,0.3269999999999999
R02454,0.2461529442773251,0,0.3269999999999999
R02455,0.2032331008973618,0,0.3269999999999999
R02461,0.2723112493927891,0,0.3269999999999999
R02476,0.2895088022571642,0,0.3269999999999999
R02479,0.21406969901008524,0,0.3269999999999999
R02480,0.2036678200321771,0,0.3269999999999999
R02482,0.2483938632264924,0,0.3269999999999999
R02495,0.0243733075867103,0,0.3269999999999999
R02502,0.118624565017755,0,0.3269999999999999
R02507,0.1869848321780188,0,0.3269999999999999
R02516,0.2359570408743294,0,0.3269999999999999
R02517,0.234578096555427,0,0.3269999999999999
R02522,0.0314714384742823,0,0.3269999999999999
R02525,0.0949756506103368,0,0.3269999999999999
R02527,0.2256500189043,0,0.3269999999999999
R02536,0.1199187135752486,0,0.3269999999999999
R02540,0.0398668237059929,0,0.3269999999999999
R02541,0.0440114082925206,0,0.3269999999999999
R02543,0.1545471031494695,0,0.3269999999999999
R02545,0.10565300482879535,0,0.3269999999999999
R02556,0.0924559000391652,0,0.3269999999999999
R02558,0.2235326748745822,0,0.3269999999999999
R02568,0.0476613243892759,0,0.3269999999999999
R02598,0.2869581869564632,0,0.3269999999999999
R02602,0.20245574655424525,0,0.3269999999999999
R02605,0.3172710757539534,0,0.3269999999999999
R02617,0.3126984760819726,0,0.3269999999999999
R02620,0.1329751544148716,0,0.3269999999999999
R02628,0.2986001445426535,0,0.3269999999999999
R02629,0.0490019601483781,0,0.3269999999999999
R02631,0.2269992404947682,0,0.3269999999999999
R02633,0.3141323238625604,0,0.3269999999999999
R02635,0.184830602545417,0,0.3269999999999999
R02639,0.2952425294828137,0,0.3269999999999999
R02640,0.0443402438520987,0,0.3269999999999999
R02648,0.2516413297890368,0,0.3269999999999999
R02658,0.2136996258190539,0,0.3269999999999999
R02678,0.199316618406475,0,0.3269999999999999
R02682,0.1025410241366027,0,0.3269999999999999
R02692,0.0669729221418982,0,0.3269999999999999
R02693,0.1071459530438039,0,0.3269999999999999
R02696,0.1912881472555314,0,0.3269999999999999
R02709,0.0366894627635944,0,0.3269999999999999
R02714,0.3259483404661076,0,0.3269999999999999
R02719,0.0378329183675757,0,0.3269999999999999
R02733,0.2757649133178189,0,0.3269999999999999
R02738,0.2388182847411599,0,0.3269999999999999
R02739,0.0869303425820345,0,0.3269999999999999
R02740,0.1836393235109203,0,0.3269999999999999
R02746,0.0518682285286863,0,0.3269999999999999
R02747,0.2244589676956003,0,0.3269999999999999
R02750,0.067474561268546,0,0.3269999999999999
R02755,0.1322835160224206,0,0.3269999999999999
R02756,0.0824197675063558,0,0.3269999999999999
R02757,0.1105181942117423,0,0.3269999999999999
R02780,0.3186824914711021,0,0.3269999999999999
R02782,0.1972465483108404,0,0.3269999999999999
R02793,0.1188929670557075,0,0.3269999999999999
R02811,0.3142401609366583,0,0.3269999999999999
R02812,0.2393704514786923,0,0.3269999999999999
R02813,0.5491726286139218,1,0.3269999999999999
R02817,0.2050726845518881,0,0.3269999999999999
R02818,0.1873246090154325,0,0.3269999999999999
R02827,0.1270607631748215,0,0.3269999999999999
R02828,0.1982184735641365,0,0.3269999999999999
R02830,0.2497353444842436,0,0.3269999999999999
R02833,0.0796956908908117,0,0.3269999999999999
R02834,0.223915337493457,0,0.3269999999999999
R02835,0.1222060958016814,0,0.3269999999999999
R02848,0.2605781236303192,0,0.3269999999999999
R02849,0.0321522552214117,0,0.3269999999999999
R02852,0.2252167019261713,0,0.3269999999999999
R02856,0.5605771522968811,1,0.3269999999999999
R02866,0.0951284812211681,0,0.3269999999999999
R02869,0.0723588763380182,0,0.3269999999999999
R02876,0.1407096049688499,0,0.3269999999999999
R02877,0.1535175826745327,0,0.3269999999999999
R02885,0.2328719141514183,0,0.3269999999999999
R02888,0.0853962223554267,0,0.3269999999999999
R02890,0.2018250033671328,0,0.3269999999999999
R02905,0.12705882239281896,0,0.3269999999999999
R02910,0.1608579607772487,0,0.3269999999999999
R02911,0.3228603610461381,0,0.3269999999999999
R02916,0.2555452708446261,0,0.3269999999999999
R02924,0.1134290538492739,0,0.3269999999999999
R02934,0.6692715557528203,1,0.3269999999999999
R02944,0.2211888898937853,0,0.3269999999999999
R02945,0.0871600038744074,0,0.3269999999999999
R02946,0.1529849840766703,0,0.3269999999999999
R02962,0.2129138832196867,0,0.3269999999999999
R02972,0.18773320634605434,0,0.3269999999999999
R02975,0.1528816529861633,0,0.3269999999999999
R02982,0.1115703133132456,0,0.3269999999999999
R02986,0.090106879213201,0,0.3269999999999999
R02990,0.12981306057796,0,0.3269999999999999
R03012,0.2230588283393015,0,0.3269999999999999
R03026,0.2976986945879313,0,0.3269999999999999
R03040,0.256258638043422,0,0.3269999999999999
R03041,0.1743288980429311,0,0.3269999999999999
R03053,0.1174567055086811,0,0.3269999999999999
R03056,0.0356451675472727,0,0.3269999999999999
R03061,0.3264838334749933,0,0.3269999999999999
R03066,0.1900141865213043,0,0.3269999999999999
R03072,0.0121255730195223,0,0.3269999999999999
R03079,0.1038898596842208,0,0.3269999999999999
R03087,0.1918181692900934,0,0.3269999999999999
R03097,0.1867780052475263,0,0.3269999999999999
R03100,0.2753907705655496,0,0.3269999999999999
R03109,0.2014650641309952,0,0.3269999999999999
R03119,0.1025410241366027,0,0.3269999999999999
R03135,0.2552117102779359,0,0.3269999999999999
R03140,0.2915964122809191,0,0.3269999999999999
R03155,0.1388863073464977,0,0.3269999999999999
R03164,0.2302161987510499,0,0.3269999999999999
R03177,0.2863707763909519,0,0.3269999999999999
R03179,0.2641744592752986,0,0.3269999999999999
R03184,0.1473121184221147,0,0.3269999999999999
R03186,0.1726996007376279,0,0.3269999999999999
R03187,0.27213502120035,0,0.3269999999999999
R03192,0.2858909348691735,0,0.3269999999999999
R03206,0.2958931607346006,0,0.3269999999999999
R03210,0.2786653583760928,0,0.3269999999999999
R03229,0.1413596797047471,0,0.3269999999999999
R03232,0.2629681098039018,0,0.3269999999999999
R03234,0.2420078650876231,0,0.3269999999999999
R03238,0.0745829521964809,0,0.3269999999999999
R03241,0.2619696763376403,0,0.3269999999999999
R03250,0.257047874767256,0,0.3269999999999999
R03264,0.1775945344416044,0,0.3269999999999999
R03279,0.1698913758013539,0,0.3269999999999999
R03305,0.1004094250169725,0,0.3269999999999999
R03313,0.0424214053573683,0,0.3269999999999999
R03319,0.1778905843600836,0,0.3269999999999999
R03329,0.2662283808458889,0,0.3269999999999999
R03331,0.2592647874633321,0,0.3269999999999999
R03337,0.1656546772424692,0,0.3269999999999999
R03347,0.0664136930470892,0,0.3269999999999999
R03361,0.2535336084991049,0,0.3269999999999999
R03365,0.3009256649299938,0,0.3269999999999999
R03380,0.0811216061250131,0,0.3269999999999999
R03387,0.1556575200690734,0,0.3269999999999999
R03388,0.3250417306512028,0,0.3269999999999999
R03393,0.0880463267994095,0,0.3269999999999999
R03400,0.2203690381332206,0,0.3269999999999999
R03413,0.1547431220882069,0,0.3269999999999999
R03418,0.2178440784936801,0,0.3269999999999999
R03424,0.2193578644437708,0,0.3269999999999999
R03432,0.14440071051927855,0,0.3269999999999999
R03433,0.2100629560400297,0,0.3269999999999999
R03447,0.0767448339644497,0,0.3269999999999999
R03451,0.15792457426108947,0,0.3269999999999999
R03457,0.4597383535531814,1,0.3269999999999999
R03459,0.1701069533832531,0,0.3269999999999999
R03461,0.3045950520833194,0,0.3269999999999999
R03465,0.2875492419985974,0,0.3269999999999999
R03482,0.3239180900607986,0,0.3269999999999999
R03494,0.1141369291486423,0,0.3269999999999999
R03495,0.2219649276376679,0,0.3269999999999999
R03503,0.1793803776978485,0,0.3269999999999999
R03515,0.1857001402405346,0,0.3269999999999999
R03524,0.2987955643830889,0,0.3269999999999999
R03529,0.0556004106698037,0,0.3269999999999999
R03531,0.3109802827022077,0,0.3269999999999999
R03535,0.1478065463367275,0,0.3269999999999999
R03542,0.2049162154740458,0,0.3269999999999999
R03549,0.1894255432244933,0,0.3269999999999999
R03552,0.2686220619156798,0,0.3269999999999999
R03558,0.23920364266599187,0,0.3269999999999999
R03568,0.0840374897476099,0,0.3269999999999999
R03600,0.1652426531329133,0,0.3269999999999999
R03602,0.2677332540965697,0,0.3269999999999999
R03611,0.179692199349022,0,0.3269999999999999
R03620,0.2279502404783413,0,0.3269999999999999
R03621,0.3200597970732081,0,0.3269999999999999
R03623,0.1571067047933221,0,0.3269999999999999
R03625,0.0905558740878508,0,0.3269999999999999
R03626,0.47210972969049,1,0.3269999999999999
R03630,0.2607463376924025,0,0.3269999999999999
R03635,0.122656663361031,0,0.3269999999999999
R03638,0.072050823118458,0,0.3269999999999999
R03652,0.046318988652719,0,0.3269999999999999
R03656,0.0936179789877227,0,0.3269999999999999
R03661,0.2893444272950048,0,0.3269999999999999
R03672,0.2273992206600132,0,0.3269999999999999
R03674,0.1073677040729381,0,0.3269999999999999
R03677,0.0580644503766105,0,0.3269999999999999
R03679,0.0934627964669117,0,0.3269999999999999
R03683,0.2984499535053879,0,0.3269999999999999
R03692,0.0759777760007822,0,0.3269999999999999
R03700,0.1047478411272552,0,0.3269999999999999
R03702,0.2675850764691493,0,0.3269999999999999
R03716,0.1184556819956775,0,0.3269999999999999
R03729,0.1775003097048345,0,0.3269999999999999
R03740,0.2631385568686454,0,0.3269999999999999
R03762,0.3159894728298799,0,0.3269999999999999
R03763,0.2416904880090049,0,0.3269999999999999
R03767,0.3097597736823457,0,0.3269999999999999
R03769,0.20288497026681312,0,0.3269999999999999
R03781,0.0966890498541527,0,0.3269999999999999
R03782,0.2296179749662999,0,0.3269999999999999
R03785,0.2380631419069438,0,0.3269999999999999
R03792,0.0299472484921003,0,0.3269999999999999
R03805,0.24071070936510464,0,0.3269999999999999
R03816,0.1526079292678844,0,0.3269999999999999
R03821,0.1207237967014063,0,0.3269999999999999
R03828,0.3158733077372979,0,0.3269999999999999
R03841,0.3191496509262935,0,0.3269999999999999
R03844,0.3084783487188873,0,0.3269999999999999
R03848,0.2815062232319328,0,0.3269999999999999
R03850,0.1905678566794225,0,0.3269999999999999
R03858,0.1966513910018883,0,0.3269999999999999
R03861,0.2375077682646947,0,0.3269999999999999
R03863,0.0615999966924838,0,0.3269999999999999
