record_id,y_score,y_pred,threshold
R00449,0.3350262982637262,0,0.39
R00451,0.1827324542910787,0,0.39
R00452,0.0685135970237798,0,0.39
R00456,0.1609065779361654,0,0.39
R00463,0.2196775375416632,0,0.39
R00472,0.2913471544443505,0,0.39
R00480,0.9804625481823062,1,0.39
R00512,0.1534726838215121,0,0.39
R00513,0.23573147916809561,0,0.39
R00520,0.3145566050685286,0,0.39
R00522,0.0536363816944784,0,0.39
R00523,0.0476454121659772,0,0.39
R00525,0.11564708985454811,0,0.39
R00531,0.2126667992263755,0,0.39
R00532,0.2735211434527007,0,0.39
R00534,0.1499460634861752,0,0.39
R00564,0.1311109539489786,0,0.39
R00571,0.1971678178508326,0,0.39
R00572,0.1635728512813295,0,0.39
R00582,0.3370755125079966,0,0.39
R00590,0.2819872737034035,0,0.39
R00592,0.1412203485123775,0,0.39
R00595,0.3492695309452186,0,0.39
R00608,0.2028857363806224,0,0.39
R00613,0.3751376697510382,0,0.39
R00615,0.1857704590843933,0,0.39
R00622,0.1405975781437868,0,0.39
R00625,0.2704372165727424,0,0.39
R00634,0.2253039673253573,0,0.39
R00635,0.3083123662005665,0,0.39
R00638,0.3502475061635203,0,0.39
R00653,0.2692648772721175,0,0.39
R00654,0.248243953972979,0,0.39
R00658,0.5365573388905055,1,0.39
R00667,0.2662616708803166,0,0.39
R00682,0.2062894328352625,0,0.39
R00687,0.2994257812856865,0,0.39
R00688,0.0779933878015436,0,0.39
R00694,0.2386538896667308,0,0.39
R00695,0.3498621234038537,0,0.39
R00720,0.3366515856666482,0,0.39
R00729,0.2439256659024271,0,0.39
R00730,0.2204277606317886,0,0.39
R00737,0.3212541097404541,0,0.39
R00738,0.2915181527911757,0,0.39
R00742,0.2486053391350594,0,0.39
R00745,0.2989780985992472,0,0.39
R00750,0.3054591423685543,0,0.39
R00757,0.2625559642667523,0,0.39
R00772,0.0602616349211614,0,0.39
R00779,0.3233826593126451,0,0.39
R00780,0.3310025418630306,0,0.39
R00789,0.2436851557764298,0,0.39
R00799,0.2747937523745831,0,0.39
R00818,0.15218591617123126,0,0.39
R00834,0.1276661596442052,0,0.39
R00856,0.3231297945254526,0,0.39
R00865,0.2896427790949935,0,0.39
R00880,0.1267166439933508,0,0.39
R00902,0.16549917843883022,0,0.39
R00908,0.1991920653048135,0,0.39
R00917,0.2463060542788222,0,0.39
R00926,0.3312304463311149,0,0.39
R00928,0.2488503613217252,0,0.39
R00932,0.1002511246268581,0,0.39
R00941,0.2680914539733862,0,0.39
R00947,0.3768671044146833,0,0.39
R00948,0.21018192581363,0,0.39
R00949,0.2495673478945998,0,0.39
R00956,0.2085344369640619,0,0.39
R00958,0.3681981214417945,0,0.39
R00968,0.2493660449102141,0,0.39
R00977,0.2131977279004287,0,0.39
R00981,0.2092845995862869,0,0.39
R00984,0.3855689073664654,0,0.39
R00988,0.2347345088620387,0,0.39
R00998,0.1117546043713012,0,0.39
R01011,0.3440603443497755,0,0.39
R01019,0.0579358356587897,0,0.39
R01032,0.3550428161751474,0,0.39
R01043,0.1651927840700096,0,0.39
R01046,0.3479212377417488,0,0.39
R01051,0.2743357310872475,0,0.39
R01057,0.1507783065580385,0,0.39
R01059,0.3831134447673111,0,0.39
R01061,0.3875336681409373,0,0.39
R01086,0.1978437103394214,0,0.39
R01091,0.3284515880219227,0,0.39
R01093,0.0512410507116568,0,0.39
R01100,0.2201176755695977,0,0.39
R01104,0.293989807814224,0,0.39
R01111,0.2911048535047335,0,0.39
R01113,0.3771002219032531,0,0.39
R01114,0.0277982144202441,0,0.39
R01119,0.3421460723602837,0,0.39
R01136,0.3620292733037424,0,0.39
R01152,0.3242797950918644,0,0.39
R01153,0.5930557177963166,1,0.39
R01160,0.1290952235200253,0,0.39
R01166,0.1487434227270121,0,0.39
R01169,0.1278908383355249,0,0.39
R01170,0.1284639136687668,0,0.39
R01175,0.1174755293980211,0,0.39
R01184,0.1665283709199297,0,0.39
R01188,0.1009422645049297,0,0.39
R01197,0.3505538233814157,0,0.39
R01203,0.0791431163433856,0,0.39
R01223,0.1752917663599464,0,0.39
R01228,0.3292804141774014,0,0.39
R01231,0.2009470463261053,0,0.39
R01240,0.0976792600671596,0,0.39
R01247,0.1945866160453964,0,0.39
R01255,0.2594566895920648,0,0.39
R01264,0.3253408627582116,0,0.39
R01269,0.8297435867425942,1,0.39
R01277,0.3363186562493566,0,0.39
R01281,0.2978811457616399,0,0.39
R01288,0.2790316847235929,0,0.39
R01290,0.0738384738530015,0,0.39
R01301,0.3722380988696926,0,0.39
R01305,0.3826562282078983,0,0.39
R01309,0.331728268066313,0,0.39
R01312,0.1005001076877259,0,0.39
R01316,0.3815946932974883,0,0.39
R01323,0.0941462681754881,0,0.39
R01325,0.2583122212249361,0,0.39
R01337,0.1680669294848861,0,0.39
R01345,0.0935596649632064,0,0.39
R01347,0.1557094375848027,0,0.39
R01351,0.2212263219804525,0,0.39
R01355,0.1339707064066896,0,0.39
R01356,0.3542013645474781,0,0.39
R01361,0.2954115785877811,0,0.39
R01367,0.0625444606593422,0,0.39
R01372,0.1545548843785988,0,0.39
R01378,0.3861917825786639,0,0.39
R01379,0.1700158654656041,0,0.39
R01383,0.0353156716994233,0,0.39
R01388,0.0730664733898951,0,0.39
R01393,0.7590039566930223,1,0.39
R01395,0.6035211763667372,1,0.39
R01399,0.18358373955837565,0,0.39
R01405,0.3597032806481239,0,0.39
R01413,0.2751341506896297,0,0.39
R01415,0.2021731485666196,0,0.39
R01418,0.1726283293888799,0,0.39
R01421,0.296053113362251,0,0.39
R01424,0.246531470147847,0,0.39
R01435,0.317243523594729,0,0.39
R01443,0.0763839540831274,0,0.39
R01457,0.2221718864364147,0,0.39
R01477,0.1591804658550001,0,0.39
R01478,0.3777118968466021,0,0.39
R01479,0.8462616781335934,1,0.39
R01483,0.2365032531327821,0,0.39
R01496,0.2604015467427999,0,0.39
R01507,0.8350714199238749,1,0.39
R01508,0.3346991021978792,0,0.39
R01509,0.3038696042805426,0,0.39
R01513,0.1893955368304287,0,0.39
R01520,0.2933462414103125,0,0.39
R01522,0.2026274256051146,0,0.39
R01524,0.3845823633424751,0,0.39
R01526,0.293164284659485,0,0.39
R01527,0.1860289064745759,0,0.39
R01536,0.2791889591175754,0,0.39
R01544,0.1095825889883133,0,0.39
R01556,0.0569545422836757,0,0.39
R01559,0.1448905529099943,0,0.39
R01564,0.3123667737025831,0,0.39
R01566,0.2274718331744125,0,0.39
R01577,0.2350244147157588,0,0.39
R01581,0.3730890347728795,0,0.39
R01584,0.1389193450029965,0,0.39
R01585,0.3114172667434006,0,0.39
R01589,0.2876066307173889,0,0.39
R01590,0.1454807120220049,0,0.39
R01593,0.0548535522611766,0,0.39
R01605,0.1691781207571852,0,0.39
R01612,0.3129958822418208,0,0.39
R01621,0.28605838080748464,0,0.39
R01625,0.0982879421557393,0,0.39
R01637,0.1834975711708183,0,0.39
R01643,0.3043116027641516,0,0.39
R01645,0.0881510852321226,0,0.39
R01648,0.3290790903576546,0,0.39
R01649,0.230961105208915,0,0.39
R01652,0.1022003447006732,0,0.39
R01656,0.2655684213983999,0,0.39
R01660,0.144261234041596,0,0.39
R01661,0.197432266290302,0,0.39
R01663,0.3869075180476108,0,0.39
R01671,0.1782931961058925,0,0.39
R01679,0.1049898077218406,0,0.39
R01683,0.2695007650273995,0,0.39
R01688,0.3728261878684202,0,0.39
R01689,0.1735469458538286,0,0.39
R01691,0.336486391670839,0,0.39
R01696,0.1199124386133505,0,0.39
R01711,0.3029376657774776,0,0.39
R01714,0.2059578194513346,0,0.39
R01715,0.266476218498153,0,0.39
R01716,0.3389337579979787,0,0.39
R01725,0.1697993028439345,0,0.39
R01737,0.3016798593495328,0,0.39
R01744,0.1600907794306024,0,0.39
R01745,0.1064510044065679,0,0.39
R01762,0.0861643554882853,0,0.39
R01772,0.207032565414349,0,0.39
R01775,0.1363814997825596,0,0.39
R01786,0.1649596985824326,0,0.39
R01799,0.1891946965606384,0,0.39
R01802,0.3321518153335442,0,0.39
R01808,0.1919314983403438,0,0.39
R01810,0.3193768109887093,0,0.39
R01811,0.31007939721569,0,0.39
R01818,0.2647131149770334,0,0.39
R01820,0.0621266405104409,0,0.39
R01821,0.1707334590480489,0,0.39
R01824,0.3624980117060777,0,0.39
R01828,0.0667674435230462,0,0.39
R01829,0.3466831363804943,0,0.39
R01833,0.0995749025428723,0,0.39
R01834,0.163376320283585,0,0.39
R01845,0.2817358889965102,0,0.39
R01853,0.1123235264661429,0,0.39
R01860,0.1068712577386686,0,0.39
R01871,0.0947147080428802,0,0.39
R01879,0.344910155161633,0,0.39
R01888,0.3314760553815157,0,0.39
R01896,0.2194530465704114,0,0.39
R01899,0.3643271490364377,0,0.39
R01906,0.307516536359584,0,0.39
R01915,0.1348238406789995,0,0.39
R01916,0.0821356593721218,0,0.39
R01920,0.24643959913358532,0,0.39
R01933,0.260675061638697,0,0.39
R01935,0.4016528783416627,1,0.39
R01936,0.17619959927118656,0,0.39
R01937,0.3743534080536239,0,0.39
R01947,0.3009789553232247,0,0.39
R01962,0.0633494711523248,0,0.39
R01966,0.6811136445259147,1,0.39
R01985,0.0765831542720663,0,0.39
R01986,0.1219965662105559,0,0.39
R01988,0.1400313848781544,0,0.39
R01992,0.233597622025194,0,0.39
R01993,0.081086911233942,0,0.39
R01995,0.2757079434514188,0,0.39
R02001,0.0929053333230537,0,0.39
R02006,0.22399759476001466,0,0.39
R02008,0.210729074434034,0,0.39
R02020,0.23263504507004237,0,0.39
R02032,0.3605620921127366,0,0.39
R02037,0.1365970499708455,0,0.39
R02044,0.3894395483206018,0,0.39
R02045,0.2578938747366398,0,0.39
R02047,0.3070714037081922,0,0.39
R02055,0.3618693939390395,0,0.39
R02068,0.3209985489685357,0,0.39
R02078,0.0915003833544909,0,0.39
R02086,0.3601207483035732,0,0.39
R02101,0.0114681784091742,0,0.39
R02102,0.1845434124965973,0,0.39
R02106,0.0839599911239596,0,0.39
R02117,0.0455971028137581,0,0.39
R02121,0.0643902772446671,0,0.39
R02134,0.2467585080800716,0,0.39
R02137,0.1738102376973374,0,0.39
R02138,0.0588166385529089,0,0.39
R02145,0.2563481249138452,0,0.39
R02166,0.21558426542931525,0,0.39
R02171,0.3154316438817417,0,0.39
R02173,0.3662932029645641,0,0.39
R02189,0.2653612370675957,0,0.39
R02190,0.1605221885915324,0,0.39
R02193,0.2228475604723182,0,0.39
R02195,0.1108533339301153,0,0.39
R02204,0.0314277803061047,0,0.39
R02217,0.2512568786384865,0,0.39
R02220,0.3107905831925671,0,0.39
R02222,0.9703054238390056,1,0.39
R02227,0.3127842944921825,0,0.39
R02229,0.3034455811244175,0,0.39
R02237,0.1479037607955435,0,0.39
R02245,0.0394375837020236,0,0.39
R02250,0.3720005662638472,0,0.39
R02253,0.1739345393609137,0,0.39
R02274,0.3765942787581942,0,0.39
R02287,0.0407907364174618,0,0.39
R02289,0.2787638391752471,0,0.39
R02296,0.2904193823319472,0,0.39
R02300,0.2433657873034633,0,0.39
R02314,0.2208667849197159,0,0.39
R02331,0.2257701708819056,0,0.39
R02345,0.1126803878303557,0,0.39
R02363,0.1354152839816575,0,0.39
R02368,0.1270917991027149,0,0.39
R02371,0.3719442965009834,0,0.39
R02376,0.049650409125942,0,0.39
R02378,0.3667237224938748,0,0.39
R02383,0.34613083454569843,0,0.39
R02398,0.2114278212877287,0,0.39
R02410,0.0197731887789406,0,0.39
R02436,0.2341064517003436,0,0.39
R02437,0.6491390893170674,1,0.39
R02440,0.0756836820124855,0,0.39
R02446,0.1262588596849887,0,0.39
R02447,0.1130185013368738,0,0.39
R02449,0.3609524062600608,0,0.39
R02454,0.1240661710443521,0,0.39
R02455,0.1907713421381396,0,0.39
R02461,0.2379288693415655,0,0.39
R02476,0.3848432353658853,0,0.39
R02479,0.18429148171646625,0,0.39
R02480,0.7186179554515202,1,0.39
R02482,0.1408923905720904,0,0.39
R02495,0.1968269365930147,0,0.39
R02502,0.0964260954509712,0,0.39
R02507,0.3700949162337494,0,0.39
R02516,0.3323363074515489,0,0.39
R02517,0.0471730384021979,0,0.39
R02522,0.2282440630575068,0,0.39
R02525,0.2451712077414428,0,0.39
R02527,0.0606763149578572,0,0.39
R02536,0.2762937530371421,0,0.39
R02540,0.1850761833852775,0,0.39
R02541,0.3834847997122755,0,0.39
R02543,0.0572100627333614,0,0.39
R02545,0.3466831363804943,0,0.39
R02556,0.0618705559420593,0,0.39
R02558,0.1223775237302815,0,0.39
R02568,0.2082759993477048,0,0.39
R02598,0.0773579670929837,0,0.39
R02602,0.1391800958986494,0,0.39
R02605,0.2890030490130025,0,0.39
R02617,0.3534950910895188,0,0.39
R02620,0.3132029331765644,0,0.39
R02628,0.3422984834438694,0,0.39
R02629,0.3639827590107744,0,0.39
R02631,0.1319323978933053,0,0.39
R02633,0.3191700237528715,0,0.39
R02635,0.20744974651138054,0,0.39
R02639,0.2826166860558666,0,0.39
R02640,0.1611881016245125,0,0.39
R02648,0.3562465524235185,0,0.39
R02658,0.3515895797831345,0,0.39
R02678,0.3061638281875101,0,0.39
R02682,0.35087060919875995,0,0.39
R02692,0.1436342326990688,0,0.39
R02693,0.2425443170479383,0,0.39
R02696,0.34613083454569843,0,0.39
R02709,0.3199028978348253,0,0.39
R02714,0.177939734200727,0,0.39
R02719,0.3577827854708077,0,0.39
R02733,0.1093517744183867,0,0.39
R02738,0.2855652040958018,0,0.39
R02739,0.3693053544863235,0,0.39
R02740,0.3696610329661337,0,0.39
R02746,0.0692348394804309,0,0.39
R02747,0.2243807202546488,0,0.39
R02750,0.0521341454145725,0,0.39
R02755,0.1474003116819875,0,0.39
R02756,0.2559514116479225,0,0.39
R02757,0.1886737871114409,0,0.39
R02780,0.194778297606273,0,0.39
R02782,0.3359934107035252,0,0.39
R02793,0.2142331002049328,0,0.39
R02811,0.1493419642107518,0,0.39
R02812,0.2314548017406051,0,0.39
R02813,0.2921576517814351,0,0.39
R02817,0.3598942637300651,0,0.39
R02818,0.2669749252706836,0,0.39
R02827,0.1303526696310343,0,0.39
R02828,0.237202120501101,0,0.39
R02830,0.3637535606318264,0,0.39
R02833,0.3112303301537552,0,0.39
R02834,0.3652444707779018,0,0.39
R02835,0.1250709841328295,0,0.39
R02848,0.2191793879336263,0,0.39
R02849,0.1625522702321128,0,0.39
R02852,0.1621519510490542,0,0.39
R02856,0.6449759597300573,1,0.39
R02866,0.3196576528240299,0,0.39
R02869,0.352274194401546,0,0.39
R02876,0.110308240391644,0,0.39
R02877,0.3068061756227513,0,0.39
R02885,0.2051673308866526,0,0.39
R02888,0.1742901577542316,0,0.39
R02890,0.1099786096290955,0,0.39
R02905,0.30836443519224055,0,0.39
R02910,0.3416866839055165,0,0.39
R02911,0.1909874146259605,0,0.39
R02916,0.1083101987853013,0,0.39
R02924,0.3183811110827602,0,0.39
R02934,0.3806612503075126,0,0.39
R02944,0.1504288873942346,0,0.39
R02945,0.081762710147379,0,0.39
R02946,0.3203507242667829,0,0.39
R02962,0.1343983986668559,0,0.39
R02972,0.2212263219804525,0,0.39
R02975,0.0637609604155675,0,0.39
R02982,0.1935072305033661,0,0.39
R02986,0.046291610226289,0,0.39
R02990,0.2345369196574091,0,0.39
R03012,0.2510348641381578,0,0.39
R03026,0.389186247080686,0,0.39
R03040,0.3047840793055201,0,0.39
R03041,0.2955622074442462,0,0.39
R03053,0.1179362790275764,0,0.39
R03056,0.1953603632940076,0,0.39
R03061,0.2937227146399414,0,0.39
R03066,0.1929941228801796,0,0.39
R03072,0.1111786558685202,0,0.39
R03079,0.1961167703840697,0,0.39
R03087,0.2526734634736629,0,0.39
R03097,0.0458611658100374,0,0.39
R03100,0.2039396831186668,0,0.39
R03109,0.1078096963729867,0,0.39
R03119,0.35087060919875995,0,0.39
R03135,0.166225991242125,0,0.39
R03140,0.2840504712085276,0,0.39
R03155,0.2708937256748244,0,0.39
R03164,0.0904851489678754,0,0.39
R03177,0.3706828929728095,0,0.39
R03179,0.3328164660742889,0,0.39
R03184,0.1514890714119646,0,0.39
R03186,0.8761547959445948,1,0.39
R03187,0.2145285242568873,0,0.39
R03192,0.1843194672970416,0,0.39
R03206,0.2064224575384504,0,0.39
R03210,0.3438694174349007,0,0.39
R03229,0.3181542756436746,0,0.39
R03232,0.3709526099726164,0,0.39
R03234,0.1357209295556397,0,0.39
R03238,0.2567042084500727,0,0.39
R03241,0.3870285311579954,0,0.39
R03250,0.1332251247502572,0,0.39
R03264,0.1714840842112025,0,0.39
R03279,0.0317838536042122,0,0.39
R03305,0.3399146234092701,0,0.39
R03313,0.0831501420904102,0,0.39
R03319,0.0140359138070573,0,0.39
R03329,0.3593276741466904,0,0.39
R03331,0.3658988338026573,0,0.39
R03337,0.0660404689679497,0,0.39
R03347,0.0980164120376955,0,0.39
R03361,0.1580814470077089,0,0.39
R03365,0.2833098505603164,0,0.39
R03380,0.2490907564808718,0,0.39
R03387,0.3117464107472637,0,0.39
R03388,0.3546409329003361,0,0.39
R03393,0.0703559787024353,0,0.39
R03400,0.1044152528253,0,0.39
R03413,0.3410931503702293,0,0.39
R03418,0.3584232312833483,0,0.39
R03424,0.3169748205937994,0,0.39
R03432,0.09706746724293035,0,0.39
R03433,0.3511323572164201,0,0.39
R03447,0.3508925047499854,0,0.39
R03451,0.15218591617123126,0,0.39
R03457,0.2034791766106931,0,0.39
R03459,0.3582168058418746,0,0.39
R03461,0.6623569502310829,1,0.39
R03465,0.339492089361067,0,0.39
R03482,0.20064113843019,0,0.39
R03494,0.1422711623996779,0,0.39
R03495,0.1772162082715094,0,0.39
R03503,0.1414489091664278,0,0.39
R03515,0.101474389413197,0,0.39
R03524,0.2480217744657392,0,0.39
R03529,0.2129759873840113,0,0.39
R03531,0.320723781969126,0,0.39
R03535,0.2936121403423622,0,0.39
R03542,0.0769332657375437,0,0.39
R03549,0.0403278266570676,0,0.39
R03552,0.2545506513003334,0,0.39
R03558,0.2161003098455184,0,0.39
R03568,0.2611502864258557,0,0.39
R03600,0.0380240262898321,0,0.39
R03602,0.1558879965548257,0,0.39
R03611,0.0807922915751633,0,0.39
R03620,0.3488420151948972,0,0.39
R03621,0.2844517877001388,0,0.39
R03623,0.0369403191655104,0,0.39
R03625,0.2311691085625456,0,0.39
R03626,0.2741530408230271,0,0.39
R03630,0.2732376918561173,0,0.39
R03635,0.1380244147023751,0,0.39
R03638,0.2657731482713722,0,0.39
R03652,0.273900095005352,0,0.39
R03656,0.2865141488791505,0,0.39
R03661,0.2105113940874669,0,0.39
R03672,0.255786983086272,0,0.39
R03674,0.2169585453325091,0,0.39
R03677,0.1803722189761918,0,0.39
R03679,0.2621552415612853,0,0.39
R03683,0.1983239583567642,0,0.39
R03692,0.2996498361404203,0,0.39
R03700,0.1731693452962994,0,0.39
R03702,0.1745816280558162,0,0.39
R03716,0.0954285584829639,0,0.39
R03729,0.251920669225023,0,0.39
R03740,0.1689147308148564,0,0.39
R03762,0.8944637210848665,1,0.39
R03763,0.0388520753990186,0,0.39
R03767,0.6882922844070221,1,0.39
R03769,0.19617286447246507,0,0.39
R03781,0.2503854726227598,0,0.39
R03782,0.3885147740474209,0,0.39
R03785,0.1299450355769704,0,0.39
R03792,0.3337073799214293,0,0.39
R03805,0.1945866160453964,0,0.39
R03816,0.34077255105826,0,0.39
R03821,0.3877478434307745,0,0.39
R03828,0.3471205131827711,0,0.39
R03841,0.232904682800845,0,0.39
R03844,0.3749802535847572,0,0.39
R03848,0.3797373407233217,0,0.39
R03850,0.2867125165362503,0,0.39
R03858,0.2248064002872548,0,0.39
R03861,0.1715949029541275,0,0.39
R03863,0.2270421690960026,0,0.39
R03868,0.0575882420435046,0,0.39
R03874,0.1346539288968124,0,0.39
R03877,0.0410595048982472,0,0.39
R03881,0.3627099807638462,0,0.39
R03885,0.1417187300741989,0,0.39
R03886,0.1870256008646932,0,0.39
R03888,0.1679172357891442,0,0.39
R03905,0.2849743051200783,0,0.39
R03907,0.2199039572472149,0,0.39
R03909,0.289967717657667,0,0.39
R03923,0.1846904450495264,0,0.39
R03925,0.3852485357018288,0,0.39
R03927,0.3607872517720193,0,0.39
R03933,0.3571397682439899,0,0.39
R03937,0.0524313391699638,0,0.39
R03950,0.7674035921074449,1,0.39
R03951,0.2067731771825157,0,0.39
R03954,0.1135899759601693,0,0.39
R03959,0.1888621736876522,0,0.39
R03961,0.3453759906532222,0,0.39
R03963,0.0723735241459981,0,0.39
R03965,0.1047146774430883,0,0.39
R03972,0.3687686444738384,0,0.39
R03979,0.335665309747012,0,0.39
R04000,0.3179160632089932,0,0.39
R04005,0.3495926175103167,0,0.39
R04006,0.2369271147984062,0,0.39
R04021,0.3176328260107295,0,0.39
R04023,0.3220365757972004,0,0.39
R04042,0.0555628955228238,0,0.39
R04056,0.2674212572357934,0,0.39
R04064,0.1878137073838965,0,0.39
R04065,0.2552924726740966,0,0.39
R04066,0.0226770946914932,0,0.39
R04068,0.5596611129688509,1,0.39
R04084,0.1925851990559719,0,0.39
R04086,0.3671890005957078,0,0.39
R04106,0.3404202760337704,0,0.39
R04113,0.146856942833961,0,0.39
R04119,0.3125635630296248,0,0.39
R04122,0.2254836376533314,0,0.39
R04125,0.3098992892066227,0,0.39
R04127,0.3088491168479919,0,0.39
R04128,0.3782396028406632,0,0.39
R04133,0.1036743665122924,0,0.39
R04138,0.1993484949325936,0,0.39
R04139,0.3726162409426743,0,0.39
R04157,0.3096688674327873,0,0.39
R04161,0.096082472121589,0,0.39
R04163,0.1962788840616323,0,0.39
R04178,0.3778220134006392,0,0.39
R04191,0.2797196539282974,0,0.39
R04206,0.3819152380604996,0,0.39
R04209,0.1420423425548622,0,0.39
R04221,0.3029376657774776,0,0.39
R04224,0.2854285298612664,0,0.39
R04227,0.0873254649576579,0,0.39
R04229,0.1644465949924596,0,0.39
R04233,0.2047509427405135,0,0.39
R04238,0.1797524860845061,0,0.39
R04242,0.0970994037955059,0,0.39
R04245,0.3139237310368879,0,0.39
R04255,0.2354911705951702,0,0.39
R04256,0.2647136508866266,0,0.39
R04261,0.3302045479567921,0,0.39
R04263,0.2166739134944613,0,0.39
R04265,0.2211821115504968,0,0.39
R04284,0.322249835439586,0,0.39
R04295,0.0991039029007543,0,0.39
R04300,0.2862862641915926,0,0.39
R04334,0.2506003047937875,0,0.39
R04335,0.2814612058838543,0,0.39
R04338,0.2097432604725473,0,0.39
R04341,0.3014501187834336,0,0.39
R04355,0.2321811075760017,0,0.39
R04362,0.3878734068914922,0,0.39
R04369,0.3299580042061297,0,0.39
R04387,0.3269153529310123,0,0.39
R04392,0.28605838080748464,0,0.39
R04398,0.0875859417964664,0,0.39
R04405,0.3590006780216833,0,0.39
R04415,0.2641640624779272,0,0.39
R04416,0.1702909497061276,0,0.39
R04424,0.3351200580474889,0,0.39
R04435,0.0864846433637965,0,0.39
R04454,0.2457850629382339,0,0.39
R04455,0.3575794551307359,0,0.39
R04456,0.2403429392661764,0,0.39
R04462,0.3275757115021703,0,0.39
R04466,0.0794856450517322,0,0.39
R04469,0.070933930530973,0,0.39
R04472,0.177444859268423,0,0.39
R04475,0.5298358470631679,1,0.39
R04478,0.3780469575324346,0,0.39
R04498,0.1667222554239819,0,0.39
R04499,0.0924283443548577,0,0.39
R04500,0.1684767416522782,0,0.39
R04503,0.2299950660170971,0,0.39
R04505,0.0493447468000232,0,0.39
R04518,0.223412109000072,0,0.39
R04522,0.0220005485301502,0,0.39
R04525,0.1567417574819711,0,0.39
R04529,0.3205392182151228,0,0.39
R04531,0.1374937510253839,0,0.39
R04532,0.1244218712113574,0,0.39
R04562,0.029219956320622,0,0.39
R04563,0.3119711743802788,0,0.39
R04571,0.28101193721161266,0,0.39
R04577,0.1751252820528257,0,0.39
R04586,0.2231735481690617,0,0.39
R04592,0.0784796349269627,0,0.39
R04599,0.3225110123189735,0,0.39
R04603,0.1873844770281594,0,0.39
R04604,0.2660676443274488,0,0.39
R04605,0.18429148171646625,0,0.39
R04608,0.2409870591194176,0,0.39
R04610,0.1322325660899083,0,0.39
R04614,0.2617996140029523,0,0.39
R04628,0.3447157988060118,0,0.39
R04639,0.3632979277927271,0,0.39
R04643,0.4774618986918106,1,0.39
R04644,0.3548061427314357,0,0.39
R04652,0.3266853098517533,0,0.39
R04655,0.2162316809493889,0,0.39
R04656,0.2836183202634149,0,0.39
R04664,0.1255267586807505,0,0.39
R04670,0.205491323184092,0,0.39
R04684,0.1986863720459072,0,0.39
R04713,0.304062887722281,0,0.39
R04718,0.0171334179790416,0,0.39
R04727,0.0967066840569494,0,0.39
R04732,0.1252903505710457,0,0.39
R04737,0.2588435961676877,0,0.39
R04741,0.8634833226268159,1,0.39
R04750,0.2508590222178,0,0.39
R04753,0.1785317373224879,0,0.39
R04792,0.2871630685609051,0,0.39
R04799,0.1917732662671995,0,0.39
R04816,0.099239498944738,0,0.39
R04817,0.3698375346873074,0,0.39
R04842,0.2548829044163162,0,0.39
R04844,0.3820559411116447,0,0.39
R04848,0.3229536788368279,0,0.39
R04852,0.320042991452563,0,0.39
R04854,0.1988418519731776,0,0.39
R04861,0.2679555571520885,0,0.39
R04864,0.3106269179832567,0,0.39
R04867,0.0951058330777285,0,0.39
R04869,0.1932764174380475,0,0.39
R04870,0.2302068578314705,0,0.39
R04873,0.157571355422642,0,0.39
R04884,0.1880793530475928,0,0.39
R04886,0.0721423851880211,0,0.39
R04887,0.3704709579395442,0,0.39
