record_id,y_score,y_pred,threshold
R01962,0.175666148105673,0,0.376
R01966,0.0402858876808402,0,0.376
R01985,0.1330773599588979,0,0.376
R01986,0.3610621428459075,0,0.376
R01988,0.0827472047025291,0,0.376
R01992,0.1029831954972123,0,0.376
R01993,0.1753844027127314,0,0.376
R01995,0.2727628174339023,0,0.376
R02001,0.3414827509656732,0,0.376
R02006,0.12573284018897318,0,0.376
R02008,0.3297768779652782,0,0.376
R02020,0.25042036979660026,0,0.376
R02032,0.2432377001131613,0,0.376
R02037,0.3316561060697351,0,0.376
R02044,0.1826418911468497,0,0.376
R02045,0.1092459378354137,0,0.376
R02047,0.200325026849645,0,0.376
R02055,0.1712951980301026,0,0.376
R02068,0.2567516218746982,0,0.376
R02078,0.032329926313307,0,0.376
R02086,0.2212110210571314,0,0.376
R02101,0.1346537472241792,0,0.376
R02102,0.3045828093402586,0,0.376
R02106,0.1733191568655344,0,0.376
R02117,0.2019137847712263,0,0.376
R02121,0.1070656641517671,0,0.376
R02134,0.3339352360782848,0,0.376
R02137,0.1608307626556602,0,0.376
R02138,0.3207896743150812,0,0.376
R02145,0.12736903710467656,0,0.376
R02166,0.32282282564341785,0,0.376
R02171,0.1622780087257153,0,0.376
R02173,0.3633543302847096,0,0.376
R02189,0.1020863007347609,0,0.376
R02190,0.2853790392145698,0,0.376
R02193,0.0554770437207435,0,0.376
R02195,0.1951272388751949,0,0.376
R02204,0.0728129680614881,0,0.376
R02217,0.0621569884664813,0,0.376
R02220,0.1115465588635605,0,0.376
R02222,0.284799117831263,0,0.376
R02227,0.330095621628267,0,0.376
R02229,0.0314862799286186,0,0.376
R02237,0.2134456402926919,0,0.376
R02245,0.0953810660635804,0,0.376
R02250,0.3346397704892916,0,0.376
R02253,0.37195491967543,0,0.376
R02274,0.1545786601856571,0,0.376
R02287,0.2039562143918279,0,0.376
R02289,0.3229614975338472,0,0.376
R02296,0.288691186662416,0,0.376
R02300,0.1927969051979742,0,0.376
R02314,0.1508045925577099,0,0.376
R02331,0.054381268341802,0,0.376
R02345,0.3730073871537031,0,0.376
R02363,0.2087460922934185,0,0.376
R02368,0.1059472135062858,0,0.376
R02371,0.09181102604519464,0,0.376
R02376,0.3618612220206249,0,0.376
R02378,0.1529040624532955,0,0.376
R02383,0.1675721181205841,0,0.376
R02398,0.2836056409956587,0,0.376
R02410,0.1912507839865635,0,0.376
R02436,0.3216857870597571,0,0.376
R02437,0.813354825113277,1,0.376
R02440,0.0990778614354399,0,0.376
R02446,0.0965235364827021,0,0.376
R02447,0.1942258434676102,0,0.376
R02449,0.038112228428473,0,0.376
R02454,0.2858820849266796,0,0.376
R02455,0.931730137250378,1,0.376
R02461,0.3637671760378818,0,0.376
R02476,0.2968006282806747,0,0.376
R02479,0.3011789367316643,0,0.376
R02480,0.224208484318578,0,0.376
R02482,0.2404982209927674,0,0.376
R02495,0.0957005176903345,0,0.376
R02502,0.1695684810503133,0,0.376
R02507,0.178804743712967,0,0.376
R02516,0.352514950330583,0,0.376
R02517,0.0580447642366338,0,0.376
R02522,0.1837919824872206,0,0.376
R02525,0.2374424736132169,0,0.376
R02527,0.0399178404923885,0,0.376
R02536,0.280184493416377,0,0.376
R02540,0.1883545395978906,0,0.376
R02541,0.329409399293165,0,0.376
R02543,0.0666285255379707,0,0.376
R02545,0.18360900875467606,0,0.376
R02556,0.1803852072853567,0,0.376
R02558,0.3742275344252966,0,0.376
R02568,0.1865361895490225,0,0.376
R02598,0.3361046474188965,0,0.376
R02602,0.3464745651025253,0,0.376
R02605,0.2582435639284143,0,0.376
R02617,0.250882929688799,0,0.376
R02620,0.2671531854515873,0,0.376
R02628,0.0895573571523754,0,0.376
R02629,0.3090053631893632,0,0.376
R02631,0.3723657697447871,0,0.376
R02633,0.223755730672955,0,0.376
R02635,0.23742025719071425,0,0.376
R02639,0.0695116245062813,0,0.376
R02640,0.2335118569589346,0,0.376
R02648,0.3645601678663827,0,0.376
R02658,0.1303014774250672,0,0.376
R02678,0.1398172471351876,0,0.376
R02682,0.08692603044518495,0,0.376
R02692,0.1676725234856422,0,0.376
R02693,0.3081625339865357,0,0.376
R02696,0.1675721181205841,0,0.376
R02709,0.1040873751476189,0,0.376
R02714,0.198372098361896,0,0.376
R02719,0.1620496394651284,0,0.376
R02733,0.2960530461160938,0,0.376
R02738,0.1707825094219688,0,0.376
R02739,0.2633695154984877,0,0.376
R02740,0.2788967550980983,0,0.376
R02746,0.1423537057140126,0,0.376
R02747,0.2828360864881999,0,0.376
R02750,0.3306934618757834,0,0.376
R02755,0.0746045545857906,0,0.376
R02756,0.156161910036239,0,0.376
R02757,0.3572600530694464,0,0.376
R02780,0.3601075052450058,0,0.376
R02782,0.2787023754715665,0,0.376
R02793,0.1255543245892327,0,0.376
R02811,0.0664057994636437,0,0.376
R02812,0.0897120987422289,0,0.376
R02813,0.243458423377452,0,0.376
R02817,0.3385502180830744,0,0.376
R02818,0.1881224206527104,0,0.376
R02827,0.3151652224244655,0,0.376
R02828,0.3321110576367596,0,0.376
R02830,0.3588988724593288,0,0.376
R02833,0.2850258807055314,0,0.376
R02834,0.0731267630436529,0,0.376
R02835,0.2643811688428051,0,0.376
R02848,0.0641327079034547,0,0.376
R02849,0.216723869146681,0,0.376
R02852,0.2144096642054525,0,0.376
R02856,0.47555263938606773,1,0.376
R02866,0.0852555287507851,0,0.376
R02869,0.3235555062238014,0,0.376
R02876,0.31087148183718,0,0.376
R02877,0.2578671259511841,0,0.376
R02885,0.3164149825715365,0,0.376
R02888,0.3220434895105253,0,0.376
R02890,0.115075758405363,0,0.376
R02905,0.20820749884131928,0,0.376
R02910,0.3735373659181405,0,0.376
R02911,0.2989614429976439,0,0.376
R02916,0.3182909881947159,0,0.376
R02924,0.3531186411146511,0,0.376
R02934,0.7065816352549619,1,0.376
R02944,0.3691743764198599,0,0.376
R02945,0.1791538114087112,0,0.376
R02946,0.1291699409994426,0,0.376
R02962,0.2626994650551597,0,0.376
R02972,0.2861555856882235,0,0.376
R02975,0.1856467610957372,0,0.376
R02982,0.3494597377819904,0,0.376
R02986,0.3312788253027188,0,0.376
R02990,0.0714103493937913,0,0.376
R03012,0.3011277570832781,0,0.376
R03026,0.1667724000707904,0,0.376
R03040,0.2146256804446177,0,0.376
R03041,0.3606355339470699,0,0.376
R03053,0.0993246013228217,0,0.376
R03056,0.2481989850600102,0,0.376
R03061,0.0568712764447068,0,0.376
R03066,0.282151524413696,0,0.376
R03072,0.3396424726947056,0,0.376
R03079,0.2339679216384027,0,0.376
R03087,0.3612659287400855,0,0.376
R03097,0.3488072286992553,0,0.376
R03100,0.1109337854273414,0,0.376
R03109,0.2329098471289496,0,0.376
R03119,0.08692603044518495,0,0.376
R03135,0.3227501024417481,0,0.376
R03140,0.2529388158681407,0,0.376
R03155,0.0390501865395853,0,0.376
R03164,0.2120228157071783,0,0.376
R03177,0.1382202009766225,0,0.376
R03179,0.3302824957993917,0,0.376
R03184,0.2762573490606424,0,0.376
R03186,0.910134447240362,1,0.376
R03187,0.282402658295406,0,0.376
R03192,0.3280144541849607,0,0.376
R03206,0.2510947875016625,0,0.376
R03210,0.1289413049081623,0,0.376
R03229,0.228636372064156,0,0.376
R03232,0.2958414275870318,0,0.376
R03234,0.1962197549367065,0,0.376
R03238,0.0336116383192737,0,0.376
R03241,0.3124618780493636,0,0.376
R03250,0.2079782477842404,0,0.376
R03264,0.1736572281089133,0,0.376
R03279,0.0279598442754994,0,0.376
R03305,0.317209081216166,0,0.376
R03313,0.2996489282237209,0,0.376
R03319,0.2584985395939997,0,0.376
R03329,0.3440720199701373,0,0.376
R03331,0.0415549958751405,0,0.376
R03337,0.2233276158649071,0,0.376
R03347,0.1868933175117336,0,0.376
R03361,0.3088415575352628,0,0.376
R03365,0.0616938804572654,0,0.376
R03380,0.1319318825612755,0,0.376
R03387,0.3158571004324933,0,0.376
R03388,0.6108418566572206,1,0.376
R03393,0.2067610087576302,0,0.376
R03400,0.3677466712047028,0,0.376
R03413,0.0239618755549292,0,0.376
R03418,0.1079541825770194,0,0.376
R03424,0.2266272578550107,0,0.376
R03432,0.23567526117034276,0,0.376
R03433,0.2055424085359927,0,0.376
R03447,0.0513700910744256,0,0.376
R03451,0.15103813333300814,0,0.376
R03457,0.2277069597913401,0,0.376
R03459,0.12848134946378204,0,0.376
R03461,0.6187477657050391,1,0.376
R03465,0.3669660000243266,0,0.376
R03482,0.0690451459296882,0,0.376
R03494,0.3447396618545034,0,0.376
R03495,0.3041902947212432,0,0.376
R03503,0.1050867141583264,0,0.376
R03515,0.3732222271123984,0,0.376
R03524,0.3656908667621995,0,0.376
R03529,0.1581522243420687,0,0.376
R03531,0.2479123762787242,0,0.376
R03535,0.0868724899955396,0,0.376
R03542,0.2420334458283607,0,0.376
R03549,0.2622851886879165,0,0.376
R03552,0.1285916537998881,0,0.376
R03558,0.26600677471710255,0,0.376
R03568,0.1975870790423155,0,0.376
R03600,0.1682110443447809,0,0.376
R03602,0.3598930326944604,0,0.376
R03611,0.3290132607885245,0,0.376
R03620,0.2148206397947897,0,0.376
R03621,0.3019378648024206,0,0.376
R03623,0.0444771316598538,0,0.376
R03625,0.2749010704986257,0,0.376
R03626,0.1339483377223567,0,0.376
R03630,0.1924197062679441,0,0.376
R03635,0.0942076273628076,0,0.376
R03638,0.2030966270400059,0,0.376
R03652,0.1861604685460234,0,0.376
R03656,0.197856527298029,0,0.376
R03661,0.2395785491180397,0,0.376
R03672,0.3651686212904376,0,0.376
R03674,0.099719872672269,0,0.376
R03677,0.2202330946794049,0,0.376
R03679,0.3424673948952859,0,0.376
R03683,0.1074539650771392,0,0.376
R03692,0.374451454674216,0,0.376
R03700,0.0775193697969774,0,0.376
R03702,0.2413359224387996,0,0.376
R03716,0.0347482629874866,0,0.376
R03729,0.1453455749918552,0,0.376
R03740,0.2150611718350811,0,0.376
R03762,0.2791059188885795,0,0.376
R03763,0.3187103575855144,0,0.376
R03767,0.1966880967722006,0,0.376
R03769,0.21065971576264347,0,0.376
R03781,0.227273496785912,0,0.376
R03782,0.2158732336051835,0,0.376
R03785,0.3174235195169388,0,0.376
R03792,0.048459077807067,0,0.376
R03805,0.13483504418335424,0,0.376
R03816,0.3145667404209964,0,0.376
R03821,0.2219366509489722,0,0.376
R03828,0.2573423895490128,0,0.376
R03841,0.1360427717200778,0,0.376
R03844,0.2862167182108201,0,0.376
R03848,0.2998249375252829,0,0.376
R03850,0.3084416954385269,0,0.376
R03858,0.1763202313435728,0,0.376
R03861,0.3498308446872913,0,0.376
R03863,0.2673687629037395,0,0.376
R03868,0.206942596888438,0,0.376
R03874,0.1332916893230273,0,0.376
R03877,0.2380878570365464,0,0.376
R03881,0.354916182363314,0,0.376
R03885,0.1506205836739731,0,0.376
R03886,0.3358355608986946,0,0.376
R03888,0.1136122242118322,0,0.376
R03905,0.3630881037518129,0,0.376
R03907,0.2751132689739471,0,0.376
R03909,0.2418474622113046,0,0.376
R03923,0.1675153808336459,0,0.376
R03925,0.3748545850197752,0,0.376
R03927,0.3518805979825339,0,0.376
R03933,0.1903494900312961,0,0.376
R03937,0.3473802164005816,0,0.376
R03950,0.0768022996922697,0,0.376
R03951,0.1524455497173469,0,0.376
R03954,0.366395948798448,0,0.376
R03959,0.1863819260803173,0,0.376
R03961,0.1146775161310734,0,0.376
R03963,0.1702836833985317,0,0.376
R03965,0.3379586745149761,0,0.376
R03972,0.065994234772966,0,0.376
R03979,0.1854186996818702,0,0.376
R04000,0.3596493281986188,0,0.376
R04005,0.2240721421393553,0,0.376
R04006,0.2888415107377661,0,0.376
R04021,0.3752330748781363,0,0.376
R04023,0.1484134052136616,0,0.376
R04042,0.342095675381358,0,0.376
R04056,0.1433292242809155,0,0.376
R04064,0.2487997608949173,0,0.376
R04065,0.2800052530855464,0,0.376
R04066,0.0887814891847777,0,0.376
R04068,0.8175367044224238,1,0.376
R04084,0.3409933418843846,0,0.376
R04086,0.2351410084466473,0,0.376
R04106,0.3370852274172637,0,0.376
R04113,0.1840518602548297,0,0.376
R04119,0.1816740247003992,0,0.376
R04122,0.207473435928845,0,0.376
R04125,0.27976606647459,0,0.376
R04127,0.1828997297802077,0,0.376
R04128,0.2217171993003023,0,0.376
R04133,0.1066112855205565,0,0.376
R04138,0.1629350144918076,0,0.376
R04139,0.1895409232062551,0,0.376
R04157,0.3285967542641554,0,0.376
R04161,0.2035912884771851,0,0.376
R04163,0.1224955949548717,0,0.376
R04178,0.1350372682680878,0,0.376
R04191,0.3006712713925053,0,0.376
R04206,0.1858528531490728,0,0.376
R04209,0.0766406302842517,0,0.376
R04221,0.18540509587006004,0,0.376
R04224,0.3513318769870255,0,0.376
R04227,0.3428368940926425,0,0.376
R04229,0.1243908237268568,0,0.376
R04233,0.3048276247468662,0,0.376
R04238,0.3514924137312006,0,0.376
R04242,0.2459325637642321,0,0.376
R04245,0.2200273962691123,0,0.376
R04255,0.1603031450210481,0,0.376
R04256,0.1166903764300497,0,0.376
R04261,0.2842840954594897,0,0.376
R04263,0.1843691547559656,0,0.376
R04265,0.0646119332559139,0,0.376
R04284,0.2415383164449631,0,0.376
R04295,0.21801228025129862,0,0.376
R04300,0.2693711255734579,0,0.376
R04334,0.2539825589003053,0,0.376
R04335,0.3700136810074695,0,0.376
R04338,0.9031149100968572,1,0.376
R04341,0.0916944946487021,0,0.376
R04355,0.1796025699021979,0,0.376
R04362,0.1534870585114163,0,0.376
R04369,0.1639220763283881,0,0.376
R04387,0.3491983939362062,0,0.376
R04392,0.2806142720978526,0,0.376
R04398,0.2064617562298951,0,0.376
R04405,0.370149363752672,0,0.376
R04415,0.1258698359313362,0,0.376
R04416,0.1380070697232568,0,0.376
R04424,0.3133108268895919,0,0.376
R04435,0.3455138903418142,0,0.376
R04454,0.0929244754770802,0,0.376
R04455,0.3336080010100726,0,0.376
R04456,0.100542812394028,0,0.376
R04462,0.2951092460706705,0,0.376
R04466,0.2033824710409943,0,0.376
R04469,0.0242672756469911,0,0.376
R04472,0.1741155181180166,0,0.376
R04475,0.2756325259245501,0,0.376
R04478,0.3539698084716065,0,0.376
R04498,0.3516749427880537,0,0.376
R04499,0.2814397064055709,0,0.376
R04500,0.3128467279576729,0,0.376
R04503,0.3442713215343658,0,0.376
R04505,0.1572201481188254,0,0.376
R04518,0.1044196997792144,0,0.376
R04522,0.1105959535317685,0,0.376
R04525,0.277273832640005,0,0.376
R04529,0.3665323306379252,0,0.376
R04531,0.0792490537671274,0,0.376
R04532,0.0370098792355223,0,0.376
R04562,0.1273046971823181,0,0.376
R04563,0.2648183276408676,0,0.376
R04571,0.0703852433946128,0,0.376
R04577,0.1175760895526939,0,0.376
R04586,0.1688062379735525,0,0.376
R04592,0.2053754424785524,0,0.376
R04599,0.1511985661323852,0,0.376
R04603,0.3308657537340826,0,0.376
R04604,0.1851606759886053,0,0.376
R04605,0.3011789367316643,0,0.376
R04608,0.1418557083164497,0,0.376
R04610,0.1063334594335275,0,0.376
R04614,0.2176605615844507,0,0.376
R04628,0.2865473197023577,0,0.376
R04639,0.1472232696686531,0,0.376
R04643,0.192247478137334,0,0.376
R04644,0.2111249685567418,0,0.376
R04652,0.1905515826463059,0,0.376
R04655,0.3510815729595647,0,0.376
R04656,0.9269369733159576,1,0.376
R04664,0.0981271735733239,0,0.376
R04670,0.3079113681173037,0,0.376
R04684,0.2860560148275326,0,0.376
R04713,0.7124577893033994,1,0.376
R04718,0.1723898186811644,0,0.376
R04727,0.1818469669395214,0,0.376
R04732,0.1113195137788922,0,0.376
R04737,0.1393963700523295,0,0.376
R04741,0.3749411819192325,0,0.376
R04750,0.3343657211047017,0,0.376
R04753,0.2497047932426026,0,0.376
R04792,0.2442539783358847,0,0.376
R04799,0.2181727024499813,0,0.376
R04816,0.1014825229599546,0,0.376
R04817,0.3254940685197833,0,0.376
R04842,0.0856442087101111,0,0.376
R04844,0.1793743076188712,0,0.376
R04848,0.1300008086059538,0,0.376
R04852,0.290589766053769,0,0.376
R04854,0.3561710971684544,0,0.376
R04861,0.3689084491192945,0,0.376
R04864,0.178632729229437,0,0.376
R04867,0.3311051805181495,0,0.376
R04869,0.2344757565267173,0,0.376
R04870,0.0411304830622275,0,0.376
R04873,0.2332898547872789,0,0.376
R04884,0.167235092799947,0,0.376
R04886,0.0355132212053206,0,0.376
R04887,0.2678838011160029,0,0.376
R04914,0.2390180587410412,0,0.376
