record_id,y_score,y_pred,threshold
R00977,0.3167125728967804,0,0.385
R00981,0.0826624400351185,0,0.385
R00984,0.2002048133513872,0,0.385
R00988,0.1654415569704104,0,0.385
R00998,0.2029253468141253,0,0.385
R01011,0.2131491344224636,0,0.385
R01019,0.1969384464251721,0,0.385
R01032,0.3086780035470167,0,0.385
R01043,0.2415260495006284,0,0.385
R01046,0.3596057671228635,0,0.385
R01051,0.0848465374444013,0,0.385
R01057,0.2431955289886454,0,0.385
R01059,0.1581203491355789,0,0.385
R01061,0.358108706661096,0,0.385
R01086,0.0767234799275455,0,0.385
R01091,0.0494254975559351,0,0.385
R01093,0.1647788267100972,0,0.385
R01100,0.0771763980203684,0,0.385
R01104,0.3466080836351347,0,0.385
R01111,0.3320048640603534,0,0.385
R01113,0.2884081636328428,0,0.385
R01114,0.301148053649015,0,0.385
R01119,0.3695192535861267,0,0.385
R01136,0.1040118027633364,0,0.385
R01152,0.3667666955047101,0,0.385
R01153,0.1302623697378833,0,0.385
R01160,0.2852483477283873,0,0.385
R01166,0.2344351228060584,0,0.385
R01169,0.2933735876014314,0,0.385
R01170,0.2948752996513272,0,0.385
R01175,0.3307046494715492,0,0.385
R01184,0.3387168177818542,0,0.385
R01188,0.1788843020344431,0,0.385
R01197,0.250791645373291,0,0.385
R01203,0.1815096569157521,0,0.385
R01223,0.0982521434493884,0,0.385
R01228,0.2859576656116411,0,0.385
R01231,0.0332529720679971,0,0.385
R01240,0.1685405720463928,0,0.385
R01247,0.24856455984834816,0,0.385
R01255,0.9031495287937557,1,0.385
R01264,0.2954114227441065,0,0.385
R01269,0.5807381120954875,1,0.385
R01277,0.2938159099031582,0,0.385
R01281,0.0995948268926986,0,0.385
R01288,0.379996654777844,0,0.385
R01290,0.1104363243749336,0,0.385
R01301,0.7382501494110092,1,0.385
R01305,0.1378882907309254,0,0.385
R01309,0.1770595821108862,0,0.385
R01312,0.0562450493099105,0,0.385
R01316,0.1197548901729401,0,0.385
R01323,0.262437571573178,0,0.385
R01325,0.1406613807987665,0,0.385
R01337,0.0860045169368932,0,0.385
R01345,0.2333676400853813,0,0.385
R01347,0.3189083108727787,0,0.385
R01351,0.15442188618373023,0,0.385
R01355,0.1061238262390027,0,0.385
R01356,0.2629485040088453,0,0.385
R01361,0.260139455758039,0,0.385
R01367,0.0967372921064139,0,0.385
R01372,0.3406609168335741,0,0.385
R01378,0.2477913290255484,0,0.385
R01379,0.0594265252629727,0,0.385
R01383,0.372207115013126,0,0.385
R01388,0.3652886684604841,0,0.385
R01393,0.2183569018936388,0,0.385
R01395,0.0346883027498092,0,0.385
R01399,0.2491673480122398,0,0.385
R01405,0.1947890829631416,0,0.385
R01413,0.2180322755743516,0,0.385
R01415,0.0782351511967643,0,0.385
R01418,0.1464971254338182,0,0.385
R01421,0.2044440810035988,0,0.385
R01424,0.196405641910959,0,0.385
R01435,0.1804513113820108,0,0.385
R01443,0.2654967880216167,0,0.385
R01457,0.0404165184869757,0,0.385
R01477,0.1495814735275279,0,0.385
R01478,0.206174533969724,0,0.385
R01479,0.9389610546878616,1,0.385
R01483,0.0210106664128599,0,0.385
R01496,0.0570991323050435,0,0.385
R01507,0.15723510255653,0,0.385
R01508,0.0230599674683277,0,0.385
R01509,0.1693343753194552,0,0.385
R01513,0.3594168619482362,0,0.385
R01520,0.2872196992348513,0,0.385
R01522,0.1942805185335731,0,0.385
R01524,0.3203907522238547,0,0.385
R01526,0.3644468951926339,0,0.385
R01527,0.2643246977153701,0,0.385
R01536,0.3673857467785807,0,0.385
R01544,0.3502748446171863,0,0.385
R01556,0.3293971459556912,0,0.385
R01559,0.8969737171597895,1,0.385
R01564,0.1430959125550976,0,0.385
R01566,0.0566120070383677,0,0.385
R01577,0.3027447710925175,0,0.385
R01581,0.2804510522718531,0,0.385
R01584,0.3583147902928008,0,0.385
R01585,0.1443134820487289,0,0.385
R01589,0.1384280498508794,0,0.385
R01590,0.3424957174915273,0,0.385
R01593,0.2611462192801965,0,0.385
R01605,0.3296319627851323,0,0.385
R01612,0.2653309846855137,0,0.385
R01621,0.28177047161083896,0,0.385
R01625,0.6714536691543362,1,0.385
R01637,0.3391393369591691,0,0.385
R01643,0.1863164614900892,0,0.385
R01645,0.0518081804539795,0,0.385
R01648,0.2074605486554162,0,0.385
R01649,0.1824951093024368,0,0.385
R01652,0.247512829577101,0,0.385
R01656,0.7850468380963588,1,0.385
R01660,0.3759818703264195,0,0.385
R01661,0.3761959986029826,0,0.385
R01663,0.3635863581171976,0,0.385
R01671,0.3514907502574565,0,0.385
R01679,0.2309699992958243,0,0.385
R01683,0.1027760014645745,0,0.385
R01688,0.3223584535596484,0,0.385
R01689,0.3227565805933354,0,0.385
R01691,0.2241684211854811,0,0.385
R01696,0.2517504326056359,0,0.385
R01711,0.3068821586121741,0,0.385
R01714,0.1254730032662481,0,0.385
R01715,0.1357474155647754,0,0.385
R01716,0.1285413735444062,0,0.385
R01725,0.1024890348265514,0,0.385
R01737,0.2353610967137487,0,0.385
R01744,0.1896680012972824,0,0.385
R01745,0.2101551789873158,0,0.385
R01762,0.182820193169661,0,0.385
R01772,0.0626806951199617,0,0.385
R01775,0.2969761723586643,0,0.385
R01786,0.1956540544839609,0,0.385
R01799,0.0905338384952517,0,0.385
R01802,0.1861723582773135,0,0.385
R01808,0.2580823401435048,0,0.385
R01810,0.2360314187265705,0,0.385
R01811,0.1590997729523105,0,0.385
R01818,0.29365984989286875,0,0.385
R01820,0.5166956966438551,1,0.385
R01821,0.14845225026323,0,0.385
R01824,0.2842562028762628,0,0.385
R01828,0.2229250568996857,0,0.385
R01829,0.2757829073583248,0,0.385
R01833,0.227177415863564,0,0.385
R01834,0.3151766036127886,0,0.385
R01845,0.3798012700020017,0,0.385
R01853,0.1992253500206895,0,0.385
R01860,0.9201212544061216,1,0.385
R01871,0.3272072383094082,0,0.385
R01879,0.3138372297926141,0,0.385
R01888,0.1757083197933112,0,0.385
R01896,0.2491812574347591,0,0.385
R01899,0.2996752527138504,0,0.385
R01906,0.0219719208652544,0,0.385
R01915,0.3497876987366868,0,0.385
R01916,0.3119964739068755,0,0.385
R01920,0.3050180923842182,0,0.385
R01933,0.164214820260462,0,0.385
R01935,0.1821847329290649,0,0.385
R01936,0.2655003527933368,0,0.385
R01937,0.1155776861961843,0,0.385
R01947,0.3720175060791924,0,0.385
R01962,0.316450246303785,0,0.385
R01966,0.2315022200405235,0,0.385
R01985,0.2560251100655784,0,0.385
R01986,0.2977882070371285,0,0.385
R01988,0.3394933071594059,0,0.385
R01992,0.0747018640882841,0,0.385
R01993,0.2408452058703035,0,0.385
R01995,0.2545852852258882,0,0.385
R02001,0.9582137256785944,1,0.385
R02006,0.14275040187090704,0,0.385
R02008,0.2678481957811372,0,0.385
R02020,0.25944970870609796,0,0.385
R02032,0.1624261263135311,0,0.385
R02037,0.3453859387712484,0,0.385
R02044,0.0831951061547629,0,0.385
R02045,0.1434601274176778,0,0.385
R02047,0.355348282270662,0,0.385
R02055,0.1937875013942657,0,0.385
R02068,0.1048380144737521,0,0.385
R02078,0.1946258730153839,0,0.385
R02086,0.3236925185661891,0,0.385
R02101,0.0843399909859911,0,0.385
R02102,0.3724618173703514,0,0.385
R02106,0.1337354466758563,0,0.385
R02117,0.2288832106690181,0,0.385
R02121,0.1858277627273094,0,0.385
R02134,0.3337601196181919,0,0.385
R02137,0.2744835382898703,0,0.385
R02138,0.1679683753580134,0,0.385
R02145,0.2833526452503848,0,0.385
R02166,0.29121201519774,0,0.385
R02171,0.2861602846512693,0,0.385
R02173,0.3249381673676365,0,0.385
R02189,0.2076696669324489,0,0.385
R02190,0.2484872196644677,0,0.385
R02193,0.353689635187986,0,0.385
R02195,0.1132401642963148,0,0.385
R02204,0.3612789324940601,0,0.385
R02217,0.3738995741004996,0,0.385
R02220,0.0918621387404541,0,0.385
R02222,0.3247436407169329,0,0.385
R02227,0.0351607718769863,0,0.385
R02229,0.2052197323817717,0,0.385
R02237,0.2850008319789014,0,0.385
R02245,0.1835563526829406,0,0.385
R02250,0.3559627645140908,0,0.385
R02253,0.2024731239780774,0,0.385
R02274,0.0542226992237183,0,0.385
R02287,0.2363168331718532,0,0.385
R02289,0.1346995645870028,0,0.385
R02296,0.064537919344093,0,0.385
R02300,0.2552477012590081,0,0.385
R02314,0.0941978895378504,0,0.385
R02331,0.2947513026165194,0,0.385
R02345,0.201916722488838,0,0.385
R02363,0.1257426885423111,0,0.385
R02368,0.3436772937353469,0,0.385
R02371,0.1494102308364679,0,0.385
R02376,0.3703400992227602,0,0.385
R02378,0.2422304350648595,0,0.385
R02383,0.1748184363050866,0,0.385
R02398,0.1811804305582317,0,0.385
R02410,0.1744541259685507,0,0.385
R02436,0.1817641483160048,0,0.385
R02437,0.9533175412895613,1,0.385
R02440,0.1856732342822663,0,0.385
R02446,0.0759673096318891,0,0.385
R02447,0.3604447533132655,0,0.385
R02449,0.328469390959107,0,0.385
R02454,0.1608423783376839,0,0.385
R02455,0.1594393856259426,0,0.385
R02461,0.2870518724016994,0,0.385
R02476,0.0609580784519382,0,0.385
R02479,0.0390939509194901,0,0.385
R02480,0.0999542892371872,0,0.385
R02482,0.0977146187338291,0,0.385
R02495,0.2124576739174021,0,0.385
R02502,0.23194246128981,0,0.385
R02507,0.4440781582298407,1,0.385
R02516,0.3691639162764261,0,0.385
R02517,0.2081418687409766,0,0.385
R02522,0.0301892366065951,0,0.385
R02525,0.3275866205074382,0,0.385
R02527,0.2895427966848609,0,0.385
R02536,0.1327114785299664,0,0.385
R02540,0.5698637456245383,1,0.385
R02541,0.1988416942483261,0,0.385
R02543,0.2316798184861417,0,0.385
R02545,0.2757829073583248,0,0.385
R02556,0.1720675779176959,0,0.385
R02558,0.2097099583524253,0,0.385
R02568,0.3371063088960837,0,0.385
R02598,0.2263610437264571,0,0.385
R02602,0.1816008555786349,0,0.385
R02605,0.0925193093108559,0,0.385
R02617,0.0604599565389466,0,0.385
R02620,0.3517242700196469,0,0.385
R02628,0.1041926840307701,0,0.385
R02629,0.201361147904138,0,0.385
R02631,0.0674952020894409,0,0.385
R02633,0.3777317711922244,0,0.385
R02635,0.2281020920015287,0,0.385
R02639,0.2540273553691975,0,0.385
R02640,0.2585214795560279,0,0.385
R02648,0.3481512493555749,0,0.385
R02658,0.3181794030911069,0,0.385
R02678,0.3289721757757526,0,0.385
R02682,0.5060452358597953,1,0.385
R02692,0.3374052368531128,0,0.385
R02693,0.322157431865517,0,0.385
R02696,0.1748184363050866,0,0.385
R02709,0.0792217487089242,0,0.385
R02714,0.0947804905699571,0,0.385
R02719,0.3126634321870097,0,0.385
R02733,0.2401891349204395,0,0.385
R02738,0.3063405404568619,0,0.385
R02739,0.1975615268645473,0,0.385
R02740,0.780575417626731,1,0.385
R02746,0.2853754988171239,0,0.385
R02747,0.2205538912021281,0,0.385
R02750,0.3185979528285886,0,0.385
R02755,0.3142487607600557,0,0.385
R02756,0.0963035807337998,0,0.385
R02757,0.2742067772679765,0,0.385
R02780,0.1635531397600298,0,0.385
R02782,0.8770019967024901,1,0.385
R02793,0.0638264735130267,0,0.385
R02811,0.3024685623359599,0,0.385
R02812,0.1886290234771319,0,0.385
R02813,0.98108645890656,1,0.385
R02817,0.0979671714300454,0,0.385
R02818,0.6337273073139682,1,0.385
R02827,0.1309109835940877,0,0.385
R02828,0.1556687935583997,0,0.385
R02830,0.3804559149623556,0,0.385
R02833,0.219858988163419,0,0.385
R02834,0.0763073964858969,0,0.385
R02835,0.0242098826939849,0,0.385
R02848,0.1802114582829137,0,0.385
R02849,0.3697158802276545,0,0.385
R02852,0.0140981137521126,0,0.385
R02856,0.27046843834735784,0,0.385
R02866,0.3049326797338505,0,0.385
R02869,0.1262526468460643,0,0.385
R02876,0.0929100976485159,0,0.385
R02877,0.32805510438662,0,0.385
R02885,0.026688470905253,0,0.385
R02888,0.3765048869101067,0,0.385
R02890,0.323219375208302,0,0.385
R02905,0.10058956699099855,0,0.385
R02910,0.1498309258586548,0,0.385
R02911,0.2701152064977624,0,0.385
R02916,0.2358700351030581,0,0.385
R02924,0.3750255609588752,0,0.385
R02934,0.0912457269220377,0,0.385
R02944,0.3642815015741932,0,0.385
R02945,0.3655344611327445,0,0.385
R02946,0.2608970104953244,0,0.385
R02962,0.3602466623878985,0,0.385
R02972,0.15442188618373023,0,0.385
R02975,0.0855939457999411,0,0.385
R02982,0.1504112275799952,0,0.385
R02986,0.1583162796952394,0,0.385
R02990,0.1905734060252841,0,0.385
R03012,0.3177214667403935,0,0.385
R03026,0.1806607019634588,0,0.385
R03040,0.1512586794030062,0,0.385
R03041,0.3716252146740931,0,0.385
R03053,0.18196419573095,0,0.385
R03056,0.3136118253262762,0,0.385
R03061,0.1534300981526602,0,0.385
R03066,0.265078417901718,0,0.385
R03072,0.2892806698846333,0,0.385
R03079,0.0616823363874748,0,0.385
R03087,0.3801616330947275,0,0.385
R03097,0.0226474862781538,0,0.385
R03100,0.1567126730459751,0,0.385
R03109,0.1767984832021198,0,0.385
R03119,0.5060452358597953,1,0.385
R03135,0.2219733229362475,0,0.385
R03140,0.2738170979606878,0,0.385
R03155,0.276757196750144,0,0.385
R03164,0.245822986833108,0,0.385
R03177,0.2692225964194442,0,0.385
R03179,0.0624084229932535,0,0.385
R03184,0.063586512927822,0,0.385
R03186,0.1986637315883319,0,0.385
R03187,0.308284914488844,0,0.385
R03192,0.3492329339356365,0,0.385
R03206,0.3570374704688672,0,0.385
R03210,0.2227183174712662,0,0.385
R03229,0.2451032219481939,0,0.385
R03232,0.2621921043419302,0,0.385
R03234,0.3755711492765696,0,0.385
R03238,0.2915047539045408,0,0.385
R03241,0.2897620376173286,0,0.385
R03250,0.1910641201900554,0,0.385
R03264,0.2186583928127979,0,0.385
R03279,0.2673743816773098,0,0.385
R03305,0.3565965371149809,0,0.385
R03313,0.2365398733290514,0,0.385
R03319,0.3619206869187388,0,0.385
R03329,0.0452519478470522,0,0.385
R03331,0.3423669120258421,0,0.385
R03337,0.2548446900478027,0,0.385
R03347,0.2845725639371045,0,0.385
R03361,0.2144490600727997,0,0.385
R03365,0.3369856780727406,0,0.385
R03380,0.3419079359180101,0,0.385
R03387,0.261605158994687,0,0.385
R03388,0.1278264637133595,0,0.385
R03393,0.1395028559491032,0,0.385
R03400,0.2405627391286157,0,0.385
R03413,0.3109557095941472,0,0.385
R03418,0.1493318399440071,0,0.385
R03424,0.298209414910257,0,0.385
R03432,0.178134991241594,0,0.385
R03433,0.3133513893766809,0,0.385
R03447,0.0090307976687816,0,0.385
R03451,0.16596880357136154,0,0.385
R03457,0.3080400137518598,0,0.385
R03459,0.14485803678238834,0,0.385
R03461,0.5885138794546408,1,0.385
R03465,0.230326690153448,0,0.385
R03482,0.1205992161219036,0,0.385
R03494,0.0322944242342612,0,0.385
R03495,0.0822257027730483,0,0.385
R03503,0.2557014833490102,0,0.385
R03515,0.108019005167235,0,0.385
R03524,0.3540786357145297,0,0.385
R03529,0.228388508628119,0,0.385
R03531,0.0896132482944626,0,0.385
R03535,0.161663582365329,0,0.385
R03542,0.233892076428335,0,0.385
R03549,0.236943963700327,0,0.385
R03552,0.3335444883618896,0,0.385
R03558,0.16903490418748812,0,0.385
R03568,0.1840908784252341,0,0.385
R03600,0.2799760464372478,0,0.385
R03602,0.1415034006742523,0,0.385
R03611,0.1141812881883282,0,0.385
R03620,0.2555378119200541,0,0.385
R03621,0.1101964326522642,0,0.385
R03623,0.3321330429456017,0,0.385
R03625,0.2687026390784954,0,0.385
R03626,0.3433779872251847,0,0.385
R03630,0.246546279336722,0,0.385
R03635,0.1449230846716235,0,0.385
R03638,0.0875218762283421,0,0.385
R03652,0.3324227832021196,0,0.385
R03656,0.1183617334438172,0,0.385
R03661,0.3793435049636113,0,0.385
R03672,0.2575540120772735,0,0.385
R03674,0.2640834330203689,0,0.385
R03677,0.0422805462979017,0,0.385
R03679,0.283423747491475,0,0.385
R03683,0.1751367325212093,0,0.385
R03692,0.0551510013164736,0,0.385
R03700,0.1764270525719407,0,0.385
R03702,0.3457302037541742,0,0.385
R03716,0.1020040973920514,0,0.385
R03729,0.3467988210383823,0,0.385
R03740,0.3445049116329708,0,0.385
R03762,0.6565763976518206,1,0.385
R03763,0.1174614254846436,0,0.385
R03767,0.1111104575180828,0,0.385
R03769,0.19031176778998515,0,0.385
R03781,0.2391384733470681,0,0.385
R03782,0.2094695578278033,0,0.385
R03785,0.597425918132034,1,0.385
R03792,0.1323641632541611,0,0.385
R03805,0.24856455984834816,0,0.385
R03816,0.3506349871711841,0,0.385
R03821,0.3705919633339795,0,0.385
R03828,0.2890291799674946,0,0.385
R03841,0.200900126400763,0,0.385
R03844,0.2011472025448824,0,0.385
R03848,0.1242410093357423,0,0.385
R03850,0.6502345728288754,1,0.385
R03858,0.22364942767511,0,0.385
R03861,0.3269057650233405,0,0.385
R03863,0.2962593771740374,0,0.385
R03868,0.1045922344616245,0,0.385
R03874,0.2377267309107595,0,0.385
R03877,0.1471588441160648,0,0.385
R03881,0.3274639518694738,0,0.385
R03885,0.2827277620776749,0,0.385
R03886,0.2973280972622538,0,0.385
R03888,0.1306847361903827,0,0.385
R03905,0.2831273300699821,0,0.385
R03907,0.2955534397168584,0,0.385
R03909,0.0798742244123762,0,0.385
R03923,0.3331023230969203,0,0.385
R03925,0.2245143396162584,0,0.385
R03927,0.0778319896687348,0,0.385
R03933,0.3020365055489309,0,0.385
R03937,0.2752187498636315,0,0.385
R03950,0.7306019867038964,1,0.385
R03951,0.1146442451216407,0,0.385
R03954,0.0574947445788834,0,0.385
R03959,0.268320670004802,0,0.385
R03961,0.08922128873739,0,0.385
R03963,0.2336772205307981,0,0.385
R03965,0.1317283051124499,0,0.385
R03972,0.2721765490756239,0,0.385
R03979,0.3069989318354422,0,0.385
R04000,0.3812466182712214,0,0.385
R04005,0.3091713207329428,0,0.385
R04006,0.3038896359850703,0,0.385
R04021,0.1149752052406681,0,0.385
R04023,0.4173687027871371,1,0.385
R04042,0.2822893253767261,0,0.385
R04056,0.2671148806829512,0,0.385
R04064,0.3183860050778656,0,0.385
R04065,0.2940684758768587,0,0.385
R04066,0.1902336107277875,0,0.385
R04068,0.9742705040032568,1,0.385
R04084,0.3692671588099329,0,0.385
R04086,0.3442825641877731,0,0.385
R04106,0.1951617794484176,0,0.385
R04113,0.3576619413920662,0,0.385
R04119,0.1210298181049888,0,0.385
R04122,0.0815343645184645,0,0.385
R04125,0.1809884026320504,0,0.385
R04127,0.1204386011825735,0,0.385
R04128,0.0808787029162584,0,0.385
R04133,0.1007636501373113,0,0.385
R04138,0.183789683636831,0,0.385
R04139,0.3588098183078433,0,0.385
R04157,0.2991251606608724,0,0.385
R04161,0.2021574236463492,0,0.385
R04163,0.2449156528301689,0,0.385
R04178,0.858514995228856,1,0.385
R04191,0.3264763225924054,0,0.385
R04206,0.3614774733968684,0,0.385
R04209,0.1881567777780059,0,0.385
R04221,0.3068821586121741,0,0.385
R04224,0.2261259553332473,0,0.385
R04227,0.0133297872528512,0,0.385
R04229,0.2078651417750991,0,0.385
R04233,0.2524340856685389,0,0.385
R04238,0.2027157005854011,0,0.385
R04242,0.3234513286507155,0,0.385
R04245,0.0285982997501824,0,0.385
R04255,0.0590235023978675,0,0.385
R04256,0.0365977966069523,0,0.385
R04261,0.1731417292415739,0,0.385
R04263,0.2312547317680689,0,0.385
R04265,0.2251175123346505,0,0.385
R04284,0.2901389456544855,0,0.385
R04295,0.2801938610502396,0,0.385
R04300,0.1777442201468184,0,0.385
R04334,0.3111834936482517,0,0.385
R04335,0.2689491179316211,0,0.385
R04338,0.3470655913728752,0,0.385
R04341,0.0707728695349762,0,0.385
R04355,0.3679002349849102,0,0.385
R04362,0.914802565557564,1,0.385
R04369,0.1259278468526374,0,0.385
R04387,0.2290831704225363,0,0.385
R04392,0.28177047161083896,0,0.385
R04398,0.1386709845697655,0,0.385
R04405,0.1439743327635768,0,0.385
R04415,0.2719832645982264,0,0.385
R04416,0.1200940957012475,0,0.385
R04424,0.3381832246001838,0,0.385
R04435,0.2998936714429774,0,0.385
R04454,0.3168959343865064,0,0.385
R04455,0.3403831811512478,0,0.385
R04456,0.2273034919811551,0,0.385
R04462,0.2878997470354779,0,0.385
R04466,0.2325159988219171,0,0.385
R04469,0.2542713668591302,0,0.385
R04472,0.3251628487499766,0,0.385
R04475,0.2574369011212801,0,0.385
R04478,0.3239302445540035,0,0.385
R04498,0.0596772073234612,0,0.385
R04499,0.2645483027085967,0,0.385
R04500,0.065592867494733,0,0.385
R04503,0.2920374000410565,0,0.385
R04505,0.1682446890148265,0,0.385
R04518,0.103308232028296,0,0.385
R04522,0.2503872533540596,0,0.385
R04525,0.0753567248139116,0,0.385
R04529,0.2521906263220272,0,0.385
R04531,0.2798184888170253,0,0.385
R04532,0.08017338506439,0,0.385
R04562,0.3551202989144931,0,0.385
R04563,0.2762716077175228,0,0.385
R04571,0.3158773954894635,0,0.385
R04577,0.3113593805380742,0,0.385
R04586,0.3808597146681967,0,0.385
R04592,0.0430963469274454,0,0.385
R04599,0.4673976643600565,1,0.385
R04603,0.220060344658345,0,0.385
R04604,0.1621470893837674,0,0.385
R04605,0.0390939509194901,0,0.385
R04608,0.2380100881569099,0,0.385
R04610,0.3525693858536101,0,0.385
R04614,0.2519087094938013,0,0.385
R04628,0.1500984852288467,0,0.385
R04639,0.3032058735037652,0,0.385
R04643,0.2809606614106238,0,0.385
R04644,0.4889722524735366,1,0.385
R04652,0.2536576432115499,0,0.385
R04655,0.2627886462609765,0,0.385
R04656,0.2232989174866128,0,0.385
R04664,0.2256924829868358,0,0.385
R04670,0.2765555535842594,0,0.385
R04684,0.3263513114569151,0,0.385
R04713,0.9711036882684078,1,0.385
R04718,0.1617922211537097,0,0.385
R04727,0.3219662691828124,0,0.385
R04732,0.130051175698812,0,0.385
R04737,0.0901969538557226,0,0.385
R04741,0.3472326681128346,0,0.385
R04750,0.238633893993357,0,0.385
R04753,0.3125323168276347,0,0.385
R04792,0.0973418841362011,0,0.385
R04799,0.2146786240298603,0,0.385
R04816,0.3447079917723719,0,0.385
R04817,0.1999368765417457,0,0.385
R04842,0.3496004649258419,0,0.385
R04844,0.1717177714957793,0,0.385
R04848,0.3785533987868842,0,0.385
R04852,0.3358951202787467,0,0.385
R04854,0.2563952091011232,0,0.385
R04861,0.1561132653868912,0,0.385
R04864,0.3510572033396782,0,0.385
R04867,0.156374496709828,0,0.385
R04869,0.2569615363237132,0,0.385
R04870,0.1829761458947077,0,0.385
R04873,0.1793266465372439,0,0.385
R04884,0.1144464898343002,0,0.385
R04886,0.0717396386509802,0,0.385
R04887,0.1725889154954491,0,0.385
R04914,0.029675738656655,0,0.385
