record_id,y_score,y_pred,threshold
R01559,0.1338744626915628,0,0.358
R01564,0.3385106079013404,0,0.358
R01566,0.078491820037933,0,0.358
R01577,0.2207619058443861,0,0.358
R01581,0.1948477929063166,0,0.358
R01584,0.0506909131421643,0,0.358
R01585,0.2901571489888781,0,0.358
R01589,0.1412189344649832,0,0.358
R01590,0.2058238079082175,0,0.358
R01593,0.156217727424097,0,0.358
R01605,0.0666494973136308,0,0.358
R01612,0.0308187790671398,0,0.358
R01621,0.1988369072463636,0,0.358
R01625,0.0879080532484941,0,0.358
R01637,0.2956043298862996,0,0.358
R01643,0.2940424358245857,0,0.358
R01645,0.05966689259133,0,0.358
R01648,0.0317796631392223,0,0.358
R01649,0.1321091383843945,0,0.358
R01652,0.3279495568945186,0,0.358
R01656,0.0404278043895753,0,0.358
R01660,0.057089289018947,0,0.358
R01661,0.0599101103408141,0,0.358
R01663,0.104352752406544,0,0.358
R01671,0.3796689234956361,1,0.358
R01679,0.3281456320525788,0,0.358
R01683,0.3466022639450177,0,0.358
R01688,0.128623392634668,0,0.358
R01689,0.2392627000743639,0,0.358
R01691,0.3329734791418541,0,0.358
R01696,0.2130673168033924,0,0.358
R01711,0.1732759645664241,0,0.358
R01714,0.1676566094122379,0,0.358
R01715,0.0946334517387671,0,0.358
R01716,0.0240909584978974,0,0.358
R01725,0.2148506348360804,0,0.358
R01737,0.1314840632036789,0,0.358
R01744,0.2312803965627732,0,0.358
R01745,0.2553726573645504,0,0.358
R01762,0.1607333177307748,0,0.358
R01772,0.0103519451170488,0,0.358
R01775,0.2546712761530253,0,0.358
R01786,0.2015472095918856,0,0.358
R01799,0.0352171827992339,0,0.358
R01802,0.1559920278969604,0,0.358
R01808,0.2961991310217208,0,0.358
R01810,0.3538117732834503,0,0.358
R01811,0.3015471636170072,0,0.358
R01818,0.26909095734428795,0,0.358
R01820,0.3450860577707311,0,0.358
R01821,0.2143112391498839,0,0.358
R01824,0.2555499637258245,0,0.358
R01828,0.3320480692720915,0,0.358
R01829,0.17049967077181916,0,0.358
R01833,0.0691460393040817,0,0.358
R01834,0.3351558639000371,0,0.358
R01845,0.2282220787831711,0,0.358
R01853,0.0820417255096962,0,0.358
R01860,0.2824045107957192,0,0.358
R01871,0.2485672042388921,0,0.358
R01879,0.1628343929676211,0,0.358
R01888,0.2927396084842732,0,0.358
R01896,0.1419877079939223,0,0.358
R01899,0.2391682955107565,0,0.358
R01906,0.3411987519586577,0,0.358
R01915,0.8231107891691565,1,0.358
R01916,0.1912877254043248,0,0.358
R01920,0.25422709657607856,0,0.358
R01933,0.2897482781588165,0,0.358
R01935,0.920219383193916,1,0.358
R01936,0.1308762980719306,0,0.358
R01937,0.3221750967057063,0,0.358
R01947,0.3357660804947454,0,0.358
R01962,0.128836364520155,0,0.358
R01966,0.2214543373093402,0,0.358
R01985,0.3534467247898991,0,0.358
R01986,0.1450632890749839,0,0.358
R01988,0.2209568687150095,0,0.358
R01992,0.272687062316274,0,0.358
R01993,0.143028939355167,0,0.358
R01995,0.3482238480081343,0,0.358
R02001,0.2425177162874904,0,0.358
R02006,0.16296191605264404,0,0.358
R02008,0.0338628634001164,0,0.358
R02020,0.27541468112741985,0,0.358
R02032,0.3087043717691936,0,0.358
R02037,0.2751626650235171,0,0.358
R02044,0.1220330129868749,0,0.358
R02045,0.1884731629828696,0,0.358
R02047,0.0451239813639,0,0.358
R02055,0.2498342070451957,0,0.358
R02068,0.1104609413343447,0,0.358
R02078,0.0643828751152719,0,0.358
R02086,0.1813903596328385,0,0.358
R02101,0.0919599121031942,0,0.358
R02102,0.1862960604058409,0,0.358
R02106,0.3093039206388307,0,0.358
R02117,0.2852851096484516,0,0.358
R02121,0.2551123963173133,0,0.358
R02134,0.2591636411539948,0,0.358
R02137,0.2028708422413607,0,0.358
R02138,0.3429977109812014,0,0.358
R02145,0.2229830242775397,0,0.358
R02166,0.19127712948220385,0,0.358
R02171,0.1879897698314895,0,0.358
R02173,0.2100626541039381,0,0.358
R02189,0.2813453748985537,0,0.358
R02190,0.1037922386386757,0,0.358
R02193,0.0568609688031765,0,0.358
R02195,0.0169305539322433,0,0.358
R02204,0.2056659233160459,0,0.358
R02217,0.2986294590875646,0,0.358
R02220,0.073149188132135,0,0.358
R02222,0.2944187264304953,0,0.358
R02227,0.268480139522443,0,0.358
R02229,0.6908815394036829,1,0.358
R02237,0.3349845740717676,0,0.358
R02245,0.232779423812019,0,0.358
R02250,0.2891954496165743,0,0.358
R02253,0.2705939861755042,0,0.358
R02274,0.2842856325331656,0,0.358
R02287,0.100851702864712,0,0.358
R02289,0.2422833601826881,0,0.358
R02296,0.0179712782466704,0,0.358
R02300,0.1806976066790574,0,0.358
R02314,0.2915982146438868,0,0.358
R02331,0.0466617646151702,0,0.358
R02345,0.1733749605704614,0,0.358
R02363,0.2762335239436824,0,0.358
R02368,0.0875148586134234,0,0.358
R02371,0.19741153067473977,0,0.358
R02376,0.3265589360694554,0,0.358
R02378,0.024477284638639,0,0.358
R02383,0.2519633047597702,0,0.358
R02398,0.2972964529431003,0,0.358
R02410,0.2374416330792067,0,0.358
R02436,0.1473608237314387,0,0.358
R02437,0.2593103856826372,0,0.358
R02440,0.1443417942226583,0,0.358
R02446,0.2039978680554414,0,0.358
R02447,0.334543356026245,0,0.358
R02449,0.1227954597329385,0,0.358
R02454,0.3226008835017573,0,0.358
R02455,0.270241987112795,0,0.358
R02461,0.0276487100303356,0,0.358
R02476,0.1707432828604523,0,0.358
R02479,0.2844225377685073,0,0.358
R02480,0.324341747673793,0,0.358
R02482,0.1633473956346992,0,0.358
R02495,0.3559341843166283,0,0.358
R02502,0.2739515939504742,0,0.358
R02507,0.6092629559767797,1,0.358
R02516,0.1732255784349001,0,0.358
R02517,0.2992723071590098,0,0.358
R02522,0.2698185010248741,0,0.358
R02525,0.3437126381843961,0,0.358
R02527,0.0613272966033532,0,0.358
R02536,0.3491502365422307,0,0.358
R02540,0.3200218584429881,0,0.358
R02541,0.150628806263344,0,0.358
R02543,0.2646111464257645,0,0.358
R02545,0.17049967077181916,0,0.358
R02556,0.3160577155972603,0,0.358
R02558,0.3404819032737475,0,0.358
R02568,0.0436779667861078,0,0.358
R02598,0.191680990069905,0,0.358
R02602,0.18802700857247606,0,0.358
R02605,0.2494182763380505,0,0.358
R02617,0.3545878764996388,0,0.358
R02620,0.2136745591012619,0,0.358
R02628,0.0428908428411594,0,0.358
R02629,0.1455376957999464,0,0.358
R02631,0.3067678299453783,0,0.358
R02633,0.8762000442705244,1,0.358
R02635,0.26692700891947024,0,0.358
R02639,0.3503055168333521,0,0.358
R02640,0.0997407345664032,0,0.358
R02648,0.0266565756981184,0,0.358
R02658,0.2170276808737949,0,0.358
R02678,0.284029613068979,0,0.358
R02682,0.2200558051084415,0,0.358
R02692,0.1493660101618866,0,0.358
R02693,0.0632287655920177,0,0.358
R02696,0.2519633047597702,0,0.358
R02709,0.3219766747136589,0,0.358
R02714,0.3445286006009577,0,0.358
R02719,0.8149605755805449,1,0.358
R02733,0.1242045207258493,0,0.358
R02738,0.3299150538301796,0,0.358
R02739,0.2086906820878338,0,0.358
R02740,0.3146436338750263,0,0.358
R02746,0.2710397933223744,0,0.358
R02747,0.2886944625922427,0,0.358
R02750,0.199480553435972,0,0.358
R02755,0.3152897007952844,0,0.358
R02756,0.1340895557014388,0,0.358
R02757,0.3460569364826046,0,0.358
R02780,0.1532997073998094,0,0.358
R02782,0.1817092118879686,0,0.358
R02793,0.2721310192712924,0,0.358
R02811,0.0848171641316689,0,0.358
R02812,0.1741665971151362,0,0.358
R02813,0.2243364864595708,0,0.358
R02817,0.630715632503666,1,0.358
R02818,0.3252126896801641,0,0.358
R02827,0.3246032359465173,0,0.358
R02828,0.3325836877039898,0,0.358
R02830,0.0216434137444553,0,0.358
R02833,0.1695730785168504,0,0.358
R02834,0.1870827766645386,0,0.358
R02835,0.1795535290649482,0,0.358
R02848,0.2805365832506693,0,0.358
R02849,0.0513762336241341,0,0.358
R02852,0.1190714448940982,0,0.358
R02856,0.5755075963227975,1,0.358
R02866,0.314064935928155,0,0.358
R02869,0.3164247032604767,0,0.358
R02876,0.0535438340004624,0,0.358
R02877,0.1056899650812726,0,0.358
R02885,0.1827981395713166,0,0.358
R02888,0.1175389342152648,0,0.358
R02890,0.1798753339155868,0,0.358
R02905,0.1537809973683548,0,0.358
R02910,0.2533618859708575,0,0.358
R02911,0.1788031960661153,0,0.358
R02916,0.071409055296082,0,0.358
R02924,0.3269246841297799,0,0.358
R02934,0.927757840344489,1,0.358
R02944,0.2607851565872901,0,0.358
R02945,0.1328526818524595,0,0.358
R02946,0.3520798014775395,0,0.358
R02962,0.3031298644665355,0,0.358
R02972,0.2702594105012527,0,0.358
R02975,0.3498865753467182,0,0.358
R02982,0.1112302206686466,0,0.358
R02986,0.3018640691126425,0,0.358
R02990,0.2395270400780887,0,0.358
R03012,0.3480328690973651,0,0.358
R03026,0.255976245012194,0,0.358
R03040,0.1336458742590948,0,0.358
R03041,0.3379471016947849,0,0.358
R03053,0.2733266853038305,0,0.358
R03056,0.3509264271031342,0,0.358
R03061,0.1540442611040326,0,0.358
R03066,0.1953785939987356,0,0.358
R03072,0.2355900869324677,0,0.358
R03079,0.222301914251203,0,0.358
R03087,0.4239657760730925,1,0.358
R03097,0.3441051171498045,0,0.358
R03100,0.1970061355188825,0,0.358
R03109,0.1092315158020886,0,0.358
R03119,0.2200558051084415,0,0.358
R03135,0.1088270854445986,0,0.358
R03140,0.2219399527862711,0,0.358
R03155,0.1644996873437,0,0.358
R03164,0.2220822427050378,0,0.358
R03177,0.2012412296601142,0,0.358
R03179,0.3393004755139326,0,0.358
R03184,0.3568168445585499,0,0.358
R03186,0.674837866532474,1,0.358
R03187,0.1050551872715601,0,0.358
R03192,0.0286207780239639,0,0.358
R03206,0.2860632577660117,0,0.358
R03210,0.3399926893565044,0,0.358
R03229,0.0701265581316451,0,0.358
R03232,0.0838919995267727,0,0.358
R03234,0.3117260627431444,0,0.358
R03238,0.2363550326165779,0,0.358
R03241,0.5231533474537151,1,0.358
R03250,0.1428529702882139,0,0.358
R03264,0.18835901034702773,0,0.358
R03279,0.2379824111457434,0,0.358
R03305,0.2139072486904953,0,0.358
R03313,0.219048495018636,0,0.358
R03319,0.1349518406917375,0,0.358
R03329,0.1694065432009577,0,0.358
R03331,0.0956765634594951,0,0.358
R03337,0.2873054637070976,0,0.358
R03347,0.0204714350961735,0,0.358
R03361,0.1599594165368335,0,0.358
R03365,0.2260510860144212,0,0.358
R03380,0.2612593902250668,0,0.358
R03387,0.2666317486366094,0,0.358
R03388,0.3343794652493597,0,0.358
R03393,0.0711576452305674,0,0.358
R03400,0.309157779381789,0,0.358
R03413,0.2317878538423001,0,0.358
R03418,0.1133909607579058,0,0.358
R03424,0.0655807244443633,0,0.358
R03432,0.21359887960166254,0,0.358
R03433,0.2643097349452029,0,0.358
R03447,0.2315392946938131,0,0.358
R03451,0.1518005739119377,0,0.358
R03457,0.1603734210436806,0,0.358
R03459,0.2936949180972288,0,0.358
R03461,0.1185753865439789,0,0.358
R03465,0.6553155770121807,1,0.358
R03482,0.0235978363104702,0,0.358
R03494,0.13900445184551,0,0.358
R03495,0.3188673466418508,0,0.358
R03503,0.3021391823495937,0,0.358
R03515,0.233921708979049,0,0.358
R03524,0.1665404742343393,0,0.358
R03529,0.1065967678287875,0,0.358
R03531,0.2153959714165036,0,0.358
R03535,0.3489424194511346,0,0.358
R03542,0.3363169759560908,0,0.358
R03549,0.1777534638931052,0,0.358
R03552,0.1842461670510846,0,0.358
R03558,0.1784408705226555,0,0.358
R03568,0.0539673395354266,0,0.358
R03600,0.2358670055048679,0,0.358
R03602,0.2251284416840746,0,0.358
R03611,0.1117570036567811,0,0.358
R03620,0.1090466526885282,0,0.358
R03621,0.1755387994991998,0,0.358
R03623,0.1831245248283262,0,0.358
R03625,0.3121454015317999,0,0.358
R03626,0.3007239444553595,0,0.358
R03630,0.1446139516303815,0,0.358
R03635,0.3530280880436662,0,0.358
R03638,0.050442578689099,0,0.358
R03652,0.1515168829237056,0,0.358
R03656,0.255730049599519,0,0.358
R03661,0.2116381232904181,0,0.358
R03672,0.2061096660352353,0,0.358
R03674,0.2123409851728759,0,0.358
R03677,0.2750366932809125,0,0.358
R03679,0.0330615226249298,0,0.358
R03683,0.1712367557803793,0,0.358
R03692,0.059314049295637,0,0.358
R03700,0.2708891847645407,0,0.358
R03702,0.2866670173997113,0,0.358
R03716,0.1851400423034581,0,0.358
R03729,0.3027050332571784,0,0.358
R03740,0.3338460323797202,0,0.358
R03762,0.3522762145436223,0,0.358
R03763,0.0260141365702326,0,0.358
R03767,0.3425985965568515,0,0.358
R03769,0.3444304218737638,0,0.358
R03781,0.3191060532580233,0,0.358
R03782,0.7367165597309728,1,0.358
R03785,0.3387001229765276,0,0.358
R03792,0.1820930893784342,0,0.358
R03805,0.32997890026801324,0,0.358
R03816,0.1657422372004893,0,0.358
R03821,0.2599200955219369,0,0.358
R03828,0.3097013701087097,0,0.358
R03841,0.1399278391532503,0,0.358
R03844,0.325560159578869,0,0.358
R03848,0.3527770437473589,0,0.358
R03850,0.3458743522218547,0,0.358
R03858,0.1748959386479271,0,0.358
R03861,0.0364397232594735,0,0.358
R03863,0.1898212075622688,0,0.358
R03868,0.297673683329239,0,0.358
R03874,0.139705825092733,0,0.358
R03877,0.2906181087486614,0,0.358
R03881,0.1172980041862519,0,0.358
R03885,0.2683193391322323,0,0.358
R03886,0.1323346413395085,0,0.358
R03888,0.3306246401144011,0,0.358
R03905,0.2262147091849108,0,0.358
R03907,0.0971729021721389,0,0.358
R03909,0.2681789150385902,0,0.358
R03923,0.1353465525409503,0,0.358
R03925,0.1781895134738974,0,0.358
R03927,0.4750400972646095,1,0.358
R03933,0.3231949417800303,0,0.358
R03937,0.3198742411144624,0,0.358
R03950,0.8917447476590519,1,0.358
R03951,0.3057299143503654,0,0.358
R03954,0.0110888845943858,0,0.358
R03959,0.2537840156811863,0,0.358
R03961,0.1972467932728749,0,0.358
R03963,0.3431915417433433,0,0.358
R03965,0.2420917887908901,0,0.358
R03972,0.1100919275842833,0,0.358
R03979,0.0091680529400108,0,0.358
R04000,0.321401441293847,0,0.358
R04005,0.1415667847784042,0,0.358
R04006,0.1989679243610904,0,0.358
R04021,0.1779262716073192,0,0.358
R04023,0.1960894404572722,0,0.358
R04042,0.3206324933513891,0,0.358
R04056,0.3407917661708164,0,0.358
R04064,0.1770104599086202,0,0.358
R04065,0.1861196156273037,0,0.358
R04066,0.3122508739691627,0,0.358
R04068,0.1486290705897032,0,0.358
R04084,0.152026835807933,0,0.358
R04086,0.1621131217664534,0,0.358
R04106,0.2528276406231001,0,0.358
R04113,0.3560668420456839,0,0.358
R04119,0.0727674362277965,0,0.358
R04122,0.131812498385257,0,0.358
R04125,0.1495280047187326,0,0.358
R04127,0.2132572720687967,0,0.358
R04128,0.0478713710482855,0,0.358
R04133,0.3230645175089431,0,0.358
R04138,0.2760023882013619,0,0.358
R04139,0.2781284605792624,0,0.358
R04157,0.1128268058753649,0,0.358
R04161,0.3541470125492285,0,0.358
R04163,0.161174597018902,0,0.358
R04178,0.1304250870693317,0,0.358
R04191,0.3353623809356344,0,0.358
R04206,0.0836472224362084,0,0.358
R04209,0.2399792851948169,0,0.358
R04221,0.1732759645664241,0,0.358
R04224,0.324953577245667,0,0.358
R04227,0.0916973264717387,0,0.358
R04229,0.3433928717850941,0,0.358
R04233,0.2763621198163872,0,0.358
R04238,0.1964616549736532,0,0.358
R04242,0.209870698118661,0,0.358
R04245,0.0148663418552998,0,0.358
R04255,0.1943825018784416,0,0.358
R04256,0.1291687983410366,0,0.358
R04261,0.146859090418365,0,0.358
R04263,0.2816115995436987,0,0.358
R04265,0.217934255862685,0,0.358
R04284,0.2297694513549963,0,0.358
R04295,0.1294790563851495,0,0.358
R04300,0.0126200221486035,0,0.358
R04334,0.1849834156232709,0,0.358
R04335,0.1029288281361143,0,0.358
R04338,0.2879235082634773,0,0.358
R04341,0.0695843907810907,0,0.358
R04355,0.2616094017183844,0,0.358
R04362,0.7921118215014877,1,0.358
R04369,0.0818176725487927,0,0.358
R04387,0.2964885870202365,0,0.358
R04392,0.1988369072463636,0,0.358
R04398,0.19558016297191,0,0.358
R04405,0.0985507057798587,0,0.358
R04415,0.3310557922335557,0,0.358
R04416,0.2326519086815983,0,0.358
R04424,0.0709307868980555,0,0.358
R04435,0.2933765987852532,0,0.358
R04454,0.0354934513289555,0,0.358
R04455,0.3328676588846653,0,0.358
R04456,0.0736416929008626,0,0.358
R04462,0.3168954904552311,0,0.358
R04466,0.2320155110485743,0,0.358
R04469,0.1306704680426532,0,0.358
R04472,0.0474729904103968,0,0.358
R04475,0.24825354453777526,0,0.358
R04478,0.2408753089917349,0,0.358
R04498,0.1333389357513141,0,0.358
R04499,0.0842575140199246,0,0.358
R04500,0.2718244095317417,0,0.358
R04503,0.26706467593567,0,0.358
R04505,0.0850841522309917,0,0.358
R04518,0.1576868001235158,0,0.358
R04522,0.0750488181371307,0,0.358
R04525,0.2785113344847333,0,0.358
R04529,0.2819991529664366,0,0.358
R04531,0.1466433439291448,0,0.358
R04532,0.3212117215939309,0,0.358
R04562,0.3556550036601357,0,0.358
R04563,0.0977985557867277,0,0.358
R04571,0.2364059780666002,0,0.358
R04577,0.3111505406947416,0,0.358
R04586,0.2711931714402943,0,0.358
R04592,0.5991202205096178,1,0.358
R04599,0.0865997846704269,0,0.358
R04603,0.2175007609985881,0,0.358
R04604,0.3194548041551094,0,0.358
R04605,0.2844225377685073,0,0.358
R04608,0.0574576898260638,0,0.358
R04610,0.0288839956674179,0,0.358
R04614,0.2247550038646617,0,0.358
R04628,0.2790661651488786,0,0.358
R04639,0.2371585543861612,0,0.358
R04643,0.2063292193689996,0,0.358
R04644,0.1477986766553268,0,0.358
R04652,0.2176661983328067,0,0.358
R04655,0.357646880565902,0,0.358
R04656,0.3335814612901066,0,0.358
R04664,0.2523837713338022,0,0.358
R04670,0.2354594089659165,0,0.358
R04684,0.3138740414608529,0,0.358
R04713,0.7839554711622627,1,0.358
R04718,0.1132163087455871,0,0.358
R04727,0.0745706629523187,0,0.358
R04732,0.1281048561894563,0,0.358
R04737,0.2455955662712299,0,0.358
R04741,0.2598073142894704,0,0.358
R04750,0.3201938645615929,0,0.358
R04753,0.1702658565599816,0,0.358
R04792,0.0524608345295021,0,0.358
R04799,0.2451632233401552,0,0.358
R04816,0.2984349079181302,0,0.358
R04817,0.3174224142425283,0,0.358
R04842,0.2107862646979104,0,0.358
R04844,0.0774204808631377,0,0.358
R04848,0.0636364233396547,0,0.358
R04852,0.3570371668999736,0,0.358
R04854,0.0864153690136837,0,0.358
R04861,0.1978163626667421,0,0.358
R04864,0.2818054715960866,0,0.358
R04867,0.3192822068488302,0,0.358
R04869,0.1432304053947481,0,0.358
R04870,0.1719657426957176,0,0.358
R04873,0.1826874054099122,0,0.358
R04884,0.0805216109511781,0,0.358
R04886,0.179073922332763,0,0.358
R04887,0.3413515443791495,0,0.358
