record_id,y_score,y_pred,threshold
R00745,0.1545277070248193,0,0.309
R00750,0.1017218330434782,0,0.309
R00757,0.0577909312232203,0,0.309
R00772,0.2156262462986403,0,0.309
R00779,0.0609086423680617,0,0.309
R00780,0.2455947781242833,0,0.309
R00789,0.2657275048067815,0,0.309
R00799,0.4949704060526018,1,0.309
R00818,0.13763191886436654,0,0.309
R00834,0.7598699982946214,1,0.309
R00856,0.8783587250830676,1,0.309
R00865,0.2686239871232841,0,0.309
R00880,0.1478318992126228,0,0.309
R00902,0.16976875871531275,0,0.309
R00908,0.0569419327709154,0,0.309
R00917,0.1619360572084205,0,0.309
R00926,0.2120683282866299,0,0.309
R00928,0.266572825035121,0,0.309
R00932,0.0639859639561443,0,0.309
R00941,0.2474799072726734,0,0.309
R00947,0.1361860590050802,0,0.309
R00948,0.2846800911534255,0,0.309
R00949,0.2004195934746857,0,0.309
R00956,0.230076299031798,0,0.309
R00958,0.0895338788329076,0,0.309
R00968,0.2882225648314098,0,0.309
R00977,0.1418421217264213,0,0.309
R00981,0.2908418748724748,0,0.309
R00984,0.184504062717394,0,0.309
R00988,0.0359324572761379,0,0.309
R00998,0.21227483258261,0,0.309
R01011,0.2434315891712488,0,0.309
R01019,0.4748646305700095,1,0.309
R01032,0.1153317019147583,0,0.309
R01043,0.2690303084190942,0,0.309
R01046,0.1877398660567738,0,0.309
R01051,0.1432766297444969,0,0.309
R01057,0.2269730675265466,0,0.309
R01059,0.0630815749252619,0,0.309
R01061,0.1308197330344652,0,0.309
R01086,0.2096590371835951,0,0.309
R01091,0.072457677412153,0,0.309
R01093,0.3060371944147547,0,0.309
R01100,0.1670035330710977,0,0.309
R01104,0.2479672195559432,0,0.309
R01111,0.1373518151176421,0,0.309
R01113,0.0730880361275133,0,0.309
R01114,0.2157989279475354,0,0.309
R01119,0.2564157641289801,0,0.309
R01136,0.1282635695276421,0,0.309
R01152,0.1498646864991915,0,0.309
R01153,0.20603304382645696,0,0.309
R01160,0.2247233817239925,0,0.309
R01166,0.256894489580405,0,0.309
R01169,0.1021453560523233,0,0.309
R01170,0.2462147947758376,0,0.309
R01175,0.1365674461591138,0,0.309
R01184,0.2429519848145674,0,0.309
R01188,0.2942012161732315,0,0.309
R01197,0.2790918246926356,0,0.309
R01203,0.3015901011348573,0,0.309
R01223,0.0898774716955022,0,0.309
R01228,0.2631392504159767,0,0.309
R01231,0.1028921611933048,0,0.309
R01240,0.1724806349218502,0,0.309
R01247,0.10505744313747441,0,0.309
R01255,0.1926694375629306,0,0.309
R01264,0.2076255347191556,0,0.309
R01269,0.1507253449314262,0,0.309
R01277,0.1112868146945738,0,0.309
R01281,0.081687260645316,0,0.309
R01288,0.0615673333830971,0,0.309
R01290,0.1430289913550327,0,0.309
R01301,0.2058567101739218,0,0.309
R01305,0.1629755626997971,0,0.309
R01309,0.2765011187723336,0,0.309
R01312,0.5591121327852369,1,0.309
R01316,0.2957326573180267,0,0.309
R01323,0.2704176323540986,0,0.309
R01325,0.21501620185651,0,0.309
R01337,0.3009061182101473,0,0.309
R01345,0.122199380306451,0,0.309
R01347,0.0484881038069156,0,0.309
R01351,0.10616002547606626,0,0.309
R01355,0.2131881199715933,0,0.309
R01356,0.0797075725998304,0,0.309
R01361,0.0634256931667787,0,0.309
R01367,0.1285206655932298,0,0.309
R01372,0.1881003045378005,0,0.309
R01378,0.2868552997379134,0,0.309
R01379,0.0693774758223062,0,0.309
R01383,0.1238980863835825,0,0.309
R01388,0.2640640239259591,0,0.309
R01393,0.697810192542786,1,0.309
R01395,0.0481368270694692,0,0.309
R01399,0.25871000706531566,0,0.309
R01405,0.0844051305619072,0,0.309
R01413,0.0848930742904167,0,0.309
R01415,0.1232402440018736,0,0.309
R01418,0.1617950372155861,0,0.309
R01421,0.305659421606294,0,0.309
R01424,0.1193768566256562,0,0.309
R01435,0.1372080624060149,0,0.309
R01443,0.1541620281181912,0,0.309
R01457,0.1078992556661938,0,0.309
R01477,0.2422493196260446,0,0.309
R01478,0.1132782673229793,0,0.309
R01479,0.2701666179170287,0,0.309
R01483,0.235303300562632,0,0.309
R01496,0.2293378315116458,0,0.309
R01507,0.246936839386211,0,0.309
R01508,0.2751276056836801,0,0.309
R01509,0.2838003106025579,0,0.309
R01513,0.1157800653200401,0,0.309
R01520,0.2841589228810503,0,0.309
R01522,0.171912415557745,0,0.309
R01524,0.2766567853797259,0,0.309
R01526,0.2532158756386814,0,0.309
R01527,0.2654168838740829,0,0.309
R01536,0.2377972227109913,0,0.309
R01544,0.0664268382643581,0,0.309
R01556,0.2897261523391078,0,0.309
R01559,0.0426375076960142,0,0.309
R01564,0.0814663924255827,0,0.309
R01566,0.2797150300639771,0,0.309
R01577,0.0465403806864813,0,0.309
R01581,0.26286225548589,0,0.309
R01584,0.1267692433408788,0,0.309
R01585,0.2938945018228595,0,0.309
R01589,0.0747854469444188,0,0.309
R01590,0.133840274085898,0,0.309
R01593,0.0704794527048232,0,0.309
R01605,0.0090117812206889,0,0.309
R01612,0.2698261125343873,0,0.309
R01621,0.20022920742636696,0,0.309
R01625,0.1871907808060362,0,0.309
R01637,0.2673241950821881,0,0.309
R01643,0.2648465955750136,0,0.309
R01645,0.2367374671357547,0,0.309
R01648,0.1083133793937406,0,0.309
R01649,0.1898120677540281,0,0.309
R01652,0.145122195726146,0,0.309
R01656,0.0891467016611388,0,0.309
R01660,0.0623321964227375,0,0.309
R01661,0.196329821143438,0,0.309
R01663,0.2178121257415368,0,0.309
R01671,0.4878845567661021,1,0.309
R01679,0.2408300289467613,0,0.309
R01683,0.2995701501146307,0,0.309
R01688,0.2345235145082655,0,0.309
R01689,0.0943376435433066,0,0.309
R01691,0.1444504936168791,0,0.309
R01696,0.0105844525147355,0,0.309
R01711,0.1316130338299549,0,0.309
R01714,0.1200189508682728,0,0.309
R01715,0.2243224902337955,0,0.309
R01716,0.261978918723694,0,0.309
R01725,0.2613014896181364,0,0.309
R01737,0.0617053622986984,0,0.309
R01744,0.1683021702465609,0,0.309
R01745,0.1438975706822038,0,0.309
R01762,0.2866567122787212,0,0.309
R01772,0.0469134753881589,0,0.309
R01775,0.1795371484147227,0,0.309
R01786,0.0166041547207589,0,0.309
R01799,0.242555408315783,0,0.309
R01802,0.2770455984395358,0,0.309
R01808,0.2305696308874552,0,0.309
R01810,0.2168515023561097,0,0.309
R01811,0.0795104705010544,0,0.309
R01818,0.19161500027111866,0,0.309
R01820,0.0478695104225268,0,0.309
R01821,0.2107891510960375,0,0.309
R01824,0.1888527122267309,0,0.309
R01828,0.2196234583706396,0,0.309
R01829,0.183428565062549,0,0.309
R01833,0.1970019481555609,0,0.309
R01834,0.1163942779011076,0,0.309
R01845,0.3044875327090386,0,0.309
R01853,0.0396686135293044,0,0.309
R01860,0.1712684545093491,0,0.309
R01871,0.2810693343827445,0,0.309
R01879,0.1538794799398233,0,0.309
R01888,0.2066858956942727,0,0.309
R01896,0.7244906988456667,1,0.309
R01899,0.009619730348217,0,0.309
R01906,0.2745975416882748,0,0.309
R01915,0.1490652797186679,0,0.309
R01916,0.1846480479128276,0,0.309
R01920,0.23242550103741727,0,0.309
R01933,0.234753425904701,0,0.309
R01935,0.0819491249093247,0,0.309
R01936,0.2683471665998452,0,0.309
R01937,0.1831331936668355,0,0.309
R01947,0.2268218216843318,0,0.309
R01962,0.2854554181831391,0,0.309
R01966,0.1473938791911105,0,0.309
R01985,0.1405811009945438,0,0.309
R01986,0.2411717144868618,0,0.309
R01988,0.0362018365888116,0,0.309
R01992,0.2250628743771122,0,0.309
R01993,0.1316902334229279,0,0.309
R01995,0.0206136916543772,0,0.309
R02001,0.2888395984237031,0,0.309
R02006,0.13818636516517804,0,0.309
R02008,0.0217511146016109,0,0.309
R02020,0.12128675276493363,0,0.309
R02032,0.0402716596135168,0,0.309
R02037,0.3075217140229756,0,0.309
R02044,0.018785846385991,0,0.309
R02045,0.1536779825407702,0,0.309
R02047,0.291192130912399,0,0.309
R02055,0.128891247095834,0,0.309
R02068,0.1751889514914649,0,0.309
R02078,0.2821292049523778,0,0.309
R02086,0.1186547116069795,0,0.309
R02101,0.0334159306094708,0,0.309
R02102,0.0784558646317798,0,0.309
R02106,0.3036490969291669,0,0.309
R02117,0.0629249729657195,0,0.309
R02121,0.028250859866718,0,0.309
R02134,0.1119634947877123,0,0.309
R02137,0.146383353657802,0,0.309
R02138,0.2400851214518393,0,0.309
R02145,0.2423555361026103,0,0.309
R02166,0.23585428346140497,0,0.309
R02171,0.2222836348981633,0,0.309
R02173,0.2973746053391635,0,0.309
R02189,0.2605515394337245,0,0.309
R02190,0.1394751987049909,0,0.309
R02193,0.1513231407351526,0,0.309
R02195,0.0323994441548648,0,0.309
R02204,0.2700707633705,0,0.309
R02217,0.0612404299859808,0,0.309
R02220,0.1649751738501134,0,0.309
R02222,0.1863628832995026,0,0.309
R02227,0.092706343117402,0,0.309
R02229,0.2259225831462425,0,0.309
R02237,0.2032471799782993,0,0.309
R02245,0.1033400382854949,0,0.309
R02250,0.1189232139588975,0,0.309
R02253,0.2359347450780634,0,0.309
R02274,0.0969925007305413,0,0.309
R02287,0.2940012311454926,0,0.309
R02289,0.1318491787153188,0,0.309
R02296,0.0135493594871991,0,0.309
R02300,0.2375460860586994,0,0.309
R02314,0.2133912107275382,0,0.309
R02331,0.2118577305707295,0,0.309
R02345,0.2813146866197256,0,0.309
R02363,0.225564100194823,0,0.309
R02368,0.1076630270553354,0,0.309
R02371,0.19634627786575976,0,0.309
R02376,0.0851993631334102,0,0.309
R02378,0.1543907293754144,0,0.309
R02383,0.1139478980803004,0,0.309
R02398,0.1502863670296224,0,0.309
R02410,0.6582481412197205,1,0.309
R02436,0.2875201264519028,0,0.309
R02437,0.2675056863440322,0,0.309
R02440,0.037341765385455,0,0.309
R02446,0.1327780855823688,0,0.309
R02447,0.0829576075620078,0,0.309
R02449,0.2887099240830621,0,0.309
R02454,0.302662720747066,0,0.309
R02455,0.0878527724927709,0,0.309
R02461,0.0766785654878081,0,0.309
R02476,0.249544458430697,0,0.309
R02479,0.18951042860546263,0,0.309
R02480,0.0688404907185559,0,0.309
R02482,0.136956703189515,0,0.309
R02495,0.302530223504004,0,0.309
R02502,0.1583886397757496,0,0.309
R02507,0.1627787530926446,0,0.309
R02516,0.1102191141087226,0,0.309
R02517,0.1531606062411114,0,0.309
R02522,0.3005138010309736,0,0.309
R02525,0.1608060826999869,0,0.309
R02527,0.2933805190325932,0,0.309
R02536,0.1759751531990404,0,0.309
R02540,0.1685539415220215,0,0.309
R02541,0.3066673006018606,0,0.309
R02543,0.2710737406379714,0,0.309
R02545,0.183428565062549,0,0.309
R02556,0.2816511501929321,0,0.309
R02558,0.791106609905684,1,0.309
R02568,0.1142367209155127,0,0.309
R02598,0.2441472269530739,0,0.309
R02602,0.2794118941680903,0,0.309
R02605,0.1585406678574967,0,0.309
R02617,0.2806191320530561,0,0.309
R02620,0.1245991867789353,0,0.309
R02628,0.2350535666562793,0,0.309
R02629,0.1263327714884511,0,0.309
R02631,0.2439912971984124,0,0.309
R02633,0.0264690426174168,0,0.309
R02635,0.24757588887893106,0,0.309
R02639,0.1730446879569364,0,0.309
R02640,0.2793585753524293,0,0.309
R02648,0.2737904789302109,0,0.309
R02658,0.1005123671219118,0,0.309
R02678,0.2216228944115801,0,0.309
R02682,0.1762731925308714,0,0.309
R02692,0.0463786559834911,0,0.309
R02693,0.1051798752525463,0,0.309
R02696,0.1139478980803004,0,0.309
R02709,0.1930230549255145,0,0.309
R02714,0.1092193591719548,0,0.309
R02719,0.0677389036650858,0,0.309
R02733,0.2477128428789203,0,0.309
R02738,0.1325347047635345,0,0.309
R02739,0.0457132237174153,0,0.309
R02740,0.0669758061209385,0,0.309
R02746,0.0754269245167691,0,0.309
R02747,0.2725631768804972,0,0.309
R02750,0.1578090540982307,0,0.309
R02755,0.3033980428741878,0,0.309
R02756,0.1886921238212876,0,0.309
R02757,0.2646940623886845,0,0.309
R02780,0.289007908352301,0,0.309
R02782,0.1403094091717203,0,0.309
R02793,0.3084889139355149,0,0.309
R02811,0.2281597669783767,0,0.309
R02812,0.2052735513041441,0,0.309
R02813,0.1519109734782103,0,0.309
R02817,0.1979907078605474,0,0.309
R02818,0.2858582451071524,0,0.309
R02827,0.3076285047609183,0,0.309
R02828,0.0953366553364017,0,0.309
R02830,0.0791771383429587,0,0.309
R02833,0.2849470608861328,0,0.309
R02834,0.1303848241722314,0,0.309
R02835,0.1758168148837604,0,0.309
R02848,0.2473595474163525,0,0.309
R02849,0.2529336460659048,0,0.309
R02852,0.2593667431032353,0,0.309
R02856,0.33643524711671724,1,0.309
R02866,0.2727389804934107,0,0.309
R02869,0.0653287212794153,0,0.309
R02876,0.1623406687645511,0,0.309
R02877,0.1170668579117686,0,0.309
R02885,0.1213110952340949,0,0.309
R02888,0.121094570018993,0,0.309
R02890,0.3018679509350915,0,0.309
R02905,0.07102591551342305,0,0.309
R02910,0.1852634821672056,0,0.309
R02911,0.1973928419507028,0,0.309
R02916,0.1866227283073875,0,0.309
R02924,0.2065152209412812,0,0.309
R02934,0.88616488139361,1,0.309
R02944,0.1615747259583419,0,0.309
R02945,0.3501950471209293,1,0.309
R02946,0.1407500684155949,0,0.309
R02962,0.0641779574450325,0,0.309
R02972,0.10616002547606626,0,0.309
R02975,0.0517122018141898,0,0.309
R02982,0.0995241117422956,0,0.309
R02986,0.1726447484863843,0,0.309
R02990,0.2582704605030987,0,0.309
R03012,0.0598108073756524,0,0.309
R03026,0.7763596979086242,1,0.309
R03040,0.0503580757156794,0,0.309
R03041,0.0422657419763269,0,0.309
R03053,0.1675509040457836,0,0.309
R03056,0.1130760824074167,0,0.309
R03061,0.2137253519090665,0,0.309
R03066,0.188284631295087,0,0.309
R03072,0.6706415749001189,1,0.309
R03079,0.1825506353255506,0,0.309
R03087,0.2393827200554946,0,0.309
R03097,0.2925579483808795,0,0.309
R03100,0.2641776487724221,0,0.309
R03109,0.2669222424716614,0,0.309
R03119,0.1762731925308714,0,0.309
R03135,0.2000833573450078,0,0.309
R03140,0.055598391576648,0,0.309
R03155,0.0625508188365747,0,0.309
R03164,0.2159168702407021,0,0.309
R03177,0.2949032782614877,0,0.309
R03179,0.201515649863057,0,0.309
R03184,0.2960138939900509,0,0.309
R03186,0.268451230238855,0,0.309
R03187,0.2574102643659059,0,0.309
R03192,0.2013364629935552,0,0.309
R03206,0.1414395488117981,0,0.309
R03210,0.2527038161029105,0,0.309
R03229,0.0596086456876597,0,0.309
R03232,0.2548201665592424,0,0.309
R03234,0.1593631436979397,0,0.309
R03238,0.1704781249153265,0,0.309
R03241,0.4387104009124677,1,0.309
R03250,0.2186823378603432,0,0.309
R03264,0.18138815687684665,0,0.309
R03279,0.2241628087993742,0,0.309
R03305,0.1981691643088142,0,0.309
R03313,0.1958581968214381,0,0.309
R03319,0.288482880634878,0,0.309
R03329,0.1026763293557062,0,0.309
R03331,0.2225394745267336,0,0.309
R03337,0.1738006893426574,0,0.309
R03347,0.295037291279174,0,0.309
R03361,0.2161500621038095,0,0.309
R03365,0.2945561913232399,0,0.309
R03380,0.2146887113408176,0,0.309
R03387,0.0533073773350775,0,0.309
R03388,0.9074982563599888,1,0.309
R03393,0.1549859573785239,0,0.309
R03400,0.068504961598149,0,0.309
R03413,0.2263284264904368,0,0.309
R03418,0.1190933916436496,0,0.309
R03424,0.2313363113384967,0,0.309
R03432,0.28103383254549164,0,0.309
R03433,0.1378668970981422,0,0.309
R03447,0.2245275377542527,0,0.309
R03451,0.13763191886436654,0,0.309
R03457,0.1850670566533141,0,0.309
R03459,0.16502842408872045,0,0.309
R03461,0.3290301655506565,1,0.309
R03465,0.2624459907389797,0,0.309
R03482,0.2234489162850623,0,0.309
R03494,0.1708605818364645,0,0.309
R03495,0.0645402966474816,0,0.309
R03503,0.3051710736545419,0,0.309
R03515,0.1081396062016337,0,0.309
R03524,0.0490683267171078,0,0.309
R03529,0.2833337280959149,0,0.309
R03531,0.2668066556042947,0,0.309
R03535,0.0660643830779704,0,0.309
R03542,0.2932465568397613,0,0.309
R03549,0.1375791608534701,0,0.309
R03552,0.1121907559321633,0,0.309
R03558,0.2072483918999073,0,0.309
R03568,0.0603199553806615,0,0.309
R03600,0.0507921246761469,0,0.309
R03602,0.1879860858711969,0,0.309
R03611,0.1812051837787359,0,0.309
R03620,0.2415098084671334,0,0.309
R03621,0.0413526498718554,0,0.309
R03623,0.022327551379776,0,0.309
R03625,0.0883886340846842,0,0.309
R03626,0.808002478967936,1,0.309
R03630,0.051173321953242,0,0.309
R03635,0.014553484407607,0,0.309
R03638,0.1184010652150746,0,0.309
R03652,0.2436355880641013,0,0.309
R03656,0.1940619615908547,0,0.309
R03661,0.2125091223232867,0,0.309
R03672,0.1781723802716175,0,0.309
R03674,0.0946490508422232,0,0.309
R03677,0.2208418195401252,0,0.309
R03679,0.184924583653894,0,0.309
R03683,0.1271592971181309,0,0.309
R03692,0.0803832700841267,0,0.309
R03700,0.1492443990688129,0,0.309
R03702,0.1168411152541755,0,0.309
R03716,0.2681543015114013,0,0.309
R03729,0.1998609842098594,0,0.309
R03740,0.2386910585941066,0,0.309
R03762,0.2552069501664651,0,0.309
R03763,0.0405401685482681,0,0.309
R03767,0.0326787633035992,0,0.309
R03769,0.17620098544930854,0,0.309
R03781,0.0940920426633954,0,0.309
R03782,0.7055883861473408,1,0.309
R03785,0.2683042045437105,0,0.309
R03792,0.2213941190920208,0,0.309
R03805,0.10505744313747441,0,0.309
R03816,0.1382370124390018,0,0.309
R03821,0.0194941045072654,0,0.309
R03828,0.1180310044267838,0,0.309
R03841,0.2873904758470154,0,0.309
R03844,0.1009875056006847,0,0.309
R03848,0.2741214812219205,0,0.309
R03850,0.208032075284365,0,0.309
R03858,0.044726453699435,0,0.309
R03861,0.249925041302969,0,0.309
R03863,0.2784187472225911,0,0.309
R03868,0.1818416566950371,0,0.309
R03874,0.1869336730407493,0,0.309
R03877,0.2870147840630415,0,0.309
R03881,0.3035112002045169,0,0.309
R03885,0.2636851708406897,0,0.309
R03886,0.1415293621140479,0,0.309
R03888,0.305315803849876,0,0.309
R03905,0.1386714075883217,0,0.309
R03907,0.3072103290494423,0,0.309
R03909,0.1779222382834755,0,0.309
R03923,0.2715832292150804,0,0.309
R03925,0.2175854520713627,0,0.309
R03927,0.2257388866129952,0,0.309
R03933,0.2660378129544632,0,0.309
R03937,0.2883187520343765,0,0.309
R03950,0.9732438375242292,1,0.309
R03951,0.1455137177561031,0,0.309
R03954,0.0564760652736014,0,0.309
R03959,0.2863611514002684,0,0.309
R03961,0.1567608204353398,0,0.309
R03963,0.0955291987501592,0,0.309
R03965,0.093430697886249,0,0.309
R03972,0.0341391238830232,0,0.309
R03979,0.1734429636839775,0,0.309
R04000,0.1693203377737754,0,0.309
R04005,0.2754738093072122,0,0.309
R04006,0.0647638329796935,0,0.309
R04021,0.2385015504199845,0,0.309
R04023,0.1249472256510301,0,0.309
R04042,0.2002290620178158,0,0.309
R04056,0.0298475843904813,0,0.309
R04064,0.0177855036395824,0,0.309
R04065,0.2190860627027218,0,0.309
R04066,0.3048111419125653,0,0.309
R04068,0.2717787411227447,0,0.309
R04084,0.1799001269679304,0,0.309
R04086,0.051389166328186,0,0.309
R04106,0.254987917708163,0,0.309
R04113,0.1873150362237097,0,0.309
R04119,0.2470826467334985,0,0.309
R04122,0.2141256804835176,0,0.309
R04125,0.1753638279920117,0,0.309
R04127,0.2905856767985079,0,0.309
R04128,0.0862439321735247,0,0.309
R04133,0.1905630665353747,0,0.309
R04138,0.1038336015608639,0,0.309
R04139,0.1894419141990866,0,0.309
R04157,0.0722005661541112,0,0.309
R04161,0.7867877231873415,1,0.309
R04163,0.0939249037839708,0,0.309
R04178,0.9252884225482852,1,0.309
R04191,0.0239495520286066,0,0.309
R04206,0.2572785790402472,0,0.309
R04209,0.2030248980666323,0,0.309
R04221,0.1316130338299549,0,0.309
R04224,0.0499363581532207,0,0.309
R04227,0.0763442816720109,0,0.309
R04229,0.2237781186775369,0,0.309
R04233,0.1030278233982194,0,0.309
R04238,0.2483730140592932,0,0.309
R04242,0.2780766741442587,0,0.309
R04245,0.2502805287964412,0,0.309
R04255,0.134066845867698,0,0.309
R04256,0.0581394509932967,0,0.309
R04261,0.2402142843286117,0,0.309
R04263,0.0523132673240507,0,0.309
R04265,0.2239912806565564,0,0.309
R04284,0.1824133040301013,0,0.309
R04295,0.18518488543215086,0,0.309
R04300,0.0316167413465372,0,0.309
R04334,0.1534922935081198,0,0.309
R04335,0.0983819752183503,0,0.309
R04338,0.2761416785982743,0,0.309
R04341,0.1128564879424913,0,0.309
R04355,0.3043958549621668,0,0.309
R04362,0.1269706888630829,0,0.309
R04369,0.0975046567952673,0,0.309
R04387,0.1762190569272369,0,0.309
R04392,0.20022920742636696,0,0.309
R04398,0.9571690710923392,1,0.309
R04405,0.1558092316303301,0,0.309
R04415,0.114945105114505,0,0.309
R04416,0.2773940018559002,0,0.309
R04424,0.0787014010622385,0,0.309
R04435,0.1983107078073979,0,0.309
R04454,0.1336107794732015,0,0.309
R04455,0.1097261391347141,0,0.309
R04456,0.055795251110409,0,0.309
R04462,0.1928361532670169,0,0.309
R04466,0.2372401222606934,0,0.309
R04469,0.281978767268789,0,0.309
R04472,0.1085401171065639,0,0.309
R04475,0.19944182450208695,0,0.309
R04478,0.1635301776220031,0,0.309
R04498,0.0714852202385349,0,0.309
R04499,0.27484653920696,0,0.309
R04500,0.1063559267857154,0,0.309
R04503,0.2760113723459494,0,0.309
R04505,0.3073216354845984,0,0.309
R04518,0.1576160782881778,0,0.309
R04522,0.2465763806376864,0,0.309
R04525,0.2061570179146767,0,0.309
R04529,0.0719987727058872,0,0.309
R04531,0.2600657702142934,0,0.309
R04532,0.1388129687444403,0,0.309
R04562,0.2688295485428359,0,0.309
R04563,0.2736271146055447,0,0.309
R04571,0.23451090506759506,0,0.309
R04577,0.0936329874064345,0,0.309
R04586,0.3086240309677553,0,0.309
R04592,0.105595131236728,0,0.309
R04599,0.2361704093539199,0,0.309
R04603,0.189286283744912,0,0.309
R04604,0.0742926921593415,0,0.309
R04605,0.18951042860546263,0,0.309
R04608,0.1286190985891166,0,0.309
R04610,0.1828049811235116,0,0.309
R04614,0.257757427358185,0,0.309
R04628,0.0583416532151426,0,0.309
R04639,0.1707410793021634,0,0.309
R04643,0.2085539336209221,0,0.309
R04644,0.243308022357305,0,0.309
R04652,0.173694247838279,0,0.309
R04655,0.1902292537364864,0,0.309
R04656,0.0572535400471993,0,0.309
R04664,0.1428766858766635,0,0.309
R04670,0.2060460280374797,0,0.309
R04684,0.196669529369024,0,0.309
R04713,0.3847217418133701,1,0.309
R04718,0.107048482548539,0,0.309
R04727,0.4109605473561579,1,0.309
R04732,0.3065081077423573,0,0.309
R04737,0.1485984568028882,0,0.309
R04741,0.2373587604805815,0,0.309
R04750,0.2102340273921305,0,0.309
R04753,0.0988886132109493,0,0.309
R04792,0.1916875036608802,0,0.309
R04799,0.2295872092230127,0,0.309
R04816,0.2534622736037165,0,0.309
R04817,0.1247263963781213,0,0.309
R04842,0.2026320135020156,0,0.309
R04844,0.0825096526803492,0,0.309
R04848,0.2542619171788028,0,0.309
R04852,0.0236036976155296,0,0.309
R04854,0.0842623977110377,0,0.309
R04861,0.1411635302191228,0,0.309
R04864,0.1126368006824153,0,0.309
R04867,0.3062113385474478,0,0.309
R04869,0.2203315590625058,0,0.309
R04870,0.2655534496848488,0,0.309
R04873,0.2722728967082732,0,0.309
R04884,0.1657418114551027,0,0.309
R04886,0.0493298301602033,0,0.309
R04887,0.0876822854949478,0,0.309
R04914,0.2935901897424268,0,0.309
