record_id,y_score,y_pred,threshold
R00572,0.1404000882392216,0,0.373
R00582,0.0254054496090773,0,0.373
R00590,0.1292577506086353,0,0.373
R00592,0.2017820164226989,0,0.373
R00595,0.1552962675559923,0,0.373
R00608,0.3657830466443561,0,0.373
R00613,0.0131465397022307,0,0.373
R00615,0.1096046222101796,0,0.373
R00622,0.2514060965949232,0,0.373
R00625,0.1098501507483149,0,0.373
R00634,0.3066337745260556,0,0.373
R00635,0.1719147365455688,0,0.373
R00638,0.3695912514477973,0,0.373
R00653,0.1087490320502281,0,0.373
R00654,0.3631968814684458,0,0.373
R00658,0.3123549585065173,0,0.373
R00667,0.3608671297674838,0,0.373
R00682,0.3085275978231973,0,0.373
R00687,0.0437168273256533,0,0.373
R00688,0.3074736300761819,0,0.373
R00694,0.0975818699552601,0,0.373
R00695,0.0545623148129389,0,0.373
R00720,0.2564686855203207,0,0.373
R00729,0.0686164785770515,0,0.373
R00730,0.2703456242619008,0,0.373
R00737,0.3109273899189994,0,0.373
R00738,0.2311501570295493,0,0.373
R00742,0.0231090751178651,0,0.373
R00745,0.1726820139141607,0,0.373
R00750,0.0611555375109204,0,0.373
R00757,0.0777389980547059,0,0.373
R00772,0.1288939053595972,0,0.373
R00779,0.0946396525733963,0,0.373
R00780,0.2404206737679944,0,0.373
R00789,0.0519063893287247,0,0.373
R00799,0.6830394318070119,1,0.373
R00818,0.18258729267756005,0,0.373
R00834,0.2347195695578368,0,0.373
R00856,0.7426562392765641,1,0.373
R00865,0.2886707197452159,0,0.373
R00880,0.361267972594189,0,0.373
R00902,0.1712340362407313,0,0.373
R00908,0.0314857496577496,0,0.373
R00917,0.3570044599256246,0,0.373
R00926,0.2214308921489679,0,0.373
R00928,0.1580703835882993,0,0.373
R00932,0.3299152268213191,0,0.373
R00941,0.3371554452690619,0,0.373
R00947,0.0664534717136776,0,0.373
R00948,0.115431946150524,0,0.373
R00949,0.1971188478194022,0,0.373
R00956,0.1707020598211177,0,0.373
R00958,0.1071643197213688,0,0.373
R00968,0.2913046528938652,0,0.373
R00977,0.2179435954584179,0,0.373
R00981,0.2274554496265615,0,0.373
R00984,0.2453296484691723,0,0.373
R00988,0.024305220540623,0,0.373
R00998,0.2288412093911717,0,0.373
R01011,0.2828895617320288,0,0.373
R01019,0.3291927560957251,0,0.373
R01032,0.3101007881536008,0,0.373
R01043,0.1355547173047678,0,0.373
R01046,0.1452336471415017,0,0.373
R01051,0.1602569636467201,0,0.373
R01057,0.0507597941685112,0,0.373
R01059,0.0403389869776357,0,0.373
R01061,0.2131549018396447,0,0.373
R01086,0.3476981142044392,0,0.373
R01091,0.2784282466390086,0,0.373
R01093,0.3283075468566277,0,0.373
R01100,0.2198204546477191,0,0.373
R01104,0.0137339725610417,0,0.373
R01111,0.1701889187762206,0,0.373
R01113,0.9289845770651938,1,0.373
R01114,0.2973282670160588,0,0.373
R01119,0.0541701742962667,0,0.373
R01136,0.2648864404350051,0,0.373
R01152,0.1627551464646066,0,0.373
R01153,0.1455929008945156,0,0.373
R01160,0.1033019870283475,0,0.373
R01166,0.1081758814786435,0,0.373
R01169,0.1431183635997533,0,0.373
R01170,0.1416870534233581,0,0.373
R01175,0.350305270757038,0,0.373
R01184,0.28672220252506,0,0.373
R01188,0.3615602720015506,0,0.373
R01197,0.0641029274562591,0,0.373
R01203,0.0904589434452888,0,0.373
R01223,0.3538184611235004,0,0.373
R01228,0.1475744664872584,0,0.373
R01231,0.2843353031763553,0,0.373
R01240,0.2469198785164991,0,0.373
R01247,0.3369854554003635,0,0.373
R01255,0.3462997355538166,0,0.373
R01264,0.3131859006112485,0,0.373
R01269,0.3030272253651198,0,0.373
R01277,0.0883753911746355,0,0.373
R01281,0.3710209841988003,0,0.373
R01288,0.0102452875101819,0,0.373
R01290,0.2392743764684333,0,0.373
R01301,0.3289090274486565,0,0.373
R01305,0.0628992792035206,0,0.373
R01309,0.1977106963685996,0,0.373
R01312,0.1023856388733541,0,0.373
R01316,0.1557563340975314,0,0.373
R01323,0.3146596908098808,0,0.373
R01325,0.1587098641001621,0,0.373
R01337,0.1607870979358572,0,0.373
R01345,0.0807340411581292,0,0.373
R01347,0.246470066592453,0,0.373
R01351,0.1529589820561295,0,0.373
R01355,0.0857769723115906,0,0.373
R01356,0.2641612717799856,0,0.373
R01361,0.2261250808871757,0,0.373
R01367,0.2362358767459156,0,0.373
R01372,0.1102033981502539,0,0.373
R01378,0.2679251627331087,0,0.373
R01379,0.3419625703105565,0,0.373
R01383,0.3688240136828781,0,0.373
R01388,0.1360009287414136,0,0.373
R01393,0.1133076612414456,0,0.373
R01395,0.3507524993827475,0,0.373
R01399,0.3018621492348998,0,0.373
R01405,0.3448063274658633,0,0.373
R01413,0.2931578284259113,0,0.373
R01415,0.2491874519868053,0,0.373
R01418,0.08779471001716,0,0.373
R01421,0.259769104531477,0,0.373
R01424,0.371195579918459,0,0.373
R01435,0.1065707213250409,0,0.373
R01443,0.1714685337443545,0,0.373
R01457,0.2819286009575689,0,0.373
R01477,0.3374434129508387,0,0.373
R01478,0.1513058519939713,0,0.373
R01479,0.2381466636970285,0,0.373
R01483,0.0500620807378203,0,0.373
R01496,0.1619281448841724,0,0.373
R01507,0.3627827824658804,0,0.373
R01508,0.2896046623688651,0,0.373
R01509,0.073285986302005,0,0.373
R01513,0.1274717913638423,0,0.373
R01520,0.7345633764747928,1,0.373
R01522,0.1822916797739562,0,0.373
R01524,0.1319376941019211,0,0.373
R01526,0.1769618622937203,0,0.373
R01527,0.3468262510221627,0,0.373
R01536,0.1787244496144923,0,0.373
R01544,0.3653168168939216,0,0.373
R01556,0.2755999902993055,0,0.373
R01559,0.3641082512520135,0,0.373
R01564,0.0719903716209871,0,0.373
R01566,0.3660042191142616,0,0.373
R01577,0.1219805240945572,0,0.373
R01581,0.3332804515612964,0,0.373
R01584,0.3594987181756586,0,0.373
R01585,0.2446549132424938,0,0.373
R01589,0.3010986124309014,0,0.373
R01590,0.1227808395927913,0,0.373
R01593,0.3576728722270537,0,0.373
R01605,0.2852790154923047,0,0.373
R01612,0.2708196133146255,0,0.373
R01621,0.0307868275609132,0,0.373
R01625,0.334996930175605,0,0.373
R01637,0.2997059423596886,0,0.373
R01643,0.0464205456019017,0,0.373
R01645,0.2876528475895762,0,0.373
R01648,0.1758021671485495,0,0.373
R01649,0.2943243462113738,0,0.373
R01652,0.3110965094669342,0,0.373
R01656,0.1986404355654372,0,0.373
R01660,0.2985173472277562,0,0.373
R01661,0.2569021202266763,0,0.373
R01663,0.1503360977110358,0,0.373
R01671,0.67454910881684,1,0.373
R01679,0.3314604189229437,0,0.373
R01683,0.2038902034728081,0,0.373
R01688,0.339924559853952,0,0.373
R01689,0.069249258602338,0,0.373
R01691,0.0122298038684349,0,0.373
R01696,0.1216627493665609,0,0.373
R01711,0.21617222137647965,0,0.373
R01714,0.3056579754272711,0,0.373
R01715,0.076650568871066,0,0.373
R01716,0.3413031296805784,0,0.373
R01725,0.2619935135323621,0,0.373
R01737,0.1744124343602988,0,0.373
R01744,0.0568949516090031,0,0.373
R01745,0.1089424672370142,0,0.373
R01762,0.1303056229379059,0,0.373
R01772,0.0866820659872615,0,0.373
R01775,0.2426165629487021,0,0.373
R01786,0.2223483619324521,0,0.373
R01799,0.3467197852475419,0,0.373
R01802,0.0308915313266962,0,0.373
R01808,0.3649003022271894,0,0.373
R01810,0.3619110774189671,0,0.373
R01811,0.3562431095855058,0,0.373
R01818,0.36630317323010586,0,0.373
R01820,0.2686680451950827,0,0.373
R01821,0.353429770869338,0,0.373
R01824,0.1669355043702279,0,0.373
R01828,0.2604678872531603,0,0.373
R01829,0.29710691476376216,0,0.373
R01833,0.3378787645995486,0,0.373
R01834,0.3320147644961639,0,0.373
R01845,0.3560293707155658,0,0.373
R01853,0.2661536868425807,0,0.373
R01860,0.2160426026925234,0,0.373
R01871,0.2877783548644537,0,0.373
R01879,0.2915585159189675,0,0.373
R01888,0.3020182083373546,0,0.373
R01896,0.0228120353160381,0,0.373
R01899,0.2726214562391255,0,0.373
R01906,0.3226990509137381,0,0.373
R01915,0.0349531280345276,0,0.373
R01916,0.1029770372200069,0,0.373
R01920,0.23986052189073784,0,0.373
R01933,0.149023736017761,0,0.373
R01935,0.790318695603716,1,0.373
R01936,0.26581478701280364,0,0.373
R01937,0.0173757144434059,0,0.373
R01947,0.2428147797651951,0,0.373
R01962,0.0924501325584275,0,0.373
R01966,0.3685239609028542,0,0.373
R01985,0.1847369341808103,0,0.373
R01986,0.290017418354453,0,0.373
R01988,0.2138802675088442,0,0.373
R01992,0.0185011980606577,0,0.373
R01993,0.1112690967555883,0,0.373
R01995,0.2715250388832078,0,0.373
R02001,0.2650709413261551,0,0.373
R02006,0.2531645713064107,0,0.373
R02008,0.2548171026937239,0,0.373
R02020,0.15079173139904048,0,0.373
R02032,0.2487154113760487,0,0.373
R02037,0.1525664099520693,0,0.373
R02044,0.2947341751508076,0,0.373
R02045,0.1103688798799925,0,0.373
R02047,0.2437251862937585,0,0.373
R02055,0.1482042934971761,0,0.373
R02068,0.0579847468195912,0,0.373
R02078,0.1342131310882448,0,0.373
R02086,0.3240857997919731,0,0.373
R02101,0.0280816656929595,0,0.373
R02102,0.1003738663643699,0,0.373
R02106,0.3536497848511333,0,0.373
R02117,0.2566697990968949,0,0.373
R02121,0.2367262889923365,0,0.373
R02134,0.1800100268626298,0,0.373
R02137,0.1171424549210203,0,0.373
R02138,0.3017398244891732,0,0.373
R02145,0.1995962751087359,0,0.373
R02166,0.24200886294033153,0,0.373
R02171,0.2041548799557585,0,0.373
R02173,0.0674809686819411,0,0.373
R02189,0.1187436596040571,0,0.373
R02190,0.2047030257146181,0,0.373
R02193,0.3545682892417812,0,0.373
R02195,0.3155919869057772,0,0.373
R02204,0.1722139939802965,0,0.373
R02217,0.3498846173706856,0,0.373
R02220,0.1687150889508483,0,0.373
R02222,0.2012885827440418,0,0.373
R02227,0.3318095777668424,0,0.373
R02229,0.3328301805643949,0,0.373
R02237,0.0412517670192773,0,0.373
R02245,0.1810503431102543,0,0.373
R02250,0.2653117967012067,0,0.373
R02253,0.286911597932958,0,0.373
R02274,0.1889548059329217,0,0.373
R02287,0.3616851582039497,0,0.373
R02289,0.3663765245304612,0,0.373
R02296,0.3157643453386989,0,0.373
R02300,0.3452436429415855,0,0.373
R02314,0.5721603736841918,1,0.373
R02331,0.1287227926418072,0,0.373
R02345,0.1436886702704013,0,0.373
R02363,0.1688648407977761,0,0.373
R02368,0.3568903181523776,0,0.373
R02371,0.19321339756578948,0,0.373
R02376,0.2737331906124817,0,0.373
R02378,0.2861017488591167,0,0.373
R02383,0.309680979514516,0,0.373
R02398,0.0828305303947417,0,0.373
R02410,0.0985214544963917,0,0.373
R02436,0.1974716922132026,0,0.373
R02437,0.4256072332534135,1,0.373
R02440,0.1831937486270071,0,0.373
R02446,0.049562200252099,0,0.373
R02447,0.1906295852676049,0,0.373
R02449,0.3096759886318919,0,0.373
R02454,0.3566047092994637,0,0.373
R02455,0.3080021225118061,0,0.373
R02461,0.2253461280217526,0,0.373
R02476,0.1298004670262942,0,0.373
R02479,0.2066292693245813,0,0.373
R02480,0.096048049206622,0,0.373
R02482,0.0558145390836652,0,0.373
R02495,0.3625819431130152,0,0.373
R02502,0.3458034588539421,0,0.373
R02507,0.1252510086686731,0,0.373
R02516,0.0538488824711767,0,0.373
R02517,0.1243865336014916,0,0.373
R02522,0.2340126727995522,0,0.373
R02525,0.3042859731999058,0,0.373
R02527,0.3681917094532905,0,0.373
R02536,0.1314007231827035,0,0.373
R02540,0.3191715303745204,0,0.373
R02541,0.3703573752011261,0,0.373
R02543,0.2280078698304647,0,0.373
R02545,0.29710691476376216,0,0.373
R02556,0.3427977220088755,0,0.373
R02558,0.2490108064797862,0,0.373
R02568,0.3380532935256868,0,0.373
R02598,0.3103140844259993,0,0.373
R02602,0.2589231963938221,0,0.373
R02605,0.3635690554212077,0,0.373
R02617,0.1446697196791636,0,0.373
R02620,0.3604623700238955,0,0.373
R02628,0.2927624216961608,0,0.373
R02629,0.1896065606808537,0,0.373
R02631,0.2537582573497332,0,0.373
R02633,0.3353361147335272,0,0.373
R02635,0.29285490697173133,0,0.373
R02639,0.1807902195268623,0,0.373
R02640,0.2108300466362155,0,0.373
R02648,0.2247718650688503,0,0.373
R02658,0.0317631131058289,0,0.373
R02678,0.3584482973969832,0,0.373
R02682,0.3692973585043762,0,0.373
R02692,0.3188973436432249,0,0.373
R02693,0.0190292037227,0,0.373
R02696,0.309680979514516,0,0.373
R02709,0.2330021114364441,0,0.373
R02714,0.1405948769324551,0,0.373
R02719,0.3316619541333237,0,0.373
R02733,0.2721776074477213,0,0.373
R02738,0.1294620213522743,0,0.373
R02739,0.3600493190752172,0,0.373
R02740,0.3287388012895617,0,0.373
R02746,0.2902086734563412,0,0.373
R02747,0.554526298073221,1,0.373
R02750,0.3647159650433134,0,0.373
R02755,0.2167692107997581,0,0.373
R02756,0.1168626695217996,0,0.373
R02757,0.1825390750178565,0,0.373
R02780,0.239915187670317,0,0.373
R02782,0.2472226513616341,0,0.373
R02793,0.3471293195152643,0,0.373
R02811,0.1967359558803211,0,0.373
R02812,0.3651950187917823,0,0.373
R02813,0.3336803954506661,0,0.373
R02817,0.3344854444334347,0,0.373
R02818,0.0399312824224094,0,0.373
R02827,0.2148204576578271,0,0.373
R02828,0.3214335517744437,0,0.373
R02830,0.1938026989516079,0,0.373
R02833,0.2387070251904187,0,0.373
R02834,0.2780694462864757,0,0.373
R02835,0.1622483903028007,0,0.373
R02848,0.1594945331240258,0,0.373
R02849,0.2762555163315782,0,0.373
R02852,0.2259100921142627,0,0.373
R02856,0.5492266347506356,1,0.373
R02866,0.2142152559024414,0,0.373
R02869,0.354165163592248,0,0.373
R02876,0.137711672692513,0,0.373
R02877,0.1629787945683409,0,0.373
R02885,0.0257602756489488,0,0.373
R02888,0.2579532603209316,0,0.373
R02890,0.0457480941232726,0,0.373
R02905,0.049124328522504895,0,0.373
R02910,0.2113730395146889,0,0.373
R02911,0.2061287260372077,0,0.373
R02916,0.3512009252679188,0,0.373
R02924,0.2929922612749456,0,0.373
R02934,0.1247574434179259,0,0.373
R02944,0.2611431424269386,0,0.373
R02945,0.2664161784758033,0,0.373
R02946,0.2390034690004412,0,0.373
R02962,0.0741188989317869,0,0.373
R02972,0.1529589820561295,0,0.373
R02975,0.2923560549664037,0,0.373
R02982,0.4075309521567652,1,0.373
R02986,0.0892207866403687,0,0.373
R02990,0.3611571711583115,0,0.373
R03012,0.3001211976623252,0,0.373
R03026,0.2272375052513396,0,0.373
R03040,0.1660606332091633,0,0.373
R03041,0.3638960918625071,0,0.373
R03053,0.2364248651724829,0,0.373
R03056,0.2739226064043861,0,0.373
R03061,0.0249364847990545,0,0.373
R03066,0.1516191813324832,0,0.373
R03072,0.2644641640942509,0,0.373
R03079,0.2539956759203243,0,0.373
R03087,0.1261857419522297,0,0.373
R03097,0.3672221597170942,0,0.373
R03100,0.1767974232336191,0,0.373
R03109,0.2978722271718781,0,0.373
R03119,0.3692973585043762,0,0.373
R03135,0.2212741410099095,0,0.373
R03140,0.1751848464416188,0,0.373
R03155,0.2628039352721797,0,0.373
R03164,0.1614791741327641,0,0.373
R03177,0.3276153811844083,0,0.373
R03179,0.2203209557144515,0,0.373
R03184,0.0930782147349295,0,0.373
R03186,0.0199791921391849,0,0.373
R03187,0.3184294002118844,0,0.373
R03192,0.0145526729990779,0,0.373
R03206,0.3574566975742974,0,0.373
R03210,0.366759636213187,0,0.373
R03229,0.0899207834628519,0,0.373
R03232,0.0982857558911843,0,0.373
R03234,0.1371339666553699,0,0.373
R03238,0.3446086080845201,0,0.373
R03241,0.1925185772271646,0,0.373
R03250,0.0727066231962837,0,0.373
R03264,0.20699952080806377,0,0.373
R03279,0.2186149492550399,0,0.373
R03305,0.2588666097883832,0,0.373
R03313,0.1387574433513084,0,0.373
R03319,0.0902775000316777,0,0.373
R03329,0.3167957069113987,0,0.373
R03331,0.3558659603760094,0,0.373
R03337,0.3072671209288565,0,0.373
R03347,0.1566309001493297,0,0.373
R03361,0.0645055675821619,0,0.373
R03365,0.1742100868807916,0,0.373
R03380,0.2058784294996013,0,0.373
R03387,0.1510943784572036,0,0.373
R03388,0.5815854555123364,1,0.373
R03393,0.2225902487356643,0,0.373
R03400,0.2716797396018072,0,0.373
R03413,0.3423352728031379,0,0.373
R03418,0.0861019843200367,0,0.373
R03424,0.1230706354250469,0,0.373
R03432,0.17442370706444205,0,0.373
R03433,0.1658983225203046,0,0.373
R03447,0.2608605945131386,0,0.373
R03451,0.18258729267756005,0,0.373
R03457,0.1979418421134781,0,0.373
R03459,0.30843135084223866,0,0.373
R03461,0.1249536306962279,0,0.373
R03465,0.1494839796251943,0,0.373
R03482,0.2432830905154162,0,0.373
R03494,0.3274427112837638,0,0.373
R03495,0.1837336095352146,0,0.373
R03503,0.2088970086109651,0,0.373
R03515,0.1106781559058571,0,0.373
R03524,0.0789949629911986,0,0.373
R03529,0.2252245653614743,0,0.373
R03531,0.7814775839803842,1,0.373
R03535,0.1916154804584648,0,0.373
R03542,0.0583813204680732,0,0.373
R03549,0.1363925914418821,0,0.373
R03552,0.088946995260989,0,0.373
R03558,0.15781635621201331,0,0.373
R03568,0.1204916445609557,0,0.373
R03600,0.0180605617268928,0,0.373
R03602,0.2335682530126105,0,0.373
R03611,0.2939268134031936,0,0.373
R03620,0.2974495527403005,0,0.373
R03621,0.1998144095286808,0,0.373
R03623,0.3586993597111225,0,0.373
R03625,0.2092331123518525,0,0.373
R03626,0.2207014775915766,0,0.373
R03630,0.0594937698279926,0,0.373
R03635,0.3633180308196244,0,0.373
R03638,0.0997193641019191,0,0.373
R03652,0.1923846957106886,0,0.373
R03656,0.1352621690862344,0,0.373
R03661,0.1272387208753212,0,0.373
R03672,0.2383753446805432,0,0.373
R03674,0.0559926603461858,0,0.373
R03677,0.2065498923272283,0,0.373
R03679,0.0942676295776982,0,0.373
R03683,0.2524359765811216,0,0.373
R03692,0.3717822292417188,0,0.373
R03700,0.1278886523384857,0,0.373
R03702,0.343639423112049,0,0.373
R03716,0.3094246505185883,0,0.373
R03729,0.0440275207373251,0,0.373
R03740,0.2077149053228063,0,0.373
R03762,0.6555787809393576,1,0.373
R03763,0.2512075180890238,0,0.373
R03767,0.1679227089158156,0,0.373
R03769,0.25230224108968696,0,0.373
R03781,0.2956426012110694,0,0.373
R03782,0.5045653477211475,1,0.373
R03785,0.2949434024480967,0,0.373
R03792,0.3643263929283613,0,0.373
R03805,0.3369854554003635,0,0.373
R03816,0.2458289834088857,0,0.373
R03821,0.1193510635369161,0,0.373
R03828,0.108306801778632,0,0.373
R03841,0.2837791337821547,0,0.373
R03844,0.2153516886857605,0,0.373
R03848,0.3673874582950816,0,0.373
R03850,0.1776769247686924,0,0.373
R03858,0.3339345069086184,0,0.373
R03861,0.3411302482722889,0,0.373
R03863,0.2795170947279314,0,0.373
R03868,0.0818758459136212,0,0.373
R03874,0.2824211701224929,0,0.373
R03877,0.2014614256238121,0,0.373
R03881,0.2655060465981899,0,0.373
R03885,0.3515744824462547,0,0.373
R03886,0.1957491476291011,0,0.373
R03888,0.322925429484964,0,0.373
R03905,0.1640102528805173,0,0.373
R03907,0.2103069806965061,0,0.373
R03909,0.155056632432882,0,0.373
R03923,0.0300073051964139,0,0.373
R03925,0.1739392959377319,0,0.373
R03927,0.214380731953911,0,0.373
R03933,0.2864787649281373,0,0.373
R03937,0.0753950541003602,0,0.373
R03950,0.3149618219292883,0,0.373
R03951,0.1173710980819797,0,0.373
R03954,0.3028201906281852,0,0.373
R03959,0.1517848750554882,0,0.373
R03961,0.0842004268590811,0,0.373
R03963,0.3119629286472209,0,0.373
R03965,0.3115048968066355,0,0.373
R03972,0.1343765631085317,0,0.373
R03979,0.261741487085436,0,0.373
R04000,0.2005002777615405,0,0.373
R04005,0.269341586497781,0,0.373
R04006,0.0484655216983329,0,0.373
R04021,0.280206019746851,0,0.373
R04023,0.2719270609492875,0,0.373
R04042,0.3450724202420753,0,0.373
R04056,0.1423195329520234,0,0.373
R04064,0.2754807668740046,0,0.373
R04065,0.1849919924032371,0,0.373
R04066,0.173254878804659,0,0.373
R04068,0.8607706725383107,1,0.373
R04084,0.2925214856689629,0,0.373
R04086,0.3357374592648561,0,0.373
R04106,0.320123347664234,0,0.373
R04113,0.2233583635909163,0,0.373
R04119,0.1255359776559721,0,0.373
R04122,0.315169807852156,0,0.373
R04125,0.1165168018100779,0,0.373
R04127,0.3207553567259359,0,0.373
R04128,0.1920679680329967,0,0.373
R04133,0.2822261995998383,0,0.373
R04138,0.1400902818829564,0,0.373
R04139,0.2600330308553192,0,0.373
R04157,0.0873799406522027,0,0.373
R04161,0.312826218222862,0,0.373
R04163,0.2630653898792549,0,0.373
R04178,0.1554488946529548,0,0.373
R04191,0.336444987487684,0,0.373
R04206,0.3230335487430155,0,0.373
R04209,0.3456033856560441,0,0.373
R04221,0.21617222137647965,0,0.373
R04224,0.2953578285118304,0,0.373
R04227,0.1717301898624613,0,0.373
R04229,0.2277683325032506,0,0.373
R04233,0.2063663476402524,0,0.373
R04238,0.0803664262670171,0,0.373
R04242,0.0910697899397493,0,0.373
R04245,0.1144251398791842,0,0.373
R04255,0.3266363008472502,0,0.373
R04256,0.5997201730162974,1,0.373
R04261,0.1759448374825624,0,0.373
R04263,0.8173957912879162,1,0.373
R04265,0.2449141003378232,0,0.373
R04284,0.319686640880445,0,0.373
R04295,0.2816406015738896,0,0.373
R04300,0.261330336555372,0,0.373
R04334,0.2003876955010228,0,0.373
R04335,0.3004879136495455,0,0.373
R04338,0.2534594515327559,0,0.373
R04341,0.1983694723336401,0,0.373
R04355,0.130062838740022,0,0.373
R04362,0.5602703119165722,1,0.373
R04369,0.3407743496375305,0,0.373
R04387,0.1600101424953201,0,0.373
R04392,0.0307868275609132,0,0.373
R04398,0.0476456746494436,0,0.373
R04405,0.0514941880431628,0,0.373
R04415,0.0550675951274512,0,0.373
R04416,0.2657537816314941,0,0.373
R04424,0.3376252663984139,0,0.373
R04435,0.1062691053699574,0,0.373
R04454,0.2318876084149422,0,0.373
R04455,0.330965663204654,0,0.373
R04456,0.2376276339431297,0,0.373
R04462,0.2072181733055072,0,0.373
R04466,0.3308226637380178,0,0.373
R04469,0.3564955903522414,0,0.373
R04472,0.2177166171047427,0,0.373
R04475,0.28492939401644346,0,0.373
R04478,0.1643700308560501,0,0.373
R04498,0.1734012220701363,0,0.373
R04499,0.3493767214540697,0,0.373
R04500,0.2219026812605422,0,0.373
R04503,0.2242430887563945,0,0.373
R04505,0.2134708004287186,0,0.373
R04518,0.2291733934522758,0,0.373
R04522,0.2106743850989616,0,0.373
R04525,0.3209691520461055,0,0.373
R04529,0.2379001576484364,0,0.373
R04531,0.189085073320559,0,0.373
R04532,0.0414866105092592,0,0.373
R04562,0.0479494235728538,0,0.373
R04563,0.2776783589766061,0,0.373
R04571,0.14150898048185206,0,0.373
R04577,0.2789736402641901,0,0.373
R04586,0.2574937198068388,0,0.373
R04592,0.0512823610356222,0,0.373
R04599,0.3113703906147207,0,0.373
R04603,0.1425555789920943,0,0.373
R04604,0.0895638831486227,0,0.373
R04605,0.2066292693245813,0,0.373
R04608,0.0826090826893708,0,0.373
R04610,0.184262827070602,0,0.373
R04614,0.3195720547686811,0,0.373
R04628,0.1611966161753099,0,0.373
R04639,0.2337132613322439,0,0.373
R04643,0.0504562303454885,0,0.373
R04644,0.0380649226335757,0,0.373
R04652,0.3142649532030931,0,0.373
R04655,0.3488937930190546,0,0.373
R04656,0.0305320280255582,0,0.373
R04664,0.3203274083363688,0,0.373
R04670,0.1866929702998784,0,0.373
R04684,0.36779692507544,0,0.373
R04713,0.960183665160718,1,0.373
R04718,0.0907674079148779,0,0.373
R04727,0.359102005103999,0,0.373
R04732,0.3425132593402332,0,0.373
R04737,0.2921097614956612,0,0.373
R04741,0.2183675011594021,0,0.373
R04750,0.3726112127968952,0,0.373
R04753,0.2401799952434058,0,0.373
R04792,0.1872110823325958,0,0.373
R04799,0.2966690587861948,0,0.373
R04816,0.0696926213232547,0,0.373
R04817,0.1933314310007908,0,0.373
R04842,0.1792143952547768,0,0.373
R04844,0.3481188649200218,0,0.373
R04848,0.3723853460286387,0,0.373
R04852,0.3117474350231011,0,0.373
R04854,0.281093801769306,0,0.373
R04861,0.3517143897423636,0,0.373
R04864,0.3580249088554968,0,0.373
R04867,0.1186021965657501,0,0.373
R04869,0.1794370419764717,0,0.373
R04870,0.0702989308056335,0,0.373
R04873,0.2348156699521438,0,0.373
R04884,0.3589144701377281,0,0.373
R04886,0.2889736818487422,0,0.373
R04887,0.7497423824635796,1,0.373
