record_id,y_score,y_pred,threshold
R01762,0.0746710616724595,0,0.287
R01772,0.0608848116582589,0,0.287
R01775,0.0087984075157225,0,0.287
R01786,0.1251058799789199,0,0.287
R01799,0.2582277191562887,0,0.287
R01802,0.0773678022714283,0,0.287
R01808,0.1440432873376457,0,0.287
R01810,0.1299092673851917,0,0.287
R01811,0.0751230748136608,0,0.287
R01818,0.09919691043924089,0,0.287
R01820,0.2587055450739521,0,0.287
R01821,0.2103385334251734,0,0.287
R01824,0.2264273874146709,0,0.287
R01828,0.1185265722335733,0,0.287
R01829,0.0851610960510034,0,0.287
R01833,0.2569332946650534,0,0.287
R01834,0.1790111614958973,0,0.287
R01845,0.1544033794153132,0,0.287
R01853,0.273138626757735,0,0.287
R01860,0.2635342514178299,0,0.287
R01871,0.2147758428714951,0,0.287
R01879,0.2658599249235078,0,0.287
R01888,0.238021122643093,0,0.287
R01896,0.1271782060698064,0,0.287
R01899,0.1701535342599002,0,0.287
R01906,0.2078017029473339,0,0.287
R01915,0.0135450203729176,0,0.287
R01916,0.1372725173345424,0,0.287
R01920,0.10498068185880875,0,0.287
R01933,0.2470723886618008,0,0.287
R01935,0.1897363247976858,0,0.287
R01936,0.12001770856195215,0,0.287
R01937,0.2435833591952063,0,0.287
R01947,0.1340011025088032,0,0.287
R01962,0.1624260127265035,0,0.287
R01966,0.184959379221558,0,0.287
R01985,0.2599538228292243,0,0.287
R01986,0.1941873874827593,0,0.287
R01988,0.2268179386553344,0,0.287
R01992,0.077582778850327,0,0.287
R01993,0.2016763469361085,0,0.287
R01995,0.047915018604457,0,0.287
R02001,0.1475852847238971,0,0.287
R02006,0.1456561576012962,0,0.287
R02008,0.0500824751742449,0,0.287
R02020,0.1496910912781085,0,0.287
R02032,0.2854252824250161,0,0.287
R02037,0.1218749933239536,0,0.287
R02044,0.0657173147636359,0,0.287
R02045,0.2526908527265538,0,0.287
R02047,0.0684125485830731,0,0.287
R02055,0.2756205885823836,0,0.287
R02068,0.2859215523017,0,0.287
R02078,0.2748713161288028,0,0.287
R02086,0.2063144365967077,0,0.287
R02101,0.2397532471053358,0,0.287
R02102,0.2074589605978052,0,0.287
R02106,0.1110366568698389,0,0.287
R02117,0.0285853989309081,0,0.287
R02121,0.2489994870542035,0,0.287
R02134,0.1529290545379325,0,0.287
R02137,0.2626183893996842,0,0.287
R02138,0.2480263506677117,0,0.287
R02145,0.12022740684529705,0,0.287
R02166,0.1449022762977526,0,0.287
R02171,0.2025382669909748,0,0.287
R02173,0.2692394532155903,0,0.287
R02189,0.2255411125818638,0,0.287
R02190,0.2004134025667648,0,0.287
R02193,0.2561388665406,0,0.287
R02195,0.2410138810668364,0,0.287
R02204,0.0452485656609272,0,0.287
R02217,0.2531546111856925,0,0.287
R02220,0.2469902352902718,0,0.287
R02222,0.2522032227507689,0,0.287
R02227,0.2424702259464014,0,0.287
R02229,0.2022129144457484,0,0.287
R02237,0.1756724107825201,0,0.287
R02245,0.1384236842663436,0,0.287
R02250,0.0105470033143934,0,0.287
R02253,0.2860652310551781,0,0.287
R02274,0.0574735873646962,0,0.287
R02287,0.1400531265727006,0,0.287
R02289,0.8446672714942487,1,0.287
R02296,0.032862972214495,0,0.287
R02300,0.0806688048715787,0,0.287
R02314,0.0660434879342631,0,0.287
R02331,0.0654804068603237,0,0.287
R02345,0.1046356086698153,0,0.287
R02363,0.0387146255126278,0,0.287
R02368,0.2528302067994726,0,0.287
R02371,0.09053314369506554,0,0.287
R02376,0.2642802908579175,0,0.287
R02378,0.2224055544314466,0,0.287
R02383,0.1252279449856441,0,0.287
R02398,0.1633873267441125,0,0.287
R02410,0.2548815931248612,0,0.287
R02436,0.2246885265637514,0,0.287
R02437,0.1761379227795143,0,0.287
R02440,0.2597844504813855,0,0.287
R02446,0.2287677123662824,0,0.287
R02447,0.1719553311588745,0,0.287
R02449,0.2307447060829148,0,0.287
R02454,0.0373203888597824,0,0.287
R02455,0.1489280259434524,0,0.287
R02461,0.1717794783660815,0,0.287
R02476,0.1280462816825893,0,0.287
R02479,0.1682436959645354,0,0.287
R02480,0.0813330489534374,0,0.287
R02482,0.086269299003991,0,0.287
R02495,0.2165893892718831,0,0.287
R02502,0.2210476953953118,0,0.287
R02507,0.0354329427719961,0,0.287
R02516,0.183153412128972,0,0.287
R02517,0.2439179839010593,0,0.287
R02522,0.0953884420005372,0,0.287
R02525,0.1466149564456816,0,0.287
R02527,0.2477672205999887,0,0.287
R02536,0.2701792758768867,0,0.287
R02540,0.2061220634932282,0,0.287
R02541,0.2251856095946982,0,0.287
R02543,0.7127211748083884,1,0.287
R02545,0.0851610960510034,0,0.287
R02556,0.0165539256761348,0,0.287
R02558,0.1131063805443285,0,0.287
R02568,0.0492954835103275,0,0.287
R02598,0.1743978131634381,0,0.287
R02602,0.13751562296829475,0,0.287
R02605,0.2504585058207,0,0.287
R02617,0.1998782288516621,0,0.287
R02620,0.0187017603602141,0,0.287
R02628,0.085595451197139,0,0.287
R02629,0.1853068958213968,0,0.287
R02631,0.2622300121811449,0,0.287
R02633,0.952010396464676,1,0.287
R02635,0.2576445391703455,0,0.287
R02639,0.1125202252635423,0,0.287
R02640,0.2197763530510259,0,0.287
R02648,0.1629983667126788,0,0.287
R02658,0.0641360282229617,0,0.287
R02678,0.1063998260420497,0,0.287
R02682,0.1924496747547329,0,0.287
R02692,0.2627695623684974,0,0.287
R02693,0.1685252356662036,0,0.287
R02696,0.1252279449856441,0,0.287
R02709,0.1979803670762403,0,0.287
R02714,0.1361300451525256,0,0.287
R02719,0.045795373403925,0,0.287
R02733,0.1073896288994364,0,0.287
R02738,0.2316476351533392,0,0.287
R02739,0.1977763110538976,0,0.287
R02740,0.3824343368774858,1,0.287
R02746,0.232217857581324,0,0.287
R02747,0.1205427697977705,0,0.287
R02750,0.2580655572541794,0,0.287
R02755,0.1867950547575996,0,0.287
R02756,0.2633950164684401,0,0.287
R02757,0.2857819574172887,0,0.287
R02780,0.1441958262262147,0,0.287
R02782,0.2809004430415827,0,0.287
R02793,0.2356073854503605,0,0.287
R02811,0.2770368787709668,0,0.287
R02812,0.2545264079496347,0,0.287
R02813,0.5332460981517108,1,0.287
R02817,0.1827228605758574,0,0.287
R02818,0.0857672922230602,0,0.287
R02827,0.1682499624293248,0,0.287
R02828,0.1363101648889523,0,0.287
R02830,0.0534328588125049,0,0.287
R02833,0.1126994196133479,0,0.287
R02834,0.1322753998913287,0,0.287
R02835,0.0344193371094941,0,0.287
R02848,0.0448635473790106,0,0.287
R02849,0.209791439214757,0,0.287
R02852,0.1644244584589181,0,0.287
R02856,0.2654504641282766,0,0.287
R02866,0.214160040550252,0,0.287
R02869,0.1964387661206604,0,0.287
R02876,0.1879205369270301,0,0.287
R02877,0.1520141824342479,0,0.287
R02885,0.2416359608317173,0,0.287
R02888,0.1118455927995119,0,0.287
R02890,0.8577016005904352,1,0.287
R02905,0.14738979038595373,0,0.287
R02910,0.1976111035342377,0,0.287
R02911,0.2095878192559343,0,0.287
R02916,0.2136591237014604,0,0.287
R02924,0.0748841515257217,0,0.287
R02934,0.1114733064470262,0,0.287
R02944,0.2475896977945763,0,0.287
R02945,0.067712023819463,0,0.287
R02946,0.2775096136138711,0,0.287
R02962,0.0623464474082159,0,0.287
R02972,0.14947972183328145,0,0.287
R02975,0.2348861027584594,0,0.287
R02982,0.2630720825235091,0,0.287
R02986,0.1747616001712618,0,0.287
R02990,0.1548012013030798,0,0.287
R03012,0.1839291668513067,0,0.287
R03026,0.1933358829374173,0,0.287
R03040,0.2376494792438301,0,0.287
R03041,0.0549980310006638,0,0.287
R03053,0.2228328566175451,0,0.287
R03056,0.2629258136612543,0,0.287
R03061,0.2610372386193891,0,0.287
R03066,0.064810055347949,0,0.287
R03072,0.2381056749873574,0,0.287
R03079,0.2797513557010392,0,0.287
R03087,0.1421597166895523,0,0.287
R03097,0.0292135545502521,0,0.287
R03100,0.0994779850586819,0,0.287
R03109,0.195609070723374,0,0.287
R03119,0.1924496747547329,0,0.287
R03135,0.1235096318348119,0,0.287
R03140,0.2109110672084541,0,0.287
R03155,0.1000383693330541,0,0.287
R03164,0.0824649431200875,0,0.287
R03177,0.1628632783688638,0,0.287
R03179,0.208660451107945,0,0.287
R03184,0.2705690959910808,0,0.287
R03186,0.2802167909055925,0,0.287
R03187,0.1947318852292539,0,0.287
R03192,0.2733384038409073,0,0.287
R03206,0.2418031915760257,0,0.287
R03210,0.2037799311808479,0,0.287
R03229,0.0628062931304761,0,0.287
R03232,0.2272583936697726,0,0.287
R03234,0.239123296877967,0,0.287
R03238,0.2458264880670077,0,0.287
R03241,0.9713371081582156,1,0.287
R03250,0.2139281886698671,0,0.287
R03264,0.1046963911167581,0,0.287
R03279,0.1916222787743912,0,0.287
R03305,0.12132244267887,0,0.287
R03313,0.2864905296592357,0,0.287
R03319,0.1356717395773297,0,0.287
R03329,0.2342489729179374,0,0.287
R03331,0.073619418831922,0,0.287
R03337,0.2215106274595992,0,0.287
R03347,0.2310480081713575,0,0.287
R03361,0.281307404883571,0,0.287
R03365,0.2231853460309882,0,0.287
R03380,0.1600957699033291,0,0.287
R03387,0.1511335436369916,0,0.287
R03388,0.2260283512488327,0,0.287
R03393,0.1812506258253662,0,0.287
R03400,0.178310779669186,0,0.287
R03413,0.0443744489123908,0,0.287
R03418,0.263686559589922,0,0.287
R03424,0.2100870425947305,0,0.287
R03432,0.17957635737620545,0,0.287
R03433,0.0925551551114641,0,0.287
R03447,0.2104218056556473,0,0.287
R03451,0.1983757217058941,0,0.287
R03457,0.2786691404536661,0,0.287
R03459,0.47243228163336914,1,0.287
R03461,0.6081085747183524,1,0.287
R03465,0.2146640078898717,0,0.287
R03482,0.2058903774429188,0,0.287
R03494,0.2547474028523429,0,0.287
R03495,0.081701597118721,0,0.287
R03503,0.2212000714021276,0,0.287
R03515,0.1708347439714719,0,0.287
R03524,0.1595004400976876,0,0.287
R03529,0.0322581013575713,0,0.287
R03531,0.1768490992930126,0,0.287
R03535,0.2686138687999149,0,0.287
R03542,0.1558758274691169,0,0.287
R03549,0.2116278316449791,0,0.287
R03552,0.0938794553698234,0,0.287
R03558,0.13555663798742046,0,0.287
R03568,0.0912483359737745,0,0.287
R03600,0.1262980095542372,0,0.287
R03602,0.2782507370664461,0,0.287
R03611,0.2711475452915545,0,0.287
R03620,0.0789767068588655,0,0.287
R03621,0.1180781296744272,0,0.287
R03623,0.0787562411674526,0,0.287
R03625,0.211835696661704,0,0.287
R03626,0.219910320240846,0,0.287
R03630,0.0860337990042886,0,0.287
R03635,0.2595586996195658,0,0.287
R03638,0.1524348409754921,0,0.287
R03652,0.1051084897046557,0,0.287
R03656,0.2191174567459163,0,0.287
R03661,0.1112700818683903,0,0.287
R03672,0.2751915243992239,0,0.287
R03674,0.149825558591827,0,0.287
R03677,0.1167110704302576,0,0.287
R03679,0.0319873718625057,0,0.287
R03683,0.1592165715757748,0,0.287
R03692,0.2334764365813965,0,0.287
R03700,0.043196242666151,0,0.287
R03702,0.0390644547656194,0,0.287
R03716,0.2738081168111314,0,0.287
R03729,0.2616718304087854,0,0.287
R03740,0.2283091933701768,0,0.287
R03762,0.3310794533135875,1,0.287
R03763,0.1069869153711059,0,0.287
R03767,0.0866820170833805,0,0.287
R03769,0.2701917358757113,0,0.287
R03781,0.0983366600865166,0,0.287
R03782,0.0554555441559984,0,0.287
R03785,0.1254555713534763,0,0.287
R03792,0.0985654415854999,0,0.287
R03805,0.1252106892040456,0,0.287
R03816,0.1214763416355442,0,0.287
R03821,0.2154115525892558,0,0.287
R03828,0.2071238291222676,0,0.287
R03841,0.238777792218165,0,0.287
R03844,0.2429995136114585,0,0.287
R03848,0.1244863087345227,0,0.287
R03850,0.056000606991911,0,0.287
R03858,0.0605569747289346,0,0.287
R03861,0.1651036176107676,0,0.287
R03863,0.0936629480416769,0,0.287
R03868,0.1463385637601136,0,0.287
R03874,0.1160961510563276,0,0.287
R03877,0.1569500555806044,0,0.287
R03881,0.0853685135563376,0,0.287
R03885,0.2739512391353736,0,0.287
R03886,0.2024159553743168,0,0.287
R03888,0.183711650154267,0,0.287
R03905,0.0884821899111828,0,0.287
R03907,0.2662145171015457,0,0.287
R03909,0.1022171552967902,0,0.287
R03923,0.274258151905409,0,0.287
R03925,0.158625082418763,0,0.287
R03927,0.2144773897511126,0,0.287
R03933,0.249308153640497,0,0.287
R03937,0.0835550599854881,0,0.287
R03950,0.6653036036439759,1,0.287
R03951,0.1086314217583128,0,0.287
R03954,0.1678900924605778,0,0.287
R03959,0.0219317822824612,0,0.287
R03961,0.1451591078029616,0,0.287
R03963,0.1564592746862178,0,0.287
R03965,0.1246522999703202,0,0.287
R03972,0.1316336933397767,0,0.287
R03979,0.1394838959971525,0,0.287
R04000,0.1408327083551675,0,0.287
R04005,0.179899480387578,0,0.287
R04006,0.2323221023181289,0,0.287
R04021,0.1516787741458902,0,0.287
R04023,0.1604669332940727,0,0.287
R04042,0.1415551684866548,0,0.287
R04056,0.2715914283576837,0,0.287
R04064,0.1694703530051636,0,0.287
R04065,0.2664413122673145,0,0.287
R04066,0.1025425650483783,0,0.287
R04068,0.2020698455781937,0,0.287
R04084,0.2728210604609802,0,0.287
R04086,0.1689292250282657,0,0.287
R04106,0.0808134361213997,0,0.287
R04113,0.2683123337872773,0,0.287
R04119,0.1668013304021878,0,0.287
R04122,0.2730379747272606,0,0.287
R04125,0.0710447745428504,0,0.287
R04127,0.228887840185118,0,0.287
R04128,0.2780706499609813,0,0.287
R04133,0.2539008745885217,0,0.287
R04138,0.2558302581224972,0,0.287
R04139,0.155227376261748,0,0.287
R04157,0.0495618004709362,0,0.287
R04161,0.0257895112655761,0,0.287
R04163,0.0610491677020142,0,0.287
R04178,0.7439540208744789,1,0.287
R04191,0.2363968053934864,0,0.287
R04206,0.1588266167109585,0,0.287
R04209,0.2405537652767876,0,0.287
R04221,0.17894792870152545,0,0.287
R04224,0.0672794821451956,0,0.287
R04227,0.1656437775628899,0,0.287
R04229,0.2611807743002069,0,0.287
R04233,0.2249881491674174,0,0.287
R04238,0.2054596544880975,0,0.287
R04242,0.0914773108198266,0,0.287
R04245,0.2853090958086388,0,0.287
R04255,0.122322285172879,0,0.287
R04256,0.2072929823976923,0,0.287
R04261,0.1220834336685018,0,0.287
R04263,0.2552235718790264,0,0.287
R04265,0.1850934757415668,0,0.287
R04284,0.0732535379515681,0,0.287
R04295,0.1926016099185966,0,0.287
R04300,0.2671510572588329,0,0.287
R04334,0.0254230927579898,0,0.287
R04335,0.2505908624284101,0,0.287
R04338,0.1487131858663458,0,0.287
R04341,0.0718303285932696,0,0.287
R04355,0.0379489259417893,0,0.287
R04362,0.7974253578081556,1,0.287
R04369,0.1402823596554682,0,0.287
R04387,0.1772745682403081,0,0.287
R04392,0.17248461091367778,0,0.287
R04398,0.1023703084246247,0,0.287
R04405,0.0794122179680529,0,0.287
R04415,0.056817339394151,0,0.287
R04416,0.0729321284167819,0,0.287
R04424,0.0473868346177072,0,0.287
R04435,0.2114321384327777,0,0.287
R04454,0.1857534405332446,0,0.287
R04455,0.0514450099379278,0,0.287
R04456,0.1147270979457977,0,0.287
R04462,0.2369812368458703,0,0.287
R04466,0.1128539032032949,0,0.287
R04469,0.0528887566060137,0,0.287
R04472,0.1733660949330548,0,0.287
R04475,0.2291387497752726,0,0.287
R04478,0.08107070229254,0,0.287
R04498,0.1844150037019717,0,0.287
R04499,0.2663171973271744,0,0.287
R04500,0.2270814142739708,0,0.287
R04503,0.2132863942432576,0,0.287
R04505,0.2624385591074369,0,0.287
R04518,0.1294050861313003,0,0.287
R04522,0.2239891727957167,0,0.287
R04525,0.146809671655956,0,0.287
R04529,0.0232481561977115,0,0.287
R04531,0.0783638827888897,0,0.287
R04532,0.2678452572186529,0,0.287
R04562,0.096695734079662,0,0.287
R04563,0.2087860575972707,0,0.287
R04571,0.31961996454881314,1,0.287
R04577,0.1444082800008684,0,0.287
R04586,0.099205555060729,0,0.287
R04592,0.094998714582839,0,0.287
R04599,0.1388020379136776,0,0.287
R04603,0.0325753034863419,0,0.287
R04604,0.1355464963018691,0,0.287
R04605,0.1682436959645354,0,0.287
R04608,0.147190422447564,0,0.287
R04610,0.1140754924246834,0,0.287
R04614,0.2554957532020284,0,0.287
R04628,0.1206772359548341,0,0.287
R04639,0.1321041154623766,0,0.287
R04643,0.1575204198634233,0,0.287
R04644,0.2365452290270544,0,0.287
R04652,0.564580343849527,1,0.287
R04655,0.0130120212252863,0,0.287
R04656,0.1034498955511976,0,0.287
R04664,0.2182570686097786,0,0.287
R04670,0.2533267238627665,0,0.287
R04684,0.1002367898481343,0,0.287
R04713,0.0306167201430881,0,0.287
R04718,0.1699597790817383,0,0.287
R04727,0.0592949487476561,0,0.287
R04732,0.2106384566430324,0,0.287
R04737,0.1048404909015131,0,0.287
R04741,0.1090095646727571,0,0.287
R04750,0.2562758515540386,0,0.287
R04753,0.2447515955062874,0,0.287
R04792,0.2497886112221576,0,0.287
R04799,0.0459868849030416,0,0.287
R04816,0.2560186555628985,0,0.287
R04817,0.1930060238074529,0,0.287
R04842,0.161009150500038,0,0.287
R04844,0.2534976550980223,0,0.287
R04848,0.2248185315184319,0,0.287
R04852,0.1169817952508646,0,0.287
R04854,0.2005244614689794,0,0.287
R04861,0.8345319534769167,1,0.287
R04864,0.1243224549518286,0,0.287
R04867,0.0303716475307845,0,0.287
R04869,0.0471048578874927,0,0.287
R04870,0.0564567138463591,0,0.287
R04873,0.138927535494251,0,0.287
R04884,0.1326844757452234,0,0.287
R04886,0.2843422890620738,0,0.287
R04887,0.2041269298199883,0,0.287
R04914,0.1948918782889215,0,0.287
