record_id,y_score,y_pred,threshold
R00622,0.12394455575010446,0,0.353
R00625,0.31301786391267156,0,0.353
R00634,0.05673033635857935,0,0.353
R00635,0.1262484975411809,0,0.353
R00638,0.332967306324744,0,0.353
R00653,0.26559911729726154,0,0.353
R00654,0.2513214204450398,0,0.353
R00658,0.0884191268022857,0,0.353
R00667,0.28317637239106064,0,0.353
R00682,0.01502946253824582,0,0.353
R00687,0.011062807022267378,0,0.353
R00688,0.24331411423485516,0,0.353
R00694,0.06677707124599783,0,0.353
R00695,0.19358707475400042,0,0.353
R00720,0.14631145466561193,0,0.353
R00729,0.1893560258850055,0,0.353
R00730,0.33606624046486305,0,0.353
R00737,0.12550775566618422,0,0.353
R00738,0.12409207902139374,0,0.353
R00742,0.08164103388257657,0,0.353
R00745,0.2927481764557216,0,0.353
R00750,0.25906200305988947,0,0.353
R00757,0.08937322614284898,0,0.353
R00772,0.08811633993785459,0,0.353
R00779,0.16898410317220738,0,0.353
R00780,0.12213567452821575,0,0.353
R00789,0.11044880932623505,0,0.353
R00799,0.10886074402814919,0,0.353
R00818,0.1613712026375901,0,0.353
R00834,0.5132238992419527,1,0.353
R00856,0.7652067130614693,1,0.353
R00865,0.11262774464657735,0,0.353
R00880,0.11750120222471547,0,0.353
R00902,0.2899092847578047,0,0.353
R00908,0.11539340823094699,0,0.353
R00917,0.2716933938575627,0,0.353
R00926,0.064322598665831,0,0.353
R00928,0.12077039695885536,0,0.353
R00932,0.34958849338835585,0,0.353
R00941,0.14693777342043493,0,0.353
R00947,0.3263544747501931,0,0.353
R00948,0.32054367909830955,0,0.353
R00949,0.1952421972296117,0,0.353
R00956,0.10030221917744181,0,0.353
R00958,0.2497231583510106,0,0.353
R00968,0.18191505252908755,0,0.353
R00977,0.054688040574322694,0,0.353
R00981,0.27137113763296683,0,0.353
R00984,0.036696760663917444,0,0.353
R00988,0.08907867301046585,0,0.353
R00998,0.320179443835246,0,0.353
R01011,0.07998857668578496,0,0.353
R01019,0.25306058878799054,0,0.353
R01032,0.30069120906654495,0,0.353
R01043,0.28481958310278616,0,0.353
R01046,0.12470663165046775,0,0.353
R01051,0.10771558374931944,0,0.353
R01057,0.15157525486688267,0,0.353
R01059,0.35199579285161375,0,0.353
R01061,0.16534019231788663,0,0.353
R01086,0.08335540001168781,0,0.353
R01091,0.2752527520455398,0,0.353
R01093,0.05007518109206883,0,0.353
R01100,0.793393767559484,1,0.353
R01104,0.2407169797612016,0,0.353
R01111,0.12340169231869616,0,0.353
R01113,0.06815404959854546,0,0.353
R01114,0.29817394369608097,0,0.353
R01119,0.11835943816538849,0,0.353
R01136,0.10911141895296766,0,0.353
R01152,0.14538336455731868,0,0.353
R01153,0.028276224105379208,0,0.353
R01160,0.016279046744306584,0,0.353
R01166,0.2265516195337693,0,0.353
R01169,0.15408762788737845,0,0.353
R01170,0.21912533860450378,0,0.353
R01175,0.1603696147393787,0,0.353
R01184,0.19544371686121167,0,0.353
R01188,0.6887143182321709,1,0.353
R01197,0.5409414780010028,1,0.353
R01203,0.04526402355201837,0,0.353
R01223,0.03454761912220551,0,0.353
R01228,0.19790657455432406,0,0.353
R01231,0.3497850108272331,0,0.353
R01240,0.1030165060941314,0,0.353
R01247,0.30148705602171977,0,0.353
R01255,0.037351977341394144,0,0.353
R01264,0.32659945335326773,0,0.353
R01269,0.8649861239184311,1,0.353
R01277,0.2256623009287147,0,0.353
R01281,0.23607261724026704,0,0.353
R01288,0.06157508800065568,0,0.353
R01290,0.23240733117135018,0,0.353
R01301,0.9532439930104974,1,0.353
R01305,0.1958890264512435,0,0.353
R01309,0.24710689654603926,0,0.353
R01312,0.041372530258047324,0,0.353
R01316,0.08988946142058216,0,0.353
R01323,0.276469184499112,0,0.353
R01325,0.07943018413090269,0,0.353
R01337,0.3118224362253457,0,0.353
R01345,0.3345261084028393,0,0.353
R01347,0.03314581829711995,0,0.353
R01351,0.04270624396946102,0,0.353
R01355,0.317175704244018,0,0.353
R01356,0.17378796268844543,0,0.353
R01361,0.04072752891789546,0,0.353
R01367,0.13066362803074918,0,0.353
R01372,0.2169702709858566,0,0.353
R01378,0.8713679742748918,1,0.353
R01379,0.8441300322643164,1,0.353
R01383,0.2593309570745028,0,0.353
R01388,0.30946690829785406,0,0.353
R01393,0.21607652071045086,0,0.353
R01395,0.23727714801508482,0,0.353
R01399,0.170669778501105,0,0.353
R01405,0.04593994789078728,0,0.353
R01413,0.17447210562042081,0,0.353
R01415,0.251971553728863,0,0.353
R01418,0.1670499573374486,0,0.353
R01421,0.3474651241734657,0,0.353
R01424,0.13960476884475218,0,0.353
R01435,0.09913615629261296,0,0.353
R01443,0.34146711342789365,0,0.353
R01457,0.07076401326687756,0,0.353
R01477,0.3480638343476514,0,0.353
R01478,0.20845356122245592,0,0.353
R01479,0.2494965596143458,0,0.353
R01483,0.012826728444278289,0,0.353
R01496,0.07487098075179846,0,0.353
R01507,0.3106674877469524,0,0.353
R01508,0.178665703892713,0,0.353
R01509,0.27282969081390257,0,0.353
R01513,0.027796002369767498,0,0.353
R01520,0.24610792427397943,0,0.353
R01522,0.2125393450085783,0,0.353
R01524,0.1004916888374203,0,0.353
R01526,0.32113360548509273,0,0.353
R01527,0.22198021866880419,0,0.353
R01536,0.1720329888256455,0,0.353
R01544,0.12160314242108589,0,0.353
R01556,0.19164382095657853,0,0.353
R01559,0.23202380845614887,0,0.353
R01564,0.2441690874908905,0,0.353
R01566,0.29093749659876716,0,0.353
R01577,0.2957374489463097,0,0.353
R01581,0.2992783411037815,0,0.353
R01584,0.24690007396475572,0,0.353
R01585,0.32522573190443355,0,0.353
R01589,0.323798021542698,0,0.353
R01590,0.3041071882176698,0,0.353
R01593,0.16302623558216528,0,0.353
R01605,0.09491754766979427,0,0.353
R01612,0.179411805396334,0,0.353
R01621,0.3320171618614878,0,0.353
R01625,0.256855234749618,0,0.353
R01637,0.2698970611326316,0,0.353
R01643,0.09112602073683634,0,0.353
R01645,0.26080808829624835,0,0.353
R01648,0.11967344171136451,0,0.353
R01649,0.2786700408671906,0,0.353
R01652,0.22133676849014206,0,0.353
R01656,0.2809353377664644,0,0.353
R01660,0.31027287794438874,0,0.353
R01661,0.12307981960500569,0,0.353
R01663,0.07162517724642262,0,0.353
R01671,0.6212266813348182,1,0.353
R01679,0.21621668626700513,0,0.353
R01683,0.12261931926735184,0,0.353
R01688,0.34632097133655526,0,0.353
R01689,0.31914040980448627,0,0.353
R01691,0.2560296747572063,0,0.353
R01696,0.2691087292019252,0,0.353
R01711,0.0605834332897723,0,0.353
R01714,0.33278962267847617,0,0.353
R01715,0.21735336201512723,0,0.353
R01716,0.2977352727172194,0,0.353
R01725,0.03621508900159563,0,0.353
R01737,0.25328913055565466,0,0.353
R01744,0.1143390771368317,0,0.353
R01745,0.16831879222565818,0,0.353
R01762,0.19382540171957413,0,0.353
R01772,0.2760075533045431,0,0.353
R01775,0.014075060949658193,0,0.353
R01786,0.14081451880762463,0,0.353
R01799,0.2100084366624119,0,0.353
R01802,0.17141775036797657,0,0.353
R01808,0.24400235662208739,0,0.353
R01810,0.23924619070849137,0,0.353
R01811,0.2390083845814341,0,0.353
R01818,0.2332095063512653,0,0.353
R01820,0.25151063017706987,0,0.353
R01821,0.3080833929671772,0,0.353
R01824,0.3476853596922669,0,0.353
R01828,0.22954720599451936,0,0.353
R01829,0.16102870956073098,0,0.353
R01833,0.1827992556276253,0,0.353
R01834,0.28036472181015526,0,0.353
R01845,0.15769801716107107,0,0.353
R01853,0.19457937263665712,0,0.353
R01860,0.1322622082021058,0,0.353
R01871,0.1473939793133722,0,0.353
R01879,0.12236927438722042,0,0.353
R01888,0.20338183152768596,0,0.353
R01896,0.1908625618481008,0,0.353
R01899,0.24113472920704004,0,0.353
R01906,0.32211182933940086,0,0.353
R01915,0.01808679066682326,0,0.353
R01916,0.34516874844542494,0,0.353
R01920,0.2774479441705995,0,0.353
R01933,0.18428492750800765,0,0.353
R01935,0.9578191091743319,1,0.353
R01936,0.08183151363992955,0,0.353
R01937,0.2876207675385681,0,0.353
R01947,0.2310573086686966,0,0.353
R01962,0.2826374814187664,0,0.353
R01966,0.2780514179489604,0,0.353
R01985,0.1276391270501909,0,0.353
R01986,0.19574478039514817,0,0.353
R01988,0.1754398692915296,0,0.353
R01992,0.23384074991102688,0,0.353
R01993,0.1847510026913578,0,0.353
R01995,0.310457266924963,0,0.353
R02001,0.08751421419143882,0,0.353
R02006,0.12604791101256926,0,0.353
R02008,0.25278275677706247,0,0.353
R02020,0.19114658367943946,0,0.353
R02032,0.3337310873451379,0,0.353
R02037,0.22300761330186367,0,0.353
R02044,0.2538251947986393,0,0.353
R02045,0.32575118992500135,0,0.353
R02047,0.2193172758848564,0,0.353
R02055,0.14383694623878684,0,0.353
R02068,0.18681577915930944,0,0.353
R02078,0.0767677604142506,0,0.353
R02086,0.1301466048799611,0,0.353
R02101,0.7364134397077298,1,0.353
R02102,0.33107340271649316,0,0.353
R02106,0.32774949822457866,0,0.353
R02117,0.029271709968073795,0,0.353
R02121,0.24652445707924692,0,0.353
R02134,0.07973321267722203,0,0.353
R02137,0.2477204250112447,0,0.353
R02138,0.20154557524647296,0,0.353
R02145,0.23641793294603883,0,0.353
R02166,0.25549645835015994,0,0.353
R02171,0.20410037059909342,0,0.353
R02173,0.10990954299302616,0,0.353
R02189,0.24841969116125662,0,0.353
R02190,0.2131113860068261,0,0.353
R02193,0.07300829078910545,0,0.353
R02195,0.16856979046196033,0,0.353
R02204,0.33820310350361604,0,0.353
R02217,0.13202690632433842,0,0.353
R02220,0.08407249913817719,0,0.353
R02222,0.267568935932956,0,0.353
R02227,0.33258780791787457,0,0.353
R02229,0.09546680245188055,0,0.353
R02237,0.31322878682652294,0,0.353
R02245,0.01550610976155413,0,0.353
R02250,0.3422396826943012,0,0.353
R02253,0.044629664006022945,0,0.353
R02274,0.22785460486120818,0,0.353
R02287,0.1332301559299932,0,0.353
R02289,0.2988716530720079,0,0.353
R02296,0.12893460776528237,0,0.353
R02300,0.32971500899672124,0,0.353
R02314,0.21561006517123715,0,0.353
R02331,0.2557154845291775,0,0.353
R02345,0.2284497459753816,0,0.353
R02363,0.24455305171089353,0,0.353
R02368,0.09050131825750346,0,0.353
R02371,0.2943570242036598,0,0.353
R02376,0.21135367176047434,0,0.353
R02378,0.33759647812065785,0,0.353
R02383,0.22693005614443781,0,0.353
R02398,0.07006202632599344,0,0.353
R02410,0.31680521500555575,0,0.353
R02436,0.07354963336840073,0,0.353
R02437,0.8252673498549408,1,0.353
R02440,0.09778030331939527,0,0.353
R02446,0.02637252847165699,0,0.353
R02447,0.2651919868279825,0,0.353
R02449,0.024480757304434407,0,0.353
R02454,0.6508552209711509,1,0.353
R02455,0.1449006709571709,0,0.353
R02461,0.2210467870947305,0,0.353
R02476,0.23962909957198292,0,0.353
R02479,0.12499833460269832,0,0.353
R02480,0.1632562664659912,0,0.353
R02482,0.2610034539264375,0,0.353
R02495,0.09290740755444221,0,0.353
R02502,0.33412714459246,0,0.353
R02507,0.7106050164556841,1,0.353
R02516,0.29125941135747285,0,0.353
R02517,0.34318982966004746,0,0.353
R02522,0.1327831309876213,0,0.353
R02525,0.3335287106349915,0,0.353
R02527,0.2758142510897192,0,0.353
R02536,0.26405826982234337,0,0.353
R02540,0.17156548007824055,0,0.353
R02541,0.08071180925359137,0,0.353
R02543,0.20514537679300388,0,0.353
R02545,0.16783408046118484,0,0.353
R02556,0.12578940847686695,0,0.353
R02558,0.3134684279056806,0,0.353
R02568,0.35224390776294967,0,0.353
R02598,0.5584707790321235,1,0.353
R02602,0.29991822878239627,0,0.353
R02605,0.0553496150564331,0,0.353
R02617,0.1826627754429976,0,0.353
R02620,0.24353137127181498,0,0.353
R02628,0.26849325745058394,0,0.353
R02629,0.6811308958919784,1,0.353
R02631,0.17775730716572405,0,0.353
R02633,0.8826770161467576,1,0.353
R02635,0.26447374140090757,0,0.353
R02639,0.18654327714895177,0,0.353
R02640,0.2450239301414675,0,0.353
R02648,0.06649087365374616,0,0.353
R02658,0.20225112259846514,0,0.353
R02678,0.2721944167313873,0,0.353
R02682,0.18793755200087564,0,0.353
R02692,0.28629814261021125,0,0.353
R02693,0.1913689043974799,0,0.353
R02696,0.2248704045087667,0,0.353
R02709,0.5305802716896306,1,0.353
R02714,0.1286411565746806,0,0.353
R02719,0.16058336231640374,0,0.353
R02733,0.1145978363073166,0,0.353
R02738,0.44834367376321876,1,0.353
R02739,0.18590302523863103,0,0.353
R02740,0.19178213125232496,0,0.353
R02746,0.16738583885377342,0,0.353
R02747,0.11888454748000002,0,0.353
R02750,0.08246791258251274,0,0.353
R02755,0.12649643187460374,0,0.353
R02756,0.25361355558861665,0,0.353
R02757,0.3009194847832197,0,0.353
R02780,0.044075366450105784,0,0.353
R02782,0.3514134048048354,0,0.353
R02793,0.17980870544651237,0,0.353
R02811,0.08306923027630606,0,0.353
R02812,0.04288151543053908,0,0.353
R02813,0.028825245930000687,0,0.353
R02817,0.15249551155068816,0,0.353
R02818,0.1840096215883662,0,0.353
R02827,0.15031840887942532,0,0.353
R02828,0.31731631860986365,0,0.353
R02830,0.19723065349975988,0,0.353
R02833,0.10077261258438147,0,0.353
R02834,0.3357182982303696,0,0.353
R02835,0.2589161009751978,0,0.353
R02848,0.13241063863280852,0,0.353
R02849,0.2819768990271171,0,0.353
R02852,0.27197396647904454,0,0.353
R02856,0.6950372781325385,1,0.353
R02866,0.34916106236605815,0,0.353
R02869,0.35027146451833757,0,0.353
R02876,0.21212490955454913,0,0.353
R02877,0.32505024650096903,0,0.353
R02885,0.2249651876566261,0,0.353
R02888,0.09454921573408276,0,0.353
R02890,0.053622156756614074,0,0.353
R02905,0.23343141108533902,0,0.353
R02910,0.2723396599271697,0,0.353
R02911,0.2674407227812233,0,0.353
R02916,0.16964441084731463,0,0.353
R02924,0.3215023969106064,0,0.353
R02934,0.3159911026175835,0,0.353
R02944,0.3440447866061753,0,0.353
R02945,0.035019032465835875,0,0.353
R02946,0.1309826269347371,0,0.353
R02962,0.33804629591178975,0,0.353
R02972,0.15653362092082126,0,0.353
R02975,0.200244268061935,0,0.353
R02982,0.05992023821657649,0,0.353
R02986,0.2403521875861518,0,0.353
R02990,0.03570091868165451,0,0.353
R03012,0.022624051989308974,0,0.353
R03026,0.3075458164156573,0,0.353
R03040,0.33518000291922395,0,0.353
R03041,0.2941248701333506,0,0.353
R03053,0.19634205004368363,0,0.353
R03056,0.07918626068730186,0,0.353
R03061,0.3045330103613926,0,0.353
R03066,0.20879436159985543,0,0.353
R03072,0.18213910414574253,0,0.353
R03079,0.330302013993106,0,0.353
R03087,0.17671156356549178,0,0.353
R03097,0.15108545044996055,0,0.353
R03100,0.1877148094022815,0,0.353
R03109,0.2725953392690474,0,0.353
R03119,0.016880866788525375,0,0.353
R03135,0.3212496039146744,0,0.353
R03140,0.21846425941152942,0,0.353
R03155,0.21718534581670249,0,0.353
R03164,0.2797467704778491,0,0.353
R03177,0.22805862520836673,0,0.353
R03179,0.28504705696444194,0,0.353
R03184,0.17563101176871834,0,0.353
R03186,0.38672815832613555,1,0.353
R03187,0.08524262241686134,0,0.353
R03192,0.04723388984390713,0,0.353
R03206,0.33933256789234983,0,0.353
R03210,0.3046577061025217,0,0.353
R03229,0.09637370387700064,0,0.353
R03232,0.12021902176991006,0,0.353
R03234,0.185179446430431,0,0.353
R03238,0.0466797144279148,0,0.353
R03241,0.9757868803546659,1,0.353
R03250,0.340206679774041,0,0.353
R03264,0.0913974609545474,0,0.353
R03279,0.12725090101570202,0,0.353
R03305,0.21651098125987805,0,0.353
R03313,0.21407564315349525,0,0.353
R03319,0.19476632011029268,0,0.353
R03329,0.11991826427965346,0,0.353
R03331,0.19413486170211874,0,0.353
R03337,0.3021817513367315,0,0.353
R03347,0.06886292119847845,0,0.353
R03361,0.33730512223978226,0,0.353
R03365,0.16661103024975116,0,0.353
R03380,0.33647617807917746,0,0.353
R03387,0.331429389530765,0,0.353
R03388,0.2134563741410523,0,0.353
R03393,0.26393805383751406,0,0.353
R03400,0.22050611762988923,0,0.353
R03413,0.2710932716186804,0,0.353
R03418,0.31697681622361024,0,0.353
R03424,0.12527353799568158,0,0.353
R03432,0.2044259525573087,0,0.353
R03433,0.027081472002725402,0,0.353
R03447,0.32601849591211635,0,0.353
R03451,0.32829586973821445,0,0.353
R03457,0.34249367886123266,0,0.353
R03459,0.24102334447501145,0,0.353
R03461,0.7997133895009745,1,0.353
R03465,0.2011319210756943,0,0.353
R03482,0.19658404532435866,0,0.353
R03494,0.2511256394373413,0,0.353
R03495,0.25340588620073834,0,0.353
R03503,0.30132111358078145,0,0.353
R03515,0.30614754153118695,0,0.353
R03524,0.034136748026374286,0,0.353
R03529,0.07727168431361728,0,0.353
R03531,0.10860082156439543,0,0.353
R03535,0.2492995538450133,0,0.353
R03542,0.04336323012779604,0,0.353
R03549,0.1644808491538065,0,0.353
R03552,0.09197831349206254,0,0.353
R03558,0.09934417961540487,0,0.353
R03568,0.158114723232919,0,0.353
R03600,0.36937880391468275,1,0.353
R03602,0.09607682252292121,0,0.353
R03611,0.3312223933035021,0,0.353
R03620,0.19499941742857457,0,0.353
R03621,0.025524138043680023,0,0.353
R03623,0.03698344829252133,0,0.353
R03625,0.11940454607051926,0,0.353
R03626,0.9028909291707424,1,0.353
R03630,0.2642478458699239,0,0.353
R03635,0.03529588447907502,0,0.353
R03638,0.043694184756339065,0,0.353
R03652,0.07422056193108115,0,0.353
R03656,0.05082387894747559,0,0.353
R03661,0.18900787398782215,0,0.353
R03672,0.09343621230374854,0,0.353
R03674,0.3490133249984694,0,0.353
R03677,0.3218749812515172,0,0.353
R03679,0.11869091802744272,0,0.353
R03683,0.1083326924935748,0,0.353
R03692,0.46562011546635507,1,0.353
R03700,0.24008507356547426,0,0.353
R03702,0.15303796475221132,0,0.353
R03716,0.3377847828311058,0,0.353
R03729,0.3024865118057277,0,0.353
R03740,0.09734946866115829,0,0.353
R03762,0.13445615548275994,0,0.353
R03763,0.28808539080884554,0,0.353
R03767,0.2886754618610273,0,0.353
R03769,0.2715405985475562,0,0.353
R03781,0.2566258659664813,0,0.353
R03782,0.13904092979952762,0,0.353
R03785,0.03941118256681493,0,0.353
R03792,0.011796833906657127,0,0.353
R03805,0.22591210862396893,0,0.353
R03816,0.199120160574113,0,0.353
R03821,0.33392741402360304,0,0.353
R03828,0.09247081148884051,0,0.353
R03841,0.08363342620151826,0,0.353
R03844,0.31948297192969377,0,0.353
R03848,0.29371631494909556,0,0.353
R03850,0.3271380381128547,0,0.353
R03858,0.09219321984080059,0,0.353
R03861,0.2448259267868887,0,0.353
R03863,0.12781301404636886,0,0.353
R03868,0.08727882232688447,0,0.353
R03874,0.04790522854174242,0,0.353
R03877,0.12834643024755413,0,0.353
R03881,0.16589871513660312,0,0.353
R03885,0.16257600735085403,0,0.353
R03886,0.07855101169078793,0,0.353
R03888,0.3038958512084843,0,0.353
R03905,0.08288607231036246,0,0.353
R03907,0.03974618398323157,0,0.353
R03909,0.31440359938161216,0,0.353
R03923,0.20310249442398962,0,0.353
R03925,0.2938913768292517,0,0.353
R03927,0.10717404308315936,0,0.353
R03933,0.14880355107461432,0,0.353
R03937,0.33837678507234,0,0.353
R03950,0.6360231534699254,1,0.353
R03951,0.2890317429762448,0,0.353
R03954,0.10553185829631653,0,0.353
R03959,0.06717908634931166,0,0.353
R03961,0.3088492099995321,0,0.353
R03963,0.27502170042977064,0,0.353
R03965,0.24738552996590504,0,0.353
R03972,0.1107178894972369,0,0.353
R03979,0.30511490219770354,0,0.353
R04000,0.03144431339830226,0,0.353
R04005,0.3392029156120472,0,0.353
R04006,0.19744405973121143,0,0.353
R04021,0.3279105276659304,0,0.353
R04023,0.17184494431029665,0,0.353
R04042,0.32620477188112856,0,0.353
R04056,0.1929662714638136,0,0.353
R04064,0.059245645907141015,0,0.353
R04065,0.1210575220453346,0,0.353
R04066,0.2431469517998559,0,0.353
R04068,0.3138427750470533,0,0.353
R04084,0.06984112225599878,0,0.353
R04086,0.2026801926666646,0,0.353
R04106,0.07606996981973987,0,0.353
R04113,0.0585483779924317,0,0.353
R04119,0.06522288129325557,0,0.353
R04122,0.1772852936838212,0,0.353
R04125,0.20200001271696277,0,0.353
R04127,0.1927564301102229,0,0.353
R04128,0.11679862828446488,0,0.353
R04133,0.2930865629796572,0,0.353
R04138,0.06619800756959877,0,0.353
R04139,0.10285648776707007,0,0.353
R04157,0.19004369619008793,0,0.353
R04161,0.30311942907901557,0,0.353
R04163,0.08669522965604509,0,0.353
R04178,0.303327588930905,0,0.353
R04191,0.3077014865730383,0,0.353
R04206,0.05396498134214014,0,0.353
R04209,0.2500874249108083,0,0.353
R04221,0.14520285134094882,0,0.353
R04224,0.21888686707865823,0,0.353
R04227,0.16283392224318752,0,0.353
R04229,0.2586945225254729,0,0.353
R04233,0.26208180302680617,0,0.353
R04238,0.33861061617481375,0,0.353
R04242,0.13884355185047784,0,0.353
R04245,0.34087819507662953,0,0.353
R04255,0.09511489126824857,0,0.353
R04256,0.33473949641088613,0,0.353
R04261,0.15723093515201197,0,0.353
R04263,0.18883017663287577,0,0.353
R04265,0.6470492943968236,1,0.353
R04284,0.1856528160778309,0,0.353
R04295,0.2778632730822516,0,0.353
R04300,0.14218490026357924,0,0.353
R04334,0.060921443047965367,0,0.353
R04335,0.9160689666017423,1,0.353
R04338,0.16920008634979733,0,0.353
R04341,0.13395809414283819,0,0.353
R04355,0.1698782313495034,0,0.353
R04362,0.15548278761830728,0,0.353
R04369,0.1562284579924262,0,0.353
R04387,0.16016039275553282,0,0.353
R04392,0.35165294405730163,0,0.353
R04398,0.1807182387182729,0,0.353
R04405,0.1730661667189638,0,0.353
R04415,0.15502649603580687,0,0.353
R04416,0.34720569749304325,0,0.353
R04424,0.3269813567332252,0,0.353
R04435,0.3510508262021139,0,0.353
R04454,0.032030481569757005,0,0.353
R04455,0.32400388005190134,0,0.353
R04456,0.22747288783130556,0,0.353
R04462,0.21865530574092198,0,0.353
R04466,0.202459421601879,0,0.353
R04469,0.11220021131813468,0,0.353
R04472,0.06398045728818305,0,0.353
R04475,0.3011215221958022,0,0.353
R04478,0.21587543847613452,0,0.353
R04498,0.35015674143760767,0,0.353
R04499,0.07100304528014528,0,0.353
R04500,0.16636138937966866,0,0.353
R04503,0.20630018311973788,0,0.353
R04505,0.2627010557979755,0,0.353
R04518,0.18727845723103073,0,0.353
R04522,0.1052512975438494,0,0.353
R04525,0.27374034981676915,0,0.353
R04529,0.14669423477761934,0,0.353
R04531,0.01911018807883468,0,0.353
R04532,0.3037288813956487,0,0.353
R04562,0.28725463700587683,0,0.353
R04563,0.3484442855644803,0,0.353
R04571,0.07393071927463726,0,0.353
R04577,0.24378128595750498,0,0.353
R04586,0.06946379446537645,0,0.353
R04592,0.14563956889901108,0,0.353
R04599,0.11700743960306942,0,0.353
R04603,0.1789259386721077,0,0.353
R04604,0.268289389987184,0,0.353
R04605,0.29631132126077625,0,0.353
R04608,0.027418870639748946,0,0.353
R04610,0.062009204793421806,0,0.353
R04614,0.14441013448975093,0,0.353
R04628,0.2006911131451554,0,0.353
R04639,0.13605109826378364,0,0.353
R04643,0.3001691636938415,0,0.353
R04644,0.2631169154721962,0,0.353
R04652,0.18605930252831948,0,0.353
R04655,0.3287447926049433,0,0.353
R04656,0.22070444736534203,0,0.353
R04664,0.25177017171093063,0,0.353
R04670,0.20984139129353438,0,0.353
R04684,0.17578041528197924,0,0.353
R04713,0.2703113320054731,0,0.353
R04718,0.30231494278492227,0,0.353
R04727,0.09689539894021046,0,0.353
R04732,0.059510695391647474,0,0.353
R04737,0.20566269102747137,0,0.353
R04741,0.05780795187009684,0,0.353
R04750,0.1180544852827363,0,0.353
R04753,0.3199843189773943,0,0.353
R04792,0.21447964062401956,0,0.353
R04799,0.2080992366679899,0,0.353
R04816,0.039179654107806806,0,0.353
R04817,0.1884063670192046,0,0.353
R04842,0.1642811981961915,0,0.353
R04844,0.15580941090103148,0,0.353
R04848,0.2199897911136081,0,0.353
R04852,0.2603177824227893,0,0.353
R04854,0.25956113040150713,0,0.353
R04861,0.2756975435351148,0,0.353
R04864,0.33993076509051123,0,0.353
R04867,0.29153462737197533,0,0.353
R04869,0.14764096567924845,0,0.353
R04870,0.09563212745332222,0,0.353
R04873,0.0582607917183029,0,0.353
R04884,0.28740914766187087,0,0.353
