record_id,y_score,y_pred,threshold,y_true
R01577,0.059028912,0,0.436,0
R01581,0.18515238,0,0.436,0
R01584,0.35788107,0,0.436,0
R01585,0.1645903,0,0.436,0
R01589,0.043850996,0,0.436,0
R01590,0.41186002,0,0.436,0
R01593,0.018259896,0,0.436,0
R01605,0.0764643,0,0.436,0
R01612,0.18621139,0,0.436,0
R01621,0.259030955,0,0.436,0
R01625,0.30778566,0,0.436,0
R01637,0.43270785,0,0.436,0
R01643,0.09064931,0,0.436,0
R01645,0.3448926,0,0.436,0
R01648,0.27641946,0,0.436,0
R01649,0.40197173,0,0.436,0
R01652,0.37069297,0,0.436,0
R01656,0.33962044,0,0.436,0
R01660,0.26250303,0,0.436,0
R01661,0.415845,0,0.436,0
R01663,0.2919357,0,0.436,0
R01671,0.78584784,1,0.436,1
R01679,0.36728808,0,0.436,0
R01683,0.2500262,0,0.436,0
R01688,0.24101011,0,0.436,0
R01689,0.20434338,0,0.436,0
R01691,0.29483047,0,0.436,0
R01696,0.07540908,0,0.436,0
R01711,0.08111257,0,0.436,0
R01714,0.012221606,0,0.436,0
R01715,0.19123165,0,0.436,0
R01716,0.19363853,0,0.436,0
R01725,0.06300311,0,0.436,0
R01737,0.14948142,0,0.436,0
R01744,0.15155831,0,0.436,0
R01745,0.3796731,0,0.436,0
R01762,0.059767477,0,0.436,0
R01772,0.3513552,0,0.436,0
R01775,0.27129441,0,0.436,0
R01786,0.34717384,0,0.436,0
R01799,0.02906377,0,0.436,0
R01802,0.29437187,0,0.436,0
R01808,0.3497277,0,0.436,0
R01810,0.024952486,0,0.436,0
R01811,0.38494703,0,0.436,0
R01818,0.34550706,0,0.436,0
R01820,0.17737336,0,0.436,0
R01821,0.1459976,0,0.436,0
R01824,0.16695058,0,0.436,0
R01828,0.1269869,0,0.436,0
R01829,0.17411284,0,0.436,0
R01833,0.29931486,0,0.436,0
R01834,0.16772059,0,0.436,0
R01845,0.32556558,0,0.436,0
R01853,0.13066602,0,0.436,0
R01860,0.2727941,0,0.436,0
R01871,0.39563558,0,0.436,0
R01879,0.10219318,0,0.436,0
R01888,0.20167069,0,0.436,0
R01896,0.22343715,0,0.436,0
R01899,0.8291447,1,0.436,0
R01906,0.15976469,0,0.436,0
R01915,0.07888597,0,0.436,0
R01916,0.40290484,0,0.436,0
R01920,0.289682345,0,0.436,0
R01933,0.14021362,0,0.436,0
R01935,0.85555863,1,0.436,1
R01936,0.204900435,0,0.436,0
R01937,0.12052189,0,0.436,0
R01947,0.19017963,0,0.436,0
R01962,0.22000201,0,0.436,0
R01966,0.23158075,0,0.436,0
R01985,0.09433516,0,0.436,0
R01986,0.16859767,0,0.436,0
R01988,0.40783563,0,0.436,0
R01992,0.21526186,0,0.436,0
R01993,0.31907412,0,0.436,0
R01995,0.38899282,0,0.436,0
R02001,0.20007211,0,0.436,0
R02006,0.40050915,0,0.436,0
R02008,0.07595769,0,0.436,0
R02020,0.21255848,0,0.436,0
R02032,0.36967745,0,0.436,0
R02037,0.13574827,0,0.436,0
R02044,0.2739544,0,0.436,0
R02045,0.2389757,0,0.436,0
R02047,0.29015782,0,0.436,0
R02055,0.43175647,0,0.436,0
R02068,0.21679336,0,0.436,0
R02078,0.31944913,0,0.436,0
R02086,0.098555386,0,0.436,0
R02101,0.4114685,0,0.436,0
R02102,0.14695828,0,0.436,0
R02106,0.33790028,0,0.436,0
R02117,0.15893836,0,0.436,0
R02121,0.40533426,0,0.436,0
R02134,0.25294092,0,0.436,0
R02137,0.17843328,0,0.436,0
R02138,0.08874975,0,0.436,0
R02145,0.26275418500000003,0,0.436,0
R02166,0.31145415,0,0.436,0
R02171,0.30622038,0,0.436,0
R02173,0.10568475,0,0.436,0
R02189,0.3227095,0,0.436,0
R02190,0.25600246,0,0.436,0
R02193,0.37567037,0,0.436,0
R02195,0.014090165,0,0.436,0
R02204,0.14991987,0,0.436,0
R02217,0.33080304,0,0.436,0
R02220,0.11598407,0,0.436,0
R02222,0.867373,1,0.436,1
R02227,0.10409215,0,0.436,0
R02229,0.24535316,0,0.436,0
R02237,0.3007476,0,0.436,0
R02245,0.21075602,0,0.436,0
R02250,0.024911566,0,0.436,0
R02253,0.29729614,0,0.436,0
R02274,0.13506876,0,0.436,0
R02287,0.34723878,0,0.436,0
R02289,0.11327918,0,0.436,0
R02296,0.12955035,0,0.436,0
R02300,0.2859569,0,0.436,0
R02314,0.29129902,0,0.436,0
R02331,0.13333827,0,0.436,0
R02345,0.36084542,0,0.436,0
R02363,0.07352437,0,0.436,0
R02368,0.06107889,0,0.436,0
R02371,0.306906085,0,0.436,0
R02376,0.9594373,1,0.436,0
R02378,0.18863103,0,0.436,0
R02383,0.23727955,0,0.436,0
R02398,0.4066654,0,0.436,0
R02410,0.33441556,0,0.436,0
R02436,0.3995076,0,0.436,0
R02437,0.26859927,0,0.436,1
R02440,0.31700978,0,0.436,0
R02446,0.23451746,0,0.436,0
R02447,0.20132217,0,0.436,0
R02449,0.30770117,0,0.436,0
R02454,0.0694981,0,0.436,0
R02455,0.08176985,0,0.436,0
R02461,0.30490077,0,0.436,0
R02476,0.3289099,0,0.436,0
R02479,0.3340966,0,0.436,0
R02480,0.07966721,0,0.436,0
R02482,0.043546442,0,0.436,0
R02495,0.25168115,0,0.436,0
R02502,0.32283342,0,0.436,0
R02507,0.8812309,1,0.436,1
R02516,0.117863655,0,0.436,0
R02517,0.14541985,0,0.436,0
R02522,0.39141053,0,0.436,0
R02525,0.30742142,0,0.436,0
R02527,0.39535692,0,0.436,0
R02536,0.18374261,0,0.436,0
R02540,0.39497566,0,0.436,0
R02541,0.046821613,0,0.436,0
R02543,0.14599869,0,0.436,0
R02545,0.17411284,0,0.436,0
R02556,0.050151587,0,0.436,0
R02558,0.315224,0,0.436,0
R02568,0.13094245,0,0.436,0
R02598,0.3571584,0,0.436,0
R02602,0.19418024,0,0.436,0
R02605,0.34298292,0,0.436,0
R02617,0.24272181,0,0.436,0
R02620,0.109890684,0,0.436,0
R02628,0.40590307,0,0.436,0
R02629,0.35872093,0,0.436,0
R02631,0.57720435,1,0.436,0
R02633,0.23067158,0,0.436,1
R02635,0.32511125500000004,0,0.436,0
R02639,0.30697745,0,0.436,0
R02640,0.34155852,0,0.436,0
R02648,0.30926532,0,0.436,0
R02658,0.32070628,0,0.436,0
R02678,0.3079315,0,0.436,0
R02682,0.2588252,0,0.436,0
R02692,0.40050793,0,0.436,0
R02693,0.28101104,0,0.436,0
R02696,0.23727955,0,0.436,0
R02709,0.3731442,0,0.436,0
R02714,0.33443874,0,0.436,0
R02719,0.24831173,0,0.436,0
R02733,0.21520749,0,0.436,0
R02738,0.38049036,0,0.436,0
R02739,0.12248566,0,0.436,0
R02740,0.2244142,0,0.436,0
R02746,0.2180821,0,0.436,0
R02747,0.39666438,0,0.436,0
R02750,0.28538838,0,0.436,0
R02755,0.35008627,0,0.436,0
R02756,0.10429825,0,0.436,0
R02757,0.19328795,0,0.436,0
R02780,0.22525312,0,0.436,0
R02782,0.07590588,0,0.436,0
R02793,0.36423272,0,0.436,0
R02811,0.2301419,0,0.436,0
R02812,0.32662255,0,0.436,0
R02813,0.35536805,0,0.436,1
R02817,0.016873674,0,0.436,0
R02818,0.21047717,0,0.436,0
R02827,0.4129159,0,0.436,0
R02828,0.22323829,0,0.436,0
R02830,0.40263003,0,0.436,0
R02833,0.17415626,0,0.436,0
R02834,0.21259438,0,0.436,0
R02835,0.36554486,0,0.436,0
R02848,0.30533883,0,0.436,0
R02849,0.12996647,0,0.436,0
R02852,0.28631926,0,0.436,0
R02856,0.45256738500000004,1,0.436,1
R02866,0.31346563,0,0.436,0
R02869,0.08500871,0,0.436,0
R02876,0.42664948,0,0.436,0
R02877,0.3340263,0,0.436,0
R02885,0.27131575,0,0.436,0
R02888,0.15476307,0,0.436,0
R02890,0.24454387,0,0.436,0
R02905,0.22070058,0,0.436,0
R02910,0.31197843,0,0.436,0
R02911,0.42010236,0,0.436,0
R02916,0.31318146,0,0.436,0
R02924,0.018478502,0,0.436,0
R02934,0.32617334,0,0.436,1
R02944,0.09251347,0,0.436,0
R02945,0.28391176,0,0.436,0
R02946,0.12961349,0,0.436,0
R02962,0.1779223,0,0.436,0
R02972,0.28485158,0,0.436,0
R02975,0.25544503,0,0.436,0
R02982,0.4065367,0,0.436,0
R02986,0.41863197,0,0.436,0
R02990,0.041127715,0,0.436,0
R03012,0.4120808,0,0.436,0
R03026,0.3409735,0,0.436,0
R03040,0.36059603,0,0.436,0
R03041,0.39952916,0,0.436,0
R03053,0.36809772,0,0.436,0
R03056,0.31264225,0,0.436,0
R03061,0.38731414,0,0.436,0
R03066,0.21967493,0,0.436,0
R03072,0.2944457,0,0.436,0
R03079,0.22941479,0,0.436,0
R03087,0.36726087,0,0.436,0
R03097,0.3826523,0,0.436,0
R03100,0.04177915,0,0.436,0
R03109,0.14230794,0,0.436,0
R03119,0.2588252,0,0.436,0
R03135,0.412851,0,0.436,0
R03140,0.3514469,0,0.436,0
R03155,0.31449485,0,0.436,0
R03164,0.20326275,0,0.436,0
R03177,0.41245228,0,0.436,0
R03179,0.90299475,1,0.436,0
R03184,0.18216018,0,0.436,0
R03186,0.5752934,1,0.436,1
R03187,0.10501,0,0.436,0
R03192,0.080508225,0,0.436,0
R03206,0.23607244,0,0.436,0
R03210,0.32305288,0,0.436,0
R03229,0.1331414,0,0.436,0
R03232,0.067908876,0,0.436,0
R03234,0.29740912,0,0.436,0
R03238,0.14401303,0,0.436,0
R03241,0.91469705,1,0.436,1
R03250,0.40823218,0,0.436,0
R03264,0.104814954,0,0.436,0
R03279,0.41185403,0,0.436,0
R03305,0.4059149,0,0.436,0
R03313,0.33343098,0,0.436,0
R03319,0.14187674,0,0.436,0
R03329,0.17686303,0,0.436,0
R03331,0.33680514,0,0.436,0
R03337,0.18684731,0,0.436,0
R03347,0.1180975,0,0.436,0
R03361,0.045402512,0,0.436,0
R03365,0.3620041,0,0.436,0
R03380,0.26060095,0,0.436,0
R03387,0.36099413,0,0.436,0
R03388,0.12427244,0,0.436,1
R03393,0.3707575,0,0.436,0
R03400,0.38869053,0,0.436,0
R03413,0.3675191,0,0.436,0
R03418,0.20977059,0,0.436,0
R03424,0.08267069,0,0.436,0
R03432,0.17338632,0,0.436,0
R03433,0.2383235,0,0.436,0
R03447,0.10520966,0,0.436,0
R03451,0.34874368,0,0.436,0
R03457,0.15557358,0,0.436,0
R03459,0.33613686,0,0.436,0
R03461,0.40789032,0,0.436,1
R03465,0.34926343,0,0.436,1
R03482,0.21313345,0,0.436,0
R03494,0.25038695,0,0.436,0
R03495,0.19599472,0,0.436,0
R03503,0.08424623,0,0.436,0
R03515,0.4026701,0,0.436,0
R03524,0.19774517,0,0.436,0
R03529,0.33420178,0,0.436,0
R03531,0.39965874,0,0.436,0
R03535,0.053201683,0,0.436,0
R03542,0.32659128,0,0.436,0
R03549,0.18642169,0,0.436,0
R03552,0.25071698,0,0.436,0
R03558,0.3153535,0,0.436,0
R03568,0.16151159,0,0.436,0
R03600,0.3796194,0,0.436,0
R03602,0.33490264,0,0.436,0
R03611,0.21734081,0,0.436,0
R03620,0.6318587,1,0.436,0
R03621,0.14679736,0,0.436,0
R03623,0.13078693,0,0.436,0
R03625,0.36103374,0,0.436,0
R03626,0.9672838,1,0.436,1
R03630,0.36521792,0,0.436,0
R03635,0.39275447,0,0.436,0
R03638,0.3963456,0,0.436,0
R03652,0.18727195,0,0.436,0
R03656,0.22472869,0,0.436,0
R03661,0.21765745,0,0.436,0
R03672,0.10244536,0,0.436,0
R03674,0.38351673,0,0.436,0
R03677,0.29244286,0,0.436,0
R03679,0.22700906,0,0.436,0
R03683,0.2270835,0,0.436,0
R03692,0.3397918,0,0.436,0
R03700,0.26891926,0,0.436,0
R03702,0.57856625,1,0.436,0
R03716,0.30272856,0,0.436,0
R03729,0.07461479,0,0.436,0
R03740,0.35576934,0,0.436,0
R03762,0.5087972,1,0.436,1
R03763,0.27571324,0,0.436,0
R03767,0.14003631,0,0.436,0
R03769,0.52355798,1,0.436,0
R03781,0.17753161,0,0.436,0
R03782,0.865775,1,0.436,1
R03785,0.23307104,0,0.436,0
R03792,0.3689962,0,0.436,0
R03805,0.40071565,0,0.436,0
R03816,0.37228075,0,0.436,0
R03821,0.34276795,0,0.436,0
R03828,0.32978365,0,0.436,0
R03841,0.16952169,0,0.436,0
R03844,0.4057555,0,0.436,0
R03848,0.38899857,0,0.436,0
R03850,0.37612414,0,0.436,0
R03858,0.35561237,0,0.436,0
R03861,0.3885782,0,0.436,0
R03863,0.20729965,0,0.436,0
R03868,0.31947133,0,0.436,0
R03874,0.14385346,0,0.436,0
R03877,0.384876,0,0.436,0
R03881,0.3334471,0,0.436,0
R03885,0.37878576,0,0.436,0
R03886,0.86169076,1,0.436,0
R03888,0.28330535,0,0.436,0
R03905,0.3942679,0,0.436,0
R03907,0.22926009,0,0.436,0
R03909,0.149432,0,0.436,0
R03923,0.40720072,0,0.436,0
R03925,0.30297711,0,0.436,0
R03927,0.3217074,0,0.436,0
R03933,0.4214667,0,0.436,0
R03937,0.12884785,0,0.436,0
R03950,0.78390294,1,0.436,1
R03951,0.38220587,0,0.436,0
R03954,0.35924232,0,0.436,0
R03959,0.108545005,0,0.436,0
R03961,0.1418612,0,0.436,0
R03963,0.32926214,0,0.436,0
R03965,0.37282008,0,0.436,0
R03972,0.2663079,0,0.436,0
R03979,0.28729182,0,0.436,0
R04000,0.39471212,0,0.436,0
R04005,0.41043743,0,0.436,0
R04006,0.3536631,0,0.436,0
R04021,0.17849076,0,0.436,0
R04023,0.36694324,0,0.436,0
R04042,0.37537533,0,0.436,0
R04056,0.28167555,0,0.436,0
R04064,0.20369159,0,0.436,0
R04065,0.29463997,0,0.436,0
R04066,0.37150818,0,0.436,0
R04068,0.8584933,1,0.436,1
R04084,0.3901995,0,0.436,0
R04086,0.3745776,0,0.436,0
R04106,0.026362186,0,0.436,0
R04113,0.019542424,0,0.436,0
R04119,0.4069302,0,0.436,0
R04122,0.13459261,0,0.436,0
R04125,0.23536988,0,0.436,0
R04127,0.10208699,0,0.436,0
R04128,0.104934156,0,0.436,0
R04133,0.035850607,0,0.436,0
R04138,0.34739175,0,0.436,0
R04139,0.31775382,0,0.436,0
R04157,0.38578755,0,0.436,0
R04161,0.17652218,0,0.436,0
R04163,0.21719722,0,0.436,0
R04178,0.47057348,1,0.436,1
R04191,0.29463133,0,0.436,0
R04206,0.14703357,0,0.436,0
R04209,0.38283277,0,0.436,0
R04221,0.08111257,0,0.436,0
R04224,0.30815044,0,0.436,0
R04227,0.1275793,0,0.436,0
R04229,0.15159513,0,0.436,0
R04233,0.22827202,0,0.436,0
R04238,0.08454668,0,0.436,0
R04242,0.33373597,0,0.436,0
R04245,0.27746266,0,0.436,0
R04255,0.27515793,0,0.436,0
R04256,0.31821877,0,0.436,0
R04261,0.3805446,0,0.436,0
R04263,0.044103272,0,0.436,0
R04265,0.07778484,0,0.436,0
R04284,0.19898364,0,0.436,0
R04295,0.34416315,0,0.436,0
R04300,0.15705146,0,0.436,0
R04334,0.15991412,0,0.436,0
R04335,0.35016844,0,0.436,0
R04338,0.272247,0,0.436,0
R04341,0.2890435,0,0.436,0
R04355,0.41786674,0,0.436,0
R04362,0.39746168,0,0.436,1
R04369,0.057461943,0,0.436,0
R04387,0.12216718,0,0.436,0
R04392,0.259030955,0,0.436,0
R04398,0.25187477,0,0.436,0
R04405,0.1643996,0,0.436,0
R04415,0.19979496,0,0.436,0
R04416,0.25190488,0,0.436,0
R04424,0.26703194,0,0.436,0
R04435,0.3593396,0,0.436,0
R04454,0.0714193,0,0.436,0
R04455,0.19708686,0,0.436,0
R04456,0.28065363,0,0.436,0
R04462,0.22397909,0,0.436,0
R04466,0.1347093,0,0.436,0
R04469,0.17400634,0,0.436,0
R04472,0.39734834,0,0.436,0
R04475,0.23109372,0,0.436,0
R04478,0.26500317,0,0.436,0
R04498,0.28468993,0,0.436,0
R04499,0.13983612,0,0.436,0
R04500,0.3732882,0,0.436,0
R04503,0.12569101,0,0.436,0
R04505,0.18998818,0,0.436,0
R04518,0.13364403,0,0.436,0
R04522,0.12981792,0,0.436,0
R04525,0.2638192,0,0.436,0
R04529,0.30515492,0,0.436,0
R04531,0.36925504,0,0.436,0
R04532,0.16556369,0,0.436,0
R04562,0.3447408,0,0.436,0
R04563,0.4185778,0,0.436,0
R04571,0.4016272,0,0.436,0
R04577,0.28859589,0,0.436,0
R04586,0.36162454,0,0.436,0
R04592,0.22342156,0,0.436,0
R04599,0.38284913,0,0.436,0
R04603,0.32462198,0,0.436,0
R04604,0.0138596855,0,0.436,0
R04605,0.3340966,0,0.436,0
R04608,0.40445453,0,0.436,0
R04610,0.34834257,0,0.436,0
R04614,0.2993103,0,0.436,0
R04628,0.26618952,0,0.436,0
R04639,0.40671396,0,0.436,0
R04643,0.20445697,0,0.436,0
R04644,0.4714865,1,0.436,0
R04652,0.11358773,0,0.436,0
R04655,0.1455945,0,0.436,0
R04656,0.119668126,0,0.436,0
R04664,0.05505307,0,0.436,0
R04670,0.057181068,0,0.436,0
R04684,0.19493076,0,0.436,0
R04713,0.49071434,1,0.436,1
R04718,0.34642705,0,0.436,0
R04727,0.410216,0,0.436,0
R04732,0.4099699,0,0.436,0
R04737,0.3138196,0,0.436,0
R04741,0.37088382,0,0.436,0
R04750,0.3298703,0,0.436,0
R04753,0.31131738,0,0.436,0
R04792,0.33277556,0,0.436,0
R04799,0.013250698,0,0.436,0
R04816,0.3659784,0,0.436,0
R04817,0.09022512,0,0.436,0
R04842,0.16349517,0,0.436,0
R04844,0.40582147,0,0.436,0
R04848,0.41502723,0,0.436,0
R04852,0.37782854,0,0.436,0
R04854,0.22327887,0,0.436,0
R04861,0.09914114,0,0.436,0
R04864,0.4033721,0,0.436,0
R04867,0.057487763,0,0.436,0
R04869,0.07760977,0,0.436,0
R04870,0.19447483,0,0.436,0
R04873,0.36217207,0,0.436,0
R04884,0.17611043,0,0.436,0
R04886,0.4179437,0,0.436,0
R04887,0.36626104,0,0.436,0
R04914,0.054575123,0,0.436,0
R04915,0.12083813,0,0.436,0
R04933,0.2541193,0,0.436,0
R04940,0.1020638,0,0.436,0
R04945,0.6901535,1,0.436,1
R04950,0.28142168,0,0.436,0
R04954,0.10994464,0,0.436,0
R04968,0.17969713,0,0.436,0
R04978,0.3508352,0,0.436,1
R04986,0.3363551,0,0.436,0
R04994,0.29251513,0,0.436,1
R04996,0.3882925,0,0.436,0
R05006,0.10658972,0,0.436,0
R05008,0.3131344,0,0.436,0
R05011,0.30753472,0,0.436,0
R05012,0.41415948,0,0.436,0
R05017,0.32330695,0,0.436,0
R05018,0.059135277,0,0.436,0
R05029,0.25877467,0,0.436,0
R05039,0.80732757,1,0.436,1
R05040,0.35685563,0,0.436,0
R05041,0.2009356,0,0.436,0
R05060,0.3765449,0,0.436,0
R05063,0.20386614,0,0.436,0
R05067,0.39092895,0,0.436,1
R05073,0.2136628,0,0.436,0
R05079,0.23109372,0,0.436,0
R05085,0.01892508,0,0.436,0
R05094,0.39368838,0,0.436,0
R05095,0.10537434,0,0.436,0
R05098,0.33750018,0,0.436,0
R05106,0.2525087,0,0.436,0
R05114,0.23813894,0,0.436,0
R05120,0.09930665,0,0.436,0
R05131,0.22665437,0,0.436,0
R05139,0.89762133,1,0.436,0
R05140,0.11124785,0,0.436,0
