record_id,y_score,y_pred,threshold
R00658,0.2006219120953821,0,0.348
R00667,0.0708993072842726,0,0.348
R00682,0.1681509143353766,0,0.348
R00687,0.1339945543493002,0,0.348
R00688,0.0458112782215992,0,0.348
R00694,0.3134072262797749,0,0.348
R00695,0.2787918695447381,0,0.348
R00720,0.2265930304206612,0,0.348
R00729,0.126597638888194,0,0.348
R00730,0.1195256282761336,0,0.348
R00737,0.1367399066839821,0,0.348
R00738,0.2259499520404571,0,0.348
R00742,0.0825987289323697,0,0.348
R00745,0.0513903339395256,0,0.348
R00750,0.2759730919195068,0,0.348
R00757,0.1373940817740435,0,0.348
R00772,0.1075443924261014,0,0.348
R00779,0.211347831943212,0,0.348
R00780,0.038602512290308,0,0.348
R00789,0.3253653743839267,0,0.348
R00799,0.6720737881951933,1,0.348
R00818,0.20143370025693919,0,0.348
R00834,0.7117860753671942,1,0.348
R00856,0.7329801638727862,1,0.348
R00865,0.2150798237544934,0,0.348
R00880,0.233294826646451,0,0.348
R00902,0.1851375449399765,0,0.348
R00908,0.2185209465885526,0,0.348
R00917,0.1724907075174072,0,0.348
R00926,0.0628696072746147,0,0.348
R00928,0.0721397197766857,0,0.348
R00932,0.3090084285119654,0,0.348
R00941,0.0542056113622713,0,0.348
R00947,0.2501533911045347,0,0.348
R00948,0.0128816905952353,0,0.348
R00949,0.0310004944226093,0,0.348
R00956,0.3280350314499617,0,0.348
R00958,0.2412946655549619,0,0.348
R00968,0.3372379699745526,0,0.348
R00977,0.122294569087756,0,0.348
R00981,0.2182620676102636,0,0.348
R00984,0.1357838252795208,0,0.348
R00988,0.0316091616765471,0,0.348
R00998,0.1124484551184895,0,0.348
R01011,0.106549842364305,0,0.348
R01019,0.1380170303452891,0,0.348
R01032,0.1051048910705866,0,0.348
R01043,0.194021300412252,0,0.348
R01046,0.2868971363951763,0,0.348
R01051,0.0876490490587833,0,0.348
R01057,0.103572319250403,0,0.348
R01059,0.2293128058392979,0,0.348
R01061,0.2010778000244563,0,0.348
R01086,0.1039940278070468,0,0.348
R01091,0.130889734301291,0,0.348
R01093,0.2939795194877988,0,0.348
R01100,0.323236982888371,0,0.348
R01104,0.500428286452842,1,0.348
R01111,0.1292492869509237,0,0.348
R01113,0.3327686431512098,0,0.348
R01114,0.1878255505469613,0,0.348
R01119,0.3393214733598421,0,0.348
R01136,0.2797694792830983,0,0.348
R01152,0.5115288380935132,1,0.348
R01153,0.21884418900249314,0,0.348
R01160,0.1663436799669899,0,0.348
R01166,0.3247720176821092,0,0.348
R01169,0.2880586892649303,0,0.348
R01170,0.0355815174120984,0,0.348
R01175,0.1506781091513913,0,0.348
R01184,0.3421992298539836,0,0.348
R01188,0.2427310060262161,0,0.348
R01197,0.3299077684406035,0,0.348
R01203,0.3397395449858463,0,0.348
R01223,0.2425525964994701,0,0.348
R01228,0.2301951847891211,0,0.348
R01231,0.2763310763670716,0,0.348
R01240,0.3035382453908396,0,0.348
R01247,0.2349255750311669,0,0.348
R01255,0.5611361212215957,1,0.348
R01264,0.0664788805039235,0,0.348
R01269,0.3189980069484313,0,0.348
R01277,0.1423633745172217,0,0.348
R01281,0.0658747183521188,0,0.348
R01288,0.2969733754978254,0,0.348
R01290,0.0837610732651453,0,0.348
R01301,0.9118596445098032,1,0.348
R01305,0.1167795342032236,0,0.348
R01309,0.13690738124939,0,0.348
R01312,0.184703885558582,0,0.348
R01316,0.1891130174686149,0,0.348
R01323,0.0679701570729387,0,0.348
R01325,0.1416935736846005,0,0.348
R01337,0.142938676952732,0,0.348
R01345,0.1727405810595587,0,0.348
R01347,0.2002371409352454,0,0.348
R01351,0.0414476868360324,0,0.348
R01355,0.1525549698893664,0,0.348
R01356,0.1831158550701553,0,0.348
R01361,0.3140869892785505,0,0.348
R01367,0.2398484455912273,0,0.348
R01372,0.2541455189435875,0,0.348
R01378,0.3120852718953342,0,0.348
R01379,0.2946340314640895,0,0.348
R01383,0.0139643470065024,0,0.348
R01388,0.3276770478586832,0,0.348
R01393,0.7258743673559587,1,0.348
R01395,0.2495988706665651,0,0.348
R01399,0.22604975522549858,0,0.348
R01405,0.1928988152237492,0,0.348
R01413,0.2871625703449253,0,0.348
R01415,0.185932988027777,0,0.348
R01418,0.2977183147588495,0,0.348
R01421,0.704369814090063,1,0.348
R01424,0.0969628079469507,0,0.348
R01435,0.1817002334193946,0,0.348
R01443,0.1104868063329193,0,0.348
R01457,0.2569898116311669,0,0.348
R01477,0.1487828271808618,0,0.348
R01478,0.343350300768835,0,0.348
R01479,0.1956061607296389,0,0.348
R01483,0.1153152785621398,0,0.348
R01496,0.2462363824372094,0,0.348
R01507,0.3228379211104065,0,0.348
R01508,0.3039474217513266,0,0.348
R01509,0.3300817309433593,0,0.348
R01513,0.1352059153342941,0,0.348
R01520,0.2990641337724871,0,0.348
R01522,0.1564066787600531,0,0.348
R01524,0.4721568179629217,1,0.348
R01526,0.1885252341907753,0,0.348
R01527,0.162267477981432,0,0.348
R01536,0.3105945960628978,0,0.348
R01544,0.2663020846529129,0,0.348
R01556,0.1146821372509006,0,0.348
R01559,0.2371848518308267,0,0.348
R01564,0.1874029404234795,0,0.348
R01566,0.1561091752962853,0,0.348
R01577,0.1404558344658408,0,0.348
R01581,0.0802914579308229,0,0.348
R01584,0.1408429846317921,0,0.348
R01585,0.2188888348358861,0,0.348
R01589,0.1140195199846508,0,0.348
R01590,0.2747307431442475,0,0.348
R01593,0.1126342177166716,0,0.348
R01605,0.1288839603179518,0,0.348
R01612,0.235482396934696,0,0.348
R01621,0.1557258786735966,0,0.348
R01625,0.2773916802248496,0,0.348
R01637,0.319439032240185,0,0.348
R01643,0.2322419901243053,0,0.348
R01645,0.3266771985759659,0,0.348
R01648,0.0941991095413504,0,0.348
R01649,0.8865804778246663,1,0.348
R01652,0.1711447601407241,0,0.348
R01656,0.262461200874169,0,0.348
R01660,0.3230236308833967,0,0.348
R01661,0.3334873406530242,0,0.348
R01663,0.2702003708791746,0,0.348
R01671,0.9660429511758564,1,0.348
R01679,0.287941354000483,0,0.348
R01683,0.1637283761921205,0,0.348
R01688,0.0430868500730837,0,0.348
R01689,0.1504466256360039,0,0.348
R01691,0.1162970434015383,0,0.348
R01696,0.0562831384528128,0,0.348
R01711,0.2495213530941196,0,0.348
R01714,0.2937737988500005,0,0.348
R01715,0.1480622858456945,0,0.348
R01716,0.102470550756624,0,0.348
R01725,0.3311906813602216,0,0.348
R01737,0.2368751164831528,0,0.348
R01744,0.3173067258719574,0,0.348
R01745,0.1853835931736335,0,0.348
R01762,0.1646021545440117,0,0.348
R01772,0.0305389657024967,0,0.348
R01775,0.1341929141297655,0,0.348
R01786,0.2614668695133358,0,0.348
R01799,0.0718459527270561,0,0.348
R01802,0.3152389362077059,0,0.348
R01808,0.2318529555437582,0,0.348
R01810,0.1128596872580375,0,0.348
R01811,0.3078984474375889,0,0.348
R01818,0.1885128601469433,0,0.348
R01820,0.0919306883029942,0,0.348
R01821,0.1327148293637152,0,0.348
R01824,0.2030390915068175,0,0.348
R01828,0.2421537408558174,0,0.348
R01829,0.19760972954706352,0,0.348
R01833,0.2115812584768459,0,0.348
R01834,0.2553671454015332,0,0.348
R01845,0.1610582605930894,0,0.348
R01853,0.2456803984225709,0,0.348
R01860,0.2044448639935082,0,0.348
R01871,0.2310794168347626,0,0.348
R01879,0.130444942004781,0,0.348
R01888,0.1091762017488447,0,0.348
R01896,0.1858064134309907,0,0.348
R01899,0.07987339732627,0,0.348
R01906,0.1757574201466887,0,0.348
R01915,0.0993797994354207,0,0.348
R01916,0.2825175867626932,0,0.348
R01920,0.3494472499946715,1,0.348
R01933,0.3413748883995184,0,0.348
R01935,0.5937978517334325,1,0.348
R01936,0.2089902132863145,0,0.348
R01937,0.1897538009703681,0,0.348
R01947,0.0438981011105189,0,0.348
R01962,0.1296669558762858,0,0.348
R01966,0.2693834755312584,0,0.348
R01985,0.8368744217283173,1,0.348
R01986,0.1594088730613342,0,0.348
R01988,0.2579548306240596,0,0.348
R01992,0.345563710465156,0,0.348
R01993,0.2250611991866089,0,0.348
R01995,0.2921744485366629,0,0.348
R02001,0.2707797386389187,0,0.348
R02006,0.2700495137632109,0,0.348
R02008,0.0812005868156754,0,0.348
R02020,0.13569636633537904,0,0.348
R02032,0.1230059593966576,0,0.348
R02037,0.0336581069798723,0,0.348
R02044,0.2930404953162389,0,0.348
R02045,0.3211496220114683,0,0.348
R02047,0.0365971939542641,0,0.348
R02055,0.3168712060993753,0,0.348
R02068,0.281802029542256,0,0.348
R02078,0.1674981454673919,0,0.348
R02086,0.0613477975025048,0,0.348
R02101,0.2657448437171653,0,0.348
R02102,0.2530448075780821,0,0.348
R02106,0.331782755396421,0,0.348
R02117,0.0465339106886509,0,0.348
R02121,0.2168291283599751,0,0.348
R02134,0.2865473412738463,0,0.348
R02137,0.1991147516238309,0,0.348
R02138,0.2155122296695964,0,0.348
R02145,0.18612186765779154,0,0.348
R02166,0.1953494348204441,0,0.348
R02171,0.3401436393628755,0,0.348
R02173,0.0548871045006112,0,0.348
R02189,0.2419402125440337,0,0.348
R02190,0.1048233003990624,0,0.348
R02193,0.8155717833590519,1,0.348
R02195,0.1015775907497094,0,0.348
R02204,0.2138141494822684,0,0.348
R02217,0.3468712546740088,0,0.348
R02220,0.1742142658625505,0,0.348
R02222,0.2896638974632766,0,0.348
R02227,0.0933492274497071,0,0.348
R02229,0.1904886001240043,0,0.348
R02237,0.1245569434595628,0,0.348
R02245,0.2238248292590779,0,0.348
R02250,0.2914541518707094,0,0.348
R02253,0.2384183994727045,0,0.348
R02274,0.0638217022159749,0,0.348
R02287,0.202655430482376,0,0.348
R02289,0.2755299233613403,0,0.348
R02296,0.2216949443928774,0,0.348
R02300,0.0109268280509048,0,0.348
R02314,0.170737844203424,0,0.348
R02331,0.1110542283682643,0,0.348
R02345,0.2555030453040427,0,0.348
R02363,0.1628411540410103,0,0.348
R02368,0.2096027551197911,0,0.348
R02371,0.1742629263268839,0,0.348
R02376,0.2032862199586428,0,0.348
R02378,0.1704074319576959,0,0.348
R02383,0.21627116505449984,0,0.348
R02398,0.1399544760533323,0,0.348
R02410,0.1499067017174383,0,0.348
R02436,0.2477845952233123,0,0.348
R02437,0.6213647641306219,1,0.348
R02440,0.1281306870704201,0,0.348
R02446,0.0449089108012669,0,0.348
R02447,0.2532499552240209,0,0.348
R02449,0.2035385624329936,0,0.348
R02454,0.3357556450694204,0,0.348
R02455,0.0555210008061653,0,0.348
R02461,0.1664501724788675,0,0.348
R02476,0.1540510182828748,0,0.348
R02479,0.3397422499594006,0,0.348
R02480,0.1287082254537155,0,0.348
R02482,0.1219905282549526,0,0.348
R02495,0.3007049190989547,0,0.348
R02502,0.2831754254951362,0,0.348
R02507,0.6627563937343712,1,0.348
R02516,0.322518656024032,0,0.348
R02517,0.3195700389920371,0,0.348
R02522,0.2327633795485322,0,0.348
R02525,0.1349679906501807,0,0.348
R02527,0.2892811585050439,0,0.348
R02536,0.0524063112728735,0,0.348
R02540,0.0861537629341684,0,0.348
R02541,0.2833839498721977,0,0.348
R02543,0.2346031247887451,0,0.348
R02545,0.19760972954706352,0,0.348
R02556,0.1807279061901762,0,0.348
R02558,0.3146024930017775,0,0.348
R02568,0.1868973723729302,0,0.348
R02598,0.4808969939868016,1,0.348
R02602,0.1901240126664565,0,0.348
R02605,0.0415979924462315,0,0.348
R02617,0.2145875809049349,0,0.348
R02620,0.2287677323391797,0,0.348
R02628,0.1575460306826624,0,0.348
R02629,0.2574428458345864,0,0.348
R02631,0.2606105717732518,0,0.348
R02633,0.2891094300320947,0,0.348
R02635,0.22417674993364656,0,0.348
R02639,0.2000194487901651,0,0.348
R02640,0.2571228684297226,0,0.348
R02648,0.2547598174496795,0,0.348
R02658,0.2253637215767784,0,0.348
R02678,0.1855671237650865,0,0.348
R02682,0.0717215973811619,0,0.348
R02692,0.3359843965593571,0,0.348
R02693,0.3020706614115551,0,0.348
R02696,0.21627116505449984,0,0.348
R02709,0.0655298236195667,0,0.348
R02714,0.2527043970284603,0,0.348
R02719,0.1031836245622223,0,0.348
R02733,0.2244216049212128,0,0.348
R02738,0.2602618638444691,0,0.348
R02739,0.2739829104180998,0,0.348
R02740,0.0296586381555863,0,0.348
R02746,0.295573140034403,0,0.348
R02747,0.7847450686342449,1,0.348
R02750,0.0698336095530032,0,0.348
R02755,0.2061991060029116,0,0.348
R02756,0.0230758677677532,0,0.348
R02757,0.195226084991707,0,0.348
R02780,0.3218945031432426,0,0.348
R02782,0.1271280326290197,0,0.348
R02793,0.132985460339446,0,0.348
R02811,0.1426732813220963,0,0.348
R02812,0.2749478993489604,0,0.348
R02813,0.2017206377375412,0,0.348
R02817,0.6360593740531826,1,0.348
R02818,0.2952041900689354,0,0.348
R02827,0.3274363704236938,0,0.348
R02828,0.180583840271997,0,0.348
R02830,0.2887411924301554,0,0.348
R02833,0.2339522542645788,0,0.348
R02834,0.2241056717678754,0,0.348
R02835,0.3177367060717156,0,0.348
R02848,0.0226664573600651,0,0.348
R02849,0.201589393030946,0,0.348
R02852,0.2306140410134259,0,0.348
R02856,0.3785422484534757,1,0.348
R02866,0.2836935482646799,0,0.348
R02869,0.0855850968259914,0,0.348
R02876,0.3313685081843932,0,0.348
R02877,0.1875639889258688,0,0.348
R02885,0.2717610432316818,0,0.348
R02888,0.1107213521340192,0,0.348
R02890,0.0964398000162113,0,0.348
R02905,0.1355850541265344,0,0.348
R02910,0.057580396553363,0,0.348
R02911,0.1381552499169601,0,0.348
R02916,0.0905213477216297,0,0.348
R02924,0.0609008492285006,0,0.348
R02934,0.0912895146621555,0,0.348
R02944,0.320784129440656,0,0.348
R02945,0.2847891042163538,0,0.348
R02946,0.1096721549910004,0,0.348
R02962,0.1475258113276488,0,0.348
R02972,0.0414476868360324,0,0.348
R02975,0.100307074997174,0,0.348
R02982,0.0489525039319383,0,0.348
R02986,0.2522505227908663,0,0.348
R02990,0.1736687397230811,0,0.348
R03012,0.1933369052179728,0,0.348
R03026,0.1685891662166341,0,0.348
R03040,0.1099857193690405,0,0.348
R03041,0.231307609172592,0,0.348
R03053,0.1021385076054471,0,0.348
R03056,0.1893084978766765,0,0.348
R03061,0.174798357848975,0,0.348
R03066,0.0752176909319569,0,0.348
R03072,0.1676332767404335,0,0.348
R03079,0.0808074354436326,0,0.348
R03087,0.0784376154442483,0,0.348
R03097,0.2975323453189076,0,0.348
R03100,0.2983511776554729,0,0.348
R03109,0.1942904221637563,0,0.348
R03119,0.0717215973811619,0,0.348
R03135,0.2220695287715829,0,0.348
R03140,0.2092198199431861,0,0.348
R03155,0.2984828072438511,0,0.348
R03164,0.2337944834992066,0,0.348
R03177,0.3138284971877865,0,0.348
R03179,0.2278643844755163,0,0.348
R03184,0.1792440457405874,0,0.348
R03186,0.9287322817622308,1,0.348
R03187,0.082056868999545,0,0.348
R03192,0.2839193739968603,0,0.348
R03206,0.1558713589100183,0,0.348
R03210,0.1160381109276423,0,0.348
R03229,0.3236073644529033,0,0.348
R03232,0.1202194900462738,0,0.348
R03234,0.119270076487309,0,0.348
R03238,0.2441804230969635,0,0.348
R03241,0.2851855463098675,0,0.348
R03250,0.2212823955512312,0,0.348
R03264,0.15132611365012089,0,0.348
R03279,0.2608958762618393,0,0.348
R03305,0.1443497281315188,0,0.348
R03313,0.9054817825777705,1,0.348
R03319,0.2795872046755508,0,0.348
R03329,0.0454170141807491,0,0.348
R03331,0.2776252860052894,0,0.348
R03337,0.2950131105412912,0,0.348
R03347,0.1568942919370463,0,0.348
R03361,0.2041813919299436,0,0.348
R03365,0.1660058377518052,0,0.348
R03380,0.3461184987172718,0,0.348
R03387,0.1345114573843746,0,0.348
R03388,0.9724988724924892,1,0.348
R03393,0.2703603431794912,0,0.348
R03400,0.0790114362156743,0,0.348
R03413,0.0741673974222676,0,0.348
R03418,0.1396194242747734,0,0.348
R03424,0.0779169670380275,0,0.348
R03432,0.22235733452868972,0,0.348
R03433,0.1312491862660435,0,0.348
R03447,0.2644845188465007,0,0.348
R03451,0.20143370025693919,0,0.348
R03457,0.1759317581654731,0,0.348
R03459,0.2974229185635149,0,0.348
R03461,0.5426897636489039,1,0.348
R03465,0.3087814947735958,0,0.348
R03482,0.244688779089038,0,0.348
R03494,0.2433982831841104,0,0.348
R03495,0.0595922230068393,0,0.348
R03503,0.0713939143845821,0,0.348
R03515,0.2967362565461846,0,0.348
R03524,0.2859222086102185,0,0.348
R03529,0.1613714586346972,0,0.348
R03531,0.2910070884182434,0,0.348
R03535,0.1900121940636808,0,0.348
R03542,0.0530929608089659,0,0.348
R03549,0.2671360198681601,0,0.348
R03552,0.3324026860314611,0,0.348
R03558,0.06275146632370204,0,0.348
R03568,0.0950338521752417,0,0.348
R03600,0.2723268041750034,0,0.348
R03602,0.072339081546075,0,0.348
R03611,0.1643828249068854,0,0.348
R03620,0.1798831913221763,0,0.348
R03621,0.278112678659965,0,0.348
R03623,0.1984865380084412,0,0.348
R03625,0.1578157350844681,0,0.348
R03626,0.1508964321461569,0,0.348
R03630,0.1324656119513445,0,0.348
R03635,0.0938055780150074,0,0.348
R03638,0.1978489740299495,0,0.348
R03652,0.2431480825018528,0,0.348
R03656,0.184910134330431,0,0.348
R03661,0.2274021565583725,0,0.348
R03672,0.1059149187706335,0,0.348
R03674,0.2963833282711878,0,0.348
R03677,0.2268281138407696,0,0.348
R03679,0.1521001765195946,0,0.348
R03683,0.0692493080119835,0,0.348
R03692,0.1086246066034826,0,0.348
R03700,0.2356044161376671,0,0.348
R03702,0.3175056148050079,0,0.348
R03716,0.3243336622939135,0,0.348
R03729,0.1651126523247669,0,0.348
R03740,0.2735147309469258,0,0.348
R03762,0.9798823219420134,1,0.348
R03763,0.2751708903317462,0,0.348
R03767,0.3287259310697371,0,0.348
R03769,0.1904830363052008,0,0.348
R03781,0.1277108946859325,0,0.348
R03782,0.4920567993267893,1,0.348
R03785,0.2524421671342322,0,0.348
R03792,0.2559575699149945,0,0.348
R03805,0.2349255750311669,0,0.348
R03816,0.3366853385287898,0,0.348
R03821,0.176517773961319,0,0.348
R03828,0.3410228992387478,0,0.348
R03841,0.1440879690121199,0,0.348
R03844,0.1261868180154565,0,0.348
R03848,0.2315120622811403,0,0.348
R03850,0.2074208081804813,0,0.348
R03858,0.2282650090030061,0,0.348
R03861,0.311140333827058,0,0.348
R03863,0.3412771613180954,0,0.348
R03868,0.1354700610773928,0,0.348
R03874,0.019036781667387,0,0.348
R03877,0.6275527791076715,1,0.348
R03881,0.333293667008888,0,0.348
R03885,0.0522414787155545,0,0.348
R03886,0.2079033009216118,0,0.348
R03888,0.1132204953171926,0,0.348
R03905,0.317138952377504,0,0.348
R03907,0.2257098647177161,0,0.348
R03909,0.0870052508264806,0,0.348
R03923,0.2926276922461945,0,0.348
R03925,0.2917921719514138,0,0.348
R03927,0.1809691248641996,0,0.348
R03933,0.4622714410906473,1,0.348
R03937,0.0747839277607931,0,0.348
R03950,0.1413799092329355,0,0.348
R03951,0.2352673118921806,0,0.348
R03954,0.2544867030736863,0,0.348
R03959,0.3380224346128344,0,0.348
R03961,0.1278544286221147,0,0.348
R03963,0.2813834658863258,0,0.348
R03965,0.0205013234784774,0,0.348
R03972,0.2600024358417907,0,0.348
R03979,0.2429769272573204,0,0.348
R04000,0.3132632295265191,0,0.348
R04005,0.1601266669207668,0,0.348
R04006,0.3771190629468586,1,0.348
R04021,0.2499407522651414,0,0.348
R04023,0.2324777030010313,0,0.348
R04042,0.1433821233256013,0,0.348
R04056,0.8010771999409048,1,0.348
R04064,0.3198167736786266,0,0.348
R04065,0.0135669143092265,0,0.348
R04066,0.2518389891531793,0,0.348
R04068,0.3431245873396443,0,0.348
R04084,0.2393801992994159,0,0.348
R04086,0.1485424116205848,0,0.348
R04106,0.1448826651992583,0,0.348
R04113,0.3051570568545224,0,0.348
R04119,0.089882010699046,0,0.348
R04122,0.1491601473301781,0,0.348
R04125,0.2440368396217167,0,0.348
R04127,0.1197441516593364,0,0.348
R04128,0.2094514697296849,0,0.348
R04133,0.0475148908404484,0,0.348
R04138,0.9603960920233836,1,0.348
R04139,0.0200822935403974,0,0.348
R04157,0.2807781021622848,0,0.348
R04161,0.3270826462981715,0,0.348
R04163,0.0481997263869689,0,0.348
R04178,0.3241760118331227,0,0.348
R04191,0.2381464561894101,0,0.348
R04206,0.3222896050062784,0,0.348
R04209,0.2504584939389506,0,0.348
R04221,0.2495213530941196,0,0.348
R04224,0.3408951702011283,0,0.348
R04227,0.294821571427253,0,0.348
R04229,0.2215301052901705,0,0.348
R04233,0.0674536128501594,0,0.348
R04238,0.2888279337336006,0,0.348
R04242,0.2583455219326352,0,0.348
R04245,0.009897907235931,0,0.348
R04255,0.0323960317068713,0,0.348
R04256,0.2358173666400163,0,0.348
R04261,0.3188592947271191,0,0.348
R04263,0.1678991639743079,0,0.348
R04265,0.2669417414917863,0,0.348
R04284,0.1639052660136131,0,0.348
R04295,0.2248109875726933,0,0.348
R04300,0.8099661889033125,1,0.348
R04334,0.3166784012136524,0,0.348
R04335,0.2377082627054025,0,0.348
R04338,0.2073138083525775,0,0.348
R04341,0.073940985897611,0,0.348
R04355,0.2235756535225249,0,0.348
R04362,0.7775869346639865,1,0.348
R04369,0.2772197270104933,0,0.348
R04387,0.127379636554872,0,0.348
R04392,0.1557258786735966,0,0.348
R04398,0.3385587897696842,0,0.348
R04405,0.1452695440935451,0,0.348
R04415,0.0236547154782666,0,0.348
R04416,0.281926570269548,0,0.348
R04424,0.1215900888592445,0,0.348
R04435,0.2055452282644202,0,0.348
R04454,0.1670314553633131,0,0.348
R04455,0.0849247713361422,0,0.348
R04456,0.1190074841905351,0,0.348
R04462,0.2713278940203518,0,0.348
R04466,0.2567157480242481,0,0.348
R04469,0.0180337269655585,0,0.348
R04472,0.2767558784205396,0,0.348
R04475,0.10137614603212054,0,0.348
R04478,0.0600400125145734,0,0.348
R04498,0.2272673513236677,0,0.348
R04499,0.1989247049174848,0,0.348
R04500,0.1072945152175604,0,0.348
R04503,0.1671901505342501,0,0.348
R04505,0.2916936657749578,0,0.348
R04518,0.2223150518216829,0,0.348
R04522,0.1376391674610953,0,0.348
R04525,0.2711250432727742,0,0.348
R04529,0.2068562200540591,0,0.348
R04531,0.1062441550394761,0,0.348
R04532,0.3014858223740823,0,0.348
R04562,0.3030484105479482,0,0.348
R04563,0.2512044031710279,0,0.348
R04571,0.28160946065117143,0,0.348
R04577,0.0442364176795807,0,0.348
R04586,0.2593968086826339,0,0.348
R04592,0.3376793694232878,0,0.348
R04599,0.2121935827344993,0,0.348
R04603,0.039703655277109,0,0.348
R04604,0.2289148440024842,0,0.348
R04605,0.3397422499594006,0,0.348
R04608,0.0185914152402955,0,0.348
R04610,0.1494626591724596,0,0.348
R04614,0.2200408647383661,0,0.348
R04628,0.0828962861685264,0,0.348
R04639,0.337908082496306,0,0.348
R04643,0.1624788501384657,0,0.348
R04644,0.2981174823085062,0,0.348
R04652,0.0702117399578689,0,0.348
R04655,0.1527842758574167,0,0.348
R04656,0.2638770467948392,0,0.348
R04664,0.1026984428260688,0,0.348
R04670,0.2556867228024104,0,0.348
R04684,0.3293591948809513,0,0.348
R04713,0.4001655662381507,1,0.348
R04718,0.2849429178744478,0,0.348
R04727,0.146034359326198,0,0.348
R04732,0.1235991035758441,0,0.348
R04737,0.1692521274903108,0,0.348
R04741,0.3438624736761512,0,0.348
R04750,0.922272551388256,1,0.348
R04753,0.0705014056578423,0,0.348
R04792,0.2563941991327761,0,0.348
R04799,0.3118576623423746,0,0.348
R04816,0.2210933447335761,0,0.348
R04817,0.3069238444738014,0,0.348
R04842,0.2141565799802227,0,0.348
R04844,0.1750310267438385,0,0.348
R04848,0.0885144941836476,0,0.348
R04852,0.3415960099736083,0,0.348
R04854,0.2516361802266401,0,0.348
R04861,0.0467225858902741,0,0.348
R04864,0.299875078402319,0,0.348
R04867,0.1818970496246079,0,0.348
R04869,0.2705003999128616,0,0.348
R04870,0.0353994514542266,0,0.348
R04873,0.326471102058216,0,0.348
R04884,0.02764146487414,0,0.348
R04886,0.3325366377614098,0,0.348
R04887,0.1412244399091444,0,0.348
