record_id,y_score,y_pred,threshold
R00520,0.16116890616548676,0,0.407
R00522,0.15847689458815045,0,0.407
R00523,0.09237723432277034,0,0.407
R00525,0.10901923429571891,0,0.407
R00531,0.25450764183052726,0,0.407
R00532,0.23700116467904003,0,0.407
R00534,0.06826580212373357,0,0.407
R00564,0.31324954574763625,0,0.407
R00571,0.3603980849917053,0,0.407
R00572,0.3727811974914555,0,0.407
R00582,0.01344534351036267,0,0.407
R00590,0.12356368964863626,0,0.407
R00592,0.05044025530150769,0,0.407
R00595,0.10101264059220075,0,0.407
R00608,0.11657421999131498,0,0.407
R00613,0.09496794759100183,0,0.407
R00615,0.2030295319621753,0,0.407
R00622,0.3961786067652455,0,0.407
R00625,0.035456829466033506,0,0.407
R00634,0.35643054235794536,0,0.407
R00635,0.09281723389035507,0,0.407
R00638,0.2963607288556115,0,0.407
R00653,0.39200884841334643,0,0.407
R00654,0.06174550160773133,0,0.407
R00658,0.3935136708305521,0,0.407
R00667,0.11143724973128885,0,0.407
R00682,0.363783086874499,0,0.407
R00687,0.1469932450361994,0,0.407
R00688,0.3262602907667803,0,0.407
R00694,0.25248350434885414,0,0.407
R00695,0.029975018306619,0,0.407
R00720,0.05007257191190406,0,0.407
R00729,0.29073433439211294,0,0.407
R00730,0.17033420599429105,0,0.407
R00737,0.2944135444871968,0,0.407
R00738,0.1304832119020529,0,0.407
R00742,0.3978229641918934,0,0.407
R00745,0.4046450608096694,0,0.407
R00750,0.32699816485979677,0,0.407
R00757,0.028712278053920015,0,0.407
R00772,0.40545444245597273,0,0.407
R00779,0.09940321196020227,0,0.407
R00780,0.34270516096409354,0,0.407
R00789,0.0863639473166666,0,0.407
R00799,0.5106446540563835,1,0.407
R00818,0.145415879458903,0,0.407
R00834,0.3745865872962481,0,0.407
R00856,0.3642137043247228,0,0.407
R00865,0.22448249227730782,0,0.407
R00880,0.19458049778774159,0,0.407
R00902,0.1997896277662433,0,0.407
R00908,0.3621334052614885,0,0.407
R00917,0.10270981520880448,0,0.407
R00926,0.13903445742157627,0,0.407
R00928,0.140852552942507,0,0.407
R00932,0.3464419809935736,0,0.407
R00941,0.05930651661888296,0,0.407
R00947,0.12386188250789429,0,0.407
R00948,0.35899531565086634,0,0.407
R00949,0.8431776282211514,1,0.407
R00956,0.13580037172107393,0,0.407
R00958,0.26825335126995126,0,0.407
R00968,0.10376324509794971,0,0.407
R00977,0.11781308919334127,0,0.407
R00981,0.35876588468524256,0,0.407
R00984,0.18800725656859557,0,0.407
R00988,0.16837762586075367,0,0.407
R00998,0.09798290025461179,0,0.407
R01011,0.23880172711618378,0,0.407
R01019,0.14605572542686557,0,0.407
R01032,0.36675577493416023,0,0.407
R01043,0.32148221940362876,0,0.407
R01046,0.7275294800902647,1,0.407
R01051,0.204588038789369,0,0.407
R01057,0.22217395725383493,0,0.407
R01059,0.043784025793209065,0,0.407
R01061,0.4505853456751791,1,0.407
R01086,0.022166465835702594,0,0.407
R01091,0.2931956858403279,0,0.407
R01093,0.1722515385584659,0,0.407
R01100,0.38843364990472207,0,0.407
R01104,0.2814873235343652,0,0.407
R01111,0.18212606549961702,0,0.407
R01113,0.2780701050801469,0,0.407
R01114,0.1354382053258438,0,0.407
R01119,0.374776296659108,0,0.407
R01136,0.2776466493013621,0,0.407
R01152,0.33398774207035187,0,0.407
R01153,0.10931037438128896,0,0.407
R01160,0.3601668223370461,0,0.407
R01166,0.19675407811997736,0,0.407
R01169,0.20993829761980878,0,0.407
R01170,0.2714157271046535,0,0.407
R01175,0.3498608290331793,0,0.407
R01184,0.16627940988738435,0,0.407
R01188,0.19568548366313235,0,0.407
R01197,0.29483041044684866,0,0.407
R01203,0.07357649027590177,0,0.407
R01223,0.1286020359453468,0,0.407
R01228,0.34021064377477916,0,0.407
R01231,0.1087102459418037,0,0.407
R01240,0.08091222408639637,0,0.407
R01247,0.21097007896297373,0,0.407
R01255,0.9336913075804993,1,0.407
R01264,0.25807126382197976,0,0.407
R01269,0.9741629285852496,1,0.407
R01277,0.3322573345355444,0,0.407
R01281,0.32977403811976597,0,0.407
R01288,0.210804642145074,0,0.407
R01290,0.3781275487197394,0,0.407
R01301,0.5551183942174566,1,0.407
R01305,0.14237001668947816,0,0.407
R01309,0.39928155232045387,0,0.407
R01312,0.39330886994971764,0,0.407
R01316,0.14941409864990451,0,0.407
R01323,0.07590794438579254,0,0.407
R01325,0.07693835795175027,0,0.407
R01337,0.4065272100651996,0,0.407
R01345,0.10814456407409409,0,0.407
R01347,0.19214441048176117,0,0.407
R01351,0.25604303740504947,0,0.407
R01355,0.2897640035098581,0,0.407
R01356,0.2608697020289507,0,0.407
R01361,0.12618030705439875,0,0.407
R01367,0.2926793063431394,0,0.407
R01372,0.27957308692729704,0,0.407
R01378,0.2878646052096004,0,0.407
R01379,0.24589858383650828,0,0.407
R01383,0.34842433237950915,0,0.407
R01388,0.318276128274639,0,0.407
R01393,0.20710292211495637,0,0.407
R01395,0.30382560501083544,0,0.407
R01399,0.3121504600828203,0,0.407
R01405,0.2059303890681558,0,0.407
R01413,0.1868740680818843,0,0.407
R01415,0.27623558457343345,0,0.407
R01418,0.20003476534199788,0,0.407
R01421,0.19765048651981204,0,0.407
R01424,0.36714855959782333,0,0.407
R01435,0.28055665431320215,0,0.407
R01443,0.17340712442837294,0,0.407
R01457,0.35737822319143775,0,0.407
R01477,0.25103698428678856,0,0.407
R01478,0.299024990025077,0,0.407
R01479,0.37587139892882315,0,0.407
R01483,0.2101850379177449,0,0.407
R01496,0.2801185298601202,0,0.407
R01507,0.23084376247196173,0,0.407
R01508,0.07117803354078797,0,0.407
R01509,0.10540957746513258,0,0.407
R01513,0.3592431951802106,0,0.407
R01520,0.3816994385759342,0,0.407
R01522,0.2540663819365664,0,0.407
R01524,0.17460765751230659,0,0.407
R01526,0.20514661459935668,0,0.407
R01527,0.16714888226711302,0,0.407
R01536,0.16865207526660855,0,0.407
R01544,0.16218627667227678,0,0.407
R01556,0.03516137114249418,0,0.407
R01559,0.15965359883973992,0,0.407
R01564,0.340465856425826,0,0.407
R01566,0.25652366884955075,0,0.407
R01577,0.1737772843113236,0,0.407
R01581,0.2522422794327921,0,0.407
R01584,0.8370669291666131,1,0.407
R01585,0.6399847710682154,1,0.407
R01589,0.10415516437540931,0,0.407
R01590,0.18667821163700146,0,0.407
R01593,0.08998966887788695,0,0.407
R01605,0.21126421554947405,0,0.407
R01612,0.2323073976436251,0,0.407
R01621,0.28471790477854214,0,0.407
R01625,0.06097853157294429,0,0.407
R01637,0.26598765035221794,0,0.407
R01643,0.19184715083418358,0,0.407
R01645,0.16339442271449978,0,0.407
R01648,0.1060735342265613,0,0.407
R01649,0.30497165454395525,0,0.407
R01652,0.1863942550746314,0,0.407
R01656,0.37506591285435653,0,0.407
R01660,0.39494488553642804,0,0.407
R01661,0.274901686294734,0,0.407
R01663,0.05818410237700018,0,0.407
R01671,0.371489748194623,0,0.407
R01679,0.4022122718546778,0,0.407
R01683,0.1136323667953813,0,0.407
R01688,0.19405290533140168,0,0.407
R01689,0.37936017841091446,0,0.407
R01691,0.231277494799242,0,0.407
R01696,0.3630344728798335,0,0.407
R01711,0.2596109961017701,0,0.407
R01714,0.5924205290062514,1,0.407
R01715,0.0482508619273366,0,0.407
R01716,0.22992517984447858,0,0.407
R01725,0.25203758144145166,0,0.407
R01737,0.23287791574474365,0,0.407
R01744,0.21177705471299493,0,0.407
R01745,0.2922136719270913,0,0.407
R01762,0.3478358893849429,0,0.407
R01772,0.21314342288092666,0,0.407
R01775,0.026016710046283326,0,0.407
R01786,0.20216111880196608,0,0.407
R01799,0.32812042308378875,0,0.407
R01802,0.237717418385688,0,0.407
R01808,0.31559458368464954,0,0.407
R01810,0.25936055973509337,0,0.407
R01811,0.017269665123209193,0,0.407
R01818,0.2603403493074704,0,0.407
R01820,0.9067761872797131,1,0.407
R01821,0.3527771973457794,0,0.407
R01824,0.3225326826328254,0,0.407
R01828,0.08510605929364942,0,0.407
R01829,0.13883290624749803,0,0.407
R01833,0.05571333735211513,0,0.407
R01834,0.34921226206987455,0,0.407
R01845,0.16968951170833563,0,0.407
R01853,0.019777076822691482,0,0.407
R01860,0.2820563009835743,0,0.407
R01871,0.4023448941136369,0,0.407
R01879,0.3703343576912133,0,0.407
R01888,0.27521498217776563,0,0.407
R01896,0.2364824285805058,0,0.407
R01899,0.2626055332927167,0,0.407
R01906,0.3964657785619326,0,0.407
R01915,0.033467938982855466,0,0.407
R01916,0.2587656954111828,0,0.407
R01920,0.13198869207604147,0,0.407
R01933,0.38771865783289894,0,0.407
R01935,0.3420643019714836,0,0.407
R01936,0.07316813522978732,0,0.407
R01937,0.11584970973420461,0,0.407
R01947,0.3891352650364768,0,0.407
R01962,0.300458048892166,0,0.407
R01966,0.28527350929094797,0,0.407
R01985,0.18908468379610632,0,0.407
R01986,0.09213004356412408,0,0.407
R01988,0.19121180294058557,0,0.407
R01992,0.14964970111371537,0,0.407
R01993,0.3189581799199614,0,0.407
R01995,0.17798603182781453,0,0.407
R02001,0.36149711578176014,0,0.407
R02006,0.09528136612928181,0,0.407
R02008,0.22915515971665787,0,0.407
R02020,0.31777779848916077,0,0.407
R02032,0.21667156497911577,0,0.407
R02037,0.20030818462578598,0,0.407
R02044,0.030837508558836983,0,0.407
R02045,0.2075010227537461,0,0.407
R02047,0.16162128524840041,0,0.407
R02055,0.29565542371905806,0,0.407
R02068,0.2207976739749298,0,0.407
R02078,0.3653320078721093,0,0.407
R02086,0.4027966322616178,0,0.407
R02101,0.33780439274456103,0,0.407
R02102,0.2999313832663334,0,0.407
R02106,0.34163691743025354,0,0.407
R02117,0.3470992618340383,0,0.407
R02121,0.2650185326071834,0,0.407
R02134,0.2128399236410793,0,0.407
R02137,0.2918183463054165,0,0.407
R02138,0.28598546889481435,0,0.407
R02145,0.35629268285479687,0,0.407
R02166,0.06734873703222038,0,0.407
R02171,0.29973128913288394,0,0.407
R02173,0.17576201360085683,0,0.407
R02189,0.32405989258910606,0,0.407
R02190,0.18520081166522318,0,0.407
R02193,0.17930165578101295,0,0.407
R02195,0.24163706771458643,0,0.407
R02204,0.23017552280145773,0,0.407
R02217,0.3018114839960765,0,0.407
R02220,0.08074057324800693,0,0.407
R02222,0.40632804087171254,0,0.407
R02227,0.39217867821562885,0,0.407
R02229,0.345523145383668,0,0.407
R02237,0.27101825314044425,0,0.407
R02245,0.4012713318219441,0,0.407
R02250,0.3093150159841717,0,0.407
R02253,0.1656548929035585,0,0.407
R02274,0.19928842182975254,0,0.407
R02287,0.2827306469091495,0,0.407
R02289,0.20547996113829323,0,0.407
R02296,0.11753495396508812,0,0.407
R02300,0.08569208639973228,0,0.407
R02314,0.33062031922313095,0,0.407
R02331,0.384662216668668,0,0.407
R02345,0.12523421940917762,0,0.407
R02363,0.3411040661290692,0,0.407
R02368,0.40498863333917173,0,0.407
R02371,0.536684258057079,1,0.407
R02376,0.2950793706859226,0,0.407
R02378,0.27466488021439806,0,0.407
R02383,0.3329741199118984,0,0.407
R02398,0.2670259991631532,0,0.407
R02410,0.2742465046810208,0,0.407
R02436,0.3965953223201613,0,0.407
R02437,0.40572744942194905,0,0.407
R02440,0.405968062819302,0,0.407
R02446,0.14793134315085252,0,0.407
R02447,0.13641070040450282,0,0.407
R02449,0.032615895578469986,0,0.407
R02454,0.2663195948875032,0,0.407
R02455,0.2812994791383845,0,0.407
R02461,0.3535707576988157,0,0.407
R02476,0.2936900687125078,0,0.407
R02479,0.7903958516914468,1,0.407
R02480,0.18467057937450512,0,0.407
R02482,0.22113064369516114,0,0.407
R02495,0.14631281374437333,0,0.407
R02502,0.0982818854675778,0,0.407
R02507,0.3371492748340743,0,0.407
R02516,0.3040343886735409,0,0.407
R02517,0.22768960902942503,0,0.407
R02522,0.014483865990540162,0,0.407
R02525,0.008615557555083003,0,0.407
R02527,0.21337581286355267,0,0.407
R02536,0.1965547529432326,0,0.407
R02540,0.3886276061951283,0,0.407
R02541,0.19862722282670878,0,0.407
R02543,0.1694877528377476,0,0.407
R02545,0.3712256722073209,0,0.407
R02556,0.2665832808751613,0,0.407
R02558,0.22293756610957322,0,0.407
R02568,0.20112475974098667,0,0.407
R02598,0.042405079668391625,0,0.407
R02602,0.1531821418627863,0,0.407
R02605,0.15467973499063173,0,0.407
R02617,0.08934790937343418,0,0.407
R02620,0.3918013861967932,0,0.407
R02628,0.2005807622360817,0,0.407
R02629,0.1642087582347484,0,0.407
R02631,0.3409108473617621,0,0.407
R02633,0.8837718099075733,1,0.407
R02635,0.3512093062899856,0,0.407
R02639,0.3765798209960667,0,0.407
R02640,0.40107503092508573,0,0.407
R02648,0.17421667522672604,0,0.407
R02658,0.3500820637322526,0,0.407
R02678,0.7832811378256135,1,0.407
R02682,0.2253315219941521,0,0.407
R02692,0.2582811387782639,0,0.407
R02693,0.35857416546636045,0,0.407
R02696,0.301645982258077,0,0.407
R02709,0.17289945683560515,0,0.407
R02714,0.1487738232158496,0,0.407
R02719,0.08708800603768013,0,0.407
R02733,0.0852844085545249,0,0.407
R02738,0.03658313360780244,0,0.407
R02739,0.2953994446745758,0,0.407
R02740,0.2798177615347297,0,0.407
R02746,0.14126306266733202,0,0.407
R02747,0.2973151065308946,0,0.407
R02750,0.06620348373541887,0,0.407
R02755,0.18292842903634443,0,0.407
R02756,0.15055188766136576,0,0.407
R02757,0.2729110766766781,0,0.407
R02780,0.15209751823940112,0,0.407
R02782,0.24898645379263248,0,0.407
R02793,0.8684758163687126,1,0.407
R02811,0.08742230527540745,0,0.407
R02812,0.3291057599115504,0,0.407
R02813,0.9640557547422024,1,0.407
R02817,0.32605431728209794,0,0.407
R02818,0.040940618376298844,0,0.407
R02827,0.304207833596751,0,0.407
R02828,0.26946930461814683,0,0.407
R02830,0.19289863796562962,0,0.407
R02833,0.3785805938916376,0,0.407
R02834,0.05213292385676726,0,0.407
R02835,0.12114042673525985,0,0.407
R02848,0.22317996570355572,0,0.407
R02849,0.23588050994026416,0,0.407
R02852,0.35509711635358376,0,0.407
R02856,0.1529211492303869,0,0.407
R02866,0.2008211222630652,0,0.407
R02869,0.1815073306737141,0,0.407
R02876,0.09666949178438455,0,0.407
R02877,0.3767777368242753,0,0.407
R02885,0.33024174493408465,0,0.407
R02888,0.3149351438553973,0,0.407
R02890,0.3835392695963727,0,0.407
R02905,0.38571243533289595,0,0.407
R02910,0.3507420770002112,0,0.407
R02911,0.19010908018362718,0,0.407
R02916,0.23975814092225,0,0.407
R02924,0.1381181683204384,0,0.407
R02934,0.6870561267571925,1,0.407
R02944,0.18138307054062747,0,0.407
R02945,0.20492575794767387,0,0.407
R02946,0.3519639896958506,0,0.407
R02962,0.24234757057284667,0,0.407
R02972,0.30976743305211407,0,0.407
R02975,0.2038553003413248,0,0.407
R02982,0.09177462488419527,0,0.407
R02986,0.08275387895484154,0,0.407
R02990,0.051518654484766634,0,0.407
R03012,0.3283665843529717,0,0.407
R03026,0.24841273932766425,0,0.407
R03040,0.33412276741464647,0,0.407
R03041,0.1653484615717464,0,0.407
R03053,0.390203388094803,0,0.407
R03056,0.36467277881305554,0,0.407
R03061,0.362830951721222,0,0.407
R03066,0.1279927762597759,0,0.407
R03072,0.3362045122411454,0,0.407
R03079,0.14368893432611027,0,0.407
R03087,0.25504917650510567,0,0.407
R03097,0.1871301964224404,0,0.407
R03100,0.24447058070631833,0,0.407
R03109,0.35050243281609533,0,0.407
R03119,0.3229060555970531,0,0.407
R03135,0.06350348037173005,0,0.407
R03140,0.12745470616472807,0,0.407
R03155,0.19953960917574715,0,0.407
R03164,0.35582747819478805,0,0.407
R03177,0.20920120487083635,0,0.407
R03179,0.3669142862541928,0,0.407
R03184,0.22633664706316795,0,0.407
R03186,0.8971126819007467,1,0.407
R03187,0.32229800813548853,0,0.407
R03192,0.06538264477710677,0,0.407
R03206,0.387945700071029,0,0.407
R03210,0.1270978281826168,0,0.407
R03229,0.3665365431830864,0,0.407
R03232,0.3567686868275529,0,0.407
R03234,0.30789455835563945,0,0.407
R03238,0.20777948662330428,0,0.407
R03241,0.33897553688785387,0,0.407
R03250,0.11210820502793145,0,0.407
R03264,0.2691875556320159,0,0.407
R03279,0.2330754721005254,0,0.407
R03305,0.24636597460924378,0,0.407
R03313,0.24128814185813,0,0.407
R03319,0.3651800994156106,0,0.407
R03329,0.04196554502784268,0,0.407
R03331,0.04414558712242392,0,0.407
R03337,0.20622598102232345,0,0.407
R03347,0.31264682394159504,0,0.407
R03361,0.24948538451683838,0,0.407
R03365,0.2803084130833089,0,0.407
R03380,0.298478779136549,0,0.407
R03387,0.21637665903646144,0,0.407
R03388,0.462301809445239,1,0.407
R03393,0.20730859101931667,0,0.407
R03400,0.2205028908849143,0,0.407
R03413,0.3103948893628577,0,0.407
R03418,0.18108650835137707,0,0.407
R03424,0.40197922729790364,0,0.407
R03432,0.3826769056592826,0,0.407
R03433,0.07945451384114771,0,0.407
R03447,0.3073216453943027,0,0.407
R03451,0.36193510210551216,0,0.407
R03457,0.07875600417069617,0,0.407
R03459,0.36960913496744024,0,0.407
R03461,0.2772036567399344,0,0.407
R03465,0.3909061068239979,0,0.407
R03482,0.24414900994655603,0,0.407
R03494,0.2126465791906021,0,0.407
R03495,0.3685602076415062,0,0.407
R03503,0.14671120974905183,0,0.407
R03515,0.2601257188704087,0,0.407
R03524,0.37340341355930207,0,0.407
R03529,0.27587108061176246,0,0.407
R03531,0.18551342209307328,0,0.407
R03535,0.21824085364687015,0,0.407
R03542,0.36834592743924777,0,0.407
R03549,0.3795070729818109,0,0.407
R03552,0.38737580993469783,0,0.407
R03558,0.2975540300174868,0,0.407
R03568,0.6936738464622895,1,0.407
R03600,0.1474845161083285,0,0.407
R03602,0.3450586395718304,0,0.407
R03611,0.21800997758337176,0,0.407
R03620,0.25156413566880725,0,0.407
R03621,0.3783538026384022,0,0.407
R03623,0.13474761436581217,0,0.407
R03625,0.09418204548687964,0,0.407
R03626,0.31688587249902805,0,0.407
R03630,0.3332248359614652,0,0.407
R03635,0.1289422307406538,0,0.407
R03638,0.10300843531557247,0,0.407
R03652,0.14266731582696146,0,0.407
R03656,0.2064738350115313,0,0.407
R03661,0.6709581301166878,1,0.407
R03672,0.09967535730084776,0,0.407
R03674,0.34593822480949626,0,0.407
R03677,0.13452024307085506,0,0.407
R03679,0.18874758439886874,0,0.407
R03683,0.3700431582181314,0,0.407
R03692,0.3445131402081268,0,0.407
R03700,0.2104764534077491,0,0.407
R03702,0.2667890179544858,0,0.407
R03716,0.029222896803243515,0,0.407
R03729,0.3267537986630928,0,0.407
R03740,0.138413724322906,0,0.407
R03762,0.19328954176645166,0,0.407
R03763,0.31606181153926227,0,0.407
R03767,0.22037826587003456,0,0.407
R03769,0.19597170563057378,0,0.407
R03781,0.07231617815569277,0,0.407
R03782,0.9515463371690405,1,0.407
R03785,0.3208824193519851,0,0.407
R03792,0.17198932833198183,0,0.407
R03805,0.05430152604244268,0,0.407
R03816,0.18861355356676163,0,0.407
R03821,0.08963259331468751,0,0.407
R03828,0.11271707828130487,0,0.407
R03841,0.05774486311328879,0,0.407
R03844,0.10505731881069097,0,0.407
R03848,0.2876648049259226,0,0.407
R03850,0.047929403665951976,0,0.407
R03858,0.3308560254929278,0,0.407
R03861,0.27537923402915054,0,0.407
R03863,0.31871696980111186,0,0.407
R03868,0.26404085417873,0,0.407
R03874,0.32740814918934247,0,0.407
R03877,0.3544697901751959,0,0.407
R03881,0.2462414376018678,0,0.407
R03885,0.12984515891997211,0,0.407
R03886,0.3607969640406856,0,0.407
R03888,0.1168460884632293,0,0.407
R03905,0.20965926338111357,0,0.407
R03907,0.33997644567915913,0,0.407
R03909,0.28403415546899946,0,0.407
R03923,0.38549482332395285,0,0.407
R03925,0.32524009059973996,0,0.407
R03927,0.23208206266264375,0,0.407
R03933,0.07924260727360921,0,0.407
R03937,0.2869807813056835,0,0.407
R03950,0.3679947238970479,0,0.407
R03951,0.2740088998853137,0,0.407
R03954,0.12132051028340479,0,0.407
R03959,0.38147337525281527,0,0.407
R03961,0.08202732856680894,0,0.407
R03963,0.04965311724898809,0,0.407
R03965,0.32137773278345283,0,0.407
R03972,0.3743500323899231,0,0.407
R03979,0.11555466911898019,0,0.407
R04000,0.30596839030358425,0,0.407
R04005,0.3257930778158034,0,0.407
R04006,0.31423794418735385,0,0.407
R04021,0.2356962396622366,0,0.407
R04023,0.1802199951489201,0,0.407
R04042,0.24022942789994417,0,0.407
R04056,0.2081571035690659,0,0.407
R04064,0.23752081173163564,0,0.407
R04065,0.2436968176959614,0,0.407
R04066,0.1283208329606039,0,0.407
R04068,0.422984080392264,1,0.407
R04084,0.3862319974808479,0,0.407
R04086,0.21765256345742648,0,0.407
R04106,0.05190832724447956,0,0.407
R04113,0.26428073752534315,0,0.407
R04119,0.8882005037934174,1,0.407
R04122,0.39755314916144524,0,0.407
R04125,0.2526985190137648,0,0.407
R04127,0.3425298133130814,0,0.407
R04128,0.11340477720426481,0,0.407
R04133,0.11097098126911922,0,0.407
R04138,0.02021289055748403,0,0.407
R04139,0.35710576320350484,0,0.407
R04157,0.15642416076400292,0,0.407
R04161,0.3686720192241998,0,0.407
R04163,0.0719675911308631,0,0.407
R04178,0.33136196061854206,0,0.407
R04191,0.06255520700011619,0,0.407
R04206,0.3001928777398606,0,0.407
R04209,0.3109311602865143,0,0.407
R04221,0.1499700393507978,0,0.407
R04224,0.06385494897758065,0,0.407
R04227,0.19816994786074787,0,0.407
R04229,0.2393553612102099,0,0.407
R04233,0.23156934327519166,0,0.407
R04238,0.6478544144391234,1,0.407
R04242,0.34818642101703073,0,0.407
R04245,0.04607547676015955,0,0.407
R04255,0.3860351181772599,0,0.407
R04256,0.2094232952540182,0,0.407
R04261,0.2637805841575281,0,0.407
R04263,0.30285824100769343,0,0.407
R04265,0.37888766430387155,0,0.407
R04284,0.262277476839058,0,0.407
R04295,0.16406487806869538,0,0.407
R04300,0.16511857104451017,0,0.407
R04334,0.38688553836570944,0,0.407
R04335,0.06707222811710647,0,0.407
R04338,0.14176336565493539,0,0.407
R04341,0.3287516305130474,0,0.407
R04355,0.211617118979741,0,0.407
R04362,0.7508129457442094,1,0.407
R04369,0.12164114015891206,0,0.407
R04387,0.16258826334600684,0,0.407
R04392,0.4039455511201929,0,0.407
R04398,0.0989968583147908,0,0.407
R04405,0.3899972630289946,0,0.407
R04415,0.14582581452534743,0,0.407
R04416,0.31944287034440844,0,0.407
R04424,0.1123313498192848,0,0.407
R04435,0.37393639316096894,0,0.407
R04454,0.40612854155422634,0,0.407
R04455,0.3118797239781865,0,0.407
R04456,0.38376157015057283,0,0.407
R04462,0.3236452713241248,0,0.407
R04466,0.36557093757014036,0,0.407
R04469,0.8036073358110414,1,0.407
R04472,0.1438913957185725,0,0.407
R04475,0.020889914000307923,0,0.407
R04478,0.05896855923941173,0,0.407
R04498,0.24822984977143372,0,0.407
R04499,0.2992926091073864,0,0.407
R04500,0.18436324277247584,0,0.407
R04503,0.2344127113730057,0,0.407
R04505,0.07548215462404584,0,0.407
R04518,0.14303782752341207,0,0.407
R04522,0.24007126783874141,0,0.407
R04525,0.37551808696463057,0,0.407
R04529,0.12668510369539357,0,0.407
R04531,0.1537146170860784,0,0.407
R04532,0.2978183704778345,0,0.407
R04562,0.8624918875513297,1,0.407
R04563,0.2734305249579276,0,0.407
R04571,0.2032060234422853,0,0.407
R04577,0.27071061164581156,0,0.407
R04586,0.38293223965454176,0,0.407
R04592,0.15260560069568993,0,0.407
R04599,0.2612679706041977,0,0.407
R04603,0.3441478318547451,0,0.407
R04604,0.362615058330507,0,0.407
R04605,0.22166873196019948,0,0.407
R04608,0.1400102327221199,0,0.407
R04610,0.2854803756774614,0,0.407
R04614,0.24260617922026328,0,0.407
R04628,0.26474191217847337,0,0.407
R04639,0.35253926814157466,0,0.407
R04643,0.3971591209349753,0,0.407
R04644,0.22261408216001582,0,0.407
R04652,0.136620506761198,0,0.407
R04655,0.3851116015403355,0,0.407
R04656,0.33744960484261993,0,0.407
R04664,0.34892941619838824,0,0.407
R04670,0.32722232607779056,0,0.407
R04684,0.3171395582241276,0,0.407
R04713,0.9452934461083107,1,0.407
R04718,0.3957070738547341,0,0.407
R04727,0.3248088129514567,0,0.407
R04732,0.3580325811367521,0,0.407
R04737,0.025125816671764865,0,0.407
R04741,0.21589563400034567,0,0.407
R04750,0.40375512772695377,0,0.407
R04753,0.26151621021354826,0,0.407
R04792,0.08315279640549678,0,0.407
R04799,0.19787953722213458,0,0.407
R04816,0.2788592248176179,0,0.407
R04817,0.36918034048423054,0,0.407
R04842,0.4043182263241976,0,0.407
R04844,0.2702970924895655,0,0.407
R04848,0.34483594521784555,0,0.407
R04852,0.34567688228574456,0,0.407
R04854,0.01498376081913375,0,0.407
R04861,0.19479070664318301,0,0.407
R04864,0.10130942766064382,0,0.407
R04867,0.21480109488709287,0,0.407
R04869,0.38895130544403594,0,0.407
R04870,0.2385712787772744,0,0.407
R04873,0.12320752488106029,0,0.407
R04884,0.3946533192077916,0,0.407
R04886,0.13970209628224622,0,0.407
