record_id,y_score,y_pred,threshold
R00512,0.37087187924050746,0,0.415
R00513,0.41028258291390596,0,0.415
R00520,0.2297003886632051,0,0.415
R00522,0.3207569219651555,0,0.415
R00523,0.4003636028729964,0,0.415
R00525,0.23766172342607478,0,0.415
R00531,0.3585405263364612,0,0.415
R00532,0.10012601238523489,0,0.415
R00534,0.321310755748249,0,0.415
R00564,0.2621547689785583,0,0.415
R00571,0.2524224987575135,0,0.415
R00572,0.3493674270328235,0,0.415
R00582,0.34521129989957705,0,0.415
R00590,0.17398159037170452,0,0.415
R00592,0.1467419697502552,0,0.415
R00595,0.09099596240937283,0,0.415
R00608,0.304004093702214,0,0.415
R00613,0.36804811193898224,0,0.415
R00615,0.16486716258727466,0,0.415
R00622,0.18548725818622958,0,0.415
R00625,0.13311003845347855,0,0.415
R00634,0.2779398062184107,0,0.415
R00635,0.17019075820575175,0,0.415
R00638,0.01903281383810553,0,0.415
R00653,0.10426453019071946,0,0.415
R00654,0.22794829868429312,0,0.415
R00658,0.09979318144989174,0,0.415
R00667,0.13420260370484666,0,0.415
R00682,0.3601339930164116,0,0.415
R00687,0.08549782424139357,0,0.415
R00688,0.27088065841650794,0,0.415
R00694,0.13368032839680408,0,0.415
R00695,0.14454645112233044,0,0.415
R00720,0.3370912574475229,0,0.415
R00729,0.07289094544477073,0,0.415
R00730,0.38739753627476514,0,0.415
R00737,0.024887974655750305,0,0.415
R00738,0.16809173302422478,0,0.415
R00742,0.3238972140093281,0,0.415
R00745,0.12115109688762737,0,0.415
R00750,0.40240141916431216,0,0.415
R00757,0.25830589644845153,0,0.415
R00772,0.23692654300929883,0,0.415
R00779,0.21094356118359966,0,0.415
R00780,0.2690338814892952,0,0.415
R00789,0.07418693497908868,0,0.415
R00799,0.585868839470312,1,0.415
R00818,0.305534963501891,0,0.415
R00834,0.40740409701902836,0,0.415
R00856,0.4087028537930718,0,0.415
R00865,0.2889024998180354,0,0.415
R00880,0.06531465684555479,0,0.415
R00902,0.17715134960969503,0,0.415
R00908,0.2958946408664705,0,0.415
R00917,0.290244450979821,0,0.415
R00926,0.08259975258062169,0,0.415
R00928,0.09128666433898766,0,0.415
R00932,0.7884424599665574,1,0.415
R00941,0.06934365672395482,0,0.415
R00947,0.38442307340407184,0,0.415
R00948,0.3268316672779805,0,0.415
R00949,0.2177017214187833,0,0.415
R00956,0.39747337590911086,0,0.415
R00958,0.31909094004672345,0,0.415
R00968,0.3246429989583435,0,0.415
R00977,0.381466055327765,0,0.415
R00981,0.6999870257344372,1,0.415
R00984,0.3025116115661519,0,0.415
R00988,0.4019602126107242,0,0.415
R00998,0.2546545999756066,0,0.415
R01011,0.2406387778179254,0,0.415
R01019,0.2664936494234208,0,0.415
R01032,0.3432084101302168,0,0.415
R01043,0.2908944116670914,0,0.415
R01046,0.34207552072623654,0,0.415
R01051,0.2576277442570117,0,0.415
R01057,0.3499255366033637,0,0.415
R01059,0.19402761577569788,0,0.415
R01061,0.25493844866336846,0,0.415
R01086,0.10679769281543106,0,0.415
R01091,0.24615130469376498,0,0.415
R01093,0.01253008392578317,0,0.415
R01100,0.058457369308822706,0,0.415
R01104,0.07770880398441898,0,0.415
R01111,0.2020034059448948,0,0.415
R01113,0.11413823584016342,0,0.415
R01114,0.13959962010307128,0,0.415
R01119,0.2879360263993282,0,0.415
R01136,0.12605876311809933,0,0.415
R01152,0.6006005065936891,1,0.415
R01153,0.28701534839507065,0,0.415
R01160,0.30842460572975344,0,0.415
R01166,0.2086564124387341,0,0.415
R01169,0.04440633844823408,0,0.415
R01170,0.38279384155951474,0,0.415
R01175,0.2631866221890573,0,0.415
R01184,0.2949048521561375,0,0.415
R01188,0.2193638218723281,0,0.415
R01197,0.1630120849613708,0,0.415
R01203,0.182547702501508,0,0.415
R01223,0.40325280831978033,0,0.415
R01228,0.3491953688380391,0,0.415
R01231,0.046774846360447576,0,0.415
R01240,0.3761328426782914,0,0.415
R01247,0.12347170180269973,0,0.415
R01255,0.9097650211512014,1,0.415
R01264,0.37172843939941697,0,0.415
R01269,0.2473720973744757,0,0.415
R01277,0.3287301006385717,0,0.415
R01281,0.24167324616800953,0,0.415
R01288,0.1991922269355329,0,0.415
R01290,0.41324913465569435,0,0.415
R01301,0.7344789402149842,1,0.415
R01305,0.13179801048209533,0,0.415
R01309,0.34533573725775907,0,0.415
R01312,0.25115797357805847,0,0.415
R01316,0.1628092380201233,0,0.415
R01323,0.2006534241688759,0,0.415
R01325,0.28663748207438894,0,0.415
R01337,0.3033144752347669,0,0.415
R01345,0.09386470819464077,0,0.415
R01347,0.24119960837072366,0,0.415
R01351,0.2182932025919656,0,0.415
R01355,0.2924199659525524,0,0.415
R01356,0.140906460393013,0,0.415
R01361,0.1023288642704854,0,0.415
R01367,0.30297351086024843,0,0.415
R01372,0.1707072047005059,0,0.415
R01378,0.256007886565404,0,0.415
R01379,0.18199234618190518,0,0.415
R01383,0.404480860058994,0,0.415
R01388,0.25417656092023366,0,0.415
R01393,0.4713595210014993,1,0.415
R01395,0.2864415502865456,0,0.415
R01399,0.12207448290115494,0,0.415
R01405,0.26543333303894323,0,0.415
R01413,0.3052104476229291,0,0.415
R01415,0.36941439772071627,0,0.415
R01418,0.10710628753160689,0,0.415
R01421,0.16366256296631562,0,0.415
R01424,0.37460593795740604,0,0.415
R01435,0.35649337168588324,0,0.415
R01443,0.32804770169128467,0,0.415
R01457,0.0852231883292415,0,0.415
R01477,0.0898474553643897,0,0.415
R01478,0.06291491347474118,0,0.415
R01479,0.9209493144378509,1,0.415
R01483,0.22200465991241716,0,0.415
R01496,0.10975064108528917,0,0.415
R01507,0.3277062040170191,0,0.415
R01508,0.33282773436269364,0,0.415
R01509,0.34555681799513405,0,0.415
R01513,0.12444855965822377,0,0.415
R01520,0.35718892915676115,0,0.415
R01522,0.3983817729172433,0,0.415
R01524,0.11541527716520913,0,0.415
R01526,0.22329135948917606,0,0.415
R01527,0.2590942855448606,0,0.415
R01536,0.16663341090885758,0,0.415
R01544,0.21031279794226546,0,0.415
R01556,0.053147264429418965,0,0.415
R01559,0.23980779124133764,0,0.415
R01564,0.35621189866798464,0,0.415
R01566,0.228635634737375,0,0.415
R01577,0.40531033393682203,0,0.415
R01581,0.14550895384022594,0,0.415
R01584,0.3580831762814455,0,0.415
R01585,0.3820897273723032,0,0.415
R01589,0.3521497486417296,0,0.415
R01590,0.41459143229999573,0,0.415
R01593,0.1036354457127012,0,0.415
R01605,0.11987636257271261,0,0.415
R01612,0.2755958999534989,0,0.415
R01621,0.15224555664308398,0,0.415
R01625,0.20643407208596073,0,0.415
R01637,0.30456167882148105,0,0.415
R01643,0.1744403292635768,0,0.415
R01645,0.341324822395948,0,0.415
R01648,0.213859112216021,0,0.415
R01649,0.2682504674455346,0,0.415
R01652,0.3531428302806288,0,0.415
R01656,0.3224800624318958,0,0.415
R01660,0.2273040637247898,0,0.415
R01661,0.26800784338249795,0,0.415
R01663,0.14155792206911866,0,0.415
R01671,0.7554508933742121,1,0.415
R01679,0.19020040162551893,0,0.415
R01683,0.1313449536396168,0,0.415
R01688,0.05282637352812525,0,0.415
R01689,0.0710198072435812,0,0.415
R01691,0.2872187376552542,0,0.415
R01696,0.2053922961551527,0,0.415
R01711,0.32846522325293126,0,0.415
R01714,0.2500469394098589,0,0.415
R01715,0.22448685193457937,0,0.415
R01716,0.2673302205559282,0,0.415
R01725,0.3880488636627346,0,0.415
R01737,0.26752229627390134,0,0.415
R01744,0.1591357401862208,0,0.415
R01745,0.29215587616894556,0,0.415
R01762,0.2951697804379647,0,0.415
R01772,0.27687504720810874,0,0.415
R01775,0.3387507944061018,0,0.415
R01786,0.27873295586833136,0,0.415
R01799,0.10264025562122528,0,0.415
R01802,0.19866999903181684,0,0.415
R01808,0.39059729294694656,0,0.415
R01810,0.23845167748896592,0,0.415
R01811,0.12177231121135759,0,0.415
R01818,0.0388109720331131,0,0.415
R01820,0.20257755147525278,0,0.415
R01821,0.27141467275582193,0,0.415
R01824,0.6575251985127445,1,0.415
R01828,0.14887311652304427,0,0.415
R01829,0.12978411267496376,0,0.415
R01833,0.4077636427733952,0,0.415
R01834,0.23376496723956344,0,0.415
R01845,0.3358606991021254,0,0.415
R01853,0.3176437444681744,0,0.415
R01860,0.35385075660274673,0,0.415
R01871,0.27837371163691327,0,0.415
R01879,0.33158603372346,0,0.415
R01888,0.06329533117036164,0,0.415
R01896,0.37248920383767964,0,0.415
R01899,0.3526865321893758,0,0.415
R01906,0.186007492993178,0,0.415
R01915,0.2988591093895968,0,0.415
R01916,0.1653551906799003,0,0.415
R01920,0.12731425293090817,0,0.415
R01933,0.18022596011341632,0,0.415
R01935,0.39084890228072977,0,0.415
R01936,0.38853677748082033,0,0.415
R01937,0.2687726660936989,0,0.415
R01947,0.3978167058689849,0,0.415
R01962,0.2303595705845211,0,0.415
R01966,0.3817400666279423,0,0.415
R01985,0.36619508927096656,0,0.415
R01986,0.15820515035384708,0,0.415
R01988,0.08870292307493485,0,0.415
R01992,0.23664010096642166,0,0.415
R01993,0.07618159082159981,0,0.415
R01995,0.26600470063064074,0,0.415
R02001,0.35827846532660923,0,0.415
R02006,0.31398800550753847,0,0.415
R02008,0.22952974323765266,0,0.415
R02020,0.27217285628849724,0,0.415
R02032,0.3166830400992493,0,0.415
R02037,0.3138117794639326,0,0.415
R02044,0.3613229468146797,0,0.415
R02045,0.3301228065053924,0,0.415
R02047,0.16687962346515425,0,0.415
R02055,0.02115061020984304,0,0.415
R02068,0.3373826095410135,0,0.415
R02078,0.30946008938050645,0,0.415
R02086,0.37520249857532934,0,0.415
R02101,0.1510380824231404,0,0.415
R02102,0.17137643187398474,0,0.415
R02106,0.3995303294634385,0,0.415
R02117,0.12147060219307518,0,0.415
R02121,0.16251667901632486,0,0.415
R02134,0.22656822955204786,0,0.415
R02137,0.1353173565778351,0,0.415
R02138,0.358774303026651,0,0.415
R02145,0.3541397548602117,0,0.415
R02166,0.34673181175043927,0,0.415
R02171,0.23223609762595335,0,0.415
R02173,0.18660475265430762,0,0.415
R02189,0.19617718480924845,0,0.415
R02190,0.06820747566652818,0,0.415
R02193,0.05581348426290605,0,0.415
R02195,0.2827506605771535,0,0.415
R02204,0.2426610536342787,0,0.415
R02217,0.9359843361662834,1,0.415
R02220,0.13687114205968223,0,0.415
R02222,0.8993635273726421,1,0.415
R02227,0.23928984078035878,0,0.415
R02229,0.04256313504835763,0,0.415
R02237,0.09462207816249318,0,0.415
R02245,0.3944574897014181,0,0.415
R02250,0.19189301534436548,0,0.415
R02253,0.26708304938711214,0,0.415
R02274,0.4127980225461086,0,0.415
R02287,0.4100251484070774,0,0.415
R02289,0.3057910204330761,0,0.415
R02296,0.3594552191722543,0,0.415
R02300,0.21421751343453135,0,0.415
R02314,0.24712844121040003,0,0.415
R02331,0.3839405171043171,0,0.415
R02345,0.23084369732746765,0,0.415
R02363,0.22467593585456386,0,0.415
R02368,0.4041941572532902,0,0.415
R02371,0.11208644325577641,0,0.415
R02376,0.04303739221690518,0,0.415
R02378,0.20730157933821663,0,0.415
R02383,0.2903980554656659,0,0.415
R02398,0.3149141958434108,0,0.415
R02410,0.33358201130243303,0,0.415
R02436,0.07269176912395484,0,0.415
R02437,0.6632576659792919,1,0.415
R02440,0.2744053452790219,0,0.415
R02446,0.11749908450176613,0,0.415
R02447,0.31112648451023606,0,0.415
R02449,0.17337171075039948,0,0.415
R02454,0.1724927664767706,0,0.415
R02455,0.046508387478253484,0,0.415
R02461,0.3161552528202472,0,0.415
R02476,0.3675709279103186,0,0.415
R02479,0.25391690254139276,0,0.415
R02480,0.31472499683607785,0,0.415
R02482,0.2644754407897586,0,0.415
R02495,0.13595889283930992,0,0.415
R02502,0.2603058002055954,0,0.415
R02507,0.7487263870587079,1,0.415
R02516,0.03704008026629592,0,0.415
R02517,0.30981158171607687,0,0.415
R02522,0.2894018710019807,0,0.415
R02525,0.16567266443401996,0,0.415
R02527,0.3830489165131511,0,0.415
R02536,0.1361612063489771,0,0.415
R02540,0.2567634197341823,0,0.415
R02541,0.2776797237058665,0,0.415
R02543,0.19064316765900904,0,0.415
R02545,0.2852568003198435,0,0.415
R02556,0.2017910370749659,0,0.415
R02558,0.2641687816788663,0,0.415
R02568,0.22121185640666688,0,0.415
R02598,0.08945794316954728,0,0.415
R02602,0.30717564302699807,0,0.415
R02605,0.36083645290677113,0,0.415
R02617,0.20972210710901198,0,0.415
R02620,0.1393189264562262,0,0.415
R02628,0.08907233293403688,0,0.415
R02629,0.23318433345049838,0,0.415
R02631,0.3059738168123624,0,0.415
R02633,0.30916485570035457,0,0.415
R02635,0.3005618897336797,0,0.415
R02639,0.3536260105358629,0,0.415
R02640,0.08183233446558344,0,0.415
R02648,0.1948471467969002,0,0.415
R02658,0.2700359301119041,0,0.415
R02678,0.27993309465835264,0,0.415
R02682,0.28822754373583,0,0.415
R02692,0.24803016696808644,0,0.415
R02693,0.13391968946408517,0,0.415
R02696,0.08797645671119814,0,0.415
R02709,0.40584709998288593,0,0.415
R02714,0.2512873246057818,0,0.415
R02719,0.22892330793842192,0,0.415
R02733,0.14430071176596548,0,0.415
R02738,0.39339809288051003,0,0.415
R02739,0.41349000998666535,0,0.415
R02740,0.30491683692027355,0,0.415
R02746,0.1959735323391492,0,0.415
R02747,0.17533522040800137,0,0.415
R02750,0.2737031265147467,0,0.415
R02755,0.161297315645912,0,0.415
R02756,0.408052660617634,0,0.415
R02757,0.20942782697614507,0,0.415
R02780,0.16713449191978752,0,0.415
R02782,0.37496910017012386,0,0.415
R02793,0.06891976329110905,0,0.415
R02811,0.03147305212411204,0,0.415
R02812,0.3800238499014533,0,0.415
R02813,0.3115529099230286,0,0.415
R02817,0.1053373760777907,0,0.415
R02818,0.29065746306632273,0,0.415
R02827,0.09318512643367599,0,0.415
R02828,0.3645479203343858,0,0.415
R02830,0.16985655836044447,0,0.415
R02833,0.2762199683550518,0,0.415
R02834,0.29265850059141924,0,0.415
R02835,0.39031672485496716,0,0.415
R02848,0.2562070673877065,0,0.415
R02849,0.14795225029659184,0,0.415
R02852,0.03284871483865634,0,0.415
R02856,0.5248495395416047,1,0.415
R02866,0.3200063568949211,0,0.415
R02869,0.15777763952825866,0,0.415
R02876,0.3272640758987103,0,0.415
R02877,0.2356906753645016,0,0.415
R02885,0.05014360202094372,0,0.415
R02888,0.030732947824347535,0,0.415
R02890,0.3132998892347191,0,0.415
R02905,0.2092416209111897,0,0.415
R02910,0.22716084123100447,0,0.415
R02911,0.2334592391986946,0,0.415
R02916,0.11608677166454981,0,0.415
R02924,0.3296599412468595,0,0.415
R02934,0.784950655077824,1,0.415
R02944,0.3337932199064264,0,0.415
R02945,0.3777312548699592,0,0.415
R02946,0.3972081619179942,0,0.415
R02962,0.12241713096349674,0,0.415
R02972,0.3980801434121424,0,0.415
R02975,0.25311722293072203,0,0.415
R02982,0.2678378695596313,0,0.415
R02986,0.4125672070459752,0,0.415
R02990,0.26854209391734996,0,0.415
R03012,0.3569420821702602,0,0.415
R03026,0.03815134844511834,0,0.415
R03040,0.3819212939310374,0,0.415
R03041,0.18909187051112472,0,0.415
R03053,0.2388504512252599,0,0.415
R03056,0.23800813975842866,0,0.415
R03061,0.18749920390730332,0,0.415
R03066,0.36532340121559925,0,0.415
R03072,0.2848782919839499,0,0.415
R03079,0.04173213256145138,0,0.415
R03087,0.38968575728671406,0,0.415
R03097,0.25702465393516993,0,0.415
R03100,0.33998599726301465,0,0.415
R03109,0.3434547674042914,0,0.415
R03119,0.4096301076231402,0,0.415
R03135,0.10773024406228915,0,0.415
R03140,0.2758651199993362,0,0.415
R03155,0.18089128313284975,0,0.415
R03164,0.3832642907640083,0,0.415
R03177,0.38672537136559826,0,0.415
R03179,0.022560167263292782,0,0.415
R03184,0.20621906436604823,0,0.415
R03186,0.34113327063471627,0,0.415
R03187,0.16599195132470868,0,0.415
R03192,0.38789878892432034,0,0.415
R03206,0.28188897783142985,0,0.415
R03210,0.296360079808643,0,0.415
R03229,0.08072713893452305,0,0.415
R03232,0.223813080335539,0,0.415
R03234,0.4008303914040374,0,0.415
R03238,0.17048187676591545,0,0.415
R03241,0.8601104835031872,1,0.415
R03250,0.02378801491657441,0,0.415
R03264,0.17944741717852478,0,0.415
R03279,0.35971817306967785,0,0.415
R03305,0.21229678447504763,0,0.415
R03313,0.08627539062595596,0,0.415
R03319,0.048642292408316024,0,0.415
R03329,0.0625532158271059,0,0.415
R03331,0.14916366658670105,0,0.415
R03337,0.3210681611491932,0,0.415
R03347,0.2730930659611864,0,0.415
R03361,0.2946857156502556,0,0.415
R03365,0.25856526583762307,0,0.415
R03380,0.39674214345482967,0,0.415
R03387,0.04737053584652594,0,0.415
R03388,0.8684679095720789,1,0.415
R03393,0.28746303575695825,0,0.415
R03400,0.37595309325569864,0,0.415
R03413,0.39213409026887047,0,0.415
R03418,0.029106877126998585,0,0.415
R03424,0.17574971548954477,0,0.415
R03432,0.24763917949760278,0,0.415
R03433,0.8721325090696387,1,0.415
R03447,0.4038067466350785,0,0.415
R03451,0.36233547456410947,0,0.415
R03457,0.059650690504270326,0,0.415
R03459,0.16159305774183533,0,0.415
R03461,0.8299094117721064,1,0.415
R03465,0.848544935347199,1,0.415
R03482,0.11441249865557848,0,0.415
R03494,0.2929777808652143,0,0.415
R03495,0.14364932989103738,0,0.415
R03503,0.15854043426940367,0,0.415
R03515,0.09780152461486954,0,0.415
R03524,0.07030533296373803,0,0.415
R03529,0.1686557618480051,0,0.415
R03531,0.1249739288941546,0,0.415
R03535,0.24841871209755545,0,0.415
R03542,0.32989986280190475,0,0.415
R03549,0.13073083082089937,0,0.415
R03552,0.28046553574287014,0,0.415
R03558,0.34775913696432115,0,0.415
R03568,0.12366738740664887,0,0.415
R03600,0.33633832309039313,0,0.415
R03602,0.04058244128233712,0,0.415
R03611,0.9535894118166861,1,0.415
R03620,0.2845094853797699,0,0.415
R03621,0.1604681679045587,0,0.415
R03623,0.39406427307434,0,0.415
R03625,0.09869933237320358,0,0.415
R03626,0.27710184127056653,0,0.415
R03630,0.19306601291159137,0,0.415
R03635,0.36362857044065866,0,0.415
R03638,0.07561865233940013,0,0.415
R03652,0.2719150035680712,0,0.415
R03656,0.15193187929127186,0,0.415
R03661,0.13465144250672048,0,0.415
R03672,0.18231956638721078,0,0.415
R03674,0.34732795538592015,0,0.415
R03677,0.4006149459130753,0,0.415
R03679,0.3691828025625223,0,0.415
R03683,0.06428642762425002,0,0.415
R03692,0.20425311828892617,0,0.415
R03700,0.3307042009421921,0,0.415
R03702,0.33046073460114467,0,0.415
R03716,0.3989516906573677,0,0.415
R03729,0.33180994746896236,0,0.415
R03740,0.07953530266539788,0,0.415
R03762,0.6801078927158366,1,0.415
R03763,0.20375597560776232,0,0.415
R03767,0.3864532446685067,0,0.415
R03769,0.39266996962862444,0,0.415
R03781,0.24408296496561607,0,0.415
R03782,0.40720543796174896,0,0.415
R03785,0.07219394411863797,0,0.415
R03792,0.31951794658982924,0,0.415
R03805,0.3385794324294627,0,0.415
R03816,0.192520771604733,0,0.415
R03821,0.40486664106017617,0,0.415
R03828,0.35475914745113174,0,0.415
R03841,0.10748999147291063,0,0.415
R03844,0.4026227844037698,0,0.415
R03848,0.24895220001131615,0,0.415
R03850,0.5152558642196244,1,0.415
R03858,0.31856370178607074,0,0.415
R03861,0.39147275599343345,0,0.415
R03863,0.09903703939247321,0,0.415
R03868,0.17851298659291162,0,0.415
R03874,0.4120704327342665,0,0.415
R03877,0.0674591029444265,0,0.415
R03881,0.3345160282759685,0,0.415
R03885,0.23833655939609458,0,0.415
R03886,0.16016452048246027,0,0.415
R03888,0.22165905459512125,0,0.415
R03905,0.2555285218620022,0,0.415
R03907,0.30085826413456507,0,0.415
R03909,0.23050070103995685,0,0.415
R03923,0.3178200909128753,0,0.415
R03925,0.29853250455252683,0,0.415
R03927,0.19105098805585635,0,0.415
R03933,0.2968608190430301,0,0.415
R03937,0.32591286684420334,0,0.415
R03950,0.8022052981842642,1,0.415
R03951,0.13839729839343476,0,0.415
R03954,0.02322136827091447,0,0.415
R03959,0.13893662442432253,0,0.415
R03961,0.4082080792118508,0,0.415
R03963,0.3892411554634755,0,0.415
R03965,0.24134734142017386,0,0.415
R03972,0.14743916797846005,0,0.415
R03979,0.2616210616183935,0,0.415
R04000,0.2653000819281702,0,0.415
R04005,0.12913182441553434,0,0.415
R04006,0.1564987905250434,0,0.415
R04021,0.3736095612868872,0,0.415
R04023,0.3554307621372285,0,0.415
R04042,0.1534932350759277,0,0.415
R04056,0.22575041428394219,0,0.415
R04064,0.22815385728656373,0,0.415
R04065,0.2857557795195042,0,0.415
R04066,0.23010678125498576,0,0.415
R04068,0.5936262757967687,1,0.415
R04084,0.1556590859255949,0,0.415
R04086,0.2144924538174799,0,0.415
R04106,0.30627597060710304,0,0.415
R04113,0.306431594782719,0,0.415
R04119,0.18999975129023597,0,0.415
R04122,0.018211343720276253,0,0.415
R04125,0.13341881808745265,0,0.415
R04127,0.1102287070000994,0,0.415
R04128,0.20399262399511764,0,0.415
R04133,0.25258864885462046,0,0.415
R04138,0.08687075119969997,0,0.415
R04139,0.3825567712428711,0,0.415
R04157,0.22043459781312624,0,0.415
R04161,0.36650223746638516,0,0.415
R04163,0.2624416050702922,0,0.415
R04178,0.3069778915145452,0,0.415
R04191,0.19985218330389745,0,0.415
R04206,0.6870274405277401,1,0.415
R04209,0.1619114024390224,0,0.415
R04221,0.1696103222579059,0,0.415
R04224,0.34634477050644596,0,0.415
R04227,0.21110842382284908,0,0.415
R04229,0.18317027374900377,0,0.415
R04233,0.21516098487407237,0,0.415
R04238,0.18835840772361367,0,0.415
R04242,0.12688259134667207,0,0.415
R04245,0.3701275007190681,0,0.415
R04255,0.2697844718148821,0,0.415
R04256,0.1081441094991962,0,0.415
R04261,0.21609435844387417,0,0.415
R04263,0.12892448326902295,0,0.415
R04265,0.39171807691053495,0,0.415
R04284,0.3835332215875432,0,0.415
R04295,0.12405981968928095,0,0.415
R04300,0.15130243441023794,0,0.415
R04334,0.8784823453589312,1,0.415
R04335,0.05625093073234159,0,0.415
R04338,0.200384686430202,0,0.415
R04341,0.24673337101811763,0,0.415
R04355,0.2944293396319913,0,0.415
R04362,0.6726169554939634,1,0.415
R04369,0.30273909858865355,0,0.415
R04387,0.09207189082225231,0,0.415
R04392,0.1727759853662605,0,0.415
R04398,0.3382020783621358,0,0.415
R04405,0.03574152988583418,0,0.415
R04415,0.1540816232271868,0,0.415
R04416,0.09530824487776896,0,0.415
R04424,0.2976687715420274,0,0.415
R04435,0.3611497400947769,0,0.415
R04454,0.3894289847347846,0,0.415
R04455,0.4031551331975982,0,0.415
R04456,0.20892898766044266,0,0.415
R04462,0.18780238364281565,0,0.415
R04466,0.3964820832954475,0,0.415
R04469,0.27493648829862877,0,0.415
R04472,0.2931129622508532,0,0.415
R04475,0.2983252114931516,0,0.415
R04478,0.3643515665663136,0,0.415
R04498,0.29787565936261345,0,0.415
R04499,0.19731734553653701,0,0.415
R04500,0.0453453651738187,0,0.415
R04503,0.09346032429838116,0,0.415
R04505,0.2552804754826593,0,0.415
R04518,0.3441387505666962,0,0.415
R04522,0.15893774963471918,0,0.415
R04525,0.13863834448398907,0,0.415
R04529,0.010310258495149908,0,0.415
R04531,0.3519841864299181,0,0.415
R04532,0.026812567435455726,0,0.415
R04562,0.13202093423248104,0,0.415
R04563,0.05137716885672068,0,0.415
R04571,0.40355431853985535,0,0.415
R04577,0.25343490082708525,0,0.415
R04586,0.36198097620733116,0,0.415
R04592,0.892482406041462,1,0.415
R04599,0.3624455356413837,0,0.415
R04603,0.1989513000817186,0,0.415
R04604,0.3779776016929958,0,0.415
R04605,0.14650830887911503,0,0.415
R04608,0.2573234480271928,0,0.415
R04610,0.3919818651886974,0,0.415
R04614,0.3855709732640979,0,0.415
R04628,0.279396803849896,0,0.415
R04639,0.08361447080905154,0,0.415
R04643,0.09489913511917805,0,0.415
R04644,0.4091426644643029,0,0.415
R04652,0.3041847197642422,0,0.415
R04655,0.08469995401209165,0,0.415
R04656,0.36553237615183354,0,0.415
R04664,0.06981472476638054,0,0.415
R04670,0.3578918295917978,0,0.415
R04684,0.30790363085560213,0,0.415
R04713,0.3859816189502044,0,0.415
R04718,0.34756004965820636,0,0.415
R04727,0.2774149118302456,0,0.415
R04732,0.3955766881747698,0,0.415
R04737,0.32223541504442604,0,0.415
R04741,0.08283983982521712,0,0.415
R04750,0.2595625710521879,0,0.415
R04753,0.3325035549574118,0,0.415
R04792,0.3862070904864339,0,0.415
R04799,0.0550464877055456,0,0.415
R04816,0.09669485671676464,0,0.415
R04817,0.32505741525185783,0,0.415
R04842,0.3733815412577005,0,0.415
R04844,0.11816829422493672,0,0.415
R04848,0.20785789568684182,0,0.415
R04852,0.9655248365230713,1,0.415
R04854,0.040307840138882514,0,0.415
R04861,0.299808894529843,0,0.415
R04864,0.2916788208048871,0,0.415
R04867,0.18353032964450416,0,0.415
R04869,0.07692116350437728,0,0.415
R04870,0.2703535927360082,0,0.415
R04873,0.06708904438022792,0,0.415
R04884,0.38235586759468887,0,0.415
