record_id,y_score,y_pred,threshold
R02738,0.6472260375705194,1,0.365
R02739,0.11075876888519,0,0.365
R02740,0.1079787269103401,0,0.365
R02746,0.3155289707515693,0,0.365
R02747,0.038616487593518,0,0.365
R02750,0.1434494137394803,0,0.365
R02755,0.1598865433784408,0,0.365
R02756,0.152557221604722,0,0.365
R02757,0.106118413542556,0,0.365
R02780,0.11245573211286,0,0.365
R02782,0.2997003262773575,0,0.365
R02793,0.3555459426673268,0,0.365
R02811,0.3241326593045575,0,0.365
R02812,0.0383436444417816,0,0.365
R02813,0.6108164320014904,1,0.365
R02817,0.239911561740531,0,0.365
R02818,0.1822738874236104,0,0.365
R02827,0.0120449478623923,0,0.365
R02828,0.1009326072674713,0,0.365
R02830,0.2585830709649792,0,0.365
R02833,0.3198048722239623,0,0.365
R02834,0.0648764688106379,0,0.365
R02835,0.2729327530979006,0,0.365
R02848,0.317864150653961,0,0.365
R02849,0.1270346944558043,0,0.365
R02852,0.7329437835592383,1,0.365
R02856,0.22496854695799,0,0.365
R02866,0.3040858469156,0,0.365
R02869,0.1663815692814509,0,0.365
R02876,0.3291911687380386,0,0.365
R02877,0.106480685887387,0,0.365
R02885,0.0188641870582088,0,0.365
R02888,0.2474467164369711,0,0.365
R02890,0.2732291279526454,0,0.365
R02905,0.6058396302879527,1,0.365
R02910,0.1262765205551342,0,0.365
R02911,0.1884622177723496,0,0.365
R02916,0.3132723182038861,0,0.365
R02924,0.3115221824389512,0,0.365
R02934,0.6544171476830962,1,0.365
R02944,0.0902717974592885,0,0.365
R02945,0.2480465753628749,0,0.365
R02946,0.134281885430477,0,0.365
R02962,0.0370877729988675,0,0.365
R02972,0.1969156414955024,0,0.365
R02975,0.0377925288212236,0,0.365
R02982,0.1749600425047132,0,0.365
R02986,0.1791442864614068,0,0.365
R02990,0.3259189589583983,0,0.365
R03012,0.16346210440565,0,0.365
R03026,0.3337856003294064,0,0.365
R03040,0.3482635960495863,0,0.365
R03041,0.2835507941243317,0,0.365
R03053,0.3011871734466967,0,0.365
R03056,0.1393837776149103,0,0.365
R03061,0.2119152012944027,0,0.365
R03066,0.0974058679984072,0,0.365
R03072,0.3119364530451755,0,0.365
R03079,0.2555491820392003,0,0.365
R03087,0.3585085303503567,0,0.365
R03097,0.3265730435003005,0,0.365
R03100,0.12239667049228,0,0.365
R03109,0.3472754889674449,0,0.365
R03119,0.3487533321995785,0,0.365
R03135,0.202483277935123,0,0.365
R03140,0.1454035582522169,0,0.365
R03155,0.1366726564428389,0,0.365
R03164,0.2620064203556563,0,0.365
R03177,0.4124534823597078,1,0.365
R03179,0.235688748073838,0,0.365
R03184,0.3015612122314655,0,0.365
R03186,0.5666771659936639,1,0.365
R03187,0.2765980497897058,0,0.365
R03192,0.1913928161682917,0,0.365
R03206,0.2300957821699742,0,0.365
R03210,0.3294395473732361,0,0.365
R03229,0.3073322993585105,0,0.365
R03232,0.2896823549839485,0,0.365
R03234,0.0375055376988717,0,0.365
R03238,0.041227383964266,0,0.365
R03241,0.3384787127702657,0,0.365
R03250,0.1673120560165634,0,0.365
R03264,0.15467184718494564,0,0.365
R03279,0.3085352000584825,0,0.365
R03305,0.2135276592760307,0,0.365
R03313,0.1290002875450321,0,0.365
R03319,0.1496837904178437,0,0.365
R03329,0.3050585760665005,0,0.365
R03331,0.2315192802975839,0,0.365
R03337,0.3435944636597685,0,0.365
R03347,0.3634457011626017,0,0.365
R03361,0.0602917390501101,0,0.365
R03365,0.2057527891720089,0,0.365
R03380,0.086003394805758,0,0.365
R03387,0.2050588307093266,0,0.365
R03388,0.1889365066771616,0,0.365
R03393,0.3235307966081653,0,0.365
R03400,0.2047534774070716,0,0.365
R03413,0.1752671418615477,0,0.365
R03418,0.2160637558251236,0,0.365
R03424,0.2986209900698052,0,0.365
R03432,0.2464085741451128,0,0.365
R03433,0.2449928925682342,0,0.365
R03447,0.2726193979253762,0,0.365
R03451,0.520829499691272,1,0.365
R03457,0.1548869441167044,0,0.365
R03459,0.1915609152631935,0,0.365
R03461,0.8316113408974166,1,0.365
R03465,0.1256635236767844,0,0.365
R03482,0.3586935980142647,0,0.365
R03494,0.3190156267190974,0,0.365
R03495,0.1868474406141585,0,0.365
R03503,0.2744407553851201,0,0.365
R03515,0.1243717535625401,0,0.365
R03524,0.279824452074745,0,0.365
R03529,0.3232750947376142,0,0.365
R03531,0.2096903095647218,0,0.365
R03535,0.2106147763005018,0,0.365
R03542,0.2142917188540073,0,0.365
R03549,0.2821548955480609,0,0.365
R03552,0.3276268994539553,0,0.365
R03558,0.30405729111052693,0,0.365
R03568,0.3129638507995796,0,0.365
R03600,0.1723557783825969,0,0.365
R03602,0.2605329444577967,0,0.365
R03611,0.2645840042232736,0,0.365
R03620,0.125224617526931,0,0.365
R03621,0.027434371593738,0,0.365
R03623,0.1737377055379414,0,0.365
R03625,0.1860760457781976,0,0.365
R03626,0.3511580175669552,0,0.365
R03630,0.1854056079859211,0,0.365
R03635,0.1007296170804633,0,0.365
R03638,0.1690319624152183,0,0.365
R03652,0.2489971767582116,0,0.365
R03656,0.1445914502080864,0,0.365
R03661,0.1278188495313898,0,0.365
R03672,0.1188714119489128,0,0.365
R03674,0.2461893201657771,0,0.365
R03677,0.1510655753534183,0,0.365
R03679,0.2814495715148642,0,0.365
R03683,0.263103306701862,0,0.365
R03692,0.3007554449708514,0,0.365
R03700,0.1464020897413221,0,0.365
R03702,0.3167701935086975,0,0.365
R03716,0.3060973423855967,0,0.365
R03729,0.2454117833813036,0,0.365
R03740,0.2633108562160181,0,0.365
R03762,0.8011438141864737,1,0.365
R03763,0.3563501719328433,0,0.365
R03767,0.305658549948938,0,0.365
R03769,0.2843670398648974,0,0.365
R03781,0.2165958939017662,0,0.365
R03782,0.325497657928162,0,0.365
R03785,0.238185165677661,0,0.365
R03792,0.2628585421282342,0,0.365
R03805,0.20997109925476626,0,0.365
R03816,0.1683559577489475,0,0.365
R03821,0.3249518042171143,0,0.365
R03828,0.315195862737217,0,0.365
R03841,0.3370098670066873,0,0.365
R03844,0.0471551089440954,0,0.365
R03848,0.1912035398398024,0,0.365
R03850,0.2624460276773578,0,0.365
R03858,0.0421267572939361,0,0.365
R03861,0.1648445525494808,0,0.365
R03863,0.3184238564244784,0,0.365
R03868,0.2948836596722919,0,0.365
R03874,0.1090461856250076,0,0.365
R03877,0.109879441868268,0,0.365
R03881,0.3378764139960076,0,0.365
R03885,0.1373141880967077,0,0.365
R03886,0.358162940091577,0,0.365
R03888,0.292585485529911,0,0.365
R03905,0.3112434996797913,0,0.365
R03907,0.2505314041284562,0,0.365
R03909,0.2661011380654098,0,0.365
R03923,0.1194540612620609,0,0.365
R03925,0.0771673708421057,0,0.365
R03927,0.2147196254939193,0,0.365
R03933,0.3046158707127332,0,0.365
R03937,0.1769260646985727,0,0.365
R03950,0.1136125899220173,0,0.365
R03951,0.2082102469232174,0,0.365
R03954,0.3505977537785336,0,0.365
R03959,0.0759466485731679,0,0.365
R03961,0.3418400584233776,0,0.365
R03963,0.2531263890520134,0,0.365
R03965,0.359922715748985,0,0.365
R03972,0.0150661753444701,0,0.365
R03979,0.0435391076881992,0,0.365
R04000,0.3335947246803548,0,0.365
R04005,0.3488475036145556,0,0.365
R04006,0.1326972957649384,0,0.365
R04021,0.3362045015101645,0,0.365
R04023,0.3958477824342599,1,0.365
R04042,0.0497793264904424,0,0.365
R04056,0.1142195189380222,0,0.365
R04064,0.0709538832321566,0,0.365
R04065,0.3036336684799078,0,0.365
R04066,0.1179792754135346,0,0.365
R04068,0.3478002044534801,0,0.365
R04084,0.1616621418310958,0,0.365
R04086,0.2219968767166259,0,0.365
R04106,0.0805999080474897,0,0.365
R04113,0.0234804735815417,0,0.365
R04119,0.1849057806538168,0,0.365
R04122,0.3138839988975059,0,0.365
R04125,0.0905386282609245,0,0.365
R04127,0.925277744711182,1,0.365
R04128,0.3541219208070426,0,0.365
R04133,0.2012463445301683,0,0.365
R04138,0.2458780465912667,0,0.365
R04139,0.3606336847109318,0,0.365
R04157,0.353028458503805,0,0.365
R04161,0.0463668778402178,0,0.365
R04163,0.3212512375274189,0,0.365
R04178,0.8501197913692591,1,0.365
R04191,0.1039632871141655,0,0.365
R04206,0.1694043727554695,0,0.365
R04209,0.0745791383198725,0,0.365
R04221,0.1680546275078197,0,0.365
R04224,0.2860887754278821,0,0.365
R04227,0.1837045705896411,0,0.365
R04229,0.2453131224374626,0,0.365
R04233,0.28867698667501,0,0.365
R04238,0.0539267004340641,0,0.365
R04242,0.1331816602928034,0,0.365
R04245,0.4659943938129979,1,0.365
R04255,0.1565592345750056,0,0.365
R04256,0.260038770504145,0,0.365
R04261,0.3464790517992499,0,0.365
R04263,0.303191366524669,0,0.365
R04265,0.2112261379742579,0,0.365
R04284,0.3204286060339357,0,0.365
R04295,0.29778922271422337,0,0.365
R04300,0.1313582615836157,0,0.365
R04334,0.3364352846771354,0,0.365
R04335,0.2509477855270303,0,0.365
R04338,0.1631672864878598,0,0.365
R04341,0.2392779035686638,0,0.365
R04355,0.1793575936705929,0,0.365
R04362,0.5758230942942212,1,0.365
R04369,0.1814990567597378,0,0.365
R04387,0.3081260617046421,0,0.365
R04392,0.1696841591619671,0,0.365
R04398,0.2010902240687707,0,0.365
R04405,0.2501420457272584,0,0.365
R04415,0.3380263879424287,0,0.365
R04416,0.2795416377587457,0,0.365
R04424,0.0685619497504264,0,0.365
R04435,0.1730087525923256,0,0.365
R04454,0.1966345141175779,0,0.365
R04455,0.1954203047808508,0,0.365
R04456,0.1163750008841883,0,0.365
R04462,0.3546091606887719,0,0.365
R04466,0.1030597114270779,0,0.365
R04469,0.8152247029762996,1,0.365
R04472,0.111048329721577,0,0.365
R04475,0.24810859466687304,0,0.365
R04478,0.3263478993173024,0,0.365
R04498,0.0340200191559504,0,0.365
R04499,0.128133617311024,0,0.365
R04500,0.2443889019737963,0,0.365
R04503,0.1840245640621988,0,0.365
R04505,0.2503370158282358,0,0.365
R04518,0.2884532911414914,0,0.365
R04522,0.2823164144058431,0,0.365
R04525,0.2670438218772336,0,0.365
R04529,0.6033969674367096,1,0.365
R04531,0.1424077701430656,0,0.365
R04532,0.199354230144623,0,0.365
R04562,0.1805971775077572,0,0.365
R04563,0.0517853687363043,0,0.365
R04571,0.2076307583860052,0,0.365
R04577,0.2583654248204403,0,0.365
R04586,0.1987040226147698,0,0.365
R04592,0.1575878471585899,0,0.365
R04599,0.2812374935113744,0,0.365
R04603,0.3356579787687903,0,0.365
R04604,0.2472924758442014,0,0.365
R04605,0.24866790858819465,0,0.365
R04608,0.224899449739459,0,0.365
R04610,0.3371941255548376,0,0.365
R04614,0.1898844276716942,0,0.365
R04628,0.1653587737360855,0,0.365
R04639,0.2416662943091462,0,0.365
R04643,0.1172028821845788,0,0.365
R04644,0.3626833034605182,0,0.365
R04652,0.1185665344151634,0,0.365
R04655,0.14123337664409,0,0.365
R04656,0.1903804963846771,0,0.365
R04664,0.0670222971316593,0,0.365
R04670,0.194993365516542,0,0.365
R04684,0.3535409368338869,0,0.365
R04713,0.1302997761791365,0,0.365
R04718,0.0712142486736132,0,0.365
R04727,0.0551157411970731,0,0.365
R04732,0.1325295118960714,0,0.365
R04737,0.3368101570498837,0,0.365
R04741,0.2122437902599393,0,0.365
R04750,0.0869406687881839,0,0.365
R04753,0.3504140450393223,0,0.365
R04792,0.09124107522661,0,0.365
R04799,0.2713170267356897,0,0.365
R04816,0.3608156291762032,0,0.365
R04817,0.2029012989354616,0,0.365
R04842,0.2934208673277396,0,0.365
R04844,0.0284244973981071,0,0.365
R04848,0.0546903809469026,0,0.365
R04852,0.2867278044182591,0,0.365
R04854,0.1165871179327806,0,0.365
R04861,0.3176564881207032,0,0.365
R04864,0.2869755195511663,0,0.365
R04867,0.2706048283074675,0,0.365
R04869,0.3220709829143278,0,0.365
R04870,0.2261194108576623,0,0.365
R04873,0.2446166520161415,0,0.365
R04884,0.9731095035034149,1,0.365
R04886,0.1321707809814916,0,0.365
R04887,0.1246199622009339,0,0.365
R04914,0.3498530717573739,0,0.365
