record_id,y_score,y_pred,threshold,y_true
R00682,0.2925067,0,0.429,0
R00687,0.20869216,0,0.429,0
R00688,0.21381314,0,0.429,0
R00694,0.18720005,0,0.429,0
R00695,0.11361756,0,0.429,0
R00720,0.1608105,0,0.429,0
R00729,0.4018047,0,0.429,0
R00730,0.29853523,0,0.429,0
R00737,0.07126039,0,0.429,0
R00738,0.20782198,0,0.429,0
R00742,0.31589434,0,0.429,0
R00745,0.1572123,0,0.429,0
R00750,0.26888943,0,0.429,0
R00757,0.15526257,0,0.429,0
R00772,0.20396502,0,0.429,0
R00779,0.23735566,0,0.429,0
R00780,0.16219227,0,0.429,0
R00789,0.3644131,0,0.429,0
R00799,0.5004539,1,0.429,1
R00818,0.31933746,0,0.429,0
R00834,0.42118555,0,0.429,1
R00856,0.40118012,0,0.429,1
R00865,0.19855218,0,0.429,0
R00880,0.22953945,0,0.429,0
R00902,0.119790226,0,0.429,0
R00908,0.4262223,0,0.429,0
R00917,0.180304,0,0.429,0
R00926,0.38695893,0,0.429,0
R00928,0.1540614,0,0.429,0
R00932,0.07048154,0,0.429,0
R00941,0.19570053,0,0.429,0
R00947,0.34884247,0,0.429,0
R00948,0.123117074,0,0.429,0
R00949,0.3978151,0,0.429,0
R00956,0.3444129,0,0.429,0
R00958,0.16717371,0,0.429,0
R00968,0.3442818,0,0.429,0
R00977,0.18523316,0,0.429,0
R00981,0.0750726,0,0.429,0
R00984,0.3033759,0,0.429,0
R00988,0.16416189,0,0.429,0
R00998,0.032995045,0,0.429,0
R01011,0.16619395,0,0.429,0
R01019,0.21381527,0,0.429,0
R01032,0.19513026,0,0.429,0
R01043,0.3386068,0,0.429,0
R01046,0.39104438,0,0.429,0
R01051,0.17475276,0,0.429,0
R01057,0.15990081,0,0.429,0
R01059,0.39520288,0,0.429,0
R01061,0.33318362,0,0.429,0
R01086,0.27180576,0,0.429,0
R01091,0.37068683,0,0.429,0
R01093,0.041946925,0,0.429,0
R01100,0.3576771,0,0.429,0
R01104,0.37341976,0,0.429,0
R01111,0.12377414,0,0.429,0
R01113,0.33160073,0,0.429,0
R01114,0.14239544,0,0.429,0
R01119,0.0493442,0,0.429,0
R01136,0.020309154,0,0.429,0
R01152,0.15240142,0,0.429,0
R01153,0.3636501,0,0.429,0
R01160,0.35858306,0,0.429,0
R01166,0.31301782,0,0.429,0
R01169,0.40780112,0,0.429,0
R01170,0.27526718,0,0.429,0
R01175,0.22836079,0,0.429,0
R01184,0.27200782,0,0.429,0
R01188,0.36206684,0,0.429,0
R01197,0.9218441,1,0.429,1
R01203,0.3295132,0,0.429,0
R01223,0.19778673,0,0.429,0
R01228,0.25860426,0,0.429,0
R01231,0.42590442,0,0.429,0
R01240,0.3462262,0,0.429,0
R01247,0.39166272,0,0.429,0
R01255,0.24639967,0,0.429,1
R01264,0.23309566,0,0.429,0
R01269,0.33131695,0,0.429,1
R01277,0.081866205,0,0.429,0
R01281,0.3793524,0,0.429,0
R01288,0.10954339,0,0.429,0
R01290,0.17835705,0,0.429,0
R01301,0.3992815,0,0.429,1
R01305,0.12893811,0,0.429,0
R01309,0.37404776,0,0.429,0
R01312,0.17457604,0,0.429,0
R01316,0.20562549,0,0.429,0
R01323,0.38215992,0,0.429,0
R01325,0.049906317,0,0.429,0
R01337,0.1422043,0,0.429,0
R01345,0.4198467,0,0.429,0
R01347,0.0126590775,0,0.429,0
R01351,0.22510083,0,0.429,0
R01355,0.06384876,0,0.429,0
R01356,0.06738513,0,0.429,0
R01361,0.3560006,0,0.429,0
R01367,0.09593728,0,0.429,0
R01372,0.38887358,0,0.429,0
R01378,0.11084742,0,0.429,0
R01379,0.39804503,0,0.429,0
R01383,0.27620494,0,0.429,0
R01388,0.21648993,0,0.429,0
R01393,0.93680435,1,0.429,1
R01395,0.12404706,0,0.429,0
R01399,0.44916525500000004,1,0.429,0
R01405,0.18390681,0,0.429,0
R01413,0.2975564,0,0.429,0
R01415,0.07683703,0,0.429,0
R01418,0.36136693,0,0.429,0
R01421,0.27015087,0,0.429,0
R01424,0.19091435,0,0.429,0
R01435,0.12915991,0,0.429,0
R01443,0.32492188,0,0.429,0
R01457,0.1285581,0,0.429,0
R01477,0.21595126,0,0.429,0
R01478,0.31131855,0,0.429,0
R01479,0.40202627,0,0.429,1
R01483,0.08425872,0,0.429,0
R01496,0.28839475,0,0.429,0
R01507,0.24672107,0,0.429,0
R01508,0.4201324,0,0.429,0
R01509,0.23715468,0,0.429,0
R01513,0.40610978,0,0.429,0
R01520,0.27154583,0,0.429,0
R01522,0.13663681,0,0.429,0
R01524,0.30006865,0,0.429,0
R01526,0.088131264,0,0.429,0
R01527,0.2801646,0,0.429,0
R01536,0.18575004,0,0.429,0
R01544,0.19275288,0,0.429,0
R01556,0.087262124,0,0.429,0
R01559,0.39367816,0,0.429,0
R01564,0.31720033,0,0.429,0
R01566,0.36209288,0,0.429,0
R01577,0.38401747,0,0.429,0
R01581,0.091926366,0,0.429,0
R01584,0.19666156,0,0.429,0
R01585,0.37850168,0,0.429,0
R01589,0.31867898,0,0.429,0
R01590,0.103165545,0,0.429,0
R01593,0.25701886,0,0.429,0
R01605,0.30853087,0,0.429,0
R01612,0.25261727,0,0.429,0
R01621,0.23499354,0,0.429,0
R01625,0.2609266,0,0.429,0
R01637,0.11523318,0,0.429,0
R01643,0.27829674,0,0.429,0
R01645,0.29666656,0,0.429,0
R01648,0.4113337,0,0.429,0
R01649,0.31629586,0,0.429,0
R01652,0.23785472,0,0.429,0
R01656,0.19874303,0,0.429,0
R01660,0.3558776,0,0.429,0
R01661,0.29513672,0,0.429,0
R01663,0.16771175,0,0.429,0
R01671,0.5264048,1,0.429,1
R01679,0.07381513,0,0.429,0
R01683,0.24791162,0,0.429,0
R01688,0.25790885,0,0.429,0
R01689,0.18331833,0,0.429,0
R01691,0.26827022,0,0.429,0
R01696,0.3053703,0,0.429,0
R01711,0.3229792,0,0.429,0
R01714,0.31833795,0,0.429,0
R01715,0.14073092,0,0.429,0
R01716,0.3245082,0,0.429,0
R01725,0.34886572,0,0.429,0
R01737,0.27596936,0,0.429,0
R01744,0.17536402,0,0.429,0
R01745,0.25307602,0,0.429,0
R01762,0.84851253,1,0.429,0
R01772,0.28463855,0,0.429,0
R01775,0.04629454,0,0.429,0
R01786,0.11028728,0,0.429,0
R01799,0.35743988,0,0.429,0
R01802,0.2702838,0,0.429,0
R01808,0.29229096,0,0.429,0
R01810,0.1603854,0,0.429,0
R01811,0.22011714,0,0.429,0
R01818,0.35391034499999996,0,0.429,0
R01820,0.325628,0,0.429,0
R01821,0.0361456,0,0.429,0
R01824,0.34031674,0,0.429,0
R01828,0.25629854,0,0.429,0
R01829,0.62432,1,0.429,0
R01833,0.36173978,0,0.429,0
R01834,0.24827842,0,0.429,0
R01845,0.1508969,0,0.429,0
R01853,0.27739653,0,0.429,0
R01860,0.112772554,0,0.429,0
R01871,0.13618731,0,0.429,0
R01879,0.25008485,0,0.429,0
R01888,0.38162342,0,0.429,0
R01896,0.2803963,0,0.429,0
R01899,0.14303358,0,0.429,0
R01906,0.084717326,0,0.429,0
R01915,0.3655959,0,0.429,0
R01916,0.02594962,0,0.429,0
R01920,0.28094527,0,0.429,0
R01933,0.080687344,0,0.429,0
R01935,0.44599518,1,0.429,1
R01936,0.15825294,0,0.429,0
R01937,0.2830489,0,0.429,0
R01947,0.20349438,0,0.429,0
R01962,0.27008152,0,0.429,0
R01966,0.36860806,0,0.429,0
R01985,0.052240554,0,0.429,0
R01986,0.36834273,0,0.429,0
R01988,0.41744545,0,0.429,0
R01992,0.2801703,0,0.429,0
R01993,0.08517387,0,0.429,0
R01995,0.38105348,0,0.429,0
R02001,0.41759837,0,0.429,0
R02006,0.23694825,0,0.429,0
R02008,0.39864177,0,0.429,0
R02020,0.11592135600000002,0,0.429,0
R02032,0.3103121,0,0.429,0
R02037,0.40540934,0,0.429,0
R02044,0.18439777,0,0.429,0
R02045,0.2462343,0,0.429,0
R02047,0.32240236,0,0.429,0
R02055,0.33697045,0,0.429,0
R02068,0.38053888,0,0.429,0
R02078,0.5631986,1,0.429,0
R02086,0.18188891,0,0.429,0
R02101,0.2302422,0,0.429,0
R02102,0.31826916,0,0.429,0
R02106,0.24962421,0,0.429,0
R02117,0.052687775,0,0.429,0
R02121,0.0784113,0,0.429,0
R02134,0.16906731,0,0.429,0
R02137,0.105906285,0,0.429,0
R02138,0.045114677,0,0.429,0
R02145,0.31071553,0,0.429,0
R02166,0.17035358,0,0.429,0
R02171,0.2717438,0,0.429,0
R02173,0.13925004,0,0.429,0
R02189,0.3941404,0,0.429,0
R02190,0.3314423,0,0.429,0
R02193,0.071235746,0,0.429,0
R02195,0.4172295,0,0.429,0
R02204,0.17345308,0,0.429,0
R02217,0.20787029,0,0.429,0
R02220,0.39815998,0,0.429,0
R02222,0.7140669,1,0.429,1
R02227,0.39568695,0,0.429,0
R02229,0.3123525,0,0.429,0
R02237,0.31374526,0,0.429,0
R02245,0.087967016,0,0.429,0
R02250,0.2649949,0,0.429,0
R02253,0.2999912,0,0.429,0
R02274,0.32132828,0,0.429,0
R02287,0.20993713,0,0.429,0
R02289,0.21480341,0,0.429,0
R02296,0.027903447,0,0.429,0
R02300,0.3764545,0,0.429,0
R02314,0.21044883,0,0.429,0
R02331,0.16610825,0,0.429,0
R02345,0.29507503,0,0.429,0
R02363,0.10354204,0,0.429,0
R02368,0.7055331,1,0.429,0
R02371,0.32764454499999995,0,0.429,0
R02376,0.13331264,0,0.429,0
R02378,0.11104667,0,0.429,0
R02383,0.08922596,0,0.429,0
R02398,0.22794649,0,0.429,0
R02410,0.4021745,0,0.429,0
R02436,0.15829901,0,0.429,0
R02437,0.94697785,1,0.429,1
R02440,0.2092739,0,0.429,0
R02446,0.03939551,0,0.429,0
R02447,0.22429135,0,0.429,0
R02449,0.42090183,0,0.429,0
R02454,0.39142486,0,0.429,0
R02455,0.22903384,0,0.429,0
R02461,0.404027,0,0.429,0
R02476,0.35831654,0,0.429,0
R02479,0.16340373,0,0.429,0
R02480,0.2849101,0,0.429,0
R02482,0.14902706,0,0.429,0
R02495,0.3911347,0,0.429,0
R02502,0.26605427,0,0.429,0
R02507,0.7668088,1,0.429,1
R02516,0.4200498,0,0.429,0
R02517,0.11053086,0,0.429,0
R02522,0.3350379,0,0.429,0
R02525,0.2112535,0,0.429,0
R02527,0.24017584,0,0.429,0
R02536,0.3018398,0,0.429,0
R02540,0.4151928,0,0.429,0
R02541,0.18912111,0,0.429,0
R02543,0.17734528,0,0.429,0
R02545,0.62432,1,0.429,0
R02556,0.06522194,0,0.429,0
R02558,0.20688893,0,0.429,0
R02568,0.19181708,0,0.429,0
R02598,0.10726811,0,0.429,0
R02602,0.21178925,0,0.429,0
R02605,0.3943875,0,0.429,0
R02617,0.23855673,0,0.429,0
R02620,0.3297936,0,0.429,0
R02628,0.16618298,0,0.429,0
R02629,0.24517488,0,0.429,0
R02631,0.34857616,0,0.429,0
R02633,0.8042391,1,0.429,1
R02635,0.1132620925,0,0.429,0
R02639,0.2852353,0,0.429,0
R02640,0.2674185,0,0.429,0
R02648,0.19768794,0,0.429,0
R02658,0.236962,0,0.429,0
R02678,0.40827858,0,0.429,0
R02682,0.379685,0,0.429,0
R02692,0.17742622,0,0.429,0
R02693,0.2962096,0,0.429,0
R02696,0.08922596,0,0.429,0
R02709,0.022854533,0,0.429,0
R02714,0.14582355,0,0.429,0
R02719,0.258246,0,0.429,0
R02733,0.093133874,0,0.429,0
R02738,0.33378872,0,0.429,0
R02739,0.20352149,0,0.429,0
R02740,0.13923305,0,0.429,0
R02746,0.31711414,0,0.429,0
R02747,0.24192284,0,0.429,0
R02750,0.18529451,0,0.429,0
R02755,0.37237805,0,0.429,0
R02756,0.41739625,0,0.429,0
R02757,0.3500158,0,0.429,0
R02780,0.27316883,0,0.429,0
R02782,0.34496996,0,0.429,0
R02793,0.41228798,0,0.429,0
R02811,0.29323485,0,0.429,0
R02812,0.24470532,0,0.429,0
R02813,0.26343292,0,0.429,1
R02817,0.07427995,0,0.429,0
R02818,0.20078465,0,0.429,0
R02827,0.3091148,0,0.429,0
R02828,0.22753356,0,0.429,0
R02830,0.103417195,0,0.429,0
R02833,0.30046475,0,0.429,0
R02834,0.42391768,0,0.429,0
R02835,0.22715244,0,0.429,0
R02848,0.25841942,0,0.429,0
R02849,0.37167788,0,0.429,0
R02852,0.10811173,0,0.429,0
R02856,0.34328064,0,0.429,1
R02866,0.04709893,0,0.429,0
R02869,0.3983679,0,0.429,0
R02876,0.31483552,0,0.429,0
R02877,0.26750508,0,0.429,0
R02885,0.27590227,0,0.429,0
R02888,0.07969745,0,0.429,0
R02890,0.23369463,0,0.429,0
R02905,0.37596628,0,0.429,0
R02910,0.39647135,0,0.429,0
R02911,0.27237073,0,0.429,0
R02916,0.08558657,0,0.429,0
R02924,0.040078517,0,0.429,0
R02934,0.6970304,1,0.429,1
R02944,0.32797852,0,0.429,0
R02945,0.32931748,0,0.429,0
R02946,0.2931632,0,0.429,0
R02962,0.38409203,0,0.429,0
R02972,0.22510083,0,0.429,0
R02975,0.29413223,0,0.429,0
R02982,0.20637009,0,0.429,0
R02986,0.025562951,0,0.429,0
R02990,0.23783427,0,0.429,0
R03012,0.28981373,0,0.429,0
R03026,0.3555678,0,0.429,0
R03040,0.13823456,0,0.429,0
R03041,0.071785755,0,0.429,0
R03053,0.39655724,0,0.429,0
R03056,0.06732409,0,0.429,0
R03061,0.16012028,0,0.429,0
R03066,0.25628588,0,0.429,0
R03072,0.34048355,0,0.429,0
R03079,0.35426196,0,0.429,0
R03087,0.23598439,0,0.429,0
R03097,0.056812543,0,0.429,0
R03100,0.3374157,0,0.429,0
R03109,0.36538637,0,0.429,0
R03119,0.379685,0,0.429,0
R03135,0.053034782,0,0.429,0
R03140,0.2599735,0,0.429,0
R03155,0.26971182,0,0.429,0
R03164,0.15890847,0,0.429,0
R03177,0.06832709,0,0.429,0
R03179,0.15771893,0,0.429,0
R03184,0.1625898,0,0.429,0
R03186,0.73568445,1,0.429,1
R03187,0.36437845,0,0.429,0
R03192,0.06371275,0,0.429,0
R03206,0.12429688,0,0.429,0
R03210,0.15397952,0,0.429,0
R03229,0.015163414,0,0.429,0
R03232,0.12462377,0,0.429,0
R03234,0.1387235,0,0.429,0
R03238,0.3190066,0,0.429,0
R03241,0.32781044,0,0.429,1
R03250,0.2830138,0,0.429,0
R03264,0.16269803,0,0.429,0
R03279,0.31212792,0,0.429,0
R03305,0.2525939,0,0.429,0
R03313,0.41693458,0,0.429,0
R03319,0.2536773,0,0.429,0
R03329,0.11757891,0,0.429,0
R03331,0.27206802,0,0.429,0
R03337,0.098633796,0,0.429,0
R03347,0.37760225,0,0.429,0
R03361,0.30543005,0,0.429,0
R03365,0.4079644,0,0.429,0
R03380,0.31388187,0,0.429,0
R03387,0.36200976,0,0.429,0
R03388,0.8719878,1,0.429,1
R03393,0.19370931,0,0.429,0
R03400,0.41442087,0,0.429,0
R03413,0.75209683,1,0.429,0
R03418,0.38972178,0,0.429,0
R03424,0.33801922,0,0.429,0
R03432,0.1995329,0,0.429,0
R03433,0.41695786,0,0.429,0
R03447,0.313773,0,0.429,0
R03451,0.31933746,0,0.429,0
R03457,0.38428676,0,0.429,0
R03459,0.24091378000000002,0,0.429,0
R03461,0.6312493,1,0.429,1
R03465,0.8455844,1,0.429,1
R03482,0.2897223,0,0.429,0
R03494,0.20331292,0,0.429,0
R03495,0.30556232,0,0.429,0
R03503,0.31849515,0,0.429,0
R03515,0.24379128,0,0.429,0
R03524,0.36320114,0,0.429,0
R03529,0.22073992,0,0.429,0
R03531,0.3530564,0,0.429,0
R03535,0.22624701,0,0.429,0
R03542,0.39222568,0,0.429,0
R03549,0.2828785,0,0.429,0
R03552,0.30001843,0,0.429,0
R03558,0.31341547,0,0.429,0
R03568,0.23095849,0,0.429,0
R03600,0.35383368,0,0.429,0
R03602,0.21971858,0,0.429,0
R03611,0.40788227,0,0.429,0
R03620,0.38087955,0,0.429,0
R03621,0.20697828,0,0.429,0
R03623,0.27052894,0,0.429,0
R03625,0.3261521,0,0.429,0
R03626,0.7070503,1,0.429,1
R03630,0.39863062,0,0.429,0
R03635,0.23317525,0,0.429,0
R03638,0.10000909,0,0.429,0
R03652,0.26090205,0,0.429,0
R03656,0.27367452,0,0.429,0
R03661,0.3898854,0,0.429,0
R03672,0.2856395,0,0.429,0
R03674,0.10369822,0,0.429,0
R03677,0.07739814,0,0.429,0
R03679,0.40472803,0,0.429,0
R03683,0.28574523,0,0.429,0
R03692,0.16965555,0,0.429,0
R03700,0.034432173,0,0.429,0
R03702,0.22401577,0,0.429,0
R03716,0.09488968,0,0.429,0
R03729,0.9013596,1,0.429,0
R03740,0.39726493,0,0.429,0
R03762,0.37863913,0,0.429,1
R03763,0.2884855,0,0.429,0
R03767,0.24187097,0,0.429,0
R03769,0.272267,0,0.429,0
R03781,0.24102843,0,0.429,0
R03782,0.58215904,1,0.429,1
R03785,0.105896994,0,0.429,0
R03792,0.24040082,0,0.429,0
R03805,0.39166272,0,0.429,0
R03816,0.099365376,0,0.429,0
R03821,0.31764466,0,0.429,0
R03828,0.34986678,0,0.429,0
R03841,0.34454668,0,0.429,0
R03844,0.3566092,0,0.429,0
R03848,0.31588894,0,0.429,0
R03850,0.1967777,0,0.429,0
R03858,0.3238067,0,0.429,0
R03861,0.082764335,0,0.429,0
R03863,0.20927903,0,0.429,0
R03868,0.34160343,0,0.429,0
R03874,0.2117279,0,0.429,0
R03877,0.132621,0,0.429,0
R03881,0.41884065,0,0.429,0
R03885,0.032140315,0,0.429,0
R03886,0.08956238,0,0.429,0
R03888,0.08510464,0,0.429,0
R03905,0.36285064,0,0.429,0
R03907,0.34514847,0,0.429,0
R03909,0.24116348,0,0.429,0
R03923,0.13226452,0,0.429,0
R03925,0.06384391,0,0.429,0
R03927,0.028343245,0,0.429,0
R03933,0.27110386,0,0.429,0
R03937,0.24700092,0,0.429,0
R03950,0.74641836,1,0.429,1
R03951,0.23280598,0,0.429,0
R03954,0.11104115,0,0.429,0
R03959,0.118566096,0,0.429,0
R03961,0.23446408,0,0.429,0
R03963,0.18231118,0,0.429,0
R03965,0.3522066,0,0.429,0
R03972,0.118018284,0,0.429,0
R03979,0.18817177,0,0.429,0
R04000,0.061154157,0,0.429,0
R04005,0.35094118,0,0.429,0
R04006,0.3758772,0,0.429,0
R04021,0.3019941,0,0.429,0
R04023,0.14523028,0,0.429,0
R04042,0.14214526,0,0.429,0
R04056,0.36105028,0,0.429,0
R04064,0.28845966,0,0.429,0
R04065,0.17771974,0,0.429,0
R04066,0.037545554,0,0.429,0
R04068,0.31371203,0,0.429,1
R04084,0.35252556,0,0.429,0
R04086,0.39980078,0,0.429,0
R04106,0.23317651,0,0.429,0
R04113,0.08474905,0,0.429,0
R04119,0.20174307,0,0.429,0
R04122,0.14781712,0,0.429,0
R04125,0.362164,0,0.429,0
R04127,0.049395088,0,0.429,0
R04128,0.3748445,0,0.429,0
R04133,0.084408954,0,0.429,0
R04138,0.1516434,0,0.429,0
R04139,0.10059032,0,0.429,0
R04157,0.38706708,0,0.429,0
R04161,0.019809315,0,0.429,0
R04163,0.3558926,0,0.429,0
R04178,0.87797683,1,0.429,1
R04191,0.19132057,0,0.429,0
R04206,0.41279736,0,0.429,0
R04209,0.12369366,0,0.429,0
R04221,0.3229792,0,0.429,0
R04224,0.36499634,0,0.429,0
R04227,0.39199713,0,0.429,0
R04229,0.62929696,1,0.429,0
R04233,0.4211201,0,0.429,0
R04238,0.18898903,0,0.429,0
R04242,0.0765875,0,0.429,0
R04245,0.28285682,0,0.429,0
R04255,0.04408497,0,0.429,0
R04256,0.12461931,0,0.429,0
R04261,0.007634125,0,0.429,0
R04263,0.11606601,0,0.429,0
R04265,0.066163175,0,0.429,0
R04284,0.2149874,0,0.429,0
R04295,0.22916739,0,0.429,0
R04300,0.20423202,0,0.429,0
R04334,0.34040973,0,0.429,0
R04335,0.07832171,0,0.429,0
R04338,0.3431415,0,0.429,0
R04341,0.3803431,0,0.429,0
R04355,0.14550766,0,0.429,0
R04362,0.09783055,0,0.429,1
R04369,0.39498588,0,0.429,0
R04387,0.23747782,0,0.429,0
R04392,0.23499354,0,0.429,0
R04398,0.24580316,0,0.429,0
R04405,0.2610323,0,0.429,0
R04415,0.35533,0,0.429,0
R04416,0.29667354,0,0.429,0
R04424,0.20101926,0,0.429,0
R04435,0.25743625,0,0.429,0
R04454,0.22581822,0,0.429,0
R04455,0.21842791,0,0.429,0
R04456,0.32001588,0,0.429,0
R04462,0.35411006,0,0.429,0
R04466,0.34290975,0,0.429,0
R04469,0.30556294,0,0.429,0
R04472,0.19551328,0,0.429,0
R04475,0.1431449,0,0.429,0
R04478,0.022543596,0,0.429,0
R04498,0.3908904,0,0.429,0
R04499,0.3829389,0,0.429,0
R04500,0.24748093,0,0.429,0
R04503,0.21266988,0,0.429,0
R04505,0.40733644,0,0.429,0
R04518,0.18575218,0,0.429,0
R04522,0.2601267,0,0.429,0
R04525,0.31751117,0,0.429,0
R04529,0.10367541,0,0.429,0
R04531,0.31179264,0,0.429,0
R04532,0.32621446,0,0.429,0
R04562,0.31320125,0,0.429,0
R04563,0.23973173,0,0.429,0
R04571,0.19898096,0,0.429,0
R04577,0.20607519,0,0.429,0
R04586,0.30240667,0,0.429,0
R04592,0.3480721,0,0.429,0
R04599,0.39481097,0,0.429,0
R04603,0.17417626,0,0.429,0
R04604,0.13152051,0,0.429,0
R04605,0.16340373,0,0.429,0
R04608,0.40194118,0,0.429,0
R04610,0.24055731,0,0.429,0
R04614,0.28867415,0,0.429,0
R04628,0.38757542,0,0.429,0
R04639,0.3805317,0,0.429,0
R04643,0.35867772,0,0.429,0
R04644,0.3223753,0,0.429,0
R04652,0.28698286,0,0.429,0
R04655,0.018511888,0,0.429,0
R04656,0.40444058,0,0.429,0
R04664,0.38456926,0,0.429,0
R04670,0.18742552,0,0.429,0
R04684,0.13377197,0,0.429,0
R04713,0.34952128,0,0.429,1
R04718,0.11835917,0,0.429,0
R04727,0.37187907,0,0.429,0
R04732,0.2023851,0,0.429,0
R04737,0.102844395,0,0.429,0
R04741,0.31948757,0,0.429,0
R04750,0.1752204,0,0.429,0
R04753,0.15685733,0,0.429,0
R04792,0.4937489,1,0.429,0
R04799,0.17812066,0,0.429,0
R04816,0.41661742,0,0.429,0
R04817,0.39564788,0,0.429,0
R04842,0.39074817,0,0.429,0
R04844,0.022943595,0,0.429,0
R04848,0.28174853,0,0.429,0
R04852,0.296992,0,0.429,0
R04854,0.24529712,0,0.429,0
R04861,0.41054612,0,0.429,0
R04864,0.14019948,0,0.429,0
R04867,0.16779731,0,0.429,0
R04869,0.29354995,0,0.429,0
R04870,0.35819998,0,0.429,0
R04873,0.28541967,0,0.429,0
R04884,0.18070664,0,0.429,0
R04886,0.3885835,0,0.429,0
R04887,0.04572708,0,0.429,0
R04914,0.20317589,0,0.429,0
R04915,0.22052096,0,0.429,0
R04933,0.12587026,0,0.429,0
R04940,0.20360367,0,0.429,0
R04945,0.80884147,1,0.429,1
R04950,0.28697923,0,0.429,0
R04954,0.40627763,0,0.429,0
R04968,0.15575829,0,0.429,0
R04978,0.8393433,1,0.429,1
R04986,0.32433537,0,0.429,0
R04994,0.8922774,1,0.429,1
R04996,0.10299295,0,0.429,0
R05006,0.13387316,0,0.429,0
R05008,0.18903013,0,0.429,0
R05011,0.10197239,0,0.429,0
R05012,0.16759516,0,0.429,0
R05017,0.41480073,0,0.429,0
R05018,0.38763145,0,0.429,0
R05029,0.093611985,0,0.429,0
R05039,0.25055292,0,0.429,1
R05040,0.14062291,0,0.429,0
R05041,0.06902386,0,0.429,0
R05060,0.036361117,0,0.429,0
R05063,0.23258151,0,0.429,0
R05067,0.62520564,1,0.429,1
R05073,0.095706545,0,0.429,0
R05079,0.1431449,0,0.429,0
R05085,0.41238403,0,0.429,0
R05094,0.36674246,0,0.429,0
R05095,0.07728949,0,0.429,0
R05098,0.80310374,1,0.429,0
R05106,0.4112538,0,0.429,0
R05114,0.24267393,0,0.429,0
R05120,0.077328235,0,0.429,0
R05131,0.21645737,0,0.429,0
R05139,0.36625087,0,0.429,0
R05140,0.26386267,0,0.429,0
