record_id,y_score,y_pred,threshold
R00682,0.18580180333848823,0,0.308
R00687,0.25569923232191416,0,0.308
R00688,0.25622512439646494,0,0.308
R00694,0.2725027491411657,0,0.308
R00695,0.1127836918841496,0,0.308
R00720,0.10875035495742447,0,0.308
R00729,0.24769452551018029,0,0.308
R00730,0.22092123832168034,0,0.308
R00737,0.07525981159103698,0,0.308
R00738,0.27651393547617964,0,0.308
R00742,0.20802267110177233,0,0.308
R00745,0.15274038046561564,0,0.308
R00750,0.2044979276770374,0,0.308
R00757,0.1770497371832065,0,0.308
R00772,0.2941477623081845,0,0.308
R00779,0.1952883840298984,0,0.308
R00780,0.07953213956491284,0,0.308
R00789,0.19294500967727765,0,0.308
R00799,0.1324228801667541,0,0.308
R00818,0.15131295491186084,0,0.308
R00834,0.6427353747798834,1,0.308
R00856,0.18464532276016807,0,0.308
R00865,0.2866859864388611,0,0.308
R00880,0.10351982239116622,0,0.308
R00902,0.14598943960445235,0,0.308
R00908,0.2552503823272911,0,0.308
R00917,0.2701085754086361,0,0.308
R00926,0.28917896783605646,0,0.308
R00928,0.09885054608608301,0,0.308
R00932,0.0770349936906953,0,0.308
R00941,0.044190994432446874,0,0.308
R00947,0.297952897363704,0,0.308
R00948,0.0906083517000581,0,0.308
R00949,0.17073584695966007,0,0.308
R00956,0.21675514846198524,0,0.308
R00958,0.2682108742760555,0,0.308
R00968,0.024815933192110097,0,0.308
R00977,0.13833559535984843,0,0.308
R00981,0.09222181212821345,0,0.308
R00984,0.2505609146013993,0,0.308
R00988,0.12756655503227785,0,0.308
R00998,0.12656492526169813,0,0.308
R01011,0.29700190697987366,0,0.308
R01019,0.26415698150086314,0,0.308
R01032,0.11324944453847297,0,0.308
R01043,0.23136036235371105,0,0.308
R01046,0.07367740638900863,0,0.308
R01051,0.15620644986739243,0,0.308
R01057,0.2714698372235133,0,0.308
R01059,0.15312270731196514,0,0.308
R01061,0.21262363448802482,0,0.308
R01086,0.24706933934352995,0,0.308
R01091,0.21787316492116368,0,0.308
R01093,0.2250593637773093,0,0.308
R01100,0.045135899823597884,0,0.308
R01104,0.1937388566768146,0,0.308
R01111,0.21605827306300843,0,0.308
R01113,0.24035106390424177,0,0.308
R01114,0.1794924376566712,0,0.308
R01119,0.20709897960852175,0,0.308
R01136,0.11450549199352333,0,0.308
R01152,0.23348223136615995,0,0.308
R01153,0.045823315292586035,0,0.308
R01160,0.2895307217539854,0,0.308
R01166,0.24725431944227572,0,0.308
R01169,0.22935115438200465,0,0.308
R01170,0.28097657024158784,0,0.308
R01175,0.07797448525336537,0,0.308
R01184,0.05500208821495687,0,0.308
R01188,0.1525541550020128,0,0.308
R01197,0.20029318862954992,0,0.308
R01203,0.44155364601837843,1,0.308
R01223,0.3040294129733662,0,0.308
R01228,0.156608723053579,0,0.308
R01231,0.24830836759654515,0,0.308
R01240,0.1817959305563185,0,0.308
R01247,0.30435536258193885,0,0.308
R01255,0.8428396593671537,1,0.308
R01264,0.2864827124322754,0,0.308
R01269,0.2675432158177563,0,0.308
R01277,0.203610906732824,0,0.308
R01281,0.07348223519601982,0,0.308
R01288,0.05524414052896337,0,0.308
R01290,0.2503581263676485,0,0.308
R01301,0.12669333706632172,0,0.308
R01305,0.11348018418682335,0,0.308
R01309,0.1650547891258401,0,0.308
R01312,0.03941532655142824,0,0.308
R01316,0.07476595694903879,0,0.308
R01323,0.22131018866485985,0,0.308
R01325,0.23316731933509954,0,0.308
R01337,0.6855403011015426,1,0.308
R01345,0.27909655821899365,0,0.308
R01347,0.21147797642400493,0,0.308
R01351,0.11786364684879924,0,0.308
R01355,0.24300668926669122,0,0.308
R01356,0.2916228803832793,0,0.308
R01361,0.2387958193536853,0,0.308
R01367,0.2577849600394433,0,0.308
R01372,0.1848371670829681,0,0.308
R01378,0.26973482177452424,0,0.308
R01379,0.21731757053926537,0,0.308
R01383,0.18060515371162167,0,0.308
R01388,0.21915644364100634,0,0.308
R01393,0.2627421576393964,0,0.308
R01395,0.08299110753640981,0,0.308
R01399,0.16790911774195763,0,0.308
R01405,0.19012633466545814,0,0.308
R01413,0.054125824568652926,0,0.308
R01415,0.2078771060871242,0,0.308
R01418,0.07775362031285016,0,0.308
R01421,0.14687566725138038,0,0.308
R01424,0.11959071075340502,0,0.308
R01435,0.1496678024016796,0,0.308
R01443,0.2008634306404607,0,0.308
R01457,0.5379382195793454,1,0.308
R01477,0.20698155555036304,0,0.308
R01478,0.2417432923187714,0,0.308
R01479,0.1567442841065166,0,0.308
R01483,0.1553823131267604,0,0.308
R01496,0.043926075100784355,0,0.308
R01507,0.186140796565581,0,0.308
R01508,0.9622421935783005,1,0.308
R01509,0.04736358787828661,0,0.308
R01513,0.17965772207366607,0,0.308
R01520,0.13313680718076662,0,0.308
R01522,0.03840460159636638,0,0.308
R01524,0.2532947712449483,0,0.308
R01526,0.10643470611498804,0,0.308
R01527,0.2706030489406233,0,0.308
R01536,0.8267428812277839,1,0.308
R01544,0.021319823697573563,0,0.308
R01556,0.1827207807132922,0,0.308
R01559,0.19660138472621233,0,0.308
R01564,0.23813019559074983,0,0.308
R01566,0.22957968506448076,0,0.308
R01577,0.2576513514341188,0,0.308
R01581,0.291458719511708,0,0.308
R01584,0.2610862444724279,0,0.308
R01585,0.3042278149082272,0,0.308
R01589,0.09017775136434414,0,0.308
R01590,0.02863277580275875,0,0.308
R01593,0.16464654417099264,0,0.308
R01605,0.2333549545094072,0,0.308
R01612,0.11230305882445601,0,0.308
R01621,0.2019062311092314,0,0.308
R01625,0.08983347761034877,0,0.308
R01637,0.28194260463783627,0,0.308
R01643,0.17620903689313458,0,0.308
R01645,0.26121413622598655,0,0.308
R01648,0.27591495305865366,0,0.308
R01649,0.26844173270005767,0,0.308
R01652,0.298230708821086,0,0.308
R01656,0.11379635330731869,0,0.308
R01660,0.261412964755086,0,0.308
R01661,0.26911200763858034,0,0.308
R01663,0.2808143526083778,0,0.308
R01671,0.04459559313761358,0,0.308
R01679,0.17487303376374003,0,0.308
R01683,0.20956417722136061,0,0.308
R01688,0.2245171337174081,0,0.308
R01689,0.21516945253643238,0,0.308
R01691,0.15769605184397362,0,0.308
R01696,0.06720251806987512,0,0.308
R01711,0.256952989513348,0,0.308
R01714,0.03404573772438113,0,0.308
R01715,0.1579024901155574,0,0.308
R01716,0.22756733061982498,0,0.308
R01725,0.15900486733273486,0,0.308
R01737,0.2733620314958954,0,0.308
R01744,0.18139043313614056,0,0.308
R01745,0.05469753511437843,0,0.308
R01762,0.1711586497009921,0,0.308
R01772,0.06740657832435303,0,0.308
R01775,0.25452023971033344,0,0.308
R01786,0.15186461407370971,0,0.308
R01799,0.14808134148800925,0,0.308
R01802,0.08577499580441986,0,0.308
R01808,0.1447261386264915,0,0.308
R01810,0.11414081057864492,0,0.308
R01811,0.03983599327462322,0,0.308
R01818,0.099590234914054,0,0.308
R01820,0.9183612429497989,1,0.308
R01821,0.3015767352482316,0,0.308
R01824,0.08348302081049025,0,0.308
R01828,0.263834433724599,0,0.308
R01829,0.09929941761269062,0,0.308
R01833,0.2877916988641306,0,0.308
R01834,0.1659419406123506,0,0.308
R01845,0.01760384268068208,0,0.308
R01853,0.4268898564589606,1,0.308
R01860,0.2846306348150686,0,0.308
R01871,0.1351686239698983,0,0.308
R01879,0.14455597427389438,0,0.308
R01888,0.15348742829283848,0,0.308
R01896,0.0666315696419344,0,0.308
R01899,0.22921726152888766,0,0.308
R01906,0.07878308349714735,0,0.308
R01915,0.23963698821171195,0,0.308
R01916,0.16075553245652074,0,0.308
R01920,0.20879404701233534,0,0.308
R01933,0.07658971232882233,0,0.308
R01935,0.5962167517176304,1,0.308
R01936,0.2516189415453828,0,0.308
R01937,0.09538373864107205,0,0.308
R01947,0.27200922028710633,0,0.308
R01962,0.05059318537400415,0,0.308
R01966,0.29461817416338915,0,0.308
R01985,0.17867971920567777,0,0.308
R01986,0.10169614237231112,0,0.308
R01988,0.16868662969382342,0,0.308
R01992,0.18862750099091113,0,0.308
R01993,0.14942847841410287,0,0.308
R01995,0.08701772878019223,0,0.308
R02001,0.20763508425041577,0,0.308
R02006,0.08137732358223518,0,0.308
R02008,0.04166348051127879,0,0.308
R02020,0.11423907941569361,0,0.308
R02032,0.2962822921572354,0,0.308
R02037,0.2367280499253387,0,0.308
R02044,0.10756923415590824,0,0.308
R02045,0.24491157197673422,0,0.308
R02047,0.20287285107434896,0,0.308
R02055,0.12002624237175438,0,0.308
R02068,0.2379670098582326,0,0.308
R02078,0.28043846492861524,0,0.308
R02086,0.28162901420839864,0,0.308
R02101,0.1429398419052712,0,0.308
R02102,0.1895457972086882,0,0.308
R02106,0.22255361390517162,0,0.308
R02117,0.2929782847069465,0,0.308
R02121,0.06127744406193469,0,0.308
R02134,0.25540458959741247,0,0.308
R02137,0.04705482742625861,0,0.308
R02138,0.0942109438290474,0,0.308
R02145,0.1559021400872278,0,0.308
R02166,0.2939888286721128,0,0.308
R02171,0.15174444806393136,0,0.308
R02173,0.22011395875468712,0,0.308
R02189,0.1988229073648396,0,0.308
R02190,0.16093828265691518,0,0.308
R02193,0.02377872666519693,0,0.308
R02195,0.17542786689736004,0,0.308
R02204,0.22812010539293973,0,0.308
R02217,0.2658705327291691,0,0.308
R02220,0.07546958846847093,0,0.308
R02222,0.20382201010165535,0,0.308
R02227,0.2182469457006967,0,0.308
R02229,0.026369393467969977,0,0.308
R02237,0.26497510912037514,0,0.308
R02245,0.1854854260586801,0,0.308
R02250,0.24217614572410812,0,0.308
R02253,0.4838887388779381,1,0.308
R02274,0.2302937977808653,0,0.308
R02287,0.2869867608110031,0,0.308
R02289,0.147795873361655,0,0.308
R02296,0.28128552410955243,0,0.308
R02300,0.1747161244040016,0,0.308
R02314,0.18811304157008327,0,0.308
R02331,0.11586370968299056,0,0.308
R02345,0.09745551908505029,0,0.308
R02363,0.2849585904821444,0,0.308
R02368,0.21315309160715926,0,0.308
R02371,0.10329452725899466,0,0.308
R02376,0.0903884243901977,0,0.308
R02378,0.13201171009844181,0,0.308
R02383,0.19631515979280836,0,0.308
R02398,0.17274756306376646,0,0.308
R02410,0.28442801962556497,0,0.308
R02436,0.2824343879821355,0,0.308
R02437,0.2679080031306177,0,0.308
R02440,0.14210688572776173,0,0.308
R02446,0.2384023669661545,0,0.308
R02447,0.1668333122974403,0,0.308
R02449,0.27401094267245807,0,0.308
R02454,0.12927341236853637,0,0.308
R02455,0.27705852728175445,0,0.308
R02461,0.2419588303831621,0,0.308
R02476,0.07570705487227233,0,0.308
R02479,0.08792493060998371,0,0.308
R02480,0.10005429310717734,0,0.308
R02482,0.20597613738198195,0,0.308
R02495,0.08187638437017761,0,0.308
R02502,0.08152069493181718,0,0.308
R02507,0.24425293343427723,0,0.308
R02516,0.23522816294325846,0,0.308
R02517,0.19407972146249888,0,0.308
R02522,0.07925634954102781,0,0.308
R02525,0.27421866197603173,0,0.308
R02527,0.145341760760299,0,0.308
R02536,0.051147468920335705,0,0.308
R02540,0.19730863768391835,0,0.308
R02541,0.26035679153209007,0,0.308
R02543,0.23114177734115027,0,0.308
R02545,0.23557569165306647,0,0.308
R02556,0.13398223402159215,0,0.308
R02558,0.26156239655562474,0,0.308
R02568,0.04236674681798628,0,0.308
R02598,0.07624354287344934,0,0.308
R02602,0.2880102624923808,0,0.308
R02605,0.09279319686826026,0,0.308
R02617,0.3027055198595311,0,0.308
R02620,0.2541439506987961,0,0.308
R02628,0.06332341553006202,0,0.308
R02629,0.035039673410436914,0,0.308
R02631,0.22385620362255151,0,0.308
R02633,0.3022643556365539,0,0.308
R02635,0.16996245808264535,0,0.308
R02639,0.2730228315842515,0,0.308
R02640,0.22906083524218807,0,0.308
R02648,0.2663928441404971,0,0.308
R02658,0.032208631306504795,0,0.308
R02678,0.09325415898923034,0,0.308
R02682,0.1739190739155065,0,0.308
R02692,0.26769517398822673,0,0.308
R02693,0.07322831403553065,0,0.308
R02696,0.1715364938198151,0,0.308
R02709,0.5621225597242393,1,0.308
R02714,0.24271727558497003,0,0.308
R02719,0.11535337768527945,0,0.308
R02733,0.288668831882531,0,0.308
R02738,0.913089666703367,1,0.308
R02739,0.8619282667679076,1,0.308
R02740,0.250702715705699,0,0.308
R02746,0.20509051507202378,0,0.308
R02747,0.08206868315722557,0,0.308
R02750,0.07447048512119198,0,0.308
R02755,0.1404979698133144,0,0.308
R02756,0.7615314529732948,1,0.308
R02757,0.21423123895709006,0,0.308
R02780,0.15207102561050342,0,0.308
R02782,0.1580958155590352,0,0.308
R02793,0.2799590910937643,0,0.308
R02811,0.11363610622626091,0,0.308
R02812,0.2010677169622948,0,0.308
R02813,0.131464779020353,0,0.308
R02817,0.10211995806306981,0,0.308
R02818,0.30254485326228364,0,0.308
R02827,0.21022310334758648,0,0.308
R02828,0.2814077655145127,0,0.308
R02830,0.20485958889778097,0,0.308
R02833,0.24667923687732424,0,0.308
R02834,0.10853800912646619,0,0.308
R02835,0.05306378736188242,0,0.308
R02848,0.12044472905197276,0,0.308
R02849,0.2746757443069169,0,0.308
R02852,0.0855490989737431,0,0.308
R02856,0.6775013680339222,1,0.308
R02866,0.2831440940396055,0,0.308
R02869,0.21172679107804662,0,0.308
R02876,0.26897360524322345,0,0.308
R02877,0.04140830717568473,0,0.308
R02885,0.25344630253941175,0,0.308
R02888,0.07288538375570877,0,0.308
R02890,0.08715742602171545,0,0.308
R02905,0.27770033069360395,0,0.308
R02910,0.20217568594804242,0,0.308
R02911,0.09719972415530184,0,0.308
R02916,0.07003730994419244,0,0.308
R02924,0.18049225538337063,0,0.308
R02934,0.528050117085445,1,0.308
R02944,0.026782796722217946,0,0.308
R02945,0.28964215700358736,0,0.308
R02946,0.20062384170851144,0,0.308
R02962,0.06693672682725382,0,0.308
R02972,0.09157486810473828,0,0.308
R02975,0.24982411348641312,0,0.308
R02982,0.24514946625988268,0,0.308
R02986,0.24909267031541824,0,0.308
R02990,0.19761940702615471,0,0.308
R03012,0.09912954434411336,0,0.308
R03026,0.25316659039974143,0,0.308
R03040,0.27265565153321947,0,0.308
R03041,0.14377969138475183,0,0.308
R03053,0.22867419452163407,0,0.308
R03056,0.08324574231145482,0,0.308
R03061,0.21384436001638843,0,0.308
R03066,0.13462819522088199,0,0.308
R03072,0.22055723096286656,0,0.308
R03079,0.30094640856670773,0,0.308
R03087,0.0713877228690428,0,0.308
R03097,0.1889794803652693,0,0.308
R03100,0.22667402084431534,0,0.308
R03109,0.23582864790378774,0,0.308
R03119,0.2634990260377934,0,0.308
R03135,0.16961156057221372,0,0.308
R03140,0.19487417956118827,0,0.308
R03155,0.1625627590821146,0,0.308
R03164,0.25171044475643733,0,0.308
R03177,0.29857294403056506,0,0.308
R03179,0.22581306790447025,0,0.308
R03184,0.16491010639874,0,0.308
R03186,0.8484745956741193,1,0.308
R03187,0.287350552614962,0,0.308
R03192,0.16332143029558002,0,0.308
R03206,0.2047097053469799,0,0.308
R03210,0.13010421432249442,0,0.308
R03229,0.12583462791658417,0,0.308
R03232,0.2555645809279907,0,0.308
R03234,0.060663442464128754,0,0.308
R03238,0.2605462602642024,0,0.308
R03241,0.7865808933349676,1,0.308
R03250,0.21847811108447301,0,0.308
R03264,0.26230693497373225,0,0.308
R03279,0.1616988086372944,0,0.308
R03305,0.2644630076223787,0,0.308
R03313,0.28551834887676986,0,0.308
R03319,0.1905315804461724,0,0.308
R03329,0.13623435812198242,0,0.308
R03331,0.10124366507594909,0,0.308
R03337,0.09578386838823275,0,0.308
R03347,0.11522720387671023,0,0.308
R03361,0.23046278054201036,0,0.308
R03365,0.2787935221663353,0,0.308
R03380,0.17816508130965242,0,0.308
R03387,0.12264311235774433,0,0.308
R03388,0.22346009617061863,0,0.308
R03393,0.09101847816871256,0,0.308
R03400,0.07905904387784526,0,0.308
R03413,0.17307823362572775,0,0.308
R03418,0.285686580783587,0,0.308
R03424,0.275571439617804,0,0.308
R03432,0.1054998874178972,0,0.308
R03433,0.03568125934431796,0,0.308
R03447,0.08530024572569353,0,0.308
R03451,0.1396535739798201,0,0.308
R03457,0.04913836553916928,0,0.308
R03459,0.13076910654989993,0,0.308
R03461,0.046102625534188216,0,0.308
R03465,0.2175280539622506,0,0.308
R03482,0.21538011941023608,0,0.308
R03494,0.18219437515301362,0,0.308
R03495,0.1897975899742217,0,0.308
R03503,0.24352052413193997,0,0.308
R03515,0.27034437600587424,0,0.308
R03524,0.29434464258439763,0,0.308
R03529,0.18260342350204728,0,0.308
R03531,0.20972159996661432,0,0.308
R03535,0.03478738514083202,0,0.308
R03542,0.14739017850528754,0,0.308
R03549,0.2839997211138569,0,0.308
R03552,0.3060606608467753,0,0.308
R03558,0.2881741852803601,0,0.308
R03568,0.05723733273408431,0,0.308
R03600,0.10397638683732083,0,0.308
R03602,0.08401322540441333,0,0.308
R03611,0.2100542334367834,0,0.308
R03620,0.018224063270363345,0,0.308
R03621,0.1928285561079747,0,0.308
R03623,0.23549404460391754,0,0.308
R03625,0.3068810454506351,0,0.308
R03626,0.2956139162596724,0,0.308
R03630,0.06091554845302846,0,0.308
R03635,0.07159620672343783,0,0.308
R03638,0.25852236368455317,0,0.308
R03652,0.29959391254676365,0,0.308
R03656,0.23477054290768637,0,0.308
R03661,0.04102873156722774,0,0.308
R03672,0.023123371332284866,0,0.308
R03674,0.20143931830339093,0,0.308
R03677,0.14130845195779979,0,0.308
R03679,0.22530569413227436,0,0.308
R03683,0.23432849389072902,0,0.308
R03692,0.24162218464006874,0,0.308
R03700,0.11980689945701656,0,0.308
R03702,0.01198383977053918,0,0.308
R03716,0.2278000775332908,0,0.308
R03729,0.19995023818480137,0,0.308
R03740,0.292285847662196,0,0.308
R03762,0.008987354501970128,0,0.308
R03763,0.273223968406264,0,0.308
R03767,0.28829593585891106,0,0.308
R03769,0.19806811480764658,0,0.308
R03781,0.10579412248810988,0,0.308
R03782,0.7050801152161374,1,0.308
R03785,0.11295673734765843,0,0.308
R03792,0.15228868550643396,0,0.308
R03805,0.2244338275709088,0,0.308
R03816,0.20582416775771278,0,0.308
R03821,0.1432766255135851,0,0.308
R03828,0.24321968278139025,0,0.308
R03841,0.12437908335132725,0,0.308
R03844,0.23064089260016957,0,0.308
R03848,0.11934000578435178,0,0.308
R03850,0.28415132412967004,0,0.308
R03858,0.2629687490464648,0,0.308
R03861,0.12859750178248022,0,0.308
R03863,0.18941338402464664,0,0.308
R03868,0.09247710985391375,0,0.308
R03874,0.07273921659460489,0,0.308
R03877,0.09775761498306351,0,0.308
R03881,0.20911551122847458,0,0.308
R03885,0.12068526627689147,0,0.308
R03886,0.14496353248561022,0,0.308
R03888,0.13269780869827524,0,0.308
R03905,0.06869140916266034,0,0.308
R03907,0.08259858432889358,0,0.308
R03909,0.10281039897850275,0,0.308
R03923,0.15396729699630146,0,0.308
R03925,0.15373367378807307,0,0.308
R03927,0.1619068503950981,0,0.308
R03933,0.16945965005697022,0,0.308
R03937,0.15510598910181392,0,0.308
R03950,0.0886076802976817,0,0.308
R03951,0.1082294249277869,0,0.308
R03954,0.18028547569902426,0,0.308
R03959,0.15113732810922495,0,0.308
R03961,0.1856114956524384,0,0.308
R03963,0.046440253901109486,0,0.308
R03965,0.2448238293545754,0,0.308
R03972,0.03818064552745216,0,0.308
R03979,0.02356142945837692,0,0.308
R04000,0.4906240076742339,1,0.308
R04005,0.14863555886873348,0,0.308
R04006,0.1728952164741632,0,0.308
R04021,0.1356733191884334,0,0.308
R04023,0.22022525422215006,0,0.308
R04042,0.41252034767627155,1,0.308
R04056,0.04665804647048559,0,0.308
R04064,0.2654017833337426,0,0.308
R04065,0.2546653447596986,0,0.308
R04066,0.07671685843275367,0,0.308
R04068,0.9690474054122353,1,0.308
R04084,0.05817833585893435,0,0.308
R04086,0.1642791067739294,0,0.308
R04106,0.12175827348147486,0,0.308
R04113,0.0361916767991025,0,0.308
R04119,0.2884358072046437,0,0.308
R04122,0.055911048023785694,0,0.308
R04125,0.2848233031796262,0,0.308
R04127,0.08060536470872395,0,0.308
R04128,0.2984212172645276,0,0.308
R04133,0.24526424479528303,0,0.308
R04138,0.10894715881428427,0,0.308
R04139,0.936673137861884,1,0.308
R04157,0.2189635682303783,0,0.308
R04161,0.06898125723497163,0,0.308
R04163,0.055529877918875176,0,0.308
R04178,0.7416423168141377,1,0.308
R04191,0.13374437826882957,0,0.308
R04206,0.052727539856432255,0,0.308
R04209,0.17723627984591112,0,0.308
R04221,0.2994364651491766,0,0.308
R04224,0.16269470518864032,0,0.308
R04227,0.041953531978079814,0,0.308
R04229,0.2073613342231444,0,0.308
R04233,0.22333121248038698,0,0.308
R04238,0.2475807695130052,0,0.308
R04242,0.14658022251382885,0,0.308
R04245,0.26859354749501746,0,0.308
R04255,0.19468058337505315,0,0.308
R04256,0.2748558910938679,0,0.308
R04261,0.09370455482035664,0,0.308
R04263,0.14827189246840744,0,0.308
R04265,0.2314988161508005,0,0.308
R04284,0.2636708992422582,0,0.308
R04295,0.11648840959323062,0,0.308
R04300,0.21965357969673532,0,0.308
R04334,0.24058809767268355,0,0.308
R04335,0.044877476126661715,0,0.308
R04338,0.2753794221786636,0,0.308
R04341,0.2768807903411127,0,0.308
R04355,0.11689827014098109,0,0.308
R04362,0.22988954303807635,0,0.308
R04369,0.2364678410280528,0,0.308
R04387,0.17054989057122164,0,0.308
R04392,0.19130982968739596,0,0.308
R04398,0.15877877487316178,0,0.308
R04405,0.166082473516994,0,0.308
R04415,0.05864201009050367,0,0.308
R04416,0.2660420603850349,0,0.308
R04424,0.17913236122179163,0,0.308
R04435,0.15005862271753656,0,0.308
R04454,0.24841464046224992,0,0.308
R04455,0.23743047595577796,0,0.308
R04456,0.19820484457061374,0,0.308
R04462,0.18128595448323737,0,0.308
R04466,0.09489952190157774,0,0.308
R04469,0.1774145282131528,0,0.308
R04472,0.2249501132595027,0,0.308
R04475,0.2543111917383575,0,0.308
R04478,0.2375569472459123,0,0.308
R04498,0.8315483133152042,1,0.308
R04499,0.11201241894374986,0,0.308
R04500,0.1645501912037674,0,0.308
R04503,0.17210572744796435,0,0.308
R04505,0.22796336364900252,0,0.308
R04518,0.19393966749407682,0,0.308
R04522,0.015558131828920123,0,0.308
R04525,0.2921720517254967,0,0.308
R04529,0.2694458324470256,0,0.308
R04531,0.1903088666199481,0,0.308
R04532,0.27890786075257734,0,0.308
R04562,0.17796774009832697,0,0.308
R04563,0.2323921327322118,0,0.308
R04571,0.29612797267346497,0,0.308
R04577,0.244082660629119,0,0.308
R04586,0.09395492283410817,0,0.308
R04592,0.06583721041977311,0,0.308
R04599,0.30556413572572916,0,0.308
R04603,0.22977260004878516,0,0.308
R04604,0.26206100323947035,0,0.308
R04605,0.21808802177924064,0,0.308
R04608,0.15433897026244975,0,0.308
R04610,0.21206017686991477,0,0.308
R04614,0.14005132224920402,0,0.308
R04628,0.12526446266586397,0,0.308
R04639,0.25957100766806657,0,0.308
R04643,0.13921788964758766,0,0.308
R04644,0.2743521630471914,0,0.308
R04652,0.13754378458735297,0,0.308
R04655,0.09202096220616612,0,0.308
R04656,0.2785497991991228,0,0.308
R04664,0.2851447913083849,0,0.308
R04670,0.22845700756810772,0,0.308
R04684,0.2936730929639652,0,0.308
R04713,0.05988792910210321,0,0.308
R04718,0.17830474961183768,0,0.308
R04727,0.2974135115663802,0,0.308
R04732,0.24094105586060044,0,0.308
R04737,0.1638707633850561,0,0.308
R04741,0.1837205172161429,0,0.308
R04750,0.1080658578042333,0,0.308
R04753,0.3002588238986558,0,0.308
R04792,0.21477495610599037,0,0.308
R04799,0.1571282732072451,0,0.308
R04816,0.25660190911746816,0,0.308
R04817,0.30470911514890064,0,0.308
R04842,0.14846317847689428,0,0.308
R04844,0.1830054615062875,0,0.308
R04848,0.24615273877031102,0,0.308
R04852,0.6152686073121136,1,0.308
R04854,0.2572649322900696,0,0.308
R04861,0.2509052540048192,0,0.308
R04864,0.2141263075530009,0,0.308
R04867,0.012703287649980386,0,0.308
R04869,0.287441296785108,0,0.308
R04870,0.12733395900407182,0,0.308
R04873,0.30107236069455134,0,0.308
R04884,0.14103845335080514,0,0.308
