record_id,y_score,y_pred,threshold
R00667,0.049792101975321426,0,0.388
R00682,0.2202346579046227,0,0.388
R00687,0.19247616371823414,0,0.388
R00688,0.3421175396592507,0,0.388
R00694,0.35571482476889577,0,0.388
R00695,0.2872959265370266,0,0.388
R00720,0.22770835359710825,0,0.388
R00729,0.16162422787985067,0,0.388
R00730,0.23626315018270444,0,0.388
R00737,0.26938896269848955,0,0.388
R00738,0.32843103579488236,0,0.388
R00742,0.21148863823804573,0,0.388
R00745,0.13101487847904522,0,0.388
R00750,0.22918558578270257,0,0.388
R00757,0.0626975355080696,0,0.388
R00772,0.08461079196583232,0,0.388
R00779,0.3314531855055823,0,0.388
R00780,0.10785076599122134,0,0.388
R00789,0.0347278947801673,0,0.388
R00799,0.2644551530490177,0,0.388
R00818,0.098811361975914,0,0.388
R00834,0.11926546552280523,0,0.388
R00856,0.2740001496742535,0,0.388
R00865,0.10980234180328921,0,0.388
R00880,0.32703896160874135,0,0.388
R00902,0.21702522213893785,0,0.388
R00908,0.8710944878175766,1,0.388
R00917,0.3698965302468968,0,0.388
R00926,0.18778801751171204,0,0.388
R00928,0.35034977683701457,0,0.388
R00932,0.36318770103367526,0,0.388
R00941,0.36104123814570277,0,0.388
R00947,0.15222789614503396,0,0.388
R00948,0.19150480099322362,0,0.388
R00949,0.38659915618807456,0,0.388
R00956,0.1425366380858205,0,0.388
R00958,0.10941378998097603,0,0.388
R00968,0.2841896284098435,0,0.388
R00977,0.2028796559094161,0,0.388
R00981,0.12663096509318167,0,0.388
R00984,0.05257109205155544,0,0.388
R00988,0.29436701625602285,0,0.388
R00998,0.3263794805306956,0,0.388
R01011,0.23771817171934803,0,0.388
R01019,0.19890776167431204,0,0.388
R01032,0.3599949214687581,0,0.388
R01043,0.16707202010905597,0,0.388
R01046,0.18295981579404394,0,0.388
R01051,0.3526288004236837,0,0.388
R01057,0.14973721785082927,0,0.388
R01059,0.09814223990620499,0,0.388
R01061,0.28028482806696525,0,0.388
R01086,0.23847934044536653,0,0.388
R01091,0.17867940410874358,0,0.388
R01093,0.19480612150786633,0,0.388
R01100,0.20879069959173008,0,0.388
R01104,0.1813641703736917,0,0.388
R01111,0.1550916722032015,0,0.388
R01113,0.11611443226314686,0,0.388
R01114,0.32422089638608026,0,0.388
R01119,0.34666711149171464,0,0.388
R01136,0.08690624629939156,0,0.388
R01152,0.35801475849545966,0,0.388
R01153,0.13296396049830836,0,0.388
R01160,0.26388147739022044,0,0.388
R01166,0.3364713519014432,0,0.388
R01169,0.21790543473642957,0,0.388
R01170,0.10061554404370823,0,0.388
R01175,0.3313034260813142,0,0.388
R01184,0.04156565035355878,0,0.388
R01188,0.05122411000047595,0,0.388
R01197,0.11772390333982904,0,0.388
R01203,0.36341560640608894,0,0.388
R01223,0.37884077792332366,0,0.388
R01228,0.11340275806592828,0,0.388
R01231,0.2911343729334365,0,0.388
R01240,0.2534906113831343,0,0.388
R01247,0.3076308223164973,0,0.388
R01255,0.6728174094633237,1,0.388
R01264,0.30852606842324887,0,0.388
R01269,0.6396892147448158,1,0.388
R01277,0.3343170192643449,0,0.388
R01281,0.38735174615290896,0,0.388
R01288,0.10504440009610619,0,0.388
R01290,0.09137195024545783,0,0.388
R01301,0.18207264085148758,0,0.388
R01305,0.08264671763353817,0,0.388
R01309,0.16423858014836568,0,0.388
R01312,0.12225528174917008,0,0.388
R01316,0.28977486372630595,0,0.388
R01323,0.32156141145666184,0,0.388
R01325,0.338469528178058,0,0.388
R01337,0.3602088896446079,0,0.388
R01345,0.3397961607508826,0,0.388
R01347,0.23073496107464406,0,0.388
R01351,0.19737504891635976,0,0.388
R01355,0.35337737408343,0,0.388
R01356,0.1029493283845096,0,0.388
R01361,0.28455030364385775,0,0.388
R01367,0.37348514916428577,0,0.388
R01372,0.1430896642874907,0,0.388
R01378,0.15165194896844278,0,0.388
R01379,0.19938235019221967,0,0.388
R01383,0.334584110925751,0,0.388
R01388,0.28842021317860633,0,0.388
R01393,0.3098906976495876,0,0.388
R01395,0.057306717581584864,0,0.388
R01399,0.1473241558521061,0,0.388
R01405,0.11493707774957981,0,0.388
R01413,0.23741581746611382,0,0.388
R01415,0.24039289285204246,0,0.388
R01418,0.3340463267545068,0,0.388
R01421,0.30826019126317805,0,0.388
R01424,0.028715736249379353,0,0.388
R01435,0.3643650779410474,0,0.388
R01443,0.3745387629261038,0,0.388
R01457,0.13134778881796788,0,0.388
R01477,0.3022808310378985,0,0.388
R01478,0.19780837009373162,0,0.388
R01479,0.03982993074586727,0,0.388
R01483,0.2098036449433615,0,0.388
R01496,0.08768016278136259,0,0.388
R01507,0.35097403687432915,0,0.388
R01508,0.2830117357752382,0,0.388
R01509,0.21442130130719056,0,0.388
R01513,0.22823675374573377,0,0.388
R01520,0.2712185177233935,0,0.388
R01522,0.20007967042630448,0,0.388
R01524,0.16596947877762172,0,0.388
R01526,0.1259304891741994,0,0.388
R01527,0.30915050361858404,0,0.388
R01536,0.08504956676761238,0,0.388
R01544,0.1796918517377526,0,0.388
R01556,0.08024627218217606,0,0.388
R01559,0.33237324410976127,0,0.388
R01564,0.07929427431228625,0,0.388
R01566,0.1355836832902204,0,0.388
R01577,0.33623037866138533,0,0.388
R01581,0.31490849234371693,0,0.388
R01584,0.06638180174236298,0,0.388
R01585,0.3803170370108681,0,0.388
R01589,0.2977442777147404,0,0.388
R01590,0.29793379716274676,0,0.388
R01593,0.3705714235750536,0,0.388
R01605,0.06665194975725561,0,0.388
R01612,0.04070202865304591,0,0.388
R01621,0.3516368125692461,0,0.388
R01625,0.3837827760821203,0,0.388
R01637,0.34340864305229873,0,0.388
R01643,0.1322153445103086,0,0.388
R01645,0.19271975578087214,0,0.388
R01648,0.26685168819631816,0,0.388
R01649,0.33488942340506084,0,0.388
R01652,0.16757989002517662,0,0.388
R01656,0.3176336424607138,0,0.388
R01660,0.12037116789219246,0,0.388
R01661,0.28441061645192495,0,0.388
R01663,0.2513837599471759,0,0.388
R01671,0.8963031059285642,1,0.388
R01679,0.553656013447702,1,0.388
R01683,0.35052106394569704,0,0.388
R01688,0.2760491027287099,0,0.388
R01689,0.057970082106271,0,0.388
R01691,0.3144775796376693,0,0.388
R01696,0.267275806263488,0,0.388
R01711,0.1940608293115061,0,0.388
R01714,0.1514580757878575,0,0.388
R01715,0.3209594256004567,0,0.388
R01716,0.34142372432229434,0,0.388
R01725,0.12565476248007118,0,0.388
R01737,0.0648593425166985,0,0.388
R01744,0.3648350852367747,0,0.388
R01745,0.0328000149292337,0,0.388
R01762,0.3743513173857081,0,0.388
R01772,0.19117304345019026,0,0.388
R01775,0.2177227506773663,0,0.388
R01786,0.2251392998426438,0,0.388
R01799,0.23671535340091027,0,0.388
R01802,0.10235452156831529,0,0.388
R01808,0.3004224865764606,0,0.388
R01810,0.07467934896828712,0,0.388
R01811,0.432977897357365,1,0.388
R01818,0.26498139947034655,0,0.388
R01820,0.3337128527938593,0,0.388
R01821,0.2632835467067043,0,0.388
R01824,0.27705325105285417,0,0.388
R01828,0.18362681863865343,0,0.388
R01829,0.29657090476088377,0,0.388
R01833,0.22942608172835702,0,0.388
R01834,0.23363860411248308,0,0.388
R01845,0.28935103942772017,0,0.388
R01853,0.29616367061688237,0,0.388
R01860,0.32394993856486426,0,0.388
R01871,0.31741074729103363,0,0.388
R01879,0.10453729164985173,0,0.388
R01888,0.3449163716775163,0,0.388
R01896,0.7666576091593146,1,0.388
R01899,0.13850812192432044,0,0.388
R01906,0.25954762966735523,0,0.388
R01915,0.1457809937645783,0,0.388
R01916,0.42053139027566927,1,0.388
R01920,0.2623820741078034,0,0.388
R01933,0.14212198463925113,0,0.388
R01935,0.25515533136492763,0,0.388
R01936,0.3481370651316635,0,0.388
R01937,0.30406375066401564,0,0.388
R01947,0.10350755420255375,0,0.388
R01962,0.12158864602506,0,0.388
R01966,0.19222123068055708,0,0.388
R01985,0.2056533784303481,0,0.388
R01986,0.3227157262410862,0,0.388
R01988,0.17280779627741927,0,0.388
R01992,0.3252742438010336,0,0.388
R01993,0.20223198290530678,0,0.388
R01995,0.28660286510194005,0,0.388
R02001,0.1849130624916234,0,0.388
R02006,0.32990336847385787,0,0.388
R02008,0.34465701847484703,0,0.388
R02020,0.1956098071749092,0,0.388
R02032,0.7557360623239802,1,0.388
R02037,0.25009432276986826,0,0.388
R02044,0.121327854235014,0,0.388
R02045,0.2297178033551495,0,0.388
R02047,0.3842204619657107,0,0.388
R02055,0.1809879239147928,0,0.388
R02068,0.22613250909184981,0,0.388
R02078,0.32310422256700655,0,0.388
R02086,0.2410436308875025,0,0.388
R02101,0.09089231409115464,0,0.388
R02102,0.0221171239410482,0,0.388
R02106,0.07544298014626197,0,0.388
R02117,0.18441318138063456,0,0.388
R02121,0.3490093820501445,0,0.388
R02134,0.2805337610868577,0,0.388
R02137,0.21624258870996685,0,0.388
R02138,0.3371615135685671,0,0.388
R02145,0.14366117367321962,0,0.388
R02166,0.08727213010109877,0,0.388
R02171,0.3338363280217648,0,0.388
R02173,0.30868531252223863,0,0.388
R02189,0.3560515546847011,0,0.388
R02190,0.2728846384986486,0,0.388
R02193,0.33689292577779695,0,0.388
R02195,0.24400071728451836,0,0.388
R02204,0.3042591885298823,0,0.388
R02217,0.36360256854814416,0,0.388
R02220,0.3009509470103592,0,0.388
R02222,0.5820396213654966,1,0.388
R02227,0.121938056511976,0,0.388
R02229,0.03132277153867504,0,0.388
R02237,0.1326620676388827,0,0.388
R02245,0.37610625142432214,0,0.388
R02250,0.15004390998846875,0,0.388
R02253,0.308102518399018,0,0.388
R02274,0.03438452859181729,0,0.388
R02287,0.3796446369271504,0,0.388
R02289,0.2777531792041209,0,0.388
R02296,0.01469751111163375,0,0.388
R02300,0.3819552940056099,0,0.388
R02314,0.1981798630367655,0,0.388
R02331,0.30186231800522784,0,0.388
R02345,0.3646389390205678,0,0.388
R02363,0.06937309316733578,0,0.388
R02368,0.31409783193710133,0,0.388
R02371,0.2518183269187829,0,0.388
R02376,0.2792963590005172,0,0.388
R02378,0.18838375089350667,0,0.388
R02383,0.3197828661563042,0,0.388
R02398,0.21725152628300956,0,0.388
R02410,0.03570067019774045,0,0.388
R02436,0.1469387369626767,0,0.388
R02437,0.8287150383762532,1,0.388
R02440,0.23968294659519634,0,0.388
R02446,0.05993565463621227,0,0.388
R02447,0.340214402448903,0,0.388
R02449,0.18755040352969315,0,0.388
R02454,0.158241011997527,0,0.388
R02455,0.647551099729176,1,0.388
R02461,0.37644831692422903,0,0.388
R02476,0.06191855454680561,0,0.388
R02479,0.38462724323556124,0,0.388
R02480,0.2703406444033285,0,0.388
R02482,0.11563724174020468,0,0.388
R02495,0.3522404261471889,0,0.388
R02502,0.17637452757052144,0,0.388
R02507,0.3857385903480639,0,0.388
R02516,0.33083885000797225,0,0.388
R02517,0.31889524815532105,0,0.388
R02522,0.25862512185601033,0,0.388
R02525,0.2811908598739606,0,0.388
R02527,0.17105099933900342,0,0.388
R02536,0.1738673810668017,0,0.388
R02540,0.3416612843538491,0,0.388
R02541,0.16483826028463577,0,0.388
R02543,0.12307699112085141,0,0.388
R02545,0.35114848195078463,0,0.388
R02556,0.10317988495773628,0,0.388
R02558,0.1715306739242677,0,0.388
R02568,0.3688518751331843,0,0.388
R02598,0.15905800092359051,0,0.388
R02602,0.019811841593802962,0,0.388
R02605,0.3167399490255619,0,0.388
R02617,0.36824282350337123,0,0.388
R02620,0.018955177995942707,0,0.388
R02628,0.1365011635609131,0,0.388
R02629,0.36117221963558094,0,0.388
R02631,0.19760298970760787,0,0.388
R02633,0.3597179200780362,0,0.388
R02635,0.3565407088828288,0,0.388
R02639,0.28785132389310386,0,0.388
R02640,0.11681329750611849,0,0.388
R02648,0.07355293382845043,0,0.388
R02658,0.33588164734056875,0,0.388
R02678,0.05645402689897917,0,0.388
R02682,0.3520899853247092,0,0.388
R02692,0.6876218147132982,1,0.388
R02693,0.15370741728934464,0,0.388
R02696,0.3703639381630798,0,0.388
R02709,0.29822582918864865,0,0.388
R02714,0.09003438473917835,0,0.388
R02719,0.22663219370385795,0,0.388
R02733,0.23574585300740933,0,0.388
R02738,0.2783515985187062,0,0.388
R02739,0.10251408248324062,0,0.388
R02740,0.08358295551506886,0,0.388
R02746,0.2256325498875215,0,0.388
R02747,0.16300288647995123,0,0.388
R02750,0.3464568815999154,0,0.388
R02755,0.1759976392042995,0,0.388
R02756,0.045125589853270365,0,0.388
R02757,0.2876191033201039,0,0.388
R02780,0.15312115857198344,0,0.388
R02782,0.8502519188439537,1,0.388
R02793,0.2928500298597518,0,0.388
R02811,0.05961156921935269,0,0.388
R02812,0.06974014259847842,0,0.388
R02813,0.4069341039275895,1,0.388
R02817,0.15549105094642993,0,0.388
R02818,0.3138222158522939,0,0.388
R02827,0.04877543501990723,0,0.388
R02828,0.24853133695930166,0,0.388
R02830,0.08633335248369123,0,0.388
R02833,0.23191407209487758,0,0.388
R02834,0.270758928182236,0,0.388
R02835,0.15466525527682948,0,0.388
R02848,0.19906052892694434,0,0.388
R02849,0.15085760702708848,0,0.388
R02852,0.3442447266370668,0,0.388
R02856,0.9087433370380567,1,0.388
R02866,0.1107078605321577,0,0.388
R02869,0.20747100801156432,0,0.388
R02876,0.12989494818882893,0,0.388
R02877,0.38700131789533754,0,0.388
R02885,0.050964512795854226,0,0.388
R02888,0.27363458489593456,0,0.388
R02890,0.043801350629249926,0,0.388
R02905,0.129509539912533,0,0.388
R02910,0.20720789687274252,0,0.388
R02911,0.20704652291847916,0,0.388
R02916,0.10097700519832997,0,0.388
R02924,0.3058111705816312,0,0.388
R02934,0.17545661308173888,0,0.388
R02944,0.34314475805971834,0,0.388
R02945,0.3716344593120274,0,0.388
R02946,0.31032930822325994,0,0.388
R02962,0.21503104723725874,0,0.388
R02972,0.2950412910929278,0,0.388
R02975,0.27962225059185647,0,0.388
R02982,0.12900836847064773,0,0.388
R02986,0.330551163987925,0,0.388
R02990,0.2245265203453831,0,0.388
R03012,0.9178025325319762,1,0.388
R03026,0.20672683222185542,0,0.388
R03040,0.22442597689749497,0,0.388
R03041,0.05291321889862022,0,0.388
R03053,0.37208672097131634,0,0.388
R03056,0.29680238394500064,0,0.388
R03061,0.2193901784074349,0,0.388
R03066,0.2031241413789922,0,0.388
R03072,0.05344021977697259,0,0.388
R03079,0.25369594304687876,0,0.388
R03087,0.3807294357189449,0,0.388
R03097,0.17473268396404557,0,0.388
R03100,0.15976079557093206,0,0.388
R03109,0.29369652125065326,0,0.388
R03119,0.3180824164651591,0,0.388
R03135,0.11956545891795758,0,0.388
R03140,0.15693113541498005,0,0.388
R03155,0.010012668395300534,0,0.388
R03164,0.28324725807567763,0,0.388
R03177,0.3627205039650064,0,0.388
R03179,0.15863345018033312,0,0.388
R03184,0.22684694277144105,0,0.388
R03186,0.7438736216102148,1,0.388
R03187,0.2929948073173982,0,0.388
R03192,0.173651703514227,0,0.388
R03206,0.20552148455152305,0,0.388
R03210,0.20498266490976036,0,0.388
R03229,0.3545806924816261,0,0.388
R03232,0.3394554788013926,0,0.388
R03234,0.09396862946311543,0,0.388
R03238,0.216414331497825,0,0.388
R03241,0.2763158357453121,0,0.388
R03250,0.22190261782988865,0,0.388
R03264,0.2430409058754586,0,0.388
R03279,0.3709289885860488,0,0.388
R03305,0.1768070051188099,0,0.388
R03313,0.02391267553621605,0,0.388
R03319,0.1851862078364163,0,0.388
R03329,0.1351249283768075,0,0.388
R03331,0.3388770484368059,0,0.388
R03337,0.04600386236137628,0,0.388
R03347,0.2855521985419278,0,0.388
R03361,0.25655635231257273,0,0.388
R03365,0.14416815665486787,0,0.388
R03380,0.33343746420966813,0,0.388
R03387,0.027208801183034453,0,0.388
R03388,0.3069718690807513,0,0.388
R03393,0.3375136272310127,0,0.388
R03400,0.3109901091356343,0,0.388
R03413,0.3171541940390338,0,0.388
R03418,0.1432309912236756,0,0.388
R03424,0.31587283028614516,0,0.388
R03432,0.28646414705507284,0,0.388
R03433,0.34100917825622923,0,0.388
R03447,0.14069018144831347,0,0.388
R03451,0.23943171669470745,0,0.388
R03457,0.2743332456943849,0,0.388
R03459,0.38492842825643575,0,0.388
R03461,0.6597915942187457,1,0.388
R03465,0.9801269593635391,1,0.388
R03482,0.09350405476647103,0,0.388
R03494,0.22999576548018677,0,0.388
R03495,0.3211331656783479,0,0.388
R03503,0.3462245267122689,0,0.388
R03515,0.20371546850496358,0,0.388
R03524,0.060341605889583046,0,0.388
R03529,0.3393240727164193,0,0.388
R03531,0.30158939460340684,0,0.388
R03535,0.3854603203994322,0,0.388
R03542,0.0929238054922161,0,0.388
R03549,0.09681136206304136,0,0.388
R03552,0.29142508963447716,0,0.388
R03558,0.17745444216623177,0,0.388
R03568,0.24949694110209358,0,0.388
R03600,0.3574275476613071,0,0.388
R03602,0.0948892931205435,0,0.388
R03611,0.37315394153145964,0,0.388
R03620,0.26097449617046203,0,0.388
R03621,0.25105044656657594,0,0.388
R03623,0.09842619338219208,0,0.388
R03625,0.14040806350345617,0,0.388
R03626,0.3603562257876975,0,0.388
R03630,0.25209863267518634,0,0.388
R03635,0.3380577789305797,0,0.388
R03638,0.3359976092900995,0,0.388
R03652,0.08438365450967508,0,0.388
R03656,0.31424425596002914,0,0.388
R03661,0.3701836669175597,0,0.388
R03672,0.26169585906713866,0,0.388
R03674,0.06228979123268247,0,0.388
R03677,0.13328816548583547,0,0.388
R03679,0.3724871584086347,0,0.388
R03683,0.3833833154613528,0,0.388
R03692,0.28142080168969785,0,0.388
R03700,0.31697778442650043,0,0.388
R03702,0.26143375979291084,0,0.388
R03716,0.2797406649654171,0,0.388
R03729,0.04916814428596375,0,0.388
R03740,0.29071041586255336,0,0.388
R03762,0.011603589274797878,0,0.388
R03763,0.3567682454353563,0,0.388
R03767,0.27248429497096865,0,0.388
R03769,0.018560844138382705,0,0.388
R03781,0.13014122369342915,0,0.388
R03782,0.9307319331972433,1,0.388
R03785,0.26893467092104867,0,0.388
R03792,0.2612371836415384,0,0.388
R03805,0.27167154926572173,0,0.388
R03816,0.28186304582575306,0,0.388
R03821,0.3728367264757276,0,0.388
R03828,0.33910102228542677,0,0.388
R03841,0.2891773609487558,0,0.388
R03844,0.25042053126922903,0,0.388
R03848,0.8368018997686515,1,0.388
R03850,0.2869279107564958,0,0.388
R03858,0.07812926958013383,0,0.388
R03861,0.08935382106245535,0,0.388
R03863,0.3550841702134863,0,0.388
R03868,0.2159935820938089,0,0.388
R03874,0.24785198919621843,0,0.388
R03877,0.2007213182161553,0,0.388
R03881,0.3496403032224048,0,0.388
R03885,0.1920157918827718,0,0.388
R03886,0.3046669812005874,0,0.388
R03888,0.2227081574444677,0,0.388
R03905,0.24208083920993595,0,0.388
R03907,0.19842985718813919,0,0.388
R03909,0.11007850530013141,0,0.388
R03923,0.3777238589008272,0,0.388
R03925,0.2606070296854397,0,0.388
R03927,0.3513876375218281,0,0.388
R03933,0.2546311735399544,0,0.388
R03937,0.2939490296947988,0,0.388
R03950,0.7355305902144933,1,0.388
R03951,0.16668978740850912,0,0.388
R03954,0.3595223406783993,0,0.388
R03959,0.17711208906347778,0,0.388
R03961,0.30520860908095926,0,0.388
R03963,0.3678146062022229,0,0.388
R03965,0.3377895348876605,0,0.388
R03972,0.2351400093110106,0,0.388
R03979,0.22047015983320947,0,0.388
R04000,0.061036682867235584,0,0.388
R04005,0.31123584883798394,0,0.388
R04006,0.1779241270037706,0,0.388
R04021,0.19710146023284505,0,0.388
R04023,0.3427271842067484,0,0.388
R04042,0.108226053904356,0,0.388
R04056,0.18984415945580108,0,0.388
R04064,0.23015105357825255,0,0.388
R04065,0.3620277831909986,0,0.388
R04066,0.31913830824038447,0,0.388
R04068,0.5741389450598151,1,0.388
R04084,0.11400928796470094,0,0.388
R04086,0.0429830075902643,0,0.388
R04106,0.11285849685067578,0,0.388
R04113,0.30449411526372794,0,0.388
R04119,0.14282113328796966,0,0.388
R04122,0.3794091440699151,0,0.388
R04125,0.18234556655530018,0,0.388
R04127,0.24129407811051337,0,0.388
R04128,0.044656496844179834,0,0.388
R04133,0.171228932867248,0,0.388
R04138,0.037623911228079315,0,0.388
R04139,0.12546408619715013,0,0.388
R04157,0.38256604604373096,0,0.388
R04161,0.28795288579503925,0,0.388
R04163,0.2331695561779406,0,0.388
R04178,0.3445371798990122,0,0.388
R04191,0.30738017220407926,0,0.388
R04206,0.0866138830890048,0,0.388
R04209,0.25086404800720224,0,0.388
R04221,0.19352843232535163,0,0.388
R04224,0.3405468663385016,0,0.388
R04227,0.7860241394719314,1,0.388
R04229,0.14756705299450143,0,0.388
R04233,0.2772987746653583,0,0.388
R04238,0.058392889494302755,0,0.388
R04242,0.2789090828685532,0,0.388
R04245,0.27499553036401087,0,0.388
R04255,0.0711552547138816,0,0.388
R04256,0.23387080179852787,0,0.388
R04261,0.2758374391667081,0,0.388
R04263,0.17573663352434293,0,0.388
R04265,0.35415430211475823,0,0.388
R04284,0.2923194799104893,0,0.388
R04295,0.6260059125328289,1,0.388
R04300,0.3013812008941413,0,0.388
R04334,0.3582102657573206,0,0.388
R04335,0.3477433340893592,0,0.388
R04338,0.31210318914028085,0,0.388
R04341,0.33318371309790773,0,0.388
R04355,0.31226567850162135,0,0.388
R04362,0.22084396950664686,0,0.388
R04369,0.16773108075460366,0,0.388
R04387,0.3608591976566244,0,0.388
R04392,0.3279413975027572,0,0.388
R04398,0.37899584789412255,0,0.388
R04405,0.29027476341325226,0,0.388
R04415,0.34518720312933715,0,0.388
R04416,0.3531555026166703,0,0.388
R04424,0.3062197056875792,0,0.388
R04435,0.3281888801071166,0,0.388
R04454,0.05411920362366294,0,0.388
R04455,0.1239525168965733,0,0.388
R04456,0.11589627137923861,0,0.388
R04462,0.04688437255518063,0,0.388
R04466,0.02915276547288518,0,0.388
R04469,0.21172066435094694,0,0.388
R04472,0.13612745063482617,0,0.388
R04475,0.1733593279093185,0,0.388
R04478,0.17926016156812233,0,0.388
R04498,0.24320780187895558,0,0.388
R04499,0.3714659708153393,0,0.388
R04500,0.6649368582025492,1,0.388
R04503,0.26781680992486806,0,0.388
R04505,0.3548122912041603,0,0.388
R04518,0.2539118294750104,0,0.388
R04522,0.18931696704403617,0,0.388
R04525,0.23727082591666718,0,0.388
R04529,0.30318517528932665,0,0.388
R04531,0.296422194030259,0,0.388
R04532,0.20794156632685717,0,0.388
R04562,0.34077438748171196,0,0.388
R04563,0.21326741955202252,0,0.388
R04571,0.14814571789637032,0,0.388
R04577,0.3425118132783697,0,0.388
R04586,0.1602247487884366,0,0.388
R04592,0.1076223189959658,0,0.388
R04599,0.32946087886774267,0,0.388
R04603,0.16133021855030966,0,0.388
R04604,0.21377899016448063,0,0.388
R04605,0.20946984233539834,0,0.388
R04608,0.280715487886947,0,0.388
R04610,0.05450232259681685,0,0.388
R04614,0.32330788805785027,0,0.388
R04628,0.3222650561853504,0,0.388
R04639,0.37859114607974226,0,0.388
R04643,0.37184776566009,0,0.388
R04644,0.9744303252929579,1,0.388
R04652,0.29972019437813824,0,0.388
R04655,0.37841799448365954,0,0.388
R04656,0.3762591717814745,0,0.388
R04664,0.1338706578949898,0,0.388
R04670,0.1303381298799179,0,0.388
R04684,0.13178001514965332,0,0.388
R04713,0.9036218642087837,1,0.388
R04718,0.36185670461342956,0,0.388
R04727,0.2779614556473288,0,0.388
R04732,0.3260264985330971,0,0.388
R04737,0.3861568498131895,0,0.388
R04741,0.26635664974304724,0,0.388
R04750,0.050127095806509654,0,0.388
R04753,0.17425787317878874,0,0.388
R04792,0.2016201163309745,0,0.388
R04799,0.08832050482328413,0,0.388
R04816,0.19065607329292739,0,0.388
R04817,0.19654499643568,0,0.388
R04842,0.28507940079817334,0,0.388
R04844,0.3184687845415575,0,0.388
R04848,0.14638286731069824,0,0.388
R04852,0.33991237867697965,0,0.388
R04854,0.05536249745233226,0,0.388
R04861,0.154552653648661,0,0.388
R04864,0.35891300809222093,0,0.388
R04867,0.31011400444284043,0,0.388
R04869,0.3733172513362031,0,0.388
R04870,0.12921455770240825,0,0.388
R04873,0.3500500194835677,0,0.388
R04884,0.14557652208293545,0,0.388
