record_id,y_score,y_pred,threshold,y_true
R01418,0.10392627,0,0.412,0
R01421,0.37661377,0,0.412,0
R01424,0.37776133,0,0.412,0
R01435,0.040035542,0,0.412,0
R01443,0.09604116,0,0.412,0
R01457,0.35599464,0,0.412,0
R01477,0.21343878,0,0.412,0
R01478,0.04820795,0,0.412,0
R01479,0.9253954,1,0.412,1
R01483,0.15657395,0,0.412,0
R01496,0.25465608,0,0.412,0
R01507,0.3175565,0,0.412,0
R01508,0.35722664,0,0.412,0
R01509,0.26922104,0,0.412,0
R01513,0.18504092,0,0.412,0
R01520,0.06687094,0,0.412,0
R01522,0.20467125,0,0.412,0
R01524,0.34632784,0,0.412,0
R01526,0.197029,0,0.412,0
R01527,0.3901388,0,0.412,0
R01536,0.1517168,0,0.412,0
R01544,0.115395874,0,0.412,0
R01556,0.38758,0,0.412,0
R01559,0.082653075,0,0.412,0
R01564,0.4034887,0,0.412,0
R01566,0.24771768,0,0.412,0
R01577,0.010599407,0,0.412,0
R01581,0.09299191,0,0.412,0
R01584,0.3552594,0,0.412,0
R01585,0.21155973,0,0.412,0
R01589,0.30689022,0,0.412,0
R01590,0.037052583,0,0.412,0
R01593,0.2812113,0,0.412,0
R01605,0.25380278,0,0.412,0
R01612,0.11367583,0,0.412,0
R01621,0.39221809,0,0.412,0
R01625,0.26553923,0,0.412,0
R01637,0.2099888,0,0.412,0
R01643,0.13996918,0,0.412,0
R01645,0.19355828,0,0.412,0
R01648,0.24978612,0,0.412,0
R01649,0.26735678,0,0.412,0
R01652,0.34549284,0,0.412,0
R01656,0.34445906,0,0.412,0
R01660,0.34852856,0,0.412,0
R01661,0.28336996,0,0.412,0
R01663,0.3918922,0,0.412,0
R01671,0.34958455,0,0.412,1
R01679,0.37335628,0,0.412,0
R01683,0.3546204,0,0.412,0
R01688,0.20205733,0,0.412,0
R01689,0.06962059,0,0.412,0
R01691,0.228829,0,0.412,0
R01696,0.37637874,0,0.412,0
R01711,0.24513806,0,0.412,0
R01714,0.3076538,0,0.412,0
R01715,0.10453708,0,0.412,0
R01716,0.30909497,0,0.412,0
R01725,0.13068126,0,0.412,0
R01737,0.32722744,0,0.412,0
R01744,0.26269925,0,0.412,0
R01745,0.33939287,0,0.412,0
R01762,0.36934718,0,0.412,0
R01772,0.14742802,0,0.412,0
R01775,0.07960912,0,0.412,0
R01786,0.23098841,0,0.412,0
R01799,0.15094548,0,0.412,0
R01802,0.38865608,0,0.412,0
R01808,0.38757393,0,0.412,0
R01810,0.2976304,0,0.412,0
R01811,0.31444922,0,0.412,0
R01818,0.0943474125,0,0.412,0
R01820,0.3824622,0,0.412,0
R01821,0.262031,0,0.412,0
R01824,0.35702005,0,0.412,0
R01828,0.042247698,0,0.412,0
R01829,0.3052361,0,0.412,0
R01833,0.13870816,0,0.412,0
R01834,0.16944304,0,0.412,0
R01845,0.2430425,0,0.412,0
R01853,0.30753908,0,0.412,0
R01860,0.014313007,0,0.412,0
R01871,0.16102764,0,0.412,0
R01879,0.26063693,0,0.412,0
R01888,0.17527142,0,0.412,0
R01896,0.19439928,0,0.412,0
R01899,0.27070808,0,0.412,0
R01906,0.2977211,0,0.412,0
R01915,0.2897949,0,0.412,0
R01916,0.2872098,0,0.412,0
R01920,0.20676927,0,0.412,0
R01933,0.39132723,0,0.412,0
R01935,0.8999173,1,0.412,1
R01936,0.21846631,0,0.412,0
R01937,0.16052324,0,0.412,0
R01947,0.19921528,0,0.412,0
R01962,0.319916,0,0.412,0
R01966,0.17323337,0,0.412,0
R01985,0.20821023,0,0.412,0
R01986,0.15386413,0,0.412,0
R01988,0.16094036,0,0.412,0
R01992,0.14093356,0,0.412,0
R01993,0.23633254,0,0.412,0
R01995,0.21494962,0,0.412,0
R02001,0.26254135,0,0.412,0
R02006,0.31285328,0,0.412,0
R02008,0.020116936,0,0.412,0
R02020,0.31570471,0,0.412,0
R02032,0.31800073,0,0.412,0
R02037,0.2088148,0,0.412,0
R02044,0.09718238,0,0.412,0
R02045,0.32862183,0,0.412,0
R02047,0.2612347,0,0.412,0
R02055,0.32585654,0,0.412,0
R02068,0.34148908,0,0.412,0
R02078,0.15742493,0,0.412,0
R02086,0.23357746,0,0.412,0
R02101,0.22270346,0,0.412,0
R02102,0.26726434,0,0.412,0
R02106,0.20592447,0,0.412,0
R02117,0.3583997,0,0.412,0
R02121,0.12025063,0,0.412,0
R02134,0.16868003,0,0.412,0
R02137,0.30979878,0,0.412,0
R02138,0.20870186,0,0.412,0
R02145,0.28481966,0,0.412,0
R02166,0.29454297,0,0.412,0
R02171,0.30495897,0,0.412,0
R02173,0.3749999,0,0.412,0
R02189,0.25438222,0,0.412,0
R02190,0.16740705,0,0.412,0
R02193,0.22704932,0,0.412,0
R02195,0.074975565,0,0.412,0
R02204,0.14297108,0,0.412,0
R02217,0.3788989,0,0.412,0
R02220,0.35934976,0,0.412,0
R02222,0.7531787,1,0.412,1
R02227,0.03099745,0,0.412,0
R02229,0.26364544,0,0.412,0
R02237,0.08762403,0,0.412,0
R02245,0.296154,0,0.412,0
R02250,0.22597662,0,0.412,0
R02253,0.2602285,0,0.412,0
R02274,0.29568544,0,0.412,0
R02287,0.24145333,0,0.412,0
R02289,0.09607604,0,0.412,0
R02296,0.28441685,0,0.412,0
R02300,0.24784784,0,0.412,0
R02314,0.099098824,0,0.412,0
R02331,0.20260979,0,0.412,0
R02345,0.39044937,0,0.412,0
R02363,0.14430751,0,0.412,0
R02368,0.086689465,0,0.412,0
R02371,0.3587605,0,0.412,0
R02376,0.13380158,0,0.412,0
R02378,0.35341042,0,0.412,0
R02383,0.20726392,0,0.412,0
R02398,0.37222826,0,0.412,0
R02410,0.065552026,0,0.412,0
R02436,0.27993622,0,0.412,0
R02437,0.35812145,0,0.412,1
R02440,0.13813873,0,0.412,0
R02446,0.33832535,0,0.412,0
R02447,0.15483813,0,0.412,0
R02449,0.39853236,0,0.412,0
R02454,0.42334723,1,0.412,0
R02455,0.26168332,0,0.412,0
R02461,0.29818714,0,0.412,0
R02476,0.2821564,0,0.412,0
R02479,0.24913771,0,0.412,0
R02480,0.114274114,0,0.412,0
R02482,0.34411514,0,0.412,0
R02495,0.24315137,0,0.412,0
R02502,0.39183825,0,0.412,0
R02507,0.69377816,1,0.412,1
R02516,0.2770648,0,0.412,0
R02517,0.07731349,0,0.412,0
R02522,0.37441078,0,0.412,0
R02525,0.07104203,0,0.412,0
R02527,0.111928254,0,0.412,0
R02536,0.037238933,0,0.412,0
R02540,0.3073996,0,0.412,0
R02541,0.022328742,0,0.412,0
R02543,0.16074339,0,0.412,0
R02545,0.3052361,0,0.412,0
R02556,0.26922762,0,0.412,0
R02558,0.1256571,0,0.412,0
R02568,0.1878204,0,0.412,0
R02598,0.7844195,1,0.412,0
R02602,0.31436956,0,0.412,0
R02605,0.10897453,0,0.412,0
R02617,0.3862936,0,0.412,0
R02620,0.32361788,0,0.412,0
R02628,0.38535002,0,0.412,0
R02629,0.14980961,0,0.412,0
R02631,0.59658974,1,0.412,0
R02633,0.39735207,0,0.412,1
R02635,0.4857547,1,0.412,0
R02639,0.3254942,0,0.412,0
R02640,0.31418842,0,0.412,0
R02648,0.20102338,0,0.412,0
R02658,0.1349663,0,0.412,0
R02678,0.22490798,0,0.412,0
R02682,0.13853978,0,0.412,0
R02692,0.16672362,0,0.412,0
R02693,0.35984933,0,0.412,0
R02696,0.20726392,0,0.412,0
R02709,0.35546866,0,0.412,0
R02714,0.06956615,0,0.412,0
R02719,0.18601207,0,0.412,0
R02733,0.2939241,0,0.412,0
R02738,0.32019678,0,0.412,0
R02739,0.44231403,1,0.412,0
R02740,0.17572199,0,0.412,0
R02746,0.30128792,0,0.412,0
R02747,0.19584966,0,0.412,0
R02750,0.28961787,0,0.412,0
R02755,0.07444265,0,0.412,0
R02756,0.24154213,0,0.412,0
R02757,0.30973843,0,0.412,0
R02780,0.23047918,0,0.412,0
R02782,0.3395587,0,0.412,0
R02793,0.21013406,0,0.412,0
R02811,0.26223966,0,0.412,0
R02812,0.13808942,0,0.412,0
R02813,0.35445783,0,0.412,1
R02817,0.19430616,0,0.412,0
R02818,0.13133742,0,0.412,0
R02827,0.19875811,0,0.412,0
R02828,0.20144546,0,0.412,0
R02830,0.17028625,0,0.412,0
R02833,0.15087919,0,0.412,0
R02834,0.10711212,0,0.412,0
R02835,0.24223903,0,0.412,0
R02848,0.30231112,0,0.412,0
R02849,0.363987,0,0.412,0
R02852,0.06676091,0,0.412,0
R02856,0.44383252,1,0.412,1
R02866,0.39535668,0,0.412,0
R02869,0.20214127,0,0.412,0
R02876,0.09587981,0,0.412,0
R02877,0.05053129,0,0.412,0
R02885,0.16709965,0,0.412,0
R02888,0.22267514,0,0.412,0
R02890,0.16330987,0,0.412,0
R02905,0.35990956,0,0.412,0
R02910,0.22979893,0,0.412,0
R02911,0.097485945,0,0.412,0
R02916,0.37281618,0,0.412,0
R02924,0.30688584,0,0.412,0
R02934,0.9575357,1,0.412,1
R02944,0.14171174,0,0.412,0
R02945,0.3259638,0,0.412,0
R02946,0.30355987,0,0.412,0
R02962,0.3886441,0,0.412,0
R02972,0.38788903,0,0.412,0
R02975,0.24546157,0,0.412,0
R02982,0.38018152,0,0.412,0
R02986,0.258114,0,0.412,0
R02990,0.10789309,0,0.412,0
R03012,0.05958164,0,0.412,0
R03026,0.28207755,0,0.412,0
R03040,0.30766246,0,0.412,0
R03041,0.30316392,0,0.412,0
R03053,0.19754505,0,0.412,0
R03056,0.36141303,0,0.412,0
R03061,0.38824275,0,0.412,0
R03066,0.04367358,0,0.412,0
R03072,0.14293948,0,0.412,0
R03079,0.39145017,0,0.412,0
R03087,0.18354885,0,0.412,0
R03097,0.25116754,0,0.412,0
R03100,0.07265905,0,0.412,0
R03109,0.2564368,0,0.412,0
R03119,0.13853978,0,0.412,0
R03135,0.017810127,0,0.412,0
R03140,0.36767235,0,0.412,0
R03155,0.38825175,0,0.412,0
R03164,0.33188266,0,0.412,0
R03177,0.22868447,0,0.412,0
R03179,0.09304664,0,0.412,0
R03184,0.3334924,0,0.412,0
R03186,0.45615628,1,0.412,1
R03187,0.25758347,0,0.412,0
R03192,0.20264484,0,0.412,0
R03206,0.38272676,0,0.412,0
R03210,0.22706345,0,0.412,0
R03229,0.17758486,0,0.412,0
R03232,0.22924875,0,0.412,0
R03234,0.34177822,0,0.412,0
R03238,0.016559303,0,0.412,0
R03241,0.6368894,1,0.412,1
R03250,0.39287007,0,0.412,0
R03264,0.24425562,0,0.412,0
R03279,0.2702115,0,0.412,0
R03305,0.3270805,0,0.412,0
R03313,0.28594798,0,0.412,0
R03319,0.33574736,0,0.412,0
R03329,0.18590626,0,0.412,0
R03331,0.1048862,0,0.412,0
R03337,0.057399973,0,0.412,0
R03347,0.37721875,0,0.412,0
R03361,0.36188313,0,0.412,0
R03365,0.1308375,0,0.412,0
R03380,0.12713,0,0.412,0
R03387,0.23997803,0,0.412,0
R03388,0.2521471,0,0.412,1
R03393,0.053724036,0,0.412,0
R03400,0.3775718,0,0.412,0
R03413,0.08215237,0,0.412,0
R03418,0.14974591,0,0.412,0
R03424,0.21512479,0,0.412,0
R03432,0.271655,0,0.412,0
R03433,0.22177178,0,0.412,0
R03447,0.14200045,0,0.412,0
R03451,0.1651541,0,0.412,0
R03457,0.33730724,0,0.412,0
R03459,0.15223336,0,0.412,0
R03461,0.89285725,1,0.412,1
R03465,0.3943628,0,0.412,1
R03482,0.39866817,0,0.412,0
R03494,0.17575471,0,0.412,0
R03495,0.39037687,0,0.412,0
R03503,0.3368479,0,0.412,0
R03515,0.3023312,0,0.412,0
R03524,0.22618505,0,0.412,0
R03529,0.3275715,0,0.412,0
R03531,0.37240493,0,0.412,0
R03535,0.14025185,0,0.412,0
R03542,0.2796022,0,0.412,0
R03549,0.019632703,0,0.412,0
R03552,0.38323817,0,0.412,0
R03558,0.39836928,0,0.412,0
R03568,0.38512483,0,0.412,0
R03600,0.29104283,0,0.412,0
R03602,0.24719621,0,0.412,0
R03611,0.28566793,0,0.412,0
R03620,0.271268,0,0.412,0
R03621,0.331811,0,0.412,0
R03623,0.3425864,0,0.412,0
R03625,0.037672784,0,0.412,0
R03626,0.47689766,1,0.412,1
R03630,0.097317554,0,0.412,0
R03635,0.13137008,0,0.412,0
R03638,0.26415256,0,0.412,0
R03652,0.05179631,0,0.412,0
R03656,0.21635246,0,0.412,0
R03661,0.118808575,0,0.412,0
R03672,0.11549832,0,0.412,0
R03674,0.19118387,0,0.412,0
R03677,0.12762892,0,0.412,0
R03679,0.3665101,0,0.412,0
R03683,0.21563892,0,0.412,0
R03692,0.026518958,0,0.412,0
R03700,0.04335411,0,0.412,0
R03702,0.11683591,0,0.412,0
R03716,0.31815404,0,0.412,0
R03729,0.055676736,0,0.412,0
R03740,0.046469312,0,0.412,0
R03762,0.22477187,0,0.412,1
R03763,0.08172271,0,0.412,0
R03767,0.094438896,0,0.412,0
R03769,0.27973338000000003,0,0.412,0
R03781,0.11343028,0,0.412,0
R03782,0.13951941,0,0.412,1
R03785,0.3886153,0,0.412,0
R03792,0.34771496,0,0.412,0
R03805,0.08447608,0,0.412,0
R03816,0.12821315,0,0.412,0
R03821,0.26349258,0,0.412,0
R03828,0.2048068,0,0.412,0
R03841,0.3662251,0,0.412,0
R03844,0.37255746,0,0.412,0
R03848,0.12130362,0,0.412,0
R03850,0.32478762,0,0.412,0
R03858,0.3305805,0,0.412,0
R03861,0.30531362,0,0.412,0
R03863,0.32853666,0,0.412,0
R03868,0.04619366,0,0.412,0
R03874,0.013641115,0,0.412,0
R03877,0.27152526,0,0.412,0
R03881,0.2280718,0,0.412,0
R03885,0.38315228,0,0.412,0
R03886,0.0961285,0,0.412,0
R03888,0.101550125,0,0.412,0
R03905,0.37150618,0,0.412,0
R03907,0.32871318,0,0.412,0
R03909,0.3719819,0,0.412,0
R03923,0.10857279,0,0.412,0
R03925,0.3103242,0,0.412,0
R03927,0.17039442,0,0.412,0
R03933,0.105718285,0,0.412,0
R03937,0.056464422,0,0.412,0
R03950,0.65489084,1,0.412,1
R03951,0.14265221,0,0.412,0
R03954,0.18744019,0,0.412,0
R03959,0.19668272,0,0.412,0
R03961,0.107447766,0,0.412,0
R03963,0.36101243,0,0.412,0
R03965,0.07036456,0,0.412,0
R03972,0.049409546,0,0.412,0
R03979,0.38440478,0,0.412,0
R04000,0.22612761,0,0.412,0
R04005,0.33636987,0,0.412,0
R04006,0.12821321,0,0.412,0
R04021,0.18200228,0,0.412,0
R04023,0.37640592,0,0.412,0
R04042,0.36531273,0,0.412,0
R04056,0.107808076,0,0.412,0
R04064,0.09222284,0,0.412,0
R04065,0.35893393,0,0.412,0
R04066,0.3363141,0,0.412,0
R04068,0.36763105,0,0.412,1
R04084,0.29226285,0,0.412,0
R04086,0.12356372,0,0.412,0
R04106,0.35109898,0,0.412,0
R04113,0.034657534,0,0.412,0
R04119,0.39903513,0,0.412,0
R04122,0.23053196,0,0.412,0
R04125,0.4083084,0,0.412,0
R04127,0.20856237,0,0.412,0
R04128,0.38107637,0,0.412,0
R04133,0.20801306,0,0.412,0
R04138,0.06800882,0,0.412,0
R04139,0.16149198,0,0.412,0
R04157,0.28638193,0,0.412,0
R04161,0.08367171,0,0.412,0
R04163,0.25503373,0,0.412,0
R04178,0.8534737,1,0.412,1
R04191,0.08073648,0,0.412,0
R04206,0.06257535,0,0.412,0
R04209,0.068857685,0,0.412,0
R04221,0.24513806,0,0.412,0
R04224,0.23424543,0,0.412,0
R04227,0.2576172,0,0.412,0
R04229,0.11371854,0,0.412,0
R04233,0.33788326,0,0.412,0
R04238,0.074432604,0,0.412,0
R04242,0.11386247,0,0.412,0
R04245,0.21263784,0,0.412,0
R04255,0.36297455,0,0.412,0
R04256,0.08357755,0,0.412,0
R04261,0.3730393,0,0.412,0
R04263,0.052883346,0,0.412,0
R04265,0.30505082,0,0.412,0
R04284,0.7604913,1,0.412,0
R04295,0.32772311499999995,0,0.412,0
R04300,0.2069705,0,0.412,0
R04334,0.22093575,0,0.412,0
R04335,0.29564005,0,0.412,0
R04338,0.30979294,0,0.412,0
R04341,0.40082896,0,0.412,0
R04355,0.15159956,0,0.412,0
R04362,0.93984634,1,0.412,1
R04369,0.37768605,0,0.412,0
R04387,0.1008424,0,0.412,0
R04392,0.39221809,0,0.412,0
R04398,0.16884772,0,0.412,0
R04405,0.2341372,0,0.412,0
R04415,0.2161631,0,0.412,0
R04416,0.32764667,0,0.412,0
R04424,0.15790145,0,0.412,0
R04435,0.06340282,0,0.412,0
R04454,0.2037202,0,0.412,0
R04455,0.109858185,0,0.412,0
R04456,0.18090937,0,0.412,0
R04462,0.15573569,0,0.412,0
R04466,0.14622454,0,0.412,0
R04469,0.370665,0,0.412,0
R04472,0.18437429,0,0.412,0
R04475,0.1736669,0,0.412,0
R04478,0.20929404,0,0.412,0
R04498,0.40515676,0,0.412,0
R04499,0.3903764,0,0.412,0
R04500,0.3789568,0,0.412,0
R04503,0.031631492,0,0.412,0
R04505,0.3787829,0,0.412,0
R04518,0.24535769,0,0.412,0
R04522,0.25354868,0,0.412,0
R04525,0.23418064,0,0.412,0
R04529,0.11718986,0,0.412,0
R04531,0.092249,0,0.412,0
R04532,0.35276997,0,0.412,0
R04562,0.25620604,0,0.412,0
R04563,0.40098676,0,0.412,0
R04571,0.072997,0,0.412,0
R04577,0.19048874,0,0.412,0
R04586,0.23666614,0,0.412,0
R04592,0.30519915,0,0.412,0
R04599,0.20745097,0,0.412,0
R04603,0.13230836,0,0.412,0
R04604,0.3183783,0,0.412,0
R04605,0.24913771,0,0.412,0
R04608,0.020927932,0,0.412,0
R04610,0.3555069,0,0.412,0
R04614,0.34252784,0,0.412,0
R04628,0.39355066,0,0.412,0
R04639,0.08458192,0,0.412,0
R04643,0.2712796,0,0.412,0
R04644,0.076177545,0,0.412,0
R04652,0.1809155,0,0.412,0
R04655,0.13076375,0,0.412,0
R04656,0.19792496,0,0.412,0
R04664,0.29090855,0,0.412,0
R04670,0.33143017,0,0.412,0
R04684,0.027768003,0,0.412,0
R04713,0.7792797,1,0.412,1
R04718,0.08293982,0,0.412,0
R04727,0.15950237,0,0.412,0
R04732,0.20563231,0,0.412,0
R04737,0.17979462,0,0.412,0
R04741,0.34734613,0,0.412,0
R04750,0.30071068,0,0.412,0
R04753,0.2188812,0,0.412,0
R04792,0.37395367,0,0.412,0
R04799,0.23485786,0,0.412,0
R04816,0.3168384,0,0.412,0
R04817,0.26318923,0,0.412,0
R04842,0.20268191,0,0.412,0
R04844,0.3561345,0,0.412,0
R04848,0.10260714,0,0.412,0
R04852,0.065836236,0,0.412,0
R04854,0.27945185,0,0.412,0
R04861,0.066429704,0,0.412,0
R04864,0.14383589,0,0.412,0
R04867,0.33964664,0,0.412,0
R04869,0.20364629,0,0.412,0
R04870,0.2430712,0,0.412,0
R04873,0.03974551,0,0.412,0
R04884,0.23412593,0,0.412,0
R04886,0.20052887,0,0.412,0
R04887,0.20432937,0,0.412,0
R04914,0.27217275,0,0.412,0
R04915,0.32507837,0,0.412,0
R04933,0.30164427,0,0.412,0
R04940,0.32403788,0,0.412,0
R04945,0.8495586,1,0.412,1
R04950,0.34722808,0,0.412,0
R04954,0.3234016,0,0.412,0
R04968,0.16875963,0,0.412,0
R04978,0.8642142,1,0.412,1
R04986,0.1255583,0,0.412,0
R04994,0.76107913,1,0.412,1
R04996,0.06950061,0,0.412,0
R05006,0.333625,0,0.412,0
R05008,0.34802946,0,0.412,0
R05011,0.16792922,0,0.412,0
R05012,0.07070743,0,0.412,0
R05017,0.14201857,0,0.412,0
R05018,0.08467027,0,0.412,0
R05029,0.24652573,0,0.412,0
R05039,0.29878917,0,0.412,1
R05040,0.10135882,0,0.412,0
R05041,0.24223135,0,0.412,0
R05060,0.039133802,0,0.412,0
R05063,0.258658,0,0.412,0
R05067,0.16712877,0,0.412,1
R05073,0.2688868,0,0.412,0
R05079,0.1736669,0,0.412,0
R05085,0.3298565,0,0.412,0
R05094,0.34674332,0,0.412,0
R05095,0.18728514,0,0.412,0
R05098,0.048690274,0,0.412,0
R05106,0.15747969,0,0.412,0
R05114,0.10564118,0,0.412,0
R05120,0.32830536,0,0.412,0
R05131,0.3838584,0,0.412,0
R05139,0.2628069,0,0.412,0
R05140,0.2782775,0,0.412,0
R05155,0.089815155,0,0.412,0
