record_id,y_score,y_pred,threshold
R00694,0.0766234437402241,0,0.416
R00695,0.1854006187288893,0,0.416
R00720,0.3644334853188838,0,0.416
R00729,0.1493437254277039,0,0.416
R00730,0.2419617597847642,0,0.416
R00737,0.2461681232192174,0,0.416
R00738,0.1115456541925602,0,0.416
R00742,0.3863172643315351,0,0.416
R00745,0.1487614751851035,0,0.416
R00750,0.1743825498004457,0,0.416
R00757,0.2926207124332444,0,0.416
R00772,0.2683890991151255,0,0.416
R00779,0.3398449649588597,0,0.416
R00780,0.3446684209590264,0,0.416
R00789,0.075794597280039,0,0.416
R00799,0.0914963357552659,0,0.416
R00818,0.2556230289551916,0,0.416
R00834,0.11239223001483,0,0.416
R00856,0.4621651506070851,1,0.416
R00865,0.0627170504835761,0,0.416
R00880,0.1101884402973522,0,0.416
R00902,0.1312574405884756,0,0.416
R00908,0.5044967636652219,1,0.416
R00917,0.3377338755416351,0,0.416
R00926,0.1019673407669061,0,0.416
R00928,0.1768245343658231,0,0.416
R00932,0.3262611968714097,0,0.416
R00941,0.0331668234246317,0,0.416
R00947,0.2790154408397229,0,0.416
R00948,0.2812992710225656,0,0.416
R00949,0.264549586756116,0,0.416
R00956,0.0885984236680133,0,0.416
R00958,0.0613266994509937,0,0.416
R00968,0.9773148188591712,1,0.416
R00977,0.2993023743051095,0,0.416
R00981,0.1617751134885454,0,0.416
R00984,0.2086021960332173,0,0.416
R00988,0.4065886372072877,0,0.416
R00998,0.1553952715923285,0,0.416
R01011,0.3812444760769939,0,0.416
R01019,0.4002203224749942,0,0.416
R01032,0.1491121371886386,0,0.416
R01043,0.108662772263157,0,0.416
R01046,0.3856655265211493,0,0.416
R01051,0.1593879905597872,0,0.416
R01057,0.1057904027902943,0,0.416
R01059,0.3502983328859532,0,0.416
R01061,0.3909587950592124,0,0.416
R01086,0.0706250859427949,0,0.416
R01091,0.1916904147660195,0,0.416
R01093,0.0224532980412536,0,0.416
R01100,0.3420886190854048,0,0.416
R01104,0.3938571992872861,0,0.416
R01111,0.2749589392206971,0,0.416
R01113,0.0895625437279755,0,0.416
R01114,0.2868132999492976,0,0.416
R01119,0.3284090716820108,0,0.416
R01136,0.4079190139497682,0,0.416
R01152,0.3387623274445712,0,0.416
R01153,0.3785671444633958,0,0.416
R01160,0.3654878465212777,0,0.416
R01166,0.2124626489140364,0,0.416
R01169,0.184853313983221,0,0.416
R01170,0.3265386034158724,0,0.416
R01175,0.8304241849388588,1,0.416
R01184,0.251233795443568,0,0.416
R01188,0.0391294083784229,0,0.416
R01197,0.7664501916336162,1,0.416
R01203,0.2480965483430316,0,0.416
R01223,0.1255109725721905,0,0.416
R01228,0.0239881235292419,0,0.416
R01231,0.0714983253561566,0,0.416
R01240,0.1041700713329827,0,0.416
R01247,0.3215190247599285,0,0.416
R01255,0.3453547999080205,0,0.416
R01264,0.1518737521328015,0,0.416
R01269,0.6912920817870769,1,0.416
R01277,0.2632216954752089,0,0.416
R01281,0.3487391831610559,0,0.416
R01288,0.3163716519212633,0,0.416
R01290,0.3239055759047143,0,0.416
R01301,0.5246829323288039,1,0.416
R01305,0.1200061762409287,0,0.416
R01309,0.1857170109549842,0,0.416
R01312,0.2078005131805587,0,0.416
R01316,0.3002584486803943,0,0.416
R01323,0.1657137685245484,0,0.416
R01325,0.2865336796188152,0,0.416
R01337,0.2950608928859022,0,0.416
R01345,0.3582769362351439,0,0.416
R01347,0.2454688680335685,0,0.416
R01351,0.26320159315894587,0,0.416
R01355,0.3192575400698306,0,0.416
R01356,0.30177777722227,0,0.416
R01361,0.2023768425342003,0,0.416
R01367,0.1764150610249129,0,0.416
R01372,0.2776053667584447,0,0.416
R01378,0.2787445786574686,0,0.416
R01379,0.2233097131604025,0,0.416
R01383,0.0964806082174005,0,0.416
R01388,0.2274451787318661,0,0.416
R01393,0.343876776549033,0,0.416
R01395,0.1776648251485835,0,0.416
R01399,0.24817669211402904,0,0.416
R01405,0.2138470703455462,0,0.416
R01413,0.3049550357772141,0,0.416
R01415,0.2279020497844008,0,0.416
R01418,0.3334724334564805,0,0.416
R01421,0.1805343118693616,0,0.416
R01424,0.2173761783281295,0,0.416
R01435,0.1774268075266056,0,0.416
R01443,0.1677609528044916,0,0.416
R01457,0.1284766198761372,0,0.416
R01477,0.3457745186988168,0,0.416
R01478,0.0206946422296203,0,0.416
R01479,0.3534521980236079,0,0.416
R01483,0.1508797242214734,0,0.416
R01496,0.2335395778274588,0,0.416
R01507,0.1315383964553328,0,0.416
R01508,0.1885361299546539,0,0.416
R01509,0.3951795661979884,0,0.416
R01513,0.2117579628136092,0,0.416
R01520,0.2503664789029673,0,0.416
R01522,0.133828583521041,0,0.416
R01524,0.0785336773601647,0,0.416
R01526,0.0183268055472657,0,0.416
R01527,0.361377090824161,0,0.416
R01536,0.365832867186473,0,0.416
R01544,0.3092867892274981,0,0.416
R01556,0.3895375478659347,0,0.416
R01559,0.0199738883964617,0,0.416
R01564,0.3119739848573072,0,0.416
R01566,0.7782115112977448,1,0.416
R01577,0.4124214278480391,0,0.416
R01581,0.9218104697817104,1,0.416
R01584,0.3375044069507809,0,0.416
R01585,0.2081781842639415,0,0.416
R01589,0.3543391928810832,0,0.416
R01590,0.2255873648247683,0,0.416
R01593,0.1027791685284604,0,0.416
R01605,0.0698734515567594,0,0.416
R01612,0.3083921651291882,0,0.416
R01621,0.21299677002302625,0,0.416
R01625,0.0907522689241492,0,0.416
R01637,0.2281546802140167,0,0.416
R01643,0.3913882223353813,0,0.416
R01645,0.3563744330987766,0,0.416
R01648,0.1126820866760176,0,0.416
R01649,0.214471374669269,0,0.416
R01652,0.0812106002982832,0,0.416
R01656,0.3026621061359266,0,0.416
R01660,0.155819467914556,0,0.416
R01661,0.2204413444890478,0,0.416
R01663,0.2236502129258137,0,0.416
R01671,0.3839868492906426,0,0.416
R01679,0.038122808905342,0,0.416
R01683,0.2780325297198845,0,0.416
R01688,0.1747673371101586,0,0.416
R01689,0.1247773693787049,0,0.416
R01691,0.396812450255098,0,0.416
R01696,0.1952894336112467,0,0.416
R01711,0.0817471757260924,0,0.416
R01714,0.2676562526615312,0,0.416
R01715,0.2355934162414827,0,0.416
R01716,0.0387071618640456,0,0.416
R01725,0.2873578563084981,0,0.416
R01737,0.3274782926580916,0,0.416
R01744,0.3479010433151285,0,0.416
R01745,0.1476396975679236,0,0.416
R01762,0.3736690837491449,0,0.416
R01772,0.0853222993477872,0,0.416
R01775,0.1888146750541018,0,0.416
R01786,0.4110036363210518,0,0.416
R01799,0.3719807088006451,0,0.416
R01802,0.5922260498573518,1,0.416
R01808,0.0455161996606263,0,0.416
R01810,0.0630832908892214,0,0.416
R01811,0.3313584128232831,0,0.416
R01818,0.22330795257996738,0,0.416
R01820,0.2982906520705905,0,0.416
R01821,0.3531771448945523,0,0.416
R01824,0.3683787196629532,0,0.416
R01828,0.1481327628561283,0,0.416
R01829,0.24898717693426448,0,0.416
R01833,0.3248354139776519,0,0.416
R01834,0.351687461344786,0,0.416
R01845,0.2656604672989703,0,0.416
R01853,0.3733900866984832,0,0.416
R01860,0.063386860497533,0,0.416
R01871,0.2610330029804639,0,0.416
R01879,0.3337839559759165,0,0.416
R01888,0.0299052914139694,0,0.416
R01896,0.2227608563802693,0,0.416
R01899,0.0576818091282064,0,0.416
R01906,0.2470578680459374,0,0.416
R01915,0.1666094662192064,0,0.416
R01916,0.4151686285656159,0,0.416
R01920,0.26386905933678273,0,0.416
R01933,0.2614557761037863,0,0.416
R01935,0.4135249757848512,0,0.416
R01936,0.14012449671622484,0,0.416
R01937,0.2842511189012396,0,0.416
R01947,0.3665239967732118,0,0.416
R01962,0.0422935673041854,0,0.416
R01966,0.3850174794930051,0,0.416
R01985,0.298738064002179,0,0.416
R01986,0.0670626499142385,0,0.416
R01988,0.3536219295995777,0,0.416
R01992,0.3348742070294406,0,0.416
R01993,0.6245869088250133,1,0.416
R01995,0.0417036645024051,0,0.416
R02001,0.3106016761703913,0,0.416
R02006,0.2013609740628878,0,0.416
R02008,0.3678587546364073,0,0.416
R02020,0.21192883777022478,0,0.416
R02032,0.382193767569415,0,0.416
R02037,0.3460974156128565,0,0.416
R02044,0.3580468956691262,0,0.416
R02045,0.4152829384878996,0,0.416
R02047,0.2961010061925297,0,0.416
R02055,0.2063974776154498,0,0.416
R02068,0.2915041144874498,0,0.416
R02078,0.3310597850836121,0,0.416
R02086,0.1515244020760943,0,0.416
R02101,0.3292302181423718,0,0.416
R02102,0.203902301121268,0,0.416
R02106,0.3853512979766313,0,0.416
R02117,0.2338402683549754,0,0.416
R02121,0.2932861501529665,0,0.416
R02134,0.2762452871796294,0,0.416
R02137,0.1654337985084476,0,0.416
R02138,0.1014594524415968,0,0.416
R02145,0.3197421487681765,0,0.416
R02166,0.22031580748200516,0,0.416
R02171,0.1261759916275174,0,0.416
R02173,0.0639279820789015,0,0.416
R02189,0.1379756005025005,0,0.416
R02190,0.3481973790953709,0,0.416
R02193,0.3716311704105387,0,0.416
R02195,0.3107882002897322,0,0.416
R02204,0.2637830872213688,0,0.416
R02217,0.0647145465698599,0,0.416
R02220,0.2760212593451328,0,0.416
R02222,0.3301658406425878,0,0.416
R02227,0.1533876204198503,0,0.416
R02229,0.3627977488060273,0,0.416
R02237,0.2028813158705392,0,0.416
R02245,0.1962203913693495,0,0.416
R02250,0.3323377040311194,0,0.416
R02253,0.2890259722223426,0,0.416
R02274,0.0608437445017401,0,0.416
R02287,0.0718534176521508,0,0.416
R02289,0.2994803548464896,0,0.416
R02296,0.1697297577293937,0,0.416
R02300,0.2719927581052486,0,0.416
R02314,0.4117863750362389,0,0.416
R02331,0.3156911639124322,0,0.416
R02345,0.1868220207620148,0,0.416
R02363,0.0911452982688842,0,0.416
R02368,0.2706553130495048,0,0.416
R02371,0.3065093582818438,0,0.416
R02376,0.1715125514002408,0,0.416
R02378,0.3972194903503189,0,0.416
R02383,0.36728060398900486,0,0.416
R02398,0.3041154760642276,0,0.416
R02410,0.1414621212738339,0,0.416
R02436,0.4049688035785097,0,0.416
R02437,0.6647414312244198,1,0.416
R02440,0.2495767658033741,0,0.416
R02446,0.1195331164067803,0,0.416
R02447,0.2845952560268087,0,0.416
R02449,0.4033679344510915,0,0.416
R02454,0.2303581935856932,0,0.416
R02455,0.1023700799017943,0,0.416
R02461,0.3289702951424758,0,0.416
R02476,0.1326397068378383,0,0.416
R02479,0.30640203815040873,0,0.416
R02480,0.239618537628553,0,0.416
R02482,0.0291555810557051,0,0.416
R02495,0.353858122996618,0,0.416
R02502,0.2094454307071727,0,0.416
R02507,0.8503749953631357,1,0.416
R02516,0.3219320470561216,0,0.416
R02517,0.1241811678292483,0,0.416
R02522,0.6418106690124898,1,0.416
R02525,0.3911061489309563,0,0.416
R02527,0.4043184023066057,0,0.416
R02536,0.4018635019271359,0,0.416
R02540,0.2855183779967934,0,0.416
R02541,0.3423431177956758,0,0.416
R02543,0.2330183586272689,0,0.416
R02545,0.24898717693426448,0,0.416
R02556,0.3690393467900201,0,0.416
R02558,0.1662536127443165,0,0.416
R02568,0.3172800764989905,0,0.416
R02598,0.2525196184613584,0,0.416
R02602,0.377334205527306,0,0.416
R02605,0.0889605429963235,0,0.416
R02617,0.3272608886635321,0,0.416
R02620,0.2021103575531564,0,0.416
R02628,0.0862310194586443,0,0.416
R02629,0.2059142790625952,0,0.416
R02631,0.2940695375928369,0,0.416
R02633,0.3703824998246733,0,0.416
R02635,0.19352105646208811,0,0.416
R02639,0.3592364644910751,0,0.416
R02640,0.2848763785451638,0,0.416
R02648,0.3819168717928952,0,0.416
R02658,0.3281529301049549,0,0.416
R02678,0.8251682786438599,1,0.416
R02682,0.1488820747536889,0,0.416
R02692,0.1206604141914121,0,0.416
R02693,0.2343110067520913,0,0.416
R02696,0.36728060398900486,0,0.416
R02709,0.3718545872645631,0,0.416
R02714,0.3441324941125595,0,0.416
R02719,0.1584999852937532,0,0.416
R02733,0.2901418071385632,0,0.416
R02738,0.24466516474406,0,0.416
R02739,0.3936185663696644,0,0.416
R02740,0.3190376439946956,0,0.416
R02746,0.3396817576259487,0,0.416
R02747,0.0219720259582513,0,0.416
R02750,0.4011221269221359,0,0.416
R02755,0.2154815554557063,0,0.416
R02756,0.1369266438060786,0,0.416
R02757,0.0859361378373566,0,0.416
R02780,0.1831693016696292,0,0.416
R02782,0.2114828029402848,0,0.416
R02793,0.1931463687585677,0,0.416
R02811,0.0403661862072052,0,0.416
R02812,0.2152439498804328,0,0.416
R02813,0.9401044419342328,1,0.416
R02817,0.2596797850310525,0,0.416
R02818,0.2101164630528376,0,0.416
R02827,0.3929982950219106,0,0.416
R02828,0.3769420806595883,0,0.416
R02830,0.1671617559374866,0,0.416
R02833,0.1639090120502878,0,0.416
R02834,0.1222213970427551,0,0.416
R02835,0.0662070350227611,0,0.416
R02848,0.2913612629555758,0,0.416
R02849,0.3171263679620487,0,0.416
R02852,0.3505500330000098,0,0.416
R02856,0.5219001353661776,1,0.416
R02866,0.2837881079114535,0,0.416
R02869,0.3598957422929167,0,0.416
R02876,0.0124995306495271,0,0.416
R02877,0.392495613811501,0,0.416
R02885,0.2310778192258177,0,0.416
R02888,0.3653560028002209,0,0.416
R02890,0.340440112135951,0,0.416
R02905,0.3340260388654692,0,0.416
R02910,0.3255024054617347,0,0.416
R02911,0.2026220217160256,0,0.416
R02916,0.2226172878765784,0,0.416
R02924,0.3755791379183477,0,0.416
R02934,0.7304948572880774,1,0.416
R02944,0.3063665929969216,0,0.416
R02945,0.1993051752251667,0,0.416
R02946,0.3702591775619469,0,0.416
R02962,0.3058676516400531,0,0.416
R02972,0.26320159315894587,0,0.416
R02975,0.4155947300595268,0,0.416
R02982,0.251724471938235,0,0.416
R02986,0.49429122570902,1,0.416
R02990,0.3574096267288223,0,0.416
R03012,0.1570435791152517,0,0.416
R03026,0.2797893763943738,0,0.416
R03040,0.1092161173122754,0,0.416
R03041,0.6467741192219931,1,0.416
R03053,0.2540269314453835,0,0.416
R03056,0.1030062292025747,0,0.416
R03061,0.2498136217232261,0,0.416
R03066,0.289875426216695,0,0.416
R03072,0.3151317110856065,0,0.416
R03079,0.149692301107689,0,0.416
R03087,0.3958750815408953,0,0.416
R03097,0.3235811359207916,0,0.416
R03100,0.3918646846504298,0,0.416
R03109,0.378499538611281,0,0.416
R03119,0.1488820747536889,0,0.416
R03135,0.2089223226332589,0,0.416
R03140,0.2602860880300287,0,0.416
R03155,0.4130597349086149,0,0.416
R03164,0.247319417498797,0,0.416
R03177,0.3694440210416227,0,0.416
R03179,0.135703652115983,0,0.416
R03184,0.2770462815507259,0,0.416
R03186,0.6146774874187597,1,0.416
R03187,0.1707220148228989,0,0.416
R03192,0.3127435101044575,0,0.416
R03206,0.397980097575404,0,0.416
R03210,0.3187823338199802,0,0.416
R03229,0.335372927016222,0,0.416
R03232,0.092088830884404,0,0.416
R03234,0.4060978906334714,0,0.416
R03238,0.2697267860707999,0,0.416
R03241,0.790017509939042,1,0.416
R03250,0.3831815399409327,0,0.416
R03264,0.2559334610584651,0,0.416
R03279,0.2238664128491816,0,0.416
R03305,0.3436974601132048,0,0.416
R03313,0.2619680177416513,0,0.416
R03319,0.1688202638349856,0,0.416
R03329,0.3373129553704035,0,0.416
R03331,0.1294141129983083,0,0.416
R03337,0.2286695627254465,0,0.416
R03347,0.3810880241629917,0,0.416
R03361,0.1524232429125872,0,0.416
R03365,0.3933838996878953,0,0.416
R03380,0.1179573706831294,0,0.416
R03387,0.188032631072406,0,0.416
R03388,0.3449042659015098,0,0.416
R03393,0.3047243649272537,0,0.416
R03400,0.1691210855996574,0,0.416
R03413,0.0362181388176997,0,0.416
R03418,0.1252689787738005,0,0.416
R03424,0.3299205224418696,0,0.416
R03432,0.23766655762470557,0,0.416
R03433,0.1984105634792106,0,0.416
R03447,0.1605759497731779,0,0.416
R03451,0.2556230289551916,0,0.416
R03457,0.2119722089532195,0,0.416
R03459,0.2600866964778468,0,0.416
R03461,0.6078431345827772,1,0.416
R03465,0.7142909369762813,1,0.416
R03482,0.241176262602981,0,0.416
R03494,0.2980565825395289,0,0.416
R03495,0.1896453644859445,0,0.416
R03503,0.3078391872950922,0,0.416
R03515,0.4036816189910096,0,0.416
R03524,0.0924701695352988,0,0.416
R03529,0.3365506490099066,0,0.416
R03531,0.1979245183908257,0,0.416
R03535,0.2799857726218844,0,0.416
R03542,0.330805453993626,0,0.416
R03549,0.2825521685709228,0,0.416
R03552,0.232170571816332,0,0.416
R03558,0.2389225427092146,0,0.416
R03568,0.0825117424184589,0,0.416
R03600,0.1274091271708753,0,0.416
R03602,0.4054603299710145,0,0.416
R03611,0.1939840973852549,0,0.416
R03620,0.2409845027525405,0,0.416
R03621,0.2500498398538986,0,0.416
R03623,0.3412843368150439,0,0.416
R03625,0.0368095504774242,0,0.416
R03626,0.4488609645366158,1,0.416
R03630,0.1543042620522628,0,0.416
R03635,0.1863359172385149,0,0.416
R03638,0.3432440736415335,0,0.416
R03652,0.3214535276280407,0,0.416
R03656,0.3616133258427433,0,0.416
R03661,0.0408077583255866,0,0.416
R03672,0.0949602969988082,0,0.416
R03674,0.1600159921554948,0,0.416
R03677,0.3648406698308017,0,0.416
R03679,0.2731652831251939,0,0.416
R03683,0.3984499388012936,0,0.416
R03692,0.8776530997672327,1,0.416
R03700,0.2377865090886293,0,0.416
R03702,0.2745033847386244,0,0.416
R03716,0.1899675483739688,0,0.416
R03729,0.3892951455777773,0,0.416
R03740,0.1322586970703138,0,0.416
R03762,0.9570260200549362,1,0.416
R03763,0.1540337034416323,0,0.416
R03767,0.4041203268352588,0,0.416
R03769,0.23966918234481918,0,0.416
R03781,0.3009880092763254,0,0.416
R03782,0.3295815514049005,0,0.416
R03785,0.2265529886724638,0,0.416
R03792,0.2206853165397442,0,0.416
R03805,0.3215190247599285,0,0.416
R03816,0.1219696180307623,0,0.416
R03821,0.1784977014764425,0,0.416
R03828,0.3713820788879903,0,0.416
R03841,0.1271560195108934,0,0.416
R03844,0.0739119804357149,0,0.416
R03848,0.3022325736384945,0,0.416
R03850,0.2050302065708301,0,0.416
R03858,0.0251883749179592,0,0.416
R03861,0.313487111480019,0,0.416
R03863,0.2880905641084584,0,0.416
R03868,0.0175361870563216,0,0.416
R03874,0.2252304828471525,0,0.416
R03877,0.3662824085281838,0,0.416
R03881,0.1444868432755462,0,0.416
R03885,0.1000065331682566,0,0.416
R03886,0.2746982067355271,0,0.416
R03888,0.14262913440753,0,0.416
R03905,0.0711866425222694,0,0.416
R03907,0.2687111443075293,0,0.416
R03909,0.1770456086046025,0,0.416
R03923,0.947419642431756,1,0.416
R03925,0.2348196758175438,0,0.416
R03927,0.1873328291400432,0,0.416
R03933,0.3618602348889717,0,0.416
R03937,0.1629911099545108,0,0.416
R03950,0.3915600968082483,0,0.416
R03951,0.3252750614462377,0,0.416
R03954,0.3646633138317628,0,0.416
R03959,0.1837276955272688,0,0.416
R03961,0.178820463042593,0,0.416
R03963,0.3202184705580489,0,0.416
R03965,0.0956867171828245,0,0.416
R03972,0.374782896529069,0,0.416
R03979,0.3324873478213329,0,0.416
R04000,0.2474958661409572,0,0.416
R04005,0.2285314619403853,0,0.416
R04006,0.1712406385783723,0,0.416
R04021,0.2663267460130025,0,0.416
R04023,0.3363388023875353,0,0.416
R04042,0.3136509902965184,0,0.416
R04056,0.3036797279591764,0,0.416
R04064,0.0320347334747479,0,0.416
R04065,0.31387361097054,0,0.416
R04066,0.2425775453091712,0,0.416
R04068,0.2943206074503219,0,0.416
R04084,0.1381594887660134,0,0.416
R04086,0.3687543053797839,0,0.416
R04106,0.0966965249663288,0,0.416
R04113,0.0483833007514807,0,0.416
R04119,0.329435590313378,0,0.416
R04122,0.1809016979324792,0,0.416
R04125,0.3602267318738226,0,0.416
R04127,0.3594673248019451,0,0.416
R04128,0.0900733972195283,0,0.416
R04133,0.2178878440278988,0,0.416
R04138,0.1081714049109306,0,0.416
R04139,0.3999930927237226,0,0.416
R04157,0.253249633787295,0,0.416
R04161,0.0729731522101361,0,0.416
R04163,0.198948995305245,0,0.416
R04178,0.5709320647511401,1,0.416
R04191,0.1591061959827483,0,0.416
R04206,0.0135037759842117,0,0.416
R04209,0.2415481029089711,0,0.416
R04221,0.0817471757260924,0,0.416
R04224,0.4106269226557396,0,0.416
R04227,0.3416308793818602,0,0.416
R04229,0.2876390595689082,0,0.416
R04233,0.2650275621192509,0,0.416
R04238,0.1189259944884778,0,0.416
R04242,0.2863673537488276,0,0.416
R04245,0.1587416394103283,0,0.416
R04255,0.2386303340542517,0,0.416
R04256,0.1703132209960045,0,0.416
R04261,0.129705463148278,0,0.416
R04263,0.0687416490572878,0,0.416
R04265,0.3993797903937465,0,0.416
R04284,0.1225541889457039,0,0.416
R04295,0.2168610375338242,0,0.416
R04300,0.1969965479463077,0,0.416
R04334,0.2168392186034506,0,0.416
R04335,0.2529361258540407,0,0.416
R04338,0.3141650656714885,0,0.416
R04341,0.0591877419585172,0,0.416
R04355,0.1611354231293861,0,0.416
R04362,0.6713393423322241,1,0.416
R04369,0.221266998548906,0,0.416
R04387,0.2190503478307549,0,0.416
R04392,0.21299677002302625,0,0.416
R04398,0.2985212101225475,0,0.416
R04405,0.4088183577024269,0,0.416
R04415,0.2877581477192728,0,0.416
R04416,0.3102420206824108,0,0.416
R04424,0.2573661076429673,0,0.416
R04435,0.3351181361456482,0,0.416
R04454,0.3493126810695161,0,0.416
R04455,0.2542225289511233,0,0.416
R04456,0.3342475043296914,0,0.416
R04462,0.1733027991821751,0,0.416
R04466,0.1981384793427767,0,0.416
R04469,0.3766877841065909,0,0.416
R04472,0.1210043643942815,0,0.416
R04475,0.113447690120732,0,0.416
R04478,0.2888027125182713,0,0.416
R04498,0.1739270429523417,0,0.416
R04499,0.114703639589369,0,0.416
R04500,0.0796670496482134,0,0.416
R04503,0.3623282773658393,0,0.416
R04505,0.1572727871991116,0,0.416
R04518,0.2850368135222799,0,0.416
R04522,0.3267833636127286,0,0.416
R04525,0.2092187831595901,0,0.416
R04529,0.2830320352961446,0,0.416
R04531,0.0101673804067022,0,0.416
R04532,0.2324513432786466,0,0.416
R04562,0.1851991725909443,0,0.416
R04563,0.224650581760665,0,0.416
R04571,0.25868931890103297,0,0.416
R04577,0.2404966151085989,0,0.416
R04586,0.2669379371778272,0,0.416
R04592,0.5179863472797984,1,0.416
R04599,0.1870783133444064,0,0.416
R04603,0.3869637985653577,0,0.416
R04604,0.3051101053923364,0,0.416
R04605,0.30640203815040873,0,0.416
R04608,0.312982540632957,0,0.416
R04610,0.2466881860320413,0,0.416
R04614,0.173512446043101,0,0.416
R04628,0.254583340865434,0,0.416
R04639,0.1280016090638148,0,0.416
R04643,0.3878697940245869,0,0.416
R04644,0.3444412410967332,0,0.416
R04652,0.2726805687458608,0,0.416
R04655,0.3109698318222966,0,0.416
R04656,0.1921452118652053,0,0.416
R04664,0.0272918367562361,0,0.416
R04670,0.1624534774877313,0,0.416
R04684,0.0871024285973079,0,0.416
R04713,0.8881457922163254,1,0.416
R04718,0.3886581302440725,0,0.416
R04727,0.3427352135383074,0,0.416
R04732,0.2937973871176739,0,0.416
R04737,0.3467901715923117,0,0.416
R04741,0.1729818942001079,0,0.416
R04750,0.2827768636604437,0,0.416
R04753,0.2508544117532247,0,0.416
R04792,0.0873852503310806,0,0.416
R04799,0.1597025747902883,0,0.416
R04816,0.0725929238314358,0,0.416
R04817,0.3773368200743357,0,0.416
R04842,0.05573821772966,0,0.416
R04844,0.2561141637506475,0,0.416
R04848,0.181893622186828,0,0.416
R04852,0.1826082165147375,0,0.416
R04854,0.2689789181327289,0,0.416
R04861,0.1924427744869986,0,0.416
R04864,0.287140281248724,0,0.416
R04867,0.0588336104269274,0,0.416
R04869,0.2742361462439135,0,0.416
R04870,0.0845737146963335,0,0.416
R04873,0.0286278868180069,0,0.416
R04884,0.4107797681291689,0,0.416
R04886,0.1727237790074254,0,0.416
R04887,0.3499053041437804,0,0.416
