record_id,y_score,y_pred,threshold,y_true
R01351,0.09814697,0,0.408,0
R01355,0.26583266,0,0.408,0
R01356,0.20887806,0,0.408,0
R01361,0.32230175,0,0.408,0
R01367,0.1788363,0,0.408,0
R01372,0.17780381,0,0.408,0
R01378,0.17455249,0,0.408,0
R01379,0.24750833,0,0.408,0
R01383,0.27095732,0,0.408,0
R01388,0.36841327,0,0.408,0
R01393,0.92373294,1,0.408,1
R01395,0.018123725,0,0.408,0
R01399,0.2773696,0,0.408,0
R01405,0.10202231,0,0.408,0
R01413,0.32527903,0,0.408,0
R01415,0.088827975,0,0.408,0
R01418,0.32746473,0,0.408,0
R01421,0.093195915,0,0.408,0
R01424,0.22990702,0,0.408,0
R01435,0.062291253,0,0.408,0
R01443,0.21526244,0,0.408,0
R01457,0.366864,0,0.408,0
R01477,0.20049873,0,0.408,0
R01478,0.34158748,0,0.408,0
R01479,0.45795643,1,0.408,1
R01483,0.076331876,0,0.408,0
R01496,0.17912896,0,0.408,0
R01507,0.3602011,0,0.408,0
R01508,0.19806114,0,0.408,0
R01509,0.36827296,0,0.408,0
R01513,0.74256563,1,0.408,0
R01520,0.18110533,0,0.408,0
R01522,0.25576553,0,0.408,0
R01524,0.24185075,0,0.408,0
R01526,0.22057591,0,0.408,0
R01527,0.4025644,0,0.408,0
R01536,0.17857265,0,0.408,0
R01544,0.3048571,0,0.408,0
R01556,0.24258788,0,0.408,0
R01559,0.2006957,0,0.408,0
R01564,0.26169744,0,0.408,0
R01566,0.25664657,0,0.408,0
R01577,0.05796305,0,0.408,0
R01581,0.14533153,0,0.408,0
R01584,0.2937333,0,0.408,0
R01585,0.20940937,0,0.408,0
R01589,0.20077391,0,0.408,0
R01590,0.25493708,0,0.408,0
R01593,0.39354587,0,0.408,0
R01605,0.22495349,0,0.408,0
R01612,0.18399978,0,0.408,0
R01621,0.15510495,0,0.408,0
R01625,0.22274688,0,0.408,0
R01637,0.32932082,0,0.408,0
R01643,0.15009542,0,0.408,0
R01645,0.08111281,0,0.408,0
R01648,0.065613374,0,0.408,0
R01649,0.04433652,0,0.408,0
R01652,0.23971221,0,0.408,0
R01656,0.16304317,0,0.408,0
R01660,0.2690127,0,0.408,0
R01661,0.22571108,0,0.408,0
R01663,0.38932464,0,0.408,0
R01671,0.38130403,0,0.408,1
R01679,0.07724539,0,0.408,0
R01683,0.33271202,0,0.408,0
R01688,0.037854534,0,0.408,0
R01689,0.1262182,0,0.408,0
R01691,0.8532992,1,0.408,0
R01696,0.15183087,0,0.408,0
R01711,0.09944446,0,0.408,0
R01714,0.24495213,0,0.408,0
R01715,0.18879463,0,0.408,0
R01716,0.363467,0,0.408,0
R01725,0.20989199,0,0.408,0
R01737,0.27626398,0,0.408,0
R01744,0.29708228,0,0.408,0
R01745,0.14103149,0,0.408,0
R01762,0.33598608,0,0.408,0
R01772,0.11281218,0,0.408,0
R01775,0.26465088,0,0.408,0
R01786,0.16682358,0,0.408,0
R01799,0.30211467,0,0.408,0
R01802,0.10465432,0,0.408,0
R01808,0.22238237,0,0.408,0
R01810,0.35075915,0,0.408,0
R01811,0.4098199,1,0.408,0
R01818,0.25582603000000004,0,0.408,0
R01820,0.34455413,0,0.408,0
R01821,0.3979825,0,0.408,0
R01824,0.1702955,0,0.408,0
R01828,0.32499868,0,0.408,0
R01829,0.1855919,0,0.408,0
R01833,0.28248975,0,0.408,0
R01834,0.021100296,0,0.408,0
R01845,0.12009976,0,0.408,0
R01853,0.24604535,0,0.408,0
R01860,0.25513235,0,0.408,0
R01871,0.28821838,0,0.408,0
R01879,0.91712654,1,0.408,0
R01888,0.32990348,0,0.408,0
R01896,0.2972673,0,0.408,0
R01899,0.3526846,0,0.408,0
R01906,0.40776953,0,0.408,0
R01915,0.16086495,0,0.408,0
R01916,0.12401634,0,0.408,0
R01920,0.185196055,0,0.408,0
R01933,0.21096173,0,0.408,0
R01935,0.94709706,1,0.408,1
R01936,0.37102914,0,0.408,0
R01937,0.24059506,0,0.408,0
R01947,0.16544695,0,0.408,0
R01962,0.2731496,0,0.408,0
R01966,0.29528362,0,0.408,0
R01985,0.30845663,0,0.408,0
R01986,0.15524651,0,0.408,0
R01988,0.28796214,0,0.408,0
R01992,0.24012952,0,0.408,0
R01993,0.081736095,0,0.408,0
R01995,0.24265753,0,0.408,0
R02001,0.1690217,0,0.408,0
R02006,0.2692041,0,0.408,0
R02008,0.80090785,1,0.408,0
R02020,0.33746824,0,0.408,0
R02032,0.37712732,0,0.408,0
R02037,0.32449818,0,0.408,0
R02044,0.32510138,0,0.408,0
R02045,0.35345718,0,0.408,0
R02047,0.058960028,0,0.408,0
R02055,0.047483463,0,0.408,0
R02068,0.14541037,0,0.408,0
R02078,0.2580386,0,0.408,0
R02086,0.28506666,0,0.408,0
R02101,0.027938543,0,0.408,0
R02102,0.15968391,0,0.408,0
R02106,0.36392725,0,0.408,0
R02117,0.19409834,0,0.408,0
R02121,0.17460468,0,0.408,0
R02134,0.26225293,0,0.408,0
R02137,0.18024565,0,0.408,0
R02138,0.18875886,0,0.408,0
R02145,0.343144525,0,0.408,0
R02166,0.20621419,0,0.408,0
R02171,0.39441857,0,0.408,0
R02173,0.12713532,0,0.408,0
R02189,0.1880831,0,0.408,0
R02190,0.05047841,0,0.408,0
R02193,0.201686,0,0.408,0
R02195,0.23769866,0,0.408,0
R02204,0.11832738,0,0.408,0
R02217,0.07669554,0,0.408,0
R02220,0.29210573,0,0.408,0
R02222,0.6075156,1,0.408,1
R02227,0.02773882,0,0.408,0
R02229,0.36329594,0,0.408,0
R02237,0.29804355,0,0.408,0
R02245,0.14099258,0,0.408,0
R02250,0.22841759,0,0.408,0
R02253,0.34045723,0,0.408,0
R02274,0.32845905,0,0.408,0
R02287,0.37127697,0,0.408,0
R02289,0.24673703,0,0.408,0
R02296,0.3354096,0,0.408,0
R02300,0.16759016,0,0.408,0
R02314,0.3009816,0,0.408,0
R02331,0.4104378,1,0.408,0
R02345,0.14290313,0,0.408,0
R02363,0.2706668,0,0.408,0
R02368,0.23076545,0,0.408,0
R02371,0.38298962,0,0.408,0
R02376,0.21923456,0,0.408,0
R02378,0.37257358,0,0.408,0
R02383,0.19672933,0,0.408,0
R02398,0.298291,0,0.408,0
R02410,0.29865333,0,0.408,0
R02436,0.062181517,0,0.408,0
R02437,0.8308386,1,0.408,1
R02440,0.1432579,0,0.408,0
R02446,0.30936742,0,0.408,0
R02447,0.16030322,0,0.408,0
R02449,0.13231955,0,0.408,0
R02454,0.3384701,0,0.408,0
R02455,0.17689915,0,0.408,0
R02461,0.13965285,0,0.408,0
R02476,0.24626124,0,0.408,0
R02479,0.21036097,0,0.408,0
R02480,0.3793271,0,0.408,0
R02482,0.077568576,0,0.408,0
R02495,0.3078076,0,0.408,0
R02502,0.35464838,0,0.408,0
R02507,0.23213567,0,0.408,1
R02516,0.26592538,0,0.408,0
R02517,0.30245984,0,0.408,0
R02522,0.084726125,0,0.408,0
R02525,0.05477689,0,0.408,0
R02527,0.023521496,0,0.408,0
R02536,0.10043978,0,0.408,0
R02540,0.087658055,0,0.408,0
R02541,0.39385632,0,0.408,0
R02543,0.21720263,0,0.408,0
R02545,0.1855919,0,0.408,0
R02556,0.5147098,1,0.408,0
R02558,0.15182643,0,0.408,0
R02568,0.12231561,0,0.408,0
R02598,0.24455324,0,0.408,0
R02602,0.30543962,0,0.408,0
R02605,0.36135215,0,0.408,0
R02617,0.39922872,0,0.408,0
R02620,0.17201693,0,0.408,0
R02628,0.3430991,0,0.408,0
R02629,0.07083564,0,0.408,0
R02631,0.2956581,0,0.408,0
R02633,0.31324694,0,0.408,1
R02635,0.36157805,0,0.408,0
R02639,0.12934831,0,0.408,0
R02640,0.3977578,0,0.408,0
R02648,0.29364225,0,0.408,0
R02658,0.15081385,0,0.408,0
R02678,0.14557953,0,0.408,0
R02682,0.18317269,0,0.408,0
R02692,0.09150868,0,0.408,0
R02693,0.32874548,0,0.408,0
R02696,0.19672933,0,0.408,0
R02709,0.29002813,0,0.408,0
R02714,0.40071958,0,0.408,0
R02719,0.2959777,0,0.408,0
R02733,0.08057891,0,0.408,0
R02738,0.10970216,0,0.408,0
R02739,0.18005514,0,0.408,0
R02740,0.151055,0,0.408,0
R02746,0.26945844,0,0.408,0
R02747,0.3759125,0,0.408,0
R02750,0.16844942,0,0.408,0
R02755,0.07057549,0,0.408,0
R02756,0.3524531,0,0.408,0
R02757,0.32438812,0,0.408,0
R02780,0.11048898,0,0.408,0
R02782,0.25191155,0,0.408,0
R02793,0.19977535,0,0.408,0
R02811,0.16166212,0,0.408,0
R02812,0.1056893,0,0.408,0
R02813,0.32508662,0,0.408,1
R02817,0.2613195,0,0.408,0
R02818,0.3170624,0,0.408,0
R02827,0.37951103,0,0.408,0
R02828,0.26408756,0,0.408,0
R02830,0.24023587,0,0.408,0
R02833,0.10620122,0,0.408,0
R02834,0.38097632,0,0.408,0
R02835,0.24516128,0,0.408,0
R02848,0.12397394,0,0.408,0
R02849,0.059227828,0,0.408,0
R02852,0.22290677,0,0.408,0
R02856,0.4643379,1,0.408,1
R02866,0.34641367,0,0.408,0
R02869,0.28063416,0,0.408,0
R02876,0.3474256,0,0.408,0
R02877,0.108628206,0,0.408,0
R02885,0.16810691,0,0.408,0
R02888,0.23993765,0,0.408,0
R02890,0.3487086,0,0.408,0
R02905,0.055350766,0,0.408,0
R02910,0.4019605,0,0.408,0
R02911,0.23343165,0,0.408,0
R02916,0.22655103,0,0.408,0
R02924,0.18103486,0,0.408,0
R02934,0.3516639,0,0.408,1
R02944,0.051704258,0,0.408,0
R02945,0.040543012,0,0.408,0
R02946,0.2848764,0,0.408,0
R02962,0.31255603,0,0.408,0
R02972,0.09814697,0,0.408,0
R02975,0.3296395,0,0.408,0
R02982,0.17206562,0,0.408,0
R02986,0.16511917,0,0.408,0
R02990,0.17212985,0,0.408,0
R03012,0.32821634,0,0.408,0
R03026,0.3064962,0,0.408,0
R03040,0.22001183,0,0.408,0
R03041,0.3338044,0,0.408,0
R03053,0.17624511,0,0.408,0
R03056,0.34015578,0,0.408,0
R03061,0.16234744,0,0.408,0
R03066,0.29849136,0,0.408,0
R03072,0.026054684,0,0.408,0
R03079,0.30480865,0,0.408,0
R03087,0.30462104,0,0.408,0
R03097,0.36312798,0,0.408,0
R03100,0.20605022,0,0.408,0
R03109,0.08335657,0,0.408,0
R03119,0.18317269,0,0.408,0
R03135,0.33647138,0,0.408,0
R03140,0.26234838,0,0.408,0
R03155,0.38191062,0,0.408,0
R03164,0.10636726,0,0.408,0
R03177,0.09575041,0,0.408,0
R03179,0.13452105,0,0.408,0
R03184,0.2040143,0,0.408,0
R03186,0.38282815,0,0.408,1
R03187,0.3633831,0,0.408,0
R03192,0.348673,0,0.408,0
R03206,0.15568174,0,0.408,0
R03210,0.2257502,0,0.408,0
R03229,0.35790327,0,0.408,0
R03232,0.34556472,0,0.408,0
R03234,0.1591879,0,0.408,0
R03238,0.027152972,0,0.408,0
R03241,0.6663255,1,0.408,1
R03250,0.29418796,0,0.408,0
R03264,0.18139887,0,0.408,0
R03279,0.05799077,0,0.408,0
R03305,0.37409505,0,0.408,0
R03313,0.19978009,0,0.408,0
R03319,0.34248522,0,0.408,0
R03329,0.30990285,0,0.408,0
R03331,0.17464966,0,0.408,0
R03337,0.06019763,0,0.408,0
R03347,0.06797441,0,0.408,0
R03361,0.21260434,0,0.408,0
R03365,0.36758974,0,0.408,0
R03380,0.091366746,0,0.408,0
R03387,0.2692599,0,0.408,0
R03388,0.26865056,0,0.408,1
R03393,0.05150377,0,0.408,0
R03400,0.046715934,0,0.408,0
R03413,0.30372438,0,0.408,0
R03418,0.24950722,0,0.408,0
R03424,0.3459823,0,0.408,0
R03432,0.15902807,0,0.408,0
R03433,0.2527442,0,0.408,0
R03447,0.15464506,0,0.408,0
R03451,0.12257822,0,0.408,0
R03457,0.30976084,0,0.408,0
R03459,0.17689358,0,0.408,0
R03461,0.36643025,0,0.408,1
R03465,0.15081923,0,0.408,1
R03482,0.24623294,0,0.408,0
R03494,0.2606407,0,0.408,0
R03495,0.3685953,0,0.408,0
R03503,0.2685124,0,0.408,0
R03515,0.3594719,0,0.408,0
R03524,0.1069365,0,0.408,0
R03529,0.37446898,0,0.408,0
R03531,0.37953398,0,0.408,0
R03535,0.28114176,0,0.408,0
R03542,0.2909328,0,0.408,0
R03549,0.097698994,0,0.408,0
R03552,0.2391842,0,0.408,0
R03558,0.25477397,0,0.408,0
R03568,0.30358377,0,0.408,0
R03600,0.29214185,0,0.408,0
R03602,0.38243642,0,0.408,0
R03611,0.19435887,0,0.408,0
R03620,0.06255542,0,0.408,0
R03621,0.21072677,0,0.408,0
R03623,0.14695948,0,0.408,0
R03625,0.3406673,0,0.408,0
R03626,0.5763538,1,0.408,1
R03630,0.38814518,0,0.408,0
R03635,0.27864543,0,0.408,0
R03638,0.36804363,0,0.408,0
R03652,0.2162356,0,0.408,0
R03656,0.051477034,0,0.408,0
R03661,0.38630542,0,0.408,0
R03672,0.33846426,0,0.408,0
R03674,0.2996011,0,0.408,0
R03677,0.1359785,0,0.408,0
R03679,0.20099598,0,0.408,0
R03683,0.38312015,0,0.408,0
R03692,0.25575942,0,0.408,0
R03700,0.028601719,0,0.408,0
R03702,0.23356125,0,0.408,0
R03716,0.25496095,0,0.408,0
R03729,0.2640337,0,0.408,0
R03740,0.06903856,0,0.408,0
R03762,0.35529146,0,0.408,1
R03763,0.2199033,0,0.408,0
R03767,0.10708872,0,0.408,0
R03769,0.294410795,0,0.408,0
R03781,0.19082457,0,0.408,0
R03782,0.85067534,1,0.408,1
R03785,0.27147484,0,0.408,0
R03792,0.2041767,0,0.408,0
R03805,0.4630871,1,0.408,0
R03816,0.17861642,0,0.408,0
R03821,0.091054685,0,0.408,0
R03828,0.28802794,0,0.408,0
R03841,0.23552868,0,0.408,0
R03844,0.26756248,0,0.408,0
R03848,0.04298208,0,0.408,0
R03850,0.19966872,0,0.408,0
R03858,0.28787884,0,0.408,0
R03861,0.3771698,0,0.408,0
R03863,0.358221,0,0.408,0
R03868,0.17579392,0,0.408,0
R03874,0.3101735,0,0.408,0
R03877,0.3001005,0,0.408,0
R03881,0.08483866,0,0.408,0
R03885,0.27636376,0,0.408,0
R03886,0.39288452,0,0.408,0
R03888,0.08330657,0,0.408,0
R03905,0.11232618,0,0.408,0
R03907,0.060647123,0,0.408,0
R03909,0.11633057,0,0.408,0
R03923,0.13845447,0,0.408,0
R03925,0.36474296,0,0.408,0
R03927,0.339785,0,0.408,0
R03933,0.12620156,0,0.408,0
R03937,0.16786794,0,0.408,0
R03950,0.67206675,1,0.408,1
R03951,0.11818836,0,0.408,0
R03954,0.23061515,0,0.408,0
R03959,0.07061017,0,0.408,0
R03961,0.3433612,0,0.408,0
R03963,0.33607218,0,0.408,0
R03965,0.23299266,0,0.408,0
R03972,0.37325183,0,0.408,0
R03979,0.27054965,0,0.408,0
R04000,0.29175508,0,0.408,0
R04005,0.2999118,0,0.408,0
R04006,0.29116884,0,0.408,0
R04021,0.33249035,0,0.408,0
R04023,0.4034304,0,0.408,0
R04042,0.09585793,0,0.408,0
R04056,0.3038861,0,0.408,0
R04064,0.38083372,0,0.408,0
R04065,0.3530456,0,0.408,0
R04066,0.29633987,0,0.408,0
R04068,0.6372005,1,0.408,1
R04084,0.3921389,0,0.408,0
R04086,0.33717808,0,0.408,0
R04106,0.28477952,0,0.408,0
R04113,0.33913136,0,0.408,0
R04119,0.34574535,0,0.408,0
R04122,0.38842624,0,0.408,0
R04125,0.37794608,0,0.408,0
R04127,0.1287658,0,0.408,0
R04128,0.35390866,0,0.408,0
R04133,0.23090938,0,0.408,0
R04138,0.30805123,0,0.408,0
R04139,0.25005752,0,0.408,0
R04157,0.29921564,0,0.408,0
R04161,0.034406576,0,0.408,0
R04163,0.3477337,0,0.408,0
R04178,0.339765,0,0.408,1
R04191,0.112932265,0,0.408,0
R04206,0.32645044,0,0.408,0
R04209,0.30098033,0,0.408,0
R04221,0.09944446,0,0.408,0
R04224,0.13459256,0,0.408,0
R04227,0.30206725,0,0.408,0
R04229,0.12857881,0,0.408,0
R04233,0.21270591,0,0.408,0
R04238,0.34537375,0,0.408,0
R04242,0.37386107,0,0.408,0
R04245,0.1172613,0,0.408,0
R04255,0.034148943,0,0.408,0
R04256,0.20662421,0,0.408,0
R04261,0.20034605,0,0.408,0
R04263,0.22882375,0,0.408,0
R04265,0.12090734,0,0.408,0
R04284,0.2409111,0,0.408,0
R04295,0.27246201000000003,0,0.408,0
R04300,0.34398603,0,0.408,0
R04334,0.17756714,0,0.408,0
R04335,0.041038297,0,0.408,0
R04338,0.14109762,0,0.408,0
R04341,0.174994,0,0.408,0
R04355,0.17470957,0,0.408,0
R04362,0.3734922,0,0.408,1
R04369,0.34675545,0,0.408,0
R04387,0.080295,0,0.408,0
R04392,0.15510495,0,0.408,0
R04398,0.23521903,0,0.408,0
R04405,0.28920165,0,0.408,0
R04415,0.15080431,0,0.408,0
R04416,0.08313499,0,0.408,0
R04424,0.12803224,0,0.408,0
R04435,0.14601739,0,0.408,0
R04454,0.058925208,0,0.408,0
R04455,0.27617347,0,0.408,0
R04456,0.45404273,1,0.408,0
R04462,0.14864528,0,0.408,0
R04466,0.2872829,0,0.408,0
R04469,0.3038818,0,0.408,0
R04472,0.28801146,0,0.408,0
R04475,0.26715627,0,0.408,0
R04478,0.36003646,0,0.408,0
R04498,0.32729283,0,0.408,0
R04499,0.3172494,0,0.408,0
R04500,0.33093455,0,0.408,0
R04503,0.3487638,0,0.408,0
R04505,0.24918579,0,0.408,0
R04518,0.30656588,0,0.408,0
R04522,0.89076895,1,0.408,0
R04525,0.36460504,0,0.408,0
R04529,0.35068685,0,0.408,0
R04531,0.15966092,0,0.408,0
R04532,0.31841555,0,0.408,0
R04562,0.34238282,0,0.408,0
R04563,0.1323565,0,0.408,0
R04571,0.38377978,0,0.408,0
R04577,0.2763855,0,0.408,0
R04586,0.3079468,0,0.408,0
R04592,0.25718424,0,0.408,0
R04599,0.38642642,0,0.408,0
R04603,0.20067927,0,0.408,0
R04604,0.20923506,0,0.408,0
R04605,0.21036097,0,0.408,0
R04608,0.27808338,0,0.408,0
R04610,0.26332268,0,0.408,0
R04614,0.24273732,0,0.408,0
R04628,0.07303922,0,0.408,0
R04639,0.26529905,0,0.408,0
R04643,0.06918074,0,0.408,0
R04644,0.03842684,0,0.408,0
R04652,0.57290375,1,0.408,0
R04655,0.16818087,0,0.408,0
R04656,0.320329,0,0.408,0
R04664,0.23875417,0,0.408,0
R04670,0.32035926,0,0.408,0
R04684,0.3945266,0,0.408,0
R04713,0.9193129,1,0.408,1
R04718,0.16166095,0,0.408,0
R04727,0.23869774,0,0.408,0
R04732,0.19066381,0,0.408,0
R04737,0.3709629,0,0.408,0
R04741,0.2353342,0,0.408,0
R04750,0.0684134,0,0.408,0
R04753,0.34077555,0,0.408,0
R04792,0.20826668,0,0.408,0
R04799,0.10419568,0,0.408,0
R04816,0.38471946,0,0.408,0
R04817,0.17339446,0,0.408,0
R04842,0.28419727,0,0.408,0
R04844,0.20271304,0,0.408,0
R04848,0.2549725,0,0.408,0
R04852,0.32559922,0,0.408,0
R04854,0.28966984,0,0.408,0
R04861,0.12734954,0,0.408,0
R04864,0.24059898,0,0.408,0
R04867,0.1754629,0,0.408,0
R04869,0.20834994,0,0.408,0
R04870,0.3837267,0,0.408,0
R04873,0.36703393,0,0.408,0
R04884,0.17147405,0,0.408,0
R04886,0.27904227,0,0.408,0
R04887,0.32916683,0,0.408,0
R04914,0.24213316,0,0.408,0
R04915,0.30501854,0,0.408,0
R04933,0.08211793,0,0.408,0
R04940,0.3943527,0,0.408,0
R04945,0.29394093,0,0.408,1
R04950,0.1536153,0,0.408,0
R04954,0.06085153,0,0.408,0
R04968,0.027827334,0,0.408,0
R04978,0.71610224,1,0.408,1
R04986,0.20005612,0,0.408,0
R04994,0.45235366,1,0.408,1
R04996,0.26316214,0,0.408,0
R05006,0.14867763,0,0.408,0
R05008,0.3704496,0,0.408,0
R05011,0.15287606,0,0.408,0
R05012,0.27866566,0,0.408,0
R05017,0.1841287,0,0.408,0
R05018,0.025071576,0,0.408,0
R05029,0.3614664,0,0.408,0
R05039,0.96407187,1,0.408,1
R05040,0.21547379,0,0.408,0
R05041,0.21049388,0,0.408,0
R05060,0.115983814,0,0.408,0
R05063,0.1608086,0,0.408,0
R05067,0.7925407,1,0.408,1
R05073,0.87005216,1,0.408,0
R05079,0.26715627,0,0.408,0
R05085,0.35880437,0,0.408,0
R05094,0.13808256,0,0.408,0
R05095,0.13853464,0,0.408,0
R05098,0.15721692,0,0.408,0
R05106,0.34152585,0,0.408,0
R05114,0.25611013,0,0.408,0
R05120,0.28076893,0,0.408,0
R05131,0.21393335,0,0.408,0
R05139,0.22566734,0,0.408,0
R05140,0.097179845,0,0.408,0
