record_id,y_score,y_pred,threshold
R01152,0.0203334449935646,0,0.351
R01153,0.230046761402533,0,0.351
R01160,0.151301790809237,0,0.351
R01166,0.3355327939723217,0,0.351
R01169,0.2454277106105708,0,0.351
R01170,0.1598193531674273,0,0.351
R01175,0.2420152742460342,0,0.351
R01184,0.1192938133538531,0,0.351
R01188,0.3242466082704753,0,0.351
R01197,0.132853200771091,0,0.351
R01203,0.2418453697040287,0,0.351
R01223,0.2907328804444887,0,0.351
R01228,0.0967246642223272,0,0.351
R01231,0.3118116879199051,0,0.351
R01240,0.172232857032887,0,0.351
R01247,0.23390664385458104,0,0.351
R01255,0.0526431774178335,0,0.351
R01264,0.2367677065511437,0,0.351
R01269,0.8740393695830053,1,0.351
R01277,0.3032726885110257,0,0.351
R01281,0.1461865144292905,0,0.351
R01288,0.1712276305830128,0,0.351
R01290,0.0654434198788463,0,0.351
R01301,0.4932180009208619,1,0.351
R01305,0.1131496961227659,0,0.351
R01309,0.295466014808211,0,0.351
R01312,0.0962271359171792,0,0.351
R01316,0.0718141327593886,0,0.351
R01323,0.1843345816834204,0,0.351
R01325,0.2246888749953823,0,0.351
R01337,0.2892830036892012,0,0.351
R01345,0.2870591679339301,0,0.351
R01347,0.184124441897732,0,0.351
R01351,0.31546061264600833,0,0.351
R01355,0.1252447591981731,0,0.351
R01356,0.344557429056511,0,0.351
R01361,0.3393136327528727,0,0.351
R01367,0.1315686647650307,0,0.351
R01372,0.0670752858870206,0,0.351
R01378,0.0679252374686467,0,0.351
R01379,0.3495265458433009,0,0.351
R01383,0.0956505283256804,0,0.351
R01388,0.1681817097625965,0,0.351
R01393,0.8815595288519442,1,0.351
R01395,0.2229530830600591,0,0.351
R01399,0.16382664227580976,0,0.351
R01405,0.22722807247214,0,0.351
R01413,0.1107396418556936,0,0.351
R01415,0.2559752807443596,0,0.351
R01418,0.2434889510419392,0,0.351
R01421,0.2513897606618024,0,0.351
R01424,0.2139182566857202,0,0.351
R01435,0.3020590482720208,0,0.351
R01443,0.2768965330882706,0,0.351
R01457,0.2651632699779114,0,0.351
R01477,0.2722291708825525,0,0.351
R01478,0.1800439203200061,0,0.351
R01479,0.6975917422555051,1,0.351
R01483,0.1637289883786778,0,0.351
R01496,0.2408207507209689,0,0.351
R01507,0.1750562056777936,0,0.351
R01508,0.1728988143583373,0,0.351
R01509,0.3179186186992159,0,0.351
R01513,0.2443281245685489,0,0.351
R01520,0.1523737300152659,0,0.351
R01522,0.3095761920794481,0,0.351
R01524,0.2186477456737035,0,0.351
R01526,0.2610845513261449,0,0.351
R01527,0.1836858391089122,0,0.351
R01536,0.2439543177054798,0,0.351
R01544,0.2007038836416537,0,0.351
R01556,0.0634521716394939,0,0.351
R01559,0.093368924194299,0,0.351
R01564,0.3110943211350293,0,0.351
R01566,0.3299568073075972,0,0.351
R01577,0.2212349178321635,0,0.351
R01581,0.1533512193757141,0,0.351
R01584,0.1793017092760821,0,0.351
R01585,0.1469776569318453,0,0.351
R01589,0.935655103446264,1,0.351
R01590,0.7872511706563834,1,0.351
R01593,0.1481733028637614,0,0.351
R01605,0.1426352330844147,0,0.351
R01612,0.0320577024202698,0,0.351
R01621,0.1427221033125211,0,0.351
R01625,0.2955904264745524,0,0.351
R01637,0.2234180049224869,0,0.351
R01643,0.1526048732952824,0,0.351
R01645,0.2197524599275802,0,0.351
R01648,0.0919360999659676,0,0.351
R01649,0.1635019094795681,0,0.351
R01652,0.0793583571284242,0,0.351
R01656,0.1845827721407606,0,0.351
R01660,0.2020517087369907,0,0.351
R01661,0.2481227317329165,0,0.351
R01663,0.0547517944844338,0,0.351
R01671,0.0459026359197559,0,0.351
R01679,0.2321826579244251,0,0.351
R01683,0.1680450592046229,0,0.351
R01688,0.143239583369445,0,0.351
R01689,0.0940056459048366,0,0.351
R01691,0.2661781281941017,0,0.351
R01696,0.1633329941208321,0,0.351
R01711,0.17153608860927097,0,0.351
R01714,0.3406015297443946,0,0.351
R01715,0.239770823941827,0,0.351
R01716,0.0524346003007308,0,0.351
R01725,0.3472366730532146,0,0.351
R01737,0.1004844912435118,0,0.351
R01744,0.1699499649749015,0,0.351
R01745,0.3278255743687742,0,0.351
R01762,0.2011522234727171,0,0.351
R01772,0.3145662976420696,0,0.351
R01775,0.2262472369775464,0,0.351
R01786,0.043694531866063,0,0.351
R01799,0.2001569869747999,0,0.351
R01802,0.2195986654192051,0,0.351
R01808,0.2025534376694696,0,0.351
R01810,0.185003185251768,0,0.351
R01811,0.2555348346921691,0,0.351
R01818,0.2207979418001902,0,0.351
R01820,0.186141327343058,0,0.351
R01821,0.0234235280440725,0,0.351
R01824,0.1768265484349803,0,0.351
R01828,0.2857660110484532,0,0.351
R01829,0.23614970482717723,0,0.351
R01833,0.2751219523652637,0,0.351
R01834,0.2259583558333453,0,0.351
R01845,0.0160677511602842,0,0.351
R01853,0.2268998050707591,0,0.351
R01860,0.3056820811553228,0,0.351
R01871,0.2807610435571931,0,0.351
R01879,0.0751539899218777,0,0.351
R01888,0.1221771173010773,0,0.351
R01896,0.0503547757003353,0,0.351
R01899,0.3026935631469801,0,0.351
R01906,0.1492212133660945,0,0.351
R01915,0.017750651621153,0,0.351
R01916,0.2458208721549633,0,0.351
R01920,0.2117323998460831,0,0.351
R01933,0.3206051160927355,0,0.351
R01935,0.1147675443374192,0,0.351
R01936,0.17903044524644152,0,0.351
R01937,0.2057911773420831,0,0.351
R01947,0.2287349951137468,0,0.351
R01962,0.3419992531020476,0,0.351
R01966,0.0302708692800961,0,0.351
R01985,0.225516010236343,0,0.351
R01986,0.1165992386794964,0,0.351
R01988,0.3349125467050479,0,0.351
R01992,0.0650911156572733,0,0.351
R01993,0.1023394114822253,0,0.351
R01995,0.3360196525135512,0,0.351
R02001,0.2623247553282121,0,0.351
R02006,0.1813940367665894,0,0.351
R02008,0.1656066635278362,0,0.351
R02020,0.13412707709361518,0,0.351
R02032,0.1675309141115737,0,0.351
R02037,0.1321097775834099,0,0.351
R02044,0.2775162361137603,0,0.351
R02045,0.1561289971372953,0,0.351
R02047,0.3130513410024776,0,0.351
R02055,0.084204835950303,0,0.351
R02068,0.1995941646106647,0,0.351
R02078,0.2765201884854179,0,0.351
R02086,0.5034279693460342,1,0.351
R02101,0.1889269177345973,0,0.351
R02102,0.1752700444622695,0,0.351
R02106,0.0276525333951102,0,0.351
R02117,0.1811740865307788,0,0.351
R02121,0.1420533893306897,0,0.351
R02134,0.2581795529922544,0,0.351
R02137,0.1924817361711056,0,0.351
R02138,0.3163424556361983,0,0.351
R02145,0.27602928515940817,0,0.351
R02166,0.25214575399736666,0,0.351
R02171,0.2618859201009522,0,0.351
R02173,0.2965792040951014,0,0.351
R02189,0.3011306276481412,0,0.351
R02190,0.2313524538555113,0,0.351
R02193,0.186041117134592,0,0.351
R02195,0.2551129348155367,0,0.351
R02204,0.2492879984304679,0,0.351
R02217,0.3085847115294607,0,0.351
R02220,0.0602550352537569,0,0.351
R02222,0.2087178988613886,0,0.351
R02227,0.2616498440841857,0,0.351
R02229,0.1541972615410296,0,0.351
R02237,0.282097332873484,0,0.351
R02245,0.1623544764139048,0,0.351
R02250,0.1574350217840226,0,0.351
R02253,0.2102477598523403,0,0.351
R02274,0.2002972892197285,0,0.351
R02287,0.2637267466131484,0,0.351
R02289,0.0714568378606363,0,0.351
R02296,0.3385487709311148,0,0.351
R02300,0.2997846624663974,0,0.351
R02314,0.2364036050859064,0,0.351
R02331,0.346093523111699,0,0.351
R02345,0.2696045298662878,0,0.351
R02363,0.1458201083149031,0,0.351
R02368,0.1743253421492699,0,0.351
R02371,0.2554888712714291,0,0.351
R02376,0.1795682942642058,0,0.351
R02378,0.1033836809885688,0,0.351
R02383,0.43640299644844566,1,0.351
R02398,0.0757194135513854,0,0.351
R02410,0.287888827441104,0,0.351
R02436,0.3320898450639548,0,0.351
R02437,0.169164485563862,0,0.351
R02440,0.11003285948993,0,0.351
R02446,0.29625159587463,0,0.351
R02447,0.3486048930380193,0,0.351
R02449,0.2578139982859804,0,0.351
R02454,0.2395035463793696,0,0.351
R02455,0.2899344149017233,0,0.351
R02461,0.2329638194851053,0,0.351
R02476,0.2391327574487569,0,0.351
R02479,0.25990412635393967,0,0.351
R02480,0.3491158787112899,0,0.351
R02482,0.1303593041023995,0,0.351
R02495,0.4724221266770218,1,0.351
R02502,0.120020141197106,0,0.351
R02507,0.2167556441831132,0,0.351
R02516,0.0293215907160274,0,0.351
R02517,0.2324075747960153,0,0.351
R02522,0.2451221792768983,0,0.351
R02525,0.3062294615543756,0,0.351
R02527,0.2567204645841699,0,0.351
R02536,0.1619340200393595,0,0.351
R02540,0.1927365025269269,0,0.351
R02541,0.1288537825810633,0,0.351
R02543,0.087478504780237,0,0.351
R02545,0.23614970482717723,0,0.351
R02556,0.1983060335243338,0,0.351
R02558,0.0134909678418935,0,0.351
R02568,0.0089649848011861,0,0.351
R02598,0.1864310896309406,0,0.351
R02602,0.21890132547469124,0,0.351
R02605,0.3356853146743721,0,0.351
R02617,0.1738568468590889,0,0.351
R02620,0.1489942200305408,0,0.351
R02628,0.3213077507012907,0,0.351
R02629,0.2325830636814544,0,0.351
R02631,0.1945472818425845,0,0.351
R02633,0.1317931918803115,0,0.351
R02635,0.2271037195292534,0,0.351
R02639,0.0385887086895861,0,0.351
R02640,0.1350839916896805,0,0.351
R02648,0.136116669475909,0,0.351
R02658,0.0787942245543804,0,0.351
R02678,0.338118908793368,0,0.351
R02682,0.24493239501585207,0,0.351
R02692,0.1440468567063161,0,0.351
R02693,0.7489592749974205,1,0.351
R02696,0.43640299644844566,1,0.351
R02709,0.3044615713954521,0,0.351
R02714,0.3256240239165066,0,0.351
R02719,0.3459236919518927,0,0.351
R02733,0.1530364975359483,0,0.351
R02738,0.3034889928766723,0,0.351
R02739,0.1965142581443118,0,0.351
R02740,0.2251476818753485,0,0.351
R02746,0.3104680206004212,0,0.351
R02747,0.2635948216906061,0,0.351
R02750,0.1518311049716621,0,0.351
R02755,0.1310155474444654,0,0.351
R02756,0.0769591915096474,0,0.351
R02757,0.0754030322152637,0,0.351
R02780,0.0333095104562637,0,0.351
R02782,0.2580549587293517,0,0.351
R02793,0.2436977044996542,0,0.351
R02811,0.1241076065990886,0,0.351
R02812,0.2596216276155515,0,0.351
R02813,0.1443409172820867,0,0.351
R02817,0.0587962496614916,0,0.351
R02818,0.1604513553858588,0,0.351
R02827,0.1331251095585563,0,0.351
R02828,0.2380611254321993,0,0.351
R02830,0.1343933564517726,0,0.351
R02833,0.2169115814280179,0,0.351
R02834,0.0772951894653959,0,0.351
R02835,0.2865185121864005,0,0.351
R02848,0.2837579127966482,0,0.351
R02849,0.0373469283191186,0,0.351
R02852,0.2655142636795146,0,0.351
R02856,0.29008145207009095,0,0.351
R02866,0.235098619349946,0,0.351
R02869,0.1689753828376888,0,0.351
R02876,0.3273171476713201,0,0.351
R02877,0.0474150779113411,0,0.351
R02885,0.1064788294674491,0,0.351
R02888,0.194690553274424,0,0.351
R02890,0.2054036035055249,0,0.351
R02905,0.2515202431690442,0,0.351
R02910,0.1756915833067265,0,0.351
R02911,0.1592394088437462,0,0.351
R02916,0.0859315429265963,0,0.351
R02924,0.3257050370051111,0,0.351
R02934,0.6065711583248612,1,0.351
R02944,0.2874740364198539,0,0.351
R02945,0.2744953256779742,0,0.351
R02946,0.3310647480451918,0,0.351
R02962,0.3332145954026997,0,0.351
R02972,0.31546061264600833,0,0.351
R02975,0.16665895270717,0,0.351
R02982,0.2085214594400135,0,0.351
R02986,0.1216226061088054,0,0.351
R02990,0.1589968190800568,0,0.351
R03012,0.1791559269109743,0,0.351
R03026,0.3048089317469547,0,0.351
R03040,0.2108374513255917,0,0.351
R03041,0.2700877035934128,0,0.351
R03053,0.1782412839667855,0,0.351
R03056,0.0811858293997901,0,0.351
R03061,0.0733857974721717,0,0.351
R03066,0.0467020125009761,0,0.351
R03072,0.2859052170093948,0,0.351
R03079,0.2163492343192561,0,0.351
R03087,0.2908405948833442,0,0.351
R03097,0.1452180328175024,0,0.351
R03100,0.3371879741770523,0,0.351
R03109,0.3157473382337533,0,0.351
R03119,0.24493239501585207,0,0.351
R03135,0.1126672978544154,0,0.351
R03140,0.2926339667038993,0,0.351
R03155,0.1261615513110304,0,0.351
R03164,0.2221086675021029,0,0.351
R03177,0.1640824024935439,0,0.351
R03179,0.2126009798704465,0,0.351
R03184,0.3038442845254459,0,0.351
R03186,0.2627136393810709,0,0.351
R03187,0.2811039494447293,0,0.351
R03192,0.0564960405851303,0,0.351
R03206,0.1121538063341332,0,0.351
R03210,0.1744933297380649,0,0.351
R03229,0.3081183656927683,0,0.351
R03232,0.1826075197649147,0,0.351
R03234,0.3177313623941586,0,0.351
R03238,0.1973892916221928,0,0.351
R03241,0.5499629553989952,1,0.351
R03250,0.280472845343013,0,0.351
R03264,0.08632506302769286,0,0.351
R03279,0.3351139555574499,0,0.351
R03305,0.1115134759508376,0,0.351
R03313,0.3173155585088744,0,0.351
R03319,0.3089820247847543,0,0.351
R03329,0.2683937626914286,0,0.351
R03331,0.1814281850954384,0,0.351
R03337,0.099034399440276,0,0.351
R03347,0.2348693512422662,0,0.351
R03361,0.2026997165133112,0,0.351
R03365,0.2143359176374843,0,0.351
R03380,0.2099349302448675,0,0.351
R03387,0.3161394476384313,0,0.351
R03388,0.4842994062801219,1,0.351
R03393,0.0382435745268254,0,0.351
R03400,0.0401381554167186,0,0.351
R03413,0.1803277690428071,0,0.351
R03418,0.272611990355531,0,0.351
R03424,0.2174007524268291,0,0.351
R03432,0.24725475480715986,0,0.351
R03433,0.26069059770923,0,0.351
R03447,0.1886826153385037,0,0.351
R03451,0.2191673013403002,0,0.351
R03457,0.1922966488257651,0,0.351
R03459,0.2048676531603894,0,0.351
R03461,0.0316328145938415,0,0.351
R03465,0.534678591733772,1,0.351
R03482,0.1588300738732459,0,0.351
R03494,0.3467140846031817,0,0.351
R03495,0.3304904625661143,0,0.351
R03503,0.0705948768482825,0,0.351
R03515,0.2680689068572939,0,0.351
R03524,0.3134270525458817,0,0.351
R03529,0.0699255129339249,0,0.351
R03531,0.3199895810141892,0,0.351
R03535,0.2123837785627514,0,0.351
R03542,0.1856904898645002,0,0.351
R03549,0.3188331429282151,0,0.351
R03552,0.1292601615419175,0,0.351
R03558,0.12314828416032554,0,0.351
R03568,0.3230653660855418,0,0.351
R03600,0.2406415264696844,0,0.351
R03602,0.1626159382379061,0,0.351
R03611,0.1903318712115639,0,0.351
R03620,0.7081524787708087,1,0.351
R03621,0.3186242793400048,0,0.351
R03623,0.3280193079328909,0,0.351
R03625,0.3345556389436564,0,0.351
R03626,0.2979662731595491,0,0.351
R03630,0.2598552256816121,0,0.351
R03635,0.1300212347047697,0,0.351
R03638,0.299197817290087,0,0.351
R03652,0.190070768360859,0,0.351
R03656,0.2191491681812687,0,0.351
R03661,0.3271518711788451,0,0.351
R03672,0.1187171939902461,0,0.351
R03674,0.0832050745260301,0,0.351
R03677,0.2900497075723019,0,0.351
R03679,0.1133822844030749,0,0.351
R03683,0.8371065307105874,1,0.351
R03692,0.0910653990280873,0,0.351
R03700,0.1253890303326301,0,0.351
R03702,0.1805548139408666,0,0.351
R03716,0.0885564611674137,0,0.351
R03729,0.3001391280300696,0,0.351
R03740,0.1184064372052173,0,0.351
R03762,0.2884569060917908,0,0.351
R03763,0.165454819623426,0,0.351
R03767,0.3203558440604094,0,0.351
R03769,0.1999195849348534,0,0.351
R03781,0.1838868008083821,0,0.351
R03782,0.2044929203439115,0,0.351
R03785,0.2327852039773985,0,0.351
R03792,0.0261964860718571,0,0.351
R03805,0.23390664385458104,0,0.351
R03816,0.1218004705315556,0,0.351
R03821,0.275549913323496,0,0.351
R03828,0.192112632033307,0,0.351
R03841,0.1714749334558225,0,0.351
R03844,0.064552625191543,0,0.351
R03848,0.2791680611928133,0,0.351
R03850,0.1510528014469109,0,0.351
R03858,0.0491686810039484,0,0.351
R03861,0.1652343858952444,0,0.351
R03863,0.0792058568532945,0,0.351
R03868,0.0995351770232699,0,0.351
R03874,0.052114898308523,0,0.351
R03877,0.0931170506441995,0,0.351
R03881,0.2511720436026972,0,0.351
R03885,0.0433161921682414,0,0.351
R03886,0.2881145243353561,0,0.351
R03888,0.2401448990675105,0,0.351
R03905,0.2772463531532734,0,0.351
R03907,0.2304436096914077,0,0.351
R03909,0.2849247261057708,0,0.351
R03923,0.3069822988769807,0,0.351
R03925,0.2140827864644715,0,0.351
R03927,0.1141767098360135,0,0.351
R03933,0.3124883682207527,0,0.351
R03937,0.1029100737111563,0,0.351
R03950,0.1289994823673293,0,0.351
R03951,0.1832118123398061,0,0.351
R03954,0.295248083528984,0,0.351
R03959,0.2472952239980145,0,0.351
R03961,0.3328863706839777,0,0.351
R03963,0.2831607085812835,0,0.351
R03965,0.2019350638614151,0,0.351
R03972,0.0702388139152226,0,0.351
R03979,0.2501980895303381,0,0.351
R04000,0.2389446058967209,0,0.351
R04005,0.1067493088342847,0,0.351
R04006,0.3297366020151843,0,0.351
R04021,0.0727322636172203,0,0.351
R04023,0.0448863556483537,0,0.351
R04042,0.2794984686702246,0,0.351
R04056,0.3237915935982867,0,0.351
R04064,0.102147061324934,0,0.351
R04065,0.2669716860105374,0,0.351
R04066,0.2834927578451059,0,0.351
R04068,0.7338199921943712,1,0.351
R04084,0.2738795293868707,0,0.351
R04086,0.2051137141722664,0,0.351
R04106,0.1580490033113423,0,0.351
R04113,0.2091898340974623,0,0.351
R04119,0.1817097921801526,0,0.351
R04122,0.2067409311541407,0,0.351
R04125,0.2119610721404038,0,0.351
R04127,0.1129548420277676,0,0.351
R04128,0.3335984973579163,0,0.351
R04133,0.8689474208908594,1,0.351
R04138,0.1898595820621783,0,0.351
R04139,0.0471065411436963,0,0.351
R04157,0.2306895374981976,0,0.351
R04161,0.3430532895179224,0,0.351
R04163,0.2201769206323764,0,0.351
R04178,0.299567631485052,0,0.351
R04191,0.2969838399578154,0,0.351
R04206,0.100090575260356,0,0.351
R04209,0.0981811134286232,0,0.351
R04221,0.17153608860927097,0,0.351
R04224,0.3093885632092845,0,0.351
R04227,0.1376544441258393,0,0.351
R04229,0.3192768551691704,0,0.351
R04233,0.0642158411893026,0,0.351
R04238,0.0558472394602939,0,0.351
R04242,0.2620925087356512,0,0.351
R04245,0.2712909586072665,0,0.351
R04255,0.1323861207848749,0,0.351
R04256,0.0567756933022093,0,0.351
R04261,0.850768236295407,1,0.351
R04263,0.1733694644111445,0,0.351
R04265,0.2080912320867183,0,0.351
R04284,0.2013655702880447,0,0.351
R04295,0.21199205430944357,0,0.351
R04300,0.0417393548152322,0,0.351
R04334,0.3334382696798507,0,0.351
R04335,0.1828610704689274,0,0.351
R04338,0.230239005413464,0,0.351
R04341,0.2643632844783242,0,0.351
R04355,0.327493405439842,0,0.351
R04362,0.7415046807295915,1,0.351
R04369,0.2284954296516622,0,0.351
R04387,0.1438411180788096,0,0.351
R04392,0.1427221033125211,0,0.351
R04398,0.3341117817880926,0,0.351
R04405,0.0598397743284933,0,0.351
R04415,0.1246746636241807,0,0.351
R04416,0.2863365956263215,0,0.351
R04424,0.1848622844847497,0,0.351
R04435,0.1070515493527522,0,0.351
R04454,0.142837613830378,0,0.351
R04455,0.3482083253887582,0,0.351
R04456,0.0880259299657587,0,0.351
R04462,0.337035907950816,0,0.351
R04466,0.1283053728604622,0,0.351
R04469,0.277912313189196,0,0.351
R04472,0.0993276137913432,0,0.351
R04475,0.19476342758740345,0,0.351
R04478,0.3483216376399413,0,0.351
R04498,0.272057521046066,0,0.351
R04499,0.3312664823786324,0,0.351
R04500,0.5179423195718758,1,0.351
R04503,0.281677408715271,0,0.351
R04505,0.3165727674667287,0,0.351
R04518,0.1265390362598425,0,0.351
R04522,0.0189130421728847,0,0.351
R04525,0.0533643529520689,0,0.351
R04529,0.2160584160272044,0,0.351
R04531,0.2613108691051251,0,0.351
R04532,0.1617144431327515,0,0.351
R04562,0.2038370718000359,0,0.351
R04563,0.0666436810488331,0,0.351
R04571,0.19730390360599295,0,0.351
R04577,0.2088845100021029,0,0.351
R04586,0.324769585080895,0,0.351
R04592,0.1113839086227787,0,0.351
R04599,0.1356304021898202,0,0.351
R04603,0.2600877955205394,0,0.351
R04604,0.2385174322656801,0,0.351
R04605,0.25990412635393967,0,0.351
R04608,0.2361906613410439,0,0.351
R04610,0.3306835793947758,0,0.351
R04614,0.1349311346438862,0,0.351
R04628,0.2276762031985107,0,0.351
R04639,0.2983844709489991,0,0.351
R04643,0.3141946961606602,0,0.351
R04644,0.1931235472797282,0,0.351
R04652,0.1230702343313854,0,0.351
R04655,0.2489602167577336,0,0.351
R04656,0.2111349053128846,0,0.351
R04664,0.2310729053692146,0,0.351
R04670,0.3053999118776659,0,0.351
R04684,0.3425673274182194,0,0.351
R04713,0.294193409353961,0,0.351
R04718,0.1942859406138972,0,0.351
R04727,0.1202128573862637,0,0.351
R04732,0.3324451924580887,0,0.351
R04737,0.2934140092205868,0,0.351
R04741,0.3024638781914898,0,0.351
R04750,0.2847179934097636,0,0.351
R04753,0.2758721760631032,0,0.351
R04792,0.3413509912336875,0,0.351
R04799,0.282663396894698,0,0.351
R04816,0.3101498354666254,0,0.351
R04817,0.0228728227809693,0,0.351
R04842,0.1882662520109436,0,0.351
R04844,0.3468592849822422,0,0.351
R04848,0.2278739975816228,0,0.351
R04852,0.0735632853360351,0,0.351
R04854,0.1731700081089013,0,0.351
R04861,0.2428798976630084,0,0.351
R04864,0.3195553904901586,0,0.351
R04867,0.3504360348464285,0,0.351
R04869,0.2357668783660823,0,0.351
R04870,0.2989221544686689,0,0.351
R04873,0.2999159490546568,0,0.351
R04884,0.0141457749454935,0,0.351
R04886,0.1705996653927544,0,0.351
R04887,0.089986715196914,0,0.351
