record_id,y_score,y_pred,threshold
R01281,0.0732798593220612,0,0.416
R01288,0.2755617684380811,0,0.416
R01290,0.2550899301696133,0,0.416
R01301,0.8899798512005589,1,0.416
R01305,0.3038927384511525,0,0.416
R01309,0.2908897398933923,0,0.416
R01312,0.2387869784674289,0,0.416
R01316,0.0567266411652072,0,0.416
R01323,0.2801842467302,0,0.416
R01325,0.1882662053440275,0,0.416
R01337,0.3459919981539693,0,0.416
R01345,0.2798741615369819,0,0.416
R01347,0.0887335430628669,0,0.416
R01351,0.14357948920031374,0,0.416
R01355,0.1851164391375077,0,0.416
R01356,0.2431230192635029,0,0.416
R01361,0.1942600297537652,0,0.416
R01367,0.0757350891108057,0,0.416
R01372,0.1609270021175377,0,0.416
R01378,0.3348329018162126,0,0.416
R01379,0.1342049068190668,0,0.416
R01383,0.1876935103686347,0,0.416
R01388,0.231537228245356,0,0.416
R01393,0.1433636139616005,0,0.416
R01395,0.2458422031207254,0,0.416
R01399,0.2816132414966174,0,0.416
R01405,0.2512271788893404,0,0.416
R01413,0.2697124806123994,0,0.416
R01415,0.4011797698450878,0,0.416
R01418,0.2321013306088587,0,0.416
R01421,0.3984087606568395,0,0.416
R01424,0.0474207130375227,0,0.416
R01435,0.3706897794149714,0,0.416
R01443,0.2873761287441774,0,0.416
R01457,0.2345597482783661,0,0.416
R01477,0.2013910769998988,0,0.416
R01478,0.1512421678669306,0,0.416
R01479,0.6477311299523923,1,0.416
R01483,0.3714880762980329,0,0.416
R01496,0.3131329403467949,0,0.416
R01507,0.2776033039588793,0,0.416
R01508,0.3444027622721783,0,0.416
R01509,0.2167842916862271,0,0.416
R01513,0.4043057632409269,0,0.416
R01520,0.3735493731063084,0,0.416
R01522,0.05268024230649,0,0.416
R01524,0.2365589641678514,0,0.416
R01526,0.2187577298900242,0,0.416
R01527,0.2064502759966704,0,0.416
R01536,0.1606738014403413,0,0.416
R01544,0.189302533972815,0,0.416
R01556,0.1581675512649394,0,0.416
R01559,0.027371708138905,0,0.416
R01564,0.2878389652111008,0,0.416
R01566,0.0554499056337331,0,0.416
R01577,0.1642764835732827,0,0.416
R01581,0.158860921340976,0,0.416
R01584,0.3056748619513699,0,0.416
R01585,0.1887818053703927,0,0.416
R01589,0.3903023903900082,0,0.416
R01590,0.2175477956014981,0,0.416
R01593,0.1738304544051196,0,0.416
R01605,0.3700392331100071,0,0.416
R01612,0.0873401315363193,0,0.416
R01621,0.12969262823581706,0,0.416
R01625,0.411961096096358,0,0.416
R01637,0.3434322783406218,0,0.416
R01643,0.2823014230634355,0,0.416
R01645,0.3696119500516348,0,0.416
R01648,0.331709411764829,0,0.416
R01649,0.3165344221840662,0,0.416
R01652,0.0151661721645643,0,0.416
R01656,0.3095962035627544,0,0.416
R01660,0.1614882612453959,0,0.416
R01661,0.3438949183250511,0,0.416
R01663,0.3672767053291006,0,0.416
R01671,0.7305537541795055,1,0.416
R01679,0.0168323873203905,0,0.416
R01683,0.1144653355347005,0,0.416
R01688,0.3458115941975309,0,0.416
R01689,0.2445450232710371,0,0.416
R01691,0.0740556176945896,0,0.416
R01696,0.2084064854940965,0,0.416
R01711,0.3210400012115753,0,0.416
R01714,0.3171490185546062,0,0.416
R01715,0.3995400220390544,0,0.416
R01716,0.4155148329206701,0,0.416
R01725,0.2190239185418945,0,0.416
R01737,0.1969335064121605,0,0.416
R01744,0.1263684239538149,0,0.416
R01745,0.2654836885784309,0,0.416
R01762,0.2625984969636269,0,0.416
R01772,0.2392713998941268,0,0.416
R01775,0.1689963834299788,0,0.416
R01786,0.4106419300757739,0,0.416
R01799,0.0331630519883481,0,0.416
R01802,0.3943787785896528,0,0.416
R01808,0.0926827963075729,0,0.416
R01810,0.2411484941616344,0,0.416
R01811,0.1204818750524993,0,0.416
R01818,0.09279322890998196,0,0.416
R01820,0.1516742856009677,0,0.416
R01821,0.2072280770267721,0,0.416
R01824,0.1885608187340301,0,0.416
R01828,0.3259751271951962,0,0.416
R01829,0.31978738242913396,0,0.416
R01833,0.0455208654419502,0,0.416
R01834,0.1721166867697926,0,0.416
R01845,0.2923136430246678,0,0.416
R01853,0.258065935846705,0,0.416
R01860,0.3353239840998249,0,0.416
R01871,0.3086277249621699,0,0.416
R01879,0.0862722671797654,0,0.416
R01888,0.1782611693105585,0,0.416
R01896,0.1415505114194693,0,0.416
R01899,0.1697982952793705,0,0.416
R01906,0.3196846531808698,0,0.416
R01915,0.1859062062127662,0,0.416
R01916,0.5084118883535024,1,0.416
R01920,0.3344333021508057,0,0.416
R01933,0.3250298171603952,0,0.416
R01935,0.9385276935305658,1,0.416
R01936,0.2520986650984547,0,0.416
R01937,0.2272399908030593,0,0.416
R01947,0.0958389159260693,0,0.416
R01962,0.2636946891260016,0,0.416
R01966,0.2977873717245236,0,0.416
R01985,0.2209364804709391,0,0.416
R01986,0.0232386624426472,0,0.416
R01988,0.1327181908725198,0,0.416
R01992,0.0313207440982658,0,0.416
R01993,0.3490993461782335,0,0.416
R01995,0.2968090486287617,0,0.416
R02001,0.2737500642054625,0,0.416
R02006,0.30889647375625795,0,0.416
R02008,0.3801698561460915,0,0.416
R02020,0.44215339543050614,1,0.416
R02032,0.1677724916132717,0,0.416
R02037,0.3454805324102336,0,0.416
R02044,0.021161959712806,0,0.416
R02045,0.0701722718509582,0,0.416
R02047,0.3765417876225534,0,0.416
R02055,0.3156255831294229,0,0.416
R02068,0.2793972875356095,0,0.416
R02078,0.1879428559631601,0,0.416
R02086,0.1946928092094689,0,0.416
R02101,0.4108992416277995,0,0.416
R02102,0.2041968430756002,0,0.416
R02106,0.2543266652662608,0,0.416
R02117,0.2666732983500403,0,0.416
R02121,0.4583620037750964,1,0.416
R02134,0.0596868869658923,0,0.416
R02137,0.3870718997574908,0,0.416
R02138,0.2715765591536574,0,0.416
R02145,0.24475825161237486,0,0.416
R02166,0.29312801781100317,0,0.416
R02171,0.1246061675261011,0,0.416
R02173,0.3840846313991347,0,0.416
R02189,0.2198196309471652,0,0.416
R02190,0.2157094342793905,0,0.416
R02193,0.3031980327912273,0,0.416
R02195,0.2992746289661244,0,0.416
R02204,0.1000868715213022,0,0.416
R02217,0.1314227390239984,0,0.416
R02220,0.4096651218081923,0,0.416
R02222,0.3681596080732019,0,0.416
R02227,0.4111294720990768,0,0.416
R02229,0.3939069602581126,0,0.416
R02237,0.3559067521999464,0,0.416
R02245,0.0910364440900932,0,0.416
R02250,0.1481934537711687,0,0.416
R02253,0.3778969274051124,0,0.416
R02274,0.312285633716208,0,0.416
R02287,0.0826060864623183,0,0.416
R02289,0.210845941976972,0,0.416
R02296,0.3238630887864831,0,0.416
R02300,0.0280663385874444,0,0.416
R02314,0.3007409758583746,0,0.416
R02331,0.2470733120029048,0,0.416
R02345,0.1385881754409728,0,0.416
R02363,0.3894177398875343,0,0.416
R02368,0.2027679532448511,0,0.416
R02371,0.29305887368016414,0,0.416
R02376,0.2588300360784467,0,0.416
R02378,0.4017868513424482,0,0.416
R02383,0.3324631301551207,0,0.416
R02398,0.1157849701210287,0,0.416
R02410,0.325523333158894,0,0.416
R02436,0.1110831716459191,0,0.416
R02437,0.2155081254613999,0,0.416
R02440,0.114712282368751,0,0.416
R02446,0.3402726754176923,0,0.416
R02447,0.2507488516092733,0,0.416
R02449,0.102647945136178,0,0.416
R02454,0.3724073763330614,0,0.416
R02455,0.1730554904762286,0,0.416
R02461,0.9167549310903348,1,0.416
R02476,0.2888977258930918,0,0.416
R02479,0.3627328834660631,0,0.416
R02480,0.3702322826036672,0,0.416
R02482,0.3044740282407864,0,0.416
R02495,0.1944341645098878,0,0.416
R02502,0.3611774541404415,0,0.416
R02507,0.5590847946628323,1,0.416
R02516,0.2688124822297231,0,0.416
R02517,0.2352470649816043,0,0.416
R02522,0.2828731079110624,0,0.416
R02525,0.2324071376808853,0,0.416
R02527,0.13330131824392,0,0.416
R02536,0.3895616593015258,0,0.416
R02540,0.299962661469752,0,0.416
R02541,0.0617171332959447,0,0.416
R02543,0.3991181279131431,0,0.416
R02545,0.31978738242913396,0,0.416
R02556,0.0611723680439786,0,0.416
R02558,0.189744366894931,0,0.416
R02568,0.1802223076668136,0,0.416
R02598,0.3333942368519665,0,0.416
R02602,0.2907995862763812,0,0.416
R02605,0.2044441856909806,0,0.416
R02617,0.4139348850789771,0,0.416
R02620,0.2819114060990631,0,0.416
R02628,0.1891558598406089,0,0.416
R02629,0.2369244162836293,0,0.416
R02631,0.390963709727663,0,0.416
R02633,0.9609383730015596,1,0.416
R02635,0.33787248753277327,0,0.416
R02639,0.3947670233276484,0,0.416
R02640,0.19973540384866,0,0.416
R02648,0.0793797239968354,0,0.416
R02658,0.3532738338370386,0,0.416
R02678,0.3911553118363262,0,0.416
R02682,0.23434546608804102,0,0.416
R02692,0.2137347182340241,0,0.416
R02693,0.0879276451941774,0,0.416
R02696,0.3324631301551207,0,0.416
R02709,0.3721879239381463,0,0.416
R02714,0.0365471871495407,0,0.416
R02719,0.2182352681780442,0,0.416
R02733,0.2347550363532657,0,0.416
R02738,0.3866349930222589,0,0.416
R02739,0.1703849696263808,0,0.416
R02740,0.3054133869309235,0,0.416
R02746,0.4074822440373976,0,0.416
R02747,0.0497102528242912,0,0.416
R02750,0.34664033463645,0,0.416
R02755,0.0912853940170763,0,0.416
R02756,0.1762939865840138,0,0.416
R02757,0.2308235466508001,0,0.416
R02780,0.1630557868142624,0,0.416
R02782,0.159407229987786,0,0.416
R02793,0.2689583330924612,0,0.416
R02811,0.2238576463732383,0,0.416
R02812,0.2962497625290122,0,0.416
R02813,0.9486381535549178,1,0.416
R02817,0.3389537430003904,0,0.416
R02818,0.0730699919132931,0,0.416
R02827,0.153122958288775,0,0.416
R02828,0.2483587085024727,0,0.416
R02830,0.2861219955505187,0,0.416
R02833,0.0784051325397568,0,0.416
R02834,0.1399864950532332,0,0.416
R02835,0.0866586441151625,0,0.416
R02848,0.0658035855997625,0,0.416
R02849,0.2590677977197962,0,0.416
R02852,0.2883372773443163,0,0.416
R02856,0.4129052197263742,0,0.416
R02866,0.3588625147425241,0,0.416
R02869,0.2192625268641594,0,0.416
R02876,0.0690775800458866,0,0.416
R02877,0.1540649849543422,0,0.416
R02885,0.1213342245247982,0,0.416
R02888,0.3977437966810164,0,0.416
R02890,0.1686246793431959,0,0.416
R02905,0.2152794392124865,0,0.416
R02910,0.2413351578531383,0,0.416
R02911,0.2389601249315031,0,0.416
R02916,0.1978219103770486,0,0.416
R02924,0.2126948266326236,0,0.416
R02934,0.5495810396636323,1,0.416
R02944,0.2077140266284198,0,0.416
R02945,0.2704692779438433,0,0.416
R02946,0.2240534063868591,0,0.416
R02962,0.0905868848144502,0,0.416
R02972,0.14357948920031374,0,0.416
R02975,0.0916024187186852,0,0.416
R02982,0.1480267639897787,0,0.416
R02986,0.1590842618481844,0,0.416
R02990,0.1336255713492231,0,0.416
R03012,0.2060722478942491,0,0.416
R03026,0.2610556331172239,0,0.416
R03040,0.068302808938938,0,0.416
R03041,0.3728676572218001,0,0.416
R03053,0.3474227044883398,0,0.416
R03056,0.2234820454683441,0,0.416
R03061,0.1727671385834555,0,0.416
R03066,0.1056330583369121,0,0.416
R03072,0.2518218818835159,0,0.416
R03079,0.1439798421215202,0,0.416
R03087,0.4070040731351014,0,0.416
R03097,0.8508367605666498,1,0.416
R03100,0.1258749410021144,0,0.416
R03109,0.1265244041190998,0,0.416
R03119,0.23434546608804102,0,0.416
R03135,0.2195086619693131,0,0.416
R03140,0.3712297958926979,0,0.416
R03155,0.3262771517070536,0,0.416
R03164,0.1487930578696285,0,0.416
R03177,0.0092701908601383,0,0.416
R03179,0.0831857046321954,0,0.416
R03184,0.0604864413589914,0,0.416
R03186,0.0621002867569064,0,0.416
R03187,0.0836626720121543,0,0.416
R03192,0.0376522708794837,0,0.416
R03206,0.2099366300474408,0,0.416
R03210,0.1354475341873201,0,0.416
R03229,0.3341381220610671,0,0.416
R03232,0.3504674211316588,0,0.416
R03234,0.1611532284939874,0,0.416
R03238,0.3820687545258828,0,0.416
R03241,0.3596662310437005,0,0.416
R03250,0.3941690664848091,0,0.416
R03264,0.1477814838739614,0,0.416
R03279,0.2617896172624313,0,0.416
R03305,0.4081272853699491,0,0.416
R03313,0.3875963730555852,0,0.416
R03319,0.1364337323384701,0,0.416
R03329,0.1665778296493908,0,0.416
R03331,0.0628245068810645,0,0.416
R03337,0.318114094649373,0,0.416
R03347,0.3130211506346455,0,0.416
R03361,0.1680166579692346,0,0.416
R03365,0.1793910669691807,0,0.416
R03380,0.192438167178402,0,0.416
R03387,0.349977235629562,0,0.416
R03388,0.5304412917347441,1,0.416
R03393,0.1207604737791139,0,0.416
R03400,0.3271491331537438,0,0.416
R03413,0.1692284817123628,0,0.416
R03418,0.0557629959375865,0,0.416
R03424,0.0713409054418282,0,0.416
R03432,0.15495721648992195,0,0.416
R03433,0.1865133433311147,0,0.416
R03447,0.3381452875429451,0,0.416
R03451,0.2981868793970406,0,0.416
R03457,0.0225176384670914,0,0.416
R03459,0.2593521819621048,0,0.416
R03461,0.9121225440418904,1,0.416
R03465,0.2106010661197812,0,0.416
R03482,0.1491955672577923,0,0.416
R03494,0.1989978289942128,0,0.416
R03495,0.152490726545982,0,0.416
R03503,0.1464648651294386,0,0.416
R03515,0.0821698674545299,0,0.416
R03524,0.5394010488891383,1,0.416
R03529,0.3605271965111084,0,0.416
R03531,0.056997470814026,0,0.416
R03535,0.150313098739555,0,0.416
R03542,0.1129013162350427,0,0.416
R03549,0.3138904540879125,0,0.416
R03552,0.1180769989680656,0,0.416
R03558,0.20614968074387155,0,0.416
R03568,0.4148527904721169,0,0.416
R03600,0.4063711381632464,0,0.416
R03602,0.2288496184702824,0,0.416
R03611,0.137699986338056,0,0.416
R03620,0.0898340649691152,0,0.416
R03621,0.3303467470770063,0,0.416
R03623,0.1423635530168052,0,0.416
R03625,0.3548639408854877,0,0.416
R03626,0.3535362736753721,0,0.416
R03630,0.1651631956244616,0,0.416
R03635,0.4112451419386497,0,0.416
R03638,0.041601019658341,0,0.416
R03652,0.3680426219744196,0,0.416
R03656,0.2254077276154378,0,0.416
R03661,0.2905354980612654,0,0.416
R03672,0.3315679222105661,0,0.416
R03674,0.3298518267316304,0,0.416
R03677,0.2067165575905675,0,0.416
R03679,0.1095364789313862,0,0.416
R03683,0.0578129966253697,0,0.416
R03692,0.1558232254906757,0,0.416
R03700,0.2116549274862111,0,0.416
R03702,0.3730569148454558,0,0.416
R03716,0.1138734431196271,0,0.416
R03729,0.3656562324268727,0,0.416
R03740,0.0922842321792238,0,0.416
R03762,0.956157760157572,1,0.416
R03763,0.3110358719839056,0,0.416
R03767,0.3936422348957425,0,0.416
R03769,0.298136057232754,0,0.416
R03781,0.364894274302633,0,0.416
R03782,0.2770939706094182,0,0.416
R03785,0.341748961349778,0,0.416
R03792,0.3080131520142493,0,0.416
R03805,0.624559369003131,1,0.416
R03816,0.3150872135773137,0,0.416
R03821,0.2565043790246514,0,0.416
R03828,0.1256810171401033,0,0.416
R03841,0.4040936311185214,0,0.416
R03844,0.2294130853410373,0,0.416
R03848,0.2938873574323474,0,0.416
R03850,0.0355877581021829,0,0.416
R03858,0.360040408569639,0,0.416
R03861,0.0931139211402248,0,0.416
R03863,0.3374209123911841,0,0.416
R03868,0.1537306782942578,0,0.416
R03874,0.1358832039627274,0,0.416
R03877,0.1467560065304862,0,0.416
R03881,0.1992125413353341,0,0.416
R03885,0.3427404789786124,0,0.416
R03886,0.3404833452523125,0,0.416
R03888,0.4036585984422248,0,0.416
R03905,0.2732956749308241,0,0.416
R03907,0.1097951118650113,0,0.416
R03909,0.336776414696022,0,0.416
R03923,0.1155521968895701,0,0.416
R03925,0.0829361545643776,0,0.416
R03927,0.3537551857606137,0,0.416
R03933,0.2533399296491636,0,0.416
R03937,0.3163978371477345,0,0.416
R03950,0.3855238789834009,0,0.416
R03951,0.1160907371537797,0,0.416
R03954,0.3520558161675447,0,0.416
R03959,0.2569749198672215,0,0.416
R03961,0.2853385307740603,0,0.416
R03963,0.1069639676927859,0,0.416
R03965,0.0654217139269959,0,0.416
R03972,0.2886781982547056,0,0.416
R03979,0.1473632867676738,0,0.416
R04000,0.2340189724512114,0,0.416
R04005,0.2331418282841897,0,0.416
R04006,0.2985598410479379,0,0.416
R04021,0.200939543195892,0,0.416
R04023,0.0798920152796266,0,0.416
R04042,0.2463237821877932,0,0.416
R04056,0.3090384203289628,0,0.416
R04064,0.2056561762847148,0,0.416
R04065,0.2868367130767877,0,0.416
R04066,0.1701324329529197,0,0.416
R04068,0.4061669325286301,0,0.416
R04084,0.1219807919718137,0,0.416
R04086,0.395046749823643,0,0.416
R04106,0.3761071094802334,0,0.416
R04113,0.059083600212635,0,0.416
R04119,0.0935291339050731,0,0.416
R04122,0.2600239372516665,0,0.416
R04125,0.1706966795005962,0,0.416
R04127,0.1986852021085972,0,0.416
R04128,0.1822490319581672,0,0.416
R04133,0.2718640171870941,0,0.416
R04138,0.2283219038785754,0,0.416
R04139,0.0483043034042121,0,0.416
R04157,0.3887096547270594,0,0.416
R04161,0.2398570373197286,0,0.416
R04163,0.1972838025843976,0,0.416
R04178,0.6059915226015393,1,0.416
R04191,0.3888669273623831,0,0.416
R04206,0.1083719630069998,0,0.416
R04209,0.2039896573389952,0,0.416
R04221,0.3210400012115753,0,0.416
R04224,0.2786731684648688,0,0.416
R04227,0.1780140077831209,0,0.416
R04229,0.3301273944927107,0,0.416
R04233,0.3570126801654792,0,0.416
R04238,0.3445716977135659,0,0.416
R04242,0.2656390568393324,0,0.416
R04245,0.2143086897330287,0,0.416
R04255,0.0249588937315108,0,0.416
R04256,0.3795335225733818,0,0.416
R04261,0.3182443420042044,0,0.416
R04263,0.0244954281565888,0,0.416
R04265,0.020642337936551,0,0.416
R04284,0.3350338776968361,0,0.416
R04295,0.28004391778836124,0,0.416
R04300,0.3235877512538974,0,0.416
R04334,0.2222617419483102,0,0.416
R04335,0.1819056135163267,0,0.416
R04338,0.3763051741065904,0,0.416
R04341,0.3788437134965006,0,0.416
R04355,0.1015213724329185,0,0.416
R04362,0.3751336994534678,0,0.416
R04369,0.099434730590237,0,0.416
R04387,0.1230128444724815,0,0.416
R04392,0.12969262823581706,0,0.416
R04398,0.0537162652726577,0,0.416
R04405,0.3785724748265557,0,0.416
R04415,0.3755774960211908,0,0.416
R04416,0.8367496525515938,1,0.416
R04424,0.2815943238934262,0,0.416
R04435,0.0608084484042216,0,0.416
R04454,0.1839708016125337,0,0.416
R04455,0.1168396178902243,0,0.416
R04456,0.1659048478267396,0,0.416
R04462,0.3614810874221592,0,0.416
R04466,0.2760376678958934,0,0.416
R04469,0.3885026607721881,0,0.416
R04472,0.0504858666152949,0,0.416
R04475,0.2186338236758435,0,0.416
R04478,0.3511556066690199,0,0.416
R04498,0.4092236495096182,0,0.416
R04499,0.1173979985641334,0,0.416
R04500,0.2538678634886165,0,0.416
R04503,0.0788195562778858,0,0.416
R04505,0.190758275149193,0,0.416
R04518,0.307066130579159,0,0.416
R04522,0.0976421746767372,0,0.416
R04525,0.3640932854842119,0,0.416
R04529,0.3397705448457977,0,0.416
R04531,0.1142247147579959,0,0.416
R04532,0.1276318193426837,0,0.416
R04562,0.3360346568201723,0,0.416
R04563,0.098409094272688,0,0.416
R04571,0.3090798057352757,0,0.416
R04577,0.152787318492295,0,0.416
R04586,0.3276784409708529,0,0.416
R04592,0.1243553700052184,0,0.416
R04599,0.2851658364399701,0,0.416
R04603,0.2582445554858505,0,0.416
R04604,0.3594190429257356,0,0.416
R04605,0.3627328834660631,0,0.416
R04608,0.1834716689206371,0,0.416
R04610,0.1441863396051809,0,0.416
R04614,0.2091994252594604,0,0.416
R04628,0.2479351704958249,0,0.416
R04639,0.0869618794613545,0,0.416
R04643,0.4099110134090654,0,0.416
R04644,0.0396385486641684,0,0.416
R04652,0.3178695792863286,0,0.416
R04655,0.2089056450572365,0,0.416
R04656,0.3776145089852256,0,0.416
R04664,0.2310383004666628,0,0.416
R04670,0.35633439623866,0,0.416
R04684,0.3034186287807518,0,0.416
R04713,0.1796590549525517,0,0.416
R04718,0.0510219330579476,0,0.416
R04727,0.2525966957509081,0,0.416
R04732,0.3048635734105066,0,0.416
R04737,0.2074929626660097,0,0.416
R04741,0.2211293456310792,0,0.416
R04750,0.3551164742760057,0,0.416
R04753,0.2326954638028602,0,0.416
R04792,0.0517573312620432,0,0.416
R04799,0.321360269427095,0,0.416
R04816,0.0175304217986678,0,0.416
R04817,0.2245734748529729,0,0.416
R04842,0.101972816579169,0,0.416
R04844,0.389127009883243,0,0.416
R04848,0.1073863169218707,0,0.416
R04852,0.3602502015187162,0,0.416
R04854,0.3651737397818782,0,0.416
R04861,0.1409202812397295,0,0.416
R04864,0.2831228440293154,0,0.416
R04867,0.3878230138857929,0,0.416
R04869,0.1060150430222357,0,0.416
R04870,0.3083256071823571,0,0.416
R04873,0.2863154636296817,0,0.416
R04884,0.1187780497741648,0,0.416
R04886,0.2420850158945535,0,0.416
R04887,0.1457117059467217,0,0.416
