record_id,y_score,y_pred,threshold
R00513,0.2463126821796775,0,0.355
R00520,0.3131769189579949,0,0.355
R00522,0.2360496421926645,0,0.355
R00523,0.0927538294267779,0,0.355
R00525,0.241711151590565,0,0.355
R00531,0.3295462563330749,0,0.355
R00532,0.5534735386528262,1,0.355
R00534,0.2258812690746075,0,0.355
R00564,0.1903107722588615,0,0.355
R00571,0.2071619698864316,0,0.355
R00572,0.1490937418245179,0,0.355
R00582,0.0759597916181169,0,0.355
R00590,0.2357963164249447,0,0.355
R00592,0.2236709098974814,0,0.355
R00595,0.247758919936407,0,0.355
R00608,0.0251348347053373,0,0.355
R00613,0.0775357271756562,0,0.355
R00615,0.3351934163063266,0,0.355
R00622,0.2423403038717179,0,0.355
R00625,0.2118217032587139,0,0.355
R00634,0.364427190813761,1,0.355
R00635,0.1304129688267197,0,0.355
R00638,0.1834212005961022,0,0.355
R00653,0.1858008803509422,0,0.355
R00654,0.2579058996115794,0,0.355
R00658,0.3243950395234835,0,0.355
R00667,0.1679010078510904,0,0.355
R00682,0.2249978341977973,0,0.355
R00687,0.2524671767263115,0,0.355
R00688,0.0832632435476667,0,0.355
R00694,0.2107010140737018,0,0.355
R00695,0.3330658253744851,0,0.355
R00720,0.2747721573532325,0,0.355
R00729,0.3538630130850997,0,0.355
R00730,0.2668433862619384,0,0.355
R00737,0.27183070814117,0,0.355
R00738,0.1280744371759356,0,0.355
R00742,0.2450546290548071,0,0.355
R00745,0.2175043469817813,0,0.355
R00750,0.16831970646255,0,0.355
R00757,0.3236396458201241,0,0.355
R00772,0.2893726034422825,0,0.355
R00779,0.2291411346018927,0,0.355
R00780,0.5809925418547841,1,0.355
R00789,0.2448671781048454,0,0.355
R00799,0.2745044273127538,0,0.355
R00818,0.2586934118587001,0,0.355
R00834,0.8014640995485626,1,0.355
R00856,0.599315312980071,1,0.355
R00865,0.2213567326857508,0,0.355
R00880,0.1015601308413245,0,0.355
R00902,0.22852759721962196,0,0.355
R00908,0.2574455037898382,0,0.355
R00917,0.3336372428365948,0,0.355
R00926,0.2082833830868129,0,0.355
R00928,0.0491028456542723,0,0.355
R00932,0.1840603684337156,0,0.355
R00941,0.0701992276601443,0,0.355
R00947,0.2035538727231303,0,0.355
R00948,0.2679543623832932,0,0.355
R00949,0.1214913723005138,0,0.355
R00956,0.194706389717688,0,0.355
R00958,0.2424951411912184,0,0.355
R00968,0.0708655575749886,0,0.355
R00977,0.1759898935601667,0,0.355
R00981,0.2651737462518715,0,0.355
R00984,0.2726301632785476,0,0.355
R00988,0.169784631023409,0,0.355
R00998,0.1555918019314131,0,0.355
R01011,0.2759612402478039,0,0.355
R01019,0.0767475330567074,0,0.355
R01032,0.1642616877720127,0,0.355
R01043,0.1352440979515844,0,0.355
R01046,0.0464074195992399,0,0.355
R01051,0.0367030941531734,0,0.355
R01057,0.3298819997396207,0,0.355
R01059,0.3312367273068353,0,0.355
R01061,0.2965198753424955,0,0.355
R01086,0.163033786421085,0,0.355
R01091,0.159251909738837,0,0.355
R01093,0.344405117354639,0,0.355
R01100,0.2197296916883944,0,0.355
R01104,0.240603330261112,0,0.355
R01111,0.1190483544751899,0,0.355
R01113,0.3100571062909693,0,0.355
R01114,0.3232607046695103,0,0.355
R01119,0.2180505738209336,0,0.355
R01136,0.1105135530775623,0,0.355
R01152,0.2907785716012273,0,0.355
R01153,0.16476053074859495,0,0.355
R01160,0.2604639629036437,0,0.355
R01166,0.3082892396438045,0,0.355
R01169,0.1829228477782006,0,0.355
R01170,0.2306847318218636,0,0.355
R01175,0.1227700623088804,0,0.355
R01184,0.3220457238514609,0,0.355
R01188,0.261056680496328,0,0.355
R01197,0.1188938558074556,0,0.355
R01203,0.0568308578912524,0,0.355
R01223,0.1156721328326757,0,0.355
R01228,0.1198365387483903,0,0.355
R01231,0.2023762422051648,0,0.355
R01240,0.3030501657100826,0,0.355
R01247,0.447934297099024,1,0.355
R01255,0.8330486957716678,1,0.355
R01264,0.2239487662961704,0,0.355
R01269,0.3415103323270527,0,0.355
R01277,0.1688177553749726,0,0.355
R01281,0.0947282064194892,0,0.355
R01288,0.233468976377807,0,0.355
R01290,0.3096597162746958,0,0.355
R01301,0.9823221785548324,1,0.355
R01305,0.3075229298890584,0,0.355
R01309,0.1980440941099478,0,0.355
R01312,0.0398179473564281,0,0.355
R01316,0.0941862067079845,0,0.355
R01323,0.1770655469419378,0,0.355
R01325,0.0686840910393073,0,0.355
R01337,0.2507307869581676,0,0.355
R01345,0.1647315361723308,0,0.355
R01347,0.2052746145676424,0,0.355
R01351,0.2014772417458967,0,0.355
R01355,0.29813823242519,0,0.355
R01356,0.0992873616537708,0,0.355
R01361,0.2883858275340647,0,0.355
R01367,0.1503273616050849,0,0.355
R01372,0.200888438907991,0,0.355
R01378,0.2088940812237489,0,0.355
R01379,0.2676956262196958,0,0.355
R01383,0.302506431369086,0,0.355
R01388,0.1486854754221308,0,0.355
R01393,0.4002066020784085,1,0.355
R01395,0.1998803337732849,0,0.355
R01399,0.20061663641251887,0,0.355
R01405,0.1778166790596874,0,0.355
R01413,0.0718693892513918,0,0.355
R01415,0.2539663017790688,0,0.355
R01418,0.1994420183406377,0,0.355
R01421,0.0468478402880471,0,0.355
R01424,0.1878498866295704,0,0.355
R01435,0.2595905813247172,0,0.355
R01443,0.2903882791841494,0,0.355
R01457,0.933747348668232,1,0.355
R01477,0.3078954821586354,0,0.355
R01478,0.92987834544812,1,0.355
R01479,0.1659653851261834,0,0.355
R01483,0.1326619257392167,0,0.355
R01496,0.8804932544116874,1,0.355
R01507,0.3349753188514073,0,0.355
R01508,0.1266976777470803,0,0.355
R01509,0.2755287411807886,0,0.355
R01513,0.1969797486760141,0,0.355
R01520,0.3187268685128801,0,0.355
R01522,0.1260490083317608,0,0.355
R01524,0.3347557500445682,0,0.355
R01526,0.3534919714306542,0,0.355
R01527,0.3010392819967501,0,0.355
R01536,0.0122056529889787,0,0.355
R01544,0.3247963335022789,0,0.355
R01556,0.3002699290975062,0,0.355
R01559,0.0142069118087371,0,0.355
R01564,0.2643860938005234,0,0.355
R01566,0.3258208143693001,0,0.355
R01577,0.3486379586347073,0,0.355
R01581,0.2321507677643831,0,0.355
R01584,0.0426808504233027,0,0.355
R01585,0.3377423236095727,0,0.355
R01589,0.3053121623888166,0,0.355
R01590,0.0792099848385131,0,0.355
R01593,0.230934003606427,0,0.355
R01605,0.0918698457534395,0,0.355
R01612,0.0135262870419942,0,0.355
R01621,0.1264518816440302,0,0.355
R01625,0.1516012253476337,0,0.355
R01637,0.3124194112745675,0,0.355
R01643,0.0967409652526699,0,0.355
R01645,0.0575223376103586,0,0.355
R01648,0.0187039657709599,0,0.355
R01649,0.3212923714792928,0,0.355
R01652,0.2655921562510213,0,0.355
R01656,0.2633468318986836,0,0.355
R01660,0.3167667255641581,0,0.355
R01661,0.1801661157635975,0,0.355
R01663,0.1757003315797738,0,0.355
R01671,0.5377187446571383,1,0.355
R01679,0.1785229188998258,0,0.355
R01683,0.2583931594315664,0,0.355
R01688,0.0197685371265238,0,0.355
R01689,0.097644570614938,0,0.355
R01691,0.1530473879659583,0,0.355
R01696,0.3353132907915014,0,0.355
R01711,0.30689876947479955,0,0.355
R01714,0.2147172720868395,0,0.355
R01715,0.0667286481687432,0,0.355
R01716,0.3327945410309146,0,0.355
R01725,0.085109847323697,0,0.355
R01737,0.145613403923035,0,0.355
R01744,0.2847185171508282,0,0.355
R01745,0.1094245664312228,0,0.355
R01762,0.0969545574203321,0,0.355
R01772,0.0437735030432984,0,0.355
R01775,0.147624575347935,0,0.355
R01786,0.3199103696223264,0,0.355
R01799,0.3120323885047597,0,0.355
R01802,0.2077270387191521,0,0.355
R01808,0.2938434781217217,0,0.355
R01810,0.2982634907172772,0,0.355
R01811,0.2838910272939476,0,0.355
R01818,0.16375214652126296,0,0.355
R01820,0.1225934456122324,0,0.355
R01821,0.0307822763131813,0,0.355
R01824,0.1049788987945062,0,0.355
R01828,0.01298434978754,0,0.355
R01829,0.1422872400878215,0,0.355
R01833,0.1496813352491959,0,0.355
R01834,0.0394543682238158,0,0.355
R01845,0.1325263825157413,0,0.355
R01853,0.3411252641862461,0,0.355
R01860,0.1077290446261507,0,0.355
R01871,0.0423184657072464,0,0.355
R01879,0.186022237373175,0,0.355
R01888,0.2232031021619537,0,0.355
R01896,0.1563080852978938,0,0.355
R01899,0.2019979895545867,0,0.355
R01906,0.1371243150543773,0,0.355
R01915,0.043454886253261,0,0.355
R01916,0.1594490535626918,0,0.355
R01920,0.3109193644434489,0,0.355
R01933,0.1836495323153882,0,0.355
R01935,0.3306888263924429,0,0.355
R01936,0.1899049503052338,0,0.355
R01937,0.0350657996940693,0,0.355
R01947,0.1381594690018117,0,0.355
R01962,0.1117676968029832,0,0.355
R01966,0.3375496014115561,0,0.355
R01985,0.2901914743597857,0,0.355
R01986,0.221538388097387,0,0.355
R01988,0.333418453438361,0,0.355
R01992,0.3047212103126538,0,0.355
R01993,0.3125793547240175,0,0.355
R01995,0.249657049110463,0,0.355
R02001,0.1570190007672046,0,0.355
R02006,0.1931290017235483,0,0.355
R02008,0.3260536028402088,0,0.355
R02020,0.22541214005775434,0,0.355
R02032,0.1663803784639067,0,0.355
R02037,0.0342873872268366,0,0.355
R02044,0.2541658597023727,0,0.355
R02045,0.1992123072831715,0,0.355
R02047,0.3013044094684587,0,0.355
R02055,0.1740169461606279,0,0.355
R02068,0.2930075703464846,0,0.355
R02078,0.3396860317546429,0,0.355
R02086,0.3543719571217459,0,0.355
R02101,0.0501746511695956,0,0.355
R02102,0.2988496472868752,0,0.355
R02106,0.0524132935441142,0,0.355
R02117,0.2396634344246969,0,0.355
R02121,0.0596294585926248,0,0.355
R02134,0.1484332956682221,0,0.355
R02137,0.1129059274409779,0,0.355
R02138,0.0817209235287872,0,0.355
R02145,0.5065678533205329,1,0.355
R02166,0.09149262966732045,0,0.355
R02171,0.1378116348728609,0,0.355
R02173,0.1538734372893793,0,0.355
R02189,0.2332449639922963,0,0.355
R02190,0.3102749689886843,0,0.355
R02193,0.0841082467285739,0,0.355
R02195,0.1792308492357132,0,0.355
R02204,0.2100659743365032,0,0.355
R02217,0.2200133079503013,0,0.355
R02220,0.3382217885257902,0,0.355
R02222,0.2800085995285505,0,0.355
R02227,0.3148520399842944,0,0.355
R02229,0.2925960269273636,0,0.355
R02237,0.207510168990364,0,0.355
R02245,0.1291529020887811,0,0.355
R02250,0.1095823382685506,0,0.355
R02253,0.2558688448069574,0,0.355
R02274,0.3084943733171517,0,0.355
R02287,0.3372874855726427,0,0.355
R02289,0.2244206274427461,0,0.355
R02296,0.3219313888056641,0,0.355
R02300,0.1716598921641035,0,0.355
R02314,0.1718865607085025,0,0.355
R02331,0.3469273488850746,0,0.355
R02345,0.053769253050402,0,0.355
R02363,0.3017497839012746,0,0.355
R02368,0.3142375079165019,0,0.355
R02371,0.21021775066223797,0,0.355
R02376,0.1845471522474219,0,0.355
R02378,0.308682894709409,0,0.355
R02383,0.18950001763133073,0,0.355
R02398,0.178032834577482,0,0.355
R02410,0.3163969983933478,0,0.355
R02436,0.3481620807615473,0,0.355
R02437,0.053067255929585,0,0.355
R02440,0.2252219577102832,0,0.355
R02446,0.2473226226217977,0,0.355
R02447,0.1244547940582101,0,0.355
R02449,0.1510662182289348,0,0.355
R02454,0.1513602782652193,0,0.355
R02455,0.3108292388955356,0,0.355
R02461,0.0715643165712071,0,0.355
R02476,0.1335622924250749,0,0.355
R02479,0.4228880012863343,1,0.355
R02480,0.1193244839877933,0,0.355
R02482,0.2667273355788767,0,0.355
R02495,0.1621702165283293,0,0.355
R02502,0.2546128228369614,0,0.355
R02507,0.667310328994277,1,0.355
R02516,0.3285015777466197,0,0.355
R02517,0.2164544515702622,0,0.355
R02522,0.072447167941316,0,0.355
R02525,0.3015475279578322,0,0.355
R02527,0.1109496574141856,0,0.355
R02536,0.3289080743547447,0,0.355
R02540,0.1853191926951888,0,0.355
R02541,0.1919870905777088,0,0.355
R02543,0.9147440579801848,1,0.355
R02545,0.1422872400878215,0,0.355
R02556,0.3525615317098198,0,0.355
R02558,0.255220962858628,0,0.355
R02568,0.3479004627653043,0,0.355
R02598,0.1184873720442259,0,0.355
R02602,0.16147387669281654,0,0.355
R02605,0.0329246992868157,0,0.355
R02617,0.0935671570741868,0,0.355
R02620,0.3457640084270317,0,0.355
R02628,0.1526379015644096,0,0.355
R02629,0.2384363615782006,0,0.355
R02631,0.1906138403933324,0,0.355
R02633,0.6733358330286394,1,0.355
R02635,0.21067250864099285,0,0.355
R02639,0.0721774473634801,0,0.355
R02640,0.2837249179211473,0,0.355
R02648,0.3293592688846052,0,0.355
R02658,0.1167601126177536,0,0.355
R02678,0.1301847779167262,0,0.355
R02682,0.110718832890234,0,0.355
R02692,0.0789436549707369,0,0.355
R02693,0.2873727351707726,0,0.355
R02696,0.18950001763133073,0,0.355
R02709,0.3234572765445921,0,0.355
R02714,0.574114341696929,1,0.355
R02719,0.1343350632990285,0,0.355
R02733,0.1032993035180572,0,0.355
R02738,0.3154174962784311,0,0.355
R02739,0.3279443252526279,0,0.355
R02740,0.3266171750891888,0,0.355
R02746,0.0728501943867936,0,0.355
R02747,0.3191000065278345,0,0.355
R02750,0.0461324925076216,0,0.355
R02755,0.2695548201409328,0,0.355
R02756,0.0820260470082871,0,0.355
R02757,0.1787514062512312,0,0.355
R02780,0.1508468544956692,0,0.355
R02782,0.1137250683783611,0,0.355
R02793,0.1254760899168995,0,0.355
R02811,0.2173802768666616,0,0.355
R02812,0.2986716713977181,0,0.355
R02813,0.3527380837572139,0,0.355
R02817,0.102219840352714,0,0.355
R02818,0.2554426763669782,0,0.355
R02827,0.2618927497193874,0,0.355
R02828,0.3094206038777838,0,0.355
R02830,0.2824873194417499,0,0.355
R02833,0.296334641874539,0,0.355
R02834,0.1601735657149026,0,0.355
R02835,0.1521139216273714,0,0.355
R02848,0.0978934775801693,0,0.355
R02849,0.1313973441394465,0,0.355
R02852,0.0742683446442115,0,0.355
R02856,0.17686554809875704,0,0.355
R02866,0.1548398384169745,0,0.355
R02869,0.1052014458086148,0,0.355
R02876,0.2922570475714154,0,0.355
R02877,0.3262569905731955,0,0.355
R02885,0.3431551208710355,0,0.355
R02888,0.2183985864637525,0,0.355
R02890,0.1640242617067373,0,0.355
R02905,0.2496248364211491,0,0.355
R02910,0.1650667399044671,0,0.355
R02911,0.3326788729632786,0,0.355
R02916,0.2947183639994808,0,0.355
R02924,0.2769341287949178,0,0.355
R02934,0.0764590758432977,0,0.355
R02944,0.3287583097542033,0,0.355
R02945,0.1587752149810364,0,0.355
R02946,0.625281509997456,1,0.355
R02962,0.0987508862378132,0,0.355
R02972,0.2014772417458967,0,0.355
R02975,0.1403816744036583,0,0.355
R02982,0.3506222644327689,0,0.355
R02986,0.0924370849935277,0,0.355
R02990,0.749246123215377,1,0.355
R03012,0.0221289009143562,0,0.355
R03026,0.0314698978960944,0,0.355
R03040,0.3217229516359774,0,0.355
R03041,0.2454442728751629,0,0.355
R03053,0.1309721692235723,0,0.355
R03056,0.1695760007270771,0,0.355
R03061,0.2452689320952735,0,0.355
R03066,0.3205725027461014,0,0.355
R03072,0.2623208525667535,0,0.355
R03079,0.1386688170065543,0,0.355
R03087,0.0885532121890202,0,0.355
R03097,0.0699571385982895,0,0.355
R03100,0.2683022032364917,0,0.355
R03109,0.0907629892811542,0,0.355
R03119,0.110718832890234,0,0.355
R03135,0.285616496217962,0,0.355
R03140,0.0586228070448197,0,0.355
R03155,0.31712689803043,0,0.355
R03164,0.302834534492629,0,0.355
R03177,0.0176260941798453,0,0.355
R03179,0.083007632729598,0,0.355
R03184,0.3423348854734778,0,0.355
R03186,0.5301067301483908,1,0.355
R03187,0.2152880681567377,0,0.355
R03192,0.2210818205087326,0,0.355
R03206,0.1864549422920306,0,0.355
R03210,0.096382200881236,0,0.355
R03229,0.2757688603112491,0,0.355
R03232,0.2122225996528068,0,0.355
R03234,0.2278380962009233,0,0.355
R03238,0.2458772955359733,0,0.355
R03241,0.3378651257272543,0,0.355
R03250,0.2494795621775757,0,0.355
R03264,0.19960729019955975,0,0.355
R03279,0.2647701885142682,0,0.355
R03305,0.0547785156260964,0,0.355
R03313,0.0740483659775915,0,0.355
R03319,0.3398536408603306,0,0.355
R03329,0.8667699745663724,1,0.355
R03331,0.1425908362625085,0,0.355
R03337,0.163790362554342,0,0.355
R03347,0.2269609944439352,0,0.355
R03361,0.2297574043863744,0,0.355
R03365,0.0796265470611623,0,0.355
R03380,0.3006740565190745,0,0.355
R03387,0.1656580318409551,0,0.355
R03388,0.3522751119006312,0,0.355
R03393,0.0333915307133977,0,0.355
R03400,0.1700298432490929,0,0.355
R03413,0.3267672830303901,0,0.355
R03418,0.3009266215341357,0,0.355
R03424,0.2918646375574385,0,0.355
R03432,0.1988236173373295,0,0.355
R03433,0.1628613757200724,0,0.355
R03447,0.2570819454857202,0,0.355
R03451,0.2586934118587001,0,0.355
R03457,0.3207157105694391,0,0.355
R03459,0.16712411305206507,0,0.355
R03461,0.7812839527148264,1,0.355
R03465,0.3915519843200976,1,0.355
R03482,0.251411533300079,0,0.355
R03494,0.2319463513949182,0,0.355
R03495,0.342914638513261,0,0.355
R03503,0.2026930754492189,0,0.355
R03515,0.1001502152427233,0,0.355
R03524,0.0163457179420726,0,0.355
R03529,0.3145669304067619,0,0.355
R03531,0.2068654435352543,0,0.355
R03535,0.3231268158698231,0,0.355
R03542,0.28089028692221,0,0.355
R03549,0.1249203529677494,0,0.355
R03552,0.0939321996819813,0,0.355
R03558,0.1654491080685436,0,0.355
R03568,0.2246122684853802,0,0.355
R03600,0.0673017293755196,0,0.355
R03602,0.2113025711126563,0,0.355
R03611,0.026643185691482,0,0.355
R03620,0.1396463378786599,0,0.355
R03621,0.1223108384843146,0,0.355
R03623,0.251606567925855,0,0.355
R03625,0.1557432795911454,0,0.355
R03626,0.3042789098977713,0,0.355
R03630,0.0839012883782276,0,0.355
R03635,0.2438211855816109,0,0.355
R03638,0.231754200984712,0,0.355
R03652,0.0910512922097916,0,0.355
R03656,0.1848018204435543,0,0.355
R03661,0.0414424901375397,0,0.355
R03672,0.3320191252886168,0,0.355
R03674,0.8531160126744859,1,0.355
R03677,0.1362774300543672,0,0.355
R03679,0.2851407071382305,0,0.355
R03683,0.1935357350313263,0,0.355
R03692,0.2924067817978668,0,0.355
R03700,0.2868426785673576,0,0.355
R03702,0.0402776858656999,0,0.355
R03716,0.3445927598364801,0,0.355
R03729,0.2044257015262696,0,0.355
R03740,0.0533414356556519,0,0.355
R03762,0.2037927852219188,0,0.355
R03763,0.1206707295180401,0,0.355
R03767,0.240336955982001,0,0.355
R03769,0.1484814470709774,0,0.355
R03781,0.2537084178194164,0,0.355
R03782,0.4651932508480901,1,0.355
R03785,0.2654412522398097,0,0.355
R03792,0.1645430210135015,0,0.355
R03805,0.447934297099024,1,0.355
R03816,0.1673507865857289,0,0.355
R03821,0.2725080046034507,0,0.355
R03828,0.1797525376975177,0,0.355
R03841,0.1481018401009469,0,0.355
R03844,0.0444961637491406,0,0.355
R03848,0.2547257092022981,0,0.355
R03850,0.1985537920243344,0,0.355
R03858,0.3290891750937793,0,0.355
R03861,0.2531289688109137,0,0.355
R03863,0.2764132869297313,0,0.355
R03868,0.2108760254967909,0,0.355
R03874,0.1488539792653437,0,0.355
R03877,0.2882243382652784,0,0.355
R03881,0.3343533271311562,0,0.355
R03885,0.2503267414000262,0,0.355
R03886,0.2896600618129792,0,0.355
R03888,0.2657848856080024,0,0.355
R03905,0.1319314474188697,0,0.355
R03907,0.1704381859187765,0,0.355
R03909,0.2833582948048448,0,0.355
R03923,0.0573228126009293,0,0.355
R03925,0.1940094789151114,0,0.355
R03927,0.0388395915397698,0,0.355
R03933,0.2878289578251912,0,0.355
R03937,0.0756312528428159,0,0.355
R03950,0.1608546537469158,0,0.355
R03951,0.2518621130322735,0,0.355
R03954,0.1180719116008853,0,0.355
R03959,0.1614186097839971,0,0.355
R03961,0.2102927248767958,0,0.355
R03963,0.0696072411530128,0,0.355
R03965,0.1293307836424942,0,0.355
R03972,0.1201914005794301,0,0.355
R03979,0.0513749537168968,0,0.355
R04000,0.312253007892075,0,0.355
R04005,0.2041992567177663,0,0.355
R04006,0.3023466431983989,0,0.355
R04021,0.0660103305257075,0,0.355
R04023,0.3160512739810185,0,0.355
R04042,0.235570380557035,0,0.355
R04056,0.2046229670223847,0,0.355
R04064,0.2997300612336731,0,0.355
R04065,0.3254882620666066,0,0.355
R04066,0.212017679525671,0,0.355
R04068,0.8366312356782887,1,0.355
R04084,0.3357674714913455,0,0.355
R04086,0.2104030918806017,0,0.355
R04106,0.4447470033188671,1,0.355
R04113,0.2802951286967013,0,0.355
R04119,0.184398740965807,0,0.355
R04122,0.1523778073966229,0,0.355
R04125,0.1013664012629205,0,0.355
R04127,0.2472047785138234,0,0.355
R04128,0.3369290335292997,0,0.355
R04133,0.1421265658731379,0,0.355
R04138,0.0801501048378173,0,0.355
R04139,0.1176834700799987,0,0.355
R04157,0.067041406277931,0,0.355
R04161,0.3359409421931507,0,0.355
R04163,0.7204837375333883,1,0.355
R04178,0.2135943736959135,0,0.355
R04191,0.1344529283719094,0,0.355
R04206,0.1164795850232229,0,0.355
R04209,0.3193300166053078,0,0.355
R04221,0.30689876947479955,0,0.355
R04224,0.0508978202211919,0,0.355
R04227,0.1454171012491092,0,0.355
R04229,0.3471163492158667,0,0.355
R04233,0.0854391228302631,0,0.355
R04238,0.2875514763167064,0,0.355
R04242,0.2064409480666242,0,0.355
R04245,0.1811138164618983,0,0.355
R04255,0.3157579538858537,0,0.355
R04256,0.1010701303668,0,0.355
R04261,0.1132253707487545,0,0.355
R04263,0.1949019693571963,0,0.355
R04265,0.227615990726137,0,0.355
R04284,0.2182055811384976,0,0.355
R04295,0.18606159261277078,0,0.355
R04300,0.2230587059469731,0,0.355
R04334,0.2095690070683338,0,0.355
R04335,0.1205067223747068,0,0.355
R04338,0.2786879739603181,0,0.355
R04341,0.1761030878623945,0,0.355
R04355,0.2412292606321716,0,0.355
R04362,0.3116682487399954,0,0.355
R04369,0.3027414717819822,0,0.355
R04387,0.2158400389127134,0,0.355
R04392,0.1264518816440302,0,0.355
R04398,0.1803611235953552,0,0.355
R04405,0.2311295162408668,0,0.355
R04415,0.3410228571942547,0,0.355
R04416,0.1285163059062903,0,0.355
R04424,0.2066971933818418,0,0.355
R04435,0.0798871651745644,0,0.355
R04454,0.2386116609764596,0,0.355
R04455,0.227365582570041,0,0.355
R04456,0.0357858707192006,0,0.355
R04462,0.1782771182896041,0,0.355
R04466,0.2001667714878174,0,0.355
R04469,0.1963113533245869,0,0.355
R04472,0.2723136219963244,0,0.355
R04475,0.2159209258345297,0,0.355
R04478,0.0355360548804084,0,0.355
R04498,0.1543304097887547,0,0.355
R04499,0.3276302811908281,0,0.355
R04500,0.2354419494672688,0,0.355
R04503,0.1139777317473466,0,0.355
R04505,0.2501130442989674,0,0.355
R04518,0.1821977896751655,0,0.355
R04522,0.1287958145567986,0,0.355
R04525,0.220868229688409,0,0.355
R04529,0.1933396441999587,0,0.355
R04531,0.0555141504209741,0,0.355
R04532,0.1926607417225785,0,0.355
R04562,0.2324095628695822,0,0.355
R04563,0.3040569742879777,0,0.355
R04571,0.1755720459702891,0,0.355
R04577,0.2761830864376287,0,0.355
R04586,0.0981072533195864,0,0.355
R04592,0.0100050068535787,0,0.355
R04599,0.1776038549072846,0,0.355
R04603,0.1236712363869663,0,0.355
R04604,0.3118022081605218,0,0.355
R04605,0.4228880012863343,1,0.355
R04608,0.2138662063396841,0,0.355
R04610,0.2004198636512208,0,0.355
R04614,0.07378734131906,0,0.355
R04628,0.1976614046981218,0,0.355
R04639,0.3249823937392383,0,0.355
R04643,0.0580501720989147,0,0.355
R04644,0.1347374339634276,0,0.355
R04652,0.2934645501038477,0,0.355
R04655,0.3107092549527683,0,0.355
R04656,0.3281475476470873,0,0.355
R04664,0.1581826362703274,0,0.355
R04670,0.0207519455367209,0,0.355
R04684,0.0921998096245389,0,0.355
R04713,0.3494845335169961,0,0.355
R04718,0.0998500923193892,0,0.355
R04727,0.1752942673532535,0,0.355
R04732,0.1452258479187919,0,0.355
R04737,0.0278806013886212,0,0.355
R04741,0.1901795020332317,0,0.355
R04750,0.0419325623113788,0,0.355
R04753,0.2224400507607056,0,0.355
R04792,0.2091072925714528,0,0.355
R04799,0.1714048794198191,0,0.355
R04816,0.0495027665830456,0,0.355
R04817,0.26608011890294,0,0.355
R04842,0.1730674577309862,0,0.355
R04844,0.188976634130438,0,0.355
R04848,0.239967899468626,0,0.355
R04852,0.258141599557262,0,0.355
R04854,0.0303394765781863,0,0.355
R04861,0.2991181561505293,0,0.355
R04864,0.0943710396022243,0,0.355
R04867,0.2287644782096731,0,0.355
R04869,0.1813734969790938,0,0.355
R04870,0.329753166004237,0,0.355
R04873,0.0431547479078611,0,0.355
R04884,0.2341355142973357,0,0.355
R04886,0.2426798213887491,0,0.355
R04887,0.273049794351665,0,0.355
R04914,0.0442451973146989,0,0.355
