record_id,y_score,y_pred,threshold
R00737,0.1985923470693678,0,0.346
R00738,0.127474280228275,0,0.346
R00742,0.0596732637407822,0,0.346
R00745,0.082079652867682,0,0.346
R00750,0.1658771148015183,0,0.346
R00757,0.0965199489586291,0,0.346
R00772,0.3131507125999684,0,0.346
R00779,0.2321365168064399,0,0.346
R00780,0.0372262025064645,0,0.346
R00789,0.2641754131639125,0,0.346
R00799,0.2807824136798235,0,0.346
R00818,0.29135115213573565,0,0.346
R00834,0.2883380074002487,0,0.346
R00856,0.6893765542949049,1,0.346
R00865,0.2251844525814899,0,0.346
R00880,0.2567791193883904,0,0.346
R00902,0.3098899707346723,0,0.346
R00908,0.2851369913917235,0,0.346
R00917,0.3026656314735568,0,0.346
R00926,0.2957481156627365,0,0.346
R00928,0.2849497872261031,0,0.346
R00932,0.2652330123004933,0,0.346
R00941,0.1681183484234799,0,0.346
R00947,0.2506314424811673,0,0.346
R00948,0.2460420122761293,0,0.346
R00949,0.0462495232641826,0,0.346
R00956,0.0846318862264441,0,0.346
R00958,0.0481789294071229,0,0.346
R00968,0.1119755680796207,0,0.346
R00977,0.2892797385213222,0,0.346
R00981,0.2416065840505338,0,0.346
R00984,0.1039372073725101,0,0.346
R00988,0.2015993108336228,0,0.346
R00998,0.2026637782316152,0,0.346
R01011,0.1578256567191061,0,0.346
R01019,0.1057413405745057,0,0.346
R01032,0.1865867826167693,0,0.346
R01043,0.2700900366322648,0,0.346
R01046,0.2117785235949399,0,0.346
R01051,0.2730846071755196,0,0.346
R01057,0.3328820597873834,0,0.346
R01059,0.2963552750343193,0,0.346
R01061,0.3046759668960367,0,0.346
R01086,0.1286491284203457,0,0.346
R01091,0.3336736924150266,0,0.346
R01093,0.2103497013637555,0,0.346
R01100,0.243857604368733,0,0.346
R01104,0.0173199002156113,0,0.346
R01111,0.1208607666717455,0,0.346
R01113,0.2316067135067535,0,0.346
R01114,0.0971474551607923,0,0.346
R01119,0.1615973332139267,0,0.346
R01136,0.1401199064467515,0,0.346
R01152,0.3293312416125611,0,0.346
R01153,0.15099644630342168,0,0.346
R01160,0.0883258672760391,0,0.346
R01166,0.2530935179575722,0,0.346
R01169,0.0967765632267082,0,0.346
R01170,0.3125649611920433,0,0.346
R01175,0.0837147235439187,0,0.346
R01184,0.2386340420181953,0,0.346
R01188,0.1054672945745015,0,0.346
R01197,0.3913004823729127,1,0.346
R01203,0.2282154651257912,0,0.346
R01223,0.2986439465560126,0,0.346
R01228,0.1538133069295417,0,0.346
R01231,0.3281931990385092,0,0.346
R01240,0.3295056437746709,0,0.346
R01247,0.1326219292604394,0,0.346
R01255,0.1346967164237904,0,0.346
R01264,0.2423841291512635,0,0.346
R01269,0.3090534557326668,0,0.346
R01277,0.1093326804010341,0,0.346
R01281,0.3368121044323007,0,0.346
R01288,0.3381873149373669,0,0.346
R01290,0.2841947630860834,0,0.346
R01301,0.969695380012532,1,0.346
R01305,0.3283827993888702,0,0.346
R01309,0.2448985128731412,0,0.346
R01312,0.1734502382147476,0,0.346
R01316,0.3161357291666853,0,0.346
R01323,0.0330580939650665,0,0.346
R01325,0.121534440329058,0,0.346
R01337,0.2001252883440706,0,0.346
R01345,0.0266095582320024,0,0.346
R01347,0.2845323542420034,0,0.346
R01351,0.20318059785964335,0,0.346
R01355,0.1791099251602691,0,0.346
R01356,0.1919919202023693,0,0.346
R01361,0.1153507042543324,0,0.346
R01367,0.2081008724927364,0,0.346
R01372,0.1534376530644164,0,0.346
R01378,0.2862750349502276,0,0.346
R01379,0.1856771214565077,0,0.346
R01383,0.2984920227315722,0,0.346
R01388,0.0101191137425983,0,0.346
R01393,0.5056438920306237,1,0.346
R01395,0.0665168647315412,0,0.346
R01399,0.1194105826969804,0,0.346
R01405,0.344694561636763,0,0.346
R01413,0.0583254068425285,0,0.346
R01415,0.3420950747775341,0,0.346
R01418,0.2581217549725984,0,0.346
R01421,0.3243592737015872,0,0.346
R01424,0.814371349516999,1,0.346
R01435,0.1451731969477502,0,0.346
R01443,0.2616001535354698,0,0.346
R01457,0.2199490229729633,0,0.346
R01477,0.1437106770824734,0,0.346
R01478,0.159933953787167,0,0.346
R01479,0.8701352634189072,1,0.346
R01483,0.2078971845077502,0,0.346
R01496,0.2662122521901791,0,0.346
R01507,0.2575511199439167,0,0.346
R01508,0.0959816846318268,0,0.346
R01509,0.25181115384092,0,0.346
R01513,0.1928155123256404,0,0.346
R01520,0.0327337257839681,0,0.346
R01522,0.3274467867628904,0,0.346
R01524,0.2515750297564415,0,0.346
R01526,0.2577511277492293,0,0.346
R01527,0.2857039896945563,0,0.346
R01536,0.1876580917329845,0,0.346
R01544,0.1052351880385203,0,0.346
R01556,0.2203777851774867,0,0.346
R01559,0.1569512074197591,0,0.346
R01564,0.2916471017599295,0,0.346
R01566,0.1194352665149005,0,0.346
R01577,0.3095009679900313,0,0.346
R01581,0.0455308049366317,0,0.346
R01584,0.271858628230309,0,0.346
R01585,0.2025093008090909,0,0.346
R01589,0.2888878545914264,0,0.346
R01590,0.2961283281219125,0,0.346
R01593,0.1978909415191835,0,0.346
R01605,0.2813327150304522,0,0.346
R01612,0.2417870876551816,0,0.346
R01621,0.31148003193204615,0,0.346
R01625,0.1613480685301092,0,0.346
R01637,0.1989483005668924,0,0.346
R01643,0.8814908238891555,1,0.346
R01645,0.2776496484952215,0,0.346
R01648,0.2994003732088043,0,0.346
R01649,0.0778655732503132,0,0.346
R01652,0.0483821265672738,0,0.346
R01656,0.3203878139116097,0,0.346
R01660,0.1543618206413418,0,0.346
R01661,0.1344602565023005,0,0.346
R01663,0.1917408987498425,0,0.346
R01671,0.9307354692200788,1,0.346
R01679,0.1044368855780078,0,0.346
R01683,0.0855419106494454,0,0.346
R01688,0.2827989890098836,0,0.346
R01689,0.1492479074923325,0,0.346
R01691,0.2120596046988052,0,0.346
R01696,0.0574337972397473,0,0.346
R01711,0.17789790878493333,0,0.346
R01714,0.2591337533004945,0,0.346
R01715,0.0594055542828983,0,0.346
R01716,0.1746104472559521,0,0.346
R01725,0.1861968248516413,0,0.346
R01737,0.2768546229893309,0,0.346
R01744,0.2148607859682283,0,0.346
R01745,0.1172179040823514,0,0.346
R01762,0.3113559154420989,0,0.346
R01772,0.1474329713519998,0,0.346
R01775,0.037927789565326,0,0.346
R01786,0.2073219679776363,0,0.346
R01799,0.169831215517748,0,0.346
R01802,0.2585226749171319,0,0.346
R01808,0.1863273855957315,0,0.346
R01810,0.2514500397410172,0,0.346
R01811,0.043333082488533,0,0.346
R01818,0.11854752204560356,0,0.346
R01820,0.2428097198703327,0,0.346
R01821,0.1200885656857688,0,0.346
R01824,0.2995908584011977,0,0.346
R01828,0.0445196497973293,0,0.346
R01829,0.24478000681522805,0,0.346
R01833,0.1679406326687587,0,0.346
R01834,0.1435198747964033,0,0.346
R01845,0.2481361000660306,0,0.346
R01853,0.180316412624174,0,0.346
R01860,0.1716785475675888,0,0.346
R01871,0.3235609969338748,0,0.346
R01879,0.3307679222187236,0,0.346
R01888,0.0995527636396817,0,0.346
R01896,0.1859477360618955,0,0.346
R01899,0.0844005459191029,0,0.346
R01906,0.07516110268635,0,0.346
R01915,0.2728371087129154,0,0.346
R01916,0.2096794419621223,0,0.346
R01920,0.27960641419094556,0,0.346
R01933,0.0986686137913523,0,0.346
R01935,0.1329195830901,0,0.346
R01936,0.26119565799255046,0,0.346
R01937,0.2122306017062289,0,0.346
R01947,0.0851979742857871,0,0.346
R01962,0.1416331825846787,0,0.346
R01966,0.3366783838054253,0,0.346
R01985,0.2569854658399726,0,0.346
R01986,0.3102781082152185,0,0.346
R01988,0.1968460387178751,0,0.346
R01992,0.0651370201181534,0,0.346
R01993,0.3180925458992981,0,0.346
R01995,0.2716769295165493,0,0.346
R02001,0.2688176979085435,0,0.346
R02006,0.23573674186958216,0,0.346
R02008,0.2526721980493994,0,0.346
R02020,0.24254998495002403,0,0.346
R02032,0.0334997126986998,0,0.346
R02037,0.3349945284788186,0,0.346
R02044,0.3017127654540359,0,0.346
R02045,0.1254510886623548,0,0.346
R02047,0.2163275420529695,0,0.346
R02055,0.0430317724205974,0,0.346
R02068,0.2113536951058056,0,0.346
R02078,0.2542486478880794,0,0.346
R02086,0.3144997800714496,0,0.346
R02101,0.2132853794560824,0,0.346
R02102,0.1849714328200027,0,0.346
R02106,0.1726010673744155,0,0.346
R02117,0.2116093604183027,0,0.346
R02121,0.1747584563514546,0,0.346
R02134,0.7218875722368117,1,0.346
R02137,0.2738385151540394,0,0.346
R02138,0.2465395532834133,0,0.346
R02145,0.1839920274985932,0,0.346
R02166,0.27396782639984607,0,0.346
R02171,0.3377790724808083,0,0.346
R02173,0.0799553933965164,0,0.346
R02189,0.3081715119816479,0,0.346
R02190,0.0643024616489794,0,0.346
R02193,0.3429932654661581,0,0.346
R02195,0.1633245558064061,0,0.346
R02204,0.2074715154665599,0,0.346
R02217,0.2405797713149397,0,0.346
R02220,0.2714876909486936,0,0.346
R02222,0.6738782711777909,1,0.346
R02227,0.0848398543349773,0,0.346
R02229,0.3341508015312009,0,0.346
R02237,0.1935425283310229,0,0.346
R02245,0.2640568138514801,0,0.346
R02250,0.3388854544810411,0,0.346
R02253,0.1124983630570015,0,0.346
R02274,0.3238102066736514,0,0.346
R02287,0.3362591359808407,0,0.346
R02289,0.2760248079790868,0,0.346
R02296,0.1585971938424693,0,0.346
R02300,0.3452156621515277,0,0.346
R02314,0.325677923117308,0,0.346
R02331,0.1639854227067124,0,0.346
R02345,0.2178425883081221,0,0.346
R02363,0.3066222465413938,0,0.346
R02368,0.2832034176089205,0,0.346
R02371,0.13836369884482236,0,0.346
R02376,0.5965098847707118,1,0.346
R02378,0.1888180921672951,0,0.346
R02383,0.2107789146288906,0,0.346
R02398,0.2885327375984525,0,0.346
R02410,0.0220131331955206,0,0.346
R02436,0.3439480476418866,0,0.346
R02437,0.7345883411903343,1,0.346
R02440,0.3805534703931148,1,0.346
R02446,0.2541030247822536,0,0.346
R02447,0.1845685094769187,0,0.346
R02449,0.2047336866891497,0,0.346
R02454,0.2908707660140918,0,0.346
R02455,0.1148120608962743,0,0.346
R02461,0.2131050769670936,0,0.346
R02476,0.303428492533616,0,0.346
R02479,0.3068185930926247,0,0.346
R02480,0.1445030233042115,0,0.346
R02482,0.2477515154853513,0,0.346
R02495,0.299202766266033,0,0.346
R02502,0.1974660973498177,0,0.346
R02507,0.0906580961649069,0,0.346
R02516,0.3403776685496695,0,0.346
R02517,0.3220564770565266,0,0.346
R02522,0.1263976049861445,0,0.346
R02525,0.1807109421810505,0,0.346
R02527,0.1097797377108587,0,0.346
R02536,0.2467275575653443,0,0.346
R02540,0.2440170466717509,0,0.346
R02541,0.2317403725219911,0,0.346
R02543,0.2319817916560508,0,0.346
R02545,0.24478000681522805,0,0.346
R02556,0.0808175642978331,0,0.346
R02558,0.345429925515223,0,0.346
R02568,0.1505098709966382,0,0.346
R02598,0.2573603445490399,0,0.346
R02602,0.18013040947354197,0,0.346
R02605,0.2941972133813328,0,0.346
R02617,0.1695647168761275,0,0.346
R02620,0.2218895190891706,0,0.346
R02628,0.2971201920461553,0,0.346
R02629,0.1971670569522976,0,0.346
R02631,0.3192356880170095,0,0.346
R02633,0.4196853933000705,1,0.346
R02635,0.22826024904589282,0,0.346
R02639,0.2978834375249478,0,0.346
R02640,0.2704847425139796,0,0.346
R02648,0.3284849514712896,0,0.346
R02658,0.1729898850929661,0,0.346
R02678,0.3086452991932942,0,0.346
R02682,0.5017264200605491,1,0.346
R02692,0.3304655825433401,0,0.346
R02693,0.3092990576034133,0,0.346
R02696,0.2107789146288906,0,0.346
R02709,0.2489597047766422,0,0.346
R02714,0.2920243891202914,0,0.346
R02719,0.2649688490211682,0,0.346
R02733,0.6691399537957137,1,0.346
R02738,0.1761852368214013,0,0.346
R02739,0.2018273230695555,0,0.346
R02740,0.2972182108611649,0,0.346
R02746,0.1885682607887479,0,0.346
R02747,0.235163079942137,0,0.346
R02750,0.2869292263078019,0,0.346
R02755,0.1269083655556688,0,0.346
R02756,0.1732556860131351,0,0.346
R02757,0.021037303549535,0,0.346
R02780,0.101963356435,0,0.346
R02782,0.0232947663912553,0,0.346
R02793,0.2602122075152062,0,0.346
R02811,0.3219353495802387,0,0.346
R02812,0.1256433858349811,0,0.346
R02813,0.2780069757673127,0,0.346
R02817,0.1508138916934589,0,0.346
R02818,0.020040466693957,0,0.346
R02827,0.2578879197782199,0,0.346
R02828,0.1313979466027849,0,0.346
R02830,0.1386526838482745,0,0.346
R02833,0.220171165792696,0,0.346
R02834,0.139134851823619,0,0.346
R02835,0.2539038770001515,0,0.346
R02848,0.223735729615265,0,0.346
R02849,0.2020440149227398,0,0.346
R02852,0.6016853527292115,1,0.346
R02856,0.3613172505944333,1,0.346
R02866,0.2982631126294099,0,0.346
R02869,0.2104570940609641,0,0.346
R02876,0.0567922023461038,0,0.346
R02877,0.3171211054291344,0,0.346
R02885,0.283321895026654,0,0.346
R02888,0.2456827352490999,0,0.346
R02890,0.0895322021105359,0,0.346
R02905,0.21022383789705207,0,0.346
R02910,0.2161490850262753,0,0.346
R02911,0.2744254618049428,0,0.346
R02916,0.0501177044241437,0,0.346
R02924,0.342802371043447,0,0.346
R02934,0.1574185596843517,0,0.346
R02944,0.1324469032244398,0,0.346
R02945,0.2674316854733043,0,0.346
R02946,0.2369357020555512,0,0.346
R02962,0.3326998307493055,0,0.346
R02972,0.20318059785964335,0,0.346
R02975,0.0962832503129,0,0.346
R02982,0.1479099875707558,0,0.346
R02986,0.0494518294948314,0,0.346
R02990,0.3309917590371977,0,0.346
R03012,0.3032400857643712,0,0.346
R03026,0.1991998519948627,0,0.346
R03040,0.1413282874496234,0,0.346
R03041,0.3255491225052102,0,0.346
R03053,0.7047269687990965,1,0.346
R03056,0.318258817930877,0,0.346
R03061,0.1063835572742894,0,0.346
R03066,0.2804020775588628,0,0.346
R03072,0.2307484887805155,0,0.346
R03079,0.0942948996909724,0,0.346
R03087,0.2090370042156874,0,0.346
R03097,0.2239930811579726,0,0.346
R03100,0.3088940461160422,0,0.346
R03109,0.2628329289732861,0,0.346
R03119,0.5017264200605491,1,0.346
R03135,0.0529164400891346,0,0.346
R03140,0.1235370587252735,0,0.346
R03155,0.2346672140361325,0,0.346
R03164,0.0578003394859175,0,0.346
R03177,0.3127832391382309,0,0.346
R03179,0.1090866923314222,0,0.346
R03184,0.1027990117977129,0,0.346
R03186,0.0812057803806768,0,0.346
R03187,0.1720606902335945,0,0.346
R03192,0.083442038083455,0,0.346
R03206,0.0973190738460853,0,0.346
R03210,0.3379133869843977,0,0.346
R03229,0.2557118740629126,0,0.346
R03232,0.2859522299087323,0,0.346
R03234,0.1297230000455258,0,0.346
R03238,0.121240791935454,0,0.346
R03241,0.7866758757223684,1,0.346
R03250,0.0649223865778674,0,0.346
R03264,0.12177648413239131,0,0.346
R03279,0.2861185897746215,0,0.346
R03305,0.3247892558936163,0,0.346
R03313,0.0448759326736925,0,0.346
R03319,0.0183145731877076,0,0.346
R03329,0.2979991865121463,0,0.346
R03331,0.123031261149493,0,0.346
R03337,0.2544688948555498,0,0.346
R03347,0.2796322759292891,0,0.346
R03361,0.3167374170614616,0,0.346
R03365,0.1817993332434203,0,0.346
R03380,0.2273666618618337,0,0.346
R03387,0.0923087533320917,0,0.346
R03388,0.2336194851777714,0,0.346
R03393,0.0954360422303251,0,0.346
R03400,0.1781938399920544,0,0.346
R03413,0.0417433351482274,0,0.346
R03418,0.0297471494322967,0,0.346
R03424,0.1651508556078041,0,0.346
R03432,0.26331823443394,0,0.346
R03433,0.2626074713411907,0,0.346
R03447,0.621948729688458,1,0.346
R03451,0.29135115213573565,0,0.346
R03457,0.1565337780257436,0,0.346
R03459,0.16537256255294536,0,0.346
R03461,0.8752127814602831,1,0.346
R03465,0.3042171090477505,0,0.346
R03482,0.3037289448508586,0,0.346
R03494,0.3096572540721543,0,0.346
R03495,0.1113336891493073,0,0.346
R03503,0.212873388064195,0,0.346
R03515,0.2176495824033691,0,0.346
R03524,0.1182077077387654,0,0.346
R03529,0.1841360303943333,0,0.346
R03531,0.1454919098116804,0,0.346
R03535,0.094940809245256,0,0.346
R03542,0.2152115768679147,0,0.346
R03549,0.1647156067336105,0,0.346
R03552,0.2952705912736383,0,0.346
R03558,0.22524118310490748,0,0.346
R03568,0.2398601430449191,0,0.346
R03600,0.2358012443581656,0,0.346
R03602,0.1189229399300033,0,0.346
R03611,0.2680779194067371,0,0.346
R03620,0.3415016945849193,0,0.346
R03621,0.0880480994165866,0,0.346
R03623,0.2190487157464809,0,0.346
R03625,0.3276277013603872,0,0.346
R03626,0.8078787009157313,1,0.346
R03630,0.3315880221336458,0,0.346
R03635,0.2815952507249191,0,0.346
R03638,0.3410925560655869,0,0.346
R03652,0.1838756130970054,0,0.346
R03656,0.1176403520292158,0,0.346
R03661,0.3138654527928218,0,0.346
R03672,0.2694025668956264,0,0.346
R03674,0.2215966385377314,0,0.346
R03677,0.0646834176896532,0,0.346
R03679,0.2726593148497125,0,0.346
R03683,0.313711992705631,0,0.346
R03692,0.0384408804237524,0,0.346
R03700,0.2855030118220799,0,0.346
R03702,0.1923454670163973,0,0.346
R03716,0.2969183668941155,0,0.346
R03729,0.2929813341097063,0,0.346
R03740,0.087297008318381,0,0.346
R03762,0.2197556659276972,0,0.346
R03763,0.3173669440370996,0,0.346
R03767,0.1336834850371835,0,0.346
R03769,0.16871166849768054,0,0.346
R03781,0.1961716908099154,0,0.346
R03782,0.9612675475456072,1,0.346
R03785,0.2736214199007276,0,0.346
R03792,0.1896569911875531,0,0.346
R03805,0.1326219292604394,0,0.346
R03816,0.1135199405648407,0,0.346
R03821,0.3077212576733574,0,0.346
R03828,0.0733089014403036,0,0.346
R03841,0.0402867732987521,0,0.346
R03844,0.1277009611036575,0,0.346
R03848,0.1854511266367384,0,0.346
R03850,0.3413310894335778,0,0.346
R03858,0.063353342409637,0,0.346
R03861,0.1047473096862489,0,0.346
R03863,0.2629744134422839,0,0.346
R03868,0.2823534307111524,0,0.346
R03874,0.7742416038226623,1,0.346
R03877,0.1066159596214092,0,0.346
R03881,0.2442052717816783,0,0.346
R03885,0.2702481760381132,0,0.346
R03886,0.1428335724192172,0,0.346
R03888,0.1168472608216634,0,0.346
R03905,0.2668226833440403,0,0.346
R03907,0.1156843097311411,0,0.346
R03909,0.0748141946929988,0,0.346
R03923,0.1073927996718158,0,0.346
R03925,0.1676995071583523,0,0.346
R03927,0.2563823751305695,0,0.346
R03933,0.2167890449147361,0,0.346
R03937,0.2469635094122119,0,0.346
R03950,0.1389087669896511,0,0.346
R03951,0.3402252405886287,0,0.346
R03954,0.3370008754507304,0,0.346
R03959,0.1959093228437463,0,0.346
R03961,0.2249771255709874,0,0.346
R03963,0.31499295858611,0,0.346
R03965,0.073001287948848,0,0.346
R03972,0.2565760214659268,0,0.346
R03979,0.3374469233691722,0,0.346
R04000,0.2338617612162064,0,0.346
R04005,0.067042382818466,0,0.346
R04006,0.0344662499076141,0,0.346
R04021,0.076611672022205,0,0.346
R04023,0.2086208656392097,0,0.346
R04042,0.1100565651148898,0,0.346
R04056,0.1321545012871899,0,0.346
R04064,0.1031589704301144,0,0.346
R04065,0.1353643660088878,0,0.346
R04066,0.2682731184504605,0,0.346
R04068,0.2502328188838372,0,0.346
R04084,0.054331006295562,0,0.346
R04086,0.0721992708160587,0,0.346
R04106,0.1377081461987896,0,0.346
R04113,0.2211831750751784,0,0.346
R04119,0.2825975141228646,0,0.346
R04122,0.1036058277997699,0,0.346
R04125,0.0869718379832711,0,0.346
R04127,0.2265332597204879,0,0.346
R04128,0.2267044173704882,0,0.346
R04133,0.1741511709007046,0,0.346
R04138,0.2413442176289434,0,0.346
R04139,0.2766634193322961,0,0.346
R04157,0.190990509960094,0,0.346
R04161,0.1562754966791542,0,0.346
R04163,0.131263783929816,0,0.346
R04178,0.3345546379550768,0,0.346
R04191,0.2389028142426708,0,0.346
R04206,0.1500537755147866,0,0.346
R04209,0.291778032170183,0,0.346
R04221,0.17789790878493333,0,0.346
R04224,0.1572455877564362,0,0.346
R04227,0.0773274666294784,0,0.346
R04229,0.0781203453817948,0,0.346
R04233,0.8503613055194542,1,0.346
R04238,0.1929790051040263,0,0.346
R04242,0.2042318243200595,0,0.346
R04245,0.2488239631068838,0,0.346
R04255,0.1750253854642746,0,0.346
R04256,0.2769888937549939,0,0.346
R04261,0.0537352442717784,0,0.346
R04263,0.2164919593436015,0,0.346
R04265,0.3270769621415902,0,0.346
R04284,0.3215574278478889,0,0.346
R04295,0.24284719670187294,0,0.346
R04300,0.3313826039299493,0,0.346
R04334,0.2988634151945613,0,0.346
R04335,0.1980999088458135,0,0.346
R04338,0.2571328046698494,0,0.346
R04341,0.1867359998414462,0,0.346
R04355,0.3209045605413247,0,0.346
R04362,0.1509656999709577,0,0.346
R04369,0.2207670705902469,0,0.346
R04387,0.0690639668955634,0,0.346
R04392,0.31148003193204615,0,0.346
R04398,0.2811730452677383,0,0.346
R04405,0.1779733788946668,0,0.346
R04415,0.1432757841087419,0,0.346
R04416,0.289507359234591,0,0.346
R04424,0.3397748985248289,0,0.346
R04435,0.0177625709476403,0,0.346
R04454,0.2913800418091821,0,0.346
R04455,0.2220324515551329,0,0.346
R04456,0.2290777444346971,0,0.346
R04462,0.1793350542382033,0,0.346
R04466,0.8352365529173797,1,0.346
R04469,0.1560326851923241,0,0.346
R04472,0.3165073490336857,0,0.346
R04475,0.20634646337413437,0,0.346
R04478,0.2921779517435918,0,0.346
R04498,0.2013873824831933,0,0.346
R04499,0.3132779982063723,0,0.346
R04500,0.0407466773988252,0,0.346
R04503,0.3193835439961697,0,0.346
R04505,0.0498876246684053,0,0.346
R04518,0.2785673666433094,0,0.346
R04522,0.1940822818716771,0,0.346
R04525,0.2659930198056404,0,0.346
R04529,0.3184459728995076,0,0.346
R04531,0.162998547726277,0,0.346
R04532,0.0746102746558694,0,0.346
R04562,0.1450201490402446,0,0.346
R04563,0.1830199280973652,0,0.346
R04571,0.13328309114038966,0,0.346
R04577,0.7453435147753986,1,0.346
R04586,0.9546030123713366,1,0.346
R04592,0.0787693857825874,0,0.346
R04599,0.2053117292571437,0,0.346
R04603,0.2256926987112012,0,0.346
R04604,0.1001665778752781,0,0.346
R04605,0.3068185930926247,0,0.346
R04608,0.3038134084147128,0,0.346
R04610,0.2143882973010595,0,0.346
R04614,0.148559293068161,0,0.346
R04628,0.2610172618282493,0,0.346
R04639,0.2430273416139803,0,0.346
R04643,0.0897390909787072,0,0.346
R04644,0.0918335684794793,0,0.346
R04652,0.1602151912889112,0,0.346
R04655,0.240091374762484,0,0.346
R04656,0.7278446142875253,1,0.346
R04664,0.0914572765805086,0,0.346
R04670,0.271025907404031,0,0.346
R04684,0.2896305086514875,0,0.346
R04713,0.5896636309091425,1,0.346
R04718,0.2100309408657929,0,0.346
R04727,0.1847692695073955,0,0.346
R04732,0.3068122214238851,0,0.346
R04737,0.2817943927745976,0,0.346
R04741,0.0714204347116387,0,0.346
R04750,0.2180400392572384,0,0.346
R04753,0.1879522535902784,0,0.346
R04792,0.2740082137089205,0,0.346
R04799,0.2931283105622477,0,0.346
R04816,0.0395072773181444,0,0.346
R04817,0.3405393943415211,0,0.346
R04842,0.0149331579675478,0,0.346
R04844,0.1108314735943227,0,0.346
R04848,0.343208116478585,0,0.346
R04852,0.2511834582508809,0,0.346
R04854,0.331732799845036,0,0.346
R04861,0.1423081397041918,0,0.346
R04864,0.1262186695166124,0,0.346
R04867,0.2536145825537519,0,0.346
R04869,0.0441777835371386,0,0.346
R04870,0.1339067074794958,0,0.346
R04873,0.2587471959245759,0,0.346
R04884,0.1371576566060069,0,0.346
R04886,0.2762324165209624,0,0.346
R04887,0.1127953725464985,0,0.346
