record_id,y_score,y_pred,threshold
R00981,0.2904699978183388,0,0.372
R00984,0.2647225207416142,0,0.372
R00988,0.0721591583494306,0,0.372
R00998,0.2175546276210772,0,0.372
R01011,0.1065336908450446,0,0.372
R01019,0.1030513916275944,0,0.372
R01032,0.1153113429770765,0,0.372
R01043,0.1706343164357563,0,0.372
R01046,0.1531750183694973,0,0.372
R01051,0.2079417849443315,0,0.372
R01057,0.2919637528876153,0,0.372
R01059,0.2041177213102383,0,0.372
R01061,0.1165947668243046,0,0.372
R01086,0.3010986392455896,0,0.372
R01091,0.2514945166587836,0,0.372
R01093,0.2771862501601665,0,0.372
R01100,0.1901726107250859,0,0.372
R01104,0.3241488603268334,0,0.372
R01111,0.1557426773393738,0,0.372
R01113,0.370770106269472,0,0.372
R01114,0.1980959305488696,0,0.372
R01119,0.2385824017049017,0,0.372
R01136,0.2930333727996369,0,0.372
R01152,0.2364673151753626,0,0.372
R01153,0.2187704791582572,0,0.372
R01160,0.0912254081844326,0,0.372
R01166,0.3703521907648188,0,0.372
R01169,0.1033054376937984,0,0.372
R01170,0.3680152604138053,0,0.372
R01175,0.1138334523251433,0,0.372
R01184,0.2404064848568583,0,0.372
R01188,0.1581121728494074,0,0.372
R01197,0.8317032498447803,1,0.372
R01203,0.3067707958457313,0,0.372
R01223,0.0990323678539789,0,0.372
R01228,0.0495728627902192,0,0.372
R01231,0.2013274299712004,0,0.372
R01240,0.0680202316763594,0,0.372
R01247,0.2547420603639912,0,0.372
R01255,0.1808733510922418,0,0.372
R01264,0.0978837587236295,0,0.372
R01269,0.1898604850183608,0,0.372
R01277,0.2745819662446492,0,0.372
R01281,0.3143828091617715,0,0.372
R01288,0.2178226088072045,0,0.372
R01290,0.3230693847408621,0,0.372
R01301,0.0589474837104679,0,0.372
R01305,0.2333229532887142,0,0.372
R01309,0.2889501007674372,0,0.372
R01312,0.8194999250505979,1,0.372
R01316,0.20695119922,0,0.372
R01323,0.1670040028698036,0,0.372
R01325,0.0454609032251311,0,0.372
R01337,0.168571129369033,0,0.372
R01345,0.2957015800683379,0,0.372
R01347,0.2675708932937758,0,0.372
R01351,0.5684003610655087,1,0.372
R01355,0.2787878077086409,0,0.372
R01356,0.273063887744543,0,0.372
R01361,0.2691026298524401,0,0.372
R01367,0.1444051285036403,0,0.372
R01372,0.1048099784807655,0,0.372
R01378,0.3671686612067165,0,0.372
R01379,0.8499310941568505,1,0.372
R01383,0.182763966692431,0,0.372
R01388,0.2289839718697138,0,0.372
R01393,0.1384747446772384,0,0.372
R01395,0.1194973798412718,0,0.372
R01399,0.13738025190248246,0,0.372
R01405,0.2278525388239418,0,0.372
R01413,0.3627660734290741,0,0.372
R01415,0.1014319003243017,0,0.372
R01418,0.2878784225409556,0,0.372
R01421,0.1947757477596216,0,0.372
R01424,0.2601739297138691,0,0.372
R01435,0.1723767787295231,0,0.372
R01443,0.1454848123657676,0,0.372
R01457,0.33208792297915,0,0.372
R01477,0.1908298098138102,0,0.372
R01478,0.1575197988805107,0,0.372
R01479,0.6392412854994061,1,0.372
R01483,0.2045652239147558,0,0.372
R01496,0.0899440788486023,0,0.372
R01507,0.1930088724529694,0,0.372
R01508,0.0383607446472462,0,0.372
R01509,0.2168543073310507,0,0.372
R01513,0.2234385417176576,0,0.372
R01520,0.0572898474095169,0,0.372
R01522,0.1578781282620268,0,0.372
R01524,0.2390316012277089,0,0.372
R01526,0.0526190252464005,0,0.372
R01527,0.2644744353581747,0,0.372
R01536,0.2077346198217706,0,0.372
R01544,0.0566873893502518,0,0.372
R01556,0.0196421021648058,0,0.372
R01559,0.2774041724941365,0,0.372
R01564,0.3019481203094464,0,0.372
R01566,0.0780238114861305,0,0.372
R01577,0.0890250070665871,0,0.372
R01581,0.3489805189176502,0,0.372
R01584,0.1928327575135871,0,0.372
R01585,0.2551758383817707,0,0.372
R01589,0.1103310085151726,0,0.372
R01590,0.3524338969170641,0,0.372
R01593,0.2616745519030786,0,0.372
R01605,0.2826883220738713,0,0.372
R01612,0.2217666768689804,0,0.372
R01621,0.266382503149296,0,0.372
R01625,0.1552004838483217,0,0.372
R01637,0.1979578273717461,0,0.372
R01643,0.2769950159874432,0,0.372
R01645,0.2831149281766877,0,0.372
R01648,0.0529384311071614,0,0.372
R01649,0.3311731926723646,0,0.372
R01652,0.0886183677135028,0,0.372
R01656,0.3138927974826067,0,0.372
R01660,0.2491411604233423,0,0.372
R01661,0.2689960579780418,0,0.372
R01663,0.3596129685866416,0,0.372
R01671,0.9805115910301208,1,0.372
R01679,0.3114512428705353,0,0.372
R01683,0.3670300972763317,0,0.372
R01688,0.1771541496487116,0,0.372
R01689,0.0620469962213469,0,0.372
R01691,0.2760884411511209,0,0.372
R01696,0.3202424435822079,0,0.372
R01711,0.25893936791569666,0,0.372
R01714,0.201520792847615,0,0.372
R01715,0.334970415889535,0,0.372
R01716,0.1189023407988899,0,0.372
R01725,0.3078598389075656,0,0.372
R01737,0.133693829280924,0,0.372
R01744,0.0646541302734913,0,0.372
R01745,0.2508049132536942,0,0.372
R01762,0.3205848862068468,0,0.372
R01772,0.3514680125551025,0,0.372
R01775,0.7721836720113132,1,0.372
R01786,0.1278362794925873,0,0.372
R01799,0.0820382385108066,0,0.372
R01802,0.196728182843987,0,0.372
R01808,0.2105287978114895,0,0.372
R01810,0.0623769902925341,0,0.372
R01811,0.1817975846967441,0,0.372
R01818,0.21679624371413797,0,0.372
R01820,0.2062321020098821,0,0.372
R01821,0.2194174584971031,0,0.372
R01824,0.3453220471815994,0,0.372
R01828,0.1833175851048198,0,0.372
R01829,0.06851796039624194,0,0.372
R01833,0.2944930335638573,0,0.372
R01834,0.2196485618446288,0,0.372
R01845,0.3447000063178091,0,0.372
R01853,0.2974594219329368,0,0.372
R01860,0.293855790673505,0,0.372
R01871,0.3560851532439695,0,0.372
R01879,0.1743815425316678,0,0.372
R01888,0.2478018194152846,0,0.372
R01896,0.3340572487100309,0,0.372
R01899,0.3600213615562675,0,0.372
R01906,0.0672648301113121,0,0.372
R01915,0.3605884901024908,0,0.372
R01916,0.048625593687475,0,0.372
R01920,0.2107075722097338,0,0.372
R01933,0.2349513363280809,0,0.372
R01935,0.4706345735645568,1,0.372
R01936,0.1682996106418557,0,0.372
R01937,0.3120505023782913,0,0.372
R01947,0.3027700843624832,0,0.372
R01962,0.249665647104255,0,0.372
R01966,0.3101091481572405,0,0.372
R01985,0.1308999649209913,0,0.372
R01986,0.1463069176539942,0,0.372
R01988,0.2907889791981766,0,0.372
R01992,0.2159963277574604,0,0.372
R01993,0.3541544896002576,0,0.372
R01995,0.3212900702515977,0,0.372
R02001,0.1668258211931228,0,0.372
R02006,0.3073055649899762,0,0.372
R02008,0.1746438355629585,0,0.372
R02020,0.22422982990007634,0,0.372
R02032,0.0547089850245119,0,0.372
R02037,0.371395774294365,0,0.372
R02044,0.0335476554731167,0,0.372
R02045,0.2891121864329535,0,0.372
R02047,0.1287881952729405,0,0.372
R02055,0.0903105664200753,0,0.372
R02068,0.299637028700174,0,0.372
R02078,0.1018542089101973,0,0.372
R02086,0.2525102144327712,0,0.372
R02101,0.0776888843678291,0,0.372
R02102,0.2431201449002679,0,0.372
R02106,0.3166100032249054,0,0.372
R02117,0.1853002031278242,0,0.372
R02121,0.1539059143120298,0,0.372
R02134,0.2417221385031854,0,0.372
R02137,0.0845171373379908,0,0.372
R02138,0.3237153439683278,0,0.372
R02145,0.1877464427578573,0,0.372
R02166,0.3407892512031329,0,0.372
R02171,0.2373917871789337,0,0.372
R02173,0.1613416234936962,0,0.372
R02189,0.2398981103683001,0,0.372
R02190,0.2423673354813716,0,0.372
R02193,0.3712047352222983,0,0.372
R02195,0.2410081231124722,0,0.372
R02204,0.1479629354828485,0,0.372
R02217,0.911109194768242,1,0.372
R02220,0.337750082336542,0,0.372
R02222,0.9596977800153604,1,0.372
R02227,0.2328858904564074,0,0.372
R02229,0.2643657332785492,0,0.372
R02237,0.2876424467593938,0,0.372
R02245,0.2117572631118823,0,0.372
R02250,0.2673690693557142,0,0.372
R02253,0.2446911402721546,0,0.372
R02274,0.0768699538947536,0,0.372
R02287,0.0684212228482875,0,0.372
R02289,0.2927503310664383,0,0.372
R02296,0.434582748296119,1,0.372
R02300,0.1184354120594986,0,0.372
R02314,0.186044268799917,0,0.372
R02331,0.1847897004279563,0,0.372
R02345,0.2392239620089499,0,0.372
R02363,0.3668485636266134,0,0.372
R02368,0.1242890213993962,0,0.372
R02371,0.27873274009031984,0,0.372
R02376,0.3272431948203865,0,0.372
R02378,0.1855632457233256,0,0.372
R02383,0.275700935137366,0,0.372
R02398,0.2035892176834203,0,0.372
R02410,0.0317860750332443,0,0.372
R02436,0.1270228129838066,0,0.372
R02437,0.2744538570178523,0,0.372
R02440,0.1570199178214666,0,0.372
R02446,0.3716109403423112,0,0.372
R02447,0.0287979993142304,0,0.372
R02449,0.2572755758738494,0,0.372
R02454,0.1974898496029246,0,0.372
R02455,0.1157891704324197,0,0.372
R02461,0.1703099996031206,0,0.372
R02476,0.0421727197086252,0,0.372
R02479,0.2090414039252002,0,0.372
R02480,0.1660678782585397,0,0.372
R02482,0.229600028347275,0,0.372
R02495,0.2901589153419218,0,0.372
R02502,0.0958482631743946,0,0.372
R02507,0.6445959920510888,1,0.372
R02516,0.3643534212393272,0,0.372
R02517,0.169544571977826,0,0.372
R02522,0.1132562426471228,0,0.372
R02525,0.0698080241716967,0,0.372
R02527,0.0154192961541956,0,0.372
R02536,0.3578003995323504,0,0.372
R02540,0.3534651840843225,0,0.372
R02541,0.2565398789106206,0,0.372
R02543,0.2138020983075237,0,0.372
R02545,0.06851796039624194,0,0.372
R02556,0.2763829987742143,0,0.372
R02558,0.188693926109757,0,0.372
R02568,0.1730653481602682,0,0.372
R02598,0.0730333831255276,0,0.372
R02602,0.24096466915775455,0,0.372
R02605,0.2180178675213628,0,0.372
R02617,0.3176538343767744,0,0.372
R02620,0.1382345055743971,0,0.372
R02628,0.2074987895656196,0,0.372
R02629,0.1778130546613203,0,0.372
R02631,0.0783986118357402,0,0.372
R02633,0.1911622992523455,0,0.372
R02635,0.22848210563823756,0,0.372
R02639,0.3233358171092543,0,0.372
R02640,0.0993329249926356,0,0.372
R02648,0.3339211576120453,0,0.372
R02658,0.0810926017993349,0,0.372
R02678,0.1423110698243117,0,0.372
R02682,0.1317980732503482,0,0.372
R02692,0.2614774310377789,0,0.372
R02693,0.3359122921042505,0,0.372
R02696,0.275700935137366,0,0.372
R02709,0.0185284376726565,0,0.372
R02714,0.3569662397973885,0,0.372
R02719,0.2054982202804015,0,0.372
R02733,0.3145216248066871,0,0.372
R02738,0.079024833978155,0,0.372
R02739,0.3264499249714548,0,0.372
R02740,0.2684707543234438,0,0.372
R02746,0.2570058586638153,0,0.372
R02747,0.1650526855668151,0,0.372
R02750,0.2067220263288899,0,0.372
R02755,0.2305954324419153,0,0.372
R02756,0.1707964779749632,0,0.372
R02757,0.3406285719696623,0,0.372
R02780,0.6656749820879564,1,0.372
R02782,0.1753652729508881,0,0.372
R02793,0.3451240555136276,0,0.372
R02811,0.1749054904508531,0,0.372
R02812,0.2464787218972592,0,0.372
R02813,0.9399129162749608,1,0.372
R02817,0.3299230862032912,0,0.372
R02818,0.1257531098842678,0,0.372
R02827,0.3478437731158626,0,0.372
R02828,0.0278915832468318,0,0.372
R02830,0.0613498280988161,0,0.372
R02833,0.3626256403852091,0,0.372
R02834,0.1470645356934759,0,0.372
R02835,0.1039397359276035,0,0.372
R02848,0.1442327362620328,0,0.372
R02849,0.3412237622368244,0,0.372
R02852,0.3159888253794075,0,0.372
R02856,0.3345938201844776,0,0.372
R02866,0.3287140097677259,0,0.372
R02869,0.3345278180678012,0,0.372
R02876,0.0513850216300958,0,0.372
R02877,0.1420120260464428,0,0.372
R02885,0.122015207470194,0,0.372
R02888,0.2828459630399366,0,0.372
R02890,0.2086504241594529,0,0.372
R02905,0.25328858002513976,0,0.372
R02910,0.1788449801166712,0,0.372
R02911,0.1023965471771534,0,0.372
R02916,0.0103568153170657,0,0.372
R02924,0.2351417458233651,0,0.372
R02934,0.8022762240797117,1,0.372
R02944,0.3480631535261608,0,0.372
R02945,0.142786717090675,0,0.372
R02946,0.2188071878059331,0,0.372
R02962,0.2161412217558201,0,0.372
R02972,0.5684003610655087,1,0.372
R02975,0.152818334241216,0,0.372
R02982,0.2998096125321867,0,0.372
R02986,0.3546986087680309,0,0.372
R02990,0.0955484981829991,0,0.372
R03012,0.2017249761580637,0,0.372
R03026,0.236759189301514,0,0.372
R03040,0.1728659222116107,0,0.372
R03041,0.278516708234395,0,0.372
R03053,0.3573136957675435,0,0.372
R03056,0.2489801857444117,0,0.372
R03061,0.2157752872324863,0,0.372
R03066,0.192159570354768,0,0.372
R03072,0.1447820648960572,0,0.372
R03079,0.2521615583450743,0,0.372
R03087,0.3347131600124213,0,0.372
R03097,0.3645993891247447,0,0.372
R03100,0.1232426383722709,0,0.372
R03109,0.3393954067138691,0,0.372
R03119,0.1317980732503482,0,0.372
R03135,0.2484874590429241,0,0.372
R03140,0.3128700937968975,0,0.372
R03155,0.0727721857910363,0,0.372
R03164,0.2091545836258632,0,0.372
R03177,0.0426237431332493,0,0.372
R03179,0.1062492598041747,0,0.372
R03184,0.338171466902105,0,0.372
R03186,0.2841301318095077,0,0.372
R03187,0.0920554197245715,0,0.372
R03192,0.0434310682244728,0,0.372
R03206,0.1595995314479003,0,0.372
R03210,0.1372066095494881,0,0.372
R03229,0.2460089764235325,0,0.372
R03232,0.1801188116980885,0,0.372
R03234,0.1388736549936746,0,0.372
R03238,0.3563360304373803,0,0.372
R03241,0.305304361367463,0,0.372
R03250,0.306220984954861,0,0.372
R03264,0.17904991334011422,0,0.372
R03279,0.2695465618245041,0,0.372
R03305,0.3289213380588499,0,0.372
R03313,0.3318858503121949,0,0.372
R03319,0.3239463790328386,0,0.372
R03329,0.2220449157492076,0,0.372
R03331,0.2232065024342119,0,0.372
R03337,0.2536333865773716,0,0.372
R03347,0.1560609986152195,0,0.372
R03361,0.1891193665045597,0,0.372
R03365,0.3197737389303899,0,0.372
R03380,0.3425565907727546,0,0.372
R03387,0.2128415524811561,0,0.372
R03388,0.2583363492486335,0,0.372
R03393,0.1647105367720142,0,0.372
R03400,0.1363931579529206,0,0.372
R03413,0.139384959819039,0,0.372
R03418,0.21903352714963,0,0.372
R03424,0.2581341928811109,0,0.372
R03432,0.2865576248852903,0,0.372
R03433,0.2857349266826992,0,0.372
R03447,0.2794266705844924,0,0.372
R03451,0.31792905351176437,0,0.372
R03457,0.2952793094311369,0,0.372
R03459,0.19446417429795745,0,0.372
R03461,0.0443649608082969,0,0.372
R03465,0.2837504944288433,0,0.372
R03482,0.0417441193632044,0,0.372
R03494,0.3285837881024265,0,0.372
R03495,0.2654625586964577,0,0.372
R03503,0.051858559020899,0,0.372
R03515,0.1353384888062644,0,0.372
R03524,0.1755601188292505,0,0.372
R03529,0.6189613998406281,1,0.372
R03531,0.652331282741636,1,0.372
R03535,0.0851464396010776,0,0.372
R03542,0.117807577329313,0,0.372
R03549,0.1845690757227907,0,0.372
R03552,0.2027299032119512,0,0.372
R03558,0.2852719519502657,0,0.372
R03568,0.2863752542998823,0,0.372
R03600,0.3387727954766639,0,0.372
R03602,0.2058655093724783,0,0.372
R03611,0.1680074284783122,0,0.372
R03620,0.3147750313053568,0,0.372
R03621,0.1955560155833899,0,0.372
R03623,0.03984512759028,0,0.372
R03625,0.3531024328812175,0,0.372
R03626,0.5767884008955186,1,0.372
R03630,0.0848650256430612,0,0.372
R03635,0.3216689359966135,0,0.372
R03638,0.2034306345858774,0,0.372
R03652,0.1988180050246572,0,0.372
R03656,0.0591726103814641,0,0.372
R03661,0.2192720819489022,0,0.372
R03672,0.3298084679756983,0,0.372
R03674,0.1525879202731278,0,0.372
R03677,0.2236082766762473,0,0.372
R03679,0.2634466844017193,0,0.372
R03683,0.1484317995841333,0,0.372
R03692,0.2611808867423231,0,0.372
R03700,0.4056222934279954,1,0.372
R03702,0.0367567667328101,0,0.372
R03716,0.0431511351459476,0,0.372
R03729,0.0380702692009192,0,0.372
R03740,0.3472003781198224,0,0.372
R03762,0.6723872025852218,1,0.372
R03763,0.3326390073157753,0,0.372
R03767,0.1000426793465637,0,0.372
R03769,0.21771754262098608,0,0.372
R03781,0.1652014937882141,0,0.372
R03782,0.1737922868918305,0,0.372
R03785,0.9033233373053706,1,0.372
R03792,0.0871610752991609,0,0.372
R03805,0.2547420603639912,0,0.372
R03816,0.2865072708654597,0,0.372
R03821,0.839660860847068,1,0.372
R03828,0.0551501397433277,0,0.372
R03841,0.275271680334517,0,0.372
R03844,0.1312803639767779,0,0.372
R03848,0.2053864551741147,0,0.372
R03850,0.100884084474016,0,0.372
R03858,0.1240174891685363,0,0.372
R03861,0.3370325295190937,0,0.372
R03863,0.1323256887795088,0,0.372
R03868,0.2273758402459298,0,0.372
R03874,0.10118228002082,0,0.372
R03877,0.2293640340849375,0,0.372
R03881,0.3529498882616373,0,0.372
R03885,0.3042548419233235,0,0.372
R03886,0.3373388095089509,0,0.372
R03888,0.1453114383530553,0,0.372
R03905,0.3502740499916263,0,0.372
R03907,0.2665411625481167,0,0.372
R03909,0.1246438948209808,0,0.372
R03923,0.3404585013937982,0,0.372
R03925,0.1591007003803687,0,0.372
R03927,0.0710129651936256,0,0.372
R03933,0.1406688796949514,0,0.372
R03937,0.0330168982666733,0,0.372
R03950,0.8639769018359997,1,0.372
R03951,0.2151968276297668,0,0.372
R03954,0.0973206936532824,0,0.372
R03959,0.1741426326419569,0,0.372
R03961,0.1662056562286808,0,0.372
R03963,0.0299019857857374,0,0.372
R03965,0.2597066740171643,0,0.372
R03972,0.3304325849112256,0,0.372
R03979,0.0544124047089657,0,0.372
R04000,0.3353034082713252,0,0.372
R04005,0.273756602610974,0,0.372
R04006,0.0951342355326963,0,0.372
R04021,0.3402533981347025,0,0.372
R04023,0.3455730171219871,0,0.372
R04042,0.3575772958046184,0,0.372
R04056,0.3301421289790557,0,0.372
R04064,0.3047163423440246,0,0.372
R04065,0.297672261524895,0,0.372
R04066,0.1160450281803444,0,0.372
R04068,0.3686325586519607,0,0.372
R04084,0.1644236757504837,0,0.372
R04086,0.6282207040027874,1,0.372
R04106,0.2630141854039315,0,0.372
R04113,0.2089556997138663,0,0.372
R04119,0.1656958581703117,0,0.372
R04122,0.1439518446407984,0,0.372
R04125,0.2408279536596791,0,0.372
R04127,0.2948567433692491,0,0.372
R04128,0.2503574688138533,0,0.372
R04133,0.151760719282816,0,0.372
R04138,0.1837250162581552,0,0.372
R04139,0.1913715940412564,0,0.372
R04157,0.0741061076692525,0,0.372
R04161,0.22017966304053,0,0.372
R04163,0.2519000591244459,0,0.372
R04178,0.3175187705479114,0,0.372
R04191,0.3661852658061664,0,0.372
R04206,0.3221143422175034,0,0.372
R04209,0.2817876612929409,0,0.372
R04221,0.25893936791569666,0,0.372
R04224,0.1054261212159357,0,0.372
R04227,0.3549225730941407,0,0.372
R04229,0.3116704859785188,0,0.372
R04233,0.1593833357267001,0,0.372
R04238,0.3398631198997512,0,0.372
R04242,0.1146496981181569,0,0.372
R04245,0.199392033113078,0,0.372
R04255,0.2693621272949582,0,0.372
R04256,0.1991239176294594,0,0.372
R04261,0.252949384385413,0,0.372
R04263,0.2020348977814349,0,0.372
R04265,0.2893646262755973,0,0.372
R04284,0.1604406293557613,0,0.372
R04295,0.2164335162359572,0,0.372
R04300,0.201061238350612,0,0.372
R04334,0.1091249474559984,0,0.372
R04335,0.2924901744559056,0,0.372
R04338,0.0410459716816972,0,0.372
R04341,0.1995387258423501,0,0.372
R04355,0.0339311296419883,0,0.372
R04362,0.5449622057825045,1,0.372
R04369,0.3641510825402907,0,0.372
R04387,0.3270282639033707,0,0.372
R04392,0.266382503149296,0,0.372
R04398,0.0718550542128743,0,0.372
R04405,0.1237415551657387,0,0.372
R04415,0.1275552186093706,0,0.372
R04416,0.3647650194442686,0,0.372
R04424,0.3567633609853248,0,0.372
R04435,0.7212413091462216,1,0.372
R04454,0.1197387376730184,0,0.372
R04455,0.2240912090399995,0,0.372
R04456,0.164005507575048,0,0.372
R04462,0.1943473614934719,0,0.372
R04466,0.1249070092019622,0,0.372
R04469,0.1273837392404359,0,0.372
R04472,0.3371480003864943,0,0.372
R04475,0.2639239463880987,0,0.372
R04478,0.1130286706062034,0,0.372
R04498,0.0164335904754807,0,0.372
R04499,0.2285510854022074,0,0.372
R04500,0.2308210561421079,0,0.372
R04503,0.2959634027280913,0,0.372
R04505,0.3532675257332809,0,0.372
R04518,0.0906225416158647,0,0.372
R04522,0.0584534744128787,0,0.372
R04525,0.1295368532722687,0,0.372
R04529,0.0322425867372933,0,0.372
R04531,0.2107617572907889,0,0.372
R04532,0.3291991359259888,0,0.372
R04562,0.1612242417588535,0,0.372
R04563,0.3693541346527805,0,0.372
R04571,0.2855581468451359,0,0.372
R04577,0.257514322622865,0,0.372
R04586,0.06636579295678,0,0.372
R04592,0.3615791872617548,0,0.372
R04599,0.1504703251748463,0,0.372
R04603,0.1002859390945806,0,0.372
R04604,0.1964865214203041,0,0.372
R04605,0.2090414039252002,0,0.372
R04608,0.3089002160292352,0,0.372
R04610,0.2449136116437422,0,0.372
R04614,0.1234155892816619,0,0.372
R04628,0.1267475520807802,0,0.372
R04639,0.2656845163983286,0,0.372
R04643,0.308734412122484,0,0.372
R04644,0.2728302845482492,0,0.372
R04652,0.2292397322050162,0,0.372
R04655,0.1903843400138777,0,0.372
R04656,0.3363987224830814,0,0.372
R04664,0.3034284234799421,0,0.372
R04670,0.2712890049374354,0,0.372
R04684,0.6131213711356873,1,0.372
R04713,0.799210202744731,1,0.372
R04718,0.3580917470519548,0,0.372
R04727,0.0598387359925461,0,0.372
R04732,0.1629723497600361,0,0.372
R04737,0.1175647640115604,0,0.372
R04741,0.325776309781457,0,0.372
R04750,0.132068502733113,0,0.372
R04753,0.1318113121733088,0,0.372
R04792,0.2825028282071166,0,0.372
R04799,0.1872788618364132,0,0.372
R04816,0.0130353885619216,0,0.372
R04817,0.2406321546171826,0,0.372
R04842,0.0498730040705164,0,0.372
R04844,0.0123890854417902,0,0.372
R04848,0.2428306769389862,0,0.372
R04852,0.1918122941782476,0,0.372
R04854,0.2224477647883117,0,0.372
R04861,0.1115695123872838,0,0.372
R04864,0.2024662238632809,0,0.372
R04867,0.1958061921159797,0,0.372
R04869,0.2846349322741067,0,0.372
R04870,0.6025636479434415,1,0.372
R04873,0.2669413454118197,0,0.372
R04884,0.0450576386166647,0,0.372
R04886,0.2433958727868733,0,0.372
R04887,0.3228895272459962,0,0.372
R04914,0.2750177636903995,0,0.372
