record_id,y_score,y_pred,threshold
R00463,0.06398938753974223,0,0.372
R00472,0.07792445617649074,0,0.372
R00480,0.22429739440944374,0,0.372
R00512,0.34036402139460736,0,0.372
R00513,0.12580188145107768,0,0.372
R00520,0.12493125828632495,0,0.372
R00522,0.2568013369585806,0,0.372
R00523,0.31179393505118147,0,0.372
R00525,0.26345099048834897,0,0.372
R00531,0.26698132484658316,0,0.372
R00532,0.25630576173327335,0,0.372
R00534,0.15826327638809945,0,0.372
R00564,0.052550686061644224,0,0.372
R00571,0.9237178085222489,1,0.372
R00572,0.10228910431841035,0,0.372
R00582,0.13211586431921005,0,0.372
R00590,0.21787005627444506,0,0.372
R00592,0.2108626508385225,0,0.372
R00595,0.16696977399882199,0,0.372
R00608,0.370598878285616,0,0.372
R00613,0.20436006305949975,0,0.372
R00615,0.21138717183049358,0,0.372
R00622,0.29009687023365466,0,0.372
R00625,0.22649159679122613,0,0.372
R00634,0.06470352048615527,0,0.372
R00635,0.12460422546908481,0,0.372
R00638,0.13174472259555453,0,0.372
R00653,0.1824773138944698,0,0.372
R00654,0.2918091700979464,0,0.372
R00658,0.24288336760485388,0,0.372
R00667,0.221005943935261,0,0.372
R00682,0.3673251832376711,0,0.372
R00687,0.21058836365586925,0,0.372
R00688,0.22959874772750158,0,0.372
R00694,0.30192691042537667,0,0.372
R00695,0.2163466873044862,0,0.372
R00720,0.16648555116808125,0,0.372
R00729,0.2525240019325091,0,0.372
R00730,0.24846577605350753,0,0.372
R00737,0.35708528456542704,0,0.372
R00738,0.2949995369099886,0,0.372
R00742,0.06789077135348494,0,0.372
R00745,0.2803910516205338,0,0.372
R00750,0.22122945145725864,0,0.372
R00757,0.8843654801782884,1,0.372
R00772,0.1892080426982077,0,0.372
R00779,0.2596550698254459,0,0.372
R00780,0.14136994140324938,0,0.372
R00789,0.2691727116626024,0,0.372
R00799,0.9482611577677583,1,0.372
R00818,0.14882929682760077,0,0.372
R00834,0.9362037875751127,1,0.372
R00856,0.26150393943194966,0,0.372
R00865,0.059078670540626106,0,0.372
R00880,0.29245549160678186,0,0.372
R00902,0.04522455334776594,0,0.372
R00908,0.2022142248522362,0,0.372
R00917,0.13069577330029605,0,0.372
R00926,0.35464771771994674,0,0.372
R00928,0.056765353782166746,0,0.372
R00932,0.36562244405662725,0,0.372
R00941,0.14960051593829168,0,0.372
R00947,0.22516784328883882,0,0.372
R00948,0.13099107172563357,0,0.372
R00949,0.14458714164637645,0,0.372
R00956,0.07672989811297182,0,0.372
R00958,0.8533608438007801,1,0.372
R00968,0.23827142536132578,0,0.372
R00977,0.15432944741322263,0,0.372
R00981,0.36036874799689556,0,0.372
R00984,0.2520432416644634,0,0.372
R00988,0.09567652522195677,0,0.372
R00998,0.13809601619747844,0,0.372
R01011,0.2025361667287823,0,0.372
R01019,0.08887909246003989,0,0.372
R01032,0.22773232420135384,0,0.372
R01043,0.2224012529556634,0,0.372
R01046,0.38112728544435087,1,0.372
R01051,0.29273046350427967,0,0.372
R01057,0.3508143021144875,0,0.372
R01059,0.45430540244157,1,0.372
R01061,0.29673785861233226,0,0.372
R01086,0.3233791104923707,0,0.372
R01091,0.20148825688825422,0,0.372
R01093,0.30761150347339183,0,0.372
R01100,0.16724854579817516,0,0.372
R01104,0.25703367926091375,0,0.372
R01111,0.062189631360514995,0,0.372
R01113,0.2267269205795497,0,0.372
R01114,0.13641199047722616,0,0.372
R01119,0.1745199672767785,0,0.372
R01136,0.2356089007093105,0,0.372
R01152,0.05502852046178036,0,0.372
R01153,0.017362272955108934,0,0.372
R01160,0.03726223542868817,0,0.372
R01166,0.37004618384324495,0,0.372
R01169,0.36536891333046817,0,0.372
R01170,0.16957193591603947,0,0.372
R01175,0.2219236854748963,0,0.372
R01184,0.32063879100515563,0,0.372
R01188,0.23307845014066972,0,0.372
R01197,0.29703416868895005,0,0.372
R01203,0.26902245502249256,0,0.372
R01223,0.18571522851302882,0,0.372
R01228,0.3277966563805048,0,0.372
R01231,0.21752896101935637,0,0.372
R01240,0.2595247522080911,0,0.372
R01247,0.25363425919917926,0,0.372
R01255,0.5886884784910738,1,0.372
R01264,0.08801207941226441,0,0.372
R01269,0.23629022602955804,0,0.372
R01277,0.2527101384093979,0,0.372
R01281,0.24899856152615302,0,0.372
R01288,0.1293805205658467,0,0.372
R01290,0.16801695939454842,0,0.372
R01301,0.32186190304446544,0,0.372
R01305,0.13866190211755874,0,0.372
R01309,0.19720165419325064,0,0.372
R01312,0.1163717011897788,0,0.372
R01316,0.16520859756233253,0,0.372
R01323,0.1966891544056047,0,0.372
R01325,0.19956586360124873,0,0.372
R01337,0.2753039773502567,0,0.372
R01345,0.07595715487835894,0,0.372
R01347,0.015355070365696796,0,0.372
R01351,0.05199984267491871,0,0.372
R01355,0.2794425674597852,0,0.372
R01356,0.33748102549862913,0,0.372
R01361,0.08566571454360614,0,0.372
R01367,0.15608787616249284,0,0.372
R01372,0.686786758847036,1,0.372
R01378,0.13841753244325267,0,0.372
R01379,0.10413952054835113,0,0.372
R01383,0.23235183843486595,0,0.372
R01388,0.304247727241265,0,0.372
R01393,0.956781749073438,1,0.372
R01395,0.28897714520530204,0,0.372
R01399,0.20110955249790588,0,0.372
R01405,0.21588644326646556,0,0.372
R01413,0.14606476739961935,0,0.372
R01415,0.23685684725008088,0,0.372
R01418,0.1945002472668747,0,0.372
R01421,0.3133630230868061,0,0.372
R01424,0.3317033147336608,0,0.372
R01435,0.08475662623515218,0,0.372
R01443,0.3008751836370176,0,0.372
R01457,0.04805922685873817,0,0.372
R01477,0.35915508583783784,0,0.372
R01478,0.29077709099187565,0,0.372
R01479,0.6389115100952215,1,0.372
R01483,0.22161694286045192,0,0.372
R01496,0.1117611185670456,0,0.372
R01507,0.3310459544346787,0,0.372
R01508,0.12215224449695658,0,0.372
R01509,0.21767245315726302,0,0.372
R01513,0.07500258807350338,0,0.372
R01520,0.3589283980016004,0,0.372
R01522,0.10350309392634455,0,0.372
R01524,0.14026390509694364,0,0.372
R01526,0.2971756780993772,0,0.372
R01527,0.23785719804722602,0,0.372
R01536,0.31835020918603985,0,0.372
R01544,0.3040020771102386,0,0.372
R01556,0.30550707848011094,0,0.372
R01559,0.2572376787368226,0,0.372
R01564,0.07696139737085567,0,0.372
R01566,0.14535879693427017,0,0.372
R01577,0.1705402831992,0,0.372
R01581,0.16259980577739094,0,0.372
R01584,0.2681268586377951,0,0.372
R01585,0.24608146320872215,0,0.372
R01589,0.019130450058987766,0,0.372
R01590,0.016822923657253148,0,0.372
R01593,0.06649562384397867,0,0.372
R01605,0.04020724067632391,0,0.372
R01612,0.18870441363230564,0,0.372
R01621,0.240769117238307,0,0.372
R01625,0.15041851060267467,0,0.372
R01637,0.198241724393163,0,0.372
R01643,0.29311790489504747,0,0.372
R01645,0.014351352724959021,0,0.372
R01648,0.3489976695382267,0,0.372
R01649,0.35276126580495665,0,0.372
R01652,0.20845957450956512,0,0.372
R01656,0.7602577730262269,1,0.372
R01660,0.11385668702065371,0,0.372
R01661,0.27235233464936964,0,0.372
R01663,0.30738245410375964,0,0.372
R01671,0.26124391315942613,0,0.372
R01679,0.36781449803165106,0,0.372
R01683,0.29867204557837224,0,0.372
R01688,0.13009444407970727,0,0.372
R01689,0.31501062878378594,0,0.372
R01691,0.1423384989041004,0,0.372
R01696,0.27288708974348985,0,0.372
R01711,0.01776309192592361,0,0.372
R01714,0.368220385170152,0,0.372
R01715,0.3086281841445243,0,0.372
R01716,0.11468774288936637,0,0.372
R01725,0.14776126413694735,0,0.372
R01737,0.07334479027459764,0,0.372
R01744,0.32477082606863517,0,0.372
R01745,0.1888891463041789,0,0.372
R01762,0.10862541029500364,0,0.372
R01772,0.1356135054894923,0,0.372
R01775,0.0534220855631529,0,0.372
R01786,0.20681057556350757,0,0.372
R01799,0.32901585269805395,0,0.372
R01802,0.3009793242747041,0,0.372
R01808,0.1347755793823967,0,0.372
R01810,0.2645525235055723,0,0.372
R01811,0.17828364330477395,0,0.372
R01818,0.0885836437712432,0,0.372
R01820,0.15516505757984664,0,0.372
R01821,0.15412501326215497,0,0.372
R01824,0.23606208102639037,0,0.372
R01828,0.03644682079342293,0,0.372
R01829,0.16234284230768956,0,0.372
R01833,0.297624918619027,0,0.372
R01834,0.3641989776534202,0,0.372
R01845,0.23089051905015145,0,0.372
R01853,0.21163676250486804,0,0.372
R01860,0.24821249202314577,0,0.372
R01871,0.09383386415230843,0,0.372
R01879,0.14721208954946144,0,0.372
R01888,0.18746524790991312,0,0.372
R01896,0.06879154723004387,0,0.372
R01899,0.23708588358629548,0,0.372
R01906,0.1842651268921742,0,0.372
R01915,0.26393318817396466,0,0.372
R01916,0.231359969492224,0,0.372
R01920,0.20342056933421274,0,0.372
R01933,0.3141222377415291,0,0.372
R01935,0.3671629194173572,0,0.372
R01936,0.09881733698814116,0,0.372
R01937,0.10093560415032257,0,0.372
R01947,0.15919475807975753,0,0.372
R01962,0.585069899554004,1,0.372
R01966,0.07957365207345973,0,0.372
R01985,0.21008682479232632,0,0.372
R01986,0.12437171409982742,0,0.372
R01988,0.369624287217867,0,0.372
R01992,0.358693160139141,0,0.372
R01993,0.31874380361952737,0,0.372
R01995,0.06812962994157809,0,0.372
R02001,0.326964493697861,0,0.372
R02006,0.28921613506452376,0,0.372
R02008,0.28703858229564994,0,0.372
R02020,0.15085090132693865,0,0.372
R02032,0.30340757302289484,0,0.372
R02037,0.3153918074717501,0,0.372
R02044,0.33043803816892797,0,0.372
R02045,0.21375195003966532,0,0.372
R02047,0.12149962961644273,0,0.372
R02055,0.17030497832232985,0,0.372
R02068,0.09196298010919571,0,0.372
R02078,0.16547086447169881,0,0.372
R02086,0.14554818855132753,0,0.372
R02101,0.23743241079590788,0,0.372
R02102,0.1500755097514422,0,0.372
R02106,0.060123460261949015,0,0.372
R02117,0.12127260956727706,0,0.372
R02121,0.120101058247539,0,0.372
R02134,0.30779569606126844,0,0.372
R02137,0.17902928666044154,0,0.372
R02138,0.24584092023127552,0,0.372
R02145,0.17154572136535595,0,0.372
R02166,0.1546116857470156,0,0.372
R02171,0.16028583700821789,0,0.372
R02173,0.049106119278285,0,0.372
R02189,0.3615804891803687,0,0.372
R02190,0.2072478047120969,0,0.372
R02193,0.1607984944013594,0,0.372
R02195,0.03758092727302809,0,0.372
R02204,0.31222526919852617,0,0.372
R02217,0.23891281757649663,0,0.372
R02220,0.28578730335368197,0,0.372
R02222,0.14589055353588112,0,0.372
R02227,0.11200060452236257,0,0.372
R02229,0.2555116126711986,0,0.372
R02237,0.07054551944911819,0,0.372
R02245,0.027315301313846102,0,0.372
R02250,0.29161609137224076,0,0.372
R02253,0.299318785602759,0,0.372
R02274,0.3144091664481192,0,0.372
R02287,0.20508694236281336,0,0.372
R02289,0.1287482193922557,0,0.372
R02296,0.33825129421983124,0,0.372
R02300,0.2574117570863671,0,0.372
R02314,0.09469490520861984,0,0.372
R02331,0.26963757230430463,0,0.372
R02345,0.18196892715153207,0,0.372
R02363,0.2197684270974816,0,0.372
R02368,0.3475740469681701,0,0.372
R02371,0.34567405844815163,0,0.372
R02376,0.3540767939954796,0,0.372
R02378,0.203691583564618,0,0.372
R02383,0.15901760478366694,0,0.372
R02398,0.15116096068500998,0,0.372
R02410,0.1388927686731675,0,0.372
R02436,0.15352796597268942,0,0.372
R02437,0.5005288998739863,1,0.372
R02440,0.3367024094713754,0,0.372
R02446,0.27900739593085766,0,0.372
R02447,0.10387001976932261,0,0.372
R02449,0.06543788652658264,0,0.372
R02454,0.21440367553096787,0,0.372
R02455,0.11875829816445205,0,0.372
R02461,0.1345519829850473,0,0.372
R02476,0.18277516911044014,0,0.372
R02479,0.31731477332410524,0,0.372
R02480,0.09937519804499417,0,0.372
R02482,0.22985276951835035,0,0.372
R02495,0.3573172255403142,0,0.372
R02502,0.2156218296688922,0,0.372
R02507,0.3544638889523003,0,0.372
R02516,0.10908115773122976,0,0.372
R02517,0.172205825179968,0,0.372
R02522,0.17860981862475955,0,0.372
R02525,0.4484148775133076,1,0.372
R02527,0.3267420593615508,0,0.372
R02536,0.08988270604779935,0,0.372
R02540,0.3160248636732837,0,0.372
R02541,0.3326644356897795,0,0.372
R02543,0.3581269565959851,0,0.372
R02545,0.3391598262873347,0,0.372
R02556,0.2799406519272299,0,0.372
R02558,0.10442769281065192,0,0.372
R02568,0.3130973022243003,0,0.372
R02598,0.2935337172518844,0,0.372
R02602,0.3032083741356051,0,0.372
R02605,0.18985957976941759,0,0.372
R02617,0.2720363791498448,0,0.372
R02620,0.14695023625562748,0,0.372
R02628,0.30632375661310135,0,0.372
R02629,0.17956218693631107,0,0.372
R02631,0.16748287806240275,0,0.372
R02633,0.23053974078750522,0,0.372
R02635,0.2523479774910541,0,0.372
R02639,0.17502489286656317,0,0.372
R02640,0.3227262634990856,0,0.372
R02648,0.15976683688777094,0,0.372
R02658,0.18719687327855936,0,0.372
R02678,0.023609762020942983,0,0.372
R02682,0.2903860580741728,0,0.372
R02692,0.10046115674824985,0,0.372
R02693,0.29437503722114966,0,0.372
R02696,0.04757641296203212,0,0.372
R02709,0.2849275891100194,0,0.372
R02714,0.28857652122315913,0,0.372
R02719,0.25303971067449765,0,0.372
R02733,0.3012904042886348,0,0.372
R02738,0.2256922768157146,0,0.372
R02739,0.18767160460567278,0,0.372
R02740,0.09298176400594085,0,0.372
R02746,0.13374329864671988,0,0.372
R02747,0.35792783815093415,0,0.372
R02750,0.19060856048635902,0,0.372
R02755,0.08347548112795566,0,0.372
R02756,0.3607521368471054,0,0.372
R02757,0.3636053104193421,0,0.372
R02780,0.267874378933794,0,0.372
R02782,0.3407896810582633,0,0.372
R02793,0.1709449331275133,0,0.372
R02811,0.24956632204766308,0,0.372
R02812,0.3643727294793381,0,0.372
R02813,0.3502231816724991,0,0.372
R02817,0.33182897612702345,0,0.372
R02818,0.21884535713244438,0,0.372
R02827,0.0803396816094469,0,0.372
R02828,0.19653520723424037,0,0.372
R02830,0.27491140466732655,0,0.372
R02833,0.34531014997616977,0,0.372
R02834,0.08826913271556405,0,0.372
R02835,0.327926353516061,0,0.372
R02848,0.055319865547738975,0,0.372
R02849,0.09451498436837771,0,0.372
R02852,0.14323556087909445,0,0.372
R02856,0.21530742416611323,0,0.372
R02866,0.3428579983178464,0,0.372
R02869,0.11718174214869576,0,0.372
R02876,0.24507879704156763,0,0.372
R02877,0.10999015434418141,0,0.372
R02885,0.2989187645026731,0,0.372
R02888,0.28148954394181286,0,0.372
R02890,0.2806166972714787,0,0.372
R02905,0.2683339173979826,0,0.372
R02910,0.12371390254697717,0,0.372
R02911,0.14164714450682522,0,0.372
R02916,0.31776056871607283,0,0.372
R02924,0.3256149350762941,0,0.372
R02934,0.2884010223052868,0,0.372
R02944,0.022152670787386655,0,0.372
R02945,0.30256272133081086,0,0.372
R02946,0.18802762653423968,0,0.372
R02962,0.060846775007871015,0,0.372
R02972,0.26637347726032073,0,0.372
R02975,0.21045173286457505,0,0.372
R02982,0.04650337946282948,0,0.372
R02986,0.18936666361157156,0,0.372
R02990,0.3082871656188589,0,0.372
R03012,0.22029732819812944,0,0.372
R03026,0.0737369936139608,0,0.372
R03040,0.33294460820107397,0,0.372
R03041,0.36200178063802196,0,0.372
R03053,0.24034981420610768,0,0.372
R03056,0.2124588067242394,0,0.372
R03061,0.2230936233091291,0,0.372
R03066,0.27737724934075153,0,0.372
R03072,0.3412283204851061,0,0.372
R03079,0.04995894499612723,0,0.372
R03087,0.333931378173614,0,0.372
R03097,0.17630939747886226,0,0.372
R03100,0.18596760545034213,0,0.372
R03109,0.33525494622086377,0,0.372
R03119,0.10558127316468807,0,0.372
R03135,0.3198112633699145,0,0.372
R03140,0.1777415157842591,0,0.372
R03155,0.15788466949851923,0,0.372
R03164,0.2129360521347785,0,0.372
R03177,0.2625693308594363,0,0.372
R03179,0.3236374869722193,0,0.372
R03184,0.36006643690982265,0,0.372
R03186,0.2347999710714961,0,0.372
R03187,0.07992877554744324,0,0.372
R03192,0.31270583690306814,0,0.372
R03206,0.3331537372558956,0,0.372
R03210,0.3101770871985269,0,0.372
R03229,0.19940376156592537,0,0.372
R03232,0.12177709746545493,0,0.372
R03234,0.19696256409611398,0,0.372
R03238,0.0355258960333062,0,0.372
R03241,0.3368032157359115,0,0.372
R03250,0.3593301870910879,0,0.372
R03264,0.33538963013557327,0,0.372
R03279,0.03858845099850979,0,0.372
R03305,0.04272631680453139,0,0.372
R03313,0.11256520576340343,0,0.372
R03319,0.28314574328744824,0,0.372
R03329,0.18029990968973605,0,0.372
R03331,0.02833226848709386,0,0.372
R03337,0.09657794100436906,0,0.372
R03347,0.2698325485705671,0,0.372
R03361,0.36860418787934246,0,0.372
R03365,0.3091411774404313,0,0.372
R03380,0.3362688708091254,0,0.372
R03387,0.15148603257233886,0,0.372
R03388,0.9444840808760153,1,0.372
R03393,0.224673796332484,0,0.372
R03400,0.1577087880828303,0,0.372
R03413,0.19547392742542963,0,0.372
R03418,0.2617533707108107,0,0.372
R03424,0.3342182086035793,0,0.372
R03432,0.06196303477829508,0,0.372
R03433,0.29370313510787444,0,0.372
R03447,0.18050354984317224,0,0.372
R03451,0.25926421962819657,0,0.372
R03457,0.28015214010484923,0,0.372
R03459,0.3550732602809648,0,0.372
R03461,0.8084957017418304,1,0.372
R03465,0.7560025263303726,1,0.372
R03482,0.2469394880790944,0,0.372
R03494,0.03407838452980593,0,0.372
R03495,0.36978826605546383,0,0.372
R03503,0.17376804198733045,0,0.372
R03515,0.21673869416264957,0,0.372
R03524,0.23757167806913587,0,0.372
R03529,0.1558938881791922,0,0.372
R03531,0.29907658634813644,0,0.372
R03535,0.0782987469432053,0,0.372
R03542,0.3097081767835023,0,0.372
R03549,0.34265185860130454,0,0.372
R03552,0.06444481754212777,0,0.372
R03558,0.09011647732175979,0,0.372
R03568,0.1730111331974951,0,0.372
R03600,0.3359869402221001,0,0.372
R03602,0.23846756309641645,0,0.372
R03611,0.31622585719442403,0,0.372
R03620,0.27157937401298393,0,0.372
R03621,0.20914379903656663,0,0.372
R03623,0.34161616856135907,0,0.372
R03625,0.1268687241227452,0,0.372
R03626,0.2755140185017133,0,0.372
R03630,0.22070245226674168,0,0.372
R03635,0.3710189450179919,0,0.372
R03638,0.16436327168303372,0,0.372
R03652,0.24776332909830598,0,0.372
R03656,0.2777300431730997,0,0.372
R03661,0.3447164167712912,0,0.372
R03672,0.3384954260522219,0,0.372
R03674,0.2887682506283414,0,0.372
R03677,0.19745924304636328,0,0.372
R03679,0.20086585084975983,0,0.372
R03683,0.3002339793453998,0,0.372
R03692,0.10166983178144778,0,0.372
R03700,0.10682570062781416,0,0.372
R03702,0.7906394083595655,1,0.372
R03716,0.33088845449828286,0,0.372
R03729,0.3158914463287637,0,0.372
R03740,0.3065399581532437,0,0.372
R03762,0.6322961500540709,1,0.372
R03763,0.06851641643424469,0,0.372
R03767,0.3617584992077411,0,0.372
R03769,0.3057180907011582,0,0.372
R03781,0.32027827454773106,0,0.372
R03782,0.8316306313989927,1,0.372
R03785,0.23571838885647728,0,0.372
R03792,0.20712434034750007,0,0.372
R03805,0.2896964683788608,0,0.372
R03816,0.22797367376005054,0,0.372
R03821,0.334402307752016,0,0.372
R03828,0.20868265023384922,0,0.372
R03841,0.16597736976361657,0,0.372
R03844,0.34693087199686884,0,0.372
R03848,0.9632929540989273,1,0.372
R03850,0.28539541705300264,0,0.372
R03858,0.1638796147140872,0,0.372
R03861,0.12991393898173376,0,0.372
R03863,0.14404442713903937,0,0.372
R03868,0.21466176416430166,0,0.372
R03874,0.17473803855490783,0,0.372
R03877,0.07304449748531405,0,0.372
R03881,0.17650816913743533,0,0.372
R03885,0.26681813102943097,0,0.372
R03886,0.19264151412882025,0,0.372
R03888,0.10538513168724042,0,0.372
R03905,0.1367465330485947,0,0.372
R03907,0.3027120106476271,0,0.372
R03909,0.23459740705610907,0,0.372
R03923,0.26943826319784375,0,0.372
R03925,0.18150749693774257,0,0.372
R03927,0.32131465532259473,0,0.372
R03933,0.1930520537813614,0,0.372
R03937,0.08309094597006284,0,0.372
R03950,0.6647337341074637,1,0.372
R03951,0.21411315155486949,0,0.372
R03954,0.08050408527095307,0,0.372
R03959,0.2075620686591424,0,0.372
R03961,0.26485812836599415,0,0.372
R03963,0.2862342086259344,0,0.372
R03965,0.19157704225899194,0,0.372
R03972,0.046823479683530435,0,0.372
R03979,0.1463679089982582,0,0.372
R04000,0.3692019874381895,0,0.372
R04005,0.04185240945692465,0,0.372
R04006,0.06293963054189514,0,0.372
R04021,0.09222021774914033,0,0.372
R04023,0.3296067515652239,0,0.372
R04042,0.14268050038609406,0,0.372
R04056,0.1325640397992877,0,0.372
R04064,0.28407609668201084,0,0.372
R04065,0.3210969290670696,0,0.372
R04066,0.021555730013735223,0,0.372
R04068,0.19377262522705477,0,0.372
R04084,0.2621751037206508,0,0.372
R04086,0.3598661743745779,0,0.372
R04106,0.119258661873228,0,0.372
R04113,0.3048940075323961,0,0.372
R04119,0.2026927394833467,0,0.372
R04122,0.11761182437732878,0,0.372
R04125,0.09050754652925458,0,0.372
R04127,0.1397561041832145,0,0.372
R04128,0.23025669637651724,0,0.372
R04133,0.2979963043444169,0,0.372
R04138,0.30470252311196566,0,0.372
R04139,0.3397072683315758,0,0.372
R04157,0.7396434757580317,1,0.372
R04161,0.31245820031659255,0,0.372
R04163,0.27191358163011636,0,0.372
R04178,0.6953071285218888,1,0.372
R04191,0.24300676138111058,0,0.372
R04206,0.11953373865059491,0,0.372
R04209,0.3548985632297166,0,0.372
R04221,0.0692904660428613,0,0.372
R04224,0.19139660819711354,0,0.372
R04227,0.2769405411761636,0,0.372
R04229,0.27644142488068507,0,0.372
R04233,0.3251853957942122,0,0.372
R04238,0.1757407524130111,0,0.372
R04242,0.07885529278994821,0,0.372
R04245,0.20823775406719838,0,0.372
R04255,0.06618764678836037,0,0.372
R04256,0.0472901472459398,0,0.372
R04261,0.0443258045798333,0,0.372
R04263,0.12843909770465622,0,0.372
R04265,0.32414780577356916,0,0.372
R04284,0.05069481700757618,0,0.372
R04295,0.22823685029647706,0,0.372
R04300,0.35624897542186196,0,0.372
R04334,0.27273905882911886,0,0.372
R04335,0.13243314743913934,0,0.372
R04338,0.02476020522926916,0,0.372
R04341,0.12041544684968306,0,0.372
R04355,0.2285762077261524,0,0.372
R04362,0.9166190360190928,1,0.372
R04369,0.09629487756378657,0,0.372
R04387,0.21318952037140776,0,0.372
R04392,0.13403605749855838,0,0.372
R04398,0.2808513851616351,0,0.372
R04405,0.2042373598476816,0,0.372
R04415,0.2856221891137106,0,0.372
R04416,0.16007788823837968,0,0.372
R04424,0.038038334659569364,0,0.372
R04435,0.18666092295807193,0,0.372
R04454,0.23324934130819372,0,0.372
R04455,0.30229441810166535,0,0.372
R04456,0.3323466849877668,0,0.372
R04462,0.08113208139019268,0,0.372
R04466,0.05029782903651743,0,0.372
R04469,0.3675886750748546,0,0.372
R04472,0.26441133610338763,0,0.372
R04475,0.27077466191129945,0,0.372
R04478,0.3624969298431788,0,0.372
R04498,0.3069240776358906,0,0.372
R04499,0.23873215207225018,0,0.372
R04500,0.12344522652089776,0,0.372
R04503,0.35102730503364926,0,0.372
R04505,0.05113026274208461,0,0.372
R04518,0.12240950800932926,0,0.372
R04522,0.32148555144301555,0,0.372
R04525,0.356689111887666,0,0.372
R04529,0.10597596306222773,0,0.372
R04531,0.1772668670853045,0,0.372
R04532,0.3116375748285681,0,0.372
R04562,0.1435234217349804,0,0.372
R04563,0.21272849803831248,0,0.372
R04571,0.25884900631248564,0,0.372
R04577,0.274291879066374,0,0.372
R04586,0.3179808867593511,0,0.372
R04592,0.0752574486993628,0,0.372
R04599,0.2134789901289936,0,0.372
R04603,0.3536215308702886,0,0.372
R04604,0.3120278875816288,0,0.372
R04605,0.20487668158188294,0,0.372
R04608,0.09108703854335976,0,0.372
R04610,0.3605060338485099,0,0.372
R04614,0.29976889787121797,0,0.372
R04628,0.15273103570323354,0,0.372
R04639,0.21491459267117952,0,0.372
R04643,0.20640376796758575,0,0.372
R04644,0.36097380813183055,0,0.372
R04652,0.25050553222581157,0,0.372
R04655,0.06322488525900505,0,0.372
R04656,0.059385108532817914,0,0.372
R04664,0.13584616515981518,0,0.372
R04670,0.32939320546358236,0,0.372
R04684,0.098352701890977,0,0.372
R04713,0.2702891401123669,0,0.372
R04718,0.10205027235280986,0,0.372
R04727,0.2017626108317902,0,0.372
R04732,0.13153148770189635,0,0.372
R04737,0.322311670713484,0,0.372
R04741,0.09758591544639938,0,0.372
R04750,0.27886413024955503,0,0.372
R04753,0.2961401503497001,0,0.372
R04792,0.17808109379738354,0,0.372
R04799,0.2842438998388045,0,0.372
R04816,0.1265127840784454,0,0.372
R04817,0.2762844286990353,0,0.372
R04842,0.20938380638586884,0,0.372
R04844,0.2364650186553857,0,0.372
R04848,0.22730237411303306,0,0.372
R04852,0.1667592404381572,0,0.372
R04854,0.1684864838916794,0,0.372
R04861,0.3038206520937101,0,0.372
R04864,0.2245107905462205,0,0.372
R04867,0.15481190164629316,0,0.372
R04869,0.7242250307282726,1,0.372
R04870,0.24196575608778276,0,0.372
R04873,0.11231289202065062,0,0.372
R04884,0.2618576749426416,0,0.372
R04886,0.325493604018899,0,0.372
