record_id,y_score,y_pred,threshold
R00523,0.2481381497525401,0,0.386
R00525,0.1768303112073883,0,0.386
R00531,0.2730734732413701,0,0.386
R00532,0.0633143675006403,0,0.386
R00534,0.1944188884367595,0,0.386
R00564,0.0882613201172165,0,0.386
R00571,0.2063297106217803,0,0.386
R00572,0.1954821049188545,0,0.386
R00582,0.2426452456254109,0,0.386
R00590,0.2363991488354102,0,0.386
R00592,0.2958755467484483,0,0.386
R00595,0.1543321599198706,0,0.386
R00608,0.3132644481263881,0,0.386
R00613,0.1701215767116056,0,0.386
R00615,0.3591656104855942,0,0.386
R00622,0.191454620277342,0,0.386
R00625,0.1522645530403321,0,0.386
R00634,0.3494051000069209,0,0.386
R00635,0.2526785526361587,0,0.386
R00638,0.103125779038436,0,0.386
R00653,0.1112133862977974,0,0.386
R00654,0.3601039150743888,0,0.386
R00658,0.1474959854366473,0,0.386
R00667,0.3748695006859165,0,0.386
R00682,0.1851437307140844,0,0.386
R00687,0.0763466516291418,0,0.386
R00688,0.2870741816412657,0,0.386
R00694,0.2104633348751589,0,0.386
R00695,0.0308402230936538,0,0.386
R00720,0.1416360145909869,0,0.386
R00729,0.3457113177178214,0,0.386
R00730,0.2999642257841354,0,0.386
R00737,0.1533141313918465,0,0.386
R00738,0.3217365864857472,0,0.386
R00742,0.3142299006508908,0,0.386
R00745,0.1864214727160776,0,0.386
R00750,0.2296513562677796,0,0.386
R00757,0.1492039493864743,0,0.386
R00772,0.3814520310961217,0,0.386
R00779,0.0964871761422639,0,0.386
R00780,0.2752945289263385,0,0.386
R00789,0.2026399816352904,0,0.386
R00799,0.381039281659789,0,0.386
R00818,0.2618183121961192,0,0.386
R00834,0.8509474036299935,1,0.386
R00856,0.7297954965521662,1,0.386
R00865,0.1585908078183602,0,0.386
R00880,0.3405076999877132,0,0.386
R00902,0.27200557578091317,0,0.386
R00908,0.2146500882749767,0,0.386
R00917,0.2346810928217491,0,0.386
R00926,0.0700336975290039,0,0.386
R00928,0.153791016335248,0,0.386
R00932,0.277668392606334,0,0.386
R00941,0.1292596322368707,0,0.386
R00947,0.1457697763212793,0,0.386
R00948,0.1598282477799585,0,0.386
R00949,0.0245455914164828,0,0.386
R00956,0.3137693830474405,0,0.386
R00958,0.3215073553396287,0,0.386
R00968,0.0424699340856945,0,0.386
R00977,0.2548012802090262,0,0.386
R00981,0.3369975863657475,0,0.386
R00984,0.2965525055322818,0,0.386
R00988,0.0906448057361817,0,0.386
R00998,0.0479559747402522,0,0.386
R01011,0.2600093248922374,0,0.386
R01019,0.310217571854859,0,0.386
R01032,0.4122517654919674,1,0.386
R01043,0.3307385723598211,0,0.386
R01046,0.2813692038737948,0,0.386
R01051,0.1633603847166624,0,0.386
R01057,0.1664058277922182,0,0.386
R01059,0.3556074369310677,0,0.386
R01061,0.3553251921928835,0,0.386
R01086,0.3367685503331733,0,0.386
R01091,0.0892494838497351,0,0.386
R01093,0.053821035778648,0,0.386
R01100,0.3514284859525887,0,0.386
R01104,0.2368849798220628,0,0.386
R01111,0.021595672569753,0,0.386
R01113,0.1407438683499463,0,0.386
R01114,0.3074753090335319,0,0.386
R01119,0.3473820573048518,0,0.386
R01136,0.2595584590516195,0,0.386
R01152,0.3765856876787202,0,0.386
R01153,0.28593402549978214,0,0.386
R01160,0.1193505250343658,0,0.386
R01166,0.3413766574579315,0,0.386
R01169,0.8875806786943662,1,0.386
R01170,0.2215641933692179,0,0.386
R01175,0.1454992380842375,0,0.386
R01184,0.2223443900760071,0,0.386
R01188,0.3587375714603033,0,0.386
R01197,0.3700211765688988,0,0.386
R01203,0.1043576105786606,0,0.386
R01223,0.3613807550705637,0,0.386
R01228,0.3609296140903853,0,0.386
R01231,0.2038809366232995,0,0.386
R01240,0.1710072914907954,0,0.386
R01247,0.2685904140897368,0,0.386
R01255,0.3769797422850057,0,0.386
R01264,0.16927006602208,0,0.386
R01269,0.2301774915968724,0,0.386
R01277,0.0859423055725861,0,0.386
R01281,0.1637759535262628,0,0.386
R01288,0.3508019444850151,0,0.386
R01290,0.6272686596565022,1,0.386
R01301,0.3824100241781969,0,0.386
R01305,0.0462197274536135,0,0.386
R01309,0.1188547140640824,0,0.386
R01312,0.262266381037195,0,0.386
R01316,0.2438560298030258,0,0.386
R01323,0.27744752159825,0,0.386
R01325,0.0376128397905174,0,0.386
R01337,0.3192254748023218,0,0.386
R01345,0.1677882023913126,0,0.386
R01347,0.1088355352690819,0,0.386
R01351,0.3246301186599016,0,0.386
R01355,0.3398826946471008,0,0.386
R01356,0.3602430603617011,0,0.386
R01361,0.2528979496215278,0,0.386
R01367,0.0504849428867635,0,0.386
R01372,0.1590352470002512,0,0.386
R01378,0.2978733854165133,0,0.386
R01379,0.3842742863352946,0,0.386
R01383,0.3319951454735861,0,0.386
R01388,0.1271848426823995,0,0.386
R01393,0.3529995950753552,0,0.386
R01395,0.296783790595354,0,0.386
R01399,0.1593146158311497,0,0.386
R01405,0.2407179869892982,0,0.386
R01413,0.0697308447106431,0,0.386
R01415,0.3294294829184646,0,0.386
R01418,0.3461442185930005,0,0.386
R01421,0.0842068225041823,0,0.386
R01424,0.2433501712824792,0,0.386
R01435,0.8963388626677404,1,0.386
R01443,0.1256637278757461,0,0.386
R01457,0.2168473401973605,0,0.386
R01477,0.1791603801040359,0,0.386
R01478,0.2933904698392796,0,0.386
R01479,0.8161953684439955,1,0.386
R01483,0.3286737709548089,0,0.386
R01496,0.2250631206131275,0,0.386
R01507,0.2380706777493878,0,0.386
R01508,0.2313864885547338,0,0.386
R01509,0.3247828802242924,0,0.386
R01513,0.1605200981636077,0,0.386
R01520,0.3025578227638851,0,0.386
R01522,0.0714386247136233,0,0.386
R01524,0.1554336002726586,0,0.386
R01526,0.3746323003353941,0,0.386
R01527,0.3128629429975637,0,0.386
R01536,0.1838843634592797,0,0.386
R01544,0.3313187033000218,0,0.386
R01556,0.2013916226437861,0,0.386
R01559,0.3011906390529557,0,0.386
R01564,0.3757515540492416,0,0.386
R01566,0.2888105862950556,0,0.386
R01577,0.2852009715059251,0,0.386
R01581,0.0365014937474688,0,0.386
R01584,0.2814904607512631,0,0.386
R01585,0.095772319766998,0,0.386
R01589,0.1639677422507008,0,0.386
R01590,0.0677561297763943,0,0.386
R01593,0.0542184379452271,0,0.386
R01605,0.1844062055539452,0,0.386
R01612,0.3634995124258606,0,0.386
R01621,0.16411317462224465,0,0.386
R01625,0.2321168828456657,0,0.386
R01637,0.1885379782704092,0,0.386
R01643,0.1725764361350557,0,0.386
R01645,0.0312903061163494,0,0.386
R01648,0.3832456258632536,0,0.386
R01649,0.1743545695422692,0,0.386
R01652,0.1872030431300515,0,0.386
R01656,0.3081863308203947,0,0.386
R01660,0.1085079158620807,0,0.386
R01661,0.2400415945570933,0,0.386
R01663,0.2956452056783665,0,0.386
R01671,0.1781403528405392,0,0.386
R01679,0.2429731455755217,0,0.386
R01683,0.377616880074124,0,0.386
R01688,0.322548216918043,0,0.386
R01689,0.2502832828988736,0,0.386
R01691,0.2349852450597496,0,0.386
R01696,0.3108948655048946,0,0.386
R01711,0.1972705232523987,0,0.386
R01714,0.0922459301605506,0,0.386
R01715,0.0441877781324449,0,0.386
R01716,0.1289420876694293,0,0.386
R01725,0.2462165664838925,0,0.386
R01737,0.2195418683565104,0,0.386
R01744,0.088982905714085,0,0.386
R01745,0.2180959012487295,0,0.386
R01762,0.4453664972603211,1,0.386
R01772,0.2174266839873279,0,0.386
R01775,0.3738121283251204,0,0.386
R01786,0.2486176941211184,0,0.386
R01799,0.2338332973620863,0,0.386
R01802,0.2947028045871335,0,0.386
R01808,0.3374208629836143,0,0.386
R01810,0.3536553196342304,0,0.386
R01811,0.190803888200785,0,0.386
R01818,0.2542819704560333,0,0.386
R01820,0.1471385108421927,0,0.386
R01821,0.3000775359368334,0,0.386
R01824,0.2833311563988631,0,0.386
R01828,0.3256402869293463,0,0.386
R01829,0.2460747394510553,0,0.386
R01833,0.2089362759626417,0,0.386
R01834,0.3696443391390511,0,0.386
R01845,0.3041869742208131,0,0.386
R01853,0.3647265602184626,0,0.386
R01860,0.1047234868370713,0,0.386
R01871,0.2616774340081763,0,0.386
R01879,0.1737954280795339,0,0.386
R01888,0.3454421734130619,0,0.386
R01896,0.1643081863232374,0,0.386
R01899,0.270914036834166,0,0.386
R01906,0.2144114804303178,0,0.386
R01915,0.3272356897166305,0,0.386
R01916,0.20669617494438,0,0.386
R01920,0.343912312867087,0,0.386
R01933,0.1297209294946524,0,0.386
R01935,0.7702280074909504,1,0.386
R01936,0.2119478994887798,0,0.386
R01937,0.216630773463714,0,0.386
R01947,0.1550266317219479,0,0.386
R01962,0.0164111467210143,0,0.386
R01966,0.2747041092221359,0,0.386
R01985,0.193169733083452,0,0.386
R01986,0.35001696316747,0,0.386
R01988,0.2018530095307982,0,0.386
R01992,0.3704729526547804,0,0.386
R01993,0.342402537274576,0,0.386
R01995,0.2298732164509975,0,0.386
R02001,0.378862418236936,0,0.386
R02006,0.2398145059259319,0,0.386
R02008,0.0237425770036291,0,0.386
R02020,0.32676479131747255,0,0.386
R02032,0.2720815854936345,0,0.386
R02037,0.1223391138225203,0,0.386
R02044,0.1704751077553549,0,0.386
R02045,0.3166810905533596,0,0.386
R02047,0.0346264173030149,0,0.386
R02055,0.1250588724430478,0,0.386
R02068,0.2519136011400738,0,0.386
R02078,0.1680588195080731,0,0.386
R02086,0.1074840597977143,0,0.386
R02101,0.3144766897590937,0,0.386
R02102,0.3525514905380322,0,0.386
R02106,0.0287905031625592,0,0.386
R02117,0.3095033258864622,0,0.386
R02121,0.2252298546452143,0,0.386
R02134,0.1895972877827653,0,0.386
R02137,0.3585894355286395,0,0.386
R02138,0.2041801193514725,0,0.386
R02145,0.16836758678071811,0,0.386
R02166,0.2035135879017497,0,0.386
R02171,0.2213722775356751,0,0.386
R02173,0.2200570869434556,0,0.386
R02189,0.1965816051682342,0,0.386
R02190,0.2592624549454628,0,0.386
R02193,0.2392870323038491,0,0.386
R02195,0.3351001768451084,0,0.386
R02204,0.2538616730360511,0,0.386
R02217,0.2101403864285263,0,0.386
R02220,0.3059234486351318,0,0.386
R02222,0.3781986712496818,0,0.386
R02227,0.3451963497081547,0,0.386
R02229,0.2778436475017918,0,0.386
R02237,0.3186664415863896,0,0.386
R02245,0.1496583304094942,0,0.386
R02250,0.1833100453862207,0,0.386
R02253,0.3401010802944991,0,0.386
R02274,0.0919385546470289,0,0.386
R02287,0.2784951776604717,0,0.386
R02289,0.1181749426156716,0,0.386
R02296,0.123916549074181,0,0.386
R02300,0.2359554797230563,0,0.386
R02314,0.1236638054701683,0,0.386
R02331,0.1378622288331291,0,0.386
R02345,0.1230733416723314,0,0.386
R02363,0.2010973364505209,0,0.386
R02368,0.270695704909928,0,0.386
R02371,0.14719111936068163,0,0.386
R02376,0.2207620033100374,0,0.386
R02378,0.2803888353411904,0,0.386
R02383,0.3155829604353909,0,0.386
R02398,0.8764108117172893,1,0.386
R02410,0.5734133324468144,1,0.386
R02436,0.3330812486155766,0,0.386
R02437,0.3850101491694797,0,0.386
R02440,0.1822996444695893,0,0.386
R02446,0.2662367272752906,0,0.386
R02447,0.2725518447325174,0,0.386
R02449,0.0655129867817782,0,0.386
R02454,0.1396059803748449,0,0.386
R02455,0.3172851161006977,0,0.386
R02461,0.0718798360961866,0,0.386
R02476,0.4671444826858452,1,0.386
R02479,0.1607921114547478,0,0.386
R02480,0.0577654493667896,0,0.386
R02482,0.1122422091899395,0,0.386
R02495,0.8992953367428212,1,0.386
R02502,0.0852895435618986,0,0.386
R02507,0.2002727508683437,0,0.386
R02516,0.0191180652427512,0,0.386
R02517,0.3578986223750734,0,0.386
R02522,0.0910038963690707,0,0.386
R02525,0.1778520418855714,0,0.386
R02527,0.0939553682884564,0,0.386
R02536,0.2900162469290607,0,0.386
R02540,0.1815112211071807,0,0.386
R02541,0.0587249900846379,0,0.386
R02543,0.297004623633039,0,0.386
R02545,0.2460747394510553,0,0.386
R02556,0.3540154922588983,0,0.386
R02558,0.2160771366160722,0,0.386
R02568,0.1505070635849324,0,0.386
R02598,0.0777957218900214,0,0.386
R02602,0.2584785270830515,0,0.386
R02605,0.0760171960169918,0,0.386
R02617,0.2553006793439334,0,0.386
R02620,0.2436514686175021,0,0.386
R02628,0.1161338637138475,0,0.386
R02629,0.3777751108608388,0,0.386
R02631,0.2542987792734164,0,0.386
R02633,0.4872395088659825,1,0.386
R02635,0.18829216419007822,0,0.386
R02639,0.0403083273055427,0,0.386
R02640,0.2076431370967262,0,0.386
R02648,0.1602460374047335,0,0.386
R02658,0.1212417189366394,0,0.386
R02678,0.3265033398517579,0,0.386
R02682,0.2752884546231693,0,0.386
R02692,0.3304557744999428,0,0.386
R02693,0.2452803461843591,0,0.386
R02696,0.3155829604353909,0,0.386
R02709,0.0689478857878477,0,0.386
R02714,0.3201035178474951,0,0.386
R02719,0.098980779544587,0,0.386
R02733,0.0456107222235587,0,0.386
R02738,0.237570680739032,0,0.386
R02739,0.3409607937630269,0,0.386
R02740,0.038929376182143,0,0.386
R02746,0.3491502836928192,0,0.386
R02747,0.3273866391305846,0,0.386
R02750,0.3210060913567267,0,0.386
R02755,0.0948901281540427,0,0.386
R02756,0.3346017467906046,0,0.386
R02757,0.2494198068578672,0,0.386
R02780,0.0832294494028958,0,0.386
R02782,0.2886695112827395,0,0.386
R02793,0.2897975864416637,0,0.386
R02811,0.2465408915632248,0,0.386
R02812,0.7107903593247509,1,0.386
R02813,0.4920772820653009,1,0.386
R02817,0.2374420358153182,0,0.386
R02818,0.6624296429720755,1,0.386
R02827,0.0195596730257414,0,0.386
R02828,0.3807630170902835,0,0.386
R02830,0.2284874415629644,0,0.386
R02833,0.1494403170927285,0,0.386
R02834,0.2928816347490797,0,0.386
R02835,0.057279838453577,0,0.386
R02848,0.2191659392389052,0,0.386
R02849,0.2443273427507715,0,0.386
R02852,0.0476737969431984,0,0.386
R02856,0.2855380587745888,0,0.386
R02866,0.2927410465659395,0,0.386
R02869,0.2639946720165399,0,0.386
R02876,0.1485978226766539,0,0.386
R02877,0.276228768480848,0,0.386
R02885,0.0734803764227484,0,0.386
R02888,0.3093645132616684,0,0.386
R02890,0.0666177090155758,0,0.386
R02905,0.18527803357531714,0,0.386
R02910,0.1355416920328605,0,0.386
R02911,0.0637263036354816,0,0.386
R02916,0.1978272758786113,0,0.386
R02924,0.2643944676897555,0,0.386
R02934,0.1706188475834629,0,0.386
R02944,0.1054355377248836,0,0.386
R02945,0.0824925439219305,0,0.386
R02946,0.1658224214140701,0,0.386
R02962,0.3674999834334911,0,0.386
R02972,0.3246301186599016,0,0.386
R02975,0.0207532689462974,0,0.386
R02982,0.0618256786897991,0,0.386
R02986,0.2467664201498414,0,0.386
R02990,0.0925101054323661,0,0.386
R03012,0.0818203925681976,0,0.386
R03026,0.0977916568687802,0,0.386
R03040,0.233000278079599,0,0.386
R03041,0.2953910562819224,0,0.386
R03053,0.382599279464759,0,0.386
R03056,0.5384905880386295,1,0.386
R03061,0.1420709377708353,0,0.386
R03066,0.062967515989623,0,0.386
R03072,0.2781300459564732,0,0.386
R03079,0.258388629788748,0,0.386
R03087,0.3817698818311594,0,0.386
R03097,0.0447460200872098,0,0.386
R03100,0.255786004952669,0,0.386
R03109,0.195819128859969,0,0.386
R03119,0.2752884546231693,0,0.386
R03135,0.3139170749215085,0,0.386
R03140,0.2060961161167766,0,0.386
R03155,0.3069052175845883,0,0.386
R03164,0.2287033785538814,0,0.386
R03177,0.2416988616907814,0,0.386
R03179,0.0175478241311334,0,0.386
R03184,0.1227249788874473,0,0.386
R03186,0.8296488507429867,1,0.386
R03187,0.2716509274338594,0,0.386
R03192,0.1108926713414016,0,0.386
R03206,0.2448772104898069,0,0.386
R03210,0.2938142679722429,0,0.386
R03229,0.3175658666678075,0,0.386
R03232,0.3725900532265663,0,0.386
R03234,0.2568787123169447,0,0.386
R03238,0.2525069408551851,0,0.386
R03241,0.7198270911538021,1,0.386
R03250,0.3714501425479522,0,0.386
R03264,0.23085004985802182,0,0.386
R03279,0.2469878143805762,0,0.386
R03305,0.3300251247249105,0,0.386
R03313,0.3044346764596359,0,0.386
R03319,0.2409515880910752,0,0.386
R03329,0.1571988261235526,0,0.386
R03331,0.0973926736981933,0,0.386
R03337,0.1786294089107325,0,0.386
R03347,0.0993194561410453,0,0.386
R03361,0.2820521568423217,0,0.386
R03365,0.3445402035825827,0,0.386
R03380,0.0357011177758226,0,0.386
R03387,0.2743965840802044,0,0.386
R03388,0.8039504079625732,1,0.386
R03393,0.0545053606816333,0,0.386
R03400,0.1283206068883486,0,0.386
R03413,0.3238573992703759,0,0.386
R03418,0.0936277883274356,0,0.386
R03424,0.3852126382684057,0,0.386
R03432,0.12193376202835039,0,0.386
R03433,0.798292438101103,1,0.386
R03447,0.1326035936742393,0,0.386
R03451,0.2618183121961192,0,0.386
R03457,0.202880110486376,0,0.386
R03459,0.3135834626647866,0,0.386
R03461,0.9763861738230571,1,0.386
R03465,0.2936161525740086,0,0.386
R03482,0.2828591630275581,0,0.386
R03494,0.0749556108356128,0,0.386
R03495,0.3467141888372435,0,0.386
R03503,0.2198738550112676,0,0.386
R03515,0.0231219336076574,0,0.386
R03524,0.3219008142969136,0,0.386
R03529,0.2053327972183838,0,0.386
R03531,0.2669432203458463,0,0.386
R03535,0.2625378142823071,0,0.386
R03542,0.3469470220715495,0,0.386
R03549,0.0610173635528385,0,0.386
R03552,0.1985406153040875,0,0.386
R03558,0.2810330892945163,0,0.386
R03568,0.2796864879321364,0,0.386
R03600,0.1300185758896591,0,0.386
R03602,0.3559820877949399,0,0.386
R03611,0.0671169430899625,0,0.386
R03620,0.2240371967007947,0,0.386
R03621,0.2515395079892268,0,0.386
R03623,0.2396211148451582,0,0.386
R03625,0.3170480145627755,0,0.386
R03626,0.3315992176946529,0,0.386
R03630,0.2192936124138841,0,0.386
R03635,0.1096365783929674,0,0.386
R03638,0.2611894238385674,0,0.386
R03652,0.2630856513837409,0,0.386
R03656,0.066413941495965,0,0.386
R03661,0.0983863348551238,0,0.386
R03672,0.1674010508603748,0,0.386
R03674,0.3633000400800964,0,0.386
R03677,0.3352638485522722,0,0.386
R03679,0.2866031952335602,0,0.386
R03683,0.0394544279539937,0,0.386
R03692,0.3195164307166284,0,0.386
R03700,0.2318937996336337,0,0.386
R03702,0.277187771308941,0,0.386
R03716,0.1568893097656946,0,0.386
R03729,0.36366988961982,0,0.386
R03740,0.2306525977280134,0,0.386
R03762,0.619092242777919,1,0.386
R03763,0.0808396743288073,0,0.386
R03767,0.3471940305391825,0,0.386
R03769,0.27618301898042097,0,0.386
R03781,0.2269679389364499,0,0.386
R03782,0.9315384537632684,1,0.386
R03785,0.0849462633569123,0,0.386
R03792,0.025955241556932,0,0.386
R03805,0.2685904140897368,0,0.386
R03816,0.0341504002433905,0,0.386
R03821,0.5548153501126157,1,0.386
R03828,0.3135213040610604,0,0.386
R03841,0.1553216189075823,0,0.386
R03844,0.1980771517960033,0,0.386
R03848,0.3739882116913291,0,0.386
R03850,0.2238333455174708,0,0.386
R03858,0.1401900491194182,0,0.386
R03861,0.0802905744814436,0,0.386
R03863,0.935227053975002,1,0.386
R03868,0.1653792461021135,0,0.386
R03874,0.3563851721232053,0,0.386
R03877,0.2034117294947125,0,0.386
R03881,0.3019414593713319,0,0.386
R03885,0.1443733032631161,0,0.386
R03886,0.1324751359219387,0,0.386
R03888,0.1878373636438379,0,0.386
R03905,0.1596336616191633,0,0.386
R03907,0.2703054464248404,0,0.386
R03909,0.7398863042953528,1,0.386
R03923,0.0169900609959124,0,0.386
R03925,0.0580711005821274,0,0.386
R03927,0.2822684379720224,0,0.386
R03933,0.0997698641157438,0,0.386
R03937,0.010203988441404,0,0.386
R03950,0.6835866280033545,1,0.386
R03951,0.3610531351613974,0,0.386
R03954,0.2421825468323988,0,0.386
R03959,0.2992115303180637,0,0.386
R03961,0.3048023901123649,0,0.386
R03963,0.2989803604744543,0,0.386
R03965,0.1245373298676215,0,0.386
R03972,0.1647933827557023,0,0.386
R03979,0.2540659573045281,0,0.386
R04000,0.3594488884610862,0,0.386
R04005,0.3430537655502165,0,0.386
R04006,0.1133856543515008,0,0.386
R04021,0.1418721997554396,0,0.386
R04023,0.2079390852646408,0,0.386
R04042,0.0738151360899556,0,0.386
R04056,0.0277871614476913,0,0.386
R04064,0.3465690301570897,0,0.386
R04065,0.3251987735897426,0,0.386
R04066,0.0333802316801533,0,0.386
R04068,0.3317646290758899,0,0.386
R04084,0.1910977440354394,0,0.386
R04086,0.1428970205525849,0,0.386
R04106,0.3598374732731072,0,0.386
R04113,0.3710256500334064,0,0.386
R04119,0.3322878653752423,0,0.386
R04122,0.2973824899914332,0,0.386
R04125,0.3691397268938826,0,0.386
R04127,0.1696366276385984,0,0.386
R04128,0.3750455023035455,0,0.386
R04133,0.1479957313531338,0,0.386
R04138,0.2810317463453307,0,0.386
R04139,0.180405986523008,0,0.386
R04157,0.2343261205655848,0,0.386
R04161,0.3161762152644848,0,0.386
R04163,0.1306110425830037,0,0.386
R04178,0.3030203522175456,0,0.386
R04191,0.3053269296336938,0,0.386
R04206,0.196813285322982,0,0.386
R04209,0.1893057719919809,0,0.386
R04221,0.1972705232523987,0,0.386
R04224,0.1152458376211175,0,0.386
R04227,0.3009837328244677,0,0.386
R04229,0.1344432014020366,0,0.386
R04233,0.0296457990039993,0,0.386
R04238,0.2156875323020995,0,0.386
R04242,0.0771654782104339,0,0.386
R04245,0.1308877816942314,0,0.386
R04255,0.1546927625556391,0,0.386
R04256,0.3155275337592771,0,0.386
R04261,0.1874688342408267,0,0.386
R04263,0.2245180540881423,0,0.386
R04265,0.3742489423762724,0,0.386
R04284,0.1975207739028238,0,0.386
R04295,0.28607430969982484,0,0.386
R04300,0.3335417702869053,0,0.386
R04334,0.0787301473276614,0,0.386
R04335,0.2282460333957299,0,0.386
R04338,0.3406622448244777,0,0.386
R04341,0.0898616735311075,0,0.386
R04355,0.0932236426993886,0,0.386
R04362,0.343708684255373,0,0.386
R04369,0.2920599423012764,0,0.386
R04387,0.3498094875476703,0,0.386
R04392,0.16411317462224465,0,0.386
R04398,0.2183674921634794,0,0.386
R04405,0.3033304663638089,0,0.386
R04415,0.131288172669054,0,0.386
R04416,0.3698782198901225,0,0.386
R04424,0.1836333175567392,0,0.386
R04435,0.3086584182616503,0,0.386
R04454,0.1358899159962864,0,0.386
R04455,0.2328447219575357,0,0.386
R04456,0.0799090441149573,0,0.386
R04462,0.3221628538528964,0,0.386
R04466,0.2795239773487655,0,0.386
R04469,0.0432508641617805,0,0.386
R04472,0.2980716481173832,0,0.386
R04475,0.21120645522564646,0,0.386
R04478,0.1735835353464919,0,0.386
R04498,0.2109004167409079,0,0.386
R04499,0.2361970305960292,0,0.386
R04500,0.311339904694149,0,0.386
R04503,0.0336522578952606,0,0.386
R04505,0.1690609915819443,0,0.386
R04518,0.1830083595610319,0,0.386
R04522,0.191861277588646,0,0.386
R04525,0.288318001724977,0,0.386
R04529,0.0468171433861008,0,0.386
R04531,0.9722451835964516,1,0.386
R04532,0.3415999939954436,0,0.386
R04562,0.2545031595251039,0,0.386
R04563,0.120552006541254,0,0.386
R04571,0.3262635292797142,0,0.386
R04577,0.2711546614628405,0,0.386
R04586,0.3713068948716349,0,0.386
R04592,0.2148604388705215,0,0.386
R04599,0.0954707305167449,0,0.386
R04603,0.0838945899996078,0,0.386
R04604,0.2668094285428117,0,0.386
R04605,0.1607921114547478,0,0.386
R04608,0.0971925170919039,0,0.386
R04610,0.1770297599715597,0,0.386
R04614,0.3028414059161658,0,0.386
R04628,0.1214630492493568,0,0.386
R04639,0.0682696235780886,0,0.386
R04643,0.3792921754362641,0,0.386
R04644,0.1136790632989303,0,0.386
R04652,0.1331908593521632,0,0.386
R04655,0.2512155717780659,0,0.386
R04656,0.2580738563756108,0,0.386
R04664,0.0184294292199467,0,0.386
R04670,0.3036634471869518,0,0.386
R04684,0.1266385511621013,0,0.386
R04713,0.3417452671361789,0,0.386
R04718,0.1441002335805219,0,0.386
R04727,0.1849374067468027,0,0.386
R04732,0.2765064940396726,0,0.386
R04737,0.3245740191350955,0,0.386
R04741,0.2985038680889816,0,0.386
R04750,0.2059031967641097,0,0.386
R04753,0.1389250460655804,0,0.386
R04792,0.2458084615981936,0,0.386
R04799,0.265381049281117,0,0.386
R04816,0.3575084493009907,0,0.386
R04817,0.064541888676786,0,0.386
R04842,0.2048838835003007,0,0.386
R04844,0.2686858119517611,0,0.386
R04848,0.220278644589988,0,0.386
R04852,0.3687953360923717,0,0.386
R04854,0.0520055418443253,0,0.386
R04861,0.1145232762242502,0,0.386
R04864,0.3619925482800098,0,0.386
R04867,0.2904490634225692,0,0.386
R04869,0.3183516266432044,0,0.386
R04870,0.1962833576804171,0,0.386
R04873,0.3607444474461802,0,0.386
R04884,0.2450346168913296,0,0.386
R04886,0.3480730221915459,0,0.386
R04887,0.3228572339613922,0,0.386
