record_id,y_score,y_pred,threshold
R01290,0.9542256961781544,1,0.379
R01301,0.8464050988115068,1,0.379
R01305,0.12149085931446063,0,0.379
R01309,0.22039096415186635,0,0.379
R01312,0.0757503760010961,0,0.379
R01316,0.36478169475384653,0,0.379
R01323,0.10285254286796552,0,0.379
R01325,0.1399106209118545,0,0.379
R01337,0.3013761092328255,0,0.379
R01345,0.24028397848359018,0,0.379
R01347,0.3223296051346079,0,0.379
R01351,0.30865580716866414,0,0.379
R01355,0.3102004658159343,0,0.379
R01356,0.2596245562707951,0,0.379
R01361,0.0769952267905307,0,0.379
R01367,0.1445642816268889,0,0.379
R01372,0.17004923872504626,0,0.379
R01378,0.1615022084397453,0,0.379
R01379,0.27011112680584637,0,0.379
R01383,0.24799650247897634,0,0.379
R01388,0.019612243440077302,0,0.379
R01393,0.34746184691155135,0,0.379
R01395,0.016997421674125865,0,0.379
R01399,0.06746522637528421,0,0.379
R01405,0.03997421788264835,0,0.379
R01413,0.1891693640546858,0,0.379
R01415,0.24290788019959328,0,0.379
R01418,0.149648606166414,0,0.379
R01421,0.19938369753899554,0,0.379
R01424,0.2968974910179617,0,0.379
R01435,0.014595672345931796,0,0.379
R01443,0.3551350121695196,0,0.379
R01457,0.3583221958371226,0,0.379
R01477,0.21030587913656573,0,0.379
R01478,0.11294056140581005,0,0.379
R01479,0.3491826202356232,0,0.379
R01483,0.2753510851788463,0,0.379
R01496,0.31188854822164874,0,0.379
R01507,0.3746511151489146,0,0.379
R01508,0.3029173671556927,0,0.379
R01509,0.12999864526852054,0,0.379
R01513,0.318875654165077,0,0.379
R01520,0.14185850696132135,0,0.379
R01522,0.27593408818749443,0,0.379
R01524,0.01844041463427675,0,0.379
R01526,0.3763404504944696,0,0.379
R01527,0.3132777435420413,0,0.379
R01536,0.1137420175994247,0,0.379
R01544,0.1468623479109704,0,0.379
R01556,0.07395130624219057,0,0.379
R01559,0.3293680868794361,0,0.379
R01564,0.18944796606176229,0,0.379
R01566,0.10798090054457044,0,0.379
R01577,0.1359711337329026,0,0.379
R01581,0.05356457399111046,0,0.379
R01584,0.2084986286216795,0,0.379
R01585,0.33364412564723367,0,0.379
R01589,0.3053222454716247,0,0.379
R01590,0.13511323868937378,0,0.379
R01593,0.2665706422417011,0,0.379
R01605,0.1782096450742091,0,0.379
R01612,0.0884703088896765,0,0.379
R01621,0.15478088551295538,0,0.379
R01625,0.15369795939575223,0,0.379
R01637,0.23860388485692596,0,0.379
R01643,0.03587280632059543,0,0.379
R01645,0.6114733401222707,1,0.379
R01648,0.16131378741683858,0,0.379
R01649,0.3015807063987516,0,0.379
R01652,0.3713201061606764,0,0.379
R01656,0.23337340138398696,0,0.379
R01660,0.21366489707939343,0,0.379
R01661,0.2498852326321923,0,0.379
R01663,0.09330774933509536,0,0.379
R01671,0.1095691116125816,0,0.379
R01679,0.14633088083371956,0,0.379
R01683,0.18764908303409417,0,0.379
R01688,0.06963692287076109,0,0.379
R01689,0.23950365791372288,0,0.379
R01691,0.1842966118960084,0,0.379
R01696,0.2658996928390479,0,0.379
R01711,0.23376208854564823,0,0.379
R01714,0.20477748350803515,0,0.379
R01715,0.3182430571521815,0,0.379
R01716,0.09770075787305163,0,0.379
R01725,0.6079171087289867,1,0.379
R01737,0.0999526331592307,0,0.379
R01744,0.15835220578617565,0,0.379
R01745,0.07971310260168393,0,0.379
R01762,0.2120700981710568,0,0.379
R01772,0.1237735938663963,0,0.379
R01775,0.394963205640489,1,0.379
R01786,0.378114654404279,0,0.379
R01799,0.3645632327969073,0,0.379
R01802,0.3228665823858799,0,0.379
R01808,0.06889150293329574,0,0.379
R01810,0.33150623971006765,0,0.379
R01811,0.29281393192586613,0,0.379
R01818,0.2906404924172041,0,0.379
R01820,0.15043448254592373,0,0.379
R01821,0.30799596475477214,0,0.379
R01824,0.9154213802750202,1,0.379
R01828,0.3193530078113912,0,0.379
R01829,0.3351596780488079,0,0.379
R01833,0.21620547818505145,0,0.379
R01834,0.12095082588745673,0,0.379
R01845,0.16979892536118119,0,0.379
R01853,0.0913062018246335,0,0.379
R01860,0.164399741647056,0,0.379
R01871,0.14494008852490822,0,0.379
R01879,0.23981901503105732,0,0.379
R01888,0.14931207402065957,0,0.379
R01896,0.06024783956968278,0,0.379
R01899,0.12061212631255189,0,0.379
R01906,0.11937860330234729,0,0.379
R01915,0.3123362924691861,0,0.379
R01916,0.17889730785487726,0,0.379
R01920,0.24777823415576622,0,0.379
R01933,0.171362465098537,0,0.379
R01935,0.37731169361457034,0,0.379
R01936,0.15425465562556095,0,0.379
R01937,0.15942943745953586,0,0.379
R01947,0.04934062315875793,0,0.379
R01962,0.3679159585495953,0,0.379
R01966,0.20906725564565945,0,0.379
R01985,0.15969903842905148,0,0.379
R01986,0.037202760159652334,0,0.379
R01988,0.3168902716263444,0,0.379
R01992,0.24146166075503053,0,0.379
R01993,0.2893594393018984,0,0.379
R01995,0.11131478855501767,0,0.379
R02001,0.2573267581969549,0,0.379
R02006,0.0715465741383236,0,0.379
R02008,0.6854827499165543,1,0.379
R02020,0.02760814973940872,0,0.379
R02032,0.29535156190793527,0,0.379
R02037,0.3035361732587244,0,0.379
R02044,0.31846621648780127,0,0.379
R02045,0.2068762809673049,0,0.379
R02047,0.12858605033798007,0,0.379
R02055,0.34288689291484803,0,0.379
R02068,0.2599556774417493,0,0.379
R02078,0.09430175538258778,0,0.379
R02086,0.27259037869496494,0,0.379
R02101,0.18199809341006704,0,0.379
R02102,0.22220452631428844,0,0.379
R02106,0.35361283490774986,0,0.379
R02117,0.35173452763543384,0,0.379
R02121,0.35960913951947365,0,0.379
R02134,0.20529558380374227,0,0.379
R02137,0.158077995961187,0,0.379
R02138,0.15062031862320782,0,0.379
R02145,0.138726215385568,0,0.379
R02166,0.15315662889138992,0,0.379
R02171,0.3416026936732073,0,0.379
R02173,0.28231795799807957,0,0.379
R02189,0.10311232087829839,0,0.379
R02190,0.06643191777568086,0,0.379
R02193,0.21694705860394345,0,0.379
R02195,0.11798654167681363,0,0.379
R02204,0.13476911357761728,0,0.379
R02217,0.1827952414357987,0,0.379
R02220,0.3213233721205841,0,0.379
R02222,0.5808718769740613,1,0.379
R02227,0.09848539510837656,0,0.379
R02229,0.23233298892216536,0,0.379
R02237,0.3629590110316041,0,0.379
R02245,0.21790741750218798,0,0.379
R02250,0.10867273247001039,0,0.379
R02253,0.1721270210254802,0,0.379
R02274,0.17841801072433222,0,0.379
R02287,0.33131485277268563,0,0.379
R02289,0.08932608056052929,0,0.379
R02296,0.31998605127403323,0,0.379
R02300,0.3376557109627327,0,0.379
R02314,0.36384134369177124,0,0.379
R02331,0.34373525721928583,0,0.379
R02345,0.2832364275758129,0,0.379
R02363,0.10377608615232478,0,0.379
R02368,0.3176439684717236,0,0.379
R02371,0.29728415863316626,0,0.379
R02376,0.30748449868406963,0,0.379
R02378,0.19055879591492605,0,0.379
R02383,0.2750732125576537,0,0.379
R02398,0.1460147043018108,0,0.379
R02410,0.3107727829187795,0,0.379
R02436,0.17948208332490076,0,0.379
R02437,0.291917102787695,0,0.379
R02440,0.16690889733338754,0,0.379
R02446,0.25383207386237655,0,0.379
R02447,0.17446251351215417,0,0.379
R02449,0.3274258772558893,0,0.379
R02454,0.15876860289274636,0,0.379
R02455,0.1874017391906669,0,0.379
R02461,0.02370651546136689,0,0.379
R02476,0.8719287924503702,1,0.379
R02479,0.2939577580509551,0,0.379
R02480,0.515001252751319,1,0.379
R02482,0.09961861336427011,0,0.379
R02495,0.2982445484619563,0,0.379
R02502,0.04760012876822439,0,0.379
R02507,0.22451149959022,0,0.379
R02516,0.2886412133528648,0,0.379
R02517,0.2922044969757582,0,0.379
R02522,0.2548045174393167,0,0.379
R02525,0.30547503454673475,0,0.379
R02527,0.22828495966387172,0,0.379
R02536,0.1881399383303194,0,0.379
R02540,0.09225904437341029,0,0.379
R02541,0.1339264339148188,0,0.379
R02543,0.3635886249005862,0,0.379
R02545,0.19130511651547374,0,0.379
R02556,0.0834112273035173,0,0.379
R02558,0.36717501213883746,0,0.379
R02568,0.3701120244484542,0,0.379
R02598,0.269762705910998,0,0.379
R02602,0.34588105247735895,0,0.379
R02605,0.17051165300727972,0,0.379
R02617,0.25124808247399477,0,0.379
R02620,0.3715150326680937,0,0.379
R02628,0.33680711670049357,0,0.379
R02629,0.22159858497260865,0,0.379
R02631,0.08035893575340841,0,0.379
R02633,0.361452914161766,0,0.379
R02635,0.197262435107818,0,0.379
R02639,0.2779585873041078,0,0.379
R02640,0.35113238973995875,0,0.379
R02648,0.08814829802825472,0,0.379
R02658,0.3324841658524794,0,0.379
R02678,0.6515603870642064,1,0.379
R02682,0.055589634432769985,0,0.379
R02692,0.09391661568195062,0,0.379
R02693,0.14272450059870218,0,0.379
R02696,0.3481824895487002,0,0.379
R02709,0.11656484385719573,0,0.379
R02714,0.24679772922348647,0,0.379
R02719,0.10986365738725357,0,0.379
R02733,0.30305509918084017,0,0.379
R02738,0.2850348120136932,0,0.379
R02739,0.2839216496551151,0,0.379
R02740,0.9081820407648675,1,0.379
R02746,0.27078883609151616,0,0.379
R02747,0.12329642102273308,0,0.379
R02750,0.14136363843677197,0,0.379
R02755,0.3217275958071115,0,0.379
R02756,0.3301735122374191,0,0.379
R02757,0.021924704604107302,0,0.379
R02780,0.3068506215401771,0,0.379
R02782,0.18840556042946377,0,0.379
R02793,0.06083784884877052,0,0.379
R02811,0.26821681916948503,0,0.379
R02812,0.212301391269533,0,0.379
R02813,0.2769218845268089,0,0.379
R02817,0.046465577261461666,0,0.379
R02818,0.18998544968579645,0,0.379
R02827,0.31284829630935174,0,0.379
R02828,0.22268620736314243,0,0.379
R02830,0.07420787450352684,0,0.379
R02833,0.33797651919281974,0,0.379
R02834,0.3683768373850381,0,0.379
R02835,0.24239059788915568,0,0.379
R02848,0.21468580036795062,0,0.379
R02849,0.22620127213908775,0,0.379
R02852,0.28024048361395004,0,0.379
R02856,0.219131561271753,0,0.379
R02866,0.34619209430942466,0,0.379
R02869,0.05008657454835686,0,0.379
R02876,0.33874315147198975,0,0.379
R02877,0.17584640390549225,0,0.379
R02885,0.18610033617927424,0,0.379
R02888,0.3401054986436869,0,0.379
R02890,0.10501888141622573,0,0.379
R02905,0.3239658158431909,0,0.379
R02910,0.17764066203998827,0,0.379
R02911,0.15695011550835294,0,0.379
R02916,0.215374548834385,0,0.379
R02924,0.2645325648931416,0,0.379
R02934,0.20505068122831405,0,0.379
R02944,0.32829125547462684,0,0.379
R02945,0.36654492288510826,0,0.379
R02946,0.08007785010927793,0,0.379
R02962,0.31738907211382994,0,0.379
R02972,0.33819593736026876,0,0.379
R02975,0.31479993016377106,0,0.379
R02982,0.2000539210148249,0,0.379
R02986,0.1211431850409039,0,0.379
R02990,0.19809062009109413,0,0.379
R03012,0.034984868248337006,0,0.379
R03026,0.3656447120636176,0,0.379
R03040,0.3403327268165997,0,0.379
R03041,0.03826108990797758,0,0.379
R03053,0.042475180391144125,0,0.379
R03056,0.1119675109533339,0,0.379
R03061,0.28681909600084665,0,0.379
R03066,0.18020748545300877,0,0.379
R03072,0.028631895849125892,0,0.379
R03079,0.09620841651808007,0,0.379
R03087,0.2727630398258096,0,0.379
R03097,0.3754283319771785,0,0.379
R03100,0.3135997066178544,0,0.379
R03109,0.3410806215805031,0,0.379
R03119,0.15102032808460686,0,0.379
R03135,0.22728632389880085,0,0.379
R03140,0.1567099660796125,0,0.379
R03155,0.19626238454473008,0,0.379
R03164,0.263564102486746,0,0.379
R03177,0.33902389368954844,0,0.379
R03179,0.0621302280219046,0,0.379
R03184,0.29761654957705214,0,0.379
R03186,0.5979046057446302,1,0.379
R03187,0.1804916583180853,0,0.379
R03192,0.2617894788940684,0,0.379
R03206,0.2834658824409122,0,0.379
R03210,0.36040422906023817,0,0.379
R03229,0.24854514077117534,0,0.379
R03232,0.5216276490200975,1,0.379
R03234,0.033494387833243086,0,0.379
R03238,0.375093313717484,0,0.379
R03241,0.49965788228586444,1,0.379
R03250,0.17313825854604695,0,0.379
R03264,0.21938422115277662,0,0.379
R03279,0.23994790113160788,0,0.379
R03305,0.15532830929013464,0,0.379
R03313,0.30334733366425953,0,0.379
R03319,0.07848598750795488,0,0.379
R03329,0.3143661938855613,0,0.379
R03331,0.3479219071842173,0,0.379
R03337,0.0650133762519298,0,0.379
R03347,0.08984030852523961,0,0.379
R03361,0.17267923646495298,0,0.379
R03365,0.34085699650201046,0,0.379
R03380,0.2410134719872811,0,0.379
R03387,0.32015543349718567,0,0.379
R03388,0.197017897794472,0,0.379
R03393,0.2746672551075823,0,0.379
R03400,0.21098196167300792,0,0.379
R03413,0.3466213421374491,0,0.379
R03418,0.12652662589818203,0,0.379
R03424,0.22319477147182148,0,0.379
R03432,0.3786349736230136,0,0.379
R03433,0.1634178108839614,0,0.379
R03447,0.24938341334216618,0,0.379
R03451,0.2810041053849587,0,0.379
R03457,0.3505053475227674,0,0.379
R03459,0.3430584925409654,0,0.379
R03461,0.9334806881231409,1,0.379
R03465,0.7393804982227213,1,0.379
R03482,0.2923693871579006,0,0.379
R03494,0.19852735287617165,0,0.379
R03495,0.2017909598975343,0,0.379
R03503,0.30446453425885944,0,0.379
R03515,0.10085912733140781,0,0.379
R03524,0.1062687065035314,0,0.379
R03529,0.3355773176383029,0,0.379
R03531,0.3197257835769132,0,0.379
R03535,0.31104094495057566,0,0.379
R03542,0.06937749189321098,0,0.379
R03549,0.36813504750877646,0,0.379
R03552,0.31040167949757724,0,0.379
R03558,0.32436762566603977,0,0.379
R03568,0.2384097320349113,0,0.379
R03600,0.20876409376795002,0,0.379
R03602,0.2933628164570188,0,0.379
R03611,0.23054033835848547,0,0.379
R03620,0.3391610668678152,0,0.379
R03621,0.21057062597406873,0,0.379
R03623,0.16503273035728883,0,0.379
R03625,0.3529863202505908,0,0.379
R03626,0.6802624469320182,1,0.379
R03630,0.28885512104467,0,0.379
R03635,0.16295288276880696,0,0.379
R03638,0.12965705195155444,0,0.379
R03652,0.7619680458226551,1,0.379
R03656,0.14351035215582153,0,0.379
R03661,0.21718095304534843,0,0.379
R03672,0.17424830628291865,0,0.379
R03674,0.07346995015083102,0,0.379
R03677,0.17600371976401155,0,0.379
R03679,0.2686296786520155,0,0.379
R03683,0.1932802461010428,0,0.379
R03692,0.10466842618996328,0,0.379
R03700,0.1371040686463811,0,0.379
R03702,0.30705443499100465,0,0.379
R03716,0.23717242176487394,0,0.379
R03729,0.2723003988632811,0,0.379
R03740,0.18149927912165542,0,0.379
R03762,0.7226018977606159,1,0.379
R03763,0.3258962145412143,0,0.379
R03767,0.6236295776075232,1,0.379
R03769,0.1940925724933541,0,0.379
R03781,0.0830591691012488,0,0.379
R03782,0.2254691363548277,0,0.379
R03785,0.9252546805711487,1,0.379
R03792,0.21662945483114943,0,0.379
R03805,0.08084035649577409,0,0.379
R03816,0.2093531182031988,0,0.379
R03821,0.2668944636859728,0,0.379
R03828,0.2897666998364186,0,0.379
R03841,0.19227473009176863,0,0.379
R03844,0.046729212003604415,0,0.379
R03848,0.14549357078049927,0,0.379
R03850,0.37605158241416,0,0.379
R03858,0.04161389725594677,0,0.379
R03861,0.0635218611245767,0,0.379
R03863,0.09172286631246648,0,0.379
R03868,0.3343264764273549,0,0.379
R03874,0.14209737493081373,0,0.379
R03877,0.13280498039415786,0,0.379
R03881,0.28767441200818555,0,0.379
R03885,0.3255756808445783,0,0.379
R03886,0.02126540451591535,0,0.379
R03888,0.26412623093135473,0,0.379
R03905,0.36630417803607757,0,0.379
R03907,0.11857285973188705,0,0.379
R03909,0.3094747344820986,0,0.379
R03923,0.20404281673011035,0,0.379
R03925,0.11679332089475714,0,0.379
R03927,0.09003301383075149,0,0.379
R03933,0.13932881557223278,0,0.379
R03937,0.23293060646666225,0,0.379
R03950,0.474921502071378,1,0.379
R03951,0.30219335158832916,0,0.379
R03954,0.30929137750085856,0,0.379
R03959,0.34437918193899836,0,0.379
R03961,0.31718641444108525,0,0.379
R03963,0.2748308858514835,0,0.379
R03965,0.2452290930543523,0,0.379
R03972,0.11889622048771559,0,0.379
R03979,0.3601600923825165,0,0.379
R04000,0.06999204378534485,0,0.379
R04005,0.19200444754725673,0,0.379
R04006,0.2797976928659571,0,0.379
R04021,0.27942664222676084,0,0.379
R04023,0.32977060631062954,0,0.379
R04042,0.17522371793040648,0,0.379
R04056,0.0791201089158049,0,0.379
R04064,0.21003561697580575,0,0.379
R04065,0.06728276143638062,0,0.379
R04066,0.04706897772265269,0,0.379
R04068,0.8582436782469638,1,0.379
R04084,0.9307034222122156,1,0.379
R04086,0.04431608811083915,0,0.379
R04106,0.12822289189992214,0,0.379
R04113,0.3288323443757881,0,0.379
R04119,0.050767679777435494,0,0.379
R04122,0.23077952547071104,0,0.379
R04125,0.36183087712414214,0,0.379
R04127,0.27580622862360415,0,0.379
R04128,0.1324710730861759,0,0.379
R04133,0.024709979426601,0,0.379
R04138,0.11970821420341848,0,0.379
R04139,0.23116138770679062,0,0.379
R04157,0.09592031528365119,0,0.379
R04161,0.2156519391644329,0,0.379
R04163,0.13416155314798456,0,0.379
R04178,0.8161621082905186,1,0.379
R04191,0.2841610064466689,0,0.379
R04206,0.20589633933312754,0,0.379
R04209,0.2890582454142815,0,0.379
R04221,0.1591630902024857,0,0.379
R04224,0.03754058567318494,0,0.379
R04227,0.18689459630036945,0,0.379
R04229,0.2356710782189986,0,0.379
R04233,0.30657739083761876,0,0.379
R04238,0.3372108835796657,0,0.379
R04242,0.08119062998815724,0,0.379
R04245,0.05048390088323332,0,0.379
R04255,0.374445300363984,0,0.379
R04256,0.2663788760622213,0,0.379
R04261,0.2734267434153466,0,0.379
R04263,0.3687876351897406,0,0.379
R04265,0.3114824176243863,0,0.379
R04284,0.24117090560773172,0,0.379
R04295,0.12290120420716738,0,0.379
R04300,0.35664337863730894,0,0.379
R04334,0.051344579379794864,0,0.379
R04335,0.12178390482882434,0,0.379
R04338,0.32602239673854966,0,0.379
R04341,0.36228754706130867,0,0.379
R04355,0.10520310316060866,0,0.379
R04362,0.274429730176822,0,0.379
R04369,0.17703635699630668,0,0.379
R04387,0.31625624693879956,0,0.379
R04392,0.14294996123283674,0,0.379
R04398,0.21499857506311726,0,0.379
R04405,0.2612865338514959,0,0.379
R04415,0.2773557965117192,0,0.379
R04416,0.32193447408399545,0,0.379
R04424,0.07603254543753593,0,0.379
R04435,0.21600736394658693,0,0.379
R04454,0.3591052797860143,0,0.379
R04455,0.316681521044365,0,0.379
R04456,0.2065418986077416,0,0.379
R04462,0.09063570398074347,0,0.379
R04466,0.3668708041532329,0,0.379
R04469,0.30396852191914175,0,0.379
R04472,0.15231186765416416,0,0.379
R04475,0.21740037180045077,0,0.379
R04478,0.20799877514065176,0,0.379
R04498,0.36733892138780205,0,0.379
R04499,0.2522294960178658,0,0.379
R04500,0.06388417933038215,0,0.379
R04503,0.059468685922190866,0,0.379
R04505,0.13625755585715169,0,0.379
R04518,0.33408212968827944,0,0.379
R04522,0.09739964718327254,0,0.379
R04525,0.10116835306661909,0,0.379
R04529,0.20306977084732902,0,0.379
R04531,0.1315923215822184,0,0.379
R04532,0.3269462223099921,0,0.379
R04562,0.09688753435068237,0,0.379
R04563,0.2820974710541288,0,0.379
R04571,0.30028128065698806,0,0.379
R04577,0.1778673875256927,0,0.379
R04586,0.2878919936018166,0,0.379
R04592,0.12612705027358473,0,0.379
R04599,0.27918209387727083,0,0.379
R04603,0.21131116504042707,0,0.379
R04604,0.8938335215204017,1,0.379
R04605,0.23886052202812932,0,0.379
R04608,0.22975230329651336,0,0.379
R04610,0.16572813106434633,0,0.379
R04614,0.16799169244775022,0,0.379
R04628,0.3083508522475311,0,0.379
R04639,0.2271129378442287,0,0.379
R04643,0.15459679873030724,0,0.379
R04644,0.24405505054784574,0,0.379
R04652,0.1117246627974827,0,0.379
R04655,0.2638264393193839,0,0.379
R04656,0.32995145909220236,0,0.379
R04664,0.11226428805148075,0,0.379
R04670,0.2860838002144824,0,0.379
R04684,0.32760966010776565,0,0.379
R04713,0.19760002682114342,0,0.379
R04718,0.3776968663506257,0,0.379
R04727,0.3455925993078302,0,0.379
R04732,0.2755745269452092,0,0.379
R04737,0.029956860229710516,0,0.379
R04741,0.14816465685156813,0,0.379
R04750,0.16869698478944092,0,0.379
R04753,0.8415852669771022,1,0.379
R04792,0.243159073122781,0,0.379
R04799,0.32047183337106816,0,0.379
R04816,0.08587327270326009,0,0.379
R04817,0.2967244238392912,0,0.379
R04842,0.2473603186145709,0,0.379
R04844,0.16020966720287677,0,0.379
R04848,0.35415041273032905,0,0.379
R04852,0.1840493564458269,0,0.379
R04854,0.18508326552288146,0,0.379
R04861,0.11080749516826782,0,0.379
R04864,0.02802599859781169,0,0.379
R04867,0.2908415728967656,0,0.379
R04869,0.281817240595472,0,0.379
R04870,0.35134971530858167,0,0.379
R04873,0.2462049739960459,0,0.379
R04884,0.13025824987122137,0,0.379
