record_id,y_score,y_pred,threshold
R02032,0.2300708609065038,0,0.408
R02037,0.13537487819671348,0,0.408
R02044,0.4071329622853646,0,0.408
R02045,0.6428491248958962,1,0.408
R02047,0.39271337961518404,0,0.408
R02055,0.34852244316192393,0,0.408
R02068,0.0741259838103833,0,0.408
R02078,0.35769868648756187,0,0.408
R02086,0.31556115377829735,0,0.408
R02101,0.31350911547008387,0,0.408
R02102,0.16509061760052576,0,0.408
R02106,0.33142483761360503,0,0.408
R02117,0.34474461321802485,0,0.408
R02121,0.3622062098030066,0,0.408
R02134,0.23439609894668723,0,0.408
R02137,0.132234282169633,0,0.408
R02138,0.18574671473153673,0,0.408
R02145,0.09989028010118967,0,0.408
R02166,0.18045812021173138,0,0.408
R02171,0.15861758357522837,0,0.408
R02173,0.2586661734231053,0,0.408
R02189,0.16424735940263574,0,0.408
R02190,0.06507427308540661,0,0.408
R02193,0.13193390049915557,0,0.408
R02195,0.13067573615329417,0,0.408
R02204,0.33651214350086556,0,0.408
R02217,0.19567104024328294,0,0.408
R02220,0.26767836500225456,0,0.408
R02222,0.36079277368137186,0,0.408
R02227,0.18719687661618384,0,0.408
R02229,0.1691147136064804,0,0.408
R02237,0.17477644021702787,0,0.408
R02245,0.05319394708237106,0,0.408
R02250,0.39658339655088704,0,0.408
R02253,0.2268407089849384,0,0.408
R02274,0.17538897946562912,0,0.408
R02287,0.040588879636481494,0,0.408
R02289,0.3416241017535797,0,0.408
R02296,0.2604338962170713,0,0.408
R02300,0.31209684721374964,0,0.408
R02314,0.12181573938816112,0,0.408
R02331,0.2785514618155134,0,0.408
R02345,0.07623303913074936,0,0.408
R02363,0.029774063397950325,0,0.408
R02368,0.3181558894734866,0,0.408
R02371,0.32666810980535166,0,0.408
R02376,0.3436853750071421,0,0.408
R02378,0.22455592348707207,0,0.408
R02383,0.1402456934126465,0,0.408
R02398,0.37083571625377826,0,0.408
R02410,0.280762504167491,0,0.408
R02436,0.10326675058138413,0,0.408
R02437,0.29627869173925525,0,0.408
R02440,0.2941320504291596,0,0.408
R02446,0.19889521685627226,0,0.408
R02447,0.240640013394473,0,0.408
R02449,0.38071339471388665,0,0.408
R02454,0.3787653217056588,0,0.408
R02455,0.38718372430880693,0,0.408
R02461,0.22301028153143151,0,0.408
R02476,0.17345366131179,0,0.408
R02479,0.16533730600166946,0,0.408
R02480,0.15141234673820547,0,0.408
R02482,0.16788595482324709,0,0.408
R02495,0.3691983082296885,0,0.408
R02502,0.3044977077510731,0,0.408
R02507,0.3706623988571075,0,0.408
R02516,0.6187435296415206,1,0.408
R02517,0.11315325345817315,0,0.408
R02522,0.7713950625054153,1,0.408
R02525,0.07091349849131565,0,0.408
R02527,0.23528941585904004,0,0.408
R02536,0.12913154393595608,0,0.408
R02540,0.14646825060018537,0,0.408
R02541,0.1996871726003937,0,0.408
R02543,0.3468593789103699,0,0.408
R02545,0.10828512278186275,0,0.408
R02556,0.25115029842526887,0,0.408
R02558,0.39125791470273524,0,0.408
R02568,0.23628557198493735,0,0.408
R02598,0.11929537778896526,0,0.408
R02602,0.1879936316126329,0,0.408
R02605,0.19505692533568134,0,0.408
R02617,0.3573609301943413,0,0.408
R02620,0.09731881670836776,0,0.408
R02628,0.3455518952702258,0,0.408
R02629,0.3648935518990366,0,0.408
R02631,0.3921637625979489,0,0.408
R02633,0.3228632559013753,0,0.408
R02635,0.37167987846352807,0,0.408
R02639,0.3053626613143319,0,0.408
R02640,0.11383364424620634,0,0.408
R02648,0.34251477446145473,0,0.408
R02658,0.32033117898024027,0,0.408
R02678,0.33117670224616363,0,0.408
R02682,0.20787009362362377,0,0.408
R02692,0.2969999344873924,0,0.408
R02693,0.16018414039995854,0,0.408
R02696,0.33491551317091417,0,0.408
R02709,0.19624440380864216,0,0.408
R02714,0.18259267498651574,0,0.408
R02719,0.27510085175491367,0,0.408
R02733,0.19104238406312712,0,0.408
R02738,0.3531191421171751,0,0.408
R02739,0.1741498698090217,0,0.408
R02740,0.20487482395143028,0,0.408
R02746,0.025775967492271526,0,0.408
R02747,0.31678850344622805,0,0.408
R02750,0.10962771998989157,0,0.408
R02755,0.32125539865958885,0,0.408
R02756,0.05147470866997283,0,0.408
R02757,0.31129605851302344,0,0.408
R02780,0.31495558819733926,0,0.408
R02782,0.2757683557859003,0,0.408
R02793,0.32901634459194257,0,0.408
R02811,0.24650383072793114,0,0.408
R02812,0.20539372718689436,0,0.408
R02813,0.405421816299345,0,0.408
R02817,0.10120227661176509,0,0.408
R02818,0.14557298499485252,0,0.408
R02827,0.3918872691525539,0,0.408
R02828,0.20859490846517587,0,0.408
R02830,0.09036346270738965,0,0.408
R02833,0.3955888902707974,0,0.408
R02834,0.39919606643540645,0,0.408
R02835,0.2918669464280078,0,0.408
R02848,0.3732755347879621,0,0.408
R02849,0.18662998667335956,0,0.408
R02852,0.27188389777392974,0,0.408
R02856,0.20138109294282788,0,0.408
R02866,0.4003087460512285,0,0.408
R02869,0.36403670317521886,0,0.408
R02876,0.2397984279105225,0,0.408
R02877,0.08687438279816995,0,0.408
R02885,0.21527954353460604,0,0.408
R02888,0.3000569499626541,0,0.408
R02890,0.3782938329761116,0,0.408
R02905,0.0955939582999854,0,0.408
R02910,0.358805141884933,0,0.408
R02911,0.059917159803235066,0,0.408
R02916,0.10291717373132903,0,0.408
R02924,0.15609238031215283,0,0.408
R02934,0.7001523719543479,1,0.408
R02944,0.375608124599177,0,0.408
R02945,0.12748703659652322,0,0.408
R02946,0.2668601318780848,0,0.408
R02962,0.12032641721960571,0,0.408
R02972,0.32618838810485273,0,0.408
R02975,0.30759323620753304,0,0.408
R02982,0.3063551719947358,0,0.408
R02986,0.292387510347936,0,0.408
R02990,0.13468418675465763,0,0.408
R03012,0.1543283347309668,0,0.408
R03026,0.3473224024778345,0,0.408
R03040,0.35622386953640284,0,0.408
R03041,0.02403850854338735,0,0.408
R03053,0.3304249262448566,0,0.408
R03056,0.205633603277981,0,0.408
R03061,0.06586131256834338,0,0.408
R03066,0.2902479763161117,0,0.408
R03072,0.2302441364809166,0,0.408
R03079,0.05011786300603942,0,0.408
R03087,0.2073795029852295,0,0.408
R03097,0.3369289021435521,0,0.408
R03100,0.24119354410266908,0,0.408
R03109,0.07957873597631959,0,0.408
R03119,0.36520889984509025,0,0.408
R03135,0.3972483391447857,0,0.408
R03140,0.26185367972395596,0,0.408
R03155,0.23316813111416565,0,0.408
R03164,0.24423707334255512,0,0.408
R03177,0.3024749975130506,0,0.408
R03179,0.3737036563511599,0,0.408
R03184,0.05400418783090753,0,0.408
R03186,0.4882886660458496,1,0.408
R03187,0.36609335457508213,0,0.408
R03192,0.19234782805135464,0,0.408
R03206,0.20351062751004104,0,0.408
R03210,0.36763137024445686,0,0.408
R03229,0.11513813338998136,0,0.408
R03232,0.34963549921635184,0,0.408
R03234,0.19404558723653478,0,0.408
R03238,0.1721847699681261,0,0.408
R03241,0.3978589483316117,0,0.408
R03250,0.23361501120872868,0,0.408
R03264,0.2860379613507304,0,0.408
R03279,0.353940680940897,0,0.408
R03305,0.3947819406443964,0,0.408
R03313,0.08650810827843783,0,0.408
R03319,0.34204986010881694,0,0.408
R03329,0.3653356130260981,0,0.408
R03331,0.3392171224327626,0,0.408
R03337,0.21830923107712727,0,0.408
R03347,0.13249666468173102,0,0.408
R03361,0.2158836091336503,0,0.408
R03365,0.0382238965123161,0,0.408
R03380,0.39361884499782684,0,0.408
R03387,0.36790191908607695,0,0.408
R03388,0.6784800307572496,1,0.408
R03393,0.04148871773441528,0,0.408
R03400,0.04609412702523806,0,0.408
R03413,0.12249285136065874,0,0.408
R03418,0.30948151680467456,0,0.408
R03424,0.19704031616444515,0,0.408
R03432,0.03092750027174073,0,0.408
R03433,0.10513373984033086,0,0.408
R03447,0.2943904436065771,0,0.408
R03451,0.4038335884542286,0,0.408
R03457,0.33810306864444534,0,0.408
R03459,0.3687919731133273,0,0.408
R03461,0.7072075707012715,1,0.408
R03465,0.2931292604549544,0,0.408
R03482,0.16560999083213007,0,0.408
R03494,0.24551817370416992,0,0.408
R03495,0.17197261716052803,0,0.408
R03503,0.21397220334909714,0,0.408
R03515,0.28513340630375156,0,0.408
R03524,0.36632584944416646,0,0.408
R03529,0.06714391187778643,0,0.408
R03531,0.32057652734514114,0,0.408
R03535,0.19728196387682062,0,0.408
R03542,0.2831042008400042,0,0.408
R03549,0.30565028936827465,0,0.408
R03552,0.38852517468336206,0,0.408
R03558,0.2689133647816155,0,0.408
R03568,0.036536137777034225,0,0.408
R03600,0.405807591466808,0,0.408
R03602,0.1893376732345544,0,0.408
R03611,0.23762649286285553,0,0.408
R03620,0.2589244254546214,0,0.408
R03621,0.17026172832207337,0,0.408
R03623,0.32651305687527143,0,0.408
R03625,0.08473540109980784,0,0.408
R03626,0.6510348635384915,1,0.408
R03630,0.3388434420022421,0,0.408
R03635,0.37536758459150216,0,0.408
R03638,0.06979163875634958,0,0.408
R03652,0.09785279963635235,0,0.408
R03656,0.18843634339619653,0,0.408
R03661,0.3685437030926315,0,0.408
R03672,0.2599698537303676,0,0.408
R03674,0.3457771618517031,0,0.408
R03677,0.29649703620458945,0,0.408
R03679,0.22900498006542613,0,0.408
R03683,0.37425409826309497,0,0.408
R03692,0.13812925626387026,0,0.408
R03700,0.2415868738209455,0,0.408
R03702,0.4060647448652556,0,0.408
R03716,0.17930714528823785,0,0.408
R03729,0.26988759610156327,0,0.408
R03740,0.30293486652932483,0,0.408
R03762,0.7357024009715774,1,0.408
R03763,0.3776089359994421,0,0.408
R03767,0.3710398356240536,0,0.408
R03769,0.31518322880501065,0,0.408
R03781,0.21644122600896654,0,0.408
R03782,0.39519012426179406,0,0.408
R03785,0.21975870912662343,0,0.408
R03792,0.3279170955468334,0,0.408
R03805,0.11081210932189572,0,0.408
R03816,0.1164356439245503,0,0.408
R03821,0.36264369655522094,0,0.408
R03828,0.3452374756687305,0,0.408
R03841,0.3351253333092547,0,0.408
R03844,0.8520473573913983,1,0.408
R03848,0.07446006935917177,0,0.408
R03850,0.3967791437612971,0,0.408
R03858,0.3341479973934262,0,0.408
R03861,0.3500588888108576,0,0.408
R03863,0.25713290854924753,0,0.408
R03868,0.2267176938008554,0,0.408
R03874,0.3160528454171369,0,0.408
R03877,0.24873481756109406,0,0.408
R03881,0.3665834081194451,0,0.408
R03885,0.22851243803637653,0,0.408
R03886,0.18093589627646361,0,0.408
R03888,0.38000056832875534,0,0.408
R03905,0.3115907420324393,0,0.408
R03907,0.17867820761008069,0,0.408
R03909,0.14146711224762484,0,0.408
R03923,0.1569089130730146,0,0.408
R03925,0.23548480832388963,0,0.408
R03927,0.19069695723724134,0,0.408
R03933,0.07885567677285427,0,0.408
R03937,0.19258643243538023,0,0.408
R03950,0.9072999724196034,1,0.408
R03951,0.29077176897510315,0,0.408
R03954,0.21101417086939875,0,0.408
R03959,0.11473788667749077,0,0.408
R03961,0.14888495387839337,0,0.408
R03963,0.3307217313547989,0,0.408
R03965,0.25615212604998844,0,0.408
R03972,0.293900090802576,0,0.408
R03979,0.19843751657013073,0,0.408
R04000,0.35147165696917204,0,0.408
R04005,0.2115539173623378,0,0.408
R04006,0.09015024849296674,0,0.408
R04021,0.23499055421241472,0,0.408
R04023,0.08728142036722755,0,0.408
R04042,0.22724434066474483,0,0.408
R04056,0.28875393400699884,0,0.408
R04064,0.3124992162814453,0,0.408
R04065,0.20995415457141883,0,0.408
R04066,0.05050921540084578,0,0.408
R04068,0.955946476688198,1,0.408
R04084,0.15960933815765183,0,0.408
R04086,0.40737093192643375,0,0.408
R04106,0.045224849821848795,0,0.408
R04113,0.06833698631340021,0,0.408
R04119,0.10014493538711239,0,0.408
R04122,0.3611127046921889,0,0.408
R04125,0.15540998946516493,0,0.408
R04127,0.14442684910959458,0,0.408
R04128,0.3104410114276024,0,0.408
R04133,0.35102583858507735,0,0.408
R04138,0.45723821731022296,1,0.408
R04139,0.022684651940655436,0,0.408
R04157,0.2855615513911883,0,0.408
R04161,0.39459002527691306,0,0.408
R04163,0.12966607636557936,0,0.408
R04178,0.9691198563518653,1,0.408
R04191,0.33327829862870995,0,0.408
R04206,0.22186312402973615,0,0.408
R04209,0.12779913134794382,0,0.408
R04221,0.09813275347727657,0,0.408
R04224,0.1521647759896125,0,0.408
R04227,0.25152192577274685,0,0.408
R04229,0.32530451488837553,0,0.408
R04233,0.33301866602420144,0,0.408
R04238,0.3723790229234174,0,0.408
R04242,0.34176746338394787,0,0.408
R04245,0.29671063432988354,0,0.408
R04255,0.26487518009135663,0,0.408
R04256,0.1301356675956031,0,0.408
R04261,0.388338735171386,0,0.408
R04263,0.075167532986188,0,0.408
R04265,0.20976471891517848,0,0.408
R04284,0.3019912453078407,0,0.408
R04295,0.30159595200119554,0,0.408
R04300,0.35584417651683103,0,0.408
R04334,0.19181071637473848,0,0.408
R04335,0.08557548969345063,0,0.408
R04338,0.22803321445132355,0,0.408
R04341,0.07174218013099953,0,0.408
R04355,0.05109729717684282,0,0.408
R04362,0.27485092708221937,0,0.408
R04369,0.04785576894186685,0,0.408
R04387,0.1398568583971323,0,0.408
R04392,0.3548693428814315,0,0.408
R04398,0.05480526856918308,0,0.408
R04405,0.24923910929650828,0,0.408
R04415,0.3901162774023591,0,0.408
R04416,0.29774273172815885,0,0.408
R04424,0.14412632738437078,0,0.408
R04435,0.02709189559821538,0,0.408
R04454,0.1310200503838032,0,0.408
R04455,0.24977157190741836,0,0.408
R04456,0.1049376453703493,0,0.408
R04462,0.23387357316651794,0,0.408
R04466,0.14597852647051202,0,0.408
R04469,0.30660513976785997,0,0.408
R04472,0.22352247299783345,0,0.408
R04475,0.31182260395473704,0,0.408
R04478,0.17456395388789744,0,0.408
R04498,0.04109898870007726,0,0.408
R04499,0.20433794420514537,0,0.408
R04500,0.25457045216760443,0,0.408
R04503,0.33020377499264625,0,0.408
R04505,0.3645038277616975,0,0.408
R04518,0.08788670639508522,0,0.408
R04522,0.05452395787003396,0,0.408
R04525,0.4032104125343701,0,0.408
R04529,0.2883220795251609,0,0.408
R04531,0.29527035014793107,0,0.408
R04532,0.3980722643473558,0,0.408
R04562,0.3354918506100152,0,0.408
R04563,0.26016128414427175,0,0.408
R04571,0.13438115589356942,0,0.408
R04577,0.38389972198116384,0,0.408
R04586,0.05541486422758364,0,0.408
R04592,0.13319713236178474,0,0.408
R04599,0.3516500997476623,0,0.408
R04603,0.39052040954488143,0,0.408
R04604,0.11543211545776366,0,0.408
R04605,0.1934567162898439,0,0.408
R04608,0.3409143841321333,0,0.408
R04610,0.15639539500906602,0,0.408
R04614,0.233378735092606,0,0.408
R04628,0.2826900545818693,0,0.408
R04639,0.2994711088141248,0,0.408
R04643,0.3475426554511468,0,0.408
R04644,0.08157000456068142,0,0.408
R04652,0.23416885199730364,0,0.408
R04655,0.3867052935223279,0,0.408
R04656,0.44311673360545384,1,0.408
R04664,0.3413766663844309,0,0.408
R04670,0.2242751492755482,0,0.408
R04684,0.0987970894932553,0,0.408
R04713,0.5501230805730228,1,0.408
R04718,0.3953693969240869,0,0.408
R04727,0.32716034689188306,0,0.408
R04732,0.16715234771300266,0,0.408
R04737,0.2356848942124803,0,0.408
R04741,0.2258027175982642,0,0.408
R04750,0.39592023199248255,0,0.408
R04753,0.2728649403819581,0,0.408
R04792,0.06870639915133048,0,0.408
R04799,0.0643823698431294,0,0.408
R04816,0.14807680118506847,0,0.408
R04817,0.3605643314692136,0,0.408
R04842,0.10718626419926724,0,0.408
R04844,0.11119198312650613,0,0.408
R04848,0.22088339847854296,0,0.408
R04852,0.14322539603375808,0,0.408
R04854,0.3526467529674073,0,0.408
R04861,0.10620366478880269,0,0.408
R04864,0.9827761424296664,1,0.408
R04867,0.3042056165817289,0,0.408
R04869,0.3235994506545518,0,0.408
R04870,0.19430578071496363,0,0.408
R04873,0.31064680111361687,0,0.408
R04884,0.13777203465660365,0,0.408
