record_id,y_score,y_pred,threshold
R00472,0.3123343133574514,0,0.372
R00480,0.3650033731040998,0,0.372
R00512,0.2641537593067979,0,0.372
R00513,0.1747395576091824,0,0.372
R00520,0.2573724363581373,0,0.372
R00522,0.1584587963839129,0,0.372
R00523,0.0528375232062325,0,0.372
R00525,0.17654056919308084,0,0.372
R00531,0.1322997680731987,0,0.372
R00532,0.2194557023368501,0,0.372
R00534,0.2121048333106827,0,0.372
R00564,0.1672190484030306,0,0.372
R00571,0.4985714036184238,1,0.372
R00572,0.3699928698879931,0,0.372
R00582,0.205293548610085,0,0.372
R00590,0.2126693501110118,0,0.372
R00592,0.2901575126790237,0,0.372
R00595,0.2281255701203388,0,0.372
R00608,0.0647588025252696,0,0.372
R00613,0.1245268597267027,0,0.372
R00615,0.1319682607082097,0,0.372
R00622,0.1833237977727493,0,0.372
R00625,0.2919080557143922,0,0.372
R00634,0.2434815814450627,0,0.372
R00635,0.222739369176759,0,0.372
R00638,0.3674260909796332,0,0.372
R00653,0.2118504230555768,0,0.372
R00654,0.2308280924243047,0,0.372
R00658,0.3019190190189804,0,0.372
R00667,0.2175740125541183,0,0.372
R00682,0.1667473880000946,0,0.372
R00687,0.2533633202890613,0,0.372
R00688,0.2494075923945928,0,0.372
R00694,0.3570417477563451,0,0.372
R00695,0.2951182758235728,0,0.372
R00720,0.0679431702472596,0,0.372
R00729,0.2806332651631772,0,0.372
R00730,0.2229484220472468,0,0.372
R00737,0.1900012778527894,0,0.372
R00738,0.2608354732682121,0,0.372
R00742,0.1418443046662065,0,0.372
R00745,0.2696023595812415,0,0.372
R00750,0.1492785884746438,0,0.372
R00757,0.7858748799037301,1,0.372
R00772,0.0590990697478005,0,0.372
R00779,0.2924554607654107,0,0.372
R00780,0.0452352361193954,0,0.372
R00789,0.2028284338146179,0,0.372
R00799,0.6690030707067869,1,0.372
R00818,0.1893493994313307,0,0.372
R00834,0.8765500409284829,1,0.372
R00856,0.1292346340511991,0,0.372
R00865,0.3545678061735907,0,0.372
R00880,0.0569566937372738,0,0.372
R00902,0.2518533915827257,0,0.372
R00908,0.1501374253063193,0,0.372
R00917,0.2264957045953084,0,0.372
R00926,0.1311137463334983,0,0.372
R00928,0.1449931273653663,0,0.372
R00932,0.0768334318951331,0,0.372
R00941,0.2388905923312383,0,0.372
R00947,0.1547620702341255,0,0.372
R00948,0.3603424554180769,0,0.372
R00949,0.2528862354980323,0,0.372
R00956,0.0955895274767952,0,0.372
R00958,0.982094366539642,1,0.372
R00968,0.1383461132807986,0,0.372
R00977,0.2032420221233728,0,0.372
R00981,0.0889772111955654,0,0.372
R00984,0.2289737637547339,0,0.372
R00988,0.224126712279978,0,0.372
R00998,0.2927136988829933,0,0.372
R01011,0.3511667470439515,0,0.372
R01019,0.2968170091319492,0,0.372
R01032,0.3230686700662993,0,0.372
R01043,0.2020389586915373,0,0.372
R01046,0.9089363801574054,1,0.372
R01051,0.3078523563129242,0,0.372
R01057,0.838400594257791,1,0.372
R01059,0.167746530774242,0,0.372
R01061,0.2580998432609291,0,0.372
R01086,0.0624041146760234,0,0.372
R01091,0.2282856439260363,0,0.372
R01093,0.1366769173888304,0,0.372
R01100,0.1745056428346456,0,0.372
R01104,0.236434095801371,0,0.372
R01111,0.0550397677220961,0,0.372
R01113,0.0171887440194707,0,0.372
R01114,0.0374017090767663,0,0.372
R01119,0.3698157461609143,0,0.372
R01136,0.3657510704800916,0,0.372
R01152,0.1700094719709663,0,0.372
R01153,0.25743317956780587,0,0.372
R01160,0.3205750026466925,0,0.372
R01166,0.2340935138053864,0,0.372
R01169,0.2693982517142828,0,0.372
R01170,0.1864871521279908,0,0.372
R01175,0.3273879240888216,0,0.372
R01184,0.2190487225804967,0,0.372
R01188,0.2605852439749208,0,0.372
R01197,0.3474491703325467,0,0.372
R01203,0.2545735890605675,0,0.372
R01223,0.0881280576369425,0,0.372
R01228,0.2536088783037476,0,0.372
R01231,0.2497608954745025,0,0.372
R01240,0.1295316576862037,0,0.372
R01247,0.18915993324109076,0,0.372
R01255,0.5868966923942804,1,0.372
R01264,0.1388566779429399,0,0.372
R01269,0.2187078895614974,0,0.372
R01277,0.1977970744669972,0,0.372
R01281,0.1162350338969435,0,0.372
R01288,0.1654839202406141,0,0.372
R01290,0.197276459145003,0,0.372
R01301,0.3427266172925473,0,0.372
R01305,0.2001305832815031,0,0.372
R01309,0.275802879873106,0,0.372
R01312,0.0760511448440356,0,0.372
R01316,0.015207036820913,0,0.372
R01323,0.0519464084067907,0,0.372
R01325,0.2797577533454266,0,0.372
R01337,0.3375587141562709,0,0.372
R01345,0.0857453612912233,0,0.372
R01347,0.1565675897921102,0,0.372
R01351,0.1643681431002295,0,0.372
R01355,0.1045594396582227,0,0.372
R01356,0.2334326699237447,0,0.372
R01361,0.3042642710104251,0,0.372
R01367,0.5951005187929581,1,0.372
R01372,0.2890709909208214,0,0.372
R01378,0.2015682702623939,0,0.372
R01379,0.2170757291122654,0,0.372
R01383,0.1463936972946731,0,0.372
R01388,0.2374727867584018,0,0.372
R01393,0.9126360650571445,1,0.372
R01395,0.1950916963389162,0,0.372
R01399,0.1732425700543731,0,0.372
R01405,0.3316378432085147,0,0.372
R01413,0.0848233371195453,0,0.372
R01415,0.3008529367353307,0,0.372
R01418,0.0480155785702867,0,0.372
R01421,0.3590678835255687,0,0.372
R01424,0.2907903620496966,0,0.372
R01435,0.2234673170374431,0,0.372
R01443,0.1116672940220765,0,0.372
R01457,0.3307813558508242,0,0.372
R01477,0.1219403596059883,0,0.372
R01478,0.219238707652691,0,0.372
R01479,0.1984292212843373,0,0.372
R01483,0.075077490790559,0,0.372
R01496,0.3589010183422231,0,0.372
R01507,0.1039551596175735,0,0.372
R01508,0.1407196849263574,0,0.372
R01509,0.2975096882153136,0,0.372
R01513,0.2384852899331475,0,0.372
R01520,0.3181818350276517,0,0.372
R01522,0.3041073689745447,0,0.372
R01524,0.3057580942397534,0,0.372
R01526,0.2583383354823548,0,0.372
R01527,0.0769920564091229,0,0.372
R01536,0.1458416872378248,0,0.372
R01544,0.1709551185087447,0,0.372
R01556,0.1628011367400819,0,0.372
R01559,0.2685447079332839,0,0.372
R01564,0.2467998466254407,0,0.372
R01566,0.0190438276545207,0,0.372
R01577,0.0165802035828399,0,0.372
R01581,0.0665311027641163,0,0.372
R01584,0.0402650808822709,0,0.372
R01585,0.1894361468022975,0,0.372
R01589,0.2414696519419081,0,0.372
R01590,0.1508116706072152,0,0.372
R01593,0.1989711982656703,0,0.372
R01605,0.2932175585220135,0,0.372
R01612,0.014368479257444,0,0.372
R01621,0.3178914860959736,0,0.372
R01625,0.3529705900461478,0,0.372
R01637,0.209493966962511,0,0.372
R01643,0.1136276303600045,0,0.372
R01645,0.272765162651815,0,0.372
R01648,0.3077076817624519,0,0.372
R01649,0.3679929540575785,0,0.372
R01652,0.2987164642437646,0,0.372
R01656,0.8950428372865208,1,0.372
R01660,0.1302896928878291,0,0.372
R01661,0.3148464888940675,0,0.372
R01663,0.142928983636979,0,0.372
R01671,0.2718558186367871,0,0.372
R01679,0.2734134634275186,0,0.372
R01683,0.0179706306505625,0,0.372
R01688,0.3694387289505887,0,0.372
R01689,0.309218486679141,0,0.372
R01691,0.1146274839325123,0,0.372
R01696,0.1482423695721775,0,0.372
R01711,0.17499288895787696,0,0.372
R01714,0.3243066020747789,0,0.372
R01715,0.1896598266643382,0,0.372
R01716,0.1090208536015613,0,0.372
R01725,0.1358738890546421,0,0.372
R01737,0.0535434759460086,0,0.372
R01744,0.207581079223887,0,0.372
R01745,0.3286761708977287,0,0.372
R01762,0.3011316262898358,0,0.372
R01772,0.134983535855292,0,0.372
R01775,0.2652698929077622,0,0.372
R01786,0.178868965565578,0,0.372
R01799,0.0887585316131833,0,0.372
R01802,0.1559279401200551,0,0.372
R01808,0.1545671343494752,0,0.372
R01810,0.2368603365341576,0,0.372
R01811,0.0364496410434338,0,0.372
R01818,0.14425229723245606,0,0.372
R01820,0.2976882893461506,0,0.372
R01821,0.3645909557803068,0,0.372
R01824,0.2320651268255218,0,0.372
R01828,0.2128484691069521,0,0.372
R01829,0.28125582915570546,0,0.372
R01833,0.0937605574859444,0,0.372
R01834,0.1477726286824955,0,0.372
R01845,0.1881891788252951,0,0.372
R01853,0.068988127817481,0,0.372
R01860,0.2377382784422111,0,0.372
R01871,0.1850476162187871,0,0.372
R01879,0.2645048177547737,0,0.372
R01888,0.2324555784239202,0,0.372
R01896,0.2043212680567599,0,0.372
R01899,0.3140680050779097,0,0.372
R01906,0.0992740147436787,0,0.372
R01915,0.1012896285477665,0,0.372
R01916,0.1594953654594779,0,0.372
R01920,0.1981665446366706,0,0.372
R01933,0.2113714015522331,0,0.372
R01935,0.2199498862128384,0,0.372
R01936,0.20914842327220115,0,0.372
R01937,0.3706222550236409,0,0.372
R01947,0.8628592456771746,1,0.372
R01962,0.358694473020705,0,0.372
R01966,0.3186593884481247,0,0.372
R01985,0.0682342137473548,0,0.372
R01986,0.3264179119259405,0,0.372
R01988,0.2892666001281401,0,0.372
R01992,0.2873227069908827,0,0.372
R01993,0.1513886632408235,0,0.372
R01995,0.3034592097857857,0,0.372
R02001,0.3152702281314047,0,0.372
R02006,0.27897900302609,0,0.372
R02008,0.2149082355797998,0,0.372
R02020,0.20854802153882815,0,0.372
R02032,0.1707272419362446,0,0.372
R02037,0.091894066624453,0,0.372
R02044,0.1656954189071635,0,0.372
R02045,0.6179729322041048,1,0.372
R02047,0.1461148180456014,0,0.372
R02055,0.2379195599139135,0,0.372
R02068,0.1506289659678984,0,0.372
R02078,0.0601160286469422,0,0.372
R02086,0.1211456069611876,0,0.372
R02101,0.1199825514918984,0,0.372
R02102,0.3081462426002807,0,0.372
R02106,0.1795774589405988,0,0.372
R02117,0.2464686574662452,0,0.372
R02121,0.172081115320091,0,0.372
R02134,0.1553235777689458,0,0.372
R02137,0.1605259615557486,0,0.372
R02138,0.0491408642274567,0,0.372
R02145,0.3532555168394726,0,0.372
R02166,0.2548925442810619,0,0.372
R02171,0.1610470101598671,0,0.372
R02173,0.0376740587156784,0,0.372
R02189,0.3127316725915184,0,0.372
R02190,0.2395179942332437,0,0.372
R02193,0.2860807525026723,0,0.372
R02195,0.1119810318011414,0,0.372
R02204,0.2564798953930427,0,0.372
R02217,0.0707917354722557,0,0.372
R02220,0.0278852757900938,0,0.372
R02222,0.3309926916704121,0,0.372
R02227,0.2916322649458177,0,0.372
R02229,0.2994337397439842,0,0.372
R02237,0.3142531043103823,0,0.372
R02245,0.2060168638196591,0,0.372
R02250,0.1286297788228906,0,0.372
R02253,0.3381984050904855,0,0.372
R02274,0.2585997064267432,0,0.372
R02287,0.0945958268025127,0,0.372
R02289,0.2701168945931363,0,0.372
R02296,0.1828674679396503,0,0.372
R02300,0.2215300223648383,0,0.372
R02314,0.3485031787839357,0,0.372
R02331,0.3464059780878686,0,0.372
R02345,0.3542510394233741,0,0.372
R02363,0.2045695442663944,0,0.372
R02368,0.1592243591862475,0,0.372
R02371,0.2169051677837292,0,0.372
R02376,0.1390758441594903,0,0.372
R02378,0.1539536339479938,0,0.372
R02383,0.2954013781904192,0,0.372
R02398,0.2792917755620387,0,0.372
R02410,0.1043527776528728,0,0.372
R02436,0.0655545037837332,0,0.372
R02437,0.4077646322966742,1,0.372
R02440,0.2158978221003487,0,0.372
R02446,0.1185750679417238,0,0.372
R02447,0.1348153467309671,0,0.372
R02449,0.1835243674271067,0,0.372
R02454,0.3172318078743899,0,0.372
R02455,0.0997620311940749,0,0.372
R02461,0.231069550968672,0,0.372
R02476,0.3572883950006928,0,0.372
R02479,0.2583038819979592,0,0.372
R02480,0.1095569049229643,0,0.372
R02482,0.1727864467086168,0,0.372
R02495,0.1790845056497733,0,0.372
R02502,0.7578642079882015,1,0.372
R02507,0.2619538933885137,0,0.372
R02516,0.3262406918562478,0,0.372
R02517,0.0895888527581061,0,0.372
R02522,0.8499982619504116,1,0.372
R02525,0.3158817408264293,0,0.372
R02527,0.3328955282227968,0,0.372
R02536,0.3580557530188049,0,0.372
R02540,0.3390186746908681,0,0.372
R02541,0.2801785983168356,0,0.372
R02543,0.1049397857763303,0,0.372
R02545,0.28125582915570546,0,0.372
R02556,0.2935575172457291,0,0.372
R02558,0.3032128448721483,0,0.372
R02568,0.1907081567118999,0,0.372
R02598,0.2724957128528738,0,0.372
R02602,0.10581923160811756,0,0.372
R02605,0.3066030283296644,0,0.372
R02617,0.1800158083161936,0,0.372
R02620,0.1680300770214426,0,0.372
R02628,0.2532033903211717,0,0.372
R02629,0.1750767704522364,0,0.372
R02631,0.3224579214942946,0,0.372
R02633,0.1763299022204909,0,0.372
R02635,0.22397956614718373,0,0.372
R02639,0.1880299081607654,0,0.372
R02640,0.0238925244518348,0,0.372
R02648,0.2903715006477919,0,0.372
R02658,0.1010259997373272,0,0.372
R02678,0.2944621335040069,0,0.372
R02682,0.10292309779027345,0,0.372
R02692,0.2853923270466844,0,0.372
R02693,0.2885744649749889,0,0.372
R02696,0.2954013781904192,0,0.372
R02709,0.3013287483884099,0,0.372
R02714,0.2269424883184258,0,0.372
R02719,0.1884477511760869,0,0.372
R02733,0.0928009740292343,0,0.372
R02738,0.1339638116681955,0,0.372
R02739,0.35782012992779,0,0.372
R02740,0.1914773413125386,0,0.372
R02746,0.0835684703044346,0,0.372
R02747,0.3606509783367407,0,0.372
R02750,0.3637503644311911,0,0.372
R02755,0.2682783229621052,0,0.372
R02756,0.3406326677690136,0,0.372
R02757,0.1714660598954338,0,0.372
R02780,0.2505259927512425,0,0.372
R02782,0.3647491745531404,0,0.372
R02793,0.331753787275733,0,0.372
R02811,0.2205630898566199,0,0.372
R02812,0.0804016841799813,0,0.372
R02813,0.256305253824488,0,0.372
R02817,0.197099879708171,0,0.372
R02818,0.2754121780883335,0,0.372
R02827,0.3458237783768276,0,0.372
R02828,0.0883639423545345,0,0.372
R02830,0.3275969594087246,0,0.372
R02833,0.055377710968764,0,0.372
R02834,0.0943194010480748,0,0.372
R02835,0.1437315776903483,0,0.372
R02848,0.3433652787926897,0,0.372
R02849,0.1172236420337381,0,0.372
R02852,0.2457557348475142,0,0.372
R02856,0.23239084908464536,0,0.372
R02866,0.1104205917454242,0,0.372
R02869,0.2989672939930657,0,0.372
R02876,0.2817001059189462,0,0.372
R02877,0.2807765893689734,0,0.372
R02885,0.2687446422195702,0,0.372
R02888,0.1236691852538327,0,0.372
R02890,0.1421336946428801,0,0.372
R02905,0.3334600466885978,0,0.372
R02910,0.3251655303605731,0,0.372
R02911,0.0220869781502699,0,0.372
R02916,0.3026166095101091,0,0.372
R02924,0.1886841111239151,0,0.372
R02934,0.15508756805861,0,0.372
R02944,0.0608771595894459,0,0.372
R02945,0.2668156462213073,0,0.372
R02946,0.2116420969225327,0,0.372
R02962,0.046574300582739,0,0.372
R02972,0.1643681431002295,0,0.372
R02975,0.308506378620565,0,0.372
R02982,0.2220450796008733,0,0.372
R02986,0.0738187853011576,0,0.372
R02990,0.3330473823183283,0,0.372
R03012,0.3618696098688848,0,0.372
R03026,0.2409828568236334,0,0.372
R03040,0.2138362935728406,0,0.372
R03041,0.2247935382428312,0,0.372
R03053,0.2775821705874903,0,0.372
R03056,0.3413184107419917,0,0.372
R03061,0.0500953329852666,0,0.372
R03066,0.3338544117252272,0,0.372
R03072,0.1765151093560945,0,0.372
R03079,0.1868446419887251,0,0.372
R03087,0.3355708481565188,0,0.372
R03097,0.1060698498467505,0,0.372
R03100,0.3196578215665725,0,0.372
R03109,0.1783436246093435,0,0.372
R03119,0.10292309779027345,0,0.372
R03135,0.2142305741015243,0,0.372
R03140,0.2631830665348854,0,0.372
R03155,0.323291792015185,0,0.372
R03164,0.360120196509584,0,0.372
R03177,0.0799582150354615,0,0.372
R03179,0.3131214887702495,0,0.372
R03184,0.3332269159369219,0,0.372
R03186,0.0985849156091628,0,0.372
R03187,0.3106597399622401,0,0.372
R03192,0.1999789392737549,0,0.372
R03206,0.1216525782313507,0,0.372
R03210,0.1974734520606461,0,0.372
R03229,0.0354365481292473,0,0.372
R03232,0.3592318836477176,0,0.372
R03234,0.3356775969167551,0,0.372
R03238,0.0385419570671799,0,0.372
R03241,0.3415481014113373,0,0.372
R03250,0.0428278422446755,0,0.372
R03264,0.1373154486363439,0,0.372
R03279,0.2836608229085673,0,0.372
R03305,0.1807606264839194,0,0.372
R03313,0.0289427182036501,0,0.372
R03319,0.0964501112636996,0,0.372
R03329,0.2703027561903753,0,0.372
R03331,0.3687804976628068,0,0.372
R03337,0.309634883532179,0,0.372
R03347,0.3366277522504609,0,0.372
R03361,0.1519409370604872,0,0.372
R03365,0.2259431280775355,0,0.372
R03380,0.1578839809576834,0,0.372
R03387,0.1960557029620657,0,0.372
R03388,0.6552028649445151,1,0.372
R03393,0.2623663253361521,0,0.372
R03400,0.3345541332659476,0,0.372
R03413,0.0619421767007605,0,0.372
R03418,0.2938211682885566,0,0.372
R03424,0.1810483864511077,0,0.372
R03432,0.21488375401324122,0,0.372
R03433,0.2803503406887898,0,0.372
R03447,0.3549877923693044,0,0.372
R03451,0.1893493994313307,0,0.372
R03457,0.0340617734869587,0,0.372
R03459,0.2587460640687594,0,0.372
R03461,0.9209808087610734,1,0.372
R03465,0.3319564729686974,0,0.372
R03482,0.1737866477488759,0,0.372
R03494,0.2180813749231703,0,0.372
R03495,0.2381910888656082,0,0.372
R03503,0.1563908584302405,0,0.372
R03515,0.2992096161766255,0,0.372
R03524,0.0784921873535594,0,0.372
R03529,0.310186465182022,0,0.372
R03531,0.3431672629211968,0,0.372
R03535,0.0644834254112906,0,0.372
R03542,0.089890262171643,0,0.372
R03549,0.173279503575668,0,0.372
R03552,0.3364161053863599,0,0.372
R03558,0.27508226024660576,0,0.372
R03568,0.3160829701312601,0,0.372
R03600,0.2720043102433798,0,0.372
R03602,0.2102957669955228,0,0.372
R03611,0.3419712995554503,0,0.372
R03620,0.1268242724580404,0,0.372
R03621,0.222500117000427,0,0.372
R03623,0.369015727439789,0,0.372
R03625,0.164698455455271,0,0.372
R03626,0.2971894890770784,0,0.372
R03630,0.2486088126250382,0,0.372
R03635,0.2779998191365633,0,0.372
R03638,0.34517161027989,0,0.372
R03652,0.3384697348325765,0,0.372
R03656,0.2888649990858465,0,0.372
R03661,0.1980538259587094,0,0.372
R03672,0.2014110916369692,0,0.372
R03674,0.3001812684537503,0,0.372
R03677,0.1022310590760823,0,0.372
R03679,0.1073362456644421,0,0.372
R03683,0.3305652636042664,0,0.372
R03692,0.3157046998489335,0,0.372
R03700,0.9008245128539352,1,0.372
R03702,0.3068327398811749,0,0.372
R03716,0.0685860975191315,0,0.372
R03729,0.3617044654456122,0,0.372
R03740,0.305927308750978,0,0.372
R03762,0.5159936991805709,1,0.372
R03763,0.3201427152208969,0,0.372
R03767,0.2365738398089938,0,0.372
R03769,0.17628675536308014,0,0.372
R03781,0.2897407196099322,0,0.372
R03782,0.737150367435403,1,0.372
R03785,0.2292335358340743,0,0.372
R03792,0.3346891880894767,0,0.372
R03805,0.18915993324109076,0,0.372
R03816,0.1662108703678005,0,0.372
R03821,0.3478531787862476,0,0.372
R03828,0.2856447541997292,0,0.372
R03841,0.8685058104215838,1,0.372
R03844,0.164189613429995,0,0.372
R03848,0.1300752202189775,0,0.372
R03850,0.144513284326075,0,0.372
R03858,0.2161010739950955,0,0.372
R03861,0.1748379387677828,0,0.372
R03863,0.0730965678472671,0,0.372
R03868,0.1768561558012657,0,0.372
R03874,0.2672291822583637,0,0.372
R03877,0.1933435449293685,0,0.372
R03881,0.1058430192813878,0,0.372
R03885,0.1370002063993004,0,0.372
R03886,0.3027493166606035,0,0.372
R03888,0.2357131589708996,0,0.372
R03905,0.2698852928036281,0,0.372
R03907,0.1823239833668073,0,0.372
R03909,0.3211237924487726,0,0.372
R03923,0.1938429815302567,0,0.372
R03925,0.0831970742346299,0,0.372
R03927,0.2154953907307168,0,0.372
R03933,0.0806385269571808,0,0.372
R03937,0.208546613401305,0,0.372
R03950,0.2272065929835478,0,0.372
R03951,0.2654702700574951,0,0.372
R03954,0.2864023644393703,0,0.372
R03959,0.1923589665336192,0,0.372
R03961,0.0467987127615609,0,0.372
R03963,0.1466792471635782,0,0.372
R03965,0.3704140353023788,0,0.372
R03972,0.0419065869568705,0,0.372
R03979,0.0630608217555635,0,0.372
R04000,0.0921140365549806,0,0.372
R04005,0.3292906257005669,0,0.372
R04006,0.1432030382262802,0,0.372
R04021,0.132828792672869,0,0.372
R04023,0.2845510011725744,0,0.372
R04042,0.3209458367913289,0,0.372
R04056,0.0214844206165617,0,0.372
R04064,0.2628424749996772,0,0.372
R04065,0.3598734409096845,0,0.372
R04066,0.1191625665171764,0,0.372
R04068,0.4663046287773554,1,0.372
R04084,0.3050810720868685,0,0.372
R04086,0.2035272742168291,0,0.372
R04106,0.1174804312267513,0,0.372
R04113,0.0902268990185968,0,0.372
R04119,0.1399686985829775,0,0.372
R04122,0.2315029189819772,0,0.372
R04125,0.2981146635588807,0,0.372
R04127,0.3049338445643686,0,0.372
R04128,0.3396772229537885,0,0.372
R04133,0.3129111230579919,0,0.372
R04138,0.6500988018631664,1,0.372
R04139,0.2723066989687895,0,0.372
R04157,0.2437483951047465,0,0.372
R04161,0.1193685545160953,0,0.372
R04163,0.3547959193942919,0,0.372
R04178,0.798203681106891,1,0.372
R04191,0.0692601917662528,0,0.372
R04206,0.192121652824969,0,0.372
R04209,0.2771255917153489,0,0.372
R04221,0.17499288895787696,0,0.372
R04224,0.3247656902747953,0,0.372
R04227,0.175766232484862,0,0.372
R04229,0.079094836642392,0,0.372
R04233,0.2093568235313781,0,0.372
R04238,0.0661392581203362,0,0.372
R04242,0.0472632675247493,0,0.372
R04245,0.0444650241670807,0,0.372
R04255,0.1284482119018741,0,0.372
R04256,0.3239168423028291,0,0.372
R04261,0.0508336293487552,0,0.372
R04263,0.2295175710167872,0,0.372
R04265,0.3562993127052883,0,0.372
R04284,0.2731344120548737,0,0.372
R04295,0.21379440622809553,0,0.372
R04300,0.0249866284271078,0,0.372
R04334,0.120261773951529,0,0.372
R04335,0.229869575893986,0,0.372
R04338,0.0961848164597307,0,0.372
R04341,0.214546137859513,0,0.372
R04355,0.1341805726786943,0,0.372
R04362,0.844151360614604,1,0.372
R04369,0.2809842538105034,0,0.372
R04387,0.204923454426975,0,0.372
R04392,0.3178914860959736,0,0.372
R04398,0.1603507558695727,0,0.372
R04405,0.038202045046054,0,0.372
R04415,0.1875242130054466,0,0.372
R04416,0.2343301361623525,0,0.372
R04424,0.3024168300812673,0,0.372
R04435,0.3324471272990653,0,0.372
R04454,0.0812716350985933,0,0.372
R04455,0.0503134957244535,0,0.372
R04456,0.3676081443257541,0,0.372
R04462,0.2649815177261178,0,0.372
R04466,0.2710277694602362,0,0.372
R04469,0.3625758960060383,0,0.372
R04472,0.3072375828138722,0,0.372
R04475,0.18501221394540174,0,0.372
R04478,0.1234355766995857,0,0.372
R04498,0.3513056597772542,0,0.372
R04499,0.0512015191607471,0,0.372
R04500,0.1222107052834283,0,0.372
R04503,0.3213267956549424,0,0.372
R04505,0.3566761563650669,0,0.372
R04518,0.1063214533520694,0,0.372
R04522,0.1778084357558995,0,0.372
R04525,0.312186870427892,0,0.372
R04529,0.1439787470071987,0,0.372
R04531,0.2139961430252196,0,0.372
R04532,0.2599082963624998,0,0.372
R04562,0.2746393876140034,0,0.372
R04563,0.3177745056663774,0,0.372
R04571,0.10644185016926666,0,0.372
R04577,0.2148117252588866,0,0.372
R04586,0.3538152027720036,0,0.372
R04592,0.3126007942509355,0,0.372
R04599,0.2057019056488682,0,0.372
R04603,0.09093098933748,0,0.372
R04604,0.3605215249153872,0,0.372
R04605,0.2583038819979592,0,0.372
R04608,0.1532786376929252,0,0.372
R04610,0.2164602669017959,0,0.372
R04614,0.2071345006541284,0,0.372
R04628,0.3609507437814567,0,0.372
R04639,0.2513996245210322,0,0.372
R04643,0.0634111467524233,0,0.372
R04644,0.0593805755987668,0,0.372
R04652,0.1360516801534973,0,0.372
R04655,0.3291082741582862,0,0.372
R04656,0.5427698183313879,1,0.372
R04664,0.098795834431503,0,0.372
R04670,0.1025025997214882,0,0.372
R04684,0.2022989115035441,0,0.372
R04713,0.677781227451391,1,0.372
R04718,0.1316694498446862,0,0.372
R04727,0.321990585585929,0,0.372
R04732,0.097306274396307,0,0.372
R04737,0.2790796401585743,0,0.372
R04741,0.2962245169731977,0,0.372
R04750,0.1786000911700229,0,0.372
R04753,0.2847784588532584,0,0.372
R04792,0.1265096087613773,0,0.372
R04799,0.276508367842934,0,0.372
R04816,0.2107246830372409,0,0.372
R04817,0.2370139712831946,0,0.372
R04842,0.228573280587489,0,0.372
R04844,0.1669269285886249,0,0.372
R04848,0.1690457638853517,0,0.372
R04852,0.3039153281058455,0,0.372
R04854,0.2256913273311546,0,0.372
R04861,0.1556435560312701,0,0.372
R04864,0.770100993367185,1,0.372
R04867,0.2424986423669428,0,0.372
R04869,0.1122894356866323,0,0.372
R04870,0.2625385108033852,0,0.372
R04873,0.3248873609038501,0,0.372
R04884,0.1128482954148787,0,0.372
R04886,0.2827765611545437,0,0.372
R04887,0.3226452675619782,0,0.372
