record_id,y_score,y_pred,threshold
R00512,0.2887195554590782,0,0.358
R00513,0.11410816942067334,0,0.358
R00520,0.1572231049971955,0,0.358
R00522,0.2401419796022981,0,0.358
R00523,0.2364202725137585,0,0.358
R00525,0.25580689007331625,0,0.358
R00531,0.2819726636522126,0,0.358
R00532,0.0657154515700088,0,0.358
R00534,0.267266571224885,0,0.358
R00564,0.5714898861335966,1,0.358
R00571,0.211259863606133,0,0.358
R00572,0.1794865946762866,0,0.358
R00582,0.2477630873664608,0,0.358
R00590,0.1342773351531164,0,0.358
R00592,0.2561165866976055,0,0.358
R00595,0.1407884031020727,0,0.358
R00608,0.056353846280455,0,0.358
R00613,0.2794894751952265,0,0.358
R00615,0.0428679877335346,0,0.358
R00622,0.1918043113036704,0,0.358
R00625,0.1243606193152893,0,0.358
R00634,0.3399497789532648,0,0.358
R00635,0.0542295671318649,0,0.358
R00638,0.3513940936984045,0,0.358
R00653,0.1416161109961753,0,0.358
R00654,0.2149578492825645,0,0.358
R00658,0.1246782191360308,0,0.358
R00667,0.1371237370698011,0,0.358
R00682,0.0738638096309258,0,0.358
R00687,0.2275691994591842,0,0.358
R00688,0.1461719735272644,0,0.358
R00694,0.3460900689872389,0,0.358
R00695,0.239648099680579,0,0.358
R00720,0.0912796461560161,0,0.358
R00729,0.1313011554459662,0,0.358
R00730,0.1921669416295727,0,0.358
R00737,0.0853382142206526,0,0.358
R00738,0.2171634898676814,0,0.358
R00742,0.2127033337922045,0,0.358
R00745,0.2796807065685884,0,0.358
R00750,0.586129877750701,1,0.358
R00757,0.3365753259691081,0,0.358
R00772,0.2839430036910584,0,0.358
R00779,0.3094824657327386,0,0.358
R00780,0.1912142468491277,0,0.358
R00789,0.2946472795589728,0,0.358
R00799,0.8430456116000373,1,0.358
R00818,0.2426140109222094,0,0.358
R00834,0.3568668198537953,0,0.358
R00856,0.2348515081770339,0,0.358
R00865,0.245157194035391,0,0.358
R00880,0.0596786848575507,0,0.358
R00902,0.16046962361515704,0,0.358
R00908,0.130226727061897,0,0.358
R00917,0.1649857632169208,0,0.358
R00926,0.2250478523260607,0,0.358
R00928,0.0523911798936006,0,0.358
R00932,0.0170105038169504,0,0.358
R00941,0.0350278387080135,0,0.358
R00947,0.3571868595303779,0,0.358
R00948,0.3511949490199499,0,0.358
R00949,0.9629421640779288,1,0.358
R00956,0.160590568629892,0,0.358
R00958,0.2119072454153631,0,0.358
R00968,0.3070453543982168,0,0.358
R00977,0.2226460036034938,0,0.358
R00981,0.255996229402568,0,0.358
R00984,0.1761600980992414,0,0.358
R00988,0.3135229297724189,0,0.358
R00998,0.20769275034721,0,0.358
R01011,0.2475837905469415,0,0.358
R01019,0.2413770801619629,0,0.358
R01032,0.918223275679733,1,0.358
R01043,0.084380662776559,0,0.358
R01046,0.7049455204432081,1,0.358
R01051,0.240374882563002,0,0.358
R01057,0.2368031540212657,0,0.358
R01059,0.1230032751766568,0,0.358
R01061,0.1589707547592252,0,0.358
R01086,0.1318934095734749,0,0.358
R01091,0.1871071256258539,0,0.358
R01093,0.1100778444972514,0,0.358
R01100,0.1561039776708655,0,0.358
R01104,0.1867186594470337,0,0.358
R01111,0.1889776217966063,0,0.358
R01113,0.2617938308633274,0,0.358
R01114,0.0736600116304971,0,0.358
R01119,0.0149848889987412,0,0.358
R01136,0.0494560011598891,0,0.358
R01152,0.2664710253562012,0,0.358
R01153,0.2998411257643391,0,0.358
R01160,0.0821580202338216,0,0.358
R01166,0.1477144619478353,0,0.358
R01169,0.1316493520857518,0,0.358
R01170,0.0989321055389574,0,0.358
R01175,0.2219410440272889,0,0.358
R01184,0.2911531948753297,0,0.358
R01188,0.2761646523214904,0,0.358
R01197,0.8188955917463197,1,0.358
R01203,0.1906648628753966,0,0.358
R01223,0.2060359954334856,0,0.358
R01228,0.1381714473877147,0,0.358
R01231,0.226188207423867,0,0.358
R01240,0.1845022355153324,0,0.358
R01247,0.5979663636745052,1,0.358
R01255,0.7528147824762006,1,0.358
R01264,0.3177168701445683,0,0.358
R01269,0.3185303007279505,0,0.358
R01277,0.0811625816122524,0,0.358
R01281,0.2876697759247153,0,0.358
R01288,0.0455996053594364,0,0.358
R01290,0.3446569298452407,0,0.358
R01301,0.0686873402962497,0,0.358
R01305,0.6812210069380862,1,0.358
R01309,0.2777725056181845,0,0.358
R01312,0.2116800210592224,0,0.358
R01316,0.1058922480817478,0,0.358
R01323,0.3169304622695797,0,0.358
R01325,0.1160008896815882,0,0.358
R01337,0.2078902719703683,0,0.358
R01345,0.0729309635081777,0,0.358
R01347,0.3445243112428666,0,0.358
R01351,0.15081147969517744,0,0.358
R01355,0.1331682393814205,0,0.358
R01356,0.2843264185891942,0,0.358
R01361,0.2270933236058073,0,0.358
R01367,0.3045620434584311,0,0.358
R01372,0.2909616767475106,0,0.358
R01378,0.2926579722974279,0,0.358
R01379,0.2453898596343554,0,0.358
R01383,0.0743642235783412,0,0.358
R01388,0.1376486024993729,0,0.358
R01393,0.7856266738385895,1,0.358
R01395,0.1615173545960356,0,0.358
R01399,0.1997079485158455,0,0.358
R01405,0.2550522676515399,0,0.358
R01413,0.2341503302863393,0,0.358
R01415,0.0189043141035508,0,0.358
R01418,0.0164862000940433,0,0.358
R01421,0.0644011513393404,0,0.358
R01424,0.0380559690951014,0,0.358
R01435,0.179026119804027,0,0.358
R01443,0.2295358728275541,0,0.358
R01457,0.142337937408585,0,0.358
R01477,0.1880454802915004,0,0.358
R01478,0.2801568055830877,0,0.358
R01479,0.3535311061941249,0,0.358
R01483,0.0143099069004744,0,0.358
R01496,0.3351451423634435,0,0.358
R01507,0.3383053338714246,0,0.358
R01508,0.1983858551986455,0,0.358
R01509,0.1075235194348525,0,0.358
R01513,0.2589350366738748,0,0.358
R01520,0.2945193521595551,0,0.358
R01522,0.3533283578889712,0,0.358
R01524,0.2855457353053623,0,0.358
R01526,0.1238840160482184,0,0.358
R01527,0.3013005708676923,0,0.358
R01536,0.1350495660165788,0,0.358
R01544,0.2595585173530105,0,0.358
R01556,0.0177889378015884,0,0.358
R01559,0.3560022819762843,0,0.358
R01564,0.2956957688131856,0,0.358
R01566,0.1084109059948007,0,0.358
R01577,0.1397492514903058,0,0.358
R01581,0.0712837911647477,0,0.358
R01584,0.3106693597527559,0,0.358
R01585,0.1792538107920498,0,0.358
R01589,0.1033228934196172,0,0.358
R01590,0.1294632742540885,0,0.358
R01593,0.0509889873230256,0,0.358
R01605,0.1967534438957868,0,0.358
R01612,0.3149282078515111,0,0.358
R01621,0.2020315319931506,0,0.358
R01625,0.1286743966237693,0,0.358
R01637,0.2518929609290685,0,0.358
R01643,0.1688983849592971,0,0.358
R01645,0.0848682001083671,0,0.358
R01648,0.8920931286734924,1,0.358
R01649,0.1469259252395734,0,0.358
R01652,0.1458939922964309,0,0.358
R01656,0.225508193120731,0,0.358
R01660,0.0342023471598983,0,0.358
R01661,0.1532954436432735,0,0.358
R01663,0.2845238425077558,0,0.358
R01671,0.3527457859334953,0,0.358
R01679,0.3495636788406414,0,0.358
R01683,0.2205885928714999,0,0.358
R01688,0.2019419604651992,0,0.358
R01689,0.2361879117482374,0,0.358
R01691,0.089497951021657,0,0.358
R01696,0.1392047191286642,0,0.358
R01711,0.13491706545506785,0,0.358
R01714,0.0666732499347263,0,0.358
R01715,0.2263635639908441,0,0.358
R01716,0.1747430905428343,0,0.358
R01725,0.2512037146215088,0,0.358
R01737,0.7297520942296771,1,0.358
R01744,0.2209641674104815,0,0.358
R01745,0.1933061304513783,0,0.358
R01762,0.3006743099931829,0,0.358
R01772,0.0937575588756242,0,0.358
R01775,0.6333618359714825,1,0.358
R01786,0.0956860446457671,0,0.358
R01799,0.1504473105586935,0,0.358
R01802,0.076907460469333,0,0.358
R01808,0.2000324242162735,0,0.358
R01810,0.1181445424674224,0,0.358
R01811,0.3558970818573086,0,0.358
R01818,0.31074332870287685,0,0.358
R01820,0.3049419212169544,0,0.358
R01821,0.066081154633463,0,0.358
R01824,0.3126706900593306,0,0.358
R01828,0.6140074310180474,1,0.358
R01829,0.2822120830899275,0,0.358
R01833,0.2745268247892541,0,0.358
R01834,0.1428508032925935,0,0.358
R01845,0.2903292777724034,0,0.358
R01853,0.30166728651102,0,0.358
R01860,0.3163455357506764,0,0.358
R01871,0.2039858662689152,0,0.358
R01879,0.1153704587998135,0,0.358
R01888,0.1612518306334578,0,0.358
R01896,0.0876587505837004,0,0.358
R01899,0.1563026160585172,0,0.358
R01906,0.13797082645558,0,0.358
R01915,0.2266700269419757,0,0.358
R01916,0.1420084058540427,0,0.358
R01920,0.2062963277737352,0,0.358
R01933,0.6749994248223368,1,0.358
R01935,0.292371410865844,0,0.358
R01936,0.18082794623562426,0,0.358
R01937,0.1140201354644485,0,0.358
R01947,0.2948992717474987,0,0.358
R01962,0.1696384629238075,0,0.358
R01966,0.2339902116086609,0,0.358
R01985,0.1625197087019703,0,0.358
R01986,0.1464797794380894,0,0.358
R01988,0.1515545071739714,0,0.358
R01992,0.0467701715637915,0,0.358
R01993,0.3472630973906945,0,0.358
R01995,0.1973126358680318,0,0.358
R02001,0.1518137922244991,0,0.358
R02006,0.1586485633645926,0,0.358
R02008,0.2994732552046239,0,0.358
R02020,0.33026377045341987,0,0.358
R02032,0.2281143953021339,0,0.358
R02037,0.2731481104061309,0,0.358
R02044,0.1061674709689723,0,0.358
R02045,0.2431090053540902,0,0.358
R02047,0.068446661908604,0,0.358
R02055,0.0263600135879366,0,0.358
R02068,0.2786870847306583,0,0.358
R02078,0.2861769974132883,0,0.358
R02086,0.3008647563121424,0,0.358
R02101,0.1950975638996458,0,0.358
R02102,0.1224403257602693,0,0.358
R02106,0.3238063264329622,0,0.358
R02117,0.2455859310421805,0,0.358
R02121,0.0904401471944534,0,0.358
R02134,0.2565641376845932,0,0.358
R02137,0.1725131825895187,0,0.358
R02138,0.2099621246161741,0,0.358
R02145,0.3045642987764922,0,0.358
R02166,0.1841060196963234,0,0.358
R02171,0.3395827426926364,0,0.358
R02173,0.1934949555749695,0,0.358
R02189,0.1502404582036131,0,0.358
R02190,0.1430833667491938,0,0.358
R02193,0.1320813876941222,0,0.358
R02195,0.1454304866480434,0,0.358
R02204,0.3225772603093829,0,0.358
R02217,0.2659595554044611,0,0.358
R02220,0.0986186584124868,0,0.358
R02222,0.851185467973633,1,0.358
R02227,0.0633554359947162,0,0.358
R02229,0.2048920274114242,0,0.358
R02237,0.112644712401736,0,0.358
R02245,0.128385320649209,0,0.358
R02250,0.1732574465949132,0,0.358
R02253,0.3034644542561452,0,0.358
R02274,0.0942775521927031,0,0.358
R02287,0.2197109091790472,0,0.358
R02289,0.3424389229335868,0,0.358
R02296,0.2058235955180366,0,0.358
R02300,0.1038132253760019,0,0.358
R02314,0.1631972031176244,0,0.358
R02331,0.1690717237855144,0,0.358
R02345,0.3125007206059674,0,0.358
R02363,0.0859023360313657,0,0.358
R02368,0.3022617709424362,0,0.358
R02371,0.21799562663588665,0,0.358
R02376,0.3433040645458963,0,0.358
R02378,0.3246137653211372,0,0.358
R02383,0.2989114753363886,0,0.358
R02398,0.0991853221215788,0,0.358
R02410,0.3000272487421686,0,0.358
R02436,0.2805719585866922,0,0.358
R02437,0.2410419700956625,0,0.358
R02440,0.2899573214654144,0,0.358
R02446,0.1802349995927441,0,0.358
R02447,0.2587728401349282,0,0.358
R02449,0.1389877681603064,0,0.358
R02454,0.2934275088633071,0,0.358
R02455,0.1701720849716409,0,0.358
R02461,0.1584684248346452,0,0.358
R02476,0.2399242698118055,0,0.358
R02479,0.29129018596326306,0,0.358
R02480,0.1654161928646384,0,0.358
R02482,0.3088595283807254,0,0.358
R02495,0.8862845875184034,1,0.358
R02502,0.1509933779310685,0,0.358
R02507,0.3504188458958772,0,0.358
R02516,0.1775732673051782,0,0.358
R02517,0.0227246748339773,0,0.358
R02522,0.2773548266151128,0,0.358
R02525,0.0955419877010973,0,0.358
R02527,0.2814467367153141,0,0.358
R02536,0.0453344308091966,0,0.358
R02540,0.2725843139584028,0,0.358
R02541,0.2757304315377152,0,0.358
R02543,0.2405266655836046,0,0.358
R02545,0.2822120830899275,0,0.358
R02556,0.2153496204573217,0,0.358
R02558,0.1780590178409742,0,0.358
R02568,0.0886045437881192,0,0.358
R02598,0.127624605161405,0,0.358
R02602,0.2580494895234912,0,0.358
R02605,0.1809421672306469,0,0.358
R02617,0.0802887960588317,0,0.358
R02620,0.3464847644332109,0,0.358
R02628,0.3489964871285394,0,0.358
R02629,0.254852992792581,0,0.358
R02631,0.3262307868827609,0,0.358
R02633,0.2097525557217621,0,0.358
R02635,0.3117417867394777,0,0.358
R02639,0.2374464499192264,0,0.358
R02640,0.3497221050108435,0,0.358
R02648,0.3179580921295334,0,0.358
R02658,0.2090156279106372,0,0.358
R02678,0.0774972246965675,0,0.358
R02682,0.1959505781191341,0,0.358
R02692,0.1864504237796492,0,0.358
R02693,0.2613662602320578,0,0.358
R02696,0.2989114753363886,0,0.358
R02709,0.0846469721575704,0,0.358
R02714,0.3136917545222558,0,0.358
R02719,0.0527916023677582,0,0.358
R02733,0.090070187200051,0,0.358
R02738,0.1357841688485594,0,0.358
R02739,0.3282223990496599,0,0.358
R02740,0.1110032280385719,0,0.358
R02746,0.5264539151850236,1,0.358
R02747,0.2332194769273857,0,0.358
R02750,0.1047390807482659,0,0.358
R02755,0.2858175336252352,0,0.358
R02756,0.2685157480411079,0,0.358
R02757,0.2674408692533305,0,0.358
R02780,0.2553284987494167,0,0.358
R02782,0.1176061003874835,0,0.358
R02793,0.1345591434580106,0,0.358
R02811,0.3038808387146365,0,0.358
R02812,0.3114152019527182,0,0.358
R02813,0.3501998438180834,0,0.358
R02817,0.0212164748338202,0,0.358
R02818,0.2893191430037481,0,0.358
R02827,0.1783183416620764,0,0.358
R02828,0.0582260444171615,0,0.358
R02830,0.2534223028918029,0,0.358
R02833,0.2002860843067012,0,0.358
R02834,0.0442120240309534,0,0.358
R02835,0.1797357790662101,0,0.358
R02848,0.2953141252314402,0,0.358
R02849,0.2103587380267718,0,0.358
R02852,0.0716601726484609,0,0.358
R02856,0.28249557300238487,0,0.358
R02866,0.3191139296448067,0,0.358
R02869,0.3476579876636951,0,0.358
R02876,0.2291150035438619,0,0.358
R02877,0.202752054220906,0,0.358
R02885,0.2133624357275129,0,0.358
R02888,0.2641324761351296,0,0.358
R02890,0.3266116703410785,0,0.358
R02905,0.04231822711073335,0,0.358
R02910,0.3199114934315283,0,0.358
R02911,0.1666579945616273,0,0.358
R02916,0.1764486889766232,0,0.358
R02924,0.3211974085482914,0,0.358
R02934,0.3324280872719155,0,0.358
R02944,0.1004809549518597,0,0.358
R02945,0.3060123134761982,0,0.358
R02946,0.1683858921044773,0,0.358
R02962,0.1492518757139864,0,0.358
R02972,0.15081147969517744,0,0.358
R02975,0.2499389103135216,0,0.358
R02982,0.3096112695485998,0,0.358
R02986,0.345848149408471,0,0.358
R02990,0.0771280745015385,0,0.358
R03012,0.2998001941724341,0,0.358
R03026,0.3193893994374441,0,0.358
R03040,0.2971288131871502,0,0.358
R03041,0.1888225882803997,0,0.358
R03053,0.1157537091400456,0,0.358
R03056,0.1869584788520333,0,0.358
R03061,0.0332405831152764,0,0.358
R03066,0.345007802905572,0,0.358
R03072,0.3213263341992149,0,0.358
R03079,0.0364826311025851,0,0.358
R03087,0.0405768988746816,0,0.358
R03097,0.1067349963219434,0,0.358
R03100,0.2707100502278083,0,0.358
R03109,0.1708170228581171,0,0.358
R03119,0.1959505781191341,0,0.358
R03135,0.0921644991407099,0,0.358
R03140,0.2568735514312959,0,0.358
R03155,0.3548164011978323,0,0.358
R03164,0.2961165183164564,0,0.358
R03177,0.3222139849051487,0,0.358
R03179,0.1433986584261315,0,0.358
R03184,0.2145198670994551,0,0.358
R03186,0.8695284169491401,1,0.358
R03187,0.1489747482342713,0,0.358
R03192,0.1854392817234897,0,0.358
R03206,0.2490955677541307,0,0.358
R03210,0.3202130108117594,0,0.358
R03229,0.0592710896437574,0,0.358
R03232,0.280741551575102,0,0.358
R03234,0.1711168850372943,0,0.358
R03238,0.8308770153449665,1,0.358
R03241,0.9763209818149532,1,0.358
R03250,0.2472909459864985,0,0.358
R03264,0.18816104187634558,0,0.358
R03279,0.3403058532312181,0,0.358
R03305,0.2345468743170174,0,0.358
R03313,0.0320518843335331,0,0.358
R03319,0.3574594691677184,0,0.358
R03329,0.1642680960747087,0,0.358
R03331,0.2069452253443738,0,0.358
R03337,0.2268523382060537,0,0.358
R03347,0.1474590016922201,0,0.358
R03361,0.2860097800754727,0,0.358
R03365,0.0755213239816569,0,0.358
R03380,0.2967414060318055,0,0.358
R03387,0.3279347588257124,0,0.358
R03388,0.1112354137493454,0,0.358
R03393,0.0617320909131799,0,0.358
R03400,0.0862023867052711,0,0.358
R03413,0.1637510479846545,0,0.358
R03418,0.3219496173237919,0,0.358
R03424,0.2276972397681392,0,0.358
R03432,0.18734378394421816,0,0.358
R03433,0.2583016578681624,0,0.358
R03447,0.1991235597375663,0,0.358
R03451,0.2426140109222094,0,0.358
R03457,0.1206388088591252,0,0.358
R03459,0.22317695071684734,0,0.358
R03461,0.7415002791225396,1,0.358
R03465,0.5413718738240746,1,0.358
R03482,0.3536574463974073,0,0.358
R03494,0.1553131645820905,0,0.358
R03495,0.235672667992719,0,0.358
R03503,0.2647443514424059,0,0.358
R03515,0.330433822948513,0,0.358
R03524,0.3240323707213913,0,0.358
R03529,0.2759193568618261,0,0.358
R03531,0.18733113875314,0,0.358
R03535,0.1904361927730734,0,0.358
R03542,0.2870709288737914,0,0.358
R03549,0.0965996005424393,0,0.358
R03552,0.1016415734495543,0,0.358
R03558,0.24708900702952669,0,0.358
R03568,0.3020449901246726,0,0.358
R03600,0.2937034717246376,0,0.358
R03602,0.0665040937152044,0,0.358
R03611,0.3473720274817304,0,0.358
R03620,0.2928730590239005,0,0.358
R03621,0.3063360066494345,0,0.358
R03623,0.2252890616567548,0,0.358
R03625,0.1970672639383431,0,0.358
R03626,0.3546857695764743,0,0.358
R03630,0.2768208125573108,0,0.358
R03635,0.2173996655939616,0,0.358
R03638,0.320419235250571,0,0.358
R03652,0.1985898775834516,0,0.358
R03656,0.1568234018370569,0,0.358
R03661,0.7770925773140502,1,0.358
R03672,0.3331442459272172,0,0.358
R03674,0.2727560593508177,0,0.358
R03677,0.1547943224197809,0,0.358
R03679,0.1236759215761557,0,0.358
R03683,0.1365724995339026,0,0.358
R03692,0.2050436280004526,0,0.358
R03700,0.1652036385836849,0,0.358
R03702,0.071037172599018,0,0.358
R03716,0.1669413009404255,0,0.358
R03729,0.253759553994402,0,0.358
R03740,0.1828767400256425,0,0.358
R03762,0.8476844060308875,1,0.358
R03763,0.1001737263206638,0,0.358
R03767,0.1305886168898547,0,0.358
R03769,0.26658556076354023,0,0.358
R03781,0.5099871675202775,1,0.358
R03782,0.9065499657291785,1,0.358
R03785,0.2240984597576753,0,0.358
R03792,0.256443881429256,0,0.358
R03805,0.5979663636745052,1,0.358
R03816,0.1720458335654739,0,0.358
R03821,0.3075441513340114,0,0.358
R03828,0.1833656965816502,0,0.358
R03841,0.0800673773468856,0,0.358
R03844,0.2046907169801194,0,0.358
R03848,0.0777449356353011,0,0.358
R03850,0.1974873570697632,0,0.358
R03858,0.2521003648232487,0,0.358
R03861,0.2735685665242169,0,0.358
R03863,0.1819544577442509,0,0.358
R03868,0.0445416395771442,0,0.358
R03874,0.1384555854750477,0,0.358
R03877,0.3544922936387134,0,0.358
R03881,0.0398195136491533,0,0.358
R03885,0.0603601937948167,0,0.358
R03886,0.0879681290215566,0,0.358
R03888,0.3155569052272484,0,0.358
R03905,0.1353367074713539,0,0.358
R03907,0.126489516916754,0,0.358
R03909,0.2716901664762584,0,0.358
R03923,0.3074229703141998,0,0.358
R03925,0.0206591230770097,0,0.358
R03927,0.2495332674009494,0,0.358
R03933,0.3456956330087207,0,0.358
R03937,0.1131405790321177,0,0.358
R03950,0.2828750517407336,0,0.358
R03951,0.2917719524159553,0,0.358
R03954,0.1922948889641636,0,0.358
R03959,0.1115619558910746,0,0.358
R03961,0.0864364055145171,0,0.358
R03963,0.1325940687716096,0,0.358
R03965,0.2200629168779583,0,0.358
R03972,0.2848906663018051,0,0.358
R03979,0.291557315356848,0,0.358
R04000,0.3252132523674713,0,0.358
R04005,0.2996036919569436,0,0.358
R04006,0.2585004359479882,0,0.358
R04021,0.2317586300886754,0,0.358
R04023,0.1134957467763913,0,0.358
R04042,0.3400724604679485,0,0.358
R04056,0.0671176014757229,0,0.358
R04064,0.1817558254028599,0,0.358
R04065,0.2636856714452394,0,0.358
R04066,0.2632495394589285,0,0.358
R04068,0.4247721011633053,1,0.358
R04084,0.3111104012057059,0,0.358
R04086,0.166245409011945,0,0.358
R04106,0.0762712046016304,0,0.358
R04113,0.4403239923659963,1,0.358
R04119,0.1981207474326805,0,0.358
R04122,0.0640148633052472,0,0.358
R04125,0.0449282563175383,0,0.358
R04127,0.0421756577911128,0,0.358
R04128,0.1222088225771367,0,0.358
R04133,0.3102971099259935,0,0.358
R04138,0.0483413729106073,0,0.358
R04139,0.2176602718750576,0,0.358
R04157,0.341523166102285,0,0.358
R04161,0.2593794720983968,0,0.358
R04163,0.1263286085635354,0,0.358
R04178,0.93501244491279,1,0.358
R04191,0.0237740677766491,0,0.358
R04206,0.1143087006700975,0,0.358
R04209,0.2183734246333291,0,0.358
R04221,0.13491706545506785,0,0.358
R04224,0.2034388682141011,0,0.358
R04227,0.1279323302716185,0,0.358
R04229,0.2677041392869462,0,0.358
R04233,0.1941887436820116,0,0.358
R04238,0.2729436867281643,0,0.358
R04242,0.1512975100733851,0,0.358
R04245,0.0358160893375604,0,0.358
R04255,0.1771736789948632,0,0.358
R04256,0.2227826474099127,0,0.358
R04261,0.2890466882480904,0,0.358
R04263,0.3183987003924883,0,0.358
R04265,0.0780488149553282,0,0.358
R04284,0.0478544117568542,0,0.358
R04295,0.297750123840774,0,0.358
R04300,0.2516131235986809,0,0.358
R04334,0.2573972243544914,0,0.358
R04335,0.3480596090086588,0,0.358
R04338,0.2941094741330715,0,0.358
R04341,0.227993367752832,0,0.358
R04355,0.1173118422898935,0,0.358
R04362,0.7181628475739485,1,0.358
R04369,0.3367851638136508,0,0.358
R04387,0.0486445708485529,0,0.358
R04392,0.2020315319931506,0,0.358
R04398,0.3078348461433156,0,0.358
R04405,0.3419155233462632,0,0.358
R04415,0.100711727187284,0,0.358
R04416,0.1679557723638942,0,0.358
R04424,0.2988014979456569,0,0.358
R04435,0.1361015172818744,0,0.358
R04454,0.2031037141105731,0,0.358
R04455,0.2469046979675897,0,0.358
R04456,0.2607238605345896,0,0.358
R04462,0.3041142084766803,0,0.358
R04466,0.0733631438529875,0,0.358
R04469,0.2037062487025488,0,0.358
R04472,0.3390897148652609,0,0.358
R04475,0.2712831955869069,0,0.358
R04478,0.1948615660186051,0,0.358
R04498,0.0869998767929926,0,0.358
R04499,0.3462194863577069,0,0.358
R04500,0.2865854441668415,0,0.358
R04503,0.1446838521768066,0,0.358
R04505,0.2053040043675398,0,0.358
R04518,0.1962819214092423,0,0.358
R04522,0.3466697379190233,0,0.358
R04525,0.2382991129425229,0,0.358
R04529,0.0605367199020486,0,0.358
R04531,0.0567685708528667,0,0.358
R04532,0.1297854394373849,0,0.358
R04562,0.3152757179684414,0,0.358
R04563,0.0934173966024752,0,0.358
R04571,0.20754914550628434,0,0.358
R04577,0.1914575287077666,0,0.358
R04586,0.1254704077416822,0,0.358
R04592,0.3084120764487313,0,0.358
R04599,0.0927685254705109,0,0.358
R04603,0.2658196833188495,0,0.358
R04604,0.2832663592516044,0,0.358
R04605,0.29129018596326306,0,0.358
R04608,0.7949816803082459,1,0.358
R04610,0.2719844565535428,0,0.358
R04614,0.1203473506100563,0,0.358
R04628,0.2628419078566247,0,0.358
R04639,0.199391856904706,0,0.358
R04643,0.2256612461737763,0,0.358
R04644,0.2166867173961049,0,0.358
R04652,0.1575386307302967,0,0.358
R04655,0.1595754013898336,0,0.358
R04656,0.2907049295200928,0,0.358
R04664,0.214184178433556,0,0.358
R04670,0.1466855487918873,0,0.358
R04684,0.2305745459872708,0,0.358
R04713,0.2181042991416386,0,0.358
R04718,0.1064078489758912,0,0.358
R04727,0.2492338829153115,0,0.358
R04732,0.3112371553716774,0,0.358
R04737,0.1070494440063472,0,0.358
R04741,0.2698647526255053,0,0.358
R04750,0.3089781142443874,0,0.358
R04753,0.356977775727514,0,0.358
R04792,0.3259458149760583,0,0.358
R04799,0.7723510321661372,1,0.358
R04816,0.2591261512212481,0,0.358
R04817,0.0287808970185425,0,0.358
R04842,0.1410679877556687,0,0.358
R04844,0.1602687394825043,0,0.358
R04848,0.2297966696341599,0,0.358
R04852,0.3027103667882188,0,0.358
R04854,0.0825068989075948,0,0.358
R04861,0.2799523699285434,0,0.358
R04864,0.2336750752693692,0,0.358
R04867,0.1523145067198973,0,0.358
R04869,0.3342129551332845,0,0.358
R04870,0.1744730131794469,0,0.358
R04873,0.175395637612034,0,0.358
R04884,0.105646862613917,0,0.358
R04886,0.0268536803509103,0,0.358
R04887,0.2747064029064544,0,0.358
