record_id,y_score,y_pred,threshold
R04056,0.17079836642734686,0,0.365
R04064,0.13723309439628975,0,0.365
R04065,0.0923161458705872,0,0.365
R04066,0.306809749883886,0,0.365
R04068,0.9387130080822099,1,0.365
R04084,0.11961456981466903,0,0.365
R04086,0.2796328499343492,0,0.365
R04106,0.16656599952341303,0,0.365
R04113,0.09565803729079253,0,0.365
R04119,0.03962773906477444,0,0.365
R04122,0.2054141138572717,0,0.365
R04125,0.019531899123531274,0,0.365
R04127,0.3141874297501476,0,0.365
R04128,0.23361245491686428,0,0.365
R04133,0.021324141733274404,0,0.365
R04138,0.3554184352159196,0,0.365
R04139,0.33791396985245903,0,0.365
R04157,0.15999158930025922,0,0.365
R04161,0.31332790148103123,0,0.365
R04163,0.3225751446072916,0,0.365
R04178,0.5073155003677843,1,0.365
R04191,0.09169197639057017,0,0.365
R04206,0.1852791225869869,0,0.365
R04209,0.30816621048133647,0,0.365
R04221,0.09917101312873136,0,0.365
R04224,0.10026286113992466,0,0.365
R04227,0.29018547459441396,0,0.365
R04229,0.2978291317340841,0,0.365
R04233,0.11850470122023607,0,0.365
R04238,0.08711887408088576,0,0.365
R04242,0.1995216178505562,0,0.365
R04245,0.35472728894392563,0,0.365
R04255,0.058988135159427246,0,0.365
R04256,0.1457866177781291,0,0.365
R04261,0.3484768654120627,0,0.365
R04263,0.2800340136711165,0,0.365
R04265,0.05215139744223497,0,0.365
R04284,0.6486309089696543,1,0.365
R04295,0.1705498949184376,0,0.365
R04300,0.630040403858772,1,0.365
R04334,0.24929086874888495,0,0.365
R04335,0.22640452954670837,0,0.365
R04338,0.26623472324980946,0,0.365
R04341,0.3180626561733767,0,0.365
R04355,0.3533808339052021,0,0.365
R04362,0.36053609039775414,0,0.365
R04369,0.11205777768974906,0,0.365
R04387,0.1939229307311968,0,0.365
R04392,0.32614726228952756,0,0.365
R04398,0.6198172747683637,1,0.365
R04405,0.2895394394670955,0,0.365
R04415,0.14368809212151087,0,0.365
R04416,0.34189707774304556,0,0.365
R04424,0.10950215405903344,0,0.365
R04435,0.10234950849535085,0,0.365
R04454,0.18047104708458683,0,0.365
R04455,0.06236227893301121,0,0.365
R04456,0.22843429323335188,0,0.365
R04462,0.08157083174455701,0,0.365
R04466,0.1644907373689735,0,0.365
R04469,0.15380717631436128,0,0.365
R04472,0.2378010688229811,0,0.365
R04475,0.28891557491861597,0,0.365
R04478,0.18648514425363016,0,0.365
R04498,0.22476952697217947,0,0.365
R04499,0.30412042068356177,0,0.365
R04500,0.36239551044008556,0,0.365
R04503,0.19595825823930432,0,0.365
R04505,0.14921009822579132,0,0.365
R04518,0.2874052250804006,0,0.365
R04522,0.12407814309735068,0,0.365
R04525,0.1734647932401595,0,0.365
R04529,0.0892017008361044,0,0.365
R04531,0.32996628458801347,0,0.365
R04532,0.6038114901349452,1,0.365
R04562,0.14392352878600767,0,0.365
R04563,0.25622886218620705,0,0.365
R04571,0.27713393764437727,0,0.365
R04577,0.47511297973319544,1,0.365
R04586,0.17787992546721,0,0.365
R04592,0.10981265491498143,0,0.365
R04599,0.29648442494003574,0,0.365
R04603,0.05316136564340261,0,0.365
R04604,0.2184168469084878,0,0.365
R04605,0.32495594434693226,0,0.365
R04608,0.21097976791675374,0,0.365
R04610,0.3176747960311612,0,0.365
R04614,0.13108890662504863,0,0.365
R04628,0.23467768037102782,0,0.365
R04639,0.2943318047776817,0,0.365
R04643,0.31910507226592966,0,0.365
R04644,0.03881166843889669,0,0.365
R04652,0.15900293705865054,0,0.365
R04655,0.23575561314373747,0,0.365
R04656,0.34362141703054405,0,0.365
R04664,0.3513775973254904,0,0.365
R04670,0.13205927752330127,0,0.365
R04684,0.0545679910756184,0,0.365
R04713,0.6583559240572602,1,0.365
R04718,0.3510323669814318,0,0.365
R04727,0.06079327804871308,0,0.365
R04732,0.32010724538995905,0,0.365
R04737,0.6896282661392034,1,0.365
R04741,0.08128655595980533,0,0.365
R04750,0.05937124296980719,0,0.365
R04753,0.017904807094221164,0,0.365
R04792,0.21039065795560047,0,0.365
R04799,0.29683533700587916,0,0.365
R04816,0.12886240129823204,0,0.365
R04817,0.1429576803496661,0,0.365
R04842,0.2227602511149558,0,0.365
R04844,0.15721923409369598,0,0.365
R04848,0.2806773894304481,0,0.365
R04852,0.23385628517669566,0,0.365
R04854,0.13238022478004227,0,0.365
R04861,0.3595328731125114,0,0.365
R04864,0.2768999136971588,0,0.365
R04867,0.035197302321452545,0,0.365
R04869,0.22690486443026991,0,0.365
R04870,0.2928986610639643,0,0.365
R04873,0.33568554538441153,0,0.365
R04884,0.7285049538808119,1,0.365
