record_id,y_score,y_pred,threshold
R01711,0.3142913196817865,0,0.412
R01714,0.29707654573392833,0,0.412
R01715,0.3160920064952216,0,0.412
R01716,0.18239858658011238,0,0.412
R01725,0.052459269763308156,0,0.412
R01737,0.12737644049379984,0,0.412
R01744,0.3330839562736684,0,0.412
R01745,0.2861675073570295,0,0.412
R01762,0.0704379815585418,0,0.412
R01772,0.013741521599571538,0,0.412
R01775,0.38210534911497945,0,0.412
R01786,0.0909446353287118,0,0.412
R01799,0.13920480908258165,0,0.412
R01802,0.36963600220768317,0,0.412
R01808,0.2491487666778276,0,0.412
R01810,0.27185761214996557,0,0.412
R01811,0.1848587592813723,0,0.412
R01818,0.36412992922199805,0,0.412
R01820,0.20929137815500906,0,0.412
R01821,0.23283208701607713,0,0.412
R01824,0.21848217332059536,0,0.412
R01828,0.09866940474664782,0,0.412
R01829,0.2948251572671556,0,0.412
R01833,0.39968876847808044,0,0.412
R01834,0.225657262095438,0,0.412
R01845,0.2509103048717323,0,0.412
R01853,0.39591720138686903,0,0.412
R01860,0.3257626545423778,0,0.412
R01871,0.15614516401059983,0,0.412
R01879,0.2712795272273269,0,0.412
R01888,0.15258851922100627,0,0.412
R01896,0.1882140431859362,0,0.412
R01899,0.07998266147299404,0,0.412
R01906,0.08600937586058918,0,0.412
R01915,0.30838741410622655,0,0.412
R01916,0.1902610853110068,0,0.412
R01920,0.3180295141737785,0,0.412
R01933,0.12752010824319374,0,0.412
R01935,0.7035509503643276,1,0.412
R01936,0.4106577362924053,0,0.412
R01937,0.10417254551467184,0,0.412
R01947,0.22077676125799015,0,0.412
R01962,0.06978002187316658,0,0.412
R01966,0.009334257206259754,0,0.412
R01985,0.07964770112188735,0,0.412
R01986,0.14989766018894862,0,0.412
R01988,0.4050380960946917,0,0.412
R01992,0.37237594276479347,0,0.412
R01993,0.1754283219138616,0,0.412
R01995,0.3473179324277189,0,0.412
R02001,0.11819634636889556,0,0.412
R02006,0.37076146257760745,0,0.412
R02008,0.39214858101613304,0,0.412
R02020,0.40350498278188907,0,0.412
R02032,0.14746610533742285,0,0.412
R02037,0.20768697251324167,0,0.412
R02044,0.39433585813803307,0,0.412
R02045,0.17317100539113456,0,0.412
R02047,0.3898655540565447,0,0.412
R02055,0.3622319473143263,0,0.412
R02068,0.25477799914666244,0,0.412
R02078,0.2393231565892087,0,0.412
R02086,0.19721003749195243,0,0.412
R02101,0.5253470830198984,1,0.412
R02102,0.042415320367226964,0,0.412
R02106,0.37437301595470834,0,0.412
R02117,0.39877969156740173,0,0.412
R02121,0.24887281736114025,0,0.412
R02134,0.027817075767206823,0,0.412
R02137,0.01834116956635029,0,0.412
R02138,0.1552446957798929,0,0.412
R02145,0.29183917509649404,0,0.412
R02166,0.25373112500293593,0,0.412
R02171,0.27585296641687185,0,0.412
R02173,0.08881965353384935,0,0.412
R02189,0.1964186732775977,0,0.412
R02190,0.2928571028019557,0,0.412
R02193,0.3750646008764982,0,0.412
R02195,0.38051517063937196,0,0.412
R02204,0.22210450447414384,0,0.412
R02217,0.24136633475214586,0,0.412
R02220,0.40462314327762555,0,0.412
R02222,0.6343144869953131,1,0.412
R02227,0.08155047798177484,0,0.412
R02229,0.019101750348254225,0,0.412
R02237,0.35849698770379274,0,0.412
R02245,0.18326413551490814,0,0.412
R02250,0.09940374643858207,0,0.412
R02253,0.37285364015309314,0,0.412
R02274,0.26321932834982237,0,0.412
R02287,0.30722362412165793,0,0.412
R02289,0.14345392412276078,0,0.412
R02296,0.3363242788116024,0,0.412
R02300,0.3255048843606909,0,0.412
R02314,0.3158579618446983,0,0.412
R02331,0.32400651333166197,0,0.412
R02345,0.25989317601310674,0,0.412
R02363,0.341775859641072,0,0.412
R02368,0.22773809359258726,0,0.412
R02371,0.3575873496028091,0,0.412
R02376,0.30914129085977654,0,0.412
R02378,0.016022743826694018,0,0.412
R02383,0.24838298555305463,0,0.412
R02398,0.3111559685562636,0,0.412
R02410,0.16912259774986269,0,0.412
R02436,0.2672436489625835,0,0.412
R02437,0.33373739237332123,0,0.412
R02440,0.11757426987591002,0,0.412
R02446,0.0914051574306664,0,0.412
R02447,0.1636586286940963,0,0.412
R02449,0.2904594211577813,0,0.412
R02454,0.21708543901122757,0,0.412
R02455,0.26400656098709396,0,0.412
R02461,0.23203860543550187,0,0.412
R02476,0.17402920205172046,0,0.412
R02479,0.11801868031984136,0,0.412
R02480,0.3197945746120764,0,0.412
R02482,0.23540256900208978,0,0.412
R02495,0.39458325755967727,0,0.412
R02502,0.3922743793448823,0,0.412
R02507,0.9632089635489003,1,0.412
R02516,0.39679006508594655,0,0.412
R02517,0.35316379707065704,0,0.412
R02522,0.20945050863324774,0,0.412
R02525,0.3543996564689492,0,0.412
R02527,0.29853620597431757,0,0.412
R02536,0.08192144651371827,0,0.412
R02540,0.08123149727307902,0,0.412
R02541,0.2195412464316894,0,0.412
R02543,0.26744623095386977,0,0.412
R02545,0.19851121922430584,0,0.412
R02556,0.0978048382038911,0,0.412
R02558,0.1703879758432251,0,0.412
R02568,0.3499574495550557,0,0.412
R02598,0.33523577956126366,0,0.412
R02602,0.32143063853335,0,0.412
R02605,0.17472505586930293,0,0.412
R02617,0.15706122478866827,0,0.412
R02620,0.0896060274811861,0,0.412
R02628,0.23900294078380774,0,0.412
R02629,0.29681008238954,0,0.412
R02631,0.06335066530342047,0,0.412
R02633,0.675088952338905,1,0.412
R02635,0.16744847267939816,0,0.412
R02639,0.23300948428742285,0,0.412
R02640,0.3730642681384503,0,0.412
R02648,0.3183275690112552,0,0.412
R02658,0.10659816811481126,0,0.412
R02678,0.4055054444000905,0,0.412
R02682,0.2820109735135145,0,0.412
R02692,0.1146650021153183,0,0.412
R02693,0.48231032445392574,1,0.412
R02696,0.37050476077686423,0,0.412
R02709,0.3684143582554337,0,0.412
R02714,0.3619870159592467,0,0.412
R02719,0.26063570813984727,0,0.412
R02733,0.37890702310825625,0,0.412
R02738,0.08294668615251832,0,0.412
R02739,0.055383337196294596,0,0.412
R02740,0.18886101431067845,0,0.412
R02746,0.1046584396099024,0,0.412
R02747,0.1916893632663719,0,0.412
R02750,0.024166619297192993,0,0.412
R02755,0.22862353222650947,0,0.412
R02756,0.3263561276082093,0,0.412
R02757,0.3775258553451554,0,0.412
R02780,0.3163646677959137,0,0.412
R02782,0.3893697800734876,0,0.412
R02793,0.13855129946239714,0,0.412
R02811,0.15047205635479302,0,0.412
R02812,0.22934222486926034,0,0.412
R02813,0.8252857130961229,1,0.412
R02817,0.07696999982246869,0,0.412
R02818,0.21629147133619633,0,0.412
R02827,0.10496691364185068,0,0.412
R02828,0.3947890342701922,0,0.412
R02830,0.16118968190507008,0,0.412
R02833,0.16206590906879606,0,0.412
R02834,0.379573249420604,0,0.412
R02835,0.08420258981763712,0,0.412
R02848,0.28776747135073055,0,0.412
R02849,0.36526480418480395,0,0.412
R02852,0.25275574220515507,0,0.412
R02856,0.34532621356125026,0,0.412
R02866,0.39630455386083974,0,0.412
R02869,0.3238420913887924,0,0.412
R02876,0.2793456343981445,0,0.412
R02877,0.24938865048974815,0,0.412
R02885,0.2735596918506923,0,0.412
R02888,0.3244761719756248,0,0.412
R02890,0.2707343677522922,0,0.412
R02905,0.13728353998399304,0,0.412
R02910,0.12014124840781396,0,0.412
R02911,0.36818279881923105,0,0.412
R02916,0.3601714807104671,0,0.412
R02924,0.13014190940380121,0,0.412
R02934,0.5526876118718514,1,0.412
R02944,0.2479320921415872,0,0.412
R02945,0.3777496342552119,0,0.412
R02946,0.23434557259411526,0,0.412
R02962,0.29134067594573143,0,0.412
R02972,0.07736445477970402,0,0.412
R02975,0.1979870219089699,0,0.412
R02982,0.08713218746110338,0,0.412
R02986,0.38072889768176166,0,0.412
R02990,0.07811245608009768,0,0.412
R03012,0.048030060247341765,0,0.412
R03026,0.16383662468347832,0,0.412
R03040,0.38625973311838696,0,0.412
R03041,0.21521043895631228,0,0.412
R03053,0.37369381621371317,0,0.412
R03056,0.10332927622481242,0,0.412
R03061,0.22903368178471237,0,0.412
R03066,0.3480865177206145,0,0.412
R03072,0.05626180428110703,0,0.412
R03079,0.22382876564032167,0,0.412
R03087,0.21165676398409605,0,0.412
R03097,0.31088354482901015,0,0.412
R03100,0.2794824256830156,0,0.412
R03109,0.37479386604578885,0,0.412
R03119,0.3252533112127671,0,0.412
R03135,0.14388414133667293,0,0.412
R03140,0.14195635150873978,0,0.412
R03155,0.34434513887265444,0,0.412
R03164,0.746324904244553,1,0.412
R03177,0.31230417601611593,0,0.412
R03179,0.05952625956267682,0,0.412
R03184,0.38173206474688515,0,0.412
R03186,0.35229164789839307,0,0.412
R03187,0.30238506078318506,0,0.412
R03192,0.1429994566886324,0,0.412
R03206,0.060573184236009034,0,0.412
R03210,0.3375203529232723,0,0.412
R03229,0.030550803988523813,0,0.412
R03232,0.03158217975477949,0,0.412
R03234,0.14894132811751126,0,0.412
R03238,0.3157136314256879,0,0.412
R03241,0.10251729744966787,0,0.412
R03250,0.3603348891991221,0,0.412
R03264,0.2385637847164116,0,0.412
R03279,0.25149291179971434,0,0.412
R03305,0.34830713792136647,0,0.412
R03313,0.40396170954394506,0,0.412
R03319,0.3613716475190621,0,0.412
R03329,0.04505603051830473,0,0.412
R03331,0.20481784850450258,0,0.412
R03337,0.21762305760140657,0,0.412
R03347,0.07923182027117884,0,0.412
R03361,0.3719073904116322,0,0.412
R03365,0.35499616929378863,0,0.412
R03380,0.3970744021888211,0,0.412
R03387,0.31375241240278984,0,0.412
R03388,0.25295436607114186,0,0.412
R03393,0.07443479383607668,0,0.412
R03400,0.07351854302701613,0,0.412
R03413,0.4005714028892676,0,0.412
R03418,0.3067871916257099,0,0.412
R03424,0.24329159631330818,0,0.412
R03432,0.2465975206446372,0,0.412
R03433,0.2822863966696329,0,0.412
R03447,0.2849576646279855,0,0.412
R03451,0.39904533642555706,0,0.412
R03457,0.39542948110813075,0,0.412
R03459,0.10758382772288205,0,0.412
R03461,0.8120388644709041,1,0.412
R03465,0.6503666114895436,1,0.412
R03482,0.04646864151415444,0,0.412
R03494,0.3786956150576346,0,0.412
R03495,0.3382616620663702,0,0.412
R03503,0.3610776238735513,0,0.412
R03515,0.23957704614846123,0,0.412
R03524,0.13297941070622765,0,0.412
R03529,0.39117135309373,0,0.412
R03531,0.3518106466641368,0,0.412
R03535,0.36633851475533996,0,0.412
R03542,0.18653455494170226,0,0.412
R03549,0.18177719796107356,0,0.412
R03552,0.01756761917238933,0,0.412
R03558,0.806928409769818,1,0.412
R03568,0.09797373668256776,0,0.412
R03600,0.8901834214712185,1,0.412
R03602,0.16440128978040858,0,0.412
R03611,0.2503821079160578,0,0.412
R03620,0.22033504891300473,0,0.412
R03621,0.37578252571552107,0,0.412
R03623,0.30357376707654077,0,0.412
R03625,0.3976874522731459,0,0.412
R03626,0.7869196279771848,1,0.412
R03630,0.17970799158790213,0,0.412
R03635,0.09910583443862081,0,0.412
R03638,0.3952663157398666,0,0.412
R03652,0.15387004672671983,0,0.412
R03656,0.26013356865911796,0,0.412
R03661,0.3312104282719747,0,0.412
R03672,0.08257142381793398,0,0.412
R03674,0.23176157746236695,0,0.412
R03677,0.3361575342007007,0,0.412
R03679,0.05020246659329361,0,0.412
R03683,0.24986095925522525,0,0.412
R03692,0.13044928745894122,0,0.412
R03700,0.3857552314077533,0,0.412
R03702,0.26429899859922906,0,0.412
R03716,0.383745715547551,0,0.412
R03729,0.32861060900276445,0,0.412
R03740,0.14419433405311588,0,0.412
R03762,0.13355989667076948,0,0.412
R03763,0.35829178944935314,0,0.412
R03767,0.2727369669067208,0,0.412
R03769,0.056636136898257874,0,0.412
R03781,0.24561274907277575,0,0.412
R03782,0.14329361278037872,0,0.412
R03785,0.3129936422129904,0,0.412
R03792,0.33808147006325356,0,0.412
R03805,0.3316180507117701,0,0.412
R03816,0.2522742853719422,0,0.412
R03821,0.1423342912928376,0,0.412
R03828,0.33040674272973214,0,0.412
R03841,0.3812267852198537,0,0.412
R03844,0.8780379884589764,1,0.412
R03848,0.12405883106202201,0,0.412
R03850,0.15652524325728165,0,0.412
R03858,0.3516226019420749,0,0.412
R03861,0.06618083035187035,0,0.412
R03863,0.23021264949899464,0,0.412
R03868,0.06700556769831974,0,0.412
R03874,0.3120229039091568,0,0.412
R03877,0.1311517018843954,0,0.412
R03881,0.2687928572139749,0,0.412
R03885,0.22451587703246006,0,0.412
R03886,0.12119968386788038,0,0.412
R03888,0.33995015417292124,0,0.412
R03905,0.13517656484518212,0,0.412
R03907,0.22113254855299286,0,0.412
R03909,0.10908212785432617,0,0.412
R03923,0.2224690444147324,0,0.412
R03925,0.301195433332209,0,0.412
R03927,0.0299923316653687,0,0.412
R03933,0.16302673965813957,0,0.412
R03937,0.16943200631138863,0,0.412
R03950,0.9268183601162088,1,0.412
R03951,0.34507018921795474,0,0.412
R03954,0.22398657686111526,0,0.412
R03959,0.06903944329544859,0,0.412
R03961,0.03943715526868174,0,0.412
R03963,0.21578863700955725,0,0.412
R03965,0.15829416522800677,0,0.412
R03972,0.1388311958270489,0,0.412
R03979,0.10928253943567881,0,0.412
R04000,0.1053764229129413,0,0.412
R04005,0.026784155481686268,0,0.412
R04006,0.1899505577030412,0,0.412
R04021,0.08674913137605833,0,0.412
R04023,0.06937113878488292,0,0.412
R04042,0.3931988151889607,0,0.412
R04056,0.15164741879644206,0,0.412
R04064,0.21408150815476448,0,0.412
R04065,0.35384634403308407,0,0.412
R04066,0.19973491051373918,0,0.412
R04068,0.5849711711702732,1,0.412
R04084,0.17924876448154956,0,0.412
R04086,0.06250972505588225,0,0.412
R04106,0.057083935849137596,0,0.412
R04113,0.2798319710284999,0,0.412
R04119,0.06728715427173991,0,0.412
R04122,0.06407874812178657,0,0.412
R04125,0.12273338392849142,0,0.412
R04127,0.2769832065373292,0,0.412
R04128,0.3405533708156538,0,0.412
R04133,0.3117728036188903,0,0.412
R04138,0.09272759125372079,0,0.412
R04139,0.21596064443776172,0,0.412
R04157,0.3878321972306581,0,0.412
R04161,0.3470993256775753,0,0.412
R04163,0.39091764435999815,0,0.412
R04178,0.1363642793926292,0,0.412
R04191,0.3064520272477597,0,0.412
R04206,0.28652945184304107,0,0.412
R04209,0.3490442216858549,0,0.412
R04221,0.3140243602027897,0,0.412
R04224,0.04435870653143394,0,0.412
R04227,0.28668793256377256,0,0.412
R04229,0.3995536755634253,0,0.412
R04233,0.39028566799851916,0,0.412
R04238,0.1256764970986164,0,0.412
R04242,0.26627114481728104,0,0.412
R04245,0.05188597856615045,0,0.412
R04255,0.37029487877232203,0,0.412
R04256,0.19382131328814575,0,0.412
R04261,0.3333534235135939,0,0.412
R04263,0.3314043216516112,0,0.412
R04265,0.3100782571274702,0,0.412
R04284,0.33205997748969374,0,0.412
R04295,0.20431572435102494,0,0.412
R04300,0.2520603083937018,0,0.412
R04334,0.1856650361011004,0,0.412
R04335,0.38526056224603095,0,0.412
R04338,0.3365303777230748,0,0.412
R04341,0.21786850527931326,0,0.412
R04355,0.1395134035731843,0,0.412
R04362,0.3886485692524535,0,0.412
R04369,0.32424904442533464,0,0.412
R04387,0.4081640715543603,0,0.412
R04392,0.2551299047797466,0,0.412
R04398,0.07173150070122389,0,0.412
R04405,0.20516222191677627,0,0.412
R04415,0.11325687376410931,0,0.412
R04416,0.2627356277975973,0,0.412
R04424,0.2579385863930365,0,0.412
R04435,0.13391108959414677,0,0.412
R04454,0.2566024316469308,0,0.412
R04455,0.3001849470034522,0,0.412
R04456,0.2731000835008495,0,0.412
R04462,0.3780189271243606,0,0.412
R04466,0.36383061604926314,0,0.412
R04469,0.2561103770742925,0,0.412
R04472,0.04032057000297053,0,0.412
R04475,0.3076779919111522,0,0.412
R04478,0.2809778677877597,0,0.412
R04498,0.22194590384687013,0,0.412
R04499,0.21270265102833372,0,0.412
R04500,0.10360894871639612,0,0.412
R04503,0.7260351251735465,1,0.412
R04505,0.37352678589591776,0,0.412
R04518,0.16471275076650374,0,0.412
R04522,0.36180843833865295,0,0.412
R04525,0.129909690747755,0,0.412
R04529,0.2254190922489605,0,0.412
R04531,0.048840196818955364,0,0.412
R04532,0.16885309614483993,0,0.412
R04562,0.3698710386744194,0,0.412
R04563,0.2186391263494189,0,0.412
R04571,0.30089022308272967,0,0.412
R04577,0.34410571084286196,0,0.412
R04586,0.1159702908721042,0,0.412
R04592,0.35274055763153805,0,0.412
R04599,0.2636959151262512,0,0.412
R04603,0.34767277627865095,0,0.412
R04604,0.34483093590466823,0,0.412
R04605,0.38469160775241446,0,0.412
R04608,0.07326325089581553,0,0.412
R04610,0.4057324135930217,0,0.412
R04614,0.25326906496514445,0,0.412
R04628,0.3590569435077782,0,0.412
R04639,0.3896674023523434,0,0.412
R04643,0.6266013655673293,1,0.412
R04644,0.23560028059827984,0,0.412
R04652,0.08485594867504129,0,0.412
R04655,0.20193948399590717,0,0.412
R04656,0.18298778335799473,0,0.412
R04664,0.10688976484698276,0,0.412
R04670,0.3905501350708011,0,0.412
R04684,0.3069554876266162,0,0.412
R04713,0.44593000957660156,1,0.412
R04718,0.24211873296111988,0,0.412
R04727,0.15447773575270213,0,0.412
R04732,0.07637479557745663,0,0.412
R04737,0.058700420388589324,0,0.412
R04741,0.34148552792857384,0,0.412
R04750,0.23333387759943539,0,0.412
R04753,0.21657721005560265,0,0.412
R04792,0.25175396377445175,0,0.412
R04799,0.29387131083233575,0,0.412
R04816,0.15500440333343538,0,0.412
R04817,0.40426243627892494,0,0.412
R04842,0.295012140992764,0,0.412
R04844,0.22485027853302614,0,0.412
R04848,0.3873067541262203,0,0.412
R04852,0.08367886349537215,0,0.412
R04854,0.32278967586768864,0,0.412
R04861,0.10221127731120919,0,0.412
R04864,0.3711273021010892,0,0.412
R04867,0.28444715491961425,0,0.412
R04869,0.3135224201777667,0,0.412
R04870,0.2889803484057423,0,0.412
R04873,0.49052326533195245,1,0.412
R04884,0.4020149385343521,0,0.412
