record_id,y_true
R04856,0
R04865,0
R04871,0
R04887,0
R04897,0
R04903,0
R04904,0
R04919,0
R04945,1
R04955,0
R04959,0
R04967,0
R04972,0
R04973,0
R04975,0
R04982,0
R04985,0
R04990,0
R04999,0
R05011,0
R05019,0
R05022,0
R05029,0
R05036,0
R05048,0
R05054,0
R05061,0
R05071,0
R05074,0
R05085,0
R05091,0
R05097,0
R05100,0
R05102,0
R05119,0
R05136,1
R05141,0
R05151,0
R05163,1
R05166,0
R05167,0
R05181,0
R05188,0
R05190,0
R05194,0
R05204,0
R05206,0
R05208,0
R05214,0
R05227,0
R05232,1
R05255,0
R05260,0
R05261,0
R05269,0
R05273,0
R05276,0
R05282,0
R05284,0
R05286,0
R05288,0
R05293,0
R05303,0
R05306,0
R05324,0
R05330,0
R05333,0
R05338,0
R05339,0
R05343,0
R05361,1
R05366,0
R05371,0
R05374,0
R05375,0
R05380,0
R05383,0
R05386,0
R05388,0
R05398,0
R05400,0
R05407,0
R05411,0
R05412,0
R05418,0
R05420,0
R05451,0
R05454,0
R05455,0
R05500,0
R05503,0
R05516,0
R05524,0
R05525,0
R05526,0
R05534,0
R05546,0
R05551,0
R05552,0
R05561,0
R05562,0
R05563,0
R05564,0
R05567,0
R05568,0
R05570,0
R05571,0
R05575,0
R05578,0
R05579,1
R05585,0
R05588,0
R05610,0
R05621,0
R05638,0
R05641,0
R05652,0
R05655,0
R05667,1
R05671,0
R05674,0
R05676,0
R05680,0
R05685,0
R05690,0
R05693,0
R05697,0
R05699,0
R05700,0
R05706,0
R05711,1
R05714,0
R05720,1
R05731,0
R05741,0
R05749,0
R05761,0
R05762,0
R05771,0
R05777,0
R05780,0
R05781,0
R05784,0
R05788,0
R05800,0
R05806,0
R05807,0
R05809,0
R05818,0
R05825,0
R05831,0
R05843,0
R05847,0
R05855,0
R05859,0
R05865,0
R05877,0
R05882,0
R05886,0
R05887,0
R05892,0
R05904,0
R05912,0
R05914,0
R05915,0
R05922,0
R05929,0
R05930,0
R05935,0
R05953,0
R05958,0
R05962,0
R05965,0
R05972,0
R05980,0
R05985,0
R05995,0
R05997,0
R06001,0
R06002,1
R06015,0
R06035,0
R06038,0
R06042,0
R06044,0
R06047,0
R06049,0
R06051,0
R06052,0
R06057,0
R06067,0
R06081,0
R06084,0
R06090,0
R06103,0
R06116,0
R06120,0
R06123,0
R06124,0
R06134,0
R06142,0
R06144,0
R06153,0
R06159,0
R06164,0
R06167,0
R06173,0
R06176,0
R06183,0
R06190,0
R06198,0
R06202,0
R06210,0
R06239,0
R06243,0
R06259,0
R06265,0
R06267,0
R06290,0
R06294,0
R06297,0
R06313,0
R06314,0
R06318,0
R06332,0
R06343,0
R06348,0
R06351,0
R06354,0
R06362,0
R06367,0
R06378,0
R06385,0
R06391,0
R06394,0
R06397,1
R06398,0
R06401,0
R06404,0
R06418,0
R06421,0
R06422,0
R06437,0
R06442,0
R06446,0
R06449,0
R06470,0
R06475,0
R06477,0
R06486,0
R06504,0
R06509,0
R06512,0
R06514,0
R06546,1
R06555,1
R06571,0
R06576,0
R06577,0
R06581,0
R06584,0
R06595,0
R06598,0
R06604,0
R06606,0
R06612,0
R06621,0
R06633,0
R06636,0
R06641,0
R06646,0
R06650,1
R06657,0
R06665,0
R06672,1
R06679,0
R06680,0
R06701,0
R06708,0
R06714,0
R06719,0
R06723,0
R06736,0
R06747,0
R06760,0
R06761,0
R06764,0
R06765,1
R06769,1
R06772,0
R06777,0
R06779,0
R06787,0
R06790,0
R06792,0
R06797,0
R06798,0
R06800,0
R06813,0
R06814,0
R06817,0
R06832,0
R06837,0
R06843,0
R06844,0
R06847,0
R06875,0
R06876,1
R06882,0
R06887,0
R06897,0
R06899,0
R06913,0
R06918,0
R06920,0
R06921,0
R06922,0
R06925,0
R06929,0
R06933,0
R06939,1
R06945,0
R06947,0
R06958,0
R06969,0
R06971,0
R06986,0
R06987,0
R06988,0
R06994,0
R07006,0
R07008,0
R07013,0
R07014,0
R07020,0
R07036,1
R07041,0
R07044,0
R07045,0
R07051,0
R07064,0
R07071,0
R07074,0
R07085,0
R07086,0
R07087,0
R07091,0
R07096,0
R07106,0
R07110,0
R07115,0
R07118,0
R07140,0
R07143,0
R07149,0
R07151,0
R07161,0
R07167,0
R07172,0
R07174,0
R07188,0
R07189,1
R07201,0
R07202,0
R07209,0
R07214,0
R07216,0
R07221,0
R07229,0
R07243,0
R07244,0
R07252,0
R07269,0
R07276,0
R07287,0
R07297,0
R07298,0
R07307,0
R07331,0
R07334,0
R07336,0
R07338,0
R07343,0
R07356,1
R07362,0
R07372,0
R07380,0
R07387,0
R07389,0
R07391,0
R07392,0
R07394,1
R07395,0
R07398,0
R07400,0
R07402,0
R07404,0
R07406,0
R07407,0
R07410,1
R07415,0
R07420,0
R07431,0
R07439,0
R07441,0
R07445,0
R07458,0
R07466,0
R07470,0
R07473,0
R07474,0
R07487,0
R07497,0
R07498,0
R07500,0
R07507,0
R07515,0
R07516,0
R07519,0
R07528,0
R07541,0
R07546,0
R07548,0
R07550,0
R07551,0
R07562,0
R07568,0
R07574,0
R07578,0
R07579,0
R07588,0
R07600,0
R07619,0
R07654,0
R07659,0
R07661,0
R07662,0
R07663,0
R07666,0
R07672,0
R07673,1
R07675,0
R07684,0
R07695,0
R07700,0
R07702,0
R07717,0
R07738,0
R07751,0
R07758,0
R07769,0
R07783,0
R07792,0
R07793,0
R07798,0
R07800,0
R07807,0
R07822,0
R07831,0
R07842,0
R07844,0
R07859,0
R07884,0
R07904,0
R07909,0
R07917,0
R07931,0
R07934,0
R07939,0
R07940,1
R07952,1
R07959,0
R07962,0
R07973,0
R07977,0
R07980,0
R07982,0
R07985,0
R07994,0
R07996,0
R07999,0
R08003,0
R08007,0
R08023,0
R08024,0
R08026,0
R08028,1
R08029,0
R08062,0
R08069,0
R08075,0
R08084,0
R08085,0
R08101,0
R08102,0
R08104,0
R08106,0
R08120,0
R08128,0
R08129,0
R08159,0
R08160,0
R08165,1
R08174,0
R08175,1
R08179,0
R08185,0
R08196,0
R08198,0
R08204,0
R08213,0
R08217,1
R08218,0
R08233,0
R08236,0
R08259,0
R08263,0
R08271,0
R08278,0
R08279,0
R08282,0
R08289,0
R08299,0
R08308,0
R08311,0
R08312,0
R08315,0
R08317,0
R08320,0
R08321,0
R08343,0
R08344,1
R08347,0
R08362,1
R08370,0
R08374,0
R08380,0
R08381,0
R08382,1
R08389,0
R08396,0
R08404,0
R08407,0
R08413,0
R08421,0
R08429,0
R08440,0
R08446,0
R08448,0
R08451,0
R08457,0
R08463,0
R08478,0
R08482,0
R08489,0
R08504,0
R08513,0
R08521,0
R08537,0
R08538,0
R08542,0
R08544,0
R08546,0
R08548,0
R08551,0
R08555,0
R08558,0
R08562,0
R08568,0
R08574,0
R08575,0
R08580,0
R08602,0
R08617,0
R08619,1
R08624,0
R08625,0
R08629,0
R08638,0
R08641,0
R08655,0
R08658,0
R08660,0
R08662,0
R08667,0
R08675,0
R08677,0
R08685,1
R08694,0
R08704,0
R08706,0
R08719,0
R08720,0
R08722,0
R08725,0
R08736,0
R08738,0
R08739,0
R08759,0
R08763,0
R08775,0
R08777,0
R08786,0
R08791,0
R08794,0
R08815,0
R08822,1
R08827,0
R08843,0
R08853,0
R08856,0
R08859,0
R08861,0
R08883,0
R08897,0
R08899,0
R08900,1
R08905,0
R08917,0
R08920,0
R08924,0
R08928,0
R08938,0
R08948,0
R08950,0
R08951,0
R08953,0
R08962,0
R08973,0
R09003,0
R09008,0
R09012,0
R09018,0
R09027,0
R09028,0
R09031,0
R09046,0
R09048,0
R09051,0
R09054,0
R09069,0
R09073,0
R09074,0
R09088,0
R09100,0
R09103,0
R09104,0
R09114,0
R09115,0
R09125,0
R09126,0
R09129,0
R09141,0
R09143,0
R09146,1
R09150,0
R09157,0
R09158,0
R09160,0
R09162,0
R09165,0
R09182,0
R09184,0
R09213,0
R09217,0
R09223,0
R09230,0
R09234,0
R09239,0
R09242,0
R09258,0
R09262,0
R09268,0
R09298,0
R09307,0
R09311,0
R09313,0
R09338,0
R09344,0
R09362,0
R09381,0
R09391,0
R09395,0
R09396,0
R09449,0
R09468,0
R09470,0
R09471,1
R09475,0
R09479,1
R09484,0
R09488,0
R09490,0
R09497,1
R09501,0
R09506,0
R09508,0
R09516,0
R09528,0
R09531,0
R09538,0
R09541,0
R09557,0
R09566,0
R09572,0
R09573,0
R09577,0
R09591,0
R09593,0
R09613,0
R09619,0
R09620,0
R09629,0
R09644,0
R09645,0
R09650,0
R09657,0
R09665,0
R09670,0
R09674,0
R09675,0
R09683,0
R09687,0
R09696,0
R09703,1
R09704,0
R09711,0
R09718,1
R09720,0
R09721,0
R09723,0
R09726,0
R09735,0
R09752,0
R09754,0
R09786,0
R09798,0
R09809,0
R09811,0
R09818,1
