record_id,y_score,y_pred,threshold
R01062,0.2926941055255848,0,0.422
R01068,0.320555569672532,0,0.422
R01075,0.1404704514123468,0,0.422
R01083,0.2452866800365455,0,0.422
R01086,0.3473857800801396,0,0.422
R01089,0.395441207723227,0,0.422
R01097,0.2940347183683542,0,0.422
R01103,0.1297827512633071,0,0.422
R01111,0.0557733788808211,0,0.422
R01115,0.2535571599336516,0,0.422
R01120,0.2043191251822633,0,0.422
R01121,0.1660580763070008,0,0.422
R01147,0.1474060370562554,0,0.422
R01151,0.170419005761379,0,0.422
R01153,0.2685004067591403,0,0.422
R01178,0.3330893790889112,0,0.422
R01190,0.1305526177421211,0,0.422
R01192,0.4109735237870743,0,0.422
R01203,0.397800355293693,0,0.422
R01207,0.2155525214131618,0,0.422
R01228,0.2907435819717554,0,0.422
R01235,0.4015410357733219,0,0.422
R01257,0.1206366822330129,0,0.422
R01260,0.1632935057105089,0,0.422
R01272,0.1641297340636236,0,0.422
R01275,0.1079322299089367,0,0.422
R01279,0.3391195897028677,0,0.422
R01281,0.2202432576352126,0,0.422
R01283,0.2606191696623648,0,0.422
R01284,0.2588680066541836,0,0.422
R01285,0.2236328812702948,0,0.422
R01304,0.4018275439872064,0,0.422
R01305,0.2276242253703838,0,0.422
R01315,0.6273885441824852,1,0.422
R01330,0.1272997717391847,0,0.422
R01334,0.071763032967665,0,0.422
R01340,0.3335636773934271,0,0.422
R01347,0.1524991084076866,0,0.422
R01355,0.2745040851353215,0,0.422
R01359,0.271847528860637,0,0.422
R01376,0.5345591271382906,1,0.422
R01383,0.2883597127058578,0,0.422
R01386,0.6756921336428974,1,0.422
R01404,0.1902563512087941,0,0.422
R01406,0.308086749151948,0,0.422
R01411,0.7444963968717797,1,0.422
R01413,0.3098409573379186,0,0.422
R01419,0.0892322880249973,0,0.422
R01429,0.3018444230547472,0,0.422
R01430,0.3056166133315713,0,0.422
R01442,0.2135653800296112,0,0.422
R01448,0.3762418414650463,0,0.422
R01449,0.2556941769224463,0,0.422
R01450,0.140834379861953,0,0.422
R01453,0.3613040856079143,0,0.422
R01459,0.4090057847626858,0,0.422
R01476,0.0935262092717443,0,0.422
R01484,0.2401760519613122,0,0.422
R01498,0.3575167263897563,0,0.422
R01499,0.3267250079137238,0,0.422
R01505,0.3677407945747848,0,0.422
R01508,0.3907836865574463,0,0.422
R01523,0.0421876324029284,0,0.422
R01524,0.3371659710023627,0,0.422
R01526,0.08947700716683553,0,0.422
R01553,0.5155186486696284,1,0.422
R01557,0.0443875342803862,0,0.422
R01558,0.1186415650269779,0,0.422
R01567,0.0986729604574779,0,0.422
R01582,0.3131534329537331,0,0.422
R01583,0.0498624515237901,0,0.422
R01605,0.2630617509865025,0,0.422
R01624,0.059833577641863,0,0.422
R01632,0.4138180254708507,0,0.422
R01635,0.1770939055801363,0,0.422
R01637,0.24639571725056,0,0.422
R01646,0.0902566765798514,0,0.422
R01647,0.1708799310739256,0,0.422
R01653,0.390666680881173,0,0.422
R01655,0.2817973124300129,0,0.422
R01667,0.4839165627886109,1,0.422
R01694,0.0924725548784494,0,0.422
R01697,0.1805793416912041,0,0.422
R01712,0.22925719778876,0,0.422
R01717,0.40796643275708,0,0.422
R01725,0.2353590828457693,0,0.422
R01740,0.8689623184377279,1,0.422
R01743,0.3088219688244745,0,0.422
R01747,0.3706877842601449,0,0.422
R01758,0.4196904651909981,0,0.422
R01762,0.36799230804677746,0,0.422
R01771,0.14573267893562225,0,0.422
R01772,0.1123219761328872,0,0.422
R01774,0.407131825484952,0,0.422
R01776,0.3045382625927319,0,0.422
R01779,0.0344309850344216,0,0.422
R01821,0.1785607564972495,0,0.422
R01823,0.1849487111095783,0,0.422
R01836,0.2020572718829904,0,0.422
R01850,0.3313501459762442,0,0.422
R01864,0.3355833695072757,0,0.422
R01883,0.393682130054619,0,0.422
R01885,0.0362601315250872,0,0.422
R01886,0.2903884649528016,0,0.422
R01888,0.2237855622701378,0,0.422
R01896,0.1008391197107863,0,0.422
R01897,0.3536511546714677,0,0.422
R01904,0.0760874950915007,0,0.422
R01921,0.0703005484167881,0,0.422
R01927,0.9148782625135636,1,0.422
R01935,0.9091692621405192,1,0.422
R01940,0.4052157533683187,0,0.422
R01946,0.8130372509446504,1,0.422
R01955,0.3051059356379637,0,0.422
R01962,0.3510833911853544,0,0.422
R01965,0.3916036770641299,0,0.422
R01974,0.0816837137719434,0,0.422
R01976,0.3636987239705355,0,0.422
R01983,0.2641447160541179,0,0.422
R01985,0.965195281127275,1,0.422
R02001,0.560069926149821,1,0.422
R02002,0.3197545309295669,0,0.422
R02003,0.3494076767337503,0,0.422
R02015,0.3323095828827691,0,0.422
R02018,0.1972180489140633,0,0.422
R02023,0.23604873748843702,0,0.422
R02029,0.3354238582125103,0,0.422
R02033,0.3734990526238156,0,0.422
R02035,0.6313021958261501,1,0.422
R02052,0.0241827619417209,0,0.422
R02061,0.3987922826427386,0,0.422
R02064,0.5922093961629623,1,0.422
R02067,0.119887458147123,0,0.422
R02068,0.4172502069646065,0,0.422
R02072,0.3145964959258748,0,0.422
R02083,0.4096837391801569,0,0.422
R02089,0.2215920767416047,0,0.422
R02092,0.4087290641955006,0,0.422
R02098,0.2970797524189185,0,0.422
R02104,0.3093410362817183,0,0.422
R02108,0.3091699421696534,0,0.422
R02121,0.3123669371017091,0,0.422
R02127,0.0193318354115502,0,0.422
R02135,0.0619381127750886,0,0.422
R02138,0.0539238075357492,0,0.422
R02143,0.2627398023930146,0,0.422
R02144,0.2227215748474718,0,0.422
R02148,0.36799230804677746,0,0.422
R02168,0.2985967451924648,0,0.422
R02171,0.3887557616041289,0,0.422
R02181,0.1495949405467833,0,0.422
R02198,0.2975285710536046,0,0.422
R02200,0.1823292424891568,0,0.422
R02206,0.89800751575218,1,0.422
R02209,0.0918222665977106,0,0.422
R02218,0.0426751029859925,0,0.422
R02221,0.2380249052963041,0,0.422
R02227,0.1194933174441519,0,0.422
R02228,0.1762353209871136,0,0.422
R02233,0.1145242872037031,0,0.422
R02235,0.0964802343072627,0,0.422
R02252,0.4213746047651945,0,0.422
R02256,0.2524807284826092,0,0.422
R02258,0.0765621416564547,0,0.422
R02262,0.2243407905460568,0,0.422
R02263,0.2498999228147493,0,0.422
R02272,0.0605317823994773,0,0.422
R02276,0.856451331934782,1,0.422
R02278,0.3717568955081867,0,0.422
R02280,0.117621697279854,0,0.422
R02282,0.3172598361218543,0,0.422
R02283,0.1835899693019634,0,0.422
R02284,0.1288808050785605,0,0.422
R02290,0.4192284793125358,0,0.422
R02301,0.1604330518775726,0,0.422
R02302,0.0567488453809783,0,0.422
R02307,0.1728694801647514,0,0.422
R02310,0.1052025352415611,0,0.422
R02311,0.3731910729813453,0,0.422
R02316,0.304281977381396,0,0.422
R02319,0.0866728074624613,0,0.422
R02333,0.4082010042930786,0,0.422
R02334,0.21185587604032036,0,0.422
R02335,0.0732959866418595,0,0.422
R02338,0.3737157444587071,0,0.422
R02340,0.7297666697590987,1,0.422
R02345,0.3288466658917137,0,0.422
R02348,0.1001052167264352,0,0.422
R02362,0.0898242047243512,0,0.422
R02375,0.2247405878372206,0,0.422
R02379,0.1452605978192399,0,0.422
R02383,0.3170082055522104,0,0.422
R02389,0.2822416719088287,0,0.422
R02397,0.0842205420419826,0,0.422
R02398,0.094326567079826,0,0.422
R02399,0.2087400509749703,0,0.422
R02404,0.9824930538321216,1,0.422
R02406,0.3896992648364993,0,0.422
R02409,0.1505560025519006,0,0.422
R02426,0.19886359863206537,0,0.422
R02436,0.1494053064946987,0,0.422
R02439,0.3020536377514859,0,0.422
R02446,0.1634806793849318,0,0.422
R02450,0.3711063403173745,0,0.422
R02452,0.2997508250353381,0,0.422
R02461,0.1155131069052443,0,0.422
R02462,0.1337511037292896,0,0.422
R02478,0.4125664521254779,0,0.422
R02488,0.3580369762242764,0,0.422
R02492,0.077054179201724,0,0.422
R02494,0.3691464928709372,0,0.422
R02500,0.3812682021829891,0,0.422
R02502,0.2204694685869024,0,0.422
R02504,0.3922902438148288,0,0.422
R02514,0.067811711470125,0,0.422
R02517,0.2296404339982955,0,0.422
R02523,0.1814865335096959,0,0.422
R02525,0.1370553145442848,0,0.422
R02527,0.0853983447339158,0,0.422
R02535,0.4128206277511858,0,0.422
R02561,0.2404734569779883,0,0.422
R02575,0.1968051360416859,0,0.422
R02579,0.0448744429951753,0,0.422
R02584,0.3755884204839885,0,0.422
R02585,0.6110802200890448,1,0.422
R02596,0.3765885507837841,0,0.422
R02598,0.221093098035549,0,0.422
R02604,0.0655844785602159,0,0.422
R02605,0.3192546877153571,0,0.422
R02611,0.2428814093803215,0,0.422
R02614,0.0580813080702966,0,0.422
R02639,0.415665743300724,0,0.422
R02644,0.3387526802546203,0,0.422
R02655,0.1019303099542721,0,0.422
R02659,0.1263231458487688,0,0.422
R02665,0.3440812760589019,0,0.422
R02676,0.3835980313093572,0,0.422
R02678,0.3234913504227459,0,0.422
R02691,0.3157503509384988,0,0.422
R02692,0.1922472053999334,0,0.422
R02693,0.4163546191568767,0,0.422
R02698,0.209031507963548,0,0.422
R02699,0.2804963227820424,0,0.422
R02709,0.3002581560741469,0,0.422
R02713,0.2116576043403248,0,0.422
R02714,0.34599115959981,0,0.422
R02716,0.4041052514234187,0,0.422
R02727,0.0214026325630464,0,0.422
R02728,0.2224923581094553,0,0.422
R02734,0.3758470598570405,0,0.422
R02735,0.3993978996306463,0,0.422
R02736,0.1845065360161741,0,0.422
R02750,0.3384611606143594,0,0.422
R02755,0.2778549608566333,0,0.422
R02761,0.2716134697806017,0,0.422
R02766,0.1626398152192775,0,0.422
R02777,0.3699604737238187,0,0.422
R02778,0.3876289796635225,0,0.422
R02782,0.4056518595640309,0,0.422
R02793,0.28788424148417224,0,0.422
R02801,0.2713714450831829,0,0.422
R02809,0.3553838426129064,0,0.422
R02820,0.3830576971863904,0,0.422
R02825,0.418974252851711,0,0.422
R02828,0.2229616312832433,0,0.422
R02836,0.240765822202428,0,0.422
R02837,0.4107721298653254,0,0.422
R02839,0.5183668584321144,1,0.422
R02844,0.0955168141693999,0,0.422
R02872,0.0156578113472499,0,0.422
R02874,0.3697245235529617,0,0.422
R02881,0.4001088614196882,0,0.422
R02884,0.397201890138612,0,0.422
R02888,0.3730331762818529,0,0.422
R02895,0.3824720643377284,0,0.422
R02896,0.4098379452804543,0,0.422
R02897,0.1562684460634236,0,0.422
R02903,0.3778885020342245,0,0.422
R02904,0.1137092874775418,0,0.422
R02911,0.0572277799840498,0,0.422
R02914,0.2263676536489832,0,0.422
R02916,0.082344063002275,0,0.422
R02919,0.0976030569432115,0,0.422
R02929,0.1638334248643796,0,0.422
R02937,0.3069090675387267,0,0.422
R02939,0.1951983551038221,0,0.422
R02940,0.5439843072584882,1,0.422
R02943,0.2755540617379627,0,0.422
R02944,0.1088609510411577,0,0.422
R02947,0.1696929517068786,0,0.422
R02955,0.2334919794145073,0,0.422
R02958,0.2766479104380493,0,0.422
R02959,0.3163701407110181,0,0.422
R02960,0.3486524041262463,0,0.422
R02981,0.2124939116004283,0,0.422
R02983,0.2856427479185415,0,0.422
R02984,0.3138494771617963,0,0.422
R02987,0.3401770298861812,0,0.422
R02989,0.2487575603189859,0,0.422
R02990,0.2796039004581727,0,0.422
R02991,0.1228808588998766,0,0.422
R02993,0.2857668427330617,0,0.422
R02995,0.3283208514496405,0,0.422
R03000,0.161188877670316,0,0.422
R03002,0.3958073909175213,0,0.422
R03003,0.1808941499976356,0,0.422
R03009,0.3796028501789745,0,0.422
R03011,0.4075572564300703,0,0.422
R03013,0.2852829254723253,0,0.422
R03016,0.17162373310811602,0,0.422
R03024,0.3135290147417362,0,0.422
R03034,0.1965907182118627,0,0.422
R03036,0.1235699060302349,0,0.422
R03037,0.3758163267430474,0,0.422
R03046,0.0340557063249439,0,0.422
R03047,0.3630315890136273,0,0.422
R03060,0.1380479641961234,0,0.422
R03065,0.3656142884968168,0,0.422
R03071,0.1820571825478241,0,0.422
R03074,0.4119880187447804,0,0.422
R03075,0.1833174014220121,0,0.422
R03077,0.0220410711638645,0,0.422
R03080,0.4188518282637872,0,0.422
R03082,0.2548206229379091,0,0.422
R03083,0.7760026242442828,1,0.422
R03093,0.2364357843408994,0,0.422
R03104,0.2490421611655134,0,0.422
R03111,0.2074170642162185,0,0.422
R03118,0.2932848474970325,0,0.422
R03120,0.1393045308193428,0,0.422
R03128,0.4174563366044983,0,0.422
R03130,0.1508668210082696,0,0.422
R03136,0.3360764532565117,0,0.422
R03141,0.3967251533045765,0,0.422
R03147,0.2232602098034654,0,0.422
R03151,0.3592461682023603,0,0.422
R03154,0.1764783469056138,0,0.422
R03161,0.1116364221022977,0,0.422
R03162,0.1350755061654269,0,0.422
R03168,0.3801347947662206,0,0.422
R03176,0.3753697347608886,0,0.422
R03180,0.1222421951741095,0,0.422
R03190,0.3708098515195135,0,0.422
R03192,0.1225624314744486,0,0.422
R03193,0.2773974703963174,0,0.422
R03199,0.3415337073126359,0,0.422
R03214,0.03004345479117,0,0.422
R03218,0.3325107747020624,0,0.422
R03222,0.2085145450433831,0,0.422
R03224,0.0601320974062764,0,0.422
R03226,0.3388958545421381,0,0.422
R03231,0.2912421794781326,0,0.422
R03262,0.298015342369876,0,0.422
R03267,0.2130199019039922,0,0.422
R03273,0.5606424179587062,1,0.422
R03280,0.1521074020378471,0,0.422
R03281,0.074945446997333,0,0.422
R03285,0.2176719126374614,0,0.422
R03289,0.0990622971466285,0,0.422
R03290,0.1853259299832558,0,0.422
R03300,0.3035419170432537,0,0.422
R03303,0.3354238582125103,0,0.422
R03308,0.3481204622205597,0,0.422
R03312,0.307379286104683,0,0.422
R03323,0.2886332783242638,0,0.422
R03325,0.2118176983421456,0,0.422
R03328,0.3642308381568082,0,0.422
R03343,0.3845842152155453,0,0.422
R03347,0.1789066486651685,0,0.422
R03364,0.1862357410758746,0,0.422
R03382,0.9364416148456732,1,0.422
R03393,0.109748055314988,0,0.422
R03400,0.2066298083336527,0,0.422
R03405,0.1858717302942439,0,0.422
R03419,0.4135810468893731,0,0.422
R03420,0.3960035630659816,0,0.422
R03422,0.0698395946306897,0,0.422
R03430,0.3452551696515452,0,0.422
R03445,0.2160444465143938,0,0.422
R03458,0.0417677707403327,0,0.422
R03459,0.2034226067081639,0,0.422
R03461,0.7962930277424739,1,0.422
R03482,0.1477715581893794,0,0.422
R03492,0.2920295110177479,0,0.422
R03498,0.3175708228081298,0,0.422
R03503,0.1531822103143308,0,0.422
R03504,0.4021964428218792,0,0.422
R03513,0.2679442888308501,0,0.422
R03525,0.8392721360486415,1,0.422
R03537,0.1333795943591968,0,0.422
R03540,0.0479968224398669,0,0.422
R03543,0.4179172710876437,0,0.422
R03545,0.1308835807426018,0,0.422
R03556,0.4182949945631042,0,0.422
R03561,0.2540510973493334,0,0.422
R03579,0.2881455627188746,0,0.422
R03589,0.3581770299278345,0,0.422
R03601,0.9419213610474192,1,0.422
R03627,0.0693506883612701,0,0.422
R03634,0.0187901998035471,0,0.422
R03656,0.2603968483979525,0,0.422
R03665,0.0574850768333036,0,0.422
R03667,0.2696231313178244,0,0.422
R03668,0.2068535368767352,0,0.422
R03670,0.415392260453848,0,0.422
R03671,0.1624145392928545,0,0.422
R03679,0.3343357045192358,0,0.422
R03685,0.0914253560660827,0,0.422
R03691,0.4203602855849216,0,0.422
R03695,0.1919749957225715,0,0.422
R03699,0.2992551642657102,0,0.422
R03703,0.4143938609862839,0,0.422
R03717,0.2280014996264461,0,0.422
R03718,0.1580243504661109,0,0.422
R03728,0.3714950242222577,0,0.422
R03741,0.7119350994785218,1,0.422
R03752,0.2143459297861391,0,0.422
R03755,0.1135037534915159,0,0.422
R03761,0.1678506819682711,0,0.422
R03774,0.2006329995416963,0,0.422
R03775,0.2544018215634616,0,0.422
R03776,0.2615059220527463,0,0.422
R03784,0.1248924843231412,0,0.422
R03791,0.171031382138654,0,0.422
R03794,0.4147221948542112,0,0.422
R03796,0.2045993648428304,0,0.422
R03802,0.3927318105140511,0,0.422
R03804,0.1782082225156098,0,0.422
R03821,0.2901313467921064,0,0.422
R03822,0.2924237462362015,0,0.422
R03827,0.1462104343953105,0,0.422
R03832,0.0285053912964955,0,0.422
R03839,0.1868413335839166,0,0.422
R03844,0.3484006651413823,0,0.422
R03847,0.3852039305981559,0,0.422
R03868,0.37843497020953487,0,0.422
R03872,0.157048429101469,0,0.422
R03875,0.1884526149195607,0,0.422
R03877,0.082782394370303,0,0.422
R03885,0.2743026510230493,0,0.422
R03887,0.3418038653835287,0,0.422
R03889,0.2672857647189649,0,0.422
R03897,0.1253265834851143,0,0.422
R03903,0.2916510036128058,0,0.422
R03906,0.2469784617873887,0,0.422
R03908,0.3000517156773383,0,0.422
R03909,0.2102393341517494,0,0.422
R03914,0.2173891078217296,0,0.422
R03920,0.1284753170911012,0,0.422
R03921,0.1150875979574108,0,0.422
R03922,0.0138432614171195,0,0.422
R03929,0.2664023506350967,0,0.422
R03935,0.2572144513220983,0,0.422
R03945,0.098257935154752,0,0.422
R03947,0.4008022166661514,0,0.422
R03954,0.3815192236587881,0,0.422
R03956,0.4063993111483591,0,0.422
R03957,0.2251368029293606,0,0.422
R03960,0.2031746225103979,0,0.422
R03963,0.2860780617419917,0,0.422
R03971,0.3572675052971455,0,0.422
R03972,0.4003293110148029,0,0.422
R03975,0.1040899643644363,0,0.422
R03994,0.2180251004801627,0,0.422
R03997,0.0271399142135993,0,0.422
R04022,0.14089011688304703,0,0.422
R04023,0.3570393199738562,0,0.422
R04026,0.3321195911557116,0,0.422
R04036,0.4211172801326472,0,0.422
R04039,0.3318452724943304,0,0.422
R04043,0.1828790732941326,0,0.422
R04046,0.13256073876722,0,0.422
R04049,0.2801772435431339,0,0.422
R04054,0.4054533434032085,0,0.422
R04055,0.0754346426489442,0,0.422
R04058,0.1061429249000909,0,0.422
R04064,0.2520099421057244,0,0.422
R04066,0.1942222514031678,0,0.422
R04081,0.3748704212442381,0,0.422
R04098,0.1776451549146392,0,0.422
R04103,0.2476621802803242,0,0.422
R04109,0.241266446532976,0,0.422
R04110,0.2735109365399724,0,0.422
R04123,0.3952954891718324,0,0.422
R04124,0.0726294939770048,0,0.422
R04133,0.039653946114512,0,0.422
R04140,0.0563077979714693,0,0.422
R04144,0.2013726378823247,0,0.422
R04152,0.2579835842037669,0,0.422
R04155,0.3150365505984995,0,0.422
R04164,0.2873840028829205,0,0.422
R04165,0.2598581094432584,0,0.422
R04166,0.0378185700524323,0,0.422
R04169,0.1086927063044704,0,0.422
R04174,0.6195751095081411,1,0.422
R04183,0.1449464137249377,0,0.422
R04188,0.301366545833739,0,0.422
R04190,0.0772642293816153,0,0.422
R04195,0.174385189717086,0,0.422
R04196,0.1818584841370925,0,0.422
R04207,0.3101001822849916,0,0.422
R04208,0.1157415138794632,0,0.422
R04219,0.0436867311614744,0,0.422
R04226,0.1891653686051782,0,0.422
R04237,0.2011728580292852,0,0.422
R04247,0.3471116557421563,0,0.422
R04250,0.1543784406285573,0,0.422
R04253,0.2113622081161897,0,0.422
R04255,0.1681773401557598,0,0.422
R04261,0.1740896365701925,0,0.422
R04269,0.4151880685693195,0,0.422
R04281,0.13957329013119865,0,0.422
R04295,0.19182741764076075,0,0.422
R04306,0.1256530279745532,0,0.422
R04326,0.2513553120610779,0,0.422
R04327,0.0522104028781312,0,0.422
R04331,0.2708233746727618,0,0.422
R04332,0.1244857938895277,0,0.422
R04349,0.3178141278465425,0,0.422
R04350,0.3941199550724955,0,0.422
R04356,0.0758758969138092,0,0.422
R04363,0.19182741764076075,0,0.422
R04377,0.3791884439217372,0,0.422
R04395,0.4133591464496518,0,0.422
R04405,0.2433835921232601,0,0.422
R04438,0.0252288003660623,0,0.422
R04439,0.4730310706219028,1,0.422
R04441,0.0489844210704831,0,0.422
R04457,0.1914407670039074,0,0.422
R04477,0.360325494897285,0,0.422
R04493,0.4077650057292701,0,0.422
R04500,0.2265254444925964,0,0.422
R04502,0.0669073761711169,0,0.422
R04506,0.9259256104815772,1,0.422
R04509,0.3803575462886617,0,0.422
R04510,0.0660423717195118,0,0.422
R04512,0.1397955817945003,0,0.422
R04513,0.1489792311634238,0,0.422
R04521,0.1472350120964557,0,0.422
R04526,0.3153204008502949,0,0.422
R04550,0.1036933154285234,0,0.422
R04557,0.2625977050214818,0,0.422
R04577,0.3720520823761042,0,0.422
R04599,0.3725289743703404,0,0.422
R04608,0.3928978062151379,0,0.422
R04623,0.1882909448399459,0,0.422
R04644,0.0408648510685997,0,0.422
R04646,0.26977716974536,0,0.422
R04652,0.2752319139065455,0,0.422
R04670,0.2825267548274358,0,0.422
R04698,0.8253034096484577,1,0.422
R04702,0.1870047614172256,0,0.422
R04711,0.3061586475857531,0,0.422
R04719,0.0968837328805779,0,0.422
R04720,0.3456549671840596,0,0.422
R04741,0.4091804566884521,0,0.422
R04750,0.2620623781293675,0,0.422
R04753,0.2495138360612525,0,0.422
R04775,0.3274234786559751,0,0.422
R04777,0.3188089405149006,0,0.422
R04778,0.3207236753273099,0,0.422
R04788,0.2729222681030053,0,0.422
R04799,0.2048422682871142,0,0.422
R04808,0.4039004566438708,0,0.422
R04809,0.0834958789393691,0,0.422
R04810,0.378205358626752,0,0.422
R04812,0.121522529075648,0,0.422
R04823,0.3096399262557895,0,0.422
R04829,0.1082653578017805,0,0.422
R04838,0.0534845516208768,0,0.422
R04840,0.0972032310698498,0,0.422
R04841,0.1057064392281212,0,0.422
R04845,0.3924904652342392,0,0.422
R04847,0.1565977729576258,0,0.422
R04853,0.1382254322672114,0,0.422
R04854,0.1026258069740854,0,0.422
R04865,0.2382405077173776,0,0.422
R04892,0.2384967058612934,0,0.422
R04904,0.3183201027943764,0,0.422
R04906,0.1388488104657536,0,0.422
R04907,0.5155186486696284,1,0.422
