record_id,y_true
R06370,0
R06381,0
R06383,0
R06400,0
R06401,0
R06429,0
R06432,0
R06440,0
R06448,0
R06471,0
R06474,0
R06475,0
R06485,0
R06488,0
R06490,0
R06503,0
R06514,0
R06519,0
R06524,0
R06526,0
R06530,0
R06535,0
R06543,0
R06553,0
R06560,0
R06564,0
R06569,0
R06576,0
R06582,0
R06588,0
R06620,0
R06622,0
R06643,0
R06648,0
R06656,0
R06660,0
R06665,0
R06666,0
R06677,1
R06678,0
R06684,0
R06688,0
R06712,0
R06713,0
R06715,0
R06717,0
R06731,0
R06735,0
R06738,0
R06745,0
R06751,0
R06759,0
R06786,0
R06787,0
R06795,0
R06796,0
R06797,0
R06798,0
R06802,0
R06807,0
R06821,0
R06824,0
R06828,0
R06838,0
R06841,0
R06845,0
R06851,0
R06854,0
R06858,0
R06863,0
R06864,0
R06865,0
R06873,0
R06879,0
R06880,0
R06882,0
R06885,0
R06889,0
R06891,0
R06892,0
R06893,0
R06900,0
R06906,0
R06913,0
R06917,0
R06929,0
R06936,0
R06938,0
R06945,0
R06956,0
R06969,0
R06980,0
R06987,0
R06992,0
R06993,0
R06995,0
R06999,0
R07003,0
R07004,0
R07008,0
R07013,0
R07017,0
R07018,0
R07019,0
R07029,0
R07039,0
R07052,0
R07055,0
R07059,0
R07075,0
R07079,0
R07082,0
R07083,0
R07090,0
R07100,0
R07115,0
R07118,0
R07119,0
R07123,0
R07127,0
R07132,0
R07143,0
R07157,0
R07159,0
R07160,0
R07173,0
R07175,0
R07199,0
R07202,0
R07207,0
R07209,0
R07214,0
R07227,0
R07231,0
R07233,0
R07237,0
R07242,0
R07251,0
R07256,0
R07259,0
R07270,0
R07273,1
R07286,0
R07287,0
R07289,1
R07290,0
R07293,0
R07312,0
R07320,1
R07321,0
R07330,1
R07332,0
R07339,0
R07344,0
R07348,0
R07356,1
R07363,0
R07366,0
R07370,0
R07381,0
R07382,0
R07386,0
R07404,0
R07413,0
R07415,0
R07422,0
R07425,1
R07428,0
R07438,0
R07450,1
R07452,0
R07459,0
R07473,0
R07474,0
R07477,0
R07482,0
R07484,0
R07488,0
R07495,0
R07508,0
R07509,0
R07530,0
R07547,0
R07549,0
R07561,0
R07566,0
R07571,0
R07577,0
R07578,0
R07580,0
R07582,0
R07587,0
R07588,0
R07589,0
R07592,0
R07594,0
R07596,0
R07598,0
R07601,0
R07602,0
R07607,0
R07608,1
R07613,0
R07614,0
R07618,0
R07631,0
R07642,0
R07650,0
R07663,0
R07672,0
R07675,0
R07680,0
R07681,0
R07686,0
R07689,1
R07696,0
R07697,0
R07698,0
R07705,0
R07712,0
R07713,0
R07715,0
R07718,0
R07719,0
R07725,0
R07731,0
R07739,0
R07740,0
R07749,0
R07777,0
R07782,0
R07785,0
R07786,0
R07794,0
R07802,0
R07807,0
R07812,0
R07815,0
R07830,0
R07836,0
R07846,0
R07848,0
R07858,0
R07868,1
R07869,0
R07878,0
R07879,0
R07883,0
R07897,0
R07906,0
R07907,0
R07908,0
R07909,0
R07913,0
R07919,0
R07923,0
R07928,0
R07943,0
R07959,0
R07972,0
R07974,0
R07980,0
R07985,0
R08016,0
R08029,0
R08045,0
R08047,0
R08053,0
R08059,1
R08066,0
R08069,0
R08077,0
R08085,0
R08086,0
R08091,0
R08093,0
R08100,0
R08103,0
R08121,0
R08123,0
R08124,0
R08126,0
R08144,0
R08149,0
R08154,0
R08194,0
R08201,0
R08206,0
R08215,0
R08222,0
R08234,0
R08240,0
R08241,0
R08244,0
R08251,0
R08264,1
R08277,0
R08280,0
R08281,0
R08291,0
R08318,0
R08325,0
R08327,0
R08333,0
R08335,0
R08338,0
R08349,0
R08358,0
R08360,0
R08363,0
R08365,0
R08379,0
R08383,0
R08391,0
R08394,0
R08401,0
R08409,0
R08431,0
R08445,0
R08456,1
R08466,0
R08468,0
R08469,0
R08473,0
R08475,0
R08478,0
R08481,0
R08489,0
R08495,0
R08499,0
R08500,0
R08505,0
R08507,0
R08509,0
R08514,0
R08534,0
R08543,0
R08544,0
R08565,0
R08576,0
R08579,0
R08580,0
R08583,0
R08606,0
R08618,0
R08630,0
R08641,0
R08642,0
R08648,0
R08661,0
R08664,0
R08667,0
R08671,1
R08678,0
R08679,0
R08690,0
R08693,1
R08698,0
R08699,0
R08724,0
R08725,0
R08728,0
R08731,0
R08732,0
R08737,0
R08742,0
R08744,0
R08745,1
R08750,0
R08753,0
R08758,0
R08761,0
R08770,0
R08772,0
R08784,0
R08787,0
R08789,0
R08793,0
R08801,0
R08804,0
R08812,0
R08816,0
R08817,0
R08819,0
R08836,0
R08850,0
R08857,0
R08868,0
R08869,1
R08870,0
R08882,0
R08884,0
R08888,0
R08892,0
R08895,1
R08897,0
R08899,0
R08905,0
R08918,0
R08919,0
R08920,0
R08926,0
R08938,0
R08960,0
R08973,0
R08983,0
R08985,0
R08998,0
R08999,0
R09004,0
R09007,0
R09011,0
R09013,0
R09025,0
R09031,0
R09033,0
R09035,0
R09045,0
R09085,0
R09094,0
R09112,0
R09113,0
R09117,0
R09127,0
R09128,0
R09161,0
R09178,0
R09184,0
R09188,1
R09193,0
R09199,0
R09202,0
R09203,0
R09210,0
R09226,0
R09234,0
R09248,0
R09253,0
R09256,0
R09257,0
R09264,0
R09275,0
R09276,0
R09278,0
R09295,0
R09301,0
R09305,0
R09322,0
R09330,0
R09339,0
R09345,0
R09347,0
R09348,0
R09363,0
R09364,0
R09365,0
R09374,0
R09380,0
R09384,0
R09393,0
R09401,0
R09403,0
R09405,0
R09412,0
R09416,0
R09420,0
R09427,0
R09430,0
R09433,0
R09437,1
R09453,0
R09467,0
R09486,0
R09496,0
R09498,0
R09500,0
R09502,0
R09509,0
R09512,0
R09519,0
R09527,0
R09529,0
R09530,0
R09532,0
R09537,0
R09543,0
R09544,0
R09550,0
R09558,0
R09571,0
R09581,1
R09584,0
R09602,0
R09603,0
R09604,0
R09609,0
R09625,0
R09631,0
R09650,0
R09651,0
R09653,0
R09654,0
R09658,0
R09660,0
R09665,0
R09674,0
R09678,0
R09679,0
R09680,0
R09700,0
R09707,0
R09713,1
R09727,0
R09729,0
R09739,0
R09746,0
R09756,1
R09760,0
R09761,0
R09765,0
R09769,0
R09776,0
R09779,0
R09780,0
R09800,0
R09809,0
R09813,0
R09820,0
