record_id,y_true
R02221,0
R02227,0
R02228,0
R02233,0
R02235,0
R02252,0
R02256,0
R02258,0
R02262,0
R02263,0
R02272,0
R02276,1
R02278,0
R02280,0
R02282,0
R02283,0
R02284,0
R02290,0
R02301,0
R02302,0
R02307,0
R02310,0
R02311,0
R02316,0
R02319,0
R02333,0
R02334,0
R02335,0
R02338,0
R02340,0
R02345,0
R02348,0
R02362,0
R02375,0
R02379,0
R02383,0
R02389,0
R02397,0
R02398,0
R02399,0
R02404,0
R02406,0
R02409,0
R02426,0
R02436,0
R02439,0
R02446,0
R02450,1
R02452,0
R02461,0
R02462,0
R02478,0
R02488,0
R02492,0
R02494,1
R02500,0
R02502,0
R02504,0
R02514,0
R02517,0
R02523,0
R02525,0
R02527,0
R02535,0
R02561,0
R02575,0
R02579,0
R02584,0
R02585,1
R02596,0
R02598,0
R02604,0
R02605,0
R02611,0
R02614,0
R02639,0
R02644,0
R02655,0
R02659,0
R02665,0
R02676,0
R02678,0
R02691,0
R02692,0
R02693,0
R02698,0
R02699,0
R02709,0
R02713,0
R02714,0
R02716,0
R02727,0
R02728,0
R02734,0
R02735,0
R02736,0
R02750,0
R02755,0
R02761,0
R02766,0
R02777,0
R02778,0
R02782,0
R02793,0
R02801,0
R02809,1
R02820,0
R02825,0
R02828,0
R02836,0
R02837,0
R02839,0
R02844,0
R02872,0
R02874,0
R02881,0
R02884,0
R02888,0
R02895,0
R02896,1
R02897,0
R02903,0
R02904,0
R02911,0
R02914,0
R02916,0
R02919,0
R02929,0
R02937,1
R02939,0
R02940,0
R02943,0
R02944,0
R02947,0
R02955,0
R02958,0
R02959,0
R02960,0
R02981,1
R02983,0
R02984,0
R02987,0
R02989,0
R02990,0
R02991,0
R02993,0
R02995,0
R03000,0
R03002,0
R03003,0
R03009,0
R03011,0
R03013,0
R03016,0
R03024,0
R03034,0
R03036,0
R03037,0
R03046,0
R03047,0
R03060,0
R03065,0
R03071,0
R03074,0
R03075,0
R03077,0
R03080,0
R03082,0
R03083,1
R03093,0
R03104,0
R03111,0
R03118,0
R03120,0
R03128,0
R03130,0
R03136,0
R03141,0
R03147,0
R03151,0
R03154,0
R03161,0
R03162,0
R03168,0
R03176,0
R03180,0
R03190,0
R03192,0
R03193,0
R03199,0
R03214,0
R03218,0
R03222,0
R03224,0
R03226,0
R03231,0
R03262,0
R03267,0
R03273,1
R03280,0
R03281,0
R03285,0
R03289,0
R03290,0
R03300,0
R03303,1
R03308,0
R03312,0
R03323,0
R03325,0
R03328,0
R03343,0
R03347,0
R03364,0
R03382,0
R03393,0
R03400,0
R03405,0
R03419,0
R03420,0
R03422,0
R03430,0
R03445,0
R03458,0
R03459,0
R03461,1
R03482,0
R03492,0
R03498,0
R03503,0
R03504,0
R03513,0
R03525,0
R03537,0
R03540,0
R03543,0
R03545,0
R03556,1
R03561,0
R03579,0
R03589,0
R03601,1
R03627,0
R03634,0
R03656,0
R03665,0
R03667,1
R03668,0
R03670,0
R03671,0
R03679,0
R03685,0
R03691,0
R03695,0
R03699,0
R03703,1
R03717,0
R03718,0
R03728,0
R03741,1
R03752,0
R03755,0
R03761,0
R03774,0
R03775,0
R03776,0
R03784,0
R03791,0
R03794,0
R03796,0
R03802,0
R03804,0
R03821,0
R03822,1
R03827,0
R03832,0
R03839,0
R03844,0
R03847,0
R03868,0
R03872,0
R03875,0
R03877,0
R03885,0
R03887,0
R03889,0
R03897,0
R03903,0
R03906,0
R03908,0
R03909,0
R03914,0
R03920,0
R03921,0
R03922,0
R03929,0
R03935,0
R03945,0
R03947,0
R03954,0
R03956,0
R03957,0
R03960,0
R03963,0
R03971,0
R03972,0
R03975,0
R03994,0
R03997,0
R04022,0
R04023,0
R04026,0
R04036,0
R04039,0
R04043,0
R04046,0
R04049,0
R04054,0
R04055,0
R04058,0
R04064,0
R04066,0
R04081,0
R04098,0
R04103,0
R04109,0
R04110,0
R04123,0
R04124,0
R04133,0
R04140,0
R04144,0
R04152,0
R04155,0
R04164,0
R04165,0
R04166,0
R04169,1
R04174,0
R04183,0
R04188,0
R04190,0
R04195,0
R04196,0
R04207,0
R04208,0
R04219,0
R04226,0
R04237,0
R04247,0
R04250,0
R04253,0
R04255,0
R04261,0
R04269,0
R04281,0
R04295,0
R04306,0
R04326,0
R04327,0
R04331,0
R04332,0
R04349,0
R04350,0
R04356,0
R04363,0
R04377,0
R04395,0
R04405,0
R04438,0
R04439,0
R04441,0
R04457,1
R04477,0
R04493,0
R04500,0
R04502,0
R04506,0
R04509,0
R04510,0
R04512,0
R04513,0
R04521,0
R04526,0
R04550,0
R04557,0
R04577,0
R04599,0
R04608,0
R04623,0
R04644,0
R04646,0
R04652,0
R04670,0
R04698,1
R04702,0
R04711,0
R04719,0
R04720,0
R04741,0
R04750,0
R04753,0
R04775,0
R04777,0
R04778,0
R04788,0
R04799,0
R04808,0
R04809,0
R04810,0
R04812,0
R04823,0
R04829,0
R04838,0
R04840,0
R04841,0
R04845,0
R04847,0
R04853,0
R04854,0
R04865,0
R04892,0
R04904,0
R04906,0
R04907,0
R04914,0
R04918,0
R04929,0
R04933,0
R04938,0
R04940,0
R04941,0
R04947,0
R04956,0
R04957,0
R04959,0
R04968,0
R04976,0
R04991,0
R04993,0
R05002,0
R05009,0
R05019,0
R05024,0
R05027,0
R05039,1
R05045,0
R05050,0
R05056,0
R05064,0
R05072,0
R05073,0
R05074,0
R05077,0
R05079,0
R05081,0
R05093,0
R05097,0
R05104,0
R05106,0
R05110,0
R05112,0
R05119,0
R05137,1
R05140,0
R05141,0
R05153,0
R05158,0
R05162,0
R05172,0
R05175,1
R05186,0
R05191,0
R05196,0
R05200,0
R05201,0
R05205,0
R05208,0
R05210,0
R05211,0
R05218,0
R05221,0
R05230,1
R05240,0
R05245,0
R05250,0
R05273,0
R05282,0
R05284,0
R05286,0
R05287,0
R05299,0
R05302,0
R05303,0
R05305,0
R05306,0
R05307,1
R05311,0
R05312,0
R05319,0
R05325,0
R05330,0
R05333,0
R05334,0
R05336,0
R05346,0
R05350,0
R05351,0
R05361,1
R05387,0
R05389,0
R05398,0
R05399,0
R05404,0
R05421,0
R05430,0
R05439,0
R05442,1
R05443,0
R05453,0
R05457,0
R05459,0
R05471,0
R05474,0
R05475,0
R05482,0
R05483,0
R05491,0
R05501,0
R05504,0
R05516,0
R05523,1
R05539,0
R05546,0
R05559,0
R05560,0
R05564,0
R05571,0
R05572,0
R05578,0
R05584,0
R05603,0
R05610,0
R05613,0
R05614,0
R05616,0
R05620,0
R05625,0
R05640,0
R05642,0
R05646,0
R05648,0
R05656,0
R05659,0
R05664,0
R05673,0
R05680,0
R05681,0
R05684,0
R05695,0
R05699,0
R05706,0
R05707,0
R05714,0
R05719,0
R05720,1
R05731,0
R05739,0
R05740,1
R05741,0
R05747,0
R05755,0
R05764,0
R05787,1
R05790,0
R05804,0
R05809,0
R05827,0
R05831,0
R05840,0
R05849,0
R05863,0
R05865,0
R05872,0
R05874,0
R05878,0
R05890,0
R05894,0
R05903,0
R05906,0
R05908,0
R05909,0
R05919,0
R05921,0
R05926,0
R05934,0
R05941,0
R05943,0
R05944,0
R05945,0
R05951,0
R05963,0
R05965,0
R05978,0
R05982,0
R05983,0
R05993,0
R05994,0
R06006,0
R06032,0
R06033,0
R06035,0
R06037,0
R06059,0
R06074,0
R06085,0
R06090,0
R06102,0
R06105,0
R06109,0
R06112,0
R06120,0
R06124,0
R06125,0
R06129,0
R06131,0
R06134,0
R06143,0
R06150,0
R06154,1
R06155,0
R06161,0
R06175,0
R06177,0
R06182,0
R06202,0
R06213,1
R06220,0
R06223,0
R06225,0
R06253,0
R06256,0
R06259,0
R06272,0
R06280,0
R06285,0
R06286,0
R06297,0
R06298,0
R06301,0
R06304,0
R06310,0
R06312,0
R06316,0
R06319,0
R06321,0
R06322,0
R06335,0
R06343,0
R06352,0
R06355,0
R06356,0
R06357,0
R06361,0
R06366,0
R06369,0
R06370,0
R06380,0
R06396,1
R06415,0
R06418,0
R06433,0
R06441,0
R06454,0
R06462,0
R06472,0
R06479,0
R06489,0
R06491,0
R06497,0
R06498,0
R06505,0
R06523,0
R06531,0
R06542,0
R06548,0
R06550,0
R06553,0
R06563,0
R06572,0
R06577,0
R06581,0
R06585,0
R06595,0
R06611,0
R06614,0
R06625,0
R06628,0
R06635,0
R06638,0
R06645,0
R06677,1
R06689,0
R06691,0
R06695,0
R06702,0
R06705,0
R06714,0
R06724,0
R06733,0
R06736,0
R06751,0
R06753,0
R06763,0
R06769,1
R06771,0
R06785,0
R06794,0
R06804,0
R06813,0
R06853,0
R06855,0
R06858,0
R06862,0
R06878,0
R06880,0
R06885,0
R06888,0
R06892,0
R06898,0
R06901,0
R06907,1
R06918,0
R06930,0
R06938,0
R06943,0
R06951,1
R06952,0
R06953,0
R06973,0
R06979,0
R06997,0
R06998,0
R07001,0
R07002,0
R07005,0
R07006,0
R07017,0
R07018,0
R07021,0
R07031,0
R07035,0
R07036,1
R07037,0
R07038,0
R07044,0
R07063,0
R07075,0
R07088,0
R07104,0
R07106,0
R07108,0
R07113,0
R07130,0
R07135,0
R07143,0
R07148,0
R07155,1
R07157,0
R07169,0
R07179,0
R07185,0
R07186,0
R07192,0
R07194,0
R07201,0
R07205,0
R07212,0
R07222,0
R07226,0
R07244,0
R07247,0
R07252,0
R07254,0
R07257,1
R07272,0
R07285,0
R07286,0
R07290,0
R07296,0
R07309,0
R07313,0
R07314,0
R07317,0
R07318,0
R07329,0
R07345,0
R07346,0
R07348,0
R07351,0
R07352,0
R07362,0
R07366,0
R07369,0
R07390,0
R07396,0
R07398,0
R07404,0
R07413,0
R07441,0
R07445,0
R07449,0
R07450,1
R07453,0
R07457,0
R07478,0
R07486,0
R07488,0
R07495,0
R07501,0
R07502,0
R07524,1
R07526,0
R07530,0
R07559,0
R07567,0
R07569,0
R07586,0
R07592,0
R07593,0
R07601,0
R07603,0
R07605,0
R07621,0
R07624,0
R07635,0
R07637,0
R07640,0
R07648,0
R07659,0
R07662,0
R07667,0
R07669,0
R07672,0
R07674,0
R07676,0
R07683,0
R07690,0
R07691,0
R07693,0
R07710,0
R07726,0
R07728,1
R07729,0
R07737,0
R07747,0
R07748,0
R07754,0
R07759,0
R07762,0
R07763,0
R07765,0
R07776,0
R07780,0
R07783,0
R07792,0
R07797,0
R07800,0
R07814,0
R07822,0
R07842,0
R07851,0
R07855,0
R07858,0
R07862,0
R07865,0
R07879,0
R07881,0
R07892,0
R07897,0
R07917,0
R07920,0
R07921,0
R07925,0
R07939,0
R07947,0
R07951,0
R07955,0
R07966,0
R07974,0
R07979,0
R07984,0
R07989,0
R07997,0
R08002,0
R08021,1
R08029,0
R08041,0
R08043,0
R08059,1
R08067,0
R08070,0
R08095,0
R08099,0
R08116,0
R08121,0
R08127,0
R08138,0
R08139,0
R08141,0
R08145,0
R08148,0
R08151,0
R08155,0
R08164,0
R08165,1
R08177,0
R08178,1
R08189,0
R08192,0
R08198,0
R08206,0
R08216,0
R08219,0
R08223,0
R08230,0
R08237,0
R08241,0
R08244,0
R08251,0
R08253,0
R08256,0
R08262,0
R08273,0
R08280,0
R08295,0
R08296,0
R08298,0
R08300,0
R08309,0
R08311,0
R08321,0
R08326,0
R08332,1
R08338,0
R08339,0
R08344,1
R08349,0
R08352,0
R08353,0
R08356,0
R08372,0
R08383,0
R08386,0
R08396,0
R08404,0
R08405,0
R08419,0
R08442,0
R08446,0
R08455,0
R08467,0
R08491,0
R08504,0
R08507,0
R08508,0
R08509,0
R08531,1
R08541,0
R08542,0
R08552,0
R08553,0
R08558,0
R08571,1
R08579,0
R08581,0
R08582,0
R08587,0
R08588,0
R08593,0
R08600,0
R08602,0
R08610,0
R08612,0
R08614,0
R08623,0
R08635,0
R08644,0
R08648,0
R08655,0
R08657,0
R08678,0
R08684,0
R08695,0
R08699,0
R08700,0
R08736,0
R08747,0
R08748,0
R08750,0
R08751,1
R08755,0
R08756,1
R08757,0
R08766,0
R08767,0
R08770,0
R08780,0
R08794,0
R08798,0
R08799,0
R08800,0
R08805,0
R08842,1
R08846,0
R08849,0
R08852,0
R08855,0
R08857,0
R08859,0
R08866,0
R08888,0
R08892,0
R08894,0
R08895,1
R08909,1
R08913,0
R08919,0
R08930,1
R08933,0
R08935,0
R08938,0
R08940,0
R08942,0
R08964,0
R08965,0
R08974,0
R08981,0
R08988,0
R08992,0
R08993,0
R08994,0
R09022,0
R09025,0
R09032,0
R09033,0
R09034,0
R09039,0
R09043,0
R09044,0
R09063,0
R09078,0
R09091,0
R09098,0
R09105,0
R09108,0
R09131,0
R09132,0
R09133,0
R09139,0
R09149,0
R09164,0
R09173,0
R09177,0
R09179,0
R09183,0
R09187,0
R09193,0
R09212,0
R09216,0
R09220,0
R09221,0
R09238,0
R09246,0
R09251,0
R09254,0
R09259,0
R09276,0
R09277,0
R09280,0
R09285,1
R09303,0
R09304,0
R09320,0
R09326,0
R09327,0
R09332,0
R09341,0
R09342,0
R09357,0
R09373,0
R09374,0
R09377,0
R09381,0
R09390,1
R09393,0
R09398,1
R09400,1
R09410,0
R09411,0
R09414,0
R09425,1
R09427,0
R09430,0
R09431,1
R09433,0
R09436,0
R09438,0
R09451,0
R09463,0
R09465,0
R09470,0
R09475,0
R09480,0
R09483,0
R09494,0
R09508,0
R09512,0
R09520,0
R09528,0
R09531,0
R09541,0
R09550,0
R09553,0
R09554,0
R09562,0
R09573,0
R09583,0
R09588,0
R09592,0
R09593,0
R09597,1
R09602,0
R09604,0
R09607,0
R09608,0
R09613,0
R09627,0
R09628,0
R09632,0
R09636,0
R09637,0
R09644,0
R09645,0
R09663,0
R09678,0
R09681,0
R09693,0
R09695,0
R09707,0
R09717,0
R09729,0
R09738,0
R09740,0
R09787,0
R09789,0
R09794,0
R09799,0
R09811,0
R09816,0
