record_id,y_score,y_pred,threshold
R00439,0.8325352942415674,1,0.442
R00447,0.2122347557297104,0,0.442
R00451,0.1574908048407909,0,0.442
R00453,0.2686516455169325,0,0.442
R00456,0.0183875110965393,0,0.442
R00461,0.2864863557498252,0,0.442
R00463,0.1688746283484294,0,0.442
R00467,0.2908038995103846,0,0.442
R00472,0.968531162211424,1,0.442
R00474,0.0542912336099971,0,0.442
R00479,0.2143296107852122,0,0.442
R00484,0.3733107968788833,0,0.442
R00490,0.1425515792864393,0,0.442
R00491,0.046851386499182,0,0.442
R00518,0.1552662395270032,0,0.442
R00525,0.2886663028164203,0,0.442
R00526,0.3559117014734986,0,0.442
R00528,0.1112474883276594,0,0.442
R00542,0.3680705735080478,0,0.442
R00547,0.0791557382582308,0,0.442
R00574,0.3575279699798274,0,0.442
R00581,0.352198625821726,0,0.442
R00585,0.2823112156527954,0,0.442
R00588,0.4286050743556398,0,0.442
R00600,0.3655214433406303,0,0.442
R00605,0.213855257991211,0,0.442
R00608,0.2561967136513492,0,0.442
R00613,0.4171286168765267,0,0.442
R00614,0.0329307397710409,0,0.442
R00617,0.354371189034292,0,0.442
R00620,0.2327206951899385,0,0.442
R00637,0.1512097712178939,0,0.442
R00651,0.2503290947031391,0,0.442
R00657,0.2598347695960197,0,0.442
R00660,0.1911913303840371,0,0.442
R00666,0.428170518736129,0,0.442
R00676,0.30206394953457394,0,0.442
R00708,0.2275839404191315,0,0.442
R00711,0.1984435718451313,0,0.442
R00717,0.3307946777241016,0,0.442
R00727,0.2508528214816308,0,0.442
R00731,0.2648347511891497,0,0.442
R00734,0.2211246811926448,0,0.442
R00736,0.3623257041322365,0,0.442
R00756,0.3604727980829779,0,0.442
R00763,0.0800206863821045,0,0.442
R00766,0.1325085602565312,0,0.442
R00772,0.3650167929388898,0,0.442
R00779,0.2705773866957902,0,0.442
R00784,0.3019564827721324,0,0.442
R00791,0.1364975582356238,0,0.442
R00797,0.3292487395313521,0,0.442
R00802,0.22322394319083,0,0.442
R00806,0.2060485577322699,0,0.442
R00807,0.0261097240675084,0,0.442
R00812,0.0317967558326431,0,0.442
R00814,0.2309777493094996,0,0.442
R00822,0.4327704989578174,0,0.442
R00827,0.3356909686889855,0,0.442
R00828,0.2723675972816872,0,0.442
R00835,0.3485292667783371,0,0.442
R00838,0.3977805838220406,0,0.442
R00867,0.2826023729154056,0,0.442
R00890,0.2009244266998781,0,0.442
R00896,0.18170232579522,0,0.442
R00897,0.2642711457117078,0,0.442
R00903,0.2000456803681216,0,0.442
R00905,0.1659592772551756,0,0.442
R00906,0.3506388654856341,0,0.442
R00909,0.0607002334462673,0,0.442
R00912,0.0824560451940557,0,0.442
R00914,0.19097173956548355,0,0.442
R00917,0.2924295699434094,0,0.442
R00935,0.2956556603194887,0,0.442
R00950,0.3370081830059401,0,0.442
R00953,0.338817523358593,0,0.442
R00959,0.4099811680847569,0,0.442
R00962,0.0988545688926192,0,0.442
R00967,0.2899006133200787,0,0.442
R00969,0.0729738108913414,0,0.442
R00989,0.4022377477436515,0,0.442
R00997,0.3805511030811352,0,0.442
R01008,0.3682173536218194,0,0.442
R01029,0.3046827522488279,0,0.442
R01032,0.21714560843268974,0,0.442
R01042,0.3875019369434335,0,0.442
R01055,0.0165827582474673,0,0.442
R01058,0.3482759143759902,0,0.442
R01070,0.2299035981185948,0,0.442
R01076,0.0900241072285841,0,0.442
R01077,0.1215678739937594,0,0.442
R01079,0.4138792209459536,0,0.442
R01082,0.1460658899220062,0,0.442
R01096,0.2528797403463893,0,0.442
R01099,0.2263178017675852,0,0.442
R01101,0.4228741631195437,0,0.442
R01104,0.290158435758571,0,0.442
R01109,0.0784447651862683,0,0.442
R01110,0.1477525499228567,0,0.442
R01112,0.1445664802984749,0,0.442
R01115,0.3105086842281804,0,0.442
R01139,0.1970550951741589,0,0.442
R01142,0.1205763348116126,0,0.442
R01144,0.4300347511594672,0,0.442
R01150,0.1782536457956707,0,0.442
R01151,0.1896136373340716,0,0.442
R01152,0.2683738732463132,0,0.442
R01161,0.2358627882989745,0,0.442
R01184,0.2848917164589661,0,0.442
R01186,0.2113885799788923,0,0.442
R01195,0.0433844190404837,0,0.442
R01205,0.3211699782063674,0,0.442
R01207,0.0591533924142252,0,0.442
R01211,0.3457152128905021,0,0.442
R01212,0.204521162966705,0,0.442
R01221,0.0205493180051407,0,0.442
R01224,0.4266625658478664,0,0.442
R01226,0.169036816254727,0,0.442
R01228,0.4216233434996486,0,0.442
R01236,0.3334706509004584,0,0.442
R01238,0.3859441530690874,0,0.442
R01246,0.6040387007421129,1,0.442
R01251,0.1918718814957881,0,0.442
R01265,0.1872001035827597,0,0.442
R01266,0.1703136475824276,0,0.442
R01276,0.3364915879394071,0,0.442
R01280,0.2415181111335998,0,0.442
R01283,0.276872505257028,0,0.442
R01288,0.3995655666824384,0,0.442
R01294,0.1800393792415487,0,0.442
R01302,0.226941658818029,0,0.442
R01305,0.1951171656786323,0,0.442
R01313,0.2635116842644042,0,0.442
R01324,0.0494751553020018,0,0.442
R01327,0.2704107085071898,0,0.442
R01334,0.1399998009029233,0,0.442
R01339,0.2840154764009616,0,0.442
R01342,0.2996128965483544,0,0.442
R01344,0.20529789406459892,0,0.442
R01350,0.7433838372037733,1,0.442
R01366,0.2761248901632435,0,0.442
R01371,0.27465561493667295,0,0.442
R01374,0.0472119720252631,0,0.442
R01389,0.4015346764955497,0,0.442
R01404,0.3668363465044337,0,0.442
R01413,0.374064049869695,0,0.442
R01417,0.3752473450916664,0,0.442
R01420,0.1155322124923914,0,0.442
R01429,0.4049617400936461,0,0.442
R01432,0.1533351864329379,0,0.442
R01445,0.2483705874526073,0,0.442
R01457,0.1519324195013153,0,0.442
R01460,0.2966443420155534,0,0.442
R01463,0.2184459077236002,0,0.442
R01464,0.4180389001471317,0,0.442
R01467,0.2226535180450067,0,0.442
R01471,0.2621557131254565,0,0.442
R01472,0.4076280490926752,0,0.442
R01479,0.737928849936339,1,0.442
R01488,0.0996261113546481,0,0.442
R01490,0.2728092974857633,0,0.442
R01494,0.0345510412919349,0,0.442
R01510,0.2711206585085101,0,0.442
R01513,0.2853684304552887,0,0.442
R01516,0.3080891882215671,0,0.442
R01517,0.0887966346237309,0,0.442
R01545,0.3110129788801768,0,0.442
R01549,0.3778361826824526,0,0.442
R01553,0.4000578977650934,0,0.442
R01554,0.3267708446689132,0,0.442
R01555,0.108187858475778,0,0.442
R01557,0.5967291075008271,1,0.442
R01568,0.2375472433108123,0,0.442
R01569,0.3477402953242835,0,0.442
R01586,0.3526085027231878,0,0.442
R01592,0.5430491815781945,1,0.442
R01600,0.3175436363706806,0,0.442
R01603,0.3269174708581968,0,0.442
R01604,0.2858442275295399,0,0.442
R01608,0.2831478527103846,0,0.442
R01618,0.3259466846264137,0,0.442
R01620,0.33246977179140086,0,0.442
R01622,0.5208947401467592,1,0.442
R01626,0.0891129648166533,0,0.442
R01634,0.9389927891590468,1,0.442
R01645,0.1338319954583135,0,0.442
R01655,0.1048608658424301,0,0.442
R01667,0.323578380439468,0,0.442
R01672,0.1240204285874171,0,0.442
R01706,0.3492694797187224,0,0.442
R01710,0.300714900171614,0,0.442
R01711,0.3272507142392221,0,0.442
R01715,0.4259854749931443,0,0.442
R01717,0.3041446939928727,0,0.442
R01720,0.0537149229024207,0,0.442
R01731,0.1744349709108054,0,0.442
R01734,0.29092873885861836,0,0.442
R01746,0.1126779526126906,0,0.442
R01755,0.29183094767994194,0,0.442
R01779,0.1467291259061239,0,0.442
R01785,0.3617730209609281,0,0.442
R01795,0.346757579482664,0,0.442
R01804,0.3839940074183725,0,0.442
R01813,0.1011237851333738,0,0.442
R01814,0.280221830036919,0,0.442
R01816,0.2228651033841088,0,0.442
R01824,0.4131590032250001,0,0.442
R01828,0.1806904145653008,0,0.442
R01829,0.1593851439739648,0,0.442
R01860,0.4051561659865977,0,0.442
R01861,0.351383410415407,0,0.442
R01873,0.3465510895944872,0,0.442
R01874,0.0504470601951615,0,0.442
R01875,0.2960907064777406,0,0.442
R01889,0.3280150920709244,0,0.442
R01893,0.033327068075521,0,0.442
R01898,0.721491125121902,1,0.442
R01903,0.1621293186597,0,0.442
R01915,0.2685451868359842,0,0.442
R01929,0.046216729868565,0,0.442
R01933,0.1525813401674504,0,0.442
R01948,0.0771394393868932,0,0.442
R01950,0.1546252279888302,0,0.442
R01965,0.1853760309065822,0,0.442
R01973,0.1794607548867504,0,0.442
R01977,0.2481327919064917,0,0.442
R01978,0.1829708888547198,0,0.442
R01987,0.1548540207473311,0,0.442
R01996,0.1785123114947454,0,0.442
R02014,0.3685790295355942,0,0.442
R02017,0.2534685044411924,0,0.442
R02020,0.1876357060105792,0,0.442
R02024,0.2024426034882339,0,0.442
R02036,0.25038131284292486,0,0.442
R02052,0.221758265829808,0,0.442
R02053,0.0689447949622392,0,0.442
R02056,0.265976214885788,0,0.442
R02064,0.2219625645213258,0,0.442
R02066,0.1870149025481214,0,0.442
R02076,0.0706702017464685,0,0.442
R02081,0.2129246637936168,0,0.442
R02091,0.1087204672242633,0,0.442
R02094,0.3758201524386471,0,0.442
R02103,0.1334896893720526,0,0.442
R02118,0.0969340420444621,0,0.442
R02119,0.4107987555586777,0,0.442
R02124,0.2958799187194026,0,0.442
R02134,0.2604485171306331,0,0.442
R02135,0.2426782469222688,0,0.442
R02139,0.3548620444221486,0,0.442
R02147,0.3060329539284121,0,0.442
R02151,0.1141036545055755,0,0.442
R02167,0.0254450320928001,0,0.442
R02176,0.0148475479595401,0,0.442
R02177,0.3043806871642746,0,0.442
R02178,0.3021835049071169,0,0.442
R02182,0.3810785358123774,0,0.442
R02184,0.4026322384433898,0,0.442
R02196,0.3615256532027668,0,0.442
R02200,0.3083790386053343,0,0.442
R02201,0.2942367971540172,0,0.442
R02203,0.2794344703478006,0,0.442
R02208,0.3602866031478376,0,0.442
R02210,0.2052026743627377,0,0.442
R02222,0.8789509847139223,1,0.442
R02224,0.3815102743746648,0,0.442
R02237,0.4129225410647138,0,0.442
R02244,0.1523019115433141,0,0.442
R02264,0.3536826935085356,0,0.442
R02267,0.2140764258890488,0,0.442
R02268,0.3726050433291925,0,0.442
R02276,0.7515532155382818,1,0.442
R02279,0.0938859006476967,0,0.442
R02290,0.3657641812328447,0,0.442
R02291,0.2119246624439045,0,0.442
R02292,0.8271565404711361,1,0.442
R02307,0.2108469341820684,0,0.442
R02309,0.18304753027795895,0,0.442
R02317,0.1430375948306561,0,0.442
R02319,0.4360421896202581,0,0.442
R02321,0.196785289001021,0,0.442
R02325,0.3935862101760906,0,0.442
R02330,0.0442075412140387,0,0.442
R02332,0.2590950043611995,0,0.442
R02352,0.9269078428222086,1,0.442
R02381,0.2166799343224164,0,0.442
R02382,0.3462917892368334,0,0.442
R02384,0.0908979404297906,0,0.442
R02387,0.3948287388011448,0,0.442
R02389,0.0633412292821921,0,0.442
R02397,0.337626569461637,0,0.442
R02398,0.3001281823599228,0,0.442
R02411,0.1275991772547526,0,0.442
R02424,0.1936365070003713,0,0.442
R02428,0.4384208563861705,0,0.442
R02437,0.4257650913126478,0,0.442
R02440,0.0588634902152721,0,0.442
R02450,0.0568840912117818,0,0.442
R02457,0.3240829018888276,0,0.442
R02461,0.0367161402442788,0,0.442
R02464,0.3253343944063612,0,0.442
R02468,0.2096240528121474,0,0.442
R02471,0.2516812758137376,0,0.442
R02473,0.2646332844306847,0,0.442
R02477,0.4012621297368119,0,0.442
R02490,0.166307269133026,0,0.442
R02499,0.6711126764823716,1,0.442
R02501,0.3822679282705791,0,0.442
R02503,0.2614533683973061,0,0.442
R02504,0.3687375631228721,0,0.442
R02512,0.4019693255116355,0,0.442
R02522,0.4002269727344967,0,0.442
R02524,0.3612127438334596,0,0.442
R02525,0.0109391359242682,0,0.442
R02528,0.5310397102320905,1,0.442
R02530,0.4242488827064314,0,0.442
R02535,0.2155724737360887,0,0.442
R02536,0.328509131463155,0,0.442
R02549,0.3691145449003967,0,0.442
R02555,0.1975438710682965,0,0.442
R02560,0.2537954640328029,0,0.442
R02562,0.5682032342948287,1,0.442
R02564,0.0573056962720113,0,0.442
R02584,0.1392716910294602,0,0.442
R02596,0.1930419250714636,0,0.442
R02598,0.20402970177040156,0,0.442
R02605,0.081281142592012,0,0.442
R02606,0.2720746656997423,0,0.442
R02612,0.3610057737805221,0,0.442
R02613,0.0655624762861156,0,0.442
R02617,0.0832617252220452,0,0.442
R02623,0.4175629126894482,0,0.442
R02635,0.2572801718309045,0,0.442
R02640,0.3196118528838428,0,0.442
R02647,0.3390877913136363,0,0.442
R02651,0.2905531005025443,0,0.442
R02668,0.0426817899331159,0,0.442
R02669,0.3233113287112545,0,0.442
R02673,0.2267301862984903,0,0.442
R02681,0.2199690843889226,0,0.442
R02716,0.2974464476461108,0,0.442
R02719,0.4124280468792368,0,0.442
R02721,0.1668397142402017,0,0.442
R02722,0.1136666300179915,0,0.442
R02725,0.4320224338231161,0,0.442
R02727,0.0945886455138367,0,0.442
R02732,0.0128725247916898,0,0.442
R02737,0.2373007788119675,0,0.442
R02738,0.3261383990351214,0,0.442
R02739,0.3075817258973214,0,0.442
R02777,0.3043806871642746,0,0.442
R02780,0.4060936368818599,0,0.442
R02784,0.4143540640340385,0,0.442
R02792,0.4322257526079796,0,0.442
R02802,0.4701679405560835,1,0.442
R02810,0.3855182643842647,0,0.442
R02811,0.3597849508679256,0,0.442
R02815,0.1284435116980427,0,0.442
R02818,0.1442637347363071,0,0.442
R02821,0.12509771038334375,0,0.442
R02824,0.1163157185681924,0,0.442
R02836,0.1683831293511369,0,0.442
R02837,0.0954854759602406,0,0.442
R02850,0.3767893537024937,0,0.442
R02853,0.2249015619432724,0,0.442
R02856,0.1225950907748235,0,0.442
R02872,0.3894444052114138,0,0.442
R02876,0.4349261573256957,0,0.442
R02882,0.3300213664553991,0,0.442
R02885,0.3054567307374622,0,0.442
R02886,0.1955243787861041,0,0.442
R02893,0.145248689631568,0,0.442
R02913,0.0531989048192764,0,0.442
R02924,0.2275839404191315,0,0.442
R02925,0.2797009898260988,0,0.442
R02943,0.2468843648858584,0,0.442
R02948,0.4204244005420737,0,0.442
R02954,0.3086692134473933,0,0.442
R02963,0.3576880196172588,0,0.442
R02971,0.1148816380746566,0,0.442
R02981,0.376302696719267,0,0.442
R02982,0.2806990071996166,0,0.442
R02983,0.1670951727730278,0,0.442
R02991,0.0682032393189715,0,0.442
R02993,0.0156756862513163,0,0.442
R03000,0.0737250198248121,0,0.442
R03008,0.4082634606544589,0,0.442
R03010,0.3416384460879381,0,0.442
R03013,0.0786599362937865,0,0.442
R03016,0.263258490552068,0,0.442
R03017,0.1741511896880686,0,0.442
R03030,0.2505992458629148,0,0.442
R03033,0.2366747554635677,0,0.442
R03035,0.1972755153683494,0,0.442
R03037,0.0881257372250886,0,0.442
R03049,0.2720746656997423,0,0.442
R03054,0.1007107564861165,0,0.442
R03065,0.3378371041110782,0,0.442
R03067,0.1856493000126568,0,0.442
R03070,0.0972967662096656,0,0.442
R03071,0.1760853316613226,0,0.442
R03079,0.3275261195616398,0,0.442
R03084,0.0447699157130316,0,0.442
R03085,0.2278686494639107,0,0.442
R03087,0.2404104281328917,0,0.442
R03096,0.3385560588492197,0,0.442
R03120,0.1198541213542223,0,0.442
R03142,0.4274494086219023,0,0.442
R03144,0.2828473944691287,0,0.442
R03155,0.3009357546654327,0,0.442
R03160,0.3194594099240466,0,0.442
R03165,0.4127140286432122,0,0.442
R03171,0.4261683942216602,0,0.442
R03175,0.0417465575508159,0,0.442
R03176,0.4172389977003613,0,0.442
R03178,0.1568983009642499,0,0.442
R03194,0.0767492919393722,0,0.442
R03197,0.2746754126229426,0,0.442
R03208,0.2587926157609044,0,0.442
R03212,0.1328908328486103,0,0.442
R03214,0.4192737916265152,0,0.442
R03216,0.2040263971926216,0,0.442
R03217,0.4199414662776602,0,0.442
R03225,0.3984726980223417,0,0.442
R03241,0.2320739894967118,0,0.442
R03245,0.3662769332750109,0,0.442
R03246,0.3607933753628889,0,0.442
R03252,0.1505509339527515,0,0.442
R03267,0.2512180768062783,0,0.442
R03269,0.2759238450618615,0,0.442
R03271,0.228079137793013,0,0.442
R03272,0.3331533108315833,0,0.442
R03273,0.8367301729237101,1,0.442
R03298,0.2845320433816404,0,0.442
R03303,0.737928849936339,1,0.442
R03306,0.1254436482781973,0,0.442
R03309,0.3966627969214019,0,0.442
R03317,0.4225951810060706,0,0.442
R03319,0.271772335880135,0,0.442
R03321,0.2612552119025161,0,0.442
R03324,0.2101606497296713,0,0.442
R03331,0.1652197712375694,0,0.442
R03346,0.46828549778587475,1,0.442
R03352,0.1797913289234405,0,0.442
R03360,0.4355197758090525,0,0.442
R03370,0.4029289857554624,0,0.442
R03378,0.1906920701029935,0,0.442
R03381,0.4207069002390385,0,0.442
R03385,0.3789692683172057,0,0.442
R03393,0.3861575156855678,0,0.442
R03406,0.0912458083066204,0,0.442
R03408,0.4393836900254883,0,0.442
R03417,0.2384949468887654,0,0.442
R03433,0.3958339794976812,0,0.442
R03437,0.2681214549777025,0,0.442
R03445,0.3982307579085905,0,0.442
R03450,0.429803072429348,0,0.442
R03455,0.2742835740136257,0,0.442
R03457,0.1600742788631193,0,0.442
R03458,0.111890375677059,0,0.442
R03474,0.1482547459060348,0,0.442
R03478,0.39045680720631,0,0.442
R03494,0.2592917153181431,0,0.442
R03501,0.0843663619476457,0,0.442
R03506,0.2236542381802617,0,0.442
R03521,0.6455489882757692,1,0.442
R03529,0.1402645309836304,0,0.442
R03533,0.2395575898796334,0,0.442
R03543,0.3498493985879883,0,0.442
R03551,0.2036534165309979,0,0.442
R03558,0.3201820251603017,0,0.442
R03568,0.0795611869230574,0,0.442
R03572,0.17998376800195198,0,0.442
R03588,0.23237867637455,0,0.442
R03591,0.4140989156735806,0,0.442
R03593,0.1866120266644803,0,0.442
R03598,0.3818122956566767,0,0.442
R03600,0.3419709789833567,0,0.442
R03606,0.4075080743795718,0,0.442
R03608,0.2821292932647641,0,0.442
R03609,0.2497608118612183,0,0.442
R03624,0.2789232807213452,0,0.442
R03634,0.3188883333211365,0,0.442
R03639,0.3012032338643757,0,0.442
R03640,0.5797170556925397,1,0.442
R03647,0.1287340909925417,0,0.442
R03650,0.2099367298825498,0,0.442
R03664,0.4364915607220926,0,0.442
R03679,0.1927386298129469,0,0.442
R03701,0.3255899557463994,0,0.442
R03704,0.3495367215576868,0,0.442
R03731,0.9022227188934178,1,0.442
R03737,0.3178652316653789,0,0.442
R03738,0.17138742417265554,0,0.442
R03752,0.3380724378822998,0,0.442
R03760,0.7377071522179821,1,0.442
R03763,0.1706082753289765,0,0.442
R03776,0.4307209221525484,0,0.442
R03780,0.246608946655644,0,0.442
R03789,0.345067242867164,0,0.442
R03792,0.233341321434125,0,0.442
R03801,0.1405307651246671,0,0.442
R03802,0.3418575607296011,0,0.442
R03820,0.7276289972754466,1,0.442
R03824,0.4290737918185014,0,0.442
R03843,0.3395997140164035,0,0.442
R03859,0.267413202454899,0,0.442
R03870,0.4221166564742712,0,0.442
R03874,0.976845905410476,1,0.442
R03878,0.379339976926581,0,0.442
R03879,0.2623434159477095,0,0.442
R03893,0.0914781244394876,0,0.442
R03895,0.2057745823098784,0,0.442
R03921,0.2181851579650854,0,0.442
R03923,0.3965899785033216,0,0.442
R03925,0.2205772513358807,0,0.442
R03931,0.1219531921620955,0,0.442
R03933,0.3227814990241454,0,0.442
R03936,0.1772593867376335,0,0.442
R03938,0.1258791685901166,0,0.442
R03944,0.2364419218568436,0,0.442
R03952,0.3830338849902009,0,0.442
R03969,0.2698781043234016,0,0.442
R03972,0.3120650600706581,0,0.442
R03989,0.33246977179140086,0,0.442
R04016,0.4202375124696712,0,0.442
R04019,0.3820865757328249,0,0.442
R04020,0.0402480000479314,0,0.442
R04031,0.1882108398942458,0,0.442
R04058,0.3632370882520378,0,0.442
R04069,0.0749277407237078,0,0.442
R04077,0.0222399993263861,0,0.442
R04079,0.3812614272626866,0,0.442
R04082,0.3138193121829341,0,0.442
R04088,0.324897940839414,0,0.442
R04104,0.29183094767994194,0,0.442
R04116,0.27465561493667295,0,0.442
R04125,0.0405004764423613,0,0.442
R04129,0.3070551763606071,0,0.442
R04130,0.3089539087584936,0,0.442
R04139,0.3091303038896189,0,0.442
R04141,0.1304290349321946,0,0.442
R04146,0.175351663267755,0,0.442
R04156,0.3115337313915456,0,0.442
R04161,0.3827669277474146,0,0.442
R04163,0.3642504637262506,0,0.442
R04167,0.1382764541624248,0,0.442
R04174,0.0624958622311825,0,0.442
R04177,0.1863045715000476,0,0.442
R04184,0.291078122603831,0,0.442
R04187,0.5618313811279046,1,0.442
R04191,0.402467653418931,0,0.442
R04205,0.3554130247979373,0,0.442
R04220,0.0903708362474238,0,0.442
R04225,0.4312043555510587,0,0.442
R04232,0.1608201083897881,0,0.442
R04238,0.1763527872869794,0,0.442
R04245,0.3707272471610315,0,0.442
R04246,0.3607933753628889,0,0.442
R04248,0.3885138890391333,0,0.442
R04249,0.2393779060840007,0,0.442
R04250,0.2929608727831588,0,0.442
R04257,0.17160318566608496,0,0.442
R04260,0.6375116956860578,1,0.442
R04267,0.2424972775501741,0,0.442
R04276,0.2186988111488705,0,0.442
R04278,0.2111383703789942,0,0.442
R04290,0.3866790873310461,0,0.442
R04291,0.2931727111090761,0,0.442
R04293,0.371864288609983,0,0.442
R04307,0.0678707460581359,0,0.442
R04312,0.3210194883546337,0,0.442
R04316,0.1664893707626996,0,0.442
R04317,0.0703956060655246,0,0.442
R04320,0.1887072908930843,0,0.442
R04324,0.3842405309694096,0,0.442
R04328,0.2399110906861859,0,0.442
R04330,0.3772652961469049,0,0.442
R04334,0.2874720997632705,0,0.442
R04353,0.3546088855169201,0,0.442
R04376,0.4389094219428037,0,0.442
R04382,0.2752825565028032,0,0.442
R04391,0.1000035505603273,0,0.442
R04412,0.3207600963820952,0,0.442
R04421,0.9451455532777904,1,0.442
R04426,0.313428896296872,0,0.442
R04428,0.1439030071122128,0,0.442
R04429,0.2078894477759619,0,0.442
R04434,0.3311308108480278,0,0.442
R04440,0.2651878902077836,0,0.442
R04442,0.1173494974008258,0,0.442
R04446,0.0507972227620166,0,0.442
R04447,0.9625798168665594,1,0.442
R04450,0.3117043476575979,0,0.442
R04451,0.2286720403275547,0,0.442
R04459,0.3144181880483748,0,0.442
R04468,0.0411515034188845,0,0.442
R04474,0.2151704162870044,0,0.442
R04489,0.3476166578917909,0,0.442
R04497,0.1934408466629978,0,0.442
R04509,0.2656180015771127,0,0.442
R04514,0.1835087322757203,0,0.442
R04530,0.234428365533984,0,0.442
R04550,0.6010532745190101,1,0.442
R04551,0.0233856249183122,0,0.442
R04556,0.4412871622912063,0,0.442
R04560,0.1535734761715545,0,0.442
R04563,0.4102049448358679,0,0.442
R04568,0.4369493592552931,0,0.442
R04570,0.35554071143299015,0,0.442
R04589,0.7094474945906363,1,0.442
R04590,0.4165046361174304,0,0.442
R04605,0.406618082534698,0,0.442
R04606,0.7656367479624144,1,0.442
R04607,0.7988734634013067,1,0.442
R04615,0.4316988251271697,0,0.442
R04620,0.2998623594787376,0,0.442
R04623,0.2871824814531866,0,0.442
R04632,0.2195911550313627,0,0.442
R04634,0.0378300904845757,0,0.442
R04645,0.1473200632018645,0,0.442
R04647,0.3941628122760957,0,0.442
R04649,0.3765174436141154,0,0.442
R04658,0.3360644509847528,0,0.442
R04668,0.1310055189583671,0,0.442
R04674,0.41054799910188,0,0.442
R04680,0.321464936538163,0,0.442
R04682,0.1747172880223265,0,0.442
R04687,0.3336327003531513,0,0.442
R04698,0.952842772235882,1,0.442
R04707,0.2084941771259779,0,0.442
R04708,0.3148882869671523,0,0.442
R04722,0.2041915453943829,0,0.442
R04725,0.3282106067200695,0,0.442
R04731,0.6010532745190101,1,0.442
R04737,0.3184222102526501,0,0.442
R04739,0.1064811548092496,0,0.442
R04744,0.3703667295590649,0,0.442
R04745,0.34286330683681765,0,0.442
R04758,0.2953556871765449,0,0.442
R04765,0.19354858939935085,0,0.442
R04770,0.3901792819475428,0,0.442
R04775,0.3639568128994334,0,0.442
R04791,0.403880641934389,0,0.442
R04798,0.4208633645276411,0,0.442
R04803,0.362047091986468,0,0.442
R04811,0.4279098189562293,0,0.442
R04823,0.4218542233709678,0,0.442
R04824,0.3429410656191168,0,0.442
R04832,0.2432432560667694,0,0.442
R04834,0.3508527405080093,0,0.442
R04837,0.2736085097375852,0,0.442
R04844,0.1059706860344519,0,0.442
R04855,0.3173051290876296,0,0.442
R04856,0.4272158581026209,0,0.442
R04861,0.0596250684876467,0,0.442
R04862,0.1823271699760305,0,0.442
R04870,0.4034809398576081,0,0.442
R04873,0.3408717959754647,0,0.442
R04874,0.3419709789833567,0,0.442
R04878,0.2816489647532181,0,0.442
R04888,0.2341380201115452,0,0.442
R04889,0.0958948887739775,0,0.442
R04892,0.4415861900920715,0,0.442
R04912,0.3715034034160859,0,0.442
R04913,0.3072406314168758,0,0.442
R04919,0.2583944523249369,0,0.442
R04921,0.4043440780124269,0,0.442
R04928,0.3807971167758538,0,0.442
R04953,0.3500618598277072,0,0.442
R04959,0.4161539649600428,0,0.442
R04967,0.2783591435154941,0,0.442
R04970,0.21714560843268974,0,0.442
R04973,0.1318433385395168,0,0.442
R04979,0.36484305310549,0,0.442
R04991,0.4234015643034747,0,0.442
R04996,0.1132932247487065,0,0.442
R04997,0.0422460441636657,0,0.442
