record_id,y_score,y_pred,threshold
R00676,0.2633440562553389,0,0.382
R00708,0.27724519156611455,0,0.382
R00711,0.276315026986503,0,0.382
R00717,0.3964490190408544,1,0.382
R00727,0.2888098491205045,0,0.382
R00731,0.2898910544936497,0,0.382
R00734,0.1350233171197854,0,0.382
R00736,0.6810343217675567,1,0.382
R00756,0.236827015853422,0,0.382
R00763,0.1243547765685048,0,0.382
R00766,0.1968751485001967,0,0.382
R00772,0.3205920775891496,0,0.382
R00779,0.0439805052888805,0,0.382
R00784,0.1571472875219311,0,0.382
R00791,0.3135984529560769,0,0.382
R00797,0.0534114987471619,0,0.382
R00802,0.0879165201970209,0,0.382
R00806,0.1619604334578493,0,0.382
R00807,0.1366969370976761,0,0.382
R00812,0.3215462365123841,0,0.382
R00814,0.2772296037445719,0,0.382
R00822,0.3592692007159723,0,0.382
R00827,0.1902489811671554,0,0.382
R00828,0.1447939582088579,0,0.382
R00835,0.3381941338999313,0,0.382
R00838,0.1833417080375524,0,0.382
R00867,0.2696853145018216,0,0.382
R00890,0.1889333771112817,0,0.382
R00896,0.3741512303777949,0,0.382
R00897,0.1336347835155555,0,0.382
R00903,0.1166996253966368,0,0.382
R00905,0.3351221164179357,0,0.382
R00906,0.1859690999115258,0,0.382
R00909,0.7265616099253254,1,0.382
R00912,0.2669358403030687,0,0.382
R00914,0.22950185985379695,0,0.382
R00917,0.1702125141659717,0,0.382
R00935,0.3155792907372108,0,0.382
R00950,0.3258666988894568,0,0.382
R00953,0.160696901590316,0,0.382
R00959,0.1445686228520054,0,0.382
R00962,0.3202382006476602,0,0.382
R00967,0.1024015299492103,0,0.382
R00969,0.0426484394012701,0,0.382
R00989,0.1258298567067274,0,0.382
R00997,0.2937263077937231,0,0.382
R01008,0.2076105400430604,0,0.382
R01029,0.6163747268216635,1,0.382
R01032,0.36117796856514317,0,0.382
R01042,0.3146919768074898,0,0.382
R01055,0.1675677206337935,0,0.382
R01058,0.0794619679655739,0,0.382
R01070,0.3743530932653778,0,0.382
R01076,0.0788320872009057,0,0.382
R01077,0.129554695262066,0,0.382
R01079,0.2766261348682138,0,0.382
R01082,0.2456082146144209,0,0.382
R01096,0.2072940060707898,0,0.382
R01099,0.1467602079296565,0,0.382
R01101,0.2962160762021934,0,0.382
R01104,0.1465130207233072,0,0.382
R01109,0.3394263824189528,0,0.382
R01110,0.0881943373439845,0,0.382
R01112,0.3389662142642325,0,0.382
R01115,0.2671548891199771,0,0.382
R01139,0.1762845384692705,0,0.382
R01142,0.4504706834288844,1,0.382
R01144,0.0547679698370595,0,0.382
R01150,0.2565619595218475,0,0.382
R01151,0.1428776360358339,0,0.382
R01152,0.2488147859393583,0,0.382
R01161,0.2448336243823818,0,0.382
R01184,0.2498349538000524,0,0.382
R01186,0.3628215929660021,0,0.382
R01195,0.1935847446114552,0,0.382
R01205,0.3075075042048331,0,0.382
R01207,0.3506963679483171,0,0.382
R01211,0.1182090291988848,0,0.382
R01212,0.0979469862883965,0,0.382
R01221,0.2418322056774204,0,0.382
R01224,0.2745147520242196,0,0.382
R01226,0.3664068967787267,0,0.382
R01228,0.0130402091924332,0,0.382
R01236,0.2779853404330942,0,0.382
R01238,0.1797788248946713,0,0.382
R01246,0.6530695342078893,1,0.382
R01251,0.0831950727339911,0,0.382
R01265,0.2600002819940571,0,0.382
R01266,0.1573846558431539,0,0.382
R01276,0.2558252004749489,0,0.382
R01280,0.2282028258696937,0,0.382
R01283,0.1451211599451167,0,0.382
R01288,0.0481893091131398,0,0.382
R01294,0.2665432769686285,0,0.382
R01302,0.3128346850879123,0,0.382
R01305,0.0348816603012222,0,0.382
R01313,0.1081292098874181,0,0.382
R01324,0.2138189989187734,0,0.382
R01327,0.1323461013249514,0,0.382
R01334,0.2507421532074352,0,0.382
R01339,0.2259231583754781,0,0.382
R01342,0.1090244474968424,0,0.382
R01344,0.06328878371218125,0,0.382
R01350,0.3424241136486817,0,0.382
R01366,0.3556714511906191,0,0.382
R01371,0.25186358030930694,0,0.382
R01374,0.2996984859131088,0,0.382
R01389,0.0628289099365023,0,0.382
R01404,0.2445493676442695,0,0.382
R01413,0.1186481265081866,0,0.382
R01417,0.2980227082964645,0,0.382
R01420,0.1721137954636929,0,0.382
R01429,0.2628528338839013,0,0.382
R01432,0.6739028447730651,1,0.382
R01445,0.2921138781762441,0,0.382
R01457,0.1497909389171791,0,0.382
R01460,0.3805884190746106,0,0.382
R01463,0.3050494707006576,0,0.382
R01464,0.0590982301902404,0,0.382
R01467,0.1678594189990365,0,0.382
R01471,0.0992358080133791,0,0.382
R01472,0.2880991598260263,0,0.382
R01479,0.7325380598671039,1,0.382
R01488,0.0334431165715254,0,0.382
R01490,0.3041954124863026,0,0.382
R01494,0.0373765329953166,0,0.382
R01510,0.2319739373881441,0,0.382
R01513,0.2345610468741796,0,0.382
R01516,0.1710158128871739,0,0.382
R01517,0.21596768119149,0,0.382
R01545,0.2646339305340666,0,0.382
R01549,0.6465559701391816,1,0.382
R01553,0.8798404459945759,1,0.382
R01554,0.3166888448702514,0,0.382
R01555,0.1917131948699179,0,0.382
R01557,0.1599105095754744,0,0.382
R01568,0.1423164879569182,0,0.382
R01569,0.3064270464226605,0,0.382
R01586,0.3081244337859585,0,0.382
R01592,0.8450526025778377,1,0.382
R01600,0.916660517042201,1,0.382
R01603,0.18759996936759835,0,0.382
R01604,0.3481755276348066,0,0.382
R01608,0.0463941563035009,0,0.382
R01618,0.1159856835943596,0,0.382
R01620,0.18303852523078212,0,0.382
R01622,0.34184655333332625,0,0.382
R01626,0.3276302228480264,0,0.382
R01634,0.4599257956541099,1,0.382
R01645,0.3026769579495564,0,0.382
R01655,0.2415812632867753,0,0.382
R01667,0.5061957870043459,1,0.382
R01672,0.223529602594752,0,0.382
R01706,0.2340965314269341,0,0.382
R01710,0.7216422759922683,1,0.382
R01711,0.1001397503097039,0,0.382
R01715,0.1965530564734612,0,0.382
R01717,0.8264667777523368,1,0.382
R01720,0.2648702135391774,0,0.382
R01731,0.2727354463542395,0,0.382
R01734,0.3427519868015394,0,0.382
R01746,0.2530414271951482,0,0.382
R01755,0.23052896341949852,0,0.382
R01779,0.8086967361679791,1,0.382
R01785,0.2085322591633444,0,0.382
R01795,0.0911388595004528,0,0.382
R01804,0.7134809478648684,1,0.382
R01813,0.7015885060883984,1,0.382
R01814,0.3066620913529853,0,0.382
R01816,0.2867403907094513,0,0.382
R01824,0.1154279801653996,0,0.382
R01828,0.2110253471213465,0,0.382
R01829,0.0329714536645076,0,0.382
R01860,0.3125327273693157,0,0.382
R01861,0.3769610196326745,0,0.382
R01873,0.0500441031333517,0,0.382
R01874,0.2687568243239361,0,0.382
R01875,0.2123058871668579,0,0.382
R01889,0.2634612310593645,0,0.382
R01893,0.2382101146779067,0,0.382
R01898,0.3187003720577198,0,0.382
R01903,0.8637556454595664,1,0.382
R01915,0.3418268474499726,0,0.382
R01929,0.2632954522313686,0,0.382
R01933,0.2244832448116511,0,0.382
R01948,0.3745525011197643,0,0.382
R01950,0.2816335802651813,0,0.382
R01965,0.3803434697868538,0,0.382
R01973,0.0712070904096646,0,0.382
R01977,0.1533639474044053,0,0.382
R01978,0.0937158295467466,0,0.382
R01987,0.3197112093538251,0,0.382
R01996,0.7542314393259231,1,0.382
R02014,0.2986451140887611,0,0.382
R02017,0.4281026779556932,1,0.382
R02020,0.3203884993713345,0,0.382
R02024,0.2767557336625804,0,0.382
R02036,0.26384145226228595,0,0.382
R02052,0.318958136605272,0,0.382
R02053,0.2910964240298491,0,0.382
R02056,0.2984706802417934,0,0.382
R02064,0.254443197951948,0,0.382
R02066,0.3674409077530087,0,0.382
R02076,0.2611450172554782,0,0.382
R02081,0.1225187144881201,0,0.382
R02091,0.044759920968346,0,0.382
R02094,0.2288364123497574,0,0.382
R02103,0.2327394502958187,0,0.382
R02118,0.2165282231905534,0,0.382
R02119,0.1639261377571575,0,0.382
R02124,0.129822458199992,0,0.382
R02134,0.1963593525694236,0,0.382
R02135,0.0564216730134634,0,0.382
R02139,0.0732765550636029,0,0.382
R02147,0.3709440055730514,0,0.382
R02151,0.1213705857165633,0,0.382
R02167,0.8696335887624966,1,0.382
R02176,0.2181635645573104,0,0.382
R02177,0.1459187894249664,0,0.382
R02178,0.0537682371066638,0,0.382
R02182,0.1489059490155841,0,0.382
R02184,0.2315203997686915,0,0.382
R02196,0.3688573813958877,0,0.382
R02200,0.1202384638101784,0,0.382
R02201,0.0291621874353468,0,0.382
R02203,0.1982916812892347,0,0.382
R02208,0.3426285611258684,0,0.382
R02210,0.1501006834047402,0,0.382
R02222,0.0504557669608084,0,0.382
R02224,0.0411972643288716,0,0.382
R02237,0.0976215998552211,0,0.382
R02244,0.2955262175239413,0,0.382
R02264,0.2317197435525665,0,0.382
R02267,0.2081049146567662,0,0.382
R02268,0.3217565556070792,0,0.382
R02276,0.0805256480227653,0,0.382
R02279,0.3061626277651428,0,0.382
R02290,0.3539392265357591,0,0.382
R02291,0.3099174612514991,0,0.382
R02292,0.759409644890784,1,0.382
R02307,0.3011271626302432,0,0.382
R02309,0.8741784293392814,1,0.382
R02317,0.0743979950437483,0,0.382
R02319,0.1998639280629903,0,0.382
R02321,0.1848169262858208,0,0.382
R02325,0.3797681239633186,0,0.382
R02330,0.0682889379042481,0,0.382
R02332,0.2853633913309437,0,0.382
R02352,0.2219244212886966,0,0.382
R02381,0.1117845603971691,0,0.382
R02382,0.2338648697019253,0,0.382
R02384,0.3783272458269903,0,0.382
R02387,0.3638162469524513,0,0.382
R02389,0.3545414927725464,0,0.382
R02397,0.2892198678156429,0,0.382
R02398,0.139997725863241,0,0.382
R02411,0.0364425958606709,0,0.382
R02424,0.1972797854046128,0,0.382
R02428,0.1269570212197409,0,0.382
R02437,0.9035723222982524,1,0.382
R02440,0.1840291081548017,0,0.382
R02450,0.3753706540449005,0,0.382
R02457,0.1403507835780476,0,0.382
R02461,0.0934876365275635,0,0.382
R02464,0.1689409663640154,0,0.382
R02468,0.0923791088436704,0,0.382
R02471,0.3143750272909446,0,0.382
R02473,0.0243243069177097,0,0.382
R02477,0.2295548965432796,0,0.382
R02490,0.5233824602680335,1,0.382
R02499,0.090464952635556,0,0.382
R02501,0.2184657769491802,0,0.382
R02503,0.2568407100017048,0,0.382
R02504,0.0265279032368908,0,0.382
R02512,0.1431931299768506,0,0.382
R02522,0.1038130380142865,0,0.382
R02524,0.3360682767662997,0,0.382
R02525,0.1168569732494141,0,0.382
R02528,0.776725767623837,1,0.382
R02530,0.3097491072211986,0,0.382
R02535,0.1070276920953666,0,0.382
R02536,0.1623779866520087,0,0.382
R02549,0.0355204403169559,0,0.382
R02555,0.1876549390538327,0,0.382
R02560,0.3342916584626142,0,0.382
R02562,0.0586741357344415,0,0.382
R02564,0.3619074834173625,0,0.382
R02584,0.092884754414668,0,0.382
R02596,0.1040971166970047,0,0.382
R02598,0.0824122770436438,0,0.382
R02605,0.176125815510677,0,0.382
R02606,0.20262626824842167,0,0.382
R02612,0.0889057460245245,0,0.382
R02613,0.3651119888290668,0,0.382
R02617,0.043534088991108,0,0.382
R02623,0.1757899513782936,0,0.382
R02635,0.33438015075770716,0,0.382
R02640,0.0858497426348476,0,0.382
R02647,0.2162182968908741,0,0.382
R02651,0.2572331858428297,0,0.382
R02668,0.3562785156910569,0,0.382
R02669,0.3728555748063186,0,0.382
R02673,0.2273803734468135,0,0.382
R02681,0.2005472788216434,0,0.382
R02716,0.204326328993857,0,0.382
R02719,0.0208947738047632,0,0.382
R02721,0.2916672916765425,0,0.382
R02722,0.1595401029922607,0,0.382
R02725,0.2975315123102988,0,0.382
R02727,0.2201879699345152,0,0.382
R02732,0.1277879101423269,0,0.382
R02737,0.3509409856469049,0,0.382
R02738,0.1581828360759003,0,0.382
R02739,0.6101730617773403,1,0.382
R02777,0.1459187894249664,0,0.382
R02780,0.1960849352893259,0,0.382
R02784,0.2401682486123658,0,0.382
R02792,0.3257111733897502,0,0.382
R02802,0.9610118869340204,1,0.382
R02810,0.3117337507208934,0,0.382
R02811,0.2115024881156859,0,0.382
R02815,0.1366058330614018,0,0.382
R02818,0.2253186120270211,0,0.382
R02821,0.14586500592458634,0,0.382
R02824,0.0963693351763125,0,0.382
R02836,0.2377042414495619,0,0.382
R02837,0.2993285839433619,0,0.382
R02850,0.0845502808798,0,0.382
R02853,0.1665922386051014,0,0.382
R02856,0.9818011099085164,1,0.382
R02872,0.3713994019249187,0,0.382
R02876,0.2187491439866022,0,0.382
R02882,0.1671513785024255,0,0.382
R02885,0.1151203317205294,0,0.382
R02886,0.1568456931262994,0,0.382
R02893,0.0270060775359733,0,0.382
R02913,0.2786237241557328,0,0.382
R02924,0.27724519156611455,0,0.382
R02925,0.3079912667833918,0,0.382
R02943,0.0275112312565659,0,0.382
R02948,0.31296098919895,0,0.382
R02954,0.1628384669945163,0,0.382
R02963,0.3396775937871964,0,0.382
R02971,0.3411296199320157,0,0.382
R02981,0.0811956900730452,0,0.382
R02982,0.0885584624240527,0,0.382
R02983,0.2502988336992822,0,0.382
R02991,0.1407165501638537,0,0.382
R02993,0.2023573167183536,0,0.382
R03000,0.3671531512732143,0,0.382
R03008,0.2272535837017724,0,0.382
R03010,0.1592629370950262,0,0.382
R03013,0.0672795771057623,0,0.382
R03016,0.0344641006081626,0,0.382
R03017,0.3193036939109384,0,0.382
R03030,0.286120647120153,0,0.382
R03033,0.0620688729525436,0,0.382
R03035,0.2685361929193806,0,0.382
R03037,0.0154655427438748,0,0.382
R03049,0.20262626824842167,0,0.382
R03054,0.1321962062108312,0,0.382
R03065,0.2797021785366057,0,0.382
R03067,0.1770829994721777,0,0.382
R03070,0.2808903951447307,0,0.382
R03071,0.375820888870078,0,0.382
R03079,0.2981202263667311,0,0.382
R03084,0.3703596261136894,0,0.382
R03085,0.0528388157271105,0,0.382
R03087,0.222760513516985,0,0.382
R03096,0.2593800927531923,0,0.382
R03120,0.3811966661415666,0,0.382
R03142,0.1958709902176752,0,0.382
R03144,0.3225863320607277,0,0.382
R03155,0.2681439883517086,0,0.382
R03160,0.1643667514564393,0,0.382
R03165,0.0736731876193114,0,0.382
R03171,0.8157711291283385,1,0.382
R03175,0.1731622630143602,0,0.382
R03176,0.1079565027708376,0,0.382
R03178,0.378507870286869,0,0.382
R03194,0.1141897189467546,0,0.382
R03197,0.7092138627279432,1,0.382
R03208,0.6620430443726133,1,0.382
R03212,0.011062009110484,0,0.382
R03214,0.3515465377286751,0,0.382
R03216,0.1267229508129502,0,0.382
R03217,0.976032290081148,1,0.382
R03225,0.3140684202175825,0,0.382
R03241,0.2943449362084023,0,0.382
R03245,0.314516026152499,0,0.382
R03246,0.16583304315264283,0,0.382
R03252,0.100464197639768,0,0.382
R03267,0.3230415420536817,0,0.382
R03269,0.3280571831858512,0,0.382
R03271,0.3004729514191318,0,0.382
R03272,0.0259921754646965,0,0.382
R03273,0.3415366862972011,0,0.382
R03298,0.3084010682623346,0,0.382
R03303,0.7325380598671039,1,0.382
R03306,0.2355393451313797,0,0.382
R03309,0.33316994144734796,0,0.382
R03317,0.0387255780077657,0,0.382
R03319,0.2261924898287496,0,0.382
R03321,0.3547890237722489,0,0.382
R03324,0.0625152656853213,0,0.382
R03331,0.2514517788790127,0,0.382
R03346,0.2305449140965828,0,0.382
R03352,0.19959861026239,0,0.382
R03360,0.9273363865166088,1,0.382
R03370,0.2208914529087035,0,0.382
R03378,0.2608005913604352,0,0.382
R03381,0.3090101170095972,0,0.382
R03385,0.1364051663645046,0,0.382
R03393,0.0930452674828304,0,0.382
R03406,0.2722423276352999,0,0.382
R03408,0.3112379063602798,0,0.382
R03417,0.1920688628172081,0,0.382
R03433,0.2384769503524637,0,0.382
R03437,0.2427699993751978,0,0.382
R03445,0.1978116561027518,0,0.382
R03450,0.344308512707539,0,0.382
R03455,0.3690862415538306,0,0.382
R03457,0.1195346528210058,0,0.382
R03458,0.1163669349003145,0,0.382
R03474,0.1705106238401836,0,0.382
R03478,0.2591414510758681,0,0.382
R03494,0.2828698076538709,0,0.382
R03501,0.0921168451731245,0,0.382
R03506,0.1684354249036609,0,0.382
R03521,0.1361841530000088,0,0.382
R03529,0.2492945365124651,0,0.382
R03533,0.3377623974599824,0,0.382
R03543,0.2871957657182116,0,0.382
R03551,0.3636778268689025,0,0.382
R03558,0.3353768615491191,0,0.382
R03568,0.7389656996514331,1,0.382
R03572,0.2656285046638674,0,0.382
R03588,0.081650952880925,0,0.382
R03591,0.0828343639321353,0,0.382
R03593,0.147884917760385,0,0.382
R03598,0.2840357780187392,0,0.382
R03600,0.29769557698230215,0,0.382
R03606,0.14960792549649735,0,0.382
R03608,0.1530302192959761,0,0.382
R03609,0.1549348162927895,0,0.382
R03624,0.8374487047373651,1,0.382
R03634,0.0461049335461689,0,0.382
R03639,0.3118896970205917,0,0.382
R03640,0.9709841360885,1,0.382
R03647,0.2774264309355566,0,0.382
R03650,0.1470521565529558,0,0.382
R03664,0.3070340694085164,0,0.382
R03679,0.2822603932634143,0,0.382
R03701,0.2394564336743305,0,0.382
R03704,0.0708126026060224,0,0.382
R03731,0.9419815562532784,1,0.382
R03737,0.0201894925463244,0,0.382
R03738,0.17239672892387806,0,0.382
R03752,0.2879017772444208,0,0.382
R03760,0.1695002423736344,0,0.382
R03763,0.3137089562134209,0,0.382
R03776,0.1804441439062011,0,0.382
R03780,0.1417937598576531,0,0.382
R03789,0.0485941107065102,0,0.382
R03792,0.2930645827929435,0,0.382
R03801,0.3115165471446783,0,0.382
R03802,0.2090405100500365,0,0.382
R03820,0.2919749699932119,0,0.382
R03824,0.3219551036498344,0,0.382
R03843,0.3410023070388643,0,0.382
R03859,0.3486079099921794,0,0.382
R03870,0.2203876962384538,0,0.382
R03874,0.2041093562327353,0,0.382
R03878,0.3566853059831524,0,0.382
R03879,0.3604684646219177,0,0.382
R03893,0.0689887779463975,0,0.382
R03895,0.1866285889470624,0,0.382
R03921,0.3346611085953311,0,0.382
R03923,0.1414445929928526,0,0.382
R03925,0.3073131800968662,0,0.382
R03931,0.1481852796531629,0,0.382
R03933,0.1517273849524167,0,0.382
R03936,0.1031805420151888,0,0.382
R03938,0.1930718922520546,0,0.382
R03944,0.0599046969694626,0,0.382
R03952,0.0090559828586765,0,0.382
R03969,0.3317688136567699,0,0.382
R03972,0.1057753921851365,0,0.382
R03989,0.18303852523078212,0,0.382
R04016,0.3046778103808523,0,0.382
R04019,0.2211183609070729,0,0.382
R04020,0.1029155413276784,0,0.382
R04031,0.192218813142281,0,0.382
R04058,0.0705417242985451,0,0.382
R04069,0.2851366934674945,0,0.382
R04077,0.2781309921470463,0,0.382
R04079,0.060698555685866,0,0.382
R04082,0.1248513749107294,0,0.382
R04088,0.2004064864263245,0,0.382
R04104,0.23052896341949852,0,0.382
R04116,0.25186358030930694,0,0.382
R04125,0.0918173549287134,0,0.382
R04129,0.20264222797406,0,0.382
R04130,0.3373675191025895,0,0.382
R04139,0.2050839666804291,0,0.382
R04141,0.1663106779947954,0,0.382
R04146,0.1970469758657927,0,0.382
R04156,0.2337177811982408,0,0.382
R04161,0.3057567505249977,0,0.382
R04163,0.2661138381063764,0,0.382
R04167,0.6684257291548575,1,0.382
R04174,0.1845490714092313,0,0.382
R04177,0.2747090690272056,0,0.382
R04184,0.2001297178790941,0,0.382
R04187,0.0943453477602296,0,0.382
R04191,0.0771657906121758,0,0.382
R04205,0.3100948816569958,0,0.382
R04220,0.0997242036345893,0,0.382
R04225,0.3297884276129478,0,0.382
R04232,0.3131494774265714,0,0.382
R04238,0.3719748542508271,0,0.382
R04245,0.19948689838577616,0,0.382
R04246,0.16583304315264283,0,0.382
R04248,0.3133993693313594,0,0.382
R04249,0.3024083976468182,0,0.382
R04250,0.368077694065673,0,0.382
R04257,0.14562089789207044,0,0.382
R04260,0.3341064316861764,0,0.382
R04267,0.2509831744869058,0,0.382
R04276,0.1712816086950449,0,0.382
R04278,0.1193541989406188,0,0.382
R04290,0.0856527007917026,0,0.382
R04291,0.243173601390207,0,0.382
R04293,0.1514309688914092,0,0.382
R04307,0.0360182679559881,0,0.382
R04312,0.2658067263882105,0,0.382
R04316,0.2307557356089339,0,0.382
R04317,0.2216094412619258,0,0.382
R04320,0.3014544666543171,0,0.382
R04324,0.1238110599461273,0,0.382
R04328,0.2264046087357234,0,0.382
R04330,0.2071267608345429,0,0.382
R04334,0.1658480144078513,0,0.382
R04353,0.1836597944159043,0,0.382
R04376,0.1749587957737788,0,0.382
R04382,0.3271642899784719,0,0.382
R04391,0.0799671069589084,0,0.382
R04412,0.2699813493420151,0,0.382
R04421,0.9500215894360468,1,0.382
R04426,0.1523035761962269,0,0.382
R04428,0.2479366697154977,0,0.382
R04429,0.2989180755951591,0,0.382
R04434,0.3475608981845812,0,0.382
R04440,0.3739515231590793,0,0.382
R04442,0.0725345946780459,0,0.382
R04446,0.1199378697832546,0,0.382
R04447,0.6243753343065709,1,0.382
R04450,0.2939187591231885,0,0.382
R04451,0.0862728570741361,0,0.382
R04459,0.1812640249924831,0,0.382
R04468,0.2577877364605442,0,0.382
R04474,0.1541966326371983,0,0.382
R04489,0.1838136113016962,0,0.382
R04497,0.349441681661601,0,0.382
R04509,0.0940738535452844,0,0.382
R04514,0.2061206144835773,0,0.382
R04530,0.3458515942621349,0,0.382
R04550,0.36484051036875176,0,0.382
R04551,0.346477497242702,0,0.382
R04556,0.3032744418933168,0,0.382
R04560,0.2490606964820232,0,0.382
R04563,0.1747481265448724,0,0.382
R04568,0.1476139078616238,0,0.382
R04570,0.2664025589522998,0,0.382
R04589,0.5125742657474162,1,0.382
R04590,0.3085901751352237,0,0.382
R04605,0.1505569854731224,0,0.382
R04606,0.217187959104858,0,0.382
R04607,0.1869435231011532,0,0.382
R04615,0.2135212802841161,0,0.382
R04620,0.3655631145705913,0,0.382
R04623,0.1561276594915256,0,0.382
R04632,0.2788999138959239,0,0.382
R04634,0.3724029221473979,0,0.382
R04645,0.2555747974838297,0,0.382
R04647,0.1853894783433928,0,0.382
R04649,0.2248198734020506,0,0.382
R04658,0.3705868237054303,0,0.382
R04668,0.0377321091243466,0,0.382
R04674,0.1557895441869187,0,0.382
R04680,0.0307153850250628,0,0.382
R04682,0.2803829339801713,0,0.382
R04687,0.0431091046454485,0,0.382
R04698,0.9091023906956144,1,0.382
R04707,0.0309456733810141,0,0.382
R04708,0.1728425849707297,0,0.382
R04722,0.3615657145763624,0,0.382
R04725,0.0820035599771083,0,0.382
R04731,0.36484051036875176,0,0.382
R04737,0.2824884305465876,0,0.382
R04739,0.3792959382023168,0,0.382
R04744,0.145585624163131,0,0.382
R04745,0.13974953799730142,0,0.382
R04758,0.2015492241911856,0,0.382
R04765,0.30262843374383297,0,0.382
R04770,0.2396969933692468,0,0.382
R04775,0.1060954606502028,0,0.382
R04791,0.3554595393378044,0,0.382
R04798,0.2152976031759073,0,0.382
R04803,0.258455653515323,0,0.382
R04811,0.3579453604511161,0,0.382
R04823,0.352007753320983,0,0.382
R04824,0.1697532120903217,0,0.382
R04832,0.2738092813549284,0,0.382
R04834,0.251935441461596,0,0.382
R04837,0.1614664241552796,0,0.382
R04844,0.29591176856705,0,0.382
R04855,0.2093976227354317,0,0.382
R04856,0.1063049130045993,0,0.382
R04861,0.095631788701141,0,0.382
R04862,0.3357734838910138,0,0.382
R04870,0.1625911186611084,0,0.382
R04873,0.1017112400807353,0,0.382
R04874,0.29769557698230215,0,0.382
R04878,0.338403935170492,0,0.382
R04888,0.3309008967528394,0,0.382
R04889,0.2966022572935679,0,0.382
R04892,0.3687124362888143,0,0.382
R04912,0.1544277340090469,0,0.382
R04913,0.2951033813018613,0,0.382
R04919,0.2010663070643787,0,0.382
R04921,0.3437215994762419,0,0.382
R04928,0.215484397340594,0,0.382
R04953,0.1915689290924146,0,0.382
R04959,0.3645218589115828,0,0.382
R04967,0.2713528747671817,0,0.382
R04970,0.36117796856514317,0,0.382
R04973,0.3526056290420799,0,0.382
R04979,0.3278358384089296,0,0.382
R04991,0.2058489678667224,0,0.382
R04996,0.3726692068686782,0,0.382
R04997,0.182023602324096,0,0.382
