record_id,y_score,y_pred,threshold
R00967,0.3970413636533311,0,0.408
R00969,0.3792687400026573,0,0.408
R00989,0.3830477972984918,0,0.408
R00997,0.1121738423291713,0,0.408
R01008,0.1480056228040119,0,0.408
R01029,0.5064928952565807,1,0.408
R01032,0.2015894415519659,0,0.408
R01042,0.2791902605628656,0,0.408
R01055,0.1491454233731568,0,0.408
R01058,0.0355342006405674,0,0.408
R01070,0.3143322976534376,0,0.408
R01076,0.1921344113001661,0,0.408
R01077,0.1049615330418762,0,0.408
R01079,0.3102785727533567,0,0.408
R01082,0.2739171874007934,0,0.408
R01096,0.3358710457724418,0,0.408
R01099,0.3093352679783804,0,0.408
R01101,0.1808677426245178,0,0.408
R01104,0.0999596718970865,0,0.408
R01109,0.3399599954377408,0,0.408
R01110,0.3685106431256572,0,0.408
R01112,0.2609377111016113,0,0.408
R01115,0.1969974659971782,0,0.408
R01139,0.33537037575276,0,0.408
R01142,0.6142621367699475,1,0.408
R01144,0.2969437238348127,0,0.408
R01150,0.3454349287883184,0,0.408
R01151,0.1841758633101802,0,0.408
R01152,0.239441571897334,0,0.408
R01161,0.0946932304378164,0,0.408
R01184,0.093776607089862,0,0.408
R01186,0.1218908059863333,0,0.408
R01195,0.2536955835939135,0,0.408
R01205,0.8282674512406538,1,0.408
R01207,0.3074637327670974,0,0.408
R01211,0.4018737667560086,0,0.408
R01212,0.1597295897537194,0,0.408
R01221,0.1585931045604875,0,0.408
R01224,0.3673082932827566,0,0.408
R01226,0.8422148622192001,1,0.408
R01228,0.0592477299143123,0,0.408
R01236,0.1087040356153791,0,0.408
R01238,0.2851563208855242,0,0.408
R01246,0.7693362329165738,1,0.408
R01251,0.2721155113250981,0,0.408
R01265,0.1141073824187569,0,0.408
R01266,0.386822087380648,0,0.408
R01276,0.3805882934808366,0,0.408
R01280,0.1065420203203426,0,0.408
R01283,0.1370654887959032,0,0.408
R01288,0.0633093489193582,0,0.408
R01294,0.269225085362079,0,0.408
R01302,0.208891682552441,0,0.408
R01305,0.182481376327314,0,0.408
R01313,0.4066819519915653,0,0.408
R01324,0.2718891612514623,0,0.408
R01327,0.063806994895871,0,0.408
R01334,0.1329158322898345,0,0.408
R01339,0.2626605134567111,0,0.408
R01342,0.2317685715560687,0,0.408
R01344,0.3273688150956844,0,0.408
R01350,0.2985806081374449,0,0.408
R01366,0.3306497327698329,0,0.408
R01371,0.3367882651350519,0,0.408
R01374,0.3799260158343592,0,0.408
R01389,0.3890029540064046,0,0.408
R01404,0.3695671875787964,0,0.408
R01413,0.3774451814874051,0,0.408
R01417,0.080908558121036,0,0.408
R01420,0.2062737718697629,0,0.408
R01429,0.3171473871911415,0,0.408
R01432,0.3741110099582366,0,0.408
R01445,0.1304007638085092,0,0.408
R01457,0.3783540563297385,0,0.408
R01460,0.8655942124005582,1,0.408
R01463,0.110207349719643,0,0.408
R01464,0.256417376203054,0,0.408
R01467,0.3821290178970601,0,0.408
R01471,0.1854931483841033,0,0.408
R01472,0.2961816985494045,0,0.408
R01479,0.9237424850902881,1,0.408
R01488,0.0819437691101243,0,0.408
R01490,0.2767732058369345,0,0.408
R01494,0.3304208845690269,0,0.408
R01510,0.2904332121479327,0,0.408
R01513,0.2546796675392402,0,0.408
R01516,0.1704573986873884,0,0.408
R01517,0.0775556862213712,0,0.408
R01545,0.2765771670697588,0,0.408
R01549,0.342303646406477,0,0.408
R01553,0.1189473859655528,0,0.408
R01554,0.1259261792649088,0,0.408
R01555,0.209920842022143,0,0.408
R01557,0.1446380797107076,0,0.408
R01568,0.1576798404959735,0,0.408
R01569,0.3625785883110164,0,0.408
R01586,0.3562756686220034,0,0.408
R01592,0.315207617071652,0,0.408
R01600,0.3894665856708947,0,0.408
R01603,0.32342655795166,0,0.408
R01604,0.0769479418609098,0,0.408
R01608,0.2121403519702263,0,0.408
R01618,0.5276822904671202,1,0.408
R01620,0.19327936901655735,0,0.408
R01622,0.32848095883647144,0,0.408
R01626,0.0572384515534055,0,0.408
R01634,0.4071979179786654,0,0.408
R01645,0.21071932910743,0,0.408
R01655,0.0923595171501635,0,0.408
R01667,0.4524477696636679,1,0.408
R01672,0.4030241319302246,0,0.408
R01706,0.4049822045332866,0,0.408
R01710,0.1512661606217255,0,0.408
R01711,0.3180913581024754,0,0.408
R01715,0.2113101097423828,0,0.408
R01717,0.2544274563691345,0,0.408
R01720,0.2410532243421062,0,0.408
R01731,0.5786669490535701,1,0.408
R01734,0.23153982894645303,0,0.408
R01746,0.2086927826504991,0,0.408
R01755,0.2812726224109494,0,0.408
R01779,0.0286780205387766,0,0.408
R01785,0.125661733351955,0,0.408
R01795,0.3778512291511366,0,0.408
R01804,0.2760149521431928,0,0.408
R01813,0.2681376821945972,0,0.408
R01814,0.2683653488916912,0,0.408
R01816,0.2615252003757375,0,0.408
R01824,0.0666157419443554,0,0.408
R01828,0.5663445771980128,1,0.408
R01829,0.1467388259011827,0,0.408
R01860,0.3403742723365326,0,0.408
R01861,0.2897687322855807,0,0.408
R01873,0.0521652854560083,0,0.408
R01874,0.3934471458848926,0,0.408
R01875,0.3865926196911008,0,0.408
R01889,0.1111561089739154,0,0.408
R01893,0.3089248883096897,0,0.408
R01898,0.7165938620218859,1,0.408
R01903,0.0745766498143405,0,0.408
R01915,0.1683848111462769,0,0.408
R01929,0.0328550058283167,0,0.408
R01933,0.3924160320446924,0,0.408
R01948,0.3788540472629629,0,0.408
R01950,0.3899685640598911,0,0.408
R01965,0.0433955552934961,0,0.408
R01973,0.3311253844483057,0,0.408
R01977,0.1160975763343209,0,0.408
R01978,0.4005215377166825,0,0.408
R01987,0.3880085767045018,0,0.408
R01996,0.3655758953747597,0,0.408
R02014,0.3834660851751079,0,0.408
R02017,0.389779751791888,0,0.408
R02020,0.3452523713005459,0,0.408
R02024,0.3230137604576203,0,0.408
R02036,0.13219908318475876,0,0.408
R02052,0.2391797577632267,0,0.408
R02053,0.2860331922672023,0,0.408
R02056,0.1786135842202101,0,0.408
R02064,0.6422952867061931,1,0.408
R02066,0.087064191580411,0,0.408
R02076,0.2942902077405411,0,0.408
R02081,0.0941197344935458,0,0.408
R02091,0.3964163068818494,0,0.408
R02094,0.4003453674124542,0,0.408
R02103,0.3577828537222261,0,0.408
R02118,0.3409503718675263,0,0.408
R02119,0.2225920742745011,0,0.408
R02124,0.3286082857524277,0,0.408
R02134,0.3185849477266745,0,0.408
R02135,0.3812094636719162,0,0.408
R02139,0.0345993757995409,0,0.408
R02147,0.3998934752960026,0,0.408
R02151,0.3630840404357082,0,0.408
R02167,0.3356001469565687,0,0.408
R02176,0.1863489461168183,0,0.408
R02177,0.24207170442050924,0,0.408
R02178,0.3386170166628598,0,0.408
R02182,0.1910603049226693,0,0.408
R02184,0.0216088053677548,0,0.408
R02196,0.1199131366720442,0,0.408
R02200,0.2170977674515103,0,0.408
R02201,0.0503695128729006,0,0.408
R02203,0.0678357873031874,0,0.408
R02208,0.3182515269149764,0,0.408
R02210,0.1262882165202107,0,0.408
R02222,0.3759124641663391,0,0.408
R02224,0.2124228660829984,0,0.408
R02237,0.3436629785122812,0,0.408
R02244,0.1611349211880108,0,0.408
R02264,0.2187705395232388,0,0.408
R02267,0.3776434340025275,0,0.408
R02268,0.3910056913041717,0,0.408
R02276,0.8729688963858129,1,0.408
R02279,0.0229502018226555,0,0.408
R02290,0.3187882964373586,0,0.408
R02291,0.3761061677502629,0,0.408
R02292,0.8845559614775524,1,0.408
R02307,0.2373981598766073,0,0.408
R02309,0.23108856291633956,0,0.408
R02317,0.1414340635049107,0,0.408
R02319,0.3828904582741319,0,0.408
R02321,0.1982187256375982,0,0.408
R02325,0.3781124533139368,0,0.408
R02330,0.3606078570175942,0,0.408
R02332,0.1025323402144803,0,0.408
R02352,0.3022150120340948,0,0.408
R02381,0.1398764842568273,0,0.408
R02382,0.3274356802796601,0,0.408
R02384,0.1678627425824476,0,0.408
R02387,0.1224914833708169,0,0.408
R02389,0.3749424630842966,0,0.408
R02397,0.2869963141079771,0,0.408
R02398,0.28633685790004,0,0.408
R02411,0.3512255204471363,0,0.408
R02424,0.3445405800416226,0,0.408
R02428,0.2600396946841905,0,0.408
R02437,0.9680335383532506,1,0.408
R02440,0.2454293581459382,0,0.408
R02450,0.5358413027470338,1,0.408
R02457,0.2629722590652784,0,0.408
R02461,0.2899605477106715,0,0.408
R02464,0.2775274969863481,0,0.408
R02468,0.3928541439031477,0,0.408
R02471,0.2451231973159826,0,0.408
R02473,0.2346470535657933,0,0.408
R02477,0.4020292339906713,0,0.408
R02490,0.1494983344320717,0,0.408
R02499,0.3159843372605115,0,0.408
R02501,0.0464541979838339,0,0.408
R02503,0.0265781979491557,0,0.408
R02504,0.1164541619729999,0,0.408
R02512,0.299021377502165,0,0.408
R02522,0.2441212499692733,0,0.408
R02524,0.3952078310723234,0,0.408
R02525,0.2590439146029323,0,0.408
R02528,0.3983935503843587,0,0.408
R02530,0.3447453602287401,0,0.408
R02535,0.2195131500219521,0,0.408
R02536,0.1748931647102416,0,0.408
R02549,0.1923941442480199,0,0.408
R02555,0.1503193999787701,0,0.408
R02560,0.3429535273584529,0,0.408
R02562,0.118716305862298,0,0.408
R02564,0.1868794831465722,0,0.408
R02584,0.2051188050145458,0,0.408
R02596,0.1149070387037507,0,0.408
R02598,0.5711683350852375,1,0.408
R02605,0.3871194530022956,0,0.408
R02606,0.2281524495086069,0,0.408
R02612,0.3438706392102548,0,0.408
R02613,0.0374745249406803,0,0.408
R02617,0.2244565878438408,0,0.408
R02623,0.3839215404216121,0,0.408
R02635,0.292958899791065,0,0.408
R02640,0.1055564751040162,0,0.408
R02647,0.1079364370185913,0,0.408
R02651,0.3597180011625586,0,0.408
R02668,0.1361867983110796,0,0.408
R02669,0.3564268165819754,0,0.408
R02673,0.3135492984504635,0,0.408
R02681,0.0576899744643862,0,0.408
R02716,0.304377051450341,0,0.408
R02719,0.3217677035210723,0,0.408
R02721,0.2781985781890996,0,0.408
R02722,0.2359735198915258,0,0.408
R02725,0.3291254494817668,0,0.408
R02727,0.1817184210155794,0,0.408
R02732,0.280771233028293,0,0.408
R02737,0.2787289041935347,0,0.408
R02738,0.3005753420833513,0,0.408
R02739,0.153040900368729,0,0.408
R02777,0.24207170442050924,0,0.408
R02780,0.0366324668460481,0,0.408
R02784,0.3622006749056649,0,0.408
R02792,0.1019135053662668,0,0.408
R02802,0.3204941782440969,0,0.408
R02810,0.2980988331604053,0,0.408
R02811,0.2156049724269195,0,0.408
R02815,0.2328983170592333,0,0.408
R02818,0.247168128850323,0,0.408
R02821,0.21562502576491785,0,0.408
R02824,0.1689852725273662,0,0.408
R02836,0.3258265242884931,0,0.408
R02837,0.3464354297666289,0,0.408
R02850,0.3383623907977889,0,0.408
R02853,0.10528784106665,0,0.408
R02856,0.4795874848147158,1,0.408
R02872,0.2094791977280127,0,0.408
R02876,0.3990491810619651,0,0.408
R02882,0.1536702409095287,0,0.408
R02885,0.372691124564235,0,0.408
R02886,0.1933203169903664,0,0.408
R02893,0.1972861455521213,0,0.408
R02913,0.1205799064983546,0,0.408
R02924,0.2436684634602958,0,0.408
R02925,0.1890826659821582,0,0.408
R02943,0.1095603491264591,0,0.408
R02948,0.1819851059140912,0,0.408
R02954,0.3967604875999683,0,0.408
R02963,0.0964426137429055,0,0.408
R02971,0.0730713045558568,0,0.408
R02981,0.9605855123844408,1,0.408
R02982,0.0307493198145593,0,0.408
R02983,0.0201817674833967,0,0.408
R02991,0.3509813249661183,0,0.408
R02993,0.3406915696243355,0,0.408
R03000,0.3459324367468363,0,0.408
R03008,0.323881080837355,0,0.408
R03010,0.380157098923426,0,0.408
R03013,0.333924993180391,0,0.408
R03016,0.3527715541193086,0,0.408
R03017,0.379744449753402,0,0.408
R03030,0.3768047722829428,0,0.408
R03033,0.3639493729122168,0,0.408
R03035,0.3411298410546812,0,0.408
R03037,0.1407356854573823,0,0.408
R03049,0.2281524495086069,0,0.408
R03054,0.322262760591336,0,0.408
R03065,0.3825493496969709,0,0.408
R03067,0.0487875973760782,0,0.408
R03070,0.3904352671421509,0,0.408
R03071,0.3173566313178775,0,0.408
R03079,0.3732607160738389,0,0.408
R03084,0.1623834566603595,0,0.408
R03085,0.2136714410871777,0,0.408
R03087,0.1562184149783151,0,0.408
R03096,0.3079425204739883,0,0.408
R03120,0.1860974397256276,0,0.408
R03142,0.0804738555474472,0,0.408
R03144,0.2278486355885513,0,0.408
R03155,0.24888074224836,0,0.408
R03160,0.2932627746132716,0,0.408
R03165,0.1766769703509657,0,0.408
R03171,0.8078751394240836,1,0.408
R03175,0.2858568982479949,0,0.408
R03176,0.3295008751437863,0,0.408
R03178,0.3961113618161089,0,0.408
R03194,0.2745757598322512,0,0.408
R03197,0.2073203180226113,0,0.408
R03208,0.7255442978416222,1,0.408
R03212,0.2912057867413693,0,0.408
R03214,0.0855379976700481,0,0.408
R03216,0.0313636822681789,0,0.408
R03217,0.0910416848504928,0,0.408
R03225,0.3232833623059907,0,0.408
R03241,0.3746132058996773,0,0.408
R03245,0.3195362882244678,0,0.408
R03246,0.18379116955268585,0,0.408
R03252,0.0711521908613624,0,0.408
R03267,0.3670978240625858,0,0.408
R03269,0.3468260459836845,0,0.408
R03271,0.1441477896752944,0,0.408
R03272,0.4007712503312865,0,0.408
R03273,0.3398036033291448,0,0.408
R03298,0.3486446138796895,0,0.408
R03303,0.9237424850902881,1,0.408
R03306,0.2794408129297453,0,0.408
R03309,0.5537648233432706,1,0.408
R03317,0.3332225230899521,0,0.408
R03319,0.2132309662252625,0,0.408
R03321,0.2097371715654336,0,0.408
R03324,0.2200895749048975,0,0.408
R03331,0.1683637703137559,0,0.408
R03346,0.2709227871037737,0,0.408
R03352,0.1551397324040214,0,0.408
R03360,0.4415123072907733,1,0.408
R03370,0.2582058656583929,0,0.408
R03378,0.0114280276484448,0,0.408
R03381,0.0837252111185989,0,0.408
R03385,0.1888490988938991,0,0.408
R03393,0.3242076509280741,0,0.408
R03406,0.194965264697155,0,0.408
R03408,0.2569717756938748,0,0.408
R03417,0.025939094118888,0,0.408
R03433,0.3603064549332453,0,0.408
R03437,0.2160685031731188,0,0.408
R03445,0.1383585972967031,0,0.408
R03450,0.2247727206638417,0,0.408
R03455,0.3661713464491552,0,0.408
R03457,0.3237384957444101,0,0.408
R03458,0.3450205376155988,0,0.408
R03474,0.3678599407261048,0,0.408
R03478,0.1637134725246549,0,0.408
R03494,0.3641489974336463,0,0.408
R03501,0.0281185493670839,0,0.408
R03506,0.3926591314797239,0,0.408
R03521,0.127855083746249,0,0.408
R03529,0.3288701309823307,0,0.408
R03533,0.3504730137426562,0,0.408
R03543,0.1155294175071596,0,0.408
R03551,0.2846163370251515,0,0.408
R03558,0.3568731158443331,0,0.408
R03568,0.2314681479817112,0,0.408
R03572,0.3307753585694551,0,0.408
R03588,0.3038091746000062,0,0.408
R03591,0.3833219099032834,0,0.408
R03593,0.166647344353322,0,0.408
R03598,0.0891871864415968,0,0.408
R03600,0.25731659112159644,0,0.408
R03606,0.21966168338140424,0,0.408
R03608,0.0379860199246153,0,0.408
R03609,0.2773125056417702,0,0.408
R03624,0.0955544386731989,0,0.408
R03634,0.0251141663353255,0,0.408
R03639,0.4041167835977242,0,0.408
R03640,0.8208702793278027,1,0.408
R03647,0.2611965690909207,0,0.408
R03650,0.3733704137337389,0,0.408
R03664,0.0441328741290299,0,0.408
R03679,0.2824050317535627,0,0.408
R03701,0.194389796911611,0,0.408
R03704,0.2219394611840161,0,0.408
R03731,0.6347620166582927,1,0.408
R03737,0.3906026291998714,0,0.408
R03738,0.2166854827681524,0,0.408
R03752,0.0270725415810783,0,0.408
R03760,0.3526357191369123,0,0.408
R03763,0.0743376101536744,0,0.408
R03776,0.3689758440220181,0,0.408
R03780,0.3651013870288599,0,0.408
R03789,0.0581812358717058,0,0.408
R03792,0.3207118309843108,0,0.408
R03801,0.2802693391099004,0,0.408
R03802,0.0222327984436627,0,0.408
R03820,0.078258695956165,0,0.408
R03824,0.238188268075645,0,0.408
R03843,0.2797274715044612,0,0.408
R03859,0.2304446020228982,0,0.408
R03870,0.3498662876377207,0,0.408
R03874,0.072715972422978,0,0.408
R03878,0.2882939842608903,0,0.408
R03879,0.2443429099196636,0,0.408
R03893,0.0934645736545292,0,0.408
R03895,0.1215365316080043,0,0.408
R03921,0.304573780068136,0,0.408
R03923,0.3419893704142368,0,0.408
R03925,0.2978319080551377,0,0.408
R03931,0.332089331965946,0,0.408
R03933,0.3789887568186506,0,0.408
R03936,0.2632019523124071,0,0.408
R03938,0.1882810593333879,0,0.408
R03944,0.0302714199686329,0,0.408
R03952,0.3901090126174258,0,0.408
R03969,0.183950139075405,0,0.408
R03972,0.2868283724187647,0,0.408
R03989,0.19327936901655735,0,0.408
R04016,0.2035736293949194,0,0.408
R04019,0.1886352326265782,0,0.408
R04020,0.2141720404778121,0,0.408
R04031,0.2503541615884098,0,0.408
R04058,0.2586910278140831,0,0.408
R04069,0.0349782715421928,0,0.408
R04077,0.3591384179620153,0,0.408
R04079,0.6576917560502583,1,0.408
R04082,0.13742455169601,0,0.408
R04088,0.2647163618034266,0,0.408
R04104,0.2812726224109494,0,0.408
R04116,0.3367882651350519,0,0.408
R04125,0.2539763351640166,0,0.408
R04129,0.2567134642957246,0,0.408
R04130,0.0459863114804108,0,0.408
R04139,0.205512642085345,0,0.408
R04141,0.3549110669127615,0,0.408
R04146,0.2174366253289398,0,0.408
R04156,0.3837082751998771,0,0.408
R04161,0.2435921598605351,0,0.408
R04163,0.3698022001308574,0,0.408
R04167,0.3888720150333686,0,0.408
R04174,0.3503091610751646,0,0.408
R04177,0.5882865717478212,1,0.408
R04184,0.1309464820741319,0,0.408
R04187,0.4025171337695558,0,0.408
R04191,0.2928651943499067,0,0.408
R04205,0.131318896036206,0,0.408
R04220,0.4000819054144278,0,0.408
R04225,0.1590734065876239,0,0.408
R04232,0.2254973161427975,0,0.408
R04238,0.3719031235438146,0,0.408
R04245,0.35349715874333454,0,0.408
R04246,0.18379116955268585,0,0.408
R04248,0.405393777603155,0,0.408
R04249,0.0823192362229278,0,0.408
R04250,0.1404717930495575,0,0.408
R04257,0.34106601033303985,0,0.408
R04260,0.4011691494786939,0,0.408
R04267,0.0370037984898172,0,0.408
R04276,0.1268702234884476,0,0.408
R04278,0.2508610158252091,0,0.408
R04290,0.3081221975000358,0,0.408
R04291,0.2020122356564069,0,0.408
R04293,0.2945278656014719,0,0.408
R04307,0.1640135111030726,0,0.408
R04312,0.8513377854351247,1,0.408
R04316,0.1646405156103031,0,0.408
R04317,0.051845473852522,0,0.408
R04320,0.3336678464239587,0,0.408
R04324,0.1300393528009192,0,0.408
R04328,0.275299030539384,0,0.408
R04330,0.3980798276224436,0,0.408
R04334,0.4010450228933876,0,0.408
R04353,0.2830877527032225,0,0.408
R04376,0.236229596619351,0,0.408
R04382,0.1118977870237544,0,0.408
R04391,0.2561862952434301,0,0.408
R04412,0.2560072910065199,0,0.408
R04421,0.5157462916530138,1,0.408
R04426,0.0723188746279761,0,0.408
R04428,0.1929833822110904,0,0.408
R04429,0.2976295818686503,0,0.408
R04434,0.3096111549004099,0,0.408
R04440,0.1287439196954836,0,0.408
R04442,0.1755054991611707,0,0.408
R04446,0.1158283340004589,0,0.408
R04447,0.3363371200640678,0,0.408
R04450,0.1450679538668869,0,0.408
R04451,0.3060078469476229,0,0.408
R04459,0.2286819993634408,0,0.408
R04468,0.3342018767372628,0,0.408
R04474,0.4026800080959911,0,0.408
R04489,0.1275893183095024,0,0.408
R04497,0.2789338064468157,0,0.408
R04509,0.2105050528768633,0,0.408
R04514,0.388157486926883,0,0.408
R04530,0.3299658346684284,0,0.408
R04550,0.3149350785107103,0,0.408
R04551,0.2059660288590078,0,0.408
R04556,0.3930675398511701,0,0.408
R04560,0.4031267974265858,0,0.408
R04563,0.0629411191415273,0,0.408
R04568,0.2233836748292624,0,0.408
R04570,0.1487801996058831,0,0.408
R04589,0.7998148032834196,1,0.408
R04590,0.2203150839562454,0,0.408
R04605,0.2349301980942787,0,0.408
R04606,0.2918145830671322,0,0.408
R04607,0.1568383579314115,0,0.408
R04615,0.3754734682016062,0,0.408
R04620,0.1564647659439256,0,0.408
R04623,0.3390079593867079,0,0.408
R04632,0.0423401326818823,0,0.408
R04634,0.1411547058135575,0,0.408
R04645,0.2800366334557825,0,0.408
R04647,0.3517124174943303,0,0.408
R04649,0.1658278782567152,0,0.408
R04658,0.3619002987111138,0,0.408
R04668,0.287753588767165,0,0.408
R04674,0.072073038629624,0,0.408
R04680,0.4016347042262457,0,0.408
R04682,0.1072062189432569,0,0.408
R04687,0.3978643776869658,0,0.408
R04698,0.947913392348714,1,0.408
R04707,0.0790113939566601,0,0.408
R04708,0.3657270209776793,0,0.408
R04722,0.3646246938892632,0,0.408
R04725,0.3574469538849721,0,0.408
R04731,0.3149350785107103,0,0.408
R04737,0.212904129217967,0,0.408
R04739,0.341588877198766,0,0.408
R04744,0.016701052563612,0,0.408
R04745,0.2165238119728555,0,0.408
R04758,0.2293844356548238,0,0.408
R04765,0.15787628463005832,0,0.408
R04770,0.3956494827630939,0,0.408
R04775,0.3369366438440316,0,0.408
R04791,0.3283521544873914,0,0.408
R04798,0.3053087144894039,0,0.408
R04803,0.3149570379213712,0,0.408
R04811,0.3279242682027326,0,0.408
R04823,0.0617173765188997,0,0.408
R04824,0.2428181688599743,0,0.408
R04832,0.3916713976916688,0,0.408
R04834,0.2519408499956441,0,0.408
R04837,0.1523486135740116,0,0.408
R04844,0.2336176912940405,0,0.408
R04855,0.2555168795272733,0,0.408
R04856,0.2709456322223965,0,0.408
R04861,0.2997650661455856,0,0.408
R04862,0.7932999026509497,1,0.408
R04870,0.3119009653497563,0,0.408
R04873,0.3475516378273453,0,0.408
R04874,0.25731659112159644,0,0.408
R04878,0.1751640245518707,0,0.408
R04888,0.0957739800475124,0,0.408
R04889,0.8772356191708657,1,0.408
R04892,0.2190529595079808,0,0.408
R04912,0.3659346721408015,0,0.408
R04913,0.3325156259343688,0,0.408
R04919,0.1129395809829122,0,0.408
R04921,0.061021580080239,0,0.408
R04928,0.107622527862236,0,0.408
R04953,0.3571734392357416,0,0.408
R04959,0.3633226135937766,0,0.408
R04967,0.3861229368369333,0,0.408
R04970,0.2015894415519659,0,0.408
R04973,0.0194267025194664,0,0.408
R04979,0.3932920366484932,0,0.408
R04991,0.2181255406418917,0,0.408
R04996,0.2522039355181896,0,0.408
R04997,0.2620379924763798,0,0.408
