record_id,y_true
R06707,0
R06717,0
R06719,0
R06720,0
R06722,0
R06726,0
R06729,0
R06743,0
R06746,0
R06750,0
R06752,0
R06767,0
R06775,0
R06780,0
R06784,0
R06786,0
R06792,0
R06805,0
R06809,0
R06817,0
R06819,0
R06823,0
R06827,0
R06830,0
R06846,0
R06847,0
R06853,0
R06860,0
R06874,0
R06877,0
R06882,0
R06892,0
R06897,0
R06899,0
R06913,0
R06921,0
R06927,0
R06939,1
R06944,0
R06945,0
R06952,0
R06963,0
R06986,0
R06987,0
R06990,1
R07009,1
R07024,0
R07027,0
R07063,0
R07074,0
R07083,0
R07084,0
R07088,0
R07095,0
R07099,0
R07112,0
R07125,0
R07144,0
R07151,0
R07153,0
R07161,0
R07162,0
R07165,0
R07171,0
R07172,0
R07173,0
R07194,0
R07195,0
R07204,0
R07211,0
R07218,0
R07251,0
R07260,0
R07263,0
R07268,0
R07270,0
R07286,0
R07289,1
R07297,0
R07300,0
R07313,0
R07321,0
R07323,0
R07327,0
R07328,0
R07334,0
R07335,0
R07341,0
R07343,0
R07351,0
R07366,0
R07368,0
R07376,0
R07379,0
R07382,0
R07402,0
R07407,0
R07413,0
R07419,0
R07422,0
R07432,1
R07439,0
R07462,0
R07482,0
R07483,0
R07497,0
R07517,0
R07521,0
R07523,0
R07527,1
R07539,0
R07553,0
R07557,0
R07567,0
R07571,0
R07575,0
R07582,0
R07590,0
R07593,0
R07595,1
R07606,0
R07619,0
R07624,0
R07632,0
R07642,0
R07645,1
R07656,0
R07679,0
R07690,0
R07692,0
R07693,0
R07719,0
R07723,0
R07733,0
R07735,0
R07743,0
R07745,0
R07749,0
R07752,0
R07760,0
R07769,0
R07770,0
R07779,0
R07788,1
R07796,0
R07814,0
R07818,0
R07828,0
R07838,0
R07841,0
R07847,0
R07850,0
R07868,1
R07907,0
R07908,0
R07909,0
R07912,0
R07915,1
R07923,0
R07938,0
R07946,0
R07950,0
R07953,0
R07954,0
R07956,0
R07970,1
R07976,0
R07979,0
R07986,1
R07987,0
R07989,0
R07999,0
R08008,1
R08011,0
R08031,0
R08037,0
R08041,0
R08048,0
R08066,0
R08069,0
R08074,0
R08085,0
R08087,0
R08101,0
R08106,0
R08109,0
R08110,0
R08113,0
R08115,1
R08116,0
R08120,0
R08129,0
R08161,0
R08162,0
R08169,0
R08170,0
R08191,0
R08196,0
R08206,0
R08211,0
R08212,0
R08215,0
R08219,0
R08221,0
R08224,0
R08227,0
R08255,0
R08261,0
R08267,0
R08270,0
R08271,0
R08284,0
R08290,0
R08293,0
R08297,0
R08298,0
R08308,0
R08333,0
R08335,0
R08352,0
R08353,0
R08358,0
R08363,0
R08364,0
R08367,0
R08374,0
R08380,0
R08387,0
R08390,0
R08394,0
R08404,0
R08416,0
R08417,0
R08421,0
R08426,0
R08430,0
R08432,0
R08440,0
R08444,1
R08451,0
R08457,0
R08463,0
R08464,0
R08467,0
R08468,0
R08471,0
R08476,0
R08481,0
R08495,0
R08501,0
R08524,0
R08543,0
R08545,0
R08552,0
R08554,1
R08558,0
R08567,0
R08581,0
R08582,0
R08590,0
R08594,0
R08603,0
R08607,0
R08621,0
R08625,0
R08626,0
R08629,0
R08641,0
R08642,0
R08649,0
R08662,0
R08664,0
R08672,0
R08690,0
R08698,0
R08717,0
R08724,0
R08737,0
R08743,0
R08747,0
R08750,0
R08754,0
R08760,0
R08771,0
R08772,0
R08773,0
R08786,0
R08792,0
R08800,0
R08818,0
R08819,0
R08820,0
R08822,1
R08833,0
R08835,0
R08838,0
R08839,0
R08846,0
R08855,0
R08858,0
R08862,0
R08865,0
R08866,0
R08874,0
R08875,0
R08878,0
R08881,0
R08898,1
R08912,0
R08924,0
R08932,0
R08938,0
R08947,1
R08952,0
R08953,0
R08958,0
R08969,0
R08995,0
R09008,0
R09027,0
R09032,0
R09053,0
R09078,0
R09082,0
R09086,0
R09102,0
R09112,0
R09115,0
R09124,0
R09131,0
R09135,0
R09138,0
R09139,0
R09144,0
R09153,0
R09157,0
R09178,0
R09182,0
R09189,0
R09193,0
R09196,0
R09200,1
R09202,0
R09205,0
R09216,0
R09233,0
R09241,0
R09245,1
R09260,0
R09264,0
R09267,0
R09272,0
R09273,0
R09293,0
R09294,0
R09306,0
R09311,0
R09319,0
R09320,0
R09322,0
R09328,0
R09332,0
R09338,0
R09340,0
R09351,0
R09352,0
R09383,0
R09385,0
R09399,0
R09404,0
R09406,0
R09412,0
R09418,0
R09420,0
R09423,0
R09449,0
R09454,0
R09457,0
R09459,0
R09461,0
R09468,0
R09472,0
R09477,0
R09485,1
R09489,0
R09494,0
R09512,0
R09514,0
R09516,0
R09517,0
R09529,0
R09538,0
R09539,0
R09545,0
R09549,0
R09558,0
R09561,0
R09565,0
R09571,0
R09574,0
R09583,0
R09600,0
R09633,0
R09639,0
R09648,0
R09658,0
R09659,0
R09662,0
R09665,0
R09671,0
R09674,0
R09681,0
R09690,0
R09712,0
R09716,0
R09717,0
R09721,0
R09732,0
R09733,0
R09737,0
R09739,0
R09748,0
R09753,0
R09755,0
R09756,1
R09763,0
R09769,0
R09772,0
R09774,0
R09795,0
R09801,0
R09802,0
R09811,0
R09817,0
R09819,0
R09821,0
