record_id,y_true
R09296,0
R09317,0
R09322,0
R09323,0
R09334,0
R09341,0
R09352,0
R09355,0
R09357,0
R09359,0
R09361,0
R09365,0
R09384,0
R09401,0
R09402,0
R09403,0
R09412,0
R09424,0
R09426,0
R09428,0
R09437,1
R09439,0
R09447,0
R09449,0
R09460,0
R09461,0
R09464,0
R09465,0
R09475,0
R09476,0
R09479,1
R09497,1
R09499,0
R09517,0
R09531,0
R09537,0
R09543,0
R09546,0
R09552,0
R09556,0
R09557,0
R09564,0
R09571,0
R09574,0
R09575,0
R09586,0
R09587,0
R09590,0
R09594,0
R09599,0
R09605,0
R09613,0
R09614,0
R09617,0
R09630,0
R09638,0
R09649,0
R09653,0
R09654,0
R09657,0
R09658,0
R09672,0
R09677,0
R09687,0
R09692,0
R09697,0
R09705,0
R09715,0
R09719,0
R09725,0
R09726,0
R09733,0
R09740,0
R09742,0
R09745,0
R09753,0
R09759,0
R09762,0
R09770,0
R09788,0
R09790,0
R09796,0
R09819,0
R09820,0
