record_id,y_score,y_pred,threshold
R00638,0.19013272315021995,0,0.4386
R00653,0.3683500918465897,0,0.4386
R00654,0.2911427373218938,0,0.4386
R00658,0.3024393366631572,0,0.4386
R00667,0.3626876263362252,0,0.4386
R00682,0.20901164779552325,0,0.4386
R00687,0.15620305219902822,0,0.4386
R00688,0.15472455307864869,0,0.4386
R00694,0.2773738414032853,0,0.4386
R00695,0.17727538507231824,0,0.4386
R00720,0.16372455384516177,0,0.4386
R00729,0.3032403271127114,0,0.4386
R00730,0.26194661955279547,0,0.4386
R00737,0.31785529490882297,0,0.4386
R00738,0.4052161928568937,0,0.4386
R00742,0.07905575089743944,0,0.4386
R00745,0.12537824723069324,0,0.4386
R00750,0.20845234409985058,0,0.4386
R00757,0.3511850567197602,0,0.4386
R00772,0.304519672383343,0,0.4386
R00779,0.15450026487465668,0,0.4386
R00780,0.12646931167544198,0,0.4386
R00789,0.2460936363065208,0,0.4386
R00799,0.8859435627439095,1,0.4386
R00818,0.4032475766656094,0,0.4386
R00834,0.7161872441219341,1,0.4386
R00856,0.7114139656770428,1,0.4386
R00865,0.3175973833720321,0,0.4386
R00880,0.13801721412291085,0,0.4386
R00902,0.35472904721250803,0,0.4386
R00908,0.16542039479686932,0,0.4386
R00917,0.39148114020273694,0,0.4386
R00926,0.037304383061652846,0,0.4386
R00928,0.09240703528836786,0,0.4386
R00932,0.2841180705046468,0,0.4386
R00941,0.1542432426348624,0,0.4386
R00947,0.3058546773574887,0,0.4386
R00948,0.33539098382657867,0,0.4386
R00949,0.1713756717042115,0,0.4386
R00956,0.43560724824284525,0,0.4386
R00958,0.2935315811205012,0,0.4386
R00968,0.4123232999762761,0,0.4386
R00977,0.12178075788485165,0,0.4386
R00981,0.30006205288538207,0,0.4386
R00984,0.2571484897000143,0,0.4386
R00988,0.43204185919907373,0,0.4386
R00998,0.21110807446863067,0,0.4386
R01011,0.2632656750689004,0,0.4386
R01019,0.36473883874739227,0,0.4386
R01032,0.08514945104153668,0,0.4386
R01043,0.39175593292837063,0,0.4386
R01046,0.2151266385783389,0,0.4386
R01051,0.35217320863939666,0,0.4386
R01057,0.21197248843738756,0,0.4386
R01059,0.6723163621950644,1,0.4386
R01061,0.4191088784431342,0,0.4386
R01086,0.2371081106259989,0,0.4386
R01091,0.41094583239628424,0,0.4386
R01093,0.3987849926099933,0,0.4386
R01100,0.18473579003955035,0,0.4386
R01104,0.28097872095484894,0,0.4386
R01111,0.6185430715775945,1,0.4386
R01113,0.20557388889838235,0,0.4386
R01114,0.36364109366670666,0,0.4386
R01119,0.3701983979658429,0,0.4386
R01136,0.42296206493006316,0,0.4386
R01152,0.4232115416448794,0,0.4386
R01153,0.42251747055624833,0,0.4386
R01160,0.26679859351390806,0,0.4386
R01166,0.28661309135165564,0,0.4386
R01169,0.0471513748026961,0,0.4386
R01170,0.2290650588866434,0,0.4386
R01175,0.9700884855255426,1,0.4386
R01184,0.13827118371456035,0,0.4386
R01188,0.4220149698885263,0,0.4386
R01197,0.39865076025879537,0,0.4386
R01203,0.30412483743137764,0,0.4386
R01223,0.23930899336364633,0,0.4386
R01228,0.3942362692670589,0,0.4386
R01231,0.4360713364365638,0,0.4386
R01240,0.2926350643467753,0,0.4386
R01247,0.1908559177512363,0,0.4386
R01255,0.18225126978519005,0,0.4386
R01264,0.25361427966885974,0,0.4386
R01269,0.5471534475056369,1,0.4386
R01277,0.32926127951391265,0,0.4386
R01281,0.15519058574670141,0,0.4386
R01288,0.3279444502061162,0,0.4386
R01290,0.30386970987525946,0,0.4386
R01301,0.6257668638827535,1,0.4386
R01305,0.363418789042084,0,0.4386
R01309,0.2980236990872092,0,0.4386
R01312,0.34387333244341434,0,0.4386
R01316,0.34936813782354503,0,0.4386
R01323,0.3287511923799844,0,0.4386
R01325,0.24641886188356169,0,0.4386
R01337,0.26732021438559933,0,0.4386
R01345,0.2894959290933076,0,0.4386
R01347,0.2797691764186299,0,0.4386
R01351,0.30564292095425016,0,0.4386
R01355,0.22069619314109734,0,0.4386
R01356,0.30119558662925433,0,0.4386
R01361,0.1037324190927991,0,0.4386
R01367,0.42078090491335174,0,0.4386
R01372,0.23334397620963337,0,0.4386
R01378,0.11186659858102979,0,0.4386
R01379,0.6563635169074016,1,0.4386
R01383,0.06809633275327143,0,0.4386
R01388,0.29246074102368635,0,0.4386
R01393,0.24682689260647006,0,0.4386
R01395,0.25913517681975123,0,0.4386
R01399,0.249964528534206,0,0.4386
R01405,0.1432427269248017,0,0.4386
R01413,0.1291610779702969,0,0.4386
R01415,0.1134110164588587,0,0.4386
R01418,0.13703615174321596,0,0.4386
R01421,0.40121131040044916,0,0.4386
R01424,0.2244171859040009,0,0.4386
R01435,0.22566993272881,0,0.4386
R01443,0.432250194643237,0,0.4386
R01457,0.026572018032028483,0,0.4386
R01477,0.4055943899420927,0,0.4386
R01478,0.09108342681718465,0,0.4386
R01479,0.5585814079537318,1,0.4386
R01483,0.3430634340709217,0,0.4386
R01496,0.20318085141049036,0,0.4386
R01507,0.3736571810491279,0,0.4386
R01508,0.04514366263100712,0,0.4386
R01509,0.016371440382791397,0,0.4386
R01513,0.24800238826867105,0,0.4386
R01520,0.2358419944513652,0,0.4386
R01522,0.20872829996897477,0,0.4386
R01524,0.11865412867606978,0,0.4386
R01526,0.42821323256651056,0,0.4386
R01527,0.20599887181874874,0,0.4386
R01536,0.636478814808318,1,0.4386
R01544,0.17917377787781755,0,0.4386
R01556,0.2776299878685857,0,0.4386
R01559,0.39026949267855526,0,0.4386
R01564,0.5066268163601129,1,0.4386
R01566,0.18964710001841698,0,0.4386
R01577,0.35823990573897485,0,0.4386
R01581,0.3282127681314998,0,0.4386
R01584,0.1720447957262861,0,0.4386
R01585,0.1926443714422449,0,0.4386
R01589,0.2793295256939591,0,0.4386
R01590,0.20466869795245415,0,0.4386
R01593,0.36908234779010657,0,0.4386
R01605,0.2577309755688066,0,0.4386
R01612,0.03084284328615632,0,0.4386
R01621,0.35545490671686875,0,0.4386
R01625,0.14951456520044534,0,0.4386
R01637,0.3966390085639242,0,0.4386
R01643,0.1093338239289017,0,0.4386
R01645,0.38594756020511634,0,0.4386
R01648,0.1981157666479577,0,0.4386
R01649,0.27627987110841146,0,0.4386
R01652,0.3599056131990605,0,0.4386
R01656,0.03503859737122329,0,0.4386
R01660,0.2446246174926922,0,0.4386
R01661,0.19675671910912976,0,0.4386
R01663,0.4064141520712332,0,0.4386
R01671,0.3181973056177908,0,0.4386
R01679,0.12005315395438049,0,0.4386
R01683,0.2149447197736575,0,0.4386
R01688,0.06770576883970084,0,0.4386
R01689,0.5301844456829887,1,0.4386
R01691,0.6511858197974887,1,0.4386
R01696,0.18869990443660686,0,0.4386
R01711,0.37836831669437393,0,0.4386
R01714,0.05942081376111302,0,0.4386
R01715,0.32183721583942476,0,0.4386
R01716,0.3460817837662091,0,0.4386
R01725,0.33008436379540734,0,0.4386
R01737,0.16475608783247303,0,0.4386
R01744,0.11766487150857668,0,0.4386
R01745,0.1277324949388185,0,0.4386
R01762,0.06506384015247396,0,0.4386
R01772,0.1729631975061222,0,0.4386
R01775,0.3339407185751628,0,0.4386
R01786,0.2844917405904623,0,0.4386
R01799,0.30298598089379314,0,0.4386
R01802,0.34527259233672547,0,0.4386
R01808,0.29182109058522504,0,0.4386
R01810,0.07441355053363075,0,0.4386
R01811,0.1871636025418268,0,0.4386
R01818,0.018050628947027136,0,0.4386
R01820,0.39306490729281546,0,0.4386
R01821,0.15387479187061817,0,0.4386
R01824,0.418872796838076,0,0.4386
R01828,0.29589148630086887,0,0.4386
R01829,0.2956672609594218,0,0.4386
R01833,0.24542851960285517,0,0.4386
R01834,0.3069364922491937,0,0.4386
R01845,0.4363159972335843,0,0.4386
R01853,0.3506716912899604,0,0.4386
R01860,0.4372032178596967,0,0.4386
R01871,0.3381639847359461,0,0.4386
R01879,0.315266274300848,0,0.4386
R01888,0.40425400377669446,0,0.4386
R01896,0.34324682248248023,0,0.4386
R01899,0.2051815526500204,0,0.4386
R01906,0.0994475387563086,0,0.4386
R01915,0.2969894963726366,0,0.4386
R01916,0.24767775805093167,0,0.4386
R01920,0.0331228160229268,0,0.4386
R01933,0.33467101857511505,0,0.4386
R01935,0.49146115798232143,1,0.4386
R01936,0.28256331541883584,0,0.4386
R01937,0.36518382889782247,0,0.4386
R01947,0.271934087554948,0,0.4386
R01962,0.16942123632019962,0,0.4386
R01966,0.3320593980201248,0,0.4386
R01985,0.4117111672522337,0,0.4386
R01986,0.21283013096579412,0,0.4386
R01988,0.3468225499331415,0,0.4386
R01992,0.4209906674234571,0,0.4386
R01993,0.1518504046598771,0,0.4386
R01995,0.3223038033398743,0,0.4386
R02001,0.37119180452124106,0,0.4386
R02006,0.28118056557276955,0,0.4386
R02008,0.323337728346368,0,0.4386
R02020,0.18831597661191396,0,0.4386
R02032,0.39395193981685167,0,0.4386
R02037,0.40049894795519636,0,0.4386
R02044,0.4070389703930608,0,0.4386
R02045,0.42860236671157326,0,0.4386
R02047,0.40777058646714215,0,0.4386
R02055,0.19331194680439692,0,0.4386
R02068,0.12208975580552381,0,0.4386
R02078,0.28839695883844946,0,0.4386
R02086,0.3669349150964725,0,0.4386
R02101,0.2722280681055438,0,0.4386
R02102,0.33594249391123737,0,0.4386
R02106,0.2342227441802013,0,0.4386
R02117,0.07381108761348076,0,0.4386
R02121,0.31660258718813405,0,0.4386
R02134,0.1396472745760055,0,0.4386
R02137,0.0855421958538361,0,0.4386
R02138,0.24349240189868135,0,0.4386
R02145,0.2681671282030847,0,0.4386
R02166,0.19956979705463418,0,0.4386
R02171,0.19041304610776652,0,0.4386
R02173,0.4024213274080225,0,0.4386
R02189,0.26716673597024176,0,0.4386
R02190,0.0916804826196958,0,0.4386
R02193,0.334051764460008,0,0.4386
R02195,0.15089199986963633,0,0.4386
R02204,0.15060585037192287,0,0.4386
R02217,0.029013869178726573,0,0.4386
R02220,0.25558081086532114,0,0.4386
R02222,0.7752951438605034,1,0.4386
R02227,0.23844000907931012,0,0.4386
R02229,0.2998525620988907,0,0.4386
R02237,0.10641091374031406,0,0.4386
R02245,0.42911015177261175,0,0.4386
R02250,0.354463241172987,0,0.4386
R02253,0.10523625363344191,0,0.4386
R02274,0.25749765225944016,0,0.4386
R02287,0.13294295583842328,0,0.4386
R02289,0.43788916467366773,0,0.4386
R02296,0.367726094138379,0,0.4386
R02300,0.123987567993363,0,0.4386
R02314,0.024144554956629535,0,0.4386
R02331,0.3900818933739758,0,0.4386
R02345,0.23111658909752944,0,0.4386
R02363,0.21146295262932036,0,0.4386
R02368,0.03982501147520385,0,0.4386
R02371,0.1087249367483733,0,0.4386
R02376,0.40826494413881986,0,0.4386
R02378,0.3003819811070791,0,0.4386
R02383,0.030298673973404654,0,0.4386
R02398,0.3568868867788407,0,0.4386
R02410,0.33085051588437153,0,0.4386
R02436,0.012756530923079636,0,0.4386
R02437,0.16093337692943493,0,0.4386
R02440,0.3893885315432996,0,0.4386
R02446,0.3022032848346056,0,0.4386
R02447,0.402778485630023,0,0.4386
R02449,0.19471320368008146,0,0.4386
R02454,0.34780755948844905,0,0.4386
R02455,0.33694459293887374,0,0.4386
R02461,0.31321580066951316,0,0.4386
R02476,0.38006592498282926,0,0.4386
R02479,0.18924083270457162,0,0.4386
R02480,0.34025524457469447,0,0.4386
R02482,0.4341791350665045,0,0.4386
R02495,0.03660523521683179,0,0.4386
R02502,0.1586431629656452,0,0.4386
R02507,0.7012390458927298,1,0.4386
R02516,0.15830702733798407,0,0.4386
R02517,0.17885509495883684,0,0.4386
R02522,0.09828355519333418,0,0.4386
R02525,0.0997183388875689,0,0.4386
R02527,0.12874932950108572,0,0.4386
R02536,0.055688501595614254,0,0.4386
R02540,0.13999149643570982,0,0.4386
R02541,0.09015761482697751,0,0.4386
R02543,0.14164903977922402,0,0.4386
R02545,0.213074376415902,0,0.4386
R02556,0.12364304557874445,0,0.4386
R02558,0.3753434125815025,0,0.4386
R02568,0.3155664896405001,0,0.4386
R02598,0.28497065055857845,0,0.4386
R02602,0.22298906029039592,0,0.4386
R02605,0.3142404810619279,0,0.4386
R02617,0.3471291738278233,0,0.4386
R02620,0.3263773587381294,0,0.4386
R02628,0.3323950384961255,0,0.4386
R02629,0.13123358350842743,0,0.4386
R02631,0.26268175086482143,0,0.4386
R02633,0.3757983394287465,0,0.4386
R02635,0.05856319438412855,0,0.4386
R02639,0.07774323531914029,0,0.4386
R02640,0.3698218386317124,0,0.4386
R02648,0.2072660331885694,0,0.4386
R02658,0.03544935269774139,0,0.4386
R02678,0.39903980301400954,0,0.4386
R02682,0.35835203457792614,0,0.4386
R02692,0.1446040972255349,0,0.4386
R02693,0.41290698195705616,0,0.4386
R02696,0.29052715697233494,0,0.4386
R02709,0.324118052222119,0,0.4386
R02714,0.328522847561116,0,0.4386
R02719,0.22475294664337178,0,0.4386
R02733,0.4317970500699134,0,0.4386
R02738,0.33305837356587786,0,0.4386
R02739,0.15738582993020092,0,0.4386
R02740,0.3049013511917119,0,0.4386
R02746,0.2828216445021421,0,0.4386
R02747,0.3389475549928849,0,0.4386
R02750,0.31732304096187075,0,0.4386
R02755,0.1964659556788573,0,0.4386
R02756,0.10412318260849734,0,0.4386
R02757,0.06336597587544435,0,0.4386
R02780,0.363934999102121,0,0.4386
R02782,0.22497826712048702,0,0.4386
R02793,0.31998005491063597,0,0.4386
R02811,0.21899785280640635,0,0.4386
R02812,0.400365817219162,0,0.4386
R02813,0.24433427015209153,0,0.4386
R02817,0.09411232418200563,0,0.4386
R02818,0.3923295340560792,0,0.4386
R02827,0.4324665608747526,0,0.4386
R02828,0.4183567135761257,0,0.4386
R02830,0.1342202016854513,0,0.4386
R02833,0.13569080674437803,0,0.4386
R02834,0.3118716171952286,0,0.4386
R02835,0.10208556207101721,0,0.4386
R02848,0.21754908552233554,0,0.4386
R02849,0.305445277206798,0,0.4386
R02852,0.43650921814352805,0,0.4386
R02856,0.3910637116715504,0,0.4386
R02866,0.16606671824709313,0,0.4386
R02869,0.31875439413712436,0,0.4386
R02876,0.2779082831412963,0,0.4386
R02877,0.10831086016176,0,0.4386
R02885,0.26052679203702417,0,0.4386
R02888,0.2166319367564502,0,0.4386
R02890,0.3090632024232797,0,0.4386
R02905,0.3230528714477077,0,0.4386
R02910,0.3066415812764095,0,0.4386
R02911,0.326247439898219,0,0.4386
R02916,0.7589075179174667,1,0.4386
R02924,0.42848701422609614,0,0.4386
R02934,0.4162610704267444,0,0.4386
R02944,0.1372332708791583,0,0.4386
R02945,0.38713228125697097,0,0.4386
R02946,0.20641550026119979,0,0.4386
R02962,0.1685669439682184,0,0.4386
R02972,0.3115801412670688,0,0.4386
R02975,0.24500159552463224,0,0.4386
R02982,0.2602003927070132,0,0.4386
R02986,0.049460785576447994,0,0.4386
R02990,0.24159419754044215,0,0.4386
R03012,0.3413039960216985,0,0.4386
R03026,0.2433134333986501,0,0.4386
R03040,0.22539281274456624,0,0.4386
R03041,0.16769321719143532,0,0.4386
R03053,0.2489137143949272,0,0.4386
R03056,0.4160391513961831,0,0.4386
R03061,0.24919242484227858,0,0.4386
R03066,0.31262251343301833,0,0.4386
R03072,0.19417628113494947,0,0.4386
R03079,0.07251291436653906,0,0.4386
R03087,0.3864230798693315,0,0.4386
R03097,0.06934549058720346,0,0.4386
R03100,0.2706186123307585,0,0.4386
R03109,0.11377544654367971,0,0.4386
R03119,0.2788051334190918,0,0.4386
R03135,0.3111826413701452,0,0.4386
R03140,0.03165531044643834,0,0.4386
R03155,0.23510953211932897,0,0.4386
R03164,0.343507259639971,0,0.4386
R03177,0.18256594789653913,0,0.4386
R03179,0.06019404534759769,0,0.4386
R03184,0.37214435387224776,0,0.4386
R03186,0.18530598262462575,0,0.4386
R03187,0.19837958340453407,0,0.4386
R03192,0.058089534546588904,0,0.4386
R03206,0.23481886284097211,0,0.4386
R03210,0.12611077718383218,0,0.4386
R03229,0.33263461939714006,0,0.4386
R03232,0.11017870369758892,0,0.4386
R03234,0.1717646191200828,0,0.4386
R03238,0.2972529483494007,0,0.4386
R03241,0.39761289849929593,0,0.4386
R03250,0.21731699776058983,0,0.4386
R03264,0.4093069372810577,0,0.4386
R03279,0.4252689561180531,0,0.4386
R03305,0.044072388093650834,0,0.4386
R03313,0.2004781990888058,0,0.4386
R03319,0.267653429072314,0,0.4386
R03329,0.3678708570096008,0,0.4386
R03331,0.23390491380496353,0,0.4386
R03337,0.4234733507575777,0,0.4386
R03347,0.1701768635936628,0,0.4386
R03361,0.3606910126061498,0,0.4386
R03365,0.38266665507471787,0,0.4386
R03380,0.2635411449246032,0,0.4386
R03387,0.3556796927618352,0,0.4386
R03388,0.5832357273609844,1,0.4386
R03393,0.24065527428096306,0,0.4386
R03400,0.21599819579571006,0,0.4386
R03413,0.06125779488717098,0,0.4386
R03418,0.2142685931968565,0,0.4386
R03424,0.18201296581255602,0,0.4386
R03432,0.4166778287673698,0,0.4386
R03433,0.350136011327103,0,0.4386
R03447,0.30740749184129296,0,0.4386
R03451,0.36413341414705935,0,0.4386
R03457,0.7953380569006094,1,0.4386
R03459,0.33186497857624553,0,0.4386
R03461,0.4039884507787374,0,0.4386
R03465,0.6795602039206816,1,0.4386
R03482,0.23793878718801822,0,0.4386
R03494,0.23043871367638333,0,0.4386
R03495,0.37058457971440045,0,0.4386
R03503,0.4376118077750665,0,0.4386
R03515,0.21457921791862392,0,0.4386
R03524,0.32768251391511033,0,0.4386
R03529,0.135875686344541,0,0.4386
R03531,0.3937962292277522,0,0.4386
R03535,0.3536858361509769,0,0.4386
R03542,0.4369779197467479,0,0.4386
R03549,0.03592309803476065,0,0.4386
R03552,0.18047095181890993,0,0.4386
R03558,0.3947610846725079,0,0.4386
R03568,0.2817392781682172,0,0.4386
R03600,0.12802945828371864,0,0.4386
R03602,0.04600929398157284,0,0.4386
R03611,0.26381552151735893,0,0.4386
R03620,0.4193692271814795,0,0.4386
R03621,0.338512208484897,0,0.4386
R03623,0.255732023770666,0,0.4386
R03625,0.0893803291027544,0,0.4386
R03626,0.19534350371113884,0,0.4386
R03630,0.22647340372804148,0,0.4386
R03635,0.4141152795212851,0,0.4386
R03638,0.18383995480153073,0,0.4386
R03652,0.14691644222401343,0,0.4386
R03656,0.32748983720998576,0,0.4386
R03661,0.23071238562210947,0,0.4386
R03672,0.10045635198326336,0,0.4386
R03674,0.23957978012593004,0,0.4386
R03677,0.37749660462585477,0,0.4386
R03679,0.38171752642503626,0,0.4386
R03683,0.25445846433081415,0,0.4386
R03692,0.010990801941264037,0,0.4386
R03700,0.095687614594196,0,0.4386
R03702,0.047624003196689864,0,0.4386
R03716,0.3548910832347447,0,0.4386
R03729,0.09490347408361766,0,0.4386
R03740,0.07861422499577395,0,0.4386
R03762,0.5743641888943498,1,0.4386
R03763,0.13229000298931032,0,0.4386
R03767,0.20954400116788455,0,0.4386
R03769,0.3957018291274092,0,0.4386
R03781,0.10356108674221601,0,0.4386
R03782,0.32392401889589906,0,0.4386
R03785,0.09055132045525768,0,0.4386
R03792,0.3458413479927057,0,0.4386
R03805,0.1203832783957722,0,0.4386
R03816,0.1757213956642486,0,0.4386
R03821,0.39259721701589373,0,0.4386
R03828,0.13930922278956068,0,0.4386
R03841,0.2000831951979148,0,0.4386
R03844,0.13332451737210557,0,0.4386
R03848,0.06996648009921463,0,0.4386
R03850,0.26491718905082795,0,0.4386
R03858,0.2420907831392654,0,0.4386
R03861,0.41474490396958125,0,0.4386
R03863,0.2659995427752626,0,0.4386
R03868,0.12159161668454105,0,0.4386
R03874,0.42029005131567937,0,0.4386
R03877,0.027915695356527024,0,0.4386
R03881,0.16217932171266508,0,0.4386
R03885,0.2547681888259672,0,0.4386
R03886,0.09668544034968232,0,0.4386
R03888,0.02468762019810889,0,0.4386
R03905,0.38544997607559117,0,0.4386
R03907,0.28356531029733123,0,0.4386
R03909,0.3253946100430725,0,0.4386
R03923,0.3483758464274049,0,0.4386
R03925,0.04083095343837547,0,0.4386
R03927,0.28554002429017544,0,0.4386
R03933,0.37974348333077285,0,0.4386
R03937,0.32895610211509874,0,0.4386
R03950,0.15549152119229456,0,0.4386
R03951,0.048597394242793336,0,0.4386
R03954,0.14928665028824473,0,0.4386
R03959,0.3334040897709655,0,0.4386
R03961,0.23570183219817378,0,0.4386
R03963,0.43364152170065423,0,0.4386
R03965,0.17796467999757135,0,0.4386
R03972,0.337718440044295,0,0.4386
R03979,0.371375266592698,0,0.4386
R04000,0.3035593666618746,0,0.4386
R04005,0.28141232546323114,0,0.4386
R04006,0.4153383913416043,0,0.4386
R04021,0.02585271474684344,0,0.4386
R04023,0.3220423432522128,0,0.4386
R04042,0.3243524770691977,0,0.4386
R04056,0.1625480389289666,0,0.4386
R04064,0.1558509586156128,0,0.4386
R04065,0.42560373567814547,0,0.4386
R04066,0.4089928450896798,0,0.4386
R04068,0.30269937094827504,0,0.4386
R04084,0.0660176865054499,0,0.4386
R04086,0.3215866088415336,0,0.4386
R04106,0.2259764272986919,0,0.4386
R04113,0.41317858925194456,0,0.4386
R04119,0.17354401959012206,0,0.4386
R04122,0.28224840261744094,0,0.4386
R04125,0.3364917839772404,0,0.4386
R04127,0.2272771174381552,0,0.4386
R04128,0.39452904897611685,0,0.4386
R04133,0.4169223753502271,0,0.4386
R04138,0.18626417979026277,0,0.4386
R04139,0.43289540762348494,0,0.4386
R04157,0.1376586744677044,0,0.4386
R04161,0.13393647648833026,0,0.4386
R04163,0.42797758177350986,0,0.4386
R04178,0.10270342853967673,0,0.4386
R04191,0.38766885215745467,0,0.4386
R04206,0.021943997867495468,0,0.4386
R04209,0.4171896726356989,0,0.4386
R04221,0.36139082735649686,0,0.4386
R04224,0.3558603803768122,0,0.4386
R04227,0.31609459662184874,0,0.4386
R04229,0.2221269817665885,0,0.4386
R04233,0.11117045957243765,0,0.4386
R04238,0.3361923187143154,0,0.4386
R04242,0.21165122532675232,0,0.4386
R04245,0.4305346211313681,0,0.4386
R04255,0.3498114467174323,0,0.4386
R04256,0.12114928608792269,0,0.4386
R04261,0.34226675086697744,0,0.4386
R04263,0.26842512941086405,0,0.4386
R04265,0.3785733085058144,0,0.4386
R04284,0.25614818074125945,0,0.4386
R04295,0.3259646232374475,0,0.4386
R04300,0.10679350351854092,0,0.4386
R04334,0.2521219839303768,0,0.4386
R04335,0.3108698295458143,0,0.4386
R04338,0.16915719464780865,0,0.4386
R04341,0.27905476654034544,0,0.4386
R04355,0.3596786808999983,0,0.4386
R04362,0.34560558135679487,0,0.4386
R04369,0.4114846844103718,0,0.4386
R04387,0.3246838132716001,0,0.4386
R04392,0.22943958136727252,0,0.4386
R04398,0.41068025909295985,0,0.4386
R04405,0.26157700090534935,0,0.4386
R04415,0.2607212181052765,0,0.4386
R04416,0.0748814422137353,0,0.4386
R04424,0.0929585826819907,0,0.4386
R04435,0.4010688257424428,0,0.4386
R04454,0.08436907665425272,0,0.4386
R04455,0.4068194477599187,0,0.4386
R04456,0.426461265590297,0,0.4386
R04462,0.28016060902014883,0,0.4386
R04466,0.17443884936048898,0,0.4386
R04469,0.23166778900009244,0,0.4386
R04472,0.17102489477612276,0,0.4386
R04475,0.3473537035902764,0,0.4386
R04478,0.18569559711811742,0,0.4386
R04498,0.18504610717773726,0,0.4386
R04499,0.23254781506135486,0,0.4386
R04500,0.3018897014115651,0,0.4386
R04503,0.2524559053866931,0,0.4386
R04505,0.33054443118524734,0,0.4386
R04518,0.372644441780706,0,0.4386
R04522,0.3504034588224662,0,0.4386
R04525,0.09213438689898801,0,0.4386
R04529,0.0732951054271182,0,0.4386
R04531,0.4245480791874193,0,0.4386
R04532,0.4072891498544803,0,0.4386
R04562,0.9348687786945411,1,0.4386
R04563,0.2646878012055515,0,0.4386
R04571,0.2644114129605687,0,0.4386
R04577,0.4088339749793264,0,0.4386
R04586,0.023357108766222476,0,0.4386
R04592,0.22160722063651478,0,0.4386
R04599,0.09700079161235944,0,0.4386
R04603,0.16161833686104335,0,0.4386
R04604,0.2873355328730672,0,0.4386
R04605,0.17598783400548706,0,0.4386
R04608,0.14401939670483205,0,0.4386
