record_id,y_score,y_pred,threshold
R01818,0.13146783765203807,0,0.416
R01820,0.2292217376077247,0,0.416
R01821,0.9445818587086688,1,0.416
R01824,0.4090456611331438,0,0.416
R01828,0.1597408192445908,0,0.416
R01829,0.1575919038141029,0,0.416
R01833,0.2701848849670027,0,0.416
R01834,0.2905838608904103,0,0.416
R01845,0.4034087434822376,0,0.416
R01853,0.0877689126854354,0,0.416
R01860,0.3685152959335047,0,0.416
R01871,0.3601441791601708,0,0.416
R01879,0.2030949760524053,0,0.416
R01888,0.1485651428449673,0,0.416
R01896,0.247566784429534,0,0.416
R01899,0.0959789510037464,0,0.416
R01906,0.0932402642251044,0,0.416
R01915,0.3329665695454707,0,0.416
R01916,0.1894310082139138,0,0.416
R01920,0.21950626141952717,0,0.416
R01933,0.401849471912353,0,0.416
R01935,0.9092796117613732,1,0.416
R01936,0.18058025512835255,0,0.416
R01937,0.4153463999562126,0,0.416
R01947,0.1655788382495353,0,0.416
R01962,0.2820907972014179,0,0.416
R01966,0.0991602941933313,0,0.416
R01985,0.2425588955480275,0,0.416
R01986,0.3392524731004255,0,0.416
R01988,0.2108300493253984,0,0.416
R01992,0.3045861085293028,0,0.416
R01993,0.3881931006975418,0,0.416
R01995,0.4078593938268714,0,0.416
R02001,0.3924758491854578,0,0.416
R02006,0.18140470617162474,0,0.416
R02008,0.1344857637173984,0,0.416
R02020,0.15888170365278673,0,0.416
R02032,0.3689718082224656,0,0.416
R02037,0.3365651578643249,0,0.416
R02044,0.3596807888910291,0,0.416
R02045,0.2655495032927292,0,0.416
R02047,0.1773162298684968,0,0.416
R02055,0.3524019125007033,0,0.416
R02068,0.2563281333267594,0,0.416
R02078,0.3812871732567302,0,0.416
R02086,0.338510709389259,0,0.416
R02101,0.3196948898355659,0,0.416
R02102,0.0788571443901042,0,0.416
R02106,0.094383802580092,0,0.416
R02117,0.4013866756744745,0,0.416
R02121,0.1826036619242481,0,0.416
R02134,0.2619554037915911,0,0.416
R02137,0.6642754945958674,1,0.416
R02138,0.2932502028216933,0,0.416
R02145,0.3269658382267992,0,0.416
R02166,0.1847997983865178,0,0.416
R02171,0.2146924720273423,0,0.416
R02173,0.2495643240427597,0,0.416
R02189,0.1738505039403861,0,0.416
R02190,0.6496304965116813,1,0.416
R02193,0.373677576485543,0,0.416
R02195,0.2980544843009717,0,0.416
R02204,0.3785659356565208,0,0.416
R02217,0.1099329828070773,0,0.416
R02220,0.1218601747439791,0,0.416
R02222,0.6309712548339946,1,0.416
R02227,0.267104945183967,0,0.416
R02229,0.3830649010194695,0,0.416
R02237,0.337098845073867,0,0.416
R02245,0.2288027838570871,0,0.416
R02250,0.11063166603065,0,0.416
R02253,0.2975394488547899,0,0.416
R02274,0.3557897321896786,0,0.416
R02287,0.0309165658936954,0,0.416
R02289,0.0978648368914693,0,0.416
R02296,0.3183092940770351,0,0.416
R02300,0.1608575735561742,0,0.416
R02314,0.323099023838697,0,0.416
R02331,0.2398894743438528,0,0.416
R02345,0.0999545586246377,0,0.416
R02363,0.1709431110563531,0,0.416
R02368,0.1950503294496776,0,0.416
R02371,0.245629006771042,0,0.416
R02376,0.1075017508635832,0,0.416
R02378,0.0892041627764735,0,0.416
R02383,0.47900811573301844,1,0.416
R02398,0.1975442827036418,0,0.416
R02410,0.2752587893216241,0,0.416
R02436,0.0605789922891619,0,0.416
R02437,0.1299329835569711,0,0.416
R02440,0.0777384645845288,0,0.416
R02446,0.4031380915130299,0,0.416
R02447,0.1166914735719603,0,0.416
R02449,0.2777994409336076,0,0.416
R02454,0.2579242682940122,0,0.416
R02455,0.3507964261494891,0,0.416
R02461,0.2111159004153093,0,0.416
R02476,0.279752077114698,0,0.416
R02479,0.2892657379980494,0,0.416
R02480,0.3571391238995337,0,0.416
R02482,0.1630598165787139,0,0.416
R02495,0.3245279485782648,0,0.416
R02502,0.3639510420272879,0,0.416
R02507,0.2204188497305353,0,0.416
R02516,0.2793428267656885,0,0.416
R02517,0.0363514808954358,0,0.416
R02522,0.1515644503106773,0,0.416
R02525,0.2692113614486801,0,0.416
R02527,0.0659967910600576,0,0.416
R02536,0.0746326675016107,0,0.416
R02540,0.3291049919890614,0,0.416
R02541,0.3988742460995506,0,0.416
R02543,0.3829483927746905,0,0.416
R02545,0.1575919038141029,0,0.416
R02556,0.1990356325925152,0,0.416
R02558,0.2330470102372299,0,0.416
R02568,0.3156294636488973,0,0.416
R02598,0.2412635212793158,0,0.416
R02602,0.35130412755480495,0,0.416
R02605,0.2923774890206182,0,0.416
R02617,0.0468735628447078,0,0.416
R02620,0.2823724420604374,0,0.416
R02628,0.3977740226038275,0,0.416
R02629,0.2675946962026457,0,0.416
R02631,0.2404119890100758,0,0.416
R02633,0.785120878128563,1,0.416
R02635,0.274097146594775,0,0.416
R02639,0.2163121666691941,0,0.416
R02640,0.068612496030991,0,0.416
R02648,0.2211724372727488,0,0.416
R02658,0.3780861178685537,0,0.416
R02678,0.3799555072057902,0,0.416
R02682,0.184064288047795,0,0.416
R02692,0.03712442454347,0,0.416
R02693,0.4049971128801591,0,0.416
R02696,0.47900811573301844,1,0.416
R02709,0.2069329364489459,0,0.416
R02714,0.1036810181605779,0,0.416
R02719,0.1932750731969049,0,0.416
R02733,0.0914451947369045,0,0.416
R02738,0.1024740746372893,0,0.416
R02739,0.4022756116221018,0,0.416
R02740,0.186337625079333,0,0.416
R02746,0.1057815162769138,0,0.416
R02747,0.3538416686739123,0,0.416
R02750,0.163935246550392,0,0.416
R02755,0.140157542583005,0,0.416
R02756,0.2050544972346929,0,0.416
R02757,0.2233926220137833,0,0.416
R02780,0.1541872722518346,0,0.416
R02782,0.3750166011742283,0,0.416
R02793,0.268452560592045,0,0.416
R02811,0.3299271699017302,0,0.416
R02812,0.3058456574149563,0,0.416
R02813,0.838481777627766,1,0.416
R02817,0.158776924187293,0,0.416
R02818,0.2419559612324507,0,0.416
R02827,0.3443900227510481,0,0.416
R02828,0.3235895911582435,0,0.416
R02830,0.2006055178242591,0,0.416
R02833,0.379234949612005,0,0.416
R02834,0.0198488845427392,0,0.416
R02835,0.1445395077895801,0,0.416
R02848,0.342699198315114,0,0.416
R02849,0.034668947022198,0,0.416
R02852,0.0989245222375657,0,0.416
R02856,0.36314411334014857,0,0.416
R02866,0.2517473307897375,0,0.416
R02869,0.3515418948408431,0,0.416
R02876,0.0622841407746175,0,0.416
R02877,0.1232680132561253,0,0.416
R02885,0.2856005584256197,0,0.416
R02888,0.3017180386448329,0,0.416
R02890,0.1640984225532605,0,0.416
R02905,0.15322883935758905,0,0.416
R02910,0.3496664178448142,0,0.416
R02911,0.0625431277359402,0,0.416
R02916,0.1927424631731101,0,0.416
R02924,0.3075366463734185,0,0.416
R02934,0.0986399679479294,0,0.416
R02944,0.3488491904024273,0,0.416
R02945,0.2409349876565812,0,0.416
R02946,0.1426349313689256,0,0.416
R02962,0.4144771448632176,0,0.416
R02972,0.30576770314791996,0,0.416
R02975,0.0855808922294963,0,0.416
R02982,0.0482505309235127,0,0.416
R02986,0.016028803193569,0,0.416
R02990,0.3949957296689446,0,0.416
R03012,0.3308370335729352,0,0.416
R03026,0.1341274064113832,0,0.416
R03040,0.314165202518003,0,0.416
R03041,0.2464503645331391,0,0.416
R03053,0.0497293678414709,0,0.416
R03056,0.2831167433276066,0,0.416
R03061,0.1471696655133051,0,0.416
R03066,0.224415980587736,0,0.416
R03072,0.0256422899471246,0,0.416
R03079,0.4084081304398627,0,0.416
R03087,0.354351495926718,0,0.416
R03097,0.1244328433452444,0,0.416
R03100,0.2316986478263464,0,0.416
R03109,0.1183499853800415,0,0.416
R03119,0.184064288047795,0,0.416
R03135,0.3133946951916961,0,0.416
R03140,0.1261220326561733,0,0.416
R03155,0.0358139439952001,0,0.416
R03164,0.1045683599359217,0,0.416
R03177,0.3731398833158301,0,0.416
R03179,0.1354545111477912,0,0.416
R03184,0.3267442339462569,0,0.416
R03186,0.3202750034168026,0,0.416
R03187,0.2088954790940671,0,0.416
R03192,0.2941057229919421,0,0.416
R03206,0.3903926235121129,0,0.416
R03210,0.2534596023400993,0,0.416
R03229,0.2596205288189231,0,0.416
R03232,0.2131327539756377,0,0.416
R03234,0.0267554392194748,0,0.416
R03238,0.2367589992286554,0,0.416
R03241,0.8044912433725843,1,0.416
R03250,0.4052667746345432,0,0.416
R03264,0.23862786560082355,0,0.416
R03279,0.1652924530103678,0,0.416
R03305,0.20914514392295,0,0.416
R03313,0.3332496418197366,0,0.416
R03319,0.0583589440748743,0,0.416
R03329,0.4069932637607826,0,0.416
R03331,0.1614647803636417,0,0.416
R03337,0.2963246778426862,0,0.416
R03347,0.0662453731191421,0,0.416
R03361,0.3301464246458677,0,0.416
R03365,0.3043747076267266,0,0.416
R03380,0.303384694188507,0,0.416
R03387,0.3334185432410541,0,0.416
R03388,0.401085224100797,0,0.416
R03393,0.1331897558715323,0,0.416
R03400,0.137582453105728,0,0.416
R03413,0.3741196740465086,0,0.416
R03418,0.0114546305405913,0,0.416
R03424,0.4087688969411311,0,0.416
R03432,0.20714484634363634,0,0.416
R03433,0.3817634076398438,0,0.416
R03447,0.3943192933571789,0,0.416
R03451,0.3007535594649249,0,0.416
R03457,0.1671357978049322,0,0.416
R03459,0.316803150719943,0,0.416
R03461,0.2764608206519098,0,0.416
R03465,0.3305495026907904,0,0.416
R03482,0.0840091614972809,0,0.416
R03494,0.2694319253979647,0,0.416
R03495,0.2199303889871717,0,0.416
R03503,0.275073273627718,0,0.416
R03515,0.3745528602579462,0,0.416
R03524,0.1667778693682725,0,0.416
R03529,0.179038693366051,0,0.416
R03531,0.2351594065784525,0,0.416
R03535,0.258212014276914,0,0.416
R03542,0.0670589090511748,0,0.416
R03549,0.2504413232441481,0,0.416
R03552,0.1765267921874577,0,0.416
R03558,0.1314859473345168,0,0.416
R03568,0.1236425819474192,0,0.416
R03600,0.1624622035133808,0,0.416
R03602,0.0523201213356154,0,0.416
R03611,0.0231267447714996,0,0.416
R03620,0.2272029973290541,0,0.416
R03621,0.1902624952821889,0,0.416
R03623,0.2913522169894053,0,0.416
R03625,0.1600521554269062,0,0.416
R03626,0.4099922549189755,0,0.416
R03630,0.2946112161532151,0,0.416
R03635,0.1460142072586155,0,0.416
R03638,0.0351070981929204,0,0.416
R03652,0.408633118005608,0,0.416
R03656,0.2918625581103445,0,0.416
R03661,0.3738345652599271,0,0.416
R03672,0.4110998366947807,0,0.416
R03674,0.3297030362473027,0,0.416
R03677,0.2782298359422869,0,0.416
R03679,0.1635013021999783,0,0.416
R03683,0.1857391130503343,0,0.416
R03692,0.402069101699329,0,0.416
R03700,0.3468006711777414,0,0.416
R03702,0.1967028368553207,0,0.416
R03716,0.206715616990592,0,0.416
R03729,0.1226267126659353,0,0.416
R03740,0.2477356639516005,0,0.416
R03762,0.0742487071898046,0,0.416
R03763,0.2900379006858198,0,0.416
R03767,0.6000974721257265,1,0.416
R03769,0.30747167259596997,0,0.416
R03781,0.0412102837001999,0,0.416
R03782,0.281043729263722,0,0.416
R03785,0.2407424085514086,0,0.416
R03792,0.1347504751077805,0,0.416
R03805,0.23854982997673435,0,0.416
R03816,0.0505484018102775,0,0.416
R03821,0.3521504354446622,0,0.416
R03828,0.3284294990236746,0,0.416
R03841,0.2388394604923719,0,0.416
R03844,0.2452109120738774,0,0.416
R03848,0.1579418402157261,0,0.416
R03850,0.2781130164549305,0,0.416
R03858,0.3569346642410121,0,0.416
R03861,0.1198813067247427,0,0.416
R03863,0.2805149645262401,0,0.416
R03868,0.3176045377422987,0,0.416
R03874,0.3840148901809169,0,0.416
R03877,0.0274660994998309,0,0.416
R03881,0.4059020749803793,0,0.416
R03885,0.3470230960345689,0,0.416
R03886,0.3550401733788041,0,0.416
R03888,0.2720141947999286,0,0.416
R03905,0.220738773075403,0,0.416
R03907,0.3616373650225686,0,0.416
R03909,0.2860705778548161,0,0.416
R03923,0.299058126843693,0,0.416
R03925,0.3823627131879711,0,0.416
R03927,0.0699479726652609,0,0.416
R03933,0.3509798236198337,0,0.416
R03937,0.1136024986534798,0,0.416
R03950,0.9272558944944128,1,0.416
R03951,0.4036843463136085,0,0.416
R03954,0.7652901319727405,1,0.416
R03959,0.1072941891668482,0,0.416
R03961,0.1973098922886992,0,0.416
R03963,0.1055804747249818,0,0.416
R03965,0.1813959868154838,0,0.416
R03972,0.2959741620982325,0,0.416
R03979,0.3169122883585094,0,0.416
R04000,0.2312253450208299,0,0.416
R04005,0.34421161277603,0,0.416
R04006,0.2865476413357543,0,0.416
R04021,0.2514453647167948,0,0.416
R04023,0.349808162215742,0,0.416
R04042,0.144734241750037,0,0.416
R04056,0.3219907675560184,0,0.416
R04064,0.1591301687683784,0,0.416
R04065,0.194824223212859,0,0.416
R04066,0.0143330858855553,0,0.416
R04068,0.9622585474077692,1,0.416
R04084,0.1061266640946377,0,0.416
R04086,0.3204739636621718,0,0.416
R04106,0.2099948620742937,0,0.416
R04113,0.8117922116098453,1,0.416
R04119,0.1409742110347434,0,0.416
R04122,0.300932682786638,0,0.416
R04125,0.4068191706199603,0,0.416
R04127,0.1193862620720134,0,0.416
R04128,0.1337758251457022,0,0.416
R04133,0.0431176505570794,0,0.416
R04138,0.3456346364088271,0,0.416
R04139,0.2543051967183231,0,0.416
R04157,0.1715380919409532,0,0.416
R04161,0.2930775822643585,0,0.416
R04163,0.3181383367809124,0,0.416
R04178,0.5267953415294511,1,0.416
R04191,0.9394447934044352,1,0.416
R04206,0.3842075972138846,0,0.416
R04209,0.4101064517564755,0,0.416
R04221,0.2953728678691706,0,0.416
R04224,0.3683804051139663,0,0.416
R04227,0.1916235783553065,0,0.416
R04229,0.4074053187579269,0,0.416
R04233,0.0760923905417847,0,0.416
R04238,0.3627456873211201,0,0.416
R04242,0.2942512370487524,0,0.416
R04245,0.3936903760557716,0,0.416
R04255,0.1360659882963556,0,0.416
R04256,0.0456012799891569,0,0.416
R04261,0.1276883292789228,0,0.416
R04263,0.0773303228704034,0,0.416
R04265,0.1964423681739649,0,0.416
R04284,0.3346534075306423,0,0.416
R04295,0.3320426233629671,0,0.416
R04300,0.2734782621526692,0,0.416
R04334,0.3110888074424772,0,0.416
R04335,0.1202879143504485,0,0.416
R04338,0.3837995691146419,0,0.416
R04341,0.0769433638469047,0,0.416
R04355,0.1113315589797289,0,0.416
R04362,0.3234625355230002,0,0.416
R04369,0.3608548787193587,0,0.416
R04387,0.1540223040738546,0,0.416
R04392,0.27316557299903577,0,0.416
R04398,0.4040323952680659,0,0.416
R04405,0.2870451454169473,0,0.416
R04415,0.3513089901064123,0,0.416
R04416,0.2155753036206422,0,0.416
R04424,0.3757793625471489,0,0.416
R04435,0.2168376806221378,0,0.416
R04454,0.1995721282537371,0,0.416
R04455,0.0647554185722539,0,0.416
R04456,0.3664992903509776,0,0.416
R04462,0.3373332710842052,0,0.416
R04466,0.3676341760371232,0,0.416
R04469,0.32528635245829,0,0.416
R04472,0.0875314472319809,0,0.416
R04475,0.20555950639833115,0,0.416
R04478,0.315828567674044,0,0.416
R04498,0.1417359183275327,0,0.416
R04499,0.3056340928808301,0,0.416
R04500,0.0810618200178741,0,0.416
R04503,0.2172067817015994,0,0.416
R04505,0.9758788597311674,1,0.416
R04518,0.1970572037100465,0,0.416
R04522,0.3529247135820665,0,0.416
R04525,0.0656094789363596,0,0.416
R04529,0.2997195911709099,0,0.416
R04531,0.3688036945000318,0,0.416
R04532,0.059766150706407,0,0.416
R04562,0.2802859135722427,0,0.416
R04563,0.268687739301377,0,0.416
R04571,0.3827114767823039,0,0.416
R04577,0.4142708930510708,0,0.416
R04586,0.2623418592245791,0,0.416
R04592,0.2250088219944669,0,0.416
R04599,0.063129333672931,0,0.416
R04603,0.1422384519351375,0,0.416
R04604,0.3861205322691912,0,0.416
R04605,0.2892657379980494,0,0.416
R04608,0.1770594814212675,0,0.416
R04610,0.3724403753372704,0,0.416
R04614,0.3228371961111139,0,0.416
R04628,0.1557127508494034,0,0.416
R04639,0.297789909098518,0,0.416
R04643,0.4130539336965229,0,0.416
R04644,0.3592881278840116,0,0.416
R04652,0.0830004478578053,0,0.416
R04655,0.3037328817293164,0,0.416
R04656,0.1643907466979145,0,0.416
R04664,0.3865076032169566,0,0.416
R04670,0.2396333977779065,0,0.416
R04684,0.2195278033166111,0,0.416
R04713,0.1919357681118981,0,0.416
R04718,0.3209768447428351,0,0.416
R04727,0.0910378962434041,0,0.416
R04732,0.5921958429416669,1,0.416
R04737,0.2858015773949492,0,0.416
R04741,0.333655362199391,0,0.416
R04750,0.3322268577733935,0,0.416
R04753,0.3148629897318711,0,0.416
R04792,0.3956761824969241,0,0.416
R04799,0.3184890614594358,0,0.416
R04816,0.3420307566333451,0,0.416
R04817,0.3585382636819152,0,0.416
R04842,0.3411080966068731,0,0.416
R04844,0.2616820617421311,0,0.416
R04848,0.2470546884610089,0,0.416
R04852,0.3787255420762739,0,0.416
R04854,0.1830603217991726,0,0.416
R04861,0.1096579136181066,0,0.416
R04864,0.285289227863252,0,0.416
R04867,0.053139749579159,0,0.416
R04869,0.4106666918403133,0,0.416
R04870,0.3536072391645503,0,0.416
R04873,0.393202549265474,0,0.416
R04884,0.3004869840952746,0,0.416
R04886,0.3380218486060781,0,0.416
R04887,0.1720389506909941,0,0.416
R04914,0.1248996762501015,0,0.416
