record_id,y_score,y_pred,threshold
R01255,0.1680136260967585,0,0.2956
R01264,0.0752583971252996,0,0.2956
R01269,0.2554916197298757,0,0.2956
R01277,0.206537410941706,0,0.2956
R01281,0.0534330509219042,0,0.2956
R01288,0.2811949639221167,0,0.2956
R01290,0.2867765933099049,0,0.2956
R01301,0.1204078353932563,0,0.2956
R01305,0.1155412045173278,0,0.2956
R01309,0.1124511594941331,0,0.2956
R01312,0.2064254822385948,0,0.2956
R01316,0.2306204721096135,0,0.2956
R01323,0.2670440959655659,0,0.2956
R01325,0.0887185129520628,0,0.2956
R01337,0.0612591242540166,0,0.2956
R01345,0.1968947711300386,0,0.2956
R01347,0.2227720819725329,0,0.2956
R01351,0.13339347334511528,0,0.2956
R01355,0.1790666336190339,0,0.2956
R01356,0.1983212017137804,0,0.2956
R01361,0.2881962054907108,0,0.2956
R01367,0.2553163697805311,0,0.2956
R01372,0.2735171614758238,0,0.2956
R01378,0.2511948530311734,0,0.2956
R01379,0.2573810020522244,0,0.2956
R01383,0.1385957178038467,0,0.2956
R01388,0.2176543953038773,0,0.2956
R01393,0.1100288440160877,0,0.2956
R01395,0.148104778037644,0,0.2956
R01399,0.21673497690319218,0,0.2956
R01405,0.0469976479430133,0,0.2956
R01413,0.2686069812093706,0,0.2956
R01415,0.0705911207709232,0,0.2956
R01418,0.0914600713204294,0,0.2956
R01421,0.2007585811836108,0,0.2956
R01424,0.0548003101252406,0,0.2956
R01435,0.2583493546284175,0,0.2956
R01443,0.1754581543579292,0,0.2956
R01457,0.190340937981564,0,0.2956
R01477,0.0217438912703492,0,0.2956
R01478,0.1228493290944499,0,0.2956
R01479,0.9204424148265424,1,0.2956
R01483,0.2023675858918921,0,0.2956
R01496,0.2874790971601227,0,0.2956
R01507,0.1865243638042172,0,0.2956
R01508,0.2579274165387101,0,0.2956
R01509,0.1106668115761675,0,0.2956
R01513,0.1915904750482665,0,0.2956
R01520,0.0580418388553323,0,0.2956
R01522,0.1336021394567849,0,0.2956
R01524,0.1973988843360367,0,0.2956
R01526,0.1224697187796803,0,0.2956
R01527,0.19368885706958,0,0.2956
R01536,0.0733054435619049,0,0.2956
R01544,0.173567609669535,0,0.2956
R01556,0.1068619315987005,0,0.2956
R01559,0.1914020718340645,0,0.2956
R01564,0.2395838881652976,0,0.2956
R01566,0.1618317531316405,0,0.2956
R01577,0.1778193714810103,0,0.2956
R01581,0.1216102553607552,0,0.2956
R01584,0.2296398740525516,0,0.2956
R01585,0.1789442677754125,0,0.2956
R01589,0.22164312474274,0,0.2956
R01590,0.1254657253158129,0,0.2956
R01593,0.1347956939687525,0,0.2956
R01605,0.1685984763630558,0,0.2956
R01612,0.2907315668426466,0,0.2956
R01621,0.1226854937863451,0,0.2956
R01625,0.1126486436215159,0,0.2956
R01637,0.2723899172996118,0,0.2956
R01643,0.113520518145425,0,0.2956
R01645,0.1469728184605468,0,0.2956
R01648,0.0371910780287463,0,0.2956
R01649,0.1530860188773319,0,0.2956
R01652,0.4033274883336871,1,0.2956
R01656,0.1560429349101114,0,0.2956
R01660,0.1337883874837719,0,0.2956
R01661,0.1569250670313985,0,0.2956
R01663,0.1928335006749679,0,0.2956
R01671,0.75082352278839,1,0.2956
R01679,0.2891385034037345,0,0.2956
R01683,0.1319618374653124,0,0.2956
R01688,0.0440197302038267,0,0.2956
R01689,0.2259276649386085,0,0.2956
R01691,0.2903977899478969,0,0.2956
R01696,0.1774690294309346,0,0.2956
R01711,0.0914933909030042,0,0.2956
R01714,0.0843168851544181,0,0.2956
R01715,0.2319933942301886,0,0.2956
R01716,0.2732710627250517,0,0.2956
R01725,0.0617063517057262,0,0.2956
R01737,0.1286940994589974,0,0.2956
R01744,0.217841179910644,0,0.2956
R01745,0.2595179272477896,0,0.2956
R01762,0.0593202241806392,0,0.2956
R01772,0.2475329079005884,0,0.2956
R01775,0.104711608776033,0,0.2956
R01786,0.2142060247956418,0,0.2956
R01799,0.2432017354709899,0,0.2956
R01802,0.0393755217184739,0,0.2956
R01808,0.0424470751705743,0,0.2956
R01810,0.1627702289496441,0,0.2956
R01811,0.1944016755339548,0,0.2956
R01818,0.23305458191987455,0,0.2956
R01820,0.1012595320185277,0,0.2956
R01821,0.1359707632433004,0,0.2956
R01824,0.1822283336602024,0,0.2956
R01828,0.2797660358706306,0,0.2956
R01829,0.07877349576699615,0,0.2956
R01833,0.1851355932535489,0,0.2956
R01834,0.1615114342792488,0,0.2956
R01845,0.2631107847563604,0,0.2956
R01853,0.062973491278389,0,0.2956
R01860,0.2455285484531292,0,0.2956
R01871,0.2412020131430391,0,0.2956
R01879,0.2741159256212845,0,0.2956
R01888,0.0992079830333614,0,0.2956
R01896,0.032373230397488,0,0.2956
R01899,0.090689252322876,0,0.2956
R01906,0.1240630052446614,0,0.2956
R01915,0.1900824931647934,0,0.2956
R01916,0.2076386871122906,0,0.2956
R01920,0.20265455095977328,0,0.2956
R01933,0.2397256017846139,0,0.2956
R01935,0.2293262204287821,0,0.2956
R01936,0.2588994530524217,0,0.2956
R01937,0.9311586165712034,1,0.2956
R01947,0.2498483795021322,0,0.2956
R01962,0.114517045677508,0,0.2956
R01966,0.075673633364328,0,0.2956
R01985,0.28693101577254,0,0.2956
R01986,0.2105672753201953,0,0.2956
R01988,0.1699272261000191,0,0.2956
R01992,0.2285788789804688,0,0.2956
R01993,0.0597990630533842,0,0.2956
R01995,0.2014538839577511,0,0.2956
R02001,0.2623109492661075,0,0.2956
R02006,0.22339774245300115,0,0.2956
R02008,0.1311937902950271,0,0.2956
R02020,0.16344645800851013,0,0.2956
R02032,0.0433835975951767,0,0.2956
R02037,0.1533083085681091,0,0.2956
R02044,0.0817612433184048,0,0.2956
R02045,0.0888662945736487,0,0.2956
R02047,0.1045389277722232,0,0.2956
R02055,0.0296218641765541,0,0.2956
R02068,0.0430457502640979,0,0.2956
R02078,0.1172370152264353,0,0.2956
R02086,0.0606950684158904,0,0.2956
R02101,0.8026880329756197,1,0.2956
R02102,0.0928142110728207,0,0.2956
R02106,0.130589097180545,0,0.2956
R02117,0.2739083730740087,0,0.2956
R02121,0.0671209602556117,0,0.2956
R02134,0.2478564447849792,0,0.2956
R02137,0.2199396166936167,0,0.2956
R02138,0.2060966200870483,0,0.2956
R02145,0.1799810365484117,0,0.2956
R02166,0.09897764956576224,0,0.2956
R02171,0.1115707681042142,0,0.2956
R02173,0.2600585340920636,0,0.2956
R02189,0.1868767987315293,0,0.2956
R02190,0.1489478975938208,0,0.2956
R02193,0.0881736291041677,0,0.2956
R02195,0.0798618008997928,0,0.2956
R02204,0.0624989609608361,0,0.2956
R02217,0.2824194350946037,0,0.2956
R02220,0.0807069028725323,0,0.2956
R02222,0.9624811209452032,1,0.2956
R02227,0.192280193427564,0,0.2956
R02229,0.2801649783001133,0,0.2956
R02237,0.0948364850436708,0,0.2956
R02245,0.0446504506491671,0,0.2956
R02250,0.2948182460611979,0,0.2956
R02253,0.1454255089305289,0,0.2956
R02274,0.1073089279164614,0,0.2956
R02287,0.2407635895422393,0,0.2956
R02289,0.272187033303226,0,0.2956
R02296,0.1846954599346706,0,0.2956
R02300,0.1220646612374978,0,0.2956
R02314,0.2616774937520512,0,0.2956
R02331,0.0970022391853693,0,0.2956
R02345,0.1149332793541641,0,0.2956
R02363,0.2425137121923185,0,0.2956
R02368,0.0856785804182635,0,0.2956
R02371,0.14467481093278975,0,0.2956
R02376,0.260495118829549,0,0.2956
R02378,0.0748413760756494,0,0.2956
R02383,0.14283075172939766,0,0.2956
R02398,0.2850978201510115,0,0.2956
R02410,0.1270887455010089,0,0.2956
R02436,0.2894445982270134,0,0.2956
R02437,0.3322158133835516,1,0.2956
R02440,0.240060864707817,0,0.2956
R02446,0.1886819185598076,0,0.2956
R02447,0.1187224055146555,0,0.2956
R02449,0.1874666152533669,0,0.2956
R02454,0.0688076826372082,0,0.2956
R02455,0.1199082422090817,0,0.2956
R02461,0.2147671775294491,0,0.2956
R02476,0.0262697863339956,0,0.2956
R02479,0.19065526259110116,0,0.2956
R02480,0.26930157887488,0,0.2956
R02482,0.2717140761259414,0,0.2956
R02495,0.269448470601404,0,0.2956
R02502,0.1854971975277716,0,0.2956
R02507,0.8361526101748519,1,0.2956
R02516,0.0895739236064198,0,0.2956
R02517,0.0614927793803919,0,0.2956
R02522,0.2175231354995838,0,0.2956
R02525,0.1293719206765878,0,0.2956
R02527,0.1211926463044821,0,0.2956
R02536,0.2541123627021621,0,0.2956
R02540,0.1018444328454913,0,0.2956
R02541,0.0600672486342872,0,0.2956
R02543,0.1802113309752112,0,0.2956
R02545,0.07877349576699615,0,0.2956
R02556,0.1371690417668066,0,0.2956
R02558,0.2637592300818722,0,0.2956
R02568,0.2804871779742167,0,0.2956
R02598,0.2274359577557941,0,0.2956
R02602,0.1888835741059378,0,0.2956
R02605,0.1405083553080761,0,0.2956
R02617,0.1893605269994699,0,0.2956
R02620,0.2582057465030672,0,0.2956
R02628,0.0872784289116595,0,0.2956
R02629,0.1424571745313428,0,0.2956
R02631,0.0558553349514324,0,0.2956
R02633,0.8901366199862741,1,0.2956
R02635,0.26183770135873596,0,0.2956
R02639,0.1263466122540538,0,0.2956
R02640,0.2640648509462605,0,0.2956
R02648,0.0621853786732006,0,0.2956
R02658,0.2629224628239875,0,0.2956
R02678,0.1711559037741096,0,0.2956
R02682,0.19358129603930174,0,0.2956
R02692,0.1644495606681466,0,0.2956
R02693,0.089827290496784,0,0.2956
R02696,0.14283075172939766,0,0.2956
R02709,0.0975296502965647,0,0.2956
R02714,0.1956103151482381,0,0.2956
R02719,0.2610056863477331,0,0.2956
R02733,0.1316131818998263,0,0.2956
R02738,0.1841602557622763,0,0.2956
R02739,0.083135429817221,0,0.2956
R02740,0.1412882784378425,0,0.2956
R02746,0.0918287847066689,0,0.2956
R02747,0.2938330561855263,0,0.2956
R02750,0.2410568688178062,0,0.2956
R02755,0.2707362427540885,0,0.2956
R02756,0.1546392057361932,0,0.2956
R02757,0.2126255887104397,0,0.2956
R02780,0.2084495422492107,0,0.2956
R02782,0.4271767952412351,1,0.2956
R02793,0.0740008367072575,0,0.2956
R02811,0.0566787354377458,0,0.2956
R02812,0.2020374695949884,0,0.2956
R02813,0.0634853087308507,0,0.2956
R02817,0.2564637420804019,0,0.2956
R02818,0.2927170851805615,0,0.2956
R02827,0.1327676015191264,0,0.2956
R02828,0.0401304294371688,0,0.2956
R02830,0.1248699126187798,0,0.2956
R02833,0.2221641175112529,0,0.2956
R02834,0.0824451528493402,0,0.2956
R02835,0.055082885601877,0,0.2956
R02848,0.2929348312436272,0,0.2956
R02849,0.1430107223214249,0,0.2956
R02852,0.2183567271101939,0,0.2956
R02856,0.16921794843236446,0,0.2956
R02866,0.1401346476550495,0,0.2956
R02869,0.0776972728767319,0,0.2956
R02876,0.2149289546458717,0,0.2956
R02877,0.2011299717170886,0,0.2956
R02885,0.1642702912700727,0,0.2956
R02888,0.0637492039368018,0,0.2956
R02890,0.1440740881310324,0,0.2956
R02905,0.11995259548253755,0,0.2956
R02910,0.2339644070319518,0,0.2956
R02911,0.0127054173206464,0,0.2956
R02916,0.2366776219028973,0,0.2956
R02924,0.1192850524570583,0,0.2956
R02934,0.5785589424258464,1,0.2956
R02944,0.0833254244100156,0,0.2956
R02945,0.1210280943345972,0,0.2956
R02946,0.2092397211388925,0,0.2956
R02962,0.1762001210497292,0,0.2956
R02972,0.13339347334511528,0,0.2956
R02975,0.2204601809082852,0,0.2956
R02982,0.1562095720003058,0,0.2956
R02986,0.1837934961251789,0,0.2956
R02990,0.2727036041716999,0,0.2956
R03012,0.2153031340128927,0,0.2956
R03026,0.2043276997132562,0,0.2956
R03040,0.2430301958315489,0,0.2956
R03041,0.0983185139272181,0,0.2956
R03053,0.1947689172480776,0,0.2956
R03056,0.2121733683349661,0,0.2956
R03061,0.1091958031408377,0,0.2956
R03066,0.2288945198085659,0,0.2956
R03072,0.2100151490302284,0,0.2956
R03079,0.1819648538187176,0,0.2956
R03087,0.1756522820697483,0,0.2956
R03097,0.1803527446653317,0,0.2956
R03100,0.290020032405531,0,0.2956
R03109,0.1828708754970575,0,0.2956
R03119,0.19358129603930174,0,0.2956
R03135,0.2315277214053327,0,0.2956
R03140,0.226523402391564,0,0.2956
R03155,0.2699398615941887,0,0.2956
R03164,0.0308926316358296,0,0.2956
R03177,0.0187383076611906,0,0.2956
R03179,0.2429026889586969,0,0.2956
R03184,0.1988947001186099,0,0.2956
R03186,0.7160949502495353,1,0.2956
R03187,0.2344792603359985,0,0.2956
R03192,0.1377668602512157,0,0.2956
R03206,0.2393736138904494,0,0.2956
R03210,0.2364016526275887,0,0.2956
R03229,0.0316124382359051,0,0.2956
R03232,0.0916407361010385,0,0.2956
R03234,0.1633415067833255,0,0.2956
R03238,0.2576161613059793,0,0.2956
R03241,0.2150576350968247,0,0.2956
R03250,0.2863932180772381,0,0.2956
R03264,0.2463662975101979,0,0.2956
R03279,0.2338083969169673,0,0.2956
R03305,0.2915097518116564,0,0.2956
R03313,0.1506691515311086,0,0.2956
R03319,0.0968378230037132,0,0.2956
R03329,0.226045237912898,0,0.2956
R03331,0.2354846279940566,0,0.2956
R03337,0.2952617854005482,0,0.2956
R03347,0.2441948396117474,0,0.2956
R03361,0.085030965331796,0,0.2956
R03365,0.0357279999998387,0,0.2956
R03380,0.1938446074205435,0,0.2956
R03387,0.2852705513108979,0,0.2956
R03388,0.2674815777252571,0,0.2956
R03393,0.0852431287410347,0,0.2956
R03400,0.0701228408188996,0,0.2956
R03413,0.1408944691632834,0,0.2956
R03418,0.0229524288421482,0,0.2956
R03424,0.2236738230800938,0,0.2956
R03432,0.14417565942657753,0,0.2956
R03433,0.0838905016720862,0,0.2956
R03447,0.1367578120739037,0,0.2956
R03451,0.1912392399588354,0,0.2956
R03457,0.1622576532624169,0,0.2956
R03459,0.1948302279890703,0,0.2956
R03461,0.3070161442269705,1,0.2956
R03465,0.4901278206882415,1,0.2956
R03482,0.2645631917408426,0,0.2956
R03494,0.1195320536512433,0,0.2956
R03495,0.0526007313645919,0,0.2956
R03503,0.2753539542674452,0,0.2956
R03515,0.1176611306740953,0,0.2956
R03524,0.2202069878114021,0,0.2956
R03529,0.1437059584954565,0,0.2956
R03531,0.0690862369748113,0,0.2956
R03535,0.0471842151172273,0,0.2956
R03542,0.0835436512905297,0,0.2956
R03549,0.2517980740359101,0,0.2956
R03552,0.1233853984149305,0,0.2956
R03558,0.2355909193529241,0,0.2956
R03568,0.2892933183485738,0,0.2956
R03600,0.122261925522539,0,0.2956
R03602,0.0349941105805121,0,0.2956
R03611,0.6562637551692596,1,0.2956
R03620,0.0300102293846821,0,0.2956
R03621,0.1935658978891567,0,0.2956
R03623,0.0517150689241856,0,0.2956
R03625,0.1242420177091913,0,0.2956
R03626,0.94778843309488,1,0.2956
R03630,0.1301354996095316,0,0.2956
R03635,0.2212967346270699,0,0.2956
R03638,0.2482232570475038,0,0.2956
R03652,0.2313593940510572,0,0.2956
R03656,0.1765371235419075,0,0.2956
R03661,0.2736544368355924,0,0.2956
R03672,0.2279500495882867,0,0.2956
R03674,0.9794239355252764,1,0.2956
R03677,0.2557334403965896,0,0.2956
R03679,0.1611097328145616,0,0.2956
R03683,0.2943538345997885,0,0.2956
R03692,0.163918730982572,0,0.2956
R03700,0.2370601069662116,0,0.2956
R03702,0.1658367754668158,0,0.2956
R03716,0.1783551981750821,0,0.2956
R03729,0.1475976062687608,0,0.2956
R03740,0.1579200244811984,0,0.2956
R03762,0.2195397051810435,0,0.2956
R03763,0.2420966888541057,0,0.2956
R03767,0.2821396990455331,0,0.2956
R03769,0.13673866561799036,0,0.2956
R03781,0.1823616439558773,0,0.2956
R03782,0.2757549289073594,0,0.2956
R03785,0.0657937994920362,0,0.2956
R03792,0.2896305127553347,0,0.2956
R03805,0.023052816306757498,0,0.2956
R03816,0.1535470888834307,0,0.2956
R03821,0.2919587121060543,0,0.2956
R03828,0.0398120630211583,0,0.2956
R03841,0.1840072196799502,0,0.2956
R03844,0.2263730934021297,0,0.2956
R03848,0.1059547061315416,0,0.2956
R03850,0.225349754326295,0,0.2956
R03858,0.1442142598669466,0,0.2956
R03861,0.2909851782243753,0,0.2956
R03863,0.2922715769540625,0,0.2956
R03868,0.1451739821548337,0,0.2956
R03874,0.1780251305177484,0,0.2956
R03877,0.2880315627230733,0,0.2956
R03881,0.1279777757539199,0,0.2956
R03885,0.1554328843259642,0,0.2956
R03886,0.1626436847657696,0,0.2956
R03888,0.0512310199422238,0,0.2956
R03905,0.0738049695876627,0,0.2956
R03907,0.0926030177443303,0,0.2956
R03909,0.0437111438052679,0,0.2956
R03923,0.2779930210961703,0,0.2956
R03925,0.155808581239799,0,0.2956
R03927,0.1180604848921314,0,0.2956
R03933,0.1253091599515581,0,0.2956
R03937,0.1877800024055438,0,0.2956
R03950,0.8791362443791149,1,0.2956
R03951,0.1340056297459069,0,0.2956
R03954,0.8287617097429757,1,0.2956
R03959,0.1189019759500351,0,0.2956
R03961,0.2351711793846227,0,0.2956
R03963,0.0221043548866264,0,0.2956
R03965,0.2453310291227079,0,0.2956
R03972,0.2846919799403526,0,0.2956
R03979,0.2186774460237287,0,0.2956
R04000,0.070347920250567,0,0.2956
R04005,0.1414954731037522,0,0.2956
R04006,0.0494315106525396,0,0.2956
R04021,0.2606291889160174,0,0.2956
R04023,0.2819613806925699,0,0.2956
R04042,0.245729771058347,0,0.2956
R04056,0.0745496063450364,0,0.2956
R04064,0.0520933690898909,0,0.2956
R04065,0.0152744585118858,0,0.2956
R04066,0.1033514655607245,0,0.2956
R04068,0.0569844239513955,0,0.2956
R04084,0.0545014888018884,0,0.2956
R04086,0.1007876369664602,0,0.2956
R04106,0.3890281437043702,1,0.2956
R04113,0.041244265903044,0,0.2956
R04119,0.07954195307922,0,0.2956
R04122,0.1026852421593635,0,0.2956
R04125,0.0957136328581906,0,0.2956
R04127,0.2673275917107637,0,0.2956
R04128,0.2766448965061174,0,0.2956
R04133,0.0336751259721613,0,0.2956
R04138,0.0976936887586746,0,0.2956
R04139,0.17731906961927,0,0.2956
R04157,0.1495150390548331,0,0.2956
R04161,0.1758569803984132,0,0.2956
R04163,0.2167803255000992,0,0.2956
R04178,0.192144977264891,0,0.2956
R04191,0.23422218196862,0,0.2956
R04206,0.1704274253514671,0,0.2956
R04209,0.2760076977121998,0,0.2956
R04221,0.0914933909030042,0,0.2956
R04224,0.2255217682669304,0,0.2956
R04227,0.2376960470939569,0,0.2956
R04229,0.2861284999116991,0,0.2956
R04233,0.2514673796135526,0,0.2956
R04238,0.0088377054289634,0,0.2956
R04242,0.1857711136539994,0,0.2956
R04245,0.2889176259333089,0,0.2956
R04255,0.8743093552935778,1,0.2956
R04256,0.1376005353001787,0,0.2956
R04261,0.0685614552271838,0,0.2956
R04263,0.2572706573282908,0,0.2956
R04265,0.2392205650173297,0,0.2956
R04284,0.2044736098452114,0,0.2956
R04295,0.10238038638427428,0,0.2956
R04300,0.2774580456314505,0,0.2956
R04334,0.2027525359272093,0,0.2956
R04335,0.2233525326646389,0,0.2956
R04338,0.2727917049688445,0,0.2956
R04341,0.0320807215312245,0,0.2956
R04355,0.0466812826573433,0,0.2956
R04362,0.9570707325439486,1,0.2956
R04369,0.224668098466557,0,0.2956
R04387,0.1297972116211846,0,0.2956
R04392,0.1226854937863451,0,0.2956
R04398,0.2136715623906812,0,0.2956
R04405,0.2767967763196122,0,0.2956
R04415,0.0719086937322012,0,0.2956
R04416,0.0277362555851063,0,0.2956
R04424,0.1490632692936867,0,0.2956
R04435,0.2413438637149385,0,0.2956
R04454,0.269770812381457,0,0.2956
R04455,0.2543393855140573,0,0.2956
R04456,0.0574812767903306,0,0.2956
R04462,0.0720206419286488,0,0.2956
R04466,0.2447040719453856,0,0.2956
R04469,0.2647692830470511,0,0.2956
R04472,0.156434018183504,0,0.2956
R04475,0.16082346585525617,0,0.2956
R04478,0.1269167979090056,0,0.2956
R04498,0.159740339526317,0,0.2956
R04499,0.2668473888042238,0,0.2956
R04500,0.4533778315892432,1,0.2956
R04503,0.0204048921015087,0,0.2956
R04505,0.1785295545517075,0,0.2956
R04518,0.028495412555917,0,0.2956
R04522,0.2297786907081741,0,0.2956
R04525,0.2058850057784008,0,0.2956
R04529,0.2510081155987113,0,0.2956
R04531,0.0097648084202469,0,0.2956
R04532,0.4744111503151618,1,0.2956
R04562,0.1662232514865162,0,0.2956
R04563,0.2850102278812738,0,0.2956
R04571,0.1979167394756703,0,0.2956
R04577,0.2525103143758413,0,0.2956
R04586,0.0416436811719111,0,0.2956
R04592,0.1230073227922128,0,0.2956
R04599,0.1706720946195136,0,0.2956
R04603,0.1397806734053072,0,0.2956
R04604,0.2371823361780095,0,0.2956
R04605,0.19065526259110116,0,0.2956
R04608,0.2560819667060783,0,0.2956
R04610,0.2531388279927293,0,0.2956
