record_id,y_score,y_pred,threshold
R00780,0.2208942212833761,0,0.356
R00789,0.1537339662260194,0,0.356
R00799,0.6818329039764102,1,0.356
R00818,0.23196120390825364,0,0.356
R00834,0.2666176553862536,0,0.356
R00856,0.3523731328538068,0,0.356
R00865,0.31796027673442,0,0.356
R00880,0.1857874929588764,0,0.356
R00902,0.33281663862095834,0,0.356
R00908,0.3047666104416079,0,0.356
R00917,0.0303171825229121,0,0.356
R00926,0.2288332354206171,0,0.356
R00928,0.3196841981724747,0,0.356
R00932,0.3450299349603325,0,0.356
R00941,0.2913727776706423,0,0.356
R00947,0.0699286833487333,0,0.356
R00948,0.2341042801416166,0,0.356
R00949,0.1007093626916665,0,0.356
R00956,0.0762362366951946,0,0.356
R00958,0.2909605949208782,0,0.356
R00968,0.2436335398602578,0,0.356
R00977,0.1115580187435225,0,0.356
R00981,0.264745807422221,0,0.356
R00984,0.3214612017751014,0,0.356
R00988,0.1583156122652137,0,0.356
R00998,0.2262595853354394,0,0.356
R01011,0.1065950301487408,0,0.356
R01019,0.2496126912103727,0,0.356
R01032,0.6748655922609321,1,0.356
R01043,0.1034377323130085,0,0.356
R01046,0.2323283975914147,0,0.356
R01051,0.1077425498816455,0,0.356
R01057,0.0169486798444663,0,0.356
R01059,0.065335568204973,0,0.356
R01061,0.0255233959677254,0,0.356
R01086,0.270633971713421,0,0.356
R01091,0.2813858409379378,0,0.356
R01093,0.2317108082936323,0,0.356
R01100,0.2467654256864447,0,0.356
R01104,0.2551278161566273,0,0.356
R01111,0.3438706325844514,0,0.356
R01113,0.2676621310913534,0,0.356
R01114,0.3011499497926833,0,0.356
R01119,0.2557278395938881,0,0.356
R01136,0.2091166488619053,0,0.356
R01152,0.1902071551145076,0,0.356
R01153,0.24681563988738195,0,0.356
R01160,0.2459283652562342,0,0.356
R01166,0.319337015687641,0,0.356
R01169,0.3126128860588563,0,0.356
R01170,0.16151204407917,0,0.356
R01175,0.3319301951310801,0,0.356
R01184,0.0369269201660911,0,0.356
R01188,0.1379824008424735,0,0.356
R01197,0.1294414948115082,0,0.356
R01203,0.1752441590108594,0,0.356
R01223,0.3041546037710642,0,0.356
R01228,0.1511265015037398,0,0.356
R01231,0.3261931367166747,0,0.356
R01240,0.2189468394839538,0,0.356
R01247,0.2059904516909421,0,0.356
R01255,0.9250603244735892,1,0.356
R01264,0.3219234560372712,0,0.356
R01269,0.7101520140381332,1,0.356
R01277,0.2397390627991745,0,0.356
R01281,0.3070137101258478,0,0.356
R01288,0.2053691562680956,0,0.356
R01290,0.3138056682822579,0,0.356
R01301,0.7030240235879044,1,0.356
R01305,0.173569649226955,0,0.356
R01309,0.0601924299234145,0,0.356
R01312,0.2806085888223723,0,0.356
R01316,0.4530040844926731,1,0.356
R01323,0.2213925156505222,0,0.356
R01325,0.0539374608956082,0,0.356
R01337,0.35269162659118,0,0.356
R01345,0.1168324762191517,0,0.356
R01347,0.1733657369144171,0,0.356
R01351,0.20690119741849655,0,0.356
R01355,0.1446666766015609,0,0.356
R01356,0.3240745170742901,0,0.356
R01361,0.2944521119236405,0,0.356
R01367,0.0724533335306069,0,0.356
R01372,0.0970062164490319,0,0.356
R01378,0.2308187215022222,0,0.356
R01379,0.0451553762759716,0,0.356
R01383,0.2563683266130162,0,0.356
R01388,0.1506909020370625,0,0.356
R01393,0.2007075055362633,0,0.356
R01395,0.277883321345416,0,0.356
R01399,0.08070883433277534,0,0.356
R01405,0.0330634151847714,0,0.356
R01413,0.0794500296442591,0,0.356
R01415,0.2917616995091638,0,0.356
R01418,0.2729607661580785,0,0.356
R01421,0.2893766883061898,0,0.356
R01424,0.1029155516936106,0,0.356
R01435,0.2163194371909855,0,0.356
R01443,0.1126431207639495,0,0.356
R01457,0.1766164479634916,0,0.356
R01477,0.3224731964990767,0,0.356
R01478,0.1925505641298067,0,0.356
R01479,0.3643130982538327,1,0.356
R01483,0.0787868904772965,0,0.356
R01496,0.3509797996745862,0,0.356
R01507,0.1784642172910939,0,0.356
R01508,0.0338282683833443,0,0.356
R01509,0.2243118943661061,0,0.356
R01513,0.1117869149676866,0,0.356
R01520,0.1649109550485058,0,0.356
R01522,0.1524555066914454,0,0.356
R01524,0.1881079822673649,0,0.356
R01526,0.2506625489479392,0,0.356
R01527,0.3091429186661565,0,0.356
R01536,0.16448586235147,0,0.356
R01544,0.0647046105112505,0,0.356
R01556,0.338542535139868,0,0.356
R01559,0.1439461754444619,0,0.356
R01564,0.2625121216701253,0,0.356
R01566,0.3298332551134146,0,0.356
R01577,0.0470038340673015,0,0.356
R01581,0.3518137560794397,0,0.356
R01584,0.1424409352066463,0,0.356
R01585,0.3477302357844426,0,0.356
R01589,0.1673449466051687,0,0.356
R01590,0.133376922965443,0,0.356
R01593,0.2079616647270409,0,0.356
R01605,0.2231615943528109,0,0.356
R01612,0.3228283781983557,0,0.356
R01621,0.27096007524788235,0,0.356
R01625,0.1194127944692813,0,0.356
R01637,0.3299880660822039,0,0.356
R01643,0.3195658533600861,0,0.356
R01645,0.0728857564686268,0,0.356
R01648,0.2992833043000707,0,0.356
R01649,0.2041408327331855,0,0.356
R01652,0.353825901384971,0,0.356
R01656,0.1183957707079363,0,0.356
R01660,0.2463802949799738,0,0.356
R01661,0.3093529674993195,0,0.356
R01663,0.222464788410478,0,0.356
R01671,0.3425317409477478,0,0.356
R01679,0.2904114096727789,0,0.356
R01683,0.8794363963595524,1,0.356
R01688,0.2095719221372159,0,0.356
R01689,0.1986752828892135,0,0.356
R01691,0.1277042006422453,0,0.356
R01696,0.0360973760950628,0,0.356
R01711,0.17743212260711244,0,0.356
R01714,0.2498158410097379,0,0.356
R01715,0.2173621685890039,0,0.356
R01716,0.1400917561158002,0,0.356
R01725,0.1859700226998522,0,0.356
R01737,0.2136700369413064,0,0.356
R01744,0.0401423107619242,0,0.356
R01745,0.2104575339749963,0,0.356
R01762,0.1363030755130191,0,0.356
R01772,0.0744113095907045,0,0.356
R01775,0.1160184722082779,0,0.356
R01786,0.1739701716741551,0,0.356
R01799,0.1541828207119768,0,0.356
R01802,0.0897134339626734,0,0.356
R01808,0.1788312791479558,0,0.356
R01810,0.2976875342847094,0,0.356
R01811,0.3446475964672557,0,0.356
R01818,0.17475780793094725,0,0.356
R01820,0.0902971203455419,0,0.356
R01821,0.1655911366282922,0,0.356
R01824,0.2760592605116241,0,0.356
R01828,0.1890697892665288,0,0.356
R01829,0.36939621652538845,1,0.356
R01833,0.253006899360043,0,0.356
R01834,0.3394152326181763,0,0.356
R01845,0.3129760693594801,0,0.356
R01853,0.198022471816292,0,0.356
R01860,0.2834164291189637,0,0.356
R01871,0.293810079170239,0,0.356
R01879,0.1242052170872145,0,0.356
R01888,0.2160568405532174,0,0.356
R01896,0.2758781598586112,0,0.356
R01899,0.2029927397257649,0,0.356
R01906,0.2106691997757364,0,0.356
R01915,0.125304364307158,0,0.356
R01916,0.1561468589837915,0,0.356
R01920,0.24361886753056333,0,0.356
R01933,0.137019744475664,0,0.356
R01935,0.2489458757109479,0,0.356
R01936,0.46494068410027944,1,0.356
R01937,0.1162678399895622,0,0.356
R01947,0.2713173231943915,0,0.356
R01962,0.1996027678062916,0,0.356
R01966,0.3057805189264732,0,0.356
R01985,0.3169742098519098,0,0.356
R01986,0.2314660494254277,0,0.356
R01988,0.0863837294665957,0,0.356
R01992,0.1318134949528135,0,0.356
R01993,0.2580344507187653,0,0.356
R01995,0.2881945746771557,0,0.356
R02001,0.2940587374335608,0,0.356
R02006,0.32667031833402427,0,0.356
R02008,0.3217013678801365,0,0.356
R02020,0.1438740885295724,0,0.356
R02032,0.1933933419470856,0,0.356
R02037,0.0271142747818305,0,0.356
R02044,0.1715864103014759,0,0.356
R02045,0.1961752499468981,0,0.356
R02047,0.8421403236527223,1,0.356
R02055,0.1481961003522224,0,0.356
R02068,0.3005635093990169,0,0.356
R02078,0.1393850177364863,0,0.356
R02086,0.1790131790073523,0,0.356
R02101,0.0155364125009337,0,0.356
R02102,0.1043375054265504,0,0.356
R02106,0.1097239951288261,0,0.356
R02117,0.1003985703485941,0,0.356
R02121,0.2276075993478296,0,0.356
R02134,0.0497317124666691,0,0.356
R02137,0.3230682765295108,0,0.356
R02138,0.3366531288807488,0,0.356
R02145,0.16768604770788964,0,0.356
R02166,0.1214715454537325,0,0.356
R02171,0.0526784350528313,0,0.356
R02173,0.1493666376958267,0,0.356
R02189,0.1062667667260489,0,0.356
R02190,0.8753165902839879,1,0.356
R02193,0.0308052540951536,0,0.356
R02195,0.1660603637005482,0,0.356
R02204,0.2376053392656411,0,0.356
R02217,0.3237175001593275,0,0.356
R02220,0.2859188333444815,0,0.356
R02222,0.2035367578685429,0,0.356
R02227,0.1818429294148444,0,0.356
R02229,0.1725733969999573,0,0.356
R02237,0.2650011684380596,0,0.356
R02245,0.3340492587349736,0,0.356
R02250,0.325000920584943,0,0.356
R02253,0.0553464343096262,0,0.356
R02274,0.224890205011814,0,0.356
R02287,0.1763557100568202,0,0.356
R02289,0.0299565819195311,0,0.356
R02296,0.027902757746663,0,0.356
R02300,0.1738064159664063,0,0.356
R02314,0.3924610110631934,1,0.356
R02331,0.2424768982696959,0,0.356
R02345,0.3120072761197072,0,0.356
R02363,0.3258423744532601,0,0.356
R02368,0.2799175702803085,0,0.356
R02371,0.23162251930867794,0,0.356
R02376,0.063753331618487,0,0.356
R02378,0.2283898963306145,0,0.356
R02383,0.20211784746855568,0,0.356
R02398,0.0371949658480933,0,0.356
R02410,0.1157285388519583,0,0.356
R02436,0.312170304843557,0,0.356
R02437,0.9583300344743898,1,0.356
R02440,0.2962529556748876,0,0.356
R02446,0.2578339089396103,0,0.356
R02447,0.3155457386712893,0,0.356
R02449,0.2734989278400078,0,0.356
R02454,0.141147432645965,0,0.356
R02455,0.5477026891073313,1,0.356
R02461,0.1244905845822859,0,0.356
R02476,0.2229203743231564,0,0.356
R02479,0.28141372228667805,0,0.356
R02480,0.1794290122165026,0,0.356
R02482,0.2504858710819826,0,0.356
R02495,0.0199272970031046,0,0.356
R02502,0.3452088732875114,0,0.356
R02507,0.6288765208651063,1,0.356
R02516,0.2410752194867577,0,0.356
R02517,0.3096062876731865,0,0.356
R02522,0.2891239279074499,0,0.356
R02525,0.1954813183549153,0,0.356
R02527,0.1892663911369561,0,0.356
R02536,0.0317841052452787,0,0.356
R02540,0.3008743638070331,0,0.356
R02541,0.1907029133967772,0,0.356
R02543,0.1581043904315081,0,0.356
R02545,0.36939621652538845,1,0.356
R02556,0.2196217970346447,0,0.356
R02558,0.2358028790124766,0,0.356
R02568,0.1069337006914496,0,0.356
R02598,0.3143610061237954,0,0.356
R02602,0.0972269857480237,0,0.356
R02605,0.1825837661170906,0,0.356
R02617,0.1746988335737272,0,0.356
R02620,0.2169604559403042,0,0.356
R02628,0.2194066702417083,0,0.356
R02629,0.7394444569755276,1,0.356
R02631,0.2510164433137758,0,0.356
R02633,0.6211557596698922,1,0.356
R02635,0.13073008503800615,0,0.356
R02639,0.2766150028453781,0,0.356
R02640,0.1970512773241079,0,0.356
R02648,0.3354335971538419,0,0.356
R02658,0.1041472212167902,0,0.356
R02678,0.1398236132755288,0,0.356
R02682,0.2269017466143802,0,0.356
R02692,0.070526344675946,0,0.356
R02693,0.0455005147461799,0,0.356
R02696,0.20211784746855568,0,0.356
R02709,0.351370738657795,0,0.356
R02714,0.1240085090948945,0,0.356
R02719,0.1895839206283134,0,0.356
R02733,0.141845509597346,0,0.356
R02738,0.0548294523298965,0,0.356
R02739,0.0938271807356626,0,0.356
R02740,0.1264221217130039,0,0.356
R02746,0.259527303496852,0,0.356
R02747,0.3255966650823224,0,0.356
R02750,0.290018219137782,0,0.356
R02755,0.3037317034134211,0,0.356
R02756,0.35441314022922,0,0.356
R02757,0.1531374248710117,0,0.356
R02780,0.1101681044312223,0,0.356
R02782,0.2439698128157861,0,0.356
R02793,0.1180810036136879,0,0.356
R02811,0.0839318809909968,0,0.356
R02812,0.2373408987826032,0,0.356
R02813,0.3361869885317536,0,0.356
R02817,0.1792209120982038,0,0.356
R02818,0.0925498596377957,0,0.356
R02827,0.2127660779284173,0,0.356
R02828,0.3222431113940089,0,0.356
R02830,0.1386351060634466,0,0.356
R02833,0.0149495366401689,0,0.356
R02834,0.0129366025356724,0,0.356
R02835,0.2692050934458934,0,0.356
R02848,0.1671089504054124,0,0.356
R02849,0.1813970923638162,0,0.356
R02852,0.3511465200270799,0,0.356
R02856,0.33477533298965556,0,0.356
R02866,0.3202956820191676,0,0.356
R02869,0.0660344156151298,0,0.356
R02876,0.0425894828477315,0,0.356
R02877,0.2921766953893879,0,0.356
R02885,0.2885113239924312,0,0.356
R02888,0.1947659621246573,0,0.356
R02890,0.1827310831526276,0,0.356
R02905,0.23109243886520475,0,0.356
R02910,0.0975409367628286,0,0.356
R02911,0.1909054904313213,0,0.356
R02916,0.0630169912007896,0,0.356
R02924,0.1549063883390865,0,0.356
R02934,0.974963527565294,1,0.356
R02944,0.235601420496768,0,0.356
R02945,0.2989260278750327,0,0.356
R02946,0.0510613290558306,0,0.356
R02962,0.3251966256794595,0,0.356
R02972,0.20690119741849655,0,0.356
R02975,0.0799350706159138,0,0.356
R02982,0.2741421344266628,0,0.356
R02986,0.0980418172829995,0,0.356
R02990,0.2165087242144395,0,0.356
R03012,0.2061801208208327,0,0.356
R03026,0.2109893526198074,0,0.356
R03040,0.2584668137726515,0,0.356
R03041,0.1258031326442036,0,0.356
R03053,0.2343037063152236,0,0.356
R03056,0.1256139463601187,0,0.356
R03061,0.2423630844946361,0,0.356
R03066,0.3164062531879806,0,0.356
R03072,0.304389869936103,0,0.356
R03079,0.2836307848748763,0,0.356
R03087,0.2500411034249637,0,0.356
R03097,0.1918228213459739,0,0.356
R03100,0.1375360123682027,0,0.356
R03109,0.2070559436323321,0,0.356
R03119,0.2269017466143802,0,0.356
R03135,0.3455376661622516,0,0.356
R03140,0.2290823321478575,0,0.356
R03155,0.2018727975410495,0,0.356
R03164,0.3546019097491925,0,0.356
R03177,0.1138144199390284,0,0.356
R03179,0.1344132968911994,0,0.356
R03184,0.1357890395751397,0,0.356
R03186,0.6957773839569448,1,0.356
R03187,0.1404194767222532,0,0.356
R03192,0.3309010237275578,0,0.356
R03206,0.2301735178975364,0,0.356
R03210,0.1576373367955727,0,0.356
R03229,0.2222208374007565,0,0.356
R03232,0.3379977564073994,0,0.356
R03234,0.3076198246209686,0,0.356
R03238,0.2852818127944733,0,0.356
R03241,0.2303573003474456,0,0.356
R03250,0.1588910867538822,0,0.356
R03264,0.25279220058710145,0,0.356
R03279,0.2780821647227183,0,0.356
R03305,0.2629038455414525,0,0.356
R03313,0.3086175111819599,0,0.356
R03319,0.3171139299443432,0,0.356
R03329,0.3430763243343927,0,0.356
R03331,0.2377538420811326,0,0.356
R03337,0.3053133276622263,0,0.356
R03347,0.228042619924389,0,0.356
R03361,0.2932708528803295,0,0.356
R03365,0.0971757210142979,0,0.356
R03380,0.2312324910702625,0,0.356
R03387,0.3045583135354499,0,0.356
R03388,0.5191922733582548,1,0.356
R03393,0.2073410850171395,0,0.356
R03400,0.1484023592963183,0,0.356
R03413,0.2915934570391393,0,0.356
R03418,0.3381734910451128,0,0.356
R03424,0.2153854300989031,0,0.356
R03432,0.14006620119730867,0,0.356
R03433,0.2739273052039532,0,0.356
R03447,0.183038219825312,0,0.356
R03451,0.23196120390825364,0,0.356
R03457,0.2118383497722215,0,0.356
R03459,0.3261285700822002,0,0.356
R03461,0.4024713919662073,1,0.356
R03465,0.918350241480568,1,0.356
R03482,0.3102108795719221,0,0.356
R03494,0.1692516417051178,0,0.356
R03495,0.0911539420839616,0,0.356
R03503,0.2057179995043044,0,0.356
R03515,0.1189075518332205,0,0.356
R03524,0.202397288598107,0,0.356
R03529,0.2014687092400074,0,0.356
R03531,0.1563121326109099,0,0.356
R03535,0.2866647740813036,0,0.356
R03542,0.2601309710414856,0,0.356
R03549,0.2656243288727062,0,0.356
R03552,0.1852959948354193,0,0.356
R03558,0.18579881079687116,0,0.356
R03568,0.2158790871588557,0,0.356
R03600,0.2815476832420628,0,0.356
R03602,0.3315497684045926,0,0.356
R03611,0.034859304904105,0,0.356
R03620,0.7739725246229054,1,0.356
R03621,0.1489998034464666,0,0.356
R03623,0.2075739489476226,0,0.356
R03625,0.3117178883857077,0,0.356
R03626,0.3481519507230799,0,0.356
R03630,0.3282572859108954,0,0.356
R03635,0.2908516210121549,0,0.356
R03638,0.2838682253036043,0,0.356
R03652,0.0188377764724576,0,0.356
R03656,0.0860519784573489,0,0.356
R03661,0.1651412231363913,0,0.356
R03672,0.3397090507004698,0,0.356
R03674,0.1088186297891299,0,0.356
R03677,0.4618909705149406,1,0.356
R03679,0.2658556467409194,0,0.356
R03683,0.0872210919727845,0,0.356
R03692,0.1759968996882873,0,0.356
R03700,0.2063739072657275,0,0.356
R03702,0.0781023613089885,0,0.356
R03716,0.3434827749302411,0,0.356
R03729,0.0494012842419771,0,0.356
R03740,0.0906341013133504,0,0.356
R03762,0.3001220286985012,0,0.356
R03763,0.3266809924419673,0,0.356
R03767,0.1694441659405462,0,0.356
R03769,0.1326008059197402,0,0.356
R03781,0.3525006638362875,0,0.356
R03782,0.3376297951628276,0,0.356
R03785,0.2426757973145971,0,0.356
R03792,0.1474889292618655,0,0.356
R03805,0.2059904516909421,0,0.356
R03816,0.2883903743615844,0,0.356
R03821,0.131105581850016,0,0.356
R03828,0.3035472138630263,0,0.356
R03841,0.3165320389941656,0,0.356
R03844,0.1898068227416804,0,0.356
R03848,0.3405651477307247,0,0.356
R03850,0.1838781340436048,0,0.356
R03858,0.2787026873057662,0,0.356
R03861,0.0809549587176377,0,0.356
R03863,0.1998788298464406,0,0.356
R03868,0.2809250255788367,0,0.356
R03874,0.2668745027053618,0,0.356
R03877,0.0966143616887943,0,0.356
R03881,0.2512741535552588,0,0.356
R03885,0.3321641394660864,0,0.356
R03886,0.1247693135597827,0,0.356
R03888,0.2912250087712672,0,0.356
R03905,0.1679924462453975,0,0.356
R03907,0.181541224032236,0,0.356
R03909,0.0163980988471171,0,0.356
R03923,0.2226982038828628,0,0.356
R03925,0.2491232599708657,0,0.356
R03927,0.1313701526657708,0,0.356
R03933,0.0288797055230576,0,0.356
R03937,0.0814986529590599,0,0.356
R03950,0.2818535847145187,0,0.356
R03951,0.1723392160071143,0,0.356
R03954,0.0489795032186569,0,0.356
R03959,0.2774590608656412,0,0.356
R03961,0.204879996462572,0,0.356
R03963,0.2271009917474409,0,0.356
R03965,0.2637382212713969,0,0.356
R03972,0.3051377115388874,0,0.356
R03979,0.1091128359283148,0,0.356
R04000,0.1783013531492636,0,0.356
R04005,0.0591916863717391,0,0.356
R04006,0.2906076378142712,0,0.356
R04021,0.1462330739687616,0,0.356
R04023,0.2693546190553968,0,0.356
R04042,0.0878876188782804,0,0.356
R04056,0.2631273830982473,0,0.356
R04064,0.1165629388347878,0,0.356
R04065,0.1811217164739015,0,0.356
R04066,0.1429331172620376,0,0.356
R04068,0.6133161960248443,1,0.356
R04084,0.2244219475245301,0,0.356
R04086,0.2175789007388626,0,0.356
R04106,0.244832092435078,0,0.356
R04113,0.1566575258203472,0,0.356
R04119,0.3157949196802684,0,0.356
R04122,0.0851250434678938,0,0.356
R04125,0.0978613132272022,0,0.356
R04127,0.0561958097453758,0,0.356
R04128,0.0812023935969154,0,0.356
R04133,0.1846221613551545,0,0.356
R04138,0.2138609780112694,0,0.356
R04139,0.2618938377457369,0,0.356
R04157,0.2345174114628679,0,0.356
R04161,0.2406032706116752,0,0.356
R04163,0.3344984007130782,0,0.356
R04178,0.4426403289062891,1,0.356
R04191,0.2737312519925797,0,0.356
R04206,0.1639718599226582,0,0.356
R04209,0.3349081808183108,0,0.356
R04221,0.17743212260711244,0,0.356
R04224,0.1175290756558978,0,0.356
R04227,0.2620945861998158,0,0.356
R04229,0.2865106545228114,0,0.356
R04233,0.3536544409407173,0,0.356
R04238,0.3263818408141306,0,0.356
R04242,0.1595410137687583,0,0.356
R04245,0.0777795517316874,0,0.356
R04255,0.0536865124728425,0,0.356
R04256,0.2726926623645789,0,0.356
R04261,0.1269183623581058,0,0.356
R04263,0.2974952259600703,0,0.356
R04265,0.2431492020408117,0,0.356
R04284,0.2519461017976872,0,0.356
R04295,0.20005536635661664,0,0.356
R04300,0.2761840451843008,0,0.356
R04334,0.3447836137218603,0,0.356
R04335,0.2946300445004911,0,0.356
R04338,0.1033122604976464,0,0.356
R04341,0.3159162299455746,0,0.356
R04355,0.5292156241729715,1,0.356
R04362,0.7932321751573788,1,0.356
R04369,0.2723426874699418,0,0.356
R04387,0.2404163022513426,0,0.356
R04392,0.27096007524788235,0,0.356
R04398,0.2182462229759422,0,0.356
R04405,0.0260061120428348,0,0.356
R04415,0.0857398055999094,0,0.356
R04416,0.3277895819534772,0,0.356
R04424,0.146435524900209,0,0.356
R04435,0.0672712272002594,0,0.356
R04454,0.310768402672402,0,0.356
R04455,0.0569011668865934,0,0.356
R04456,0.2567751624622507,0,0.356
R04462,0.3234927586380028,0,0.356
R04466,0.1823521912226698,0,0.356
R04469,0.1414047842462625,0,0.356
R04472,0.1551886002361027,0,0.356
R04475,0.27052203836443434,0,0.356
R04478,0.1770745965834368,0,0.356
R04498,0.3084222611924,0,0.356
R04499,0.0920967817788513,0,0.356
R04500,0.2857145638437052,0,0.356
R04503,0.2330333667099987,0,0.356
R04505,0.2273800997214313,0,0.356
R04518,0.2616952775883155,0,0.356
R04522,0.2964844852827195,0,0.356
R04525,0.2268297160426829,0,0.356
R04529,0.300751804365956,0,0.356
R04531,0.1571618963731919,0,0.356
R04532,0.1802254908189112,0,0.356
R04562,0.245326173113383,0,0.356
R04563,0.2928395962097926,0,0.356
R04571,0.4209769876761476,1,0.356
R04577,0.349084338291371,0,0.356
R04586,0.1472166072569144,0,0.356
R04592,0.1305939661209316,0,0.356
R04599,0.1233993217347144,0,0.356
R04603,0.2470068890820277,0,0.356
R04604,0.0688849252073613,0,0.356
R04605,0.28141372228667805,0,0.356
R04608,0.0945754092718615,0,0.356
R04610,0.2868866471226373,0,0.356
R04614,0.2482872395762524,0,0.356
R04628,0.1994317394796262,0,0.356
R04639,0.0889898768769181,0,0.356
R04643,0.3311971158340901,0,0.356
R04644,0.286269036227226,0,0.356
R04652,0.0551161806158637,0,0.356
R04655,0.2854792756581883,0,0.356
R04656,0.3017964096060388,0,0.356
R04664,0.1749476772003186,0,0.356
R04670,0.2604257152437352,0,0.356
R04684,0.2204597250023623,0,0.356
R04713,0.5085884828313626,1,0.356
R04718,0.2627487059802362,0,0.356
R04727,0.1834618067536549,0,0.356
R04732,0.2287080006437052,0,0.356
R04737,0.3329711502674202,0,0.356
R04741,0.168276569585015,0,0.356
R04750,0.3089799635504221,0,0.356
R04753,0.0998234852849958,0,0.356
R04792,0.3408812772820296,0,0.356
R04799,0.2919771634905646,0,0.356
R04816,0.2235725119309701,0,0.356
R04817,0.2198170010006709,0,0.356
R04842,0.5985314575616961,1,0.356
R04844,0.2251404502195154,0,0.356
R04848,0.1610131751897506,0,0.356
R04852,0.2219910432852888,0,0.356
R04854,0.1761153658643905,0,0.356
R04861,0.3221206473797728,0,0.356
R04864,0.1821173861709302,0,0.356
R04867,0.120189145218513,0,0.356
R04869,0.2264774252211611,0,0.356
R04870,0.1711947980053652,0,0.356
R04873,0.9071791673096272,1,0.356
R04884,0.3100039188843397,0,0.356
R04886,0.2591104588625709,0,0.356
R04887,0.3337126383004695,0,0.356
