record_id,y_score,y_pred,threshold
R01347,0.2730863052110004,0,0.3568
R01351,0.14942991869328892,0,0.3568
R01355,0.0611643836157616,0,0.3568
R01356,0.2427574399401164,0,0.3568
R01361,0.1393706068678619,0,0.3568
R01367,0.3445862577641523,0,0.3568
R01372,0.0761909296641329,0,0.3568
R01378,0.1197594090598417,0,0.3568
R01379,0.1678314115462311,0,0.3568
R01383,0.0671936559721049,0,0.3568
R01388,0.478105584928821,1,0.3568
R01393,0.7062826810110052,1,0.3568
R01395,0.324920054204829,0,0.3568
R01399,0.2272176508828739,0,0.3568
R01405,0.2756287557632264,0,0.3568
R01413,0.3151624555961118,0,0.3568
R01415,0.3495996599512962,0,0.3568
R01418,0.2398612783334031,0,0.3568
R01421,0.3470567474702706,0,0.3568
R01424,0.250259030547345,0,0.3568
R01435,0.1305924703595832,0,0.3568
R01443,0.3155854404427743,0,0.3568
R01457,0.2162728961165688,0,0.3568
R01477,0.1794811403314721,0,0.3568
R01478,0.1313736042815199,0,0.3568
R01479,0.1977239249526849,0,0.3568
R01483,0.2198825074853625,0,0.3568
R01496,0.3560327231078226,0,0.3568
R01507,0.0113321871144757,0,0.3568
R01508,0.2607039560057506,0,0.3568
R01509,0.2629537396290513,0,0.3568
R01513,0.3323968055463763,0,0.3568
R01520,0.2900164466350908,0,0.3568
R01522,0.175449968174976,0,0.3568
R01524,0.1832628060857358,0,0.3568
R01526,0.2926744314848056,0,0.3568
R01527,0.1986598924068684,0,0.3568
R01536,0.2249556646289767,0,0.3568
R01544,0.1935344948836797,0,0.3568
R01556,0.3539438484890284,0,0.3568
R01559,0.3119414874218069,0,0.3568
R01564,0.2801916469457698,0,0.3568
R01566,0.1947711224475559,0,0.3568
R01577,0.1191350829794613,0,0.3568
R01581,0.1202262645220924,0,0.3568
R01584,0.0662253339277138,0,0.3568
R01585,0.1988584767040856,0,0.3568
R01589,0.2850516925287449,0,0.3568
R01590,0.241412769469968,0,0.3568
R01593,0.1257931053450687,0,0.3568
R01605,0.8881485435073035,1,0.3568
R01612,0.2716634527775583,0,0.3568
R01621,0.20894004545712613,0,0.3568
R01625,0.2043657490289282,0,0.3568
R01637,0.1134923228076654,0,0.3568
R01643,0.2820024797902311,0,0.3568
R01645,0.1233647551599919,0,0.3568
R01648,0.1115086278020489,0,0.3568
R01649,0.2386045696725919,0,0.3568
R01652,0.115672963636554,0,0.3568
R01656,0.2076224031373406,0,0.3568
R01660,0.2767624950537858,0,0.3568
R01661,0.29369379819723,0,0.3568
R01663,0.0982090599500984,0,0.3568
R01671,0.7800884636233377,1,0.3568
R01679,0.1713672656187624,0,0.3568
R01683,0.0626140053482939,0,0.3568
R01688,0.0520571895515598,0,0.3568
R01689,0.2009557172855585,0,0.3568
R01691,0.2625979716646276,0,0.3568
R01696,0.1706773275257461,0,0.3568
R01711,0.2326596110831108,0,0.3568
R01714,0.0595858023522642,0,0.3568
R01715,0.2384081094371516,0,0.3568
R01716,0.0247591665737826,0,0.3568
R01725,0.2972048990051922,0,0.3568
R01737,0.1624443017170753,0,0.3568
R01744,0.1543606479916006,0,0.3568
R01745,0.0686339535818409,0,0.3568
R01762,0.3513535373778735,0,0.3568
R01772,0.3181734748985012,0,0.3568
R01775,0.2030712780224517,0,0.3568
R01786,0.3552960295836009,0,0.3568
R01799,0.2208182512017309,0,0.3568
R01802,0.3207093378770577,0,0.3568
R01808,0.0785206654142548,0,0.3568
R01810,0.065844276988699,0,0.3568
R01811,0.1355477503712741,0,0.3568
R01818,0.20029059973395635,0,0.3568
R01820,0.2644859316099338,0,0.3568
R01821,0.0513218151262982,0,0.3568
R01824,0.0429329874056096,0,0.3568
R01828,0.2457916150514147,0,0.3568
R01829,0.25403168248499997,0,0.3568
R01833,0.3476720760085975,0,0.3568
R01834,0.2152831108350632,0,0.3568
R01845,0.1587206084885046,0,0.3568
R01853,0.3042845160937452,0,0.3568
R01860,0.1340344412862099,0,0.3568
R01871,0.2653745402432029,0,0.3568
R01879,0.2967550676038504,0,0.3568
R01888,0.1269326090120699,0,0.3568
R01896,0.3429841287973832,0,0.3568
R01899,0.2252951841322762,0,0.3568
R01906,0.0810197691216338,0,0.3568
R01915,0.1226630578718684,0,0.3568
R01916,0.0360932996982585,0,0.3568
R01920,0.16989175569034498,0,0.3568
R01933,0.0536169645028993,0,0.3568
R01935,0.3480743261285399,0,0.3568
R01936,0.19243460557164677,0,0.3568
R01937,0.0967426799134312,0,0.3568
R01947,0.2480419737903905,0,0.3568
R01962,0.2558207040743919,0,0.3568
R01966,0.2945246229307032,0,0.3568
R01985,0.0233173494927199,0,0.3568
R01986,0.2834043598077096,0,0.3568
R01988,0.9344831124121418,1,0.3568
R01992,0.1076244659908885,0,0.3568
R01993,0.2989687238944919,0,0.3568
R01995,0.2485648915123427,0,0.3568
R02001,0.0556225429841937,0,0.3568
R02006,0.2361177003659265,0,0.3568
R02008,0.2922263774060787,0,0.3568
R02020,0.12145855867741658,0,0.3568
R02032,0.1508558844077508,0,0.3568
R02037,0.0397251852666026,0,0.3568
R02044,0.3085579809346915,0,0.3568
R02045,0.3047123896987001,0,0.3568
R02047,0.1908428879133277,0,0.3568
R02055,0.0707898572360961,0,0.3568
R02068,0.1750013869340926,0,0.3568
R02078,0.1248412395622986,0,0.3568
R02086,0.2574512156674509,0,0.3568
R02101,0.1300995618541787,0,0.3568
R02102,0.1849962199386664,0,0.3568
R02106,0.2619545308892334,0,0.3568
R02117,0.1726582452157803,0,0.3568
R02121,0.2659139488351824,0,0.3568
R02134,0.2349267960631796,0,0.3568
R02137,0.1374140637077477,0,0.3568
R02138,0.0272763199451007,0,0.3568
R02145,0.17118005035063188,0,0.3568
R02166,0.18212638707321205,0,0.3568
R02171,0.1847520454481592,0,0.3568
R02173,0.1316002242140224,0,0.3568
R02189,0.2906652526843108,0,0.3568
R02190,0.2307284389545243,0,0.3568
R02193,0.0393289869693296,0,0.3568
R02195,0.3525948532741348,0,0.3568
R02204,0.2840221251665213,0,0.3568
R02217,0.2609014610290524,0,0.3568
R02220,0.2313865797148488,0,0.3568
R02222,0.7310414224941019,1,0.3568
R02227,0.1930877956044222,0,0.3568
R02229,0.2276462818691992,0,0.3568
R02237,0.1730902505064783,0,0.3568
R02245,0.2032170102398856,0,0.3568
R02250,0.1061605388216355,0,0.3568
R02253,0.1560170540910939,0,0.3568
R02274,0.1533336439265463,0,0.3568
R02287,0.2136383366826413,0,0.3568
R02289,0.3392534362665269,0,0.3568
R02296,0.3488271091211906,0,0.3568
R02300,0.26513251210734,0,0.3568
R02314,0.1773463101870166,0,0.3568
R02331,0.2579733510712976,0,0.3568
R02345,0.1001626479097456,0,0.3568
R02363,0.0313894002819588,0,0.3568
R02368,0.2809359254459209,0,0.3568
R02371,0.43042662839788787,1,0.3568
R02376,0.1984411986470561,0,0.3568
R02378,0.0549300942875826,0,0.3568
R02383,0.20332427077535786,0,0.3568
R02398,0.2368470139736237,0,0.3568
R02410,0.3391362538653911,0,0.3568
R02436,0.0979960383162505,0,0.3568
R02437,0.2602459585920844,0,0.3568
R02440,0.171882982193826,0,0.3568
R02446,0.3482260857861561,0,0.3568
R02447,0.1548222146729453,0,0.3568
R02449,0.2604704555198743,0,0.3568
R02454,0.2864929479677251,0,0.3568
R02455,0.2998265269071484,0,0.3568
R02461,0.1872701968298606,0,0.3568
R02476,0.3279004439530507,0,0.3568
R02479,0.18658903831883694,0,0.3568
R02480,0.6046948260864526,1,0.3568
R02482,0.1470935083870773,0,0.3568
R02495,0.1253741883491647,0,0.3568
R02502,0.0780833571434075,0,0.3568
R02507,0.8257825017013172,1,0.3568
R02516,0.0422000422641576,0,0.3568
R02517,0.1282718168437435,0,0.3568
R02522,0.3395131848810238,0,0.3568
R02525,0.2490160324399677,0,0.3568
R02527,0.1170306861736267,0,0.3568
R02536,0.0681902280379671,0,0.3568
R02540,0.0934869843517956,0,0.3568
R02541,0.9597582722799098,1,0.3568
R02543,0.3227700281435632,0,0.3568
R02545,0.25403168248499997,0,0.3568
R02556,0.3103588237539213,0,0.3568
R02558,0.1288079720233371,0,0.3568
R02568,0.2454647209417939,0,0.3568
R02598,0.0135285143674678,0,0.3568
R02602,0.14420426965051394,0,0.3568
R02605,0.3199037763782502,0,0.3568
R02617,0.269286942295022,0,0.3568
R02620,0.1922320105316957,0,0.3568
R02628,0.1515156637647674,0,0.3568
R02629,0.2145967124877892,0,0.3568
R02631,0.256436560088033,0,0.3568
R02633,0.2326897485420685,0,0.3568
R02635,0.30495411915591764,0,0.3568
R02639,0.3387217316661389,0,0.3568
R02640,0.2774579683009653,0,0.3568
R02648,0.3385369173297328,0,0.3568
R02658,0.2901983426390715,0,0.3568
R02678,0.3193850197049526,0,0.3568
R02682,0.32485231497534617,0,0.3568
R02692,0.1024448778409954,0,0.3568
R02693,0.3244465176805688,0,0.3568
R02696,0.20332427077535786,0,0.3568
R02709,0.063676235497649,0,0.3568
R02714,0.2158738049791965,0,0.3568
R02719,0.2581267851167566,0,0.3568
R02733,0.0298530309828585,0,0.3568
R02738,0.3318252521816137,0,0.3568
R02739,0.3040377124452391,0,0.3568
R02740,0.1181088304598712,0,0.3568
R02746,0.056981894313108,0,0.3568
R02747,0.3297939562729208,0,0.3568
R02750,0.2910859014350582,0,0.3568
R02755,0.3205709009313767,0,0.3568
R02756,0.2396881888124664,0,0.3568
R02757,0.0604658473228747,0,0.3568
R02780,0.2562754065074812,0,0.3568
R02782,0.6790971592762597,1,0.3568
R02793,0.3373107516257964,0,0.3568
R02811,0.3108967393226537,0,0.3568
R02812,0.1759692793153842,0,0.3568
R02813,0.6506262745128255,1,0.3568
R02817,0.282616576396002,0,0.3568
R02818,0.0542989864511764,0,0.3568
R02827,0.2532726120494164,0,0.3568
R02828,0.1117621053147834,0,0.3568
R02830,0.2912763765189068,0,0.3568
R02833,0.2947014219483703,0,0.3568
R02834,0.2757429926745958,0,0.3568
R02835,0.1031089085253715,0,0.3568
R02848,0.2726652042118431,0,0.3568
R02849,0.355425967229008,0,0.3568
R02852,0.3338387450487273,0,0.3568
R02856,0.17047432291773373,0,0.3568
R02866,0.2407189336263976,0,0.3568
R02869,0.2621414462401743,0,0.3568
R02876,0.3073271965248627,0,0.3568
R02877,0.0262432214371259,0,0.3568
R02885,0.1893654436265702,0,0.3568
R02888,0.3112875074552472,0,0.3568
R02890,0.2491249593704624,0,0.3568
R02905,0.22415612416571778,0,0.3568
R02910,0.1309115084715176,0,0.3568
R02911,0.0370820055426806,0,0.3568
R02916,0.1577976280329339,0,0.3568
R02924,0.0577096601671643,0,0.3568
R02934,0.4006780405595411,1,0.3568
R02944,0.2052787500435021,0,0.3568
R02945,0.1565421828754926,0,0.3568
R02946,0.1792440639198421,0,0.3568
R02962,0.2219335042953709,0,0.3568
R02972,0.14942991869328892,0,0.3568
R02975,0.3501863256628209,0,0.3568
R02982,0.717676715587284,1,0.3568
R02986,0.0824216411828855,0,0.3568
R02990,0.1721531092645878,0,0.3568
R03012,0.1161538966870289,0,0.3568
R03026,0.2722168954214516,0,0.3568
R03040,0.1150040905807402,0,0.3568
R03041,0.0622639084453406,0,0.3568
R03053,0.1245232125808609,0,0.3568
R03056,0.0793900979195095,0,0.3568
R03061,0.3145048507703159,0,0.3568
R03066,0.2867279467740282,0,0.3568
R03072,0.3484652365682825,0,0.3568
R03079,0.0757076241698187,0,0.3568
R03087,0.2655855848318261,0,0.3568
R03097,0.1164981674482338,0,0.3568
R03100,0.1137460977251952,0,0.3568
R03109,0.3034492877785032,0,0.3568
R03119,0.32485231497534617,0,0.3568
R03135,0.8815487981532718,1,0.3568
R03140,0.3053136437602324,0,0.3568
R03155,0.2540388751229905,0,0.3568
R03164,0.3061199530367704,0,0.3568
R03177,0.4559866980733833,1,0.3568
R03179,0.3308532665294575,0,0.3568
R03184,0.2939140330362101,0,0.3568
R03186,0.3065081696137607,0,0.3568
R03187,0.3463232823108481,0,0.3568
R03192,0.153124538850241,0,0.3568
R03206,0.1311365842297318,0,0.3568
R03210,0.3104883822368148,0,0.3568
R03229,0.9099681192436494,1,0.3568
R03232,0.3564480945026199,0,0.3568
R03234,0.3006776695575778,0,0.3568
R03238,0.0765247734695916,0,0.3568
R03241,0.2861793655745908,0,0.3568
R03250,0.0502307708416842,0,0.3568
R03264,0.22751876631881454,0,0.3568
R03279,0.1329662393897814,0,0.3568
R03305,0.1498653778416563,0,0.3568
R03313,0.1082144296296281,0,0.3568
R03319,0.1171807726989634,0,0.3568
R03329,0.295699180150706,0,0.3568
R03331,0.1764047873800425,0,0.3568
R03337,0.0872619895752054,0,0.3568
R03347,0.1940204541354989,0,0.3568
R03361,0.3517167190929266,0,0.3568
R03365,0.1016449138989987,0,0.3568
R03380,0.1232162028288014,0,0.3568
R03387,0.1896418932653761,0,0.3568
R03388,0.210007318947343,0,0.3568
R03393,0.0863484915824677,0,0.3568
R03400,0.1064955039628783,0,0.3568
R03413,0.1352495109065461,0,0.3568
R03418,0.0156648856938859,0,0.3568
R03424,0.2239520421142783,0,0.3568
R03432,0.1946137686274584,0,0.3568
R03433,0.1875684849313629,0,0.3568
R03447,0.0749650386863834,0,0.3568
R03451,0.2921525635869676,0,0.3568
R03457,0.1838010160819987,0,0.3568
R03459,0.36534214148576527,1,0.3568
R03461,0.8361736365449762,1,0.3568
R03465,0.2705457284509552,0,0.3568
R03482,0.2753380194678563,0,0.3568
R03494,0.140462704725754,0,0.3568
R03495,0.3420398000367188,0,0.3568
R03503,0.1437499900624862,0,0.3568
R03515,0.0523274218531023,0,0.3568
R03524,0.2255166477399607,0,0.3568
R03529,0.2679936025365572,0,0.3568
R03531,0.0601538826253034,0,0.3568
R03535,0.2883702212268998,0,0.3568
R03542,0.3010230419389004,0,0.3568
R03549,0.4672308749984994,1,0.3568
R03552,0.2837068200114916,0,0.3568
R03558,0.24337024436422455,0,0.3568
R03568,0.3273064782251963,0,0.3568
R03600,0.3153090168889143,0,0.3568
R03602,0.3535368957120518,0,0.3568
R03611,0.2661614155725044,0,0.3568
R03620,0.1965940811319014,0,0.3568
R03621,0.2955810804827914,0,0.3568
R03623,0.1512729981016846,0,0.3568
R03625,0.340902866709466,0,0.3568
R03626,0.2336210167769106,0,0.3568
R03630,0.2412609629540018,0,0.3568
R03635,0.1771507569646574,0,0.3568
R03638,0.1397373857048008,0,0.3568
R03652,0.3179003419687981,0,0.3568
R03656,0.2005266352180425,0,0.3568
R03661,0.205804565296557,0,0.3568
R03672,0.1419055983130535,0,0.3568
R03674,0.1056134186191287,0,0.3568
R03677,0.0774353049668231,0,0.3568
R03679,0.2859528497898631,0,0.3568
R03683,0.1767302194910228,0,0.3568
R03692,0.3081325043167818,0,0.3568
R03700,0.2854779192266017,0,0.3568
R03702,0.3507671280193968,0,0.3568
R03716,0.2695424513746763,0,0.3568
R03729,0.1919107373610236,0,0.3568
R03740,0.0818982239393932,0,0.3568
R03762,0.2070497131381536,0,0.3568
R03763,0.2891532419877776,0,0.3568
R03767,0.2257130434205134,0,0.3568
R03769,0.2643481549779182,0,0.3568
R03781,0.0834918696189574,0,0.3568
R03782,0.3512366835292766,0,0.3568
R03785,0.2402831667724515,0,0.3568
R03792,0.2571095762337262,0,0.3568
R03805,0.23855109032706506,0,0.3568
R03816,0.3404546198420272,0,0.3568
R03821,0.1658946857668691,0,0.3568
R03828,0.3406514959147461,0,0.3568
R03841,0.2424563074227159,0,0.3568
R03844,0.2674273364976258,0,0.3568
R03848,0.3217751922367217,0,0.3568
R03850,0.1213084732320887,0,0.3568
R03858,0.3117316156999239,0,0.3568
R03861,0.1502955284573192,0,0.3568
R03863,0.2431506526083178,0,0.3568
R03868,0.0911839277458547,0,0.3568
R03874,0.2916649818847547,0,0.3568
R03877,0.3165201181844997,0,0.3568
R03881,0.2898640688790107,0,0.3568
R03885,0.2778157016170575,0,0.3568
R03886,0.1949802309906603,0,0.3568
R03888,0.2699096155736021,0,0.3568
R03905,0.0267826460208478,0,0.3568
R03907,0.0374975676215161,0,0.3568
R03909,0.1388418258425836,0,0.3568
R03923,0.0842245503420278,0,0.3568
R03925,0.2949976565488477,0,0.3568
R03927,0.0944812233672501,0,0.3568
R03933,0.2127551189986448,0,0.3568
R03937,0.2410062769279306,0,0.3568
R03950,0.3440142815019459,0,0.3568
R03951,0.2197438100666348,0,0.3568
R03954,0.2061619484593153,0,0.3568
R03959,0.307531469738782,0,0.3568
R03961,0.2495696671640219,0,0.3568
R03963,0.1537598962265975,0,0.3568
R03965,0.1884640928755515,0,0.3568
R03972,0.2400974817357985,0,0.3568
R03979,0.1447770711618715,0,0.3568
R04000,0.1963129249624195,0,0.3568
R04005,0.9822355716288824,1,0.3568
R04006,0.307073468873267,0,0.3568
R04021,0.2429726840532407,0,0.3568
R04023,0.0406524850178316,0,0.3568
R04042,0.1381496800153207,0,0.3568
R04056,0.2025469890540323,0,0.3568
R04064,0.263467872396399,0,0.3568
R04065,0.2904143865868819,0,0.3568
R04066,0.0198617923750176,0,0.3568
R04068,0.1602443378126838,0,0.3568
R04084,0.1493240216109176,0,0.3568
R04086,0.130386879129413,0,0.3568
R04106,0.1859155732624494,0,0.3568
R04113,0.2686142358139645,0,0.3568
R04119,0.3243106713623589,0,0.3568
R04122,0.2388308097390797,0,0.3568
R04125,0.267626454918025,0,0.3568
R04127,0.2930539743660257,0,0.3568
R04128,0.2807887958936674,0,0.3568
R04133,0.0336202974760181,0,0.3568
R04138,0.2961469013462049,0,0.3568
R04139,0.1505959185066612,0,0.3568
R04157,0.3905506879072787,1,0.3568
R04161,0.0950552737905655,0,0.3568
R04163,0.2804037191050333,0,0.3568
R04178,0.928757981994218,1,0.3568
R04191,0.3494674434699231,0,0.3568
R04206,0.0581278420008418,0,0.3568
R04209,0.135769577912809,0,0.3568
R04221,0.2326596110831108,0,0.3568
R04224,0.088244569796491,0,0.3568
R04227,0.2331995153781504,0,0.3568
R04229,0.3367625915471253,0,0.3568
R04233,0.2309481807151312,0,0.3568
R04238,0.2272674872653425,0,0.3568
R04242,0.1208066037170548,0,0.3568
R04245,0.1326381765839585,0,0.3568
R04255,0.0860691200874977,0,0.3568
R04256,0.1518443700778468,0,0.3568
R04261,0.2370966408346277,0,0.3568
R04263,0.0633248343708161,0,0.3568
R04265,0.2344688124117895,0,0.3568
R04284,0.2452912474364,0,0.3568
R04295,0.20841385239113558,0,0.3568
R04300,0.313478921308496,0,0.3568
R04334,0.1801965268349117,0,0.3568
R04335,0.1572992135466881,0,0.3568
R04338,0.346135857802037,0,0.3568
R04341,0.3316015081645821,0,0.3568
R04355,0.1487513259021104,0,0.3568
R04362,0.8731580652295116,1,0.3568
R04369,0.3313888333829959,0,0.3568
R04387,0.1218523242667042,0,0.3568
R04392,0.20894004545712613,0,0.3568
R04398,0.3286230256031968,0,0.3568
R04405,0.1215980859478099,0,0.3568
R04415,0.0366645857763481,0,0.3568
R04416,0.1900710098319479,0,0.3568
R04424,0.3283203771774724,0,0.3568
R04435,0.121083712914102,0,0.3568
R04454,0.1368459932956983,0,0.3568
R04455,0.2461212660187687,0,0.3568
R04456,0.3398512657745709,0,0.3568
R04462,0.2577311454348051,0,0.3568
R04466,0.2248019611137871,0,0.3568
R04469,0.2510436121592876,0,0.3568
R04472,0.2261460467363499,0,0.3568
R04475,0.148036903178315,0,0.3568
R04478,0.3435419645200768,0,0.3568
R04498,0.0129766867019274,0,0.3568
R04499,0.2066007563195138,0,0.3568
R04500,0.2553188498622671,0,0.3568
R04503,0.1224203568643668,0,0.3568
R04505,0.2114013342328473,0,0.3568
R04518,0.3449770497951525,0,0.3568
R04522,0.2188522127089288,0,0.3568
R04525,0.1575877949259512,0,0.3568
R04529,0.2183362019118125,0,0.3568
R04531,0.1240355264531641,0,0.3568
R04532,0.1692286325159711,0,0.3568
R04562,0.2231889975544643,0,0.3568
R04563,0.0506346862251285,0,0.3568
R04571,0.33519496205568244,0,0.3568
R04577,0.3340481234023602,0,0.3568
R04586,0.2220821404757376,0,0.3568
R04592,0.2790824928332663,0,0.3568
R04599,0.2521076243720685,0,0.3568
R04603,0.3128887392800194,0,0.3568
R04604,0.3089616977410412,0,0.3568
R04605,0.18658903831883694,0,0.3568
R04608,0.0711134724324172,0,0.3568
R04610,0.3254927056476035,0,0.3568
