record_id,y_score,y_pred,threshold
R00695,0.16685301917681436,0,0.3026
R00720,0.2575556694505886,0,0.3026
R00729,0.09465675162060302,0,0.3026
R00730,0.21079134629647792,0,0.3026
R00737,0.2752812242085883,0,0.3026
R00738,0.1259150873136611,0,0.3026
R00742,0.2127907869037603,0,0.3026
R00745,0.22571143819106754,0,0.3026
R00750,0.08613255444437459,0,0.3026
R00757,0.11630960004764895,0,0.3026
R00772,0.06931366340258337,0,0.3026
R00779,0.24361390668827484,0,0.3026
R00780,0.11433892709985971,0,0.3026
R00789,0.20690482302496818,0,0.3026
R00799,0.9152387722240077,1,0.3026
R00818,0.07788237312818341,0,0.3026
R00834,0.48327487558128823,1,0.3026
R00856,0.2818858196842147,0,0.3026
R00865,0.2617815184133167,0,0.3026
R00880,0.12778508079230086,0,0.3026
R00902,0.19132149730481177,0,0.3026
R00908,0.2592587121046873,0,0.3026
R00917,0.1265411450755655,0,0.3026
R00926,0.061165683570152604,0,0.3026
R00928,0.255163338219451,0,0.3026
R00932,0.07064454805486073,0,0.3026
R00941,0.09530125663348413,0,0.3026
R00947,0.26096081464355375,0,0.3026
R00948,0.2686718959275959,0,0.3026
R00949,0.1169737267526394,0,0.3026
R00956,0.21957613654991145,0,0.3026
R00958,0.08117245415713975,0,0.3026
R00968,0.2960951396808759,0,0.3026
R00977,0.047379000563322525,0,0.3026
R00981,0.19518476977235774,0,0.3026
R00984,0.11392955008711486,0,0.3026
R00988,0.054560088210582364,0,0.3026
R00998,0.03984786106308853,0,0.3026
R01011,0.2395128877293559,0,0.3026
R01019,0.23566747428663684,0,0.3026
R01032,0.06243012578981863,0,0.3026
R01043,0.11458042945703903,0,0.3026
R01046,0.2913914766269049,0,0.3026
R01051,0.24338193180963835,0,0.3026
R01057,0.29427928012499466,0,0.3026
R01059,0.15649575130740512,0,0.3026
R01061,0.1932422236399864,0,0.3026
R01086,0.15321420700381208,0,0.3026
R01091,0.29086593407839145,0,0.3026
R01093,0.11084268372157455,0,0.3026
R01100,0.19865264379936365,0,0.3026
R01104,0.04216032927272984,0,0.3026
R01111,0.2480177986776725,0,0.3026
R01113,0.10157813239296595,0,0.3026
R01114,0.26146676547918635,0,0.3026
R01119,0.1512285654647579,0,0.3026
R01136,0.1945323705194043,0,0.3026
R01152,0.20574918748627272,0,0.3026
R01153,0.1346343988790579,0,0.3026
R01160,0.2874613260778347,0,0.3026
R01166,0.2595419754717105,0,0.3026
R01169,0.2015809848906633,0,0.3026
R01170,0.19852531407574114,0,0.3026
R01175,0.22022355099318988,0,0.3026
R01184,0.016617310646954965,0,0.3026
R01188,0.06523890847983022,0,0.3026
R01197,0.13273469235873642,0,0.3026
R01203,0.028000377487002646,0,0.3026
R01223,0.24959296405395745,0,0.3026
R01228,0.2667921655886959,0,0.3026
R01231,0.21743511152790398,0,0.3026
R01240,0.28105806005894307,0,0.3026
R01247,0.024166555876572557,0,0.3026
R01255,0.6926112507747486,1,0.3026
R01264,0.239080666372231,0,0.3026
R01269,0.0677885900465589,0,0.3026
R01277,0.2513235025138663,0,0.3026
R01281,0.2238263968127751,0,0.3026
R01288,0.26999389615003494,0,0.3026
R01290,0.14097210727258322,0,0.3026
R01301,0.5021528763687892,1,0.3026
R01305,0.1950225544608294,0,0.3026
R01309,0.25743206125856183,0,0.3026
R01312,0.1769451689585741,0,0.3026
R01316,0.23546862004581526,0,0.3026
R01323,0.1055244375030708,0,0.3026
R01325,0.2151110666998424,0,0.3026
R01337,0.13444963337436144,0,0.3026
R01345,0.2085158496625592,0,0.3026
R01347,0.2531751019429157,0,0.3026
R01351,0.18555780649126075,0,0.3026
R01355,0.2276745965989387,0,0.3026
R01356,0.18147763146284465,0,0.3026
R01361,0.12800371859775567,0,0.3026
R01367,0.059250056932891405,0,0.3026
R01372,0.21917687498436397,0,0.3026
R01378,0.21600235470498225,0,0.3026
R01379,0.1803726991259589,0,0.3026
R01383,0.7641122608723006,1,0.3026
R01388,0.1128145092469115,0,0.3026
R01393,0.12379950510585008,0,0.3026
R01395,0.1731580710820278,0,0.3026
R01399,0.07118356115193858,0,0.3026
R01405,0.07184880036991542,0,0.3026
R01413,0.16164978785064607,0,0.3026
R01415,0.14865673845193006,0,0.3026
R01418,0.2664703917554445,0,0.3026
R01421,0.044934551189088394,0,0.3026
R01424,0.22038286154634892,0,0.3026
R01435,0.2640862774285606,0,0.3026
R01443,0.19542001751415647,0,0.3026
R01457,0.24855234355157343,0,0.3026
R01477,0.1764168016934362,0,0.3026
R01478,0.20237673453199648,0,0.3026
R01479,0.6247457192479586,1,0.3026
R01483,0.09308803565009868,0,0.3026
R01496,0.04702488931251792,0,0.3026
R01507,0.1691619351002172,0,0.3026
R01508,0.015594736300320891,0,0.3026
R01509,0.24527031916909978,0,0.3026
R01513,0.11155774386251865,0,0.3026
R01520,0.2972871336873397,0,0.3026
R01522,0.16818873554997002,0,0.3026
R01524,0.08327918295445083,0,0.3026
R01526,0.27647281924089967,0,0.3026
R01527,0.07031884645044191,0,0.3026
R01536,0.12888146179250798,0,0.3026
R01544,0.0805804094445357,0,0.3026
R01556,0.07338181341014768,0,0.3026
R01559,0.7394610354380445,1,0.3026
R01564,0.13552760581422754,0,0.3026
R01566,0.03723954808288554,0,0.3026
R01577,0.17372348731558204,0,0.3026
R01581,0.10601711124814056,0,0.3026
R01584,0.21192642250308696,0,0.3026
R01585,0.11656864463189462,0,0.3026
R01589,0.24066470565579223,0,0.3026
R01590,0.1454758187139553,0,0.3026
R01593,0.19961409978583514,0,0.3026
R01605,0.2952824284213296,0,0.3026
R01612,0.20792989798953876,0,0.3026
R01621,0.29483813454499125,0,0.3026
R01625,0.18777783525228256,0,0.3026
R01637,0.11559950001345279,0,0.3026
R01643,0.23248464483739942,0,0.3026
R01645,0.055121010421471245,0,0.3026
R01648,0.014872571704690408,0,0.3026
R01649,0.19118527819141426,0,0.3026
R01652,0.2935545378559369,0,0.3026
R01656,0.03296654501776442,0,0.3026
R01660,0.18965771747885213,0,0.3026
R01661,0.2822082817323419,0,0.3026
R01663,0.28143630785992396,0,0.3026
R01671,0.07260126825557756,0,0.3026
R01679,0.2163905378259011,0,0.3026
R01683,0.21852070435212867,0,0.3026
R01688,0.2663357472641639,0,0.3026
R01689,0.1263530965967201,0,0.3026
R01691,0.1458117606495377,0,0.3026
R01696,0.06884000501675365,0,0.3026
R01711,0.18223559813634993,0,0.3026
R01714,0.20470500266079467,0,0.3026
R01715,0.29705334929434246,0,0.3026
R01716,0.10666044204136482,0,0.3026
R01725,0.16701504303858328,0,0.3026
R01737,0.07134737394648732,0,0.3026
R01744,0.04392155298718774,0,0.3026
R01745,0.06092890834438332,0,0.3026
R01762,0.06753581532333891,0,0.3026
R01772,0.13848806401544836,0,0.3026
R01775,0.03872103900902526,0,0.3026
R01786,0.2991727073242787,0,0.3026
R01799,0.2815272754885884,0,0.3026
R01802,0.1397757450357605,0,0.3026
R01808,0.2262540571616818,0,0.3026
R01810,0.15277562538962053,0,0.3026
R01811,0.26164295086505945,0,0.3026
R01818,0.21898420107183503,0,0.3026
R01820,0.2214560327333785,0,0.3026
R01821,0.24140907157482616,0,0.3026
R01824,0.21563874893791296,0,0.3026
R01828,0.13871354826143628,0,0.3026
R01829,0.2161892893558085,0,0.3026
R01833,0.2083147836440407,0,0.3026
R01834,0.24208972890457292,0,0.3026
R01845,0.11539969718080917,0,0.3026
R01853,0.2422696486407998,0,0.3026
R01860,0.22450747978494495,0,0.3026
R01871,0.20706376037546473,0,0.3026
R01879,0.24650576047464812,0,0.3026
R01888,0.240001920435492,0,0.3026
R01896,0.13256725127542038,0,0.3026
R01899,0.16400591024761282,0,0.3026
R01906,0.22872594202675722,0,0.3026
R01915,0.06574262108649924,0,0.3026
R01916,0.029499930280856675,0,0.3026
R01920,0.28830681681549974,0,0.3026
R01933,0.2025178588792423,0,0.3026
R01935,0.22188360330230705,0,0.3026
R01936,0.16898911635929056,0,0.3026
R01937,0.1001981507541134,0,0.3026
R01947,0.5552483556010479,1,0.3026
R01962,0.28007142695777865,0,0.3026
R01966,0.13565483375750573,0,0.3026
R01985,0.2915355410583931,0,0.3026
R01986,0.3010119531776184,0,0.3026
R01988,0.22082614151963958,0,0.3026
R01992,0.13148121812144778,0,0.3026
R01993,0.19995557718995557,0,0.3026
R01995,0.20448310012656026,0,0.3026
R02001,0.14295270834541346,0,0.3026
R02006,0.25551750189413064,0,0.3026
R02008,0.12926610823939186,0,0.3026
R02020,0.2735957419272891,0,0.3026
R02032,0.25874085580975553,0,0.3026
R02037,0.26543699893478534,0,0.3026
R02044,0.1662956433706319,0,0.3026
R02045,0.1724021250000555,0,0.3026
R02047,0.16066794213853103,0,0.3026
R02055,0.12943045972986308,0,0.3026
R02068,0.1608013423642312,0,0.3026
R02078,0.01252885745937425,0,0.3026
R02086,0.25415135622835855,0,0.3026
R02101,0.2941398331494719,0,0.3026
R02102,0.2832369353681927,0,0.3026
R02106,0.24433067552475293,0,0.3026
R02117,0.17032234342566976,0,0.3026
R02121,0.017897645838281566,0,0.3026
R02134,0.1654570179750372,0,0.3026
R02137,0.21438191665037493,0,0.3026
R02138,0.09904684682012993,0,0.3026
R02145,0.19973838154392953,0,0.3026
R02166,0.2923953441010099,0,0.3026
R02171,0.023702982443141805,0,0.3026
R02173,0.038399578345633054,0,0.3026
R02189,0.022860904954849496,0,0.3026
R02190,0.13067723066526704,0,0.3026
R02193,0.09488111998190316,0,0.3026
R02195,0.25635578453140573,0,0.3026
R02204,0.13994164180358062,0,0.3026
R02217,0.033288161320226314,0,0.3026
R02220,0.1742684355801128,0,0.3026
R02222,0.05647293021583517,0,0.3026
R02227,0.2701835543817238,0,0.3026
R02229,0.18237565527057706,0,0.3026
R02237,0.8355359085573927,1,0.3026
R02245,0.16262752901132407,0,0.3026
R02250,0.2569202393581378,0,0.3026
R02253,0.23092841456491786,0,0.3026
R02274,0.18861267517004263,0,0.3026
R02287,0.2769145163867699,0,0.3026
R02289,0.16182868852817864,0,0.3026
R02296,0.14740471271877037,0,0.3026
R02300,0.18874327371423524,0,0.3026
R02314,0.15983853103173096,0,0.3026
R02331,0.1624407213413297,0,0.3026
R02345,0.17715266262017296,0,0.3026
R02363,0.21709535019440376,0,0.3026
R02368,0.08279767904954394,0,0.3026
R02371,0.152017581602805,0,0.3026
R02376,0.10761135234781366,0,0.3026
R02378,0.12421815132101038,0,0.3026
R02383,0.22784956666046072,0,0.3026
R02398,0.2989866657275892,0,0.3026
R02410,0.290608981338358,0,0.3026
R02436,0.24787748101085985,0,0.3026
R02437,0.16568459861202414,0,0.3026
R02440,0.23414811422272602,0,0.3026
R02446,0.2576899757837567,0,0.3026
R02447,0.618669955926438,1,0.3026
R02449,0.3015999263002431,0,0.3026
R02454,0.24189825674090956,0,0.3026
R02455,0.15260943902801244,0,0.3026
R02461,0.1880479152568196,0,0.3026
R02476,0.2432591566378404,0,0.3026
R02479,0.2674794774484176,0,0.3026
R02480,0.18001074293840522,0,0.3026
R02482,0.18168509488273896,0,0.3026
R02495,0.3017436256317993,0,0.3026
R02502,0.24838011955651512,0,0.3026
R02507,0.03896992814550066,0,0.3026
R02516,0.1697697865868111,0,0.3026
R02517,0.1484891525115056,0,0.3026
R02522,0.2756400365737095,0,0.3026
R02525,0.052853814089768275,0,0.3026
R02527,0.2503014329399343,0,0.3026
R02536,0.22503131225241574,0,0.3026
R02540,0.298674290069949,0,0.3026
R02541,0.28863076528674675,0,0.3026
R02543,0.24922373624737112,0,0.3026
R02545,0.12569009282778862,0,0.3026
R02556,0.22520572262056224,0,0.3026
R02558,0.19166691823641058,0,0.3026
R02568,0.1284553334207906,0,0.3026
R02598,0.021070078995797062,0,0.3026
R02602,0.2993338492072259,0,0.3026
R02605,0.08209615665026418,0,0.3026
R02617,0.03265492283000428,0,0.3026
R02620,0.14566814311868403,0,0.3026
R02628,0.013184382624792178,0,0.3026
R02629,0.01055935135264414,0,0.3026
R02631,0.27765317848050985,0,0.3026
R02633,0.2172627614052193,0,0.3026
R02635,0.2745100342236,0,0.3026
R02639,0.27283271329845504,0,0.3026
R02640,0.22319637111213275,0,0.3026
R02648,0.18815542397631885,0,0.3026
R02658,0.24755717822195464,0,0.3026
R02678,0.1830271778608411,0,0.3026
R02682,0.17468588732818155,0,0.3026
R02692,0.05221857596996668,0,0.3026
R02693,0.10236359319373167,0,0.3026
R02696,0.20066740947212697,0,0.3026
R02709,0.23319415568832721,0,0.3026
R02714,0.24585581812192772,0,0.3026
R02719,0.1610164214204516,0,0.3026
R02733,0.07312989892191285,0,0.3026
R02738,0.26260029291862463,0,0.3026
R02739,0.02709253217016109,0,0.3026
R02740,0.27114910758402966,0,0.3026
R02746,0.13499483074378635,0,0.3026
R02747,0.07887297278658942,0,0.3026
R02750,0.20128261703679454,0,0.3026
R02755,0.09395097618804371,0,0.3026
R02756,0.27030016791555256,0,0.3026
R02757,0.20482820008267963,0,0.3026
R02780,0.026818648704649655,0,0.3026
R02782,0.2920620856900496,0,0.3026
R02793,0.16510577324675807,0,0.3026
R02811,0.240803372075868,0,0.3026
R02812,0.25466876848369646,0,0.3026
R02813,0.5474912048059197,1,0.3026
R02817,0.2043254866039477,0,0.3026
R02818,0.15365560496449873,0,0.3026
R02827,0.04025722160807991,0,0.3026
R02828,0.29401050867873507,0,0.3026
R02830,0.08974029533932426,0,0.3026
R02833,0.28810963676452417,0,0.3026
R02834,0.028659732523002957,0,0.3026
R02835,0.05756602866732211,0,0.3026
R02848,0.23635445204332997,0,0.3026
R02849,0.2726672354379415,0,0.3026
R02852,0.25788380339267686,0,0.3026
R02856,0.6486245461727815,1,0.3026
R02866,0.1961343734338627,0,0.3026
R02869,0.23303077020326446,0,0.3026
R02876,0.29822511743339936,0,0.3026
R02877,0.276126624597461,0,0.3026
R02885,0.06808997591329026,0,0.3026
R02888,0.25379353739727534,0,0.3026
R02890,0.8269715529141144,1,0.3026
R02905,0.061933173238575945,0,0.3026
R02910,0.23847485923835315,0,0.3026
R02911,0.2590777257211569,0,0.3026
R02916,0.2759337361654288,0,0.3026
R02924,0.22706510558858295,0,0.3026
R02934,0.2553392867771119,0,0.3026
R02944,0.30047500908925867,0,0.3026
R02945,0.04585621956520632,0,0.3026
R02946,0.1907960455853372,0,0.3026
R02962,0.1861204446514745,0,0.3026
R02972,0.2843873715952337,0,0.3026
R02975,0.024913650832456738,0,0.3026
R02982,0.26562845990160844,0,0.3026
R02986,0.2580171300860433,0,0.3026
R02990,0.14905918754400926,0,0.3026
R03012,0.18672470442754355,0,0.3026
R03026,0.03799985146198701,0,0.3026
R03040,0.2911933766132537,0,0.3026
R03041,0.034295527863138484,0,0.3026
R03053,0.10263241849236668,0,0.3026
R03056,0.11820577845429178,0,0.3026
R03061,0.1530494200565879,0,0.3026
R03066,0.07987847814535876,0,0.3026
R03072,0.11914676704654692,0,0.3026
R03079,0.102126931175643,0,0.3026
R03087,0.07625765656680403,0,0.3026
R03097,0.10079688025935124,0,0.3026
R03100,0.12363761870616913,0,0.3026
R03109,0.21094577116947397,0,0.3026
R03119,0.05615320065043248,0,0.3026
R03135,0.0914222715065996,0,0.3026
R03140,0.1332340228223157,0,0.3026
R03155,0.14039879770345318,0,0.3026
R03164,0.28716763141966933,0,0.3026
R03177,0.07498964644421466,0,0.3026
R03179,0.29988176340471173,0,0.3026
R03184,0.09738680818626169,0,0.3026
R03186,0.6373107293127784,1,0.3026
R03187,0.08429588794671569,0,0.3026
R03192,0.05569789782140395,0,0.3026
R03206,0.10909146679447909,0,0.3026
R03210,0.19244532916466855,0,0.3026
R03229,0.5144071665257629,1,0.3026
R03232,0.2962279264888771,0,0.3026
R03234,0.24549813826179934,0,0.3026
R03238,0.03006049385845238,0,0.3026
R03241,0.6857748653471516,1,0.3026
R03250,0.2648448896607868,0,0.3026
R03264,0.1704580152587021,0,0.3026
R03279,0.10578421207377886,0,0.3026
R03305,0.19591200154407853,0,0.3026
R03313,0.24765700286218087,0,0.3026
R03319,0.07213197108425512,0,0.3026
R03329,0.2785898098061282,0,0.3026
R03331,0.026313683226542442,0,0.3026
R03337,0.05403368542929378,0,0.3026
R03347,0.29753361711546394,0,0.3026
R03361,0.23860853822197958,0,0.3026
R03365,0.04188361277547395,0,0.3026
R03380,0.20016037440492618,0,0.3026
R03387,0.06727314608599087,0,0.3026
R03388,0.664595368188655,1,0.3026
R03393,0.05988016548293733,0,0.3026
R03400,0.09026177069161162,0,0.3026
R03413,0.21043636738253174,0,0.3026
R03418,0.13346849706881367,0,0.3026
R03424,0.23605452114638117,0,0.3026
R03432,0.10380139529857738,0,0.3026
R03433,0.16044776640569927,0,0.3026
R03447,0.9236975397799129,1,0.3026
R03451,0.08186595128029034,0,0.3026
R03457,0.1514136855266261,0,0.3026
R03459,0.24980555818707448,0,0.3026
R03461,0.8008142756429901,1,0.3026
R03465,0.2142260034454891,0,0.3026
R03482,0.10956067602137323,0,0.3026
R03494,0.14122145863280636,0,0.3026
R03495,0.04946143575607919,0,0.3026
R03503,0.1418425357706616,0,0.3026
R03515,0.13004945861279257,0,0.3026
R03524,0.20274267814116317,0,0.3026
R03529,0.024501161380638344,0,0.3026
R03531,0.2524280825758856,0,0.3026
R03535,0.12097716837426048,0,0.3026
R03542,0.1369011282275351,0,0.3026
R03549,0.02560835016180717,0,0.3026
R03552,0.11613695188017498,0,0.3026
R03558,0.027634390597490805,0,0.3026
R03568,0.04784472680446906,0,0.3026
R03600,0.09768559384411618,0,0.3026
R03602,0.08589524958357267,0,0.3026
R03611,0.2558925761468671,0,0.3026
R03620,0.2741710141057976,0,0.3026
R03621,0.1892896050337747,0,0.3026
R03623,0.1837591424013885,0,0.3026
R03625,0.7467665307576012,1,0.3026
R03626,0.9311718670106593,1,0.3026
R03630,0.21151067572650784,0,0.3026
R03635,0.355878672230161,1,0.3026
R03638,0.1699544460558217,0,0.3026
R03652,0.16797440549145914,0,0.3026
R03656,0.28779230029908365,0,0.3026
R03661,0.09001436200479068,0,0.3026
R03672,0.25143101937227985,0,0.3026
R03674,0.022039679275853777,0,0.3026
R03677,0.2258646109967451,0,0.3026
R03679,0.12904765126354714,0,0.3026
R03683,0.2966180974695355,0,0.3026
R03692,0.22308707889948265,0,0.3026
R03700,0.22831498866530872,0,0.3026
R03702,0.27990900725389417,0,0.3026
R03716,0.20144011361559033,0,0.3026
R03729,0.10349880415790655,0,0.3026
R03740,0.10465033880526542,0,0.3026
R03762,0.2828619159310395,0,0.3026
R03763,0.2180894339860165,0,0.3026
R03767,0.14335887123838614,0,0.3026
R03769,0.1313345438917595,0,0.3026
R03781,0.07386001979314591,0,0.3026
R03782,0.048267205756612634,0,0.3026
R03785,0.24312321018920216,0,0.3026
R03792,0.10418013099965448,0,0.3026
R03805,0.06285156242968591,0,0.3026
R03816,0.06174973174177303,0,0.3026
R03821,0.2229158484115137,0,0.3026
R03828,0.17788770428047473,0,0.3026
R03841,0.21225258783816794,0,0.3026
R03844,0.27250550335392365,0,0.3026
R03848,0.044256985971149715,0,0.3026
R03850,0.2651431882383756,0,0.3026
R03858,0.15932452762789245,0,0.3026
R03861,0.2439396809602535,0,0.3026
R03863,0.22002825428780773,0,0.3026
R03868,0.058231443421356936,0,0.3026
R03874,0.1819152510946827,0,0.3026
R03877,0.2931574282113087,0,0.3026
R03881,0.1652679204166472,0,0.3026
R03885,0.2954901883513129,0,0.3026
R03886,0.299648432167853,0,0.3026
R03888,0.0682868967054946,0,0.3026
R03905,0.1622245731344404,0,0.3026
R03907,0.4329364220913914,1,0.3026
R03909,0.07370888509056692,0,0.3026
R03923,0.23981916900687936,0,0.3026
R03925,0.144040425253531,0,0.3026
R03927,0.2030111714446627,0,0.3026
R03933,0.16783486072646714,0,0.3026
R03937,0.11522806378242492,0,0.3026
R03950,0.28472154224267626,0,0.3026
R03951,0.24374448076895525,0,0.3026
R03954,0.13670830766934727,0,0.3026
R03959,0.25336903273399936,0,0.3026
R03961,0.19480444486758267,0,0.3026
R03963,0.27497753210501763,0,0.3026
R03965,0.12208475305425628,0,0.3026
R03972,0.2619257296678682,0,0.3026
R03979,0.26530048660160216,0,0.3026
R04000,0.1695577135970222,0,0.3026
R04005,0.11300295798402224,0,0.3026
R04006,0.08905653069286032,0,0.3026
R04021,0.2694570922357734,0,0.3026
R04023,0.137546886328735,0,0.3026
R04042,0.11409292138482546,0,0.3026
R04056,0.05592941780225429,0,0.3026
R04064,0.12700966399112612,0,0.3026
R04065,0.1939825850687263,0,0.3026
R04066,0.1451799543901871,0,0.3026
R04068,0.8821907739159097,1,0.3026
R04084,0.17417805788930588,0,0.3026
R04086,0.23167910222593255,0,0.3026
R04106,0.13194275638985897,0,0.3026
R04113,0.07512330085438965,0,0.3026
R04119,0.19102058998420512,0,0.3026
R04122,0.23026273336544667,0,0.3026
R04125,0.0357471429472242,0,0.3026
R04127,0.12524679629636576,0,0.3026
R04128,0.28273891679697566,0,0.3026
R04133,0.2848433805340635,0,0.3026
R04138,0.18580466834373233,0,0.3026
R04139,0.05304446278761825,0,0.3026
R04157,0.03962191686929074,0,0.3026
R04161,0.060423589674817875,0,0.3026
R04163,0.2050217994764978,0,0.3026
R04178,0.15789445465534685,0,0.3026
R04191,0.22462942362572338,0,0.3026
R04206,0.2607316929209121,0,0.3026
R04209,0.26661623669998885,0,0.3026
R04221,0.23342726719554313,0,0.3026
R04224,0.8918336351631798,1,0.3026
R04227,0.26913326883510386,0,0.3026
R04229,0.08354948160626013,0,0.3026
R04233,0.14014218924641672,0,0.3026
R04238,0.19795660486169148,0,0.3026
R04242,0.2522677133588335,0,0.3026
R04245,0.2851664396438738,0,0.3026
R04255,0.033978888307370766,0,0.3026
R04256,0.18526811644095403,0,0.3026
R04261,0.17282984562761455,0,0.3026
R04263,0.14158742054720203,0,0.3026
R04265,0.07741806689408368,0,0.3026
R04284,0.07662132037940483,0,0.3026
R04295,0.2903821532685582,0,0.3026
R04300,0.09975269873675255,0,0.3026
R04334,0.26310909231782387,0,0.3026
R04335,0.07471970509299727,0,0.3026
R04338,0.289252329715421,0,0.3026
R04341,0.1574888078811044,0,0.3026
R04355,0.12815981898303966,0,0.3026
R04362,0.7728100690080713,1,0.3026
R04369,0.04127091316366057,0,0.3026
R04387,0.13798857924741648,0,0.3026
R04392,0.2677961255757404,0,0.3026
R04398,0.12439026108726059,0,0.3026
R04405,0.11023103130989245,0,0.3026
R04415,0.09319288542096643,0,0.3026
R04416,0.048813956488406154,0,0.3026
R04424,0.24234868635520604,0,0.3026
R04435,0.2967384856640899,0,0.3026
R04454,0.10999164438417897,0,0.3026
R04455,0.17086560762609992,0,0.3026
R04456,0.06069201723624382,0,0.3026
R04462,0.19884084447297565,0,0.3026
R04466,0.13604024657076846,0,0.3026
R04469,0.09783258542792767,0,0.3026
R04472,0.20903648566418975,0,0.3026
R04475,0.1761734904501399,0,0.3026
R04478,0.10717180423695033,0,0.3026
R04498,0.19295535358541158,0,0.3026
R04499,0.2490380024053971,0,0.3026
R04500,0.21457960390354786,0,0.3026
R04503,0.15971085945804864,0,0.3026
R04505,0.12163316568985058,0,0.3026
R04518,0.016162032926613654,0,0.3026
R04522,0.0776350626703749,0,0.3026
R04525,0.11330059914357288,0,0.3026
R04529,0.26765342320584284,0,0.3026
R04531,0.2528014362655108,0,0.3026
R04532,0.06441571213470676,0,0.3026
R04562,0.15180726635011935,0,0.3026
R04563,0.10644599516583209,0,0.3026
R04571,0.1970539042336057,0,0.3026
R04577,0.0915898285119455,0,0.3026
R04586,0.225506807110589,0,0.3026
R04592,0.043345022887043866,0,0.3026
R04599,0.2863245522213465,0,0.3026
R04603,0.292220040654662,0,0.3026
R04604,0.16008009258418898,0,0.3026
R04605,0.29008086475588,0,0.3026
