record_id,y_score,y_pred,threshold
R02204,0.2558277002167165,0,0.3542
R02217,0.0370017798592449,0,0.3542
R02220,0.1455169875633032,0,0.3542
R02222,0.3511128288883121,0,0.3542
R02227,0.1346941176094149,0,0.3542
R02229,0.2382081567186455,0,0.3542
R02237,0.1117234780610418,0,0.3542
R02245,0.2961262869278574,0,0.3542
R02250,0.2917530296012508,0,0.3542
R02253,0.2849502866618515,0,0.3542
R02274,0.1714980363045362,0,0.3542
R02287,0.3081998316523832,0,0.3542
R02289,0.253945687289208,0,0.3542
R02296,0.0619631664745407,0,0.3542
R02300,0.0228758078248157,0,0.3542
R02314,0.33659255789001,0,0.3542
R02331,0.1689000001424194,0,0.3542
R02345,0.2715034863161641,0,0.3542
R02363,0.0335694062865187,0,0.3542
R02368,0.2347358336362274,0,0.3542
R02371,0.0398557138067922,0,0.3542
R02376,0.0534844768881786,0,0.3542
R02378,0.2161157263770281,0,0.3542
R02383,0.2314667607229979,0,0.3542
R02398,0.0174512563309999,0,0.3542
R02410,0.2447098682750726,0,0.3542
R02436,0.1550684519357494,0,0.3542
R02437,0.8513169099610828,1,0.3542
R02440,0.19890420738311,0,0.3542
R02446,0.1930275923436285,0,0.3542
R02447,0.2188176130988325,0,0.3542
R02449,0.3075099999135815,0,0.3542
R02454,0.1091716548981129,0,0.3542
R02455,0.2108514926681846,0,0.3542
R02461,0.1772242672109209,0,0.3542
R02476,0.1020674434651605,0,0.3542
R02479,0.1403744066614419,0,0.3542
R02480,0.0649831285150943,0,0.3542
R02482,0.0976098792980759,0,0.3542
R02495,0.2263719508341095,0,0.3542
R02502,0.2255494913473269,0,0.3542
R02507,0.2772036282848972,0,0.3542
R02516,0.3334325249874509,0,0.3542
R02517,0.1583916067385511,0,0.3542
R02522,0.3467771689983973,0,0.3542
R02525,0.1290566632037841,0,0.3542
R02527,0.0795175568448979,0,0.3542
R02536,0.1428305129831151,0,0.3542
R02540,0.2118262330496986,0,0.3542
R02541,0.2354201936817517,0,0.3542
R02543,0.2802370957465849,0,0.3542
R02545,0.06830597864228935,0,0.3542
R02556,0.2396012490467939,0,0.3542
R02558,0.2304565381008349,0,0.3542
R02568,0.3406811714405234,0,0.3542
R02598,0.1387409414884337,0,0.3542
R02602,0.21160752793332455,0,0.3542
R02605,0.2574714530379028,0,0.3542
R02617,0.2935071759662319,0,0.3542
R02620,0.1804476494757717,0,0.3542
R02628,0.2869201595679762,0,0.3542
R02629,0.3146816149319559,0,0.3542
R02631,0.2419995112306909,0,0.3542
R02633,0.4955336158383761,1,0.3542
R02635,0.2498907105530561,0,0.3542
R02639,0.0517897740112513,0,0.3542
R02640,0.0915565721055143,0,0.3542
R02648,0.282083177282342,0,0.3542
R02658,0.345853068164545,0,0.3542
R02678,0.158728901837518,0,0.3542
R02682,0.17885895969150153,0,0.3542
R02692,0.1246784419565828,0,0.3542
R02693,0.3113639716741059,0,0.3542
R02696,0.2314667607229979,0,0.3542
R02709,0.1397565226197706,0,0.3542
R02714,0.123872343040778,0,0.3542
R02719,0.1547736525000594,0,0.3542
R02733,0.0802825507214907,0,0.3542
R02738,0.0868624700712806,0,0.3542
R02739,0.3083970159603306,0,0.3542
R02740,0.2810599729860027,0,0.3542
R02746,0.3152604110567765,0,0.3542
R02747,0.1959260509803788,0,0.3542
R02750,0.3431479695336281,0,0.3542
R02755,0.0704538772667416,0,0.3542
R02756,0.6129880208841998,1,0.3542
R02757,0.906869517352745,1,0.3542
R02780,0.3018949044106203,0,0.3542
R02782,0.0797968710503294,0,0.3542
R02793,0.1733776725826007,0,0.3542
R02811,0.2581325314745559,0,0.3542
R02812,0.0224058615673243,0,0.3542
R02813,0.8914074138410737,1,0.3542
R02817,0.1601061257241801,0,0.3542
R02818,0.3328549825946028,0,0.3542
R02827,0.1984084550003939,0,0.3542
R02828,0.2345513157393482,0,0.3542
R02830,0.2573102428029233,0,0.3542
R02833,0.3028764987874049,0,0.3542
R02834,0.2835665872229423,0,0.3542
R02835,0.2950143286630045,0,0.3542
R02848,0.1319452555605091,0,0.3542
R02849,0.2311740557443173,0,0.3542
R02852,0.3062284956981864,0,0.3542
R02856,0.1720118876585211,0,0.3542
R02866,0.0364366783128585,0,0.3542
R02869,0.8593709654850641,1,0.3542
R02876,0.3321868626065586,0,0.3542
R02877,0.3279721642718721,0,0.3542
R02885,0.2231648145954687,0,0.3542
R02888,0.2561120472717604,0,0.3542
R02890,0.2372639315097804,0,0.3542
R02905,0.2152139606876224,0,0.3542
R02910,0.2173114974171967,0,0.3542
R02911,0.224678252770388,0,0.3542
R02916,0.2989175466235522,0,0.3542
R02924,0.1285310859452675,0,0.3542
R02934,0.283745656889779,0,0.3542
R02944,0.2641812875077273,0,0.3542
R02945,0.2616708033330642,0,0.3542
R02946,0.3100364442787494,0,0.3542
R02962,0.0922210793032345,0,0.3542
R02972,0.293634144896994,0,0.3542
R02975,0.1262891095858481,0,0.3542
R02982,0.1939315611049704,0,0.3542
R02986,0.1783622252494976,0,0.3542
R02990,0.3332358676485313,0,0.3542
R03012,0.2451123389518296,0,0.3542
R03026,0.2240481115821069,0,0.3542
R03040,0.2207088738336238,0,0.3542
R03041,0.1058791991378955,0,0.3542
R03053,0.1740566356094877,0,0.3542
R03056,0.1040571350812171,0,0.3542
R03061,0.3484457531327256,0,0.3542
R03066,0.3273858569992054,0,0.3542
R03072,0.4386106600100826,1,0.3542
R03079,0.1850719263336165,0,0.3542
R03087,0.1696488470505093,0,0.3542
R03097,0.1842734565916823,0,0.3542
R03100,0.2548329888401651,0,0.3542
R03109,0.1920620451445035,0,0.3542
R03119,0.17885895969150153,0,0.3542
R03135,0.2933934551979187,0,0.3542
R03140,0.2407636923441996,0,0.3542
R03155,0.1181566687922526,0,0.3542
R03164,0.3307149160116057,0,0.3542
R03177,0.3155687203926332,0,0.3542
R03179,0.235030974888549,0,0.3542
R03184,0.3047224542948101,0,0.3542
R03186,0.0090345752957787,0,0.3542
R03187,0.1234401279889336,0,0.3542
R03192,0.3505621480127628,0,0.3542
R03206,0.107087179712772,0,0.3542
R03210,0.2999358887284181,0,0.3542
R03229,0.1288016470272906,0,0.3542
R03232,0.3112557832457623,0,0.3542
R03234,0.3239155607583282,0,0.3542
R03238,0.2694954372225915,0,0.3542
R03241,0.943188488991908,1,0.3542
R03250,0.320614363177108,0,0.3542
R03264,0.22413696983801196,0,0.3542
R03279,0.2071572420169489,0,0.3542
R03305,0.0142456172212954,0,0.3542
R03313,0.0417552579842039,0,0.3542
R03319,0.15291470747712,0,0.3542
R03329,0.1886577284574723,0,0.3542
R03331,0.1591857177773979,0,0.3542
R03337,0.1759913297709457,0,0.3542
R03347,0.3045004250144322,0,0.3542
R03361,0.0549520857387497,0,0.3542
R03365,0.4883093441007451,1,0.3542
R03380,0.0593899373970144,0,0.3542
R03387,0.1582267329537706,0,0.3542
R03388,0.3532096057782844,0,0.3542
R03393,0.2235170505104116,0,0.3542
R03400,0.0394249513844536,0,0.3542
R03413,0.2088688956801446,0,0.3542
R03418,0.3150665612486088,0,0.3542
R03424,0.303675586422582,0,0.3542
R03432,0.22825009616765457,0,0.3542
R03433,0.1200108917467719,0,0.3542
R03447,0.2595876934848655,0,0.3542
R03451,0.217471047509083,0,0.3542
R03457,0.0989952162714002,0,0.3542
R03459,0.2842860306320978,0,0.3542
R03461,0.1394422665779684,0,0.3542
R03465,0.2748083474684519,0,0.3542
R03482,0.2768422918643408,0,0.3542
R03494,0.1618350663364124,0,0.3542
R03495,0.7300259452285554,1,0.3542
R03503,0.1045530472189421,0,0.3542
R03515,0.3157090858447699,0,0.3542
R03524,0.2501830567797874,0,0.3542
R03529,0.1293133938373222,0,0.3542
R03531,0.3208082421043139,0,0.3542
R03535,0.2637437433537439,0,0.3542
R03542,0.132081809074731,0,0.3542
R03549,0.3064786301385673,0,0.3542
R03552,0.2524910909402346,0,0.3542
R03558,0.15253981353300894,0,0.3542
R03568,0.0459034917035551,0,0.3542
R03600,0.3254788101403985,0,0.3542
R03602,0.2164451227288965,0,0.3542
R03611,0.0509622281383568,0,0.3542
R03620,0.0438735157551279,0,0.3542
R03621,0.2723873351984061,0,0.3542
R03623,0.1138323872535792,0,0.3542
R03625,0.3244777033915141,0,0.3542
R03626,0.8272472180686216,1,0.3542
R03630,0.1236444803733448,0,0.3542
R03635,0.0958124105525381,0,0.3542
R03638,0.1943490726672358,0,0.3542
R03652,0.2214061805977201,0,0.3542
R03656,0.3374454401946873,0,0.3542
R03661,0.2313948503265971,0,0.3542
R03672,0.3414812719269416,0,0.3542
R03674,0.3199854436931699,0,0.3542
R03677,0.3324121700377971,0,0.3542
R03679,0.3480976493698801,0,0.3542
R03683,0.1554836739964355,0,0.3542
R03692,0.145286705846226,0,0.3542
R03700,0.2782083537102503,0,0.3542
R03702,0.2443705719541377,0,0.3542
R03716,0.161385095041926,0,0.3542
R03729,0.1372791391669268,0,0.3542
R03740,0.175278995926516,0,0.3542
R03762,0.7198064982531771,1,0.3542
R03763,0.1082161720685492,0,0.3542
R03767,0.1957028863158752,0,0.3542
R03769,0.18675967185402312,0,0.3542
R03781,0.1623015244306534,0,0.3542
R03782,0.331865191679042,0,0.3542
R03785,0.0716939998755491,0,0.3542
R03792,0.3435819601986994,0,0.3542
R03805,0.18354036271896582,0,0.3542
R03816,0.2786831258948604,0,0.3542
R03821,0.235556037764499,0,0.3542
R03828,0.6918334340335591,1,0.3542
R03841,0.3385931316666809,0,0.3542
R03844,0.195518111021157,0,0.3542
R03848,0.0563559328605557,0,0.3542
R03850,0.2927267394136738,0,0.3542
R03858,0.0833484497077797,0,0.3542
R03861,0.2672099597588744,0,0.3542
R03863,0.2700751784640494,0,0.3542
R03868,0.2852879451242124,0,0.3542
R03874,0.0682163312622534,0,0.3542
R03877,0.0477705074537301,0,0.3542
R03881,0.3393048164883884,0,0.3542
R03885,0.3349328832415464,0,0.3542
R03886,0.1119193622009949,0,0.3542
R03888,0.2993851304438652,0,0.3542
R03905,0.3412030888307745,0,0.3542
R03907,0.1705634651947535,0,0.3542
R03909,0.0282753404677656,0,0.3542
R03923,0.2046537323935851,0,0.3542
R03925,0.1252430779894625,0,0.3542
R03927,0.2375068214850663,0,0.3542
R03933,0.3138968880227069,0,0.3542
R03937,0.2861467913184334,0,0.3542
R03950,0.6203401240733586,1,0.3542
R03951,0.2314903668880206,0,0.3542
R03954,0.1645026263161556,0,0.3542
R03959,0.0603235543065845,0,0.3542
R03961,0.32973412219819,0,0.3542
R03963,0.3225151786730235,0,0.3542
R03965,0.1821891559136609,0,0.3542
R03972,0.2111051393046784,0,0.3542
R03979,0.046163488217279,0,0.3542
R04000,0.302282297604726,0,0.3542
R04005,0.1968326487647705,0,0.3542
R04006,0.2825327892901783,0,0.3542
R04021,0.3120218864591629,0,0.3542
R04023,0.2905917880324216,0,0.3542
R04042,0.203092801043844,0,0.3542
R04056,0.0956394884939753,0,0.3542
R04064,0.1270653636188537,0,0.3542
R04065,0.2459714995598262,0,0.3542
R04066,0.0839120300017397,0,0.3542
R04068,0.1354307457366212,0,0.3542
R04084,0.1663803896773151,0,0.3542
R04086,0.2618080690941273,0,0.3542
R04106,0.1447577091028486,0,0.3542
R04113,0.2749582072121269,0,0.3542
R04119,0.1032641687047556,0,0.3542
R04122,0.1731192686034112,0,0.3542
R04125,0.3489027062371966,0,0.3542
R04127,0.0595764028657156,0,0.3542
R04128,0.3131289891502981,0,0.3542
R04133,0.035266357405805,0,0.3542
R04138,0.057188129906024,0,0.3542
R04139,0.1342725381656103,0,0.3542
R04157,0.3252427221012097,0,0.3542
R04161,0.1390732670673015,0,0.3542
R04163,0.1569242322839803,0,0.3542
R04178,0.2855530722800248,0,0.3542
R04191,0.2822912606282909,0,0.3542
R04206,0.2583899697347445,0,0.3542
R04209,0.3175152043102653,0,0.3542
R04221,0.2186163955059016,0,0.3542
R04224,0.1374931562768762,0,0.3542
R04227,0.2287704814613598,0,0.3542
R04229,0.2024643956487408,0,0.3542
R04233,0.2931347556469692,0,0.3542
R04238,0.7002077475267607,1,0.3542
R04242,0.0985181780880823,0,0.3542
R04245,0.1682117083435909,0,0.3542
R04255,0.270253862750632,0,0.3542
R04256,0.0318729191761496,0,0.3542
R04261,0.1768773219308974,0,0.3542
R04263,0.3381380757519769,0,0.3542
R04265,0.1809021620987431,0,0.3542
R04284,0.0801164956557534,0,0.3542
R04295,0.1952582835303758,0,0.3542
R04300,0.2336513535711931,0,0.3542
R04334,0.1925618176737623,0,0.3542
R04335,0.196559518203638,0,0.3542
R04338,0.3129932375169139,0,0.3542
R04341,0.1605416722730744,0,0.3542
R04355,0.1934997493050703,0,0.3542
R04362,0.3291506803544445,0,0.3542
R04369,0.2157070251652961,0,0.3542
R04387,0.3170261162142848,0,0.3542
R04392,0.1969075251268507,0,0.3542
R04398,0.0635852056649811,0,0.3542
R04405,0.3172937209241309,0,0.3542
R04415,0.11055876968812,0,0.3542
R04416,0.058984862255353,0,0.3542
R04424,0.2735774108631554,0,0.3542
R04435,0.177449332343552,0,0.3542
R04454,0.294779025385105,0,0.3542
R04455,0.1631935695656895,0,0.3542
R04456,0.3178986893052737,0,0.3542
R04462,0.15894488272231,0,0.3542
R04466,0.0662072914793037,0,0.3542
R04469,0.1794168225739101,0,0.3542
R04472,0.0871713224276151,0,0.3542
R04475,0.06060979343088235,0,0.3542
R04478,0.3231005958839414,0,0.3542
R04498,0.2480522264980507,0,0.3542
R04499,0.1946336042563546,0,0.3542
R04500,0.074616151135654,0,0.3542
R04503,0.0808799814831889,0,0.3542
R04505,0.2328138572422843,0,0.3542
R04518,0.0933190850894942,0,0.3542
R04522,0.1577717948424532,0,0.3542
R04525,0.0852102700356392,0,0.3542
R04529,0.2371593856045713,0,0.3542
R04531,0.1530792517431559,0,0.3542
R04532,0.18480471610156,0,0.3542
R04562,0.1766784941423728,0,0.3542
R04563,0.1701138961575544,0,0.3542
R04571,0.24591744785064074,0,0.3542
R04577,0.1838093250384971,0,0.3542
R04586,0.1129527107348511,0,0.3542
R04592,0.2049206373933635,0,0.3542
R04599,0.1855119270918477,0,0.3542
R04603,0.296408346443439,0,0.3542
R04604,0.0551400735201296,0,0.3542
R04605,0.1403744066614419,0,0.3542
R04608,0.2656214927815666,0,0.3542
R04610,0.0867077547639408,0,0.3542
R04614,0.3072365467767249,0,0.3542
