record_id,y_score,y_pred,threshold
R01057,0.4026128592132549,0,0.4068
R01059,0.2243790790894728,0,0.4068
R01061,0.0575311754652876,0,0.4068
R01086,0.2541624750274099,0,0.4068
R01091,0.2103182720331474,0,0.4068
R01093,0.2819894530666545,0,0.4068
R01100,0.3624252051674572,0,0.4068
R01104,0.250861472691373,0,0.4068
R01111,0.2673704641776478,0,0.4068
R01113,0.0247617387328562,0,0.4068
R01114,0.36171895089041,0,0.4068
R01119,0.1302397760794177,0,0.4068
R01136,0.3289810401587825,0,0.4068
R01152,0.2096415407911296,0,0.4068
R01153,0.20441501445726495,0,0.4068
R01160,0.3408540208211858,0,0.4068
R01166,0.1660013797812798,0,0.4068
R01169,0.8981882328332058,1,0.4068
R01170,0.2585856298909251,0,0.4068
R01175,0.0316241344247895,0,0.4068
R01184,0.0772585193105905,0,0.4068
R01188,0.229633512411401,0,0.4068
R01197,0.97220480756138,1,0.4068
R01203,0.3884322994071001,0,0.4068
R01223,0.2252421135061209,0,0.4068
R01228,0.3986728296255409,0,0.4068
R01231,0.2856706877614359,0,0.4068
R01240,0.3671582238547556,0,0.4068
R01247,0.39162094425753907,0,0.4068
R01255,0.7010773532267724,1,0.4068
R01264,0.2643795263275941,0,0.4068
R01269,0.3863158769720122,0,0.4068
R01277,0.1328636775705366,0,0.4068
R01281,0.3941380879555251,0,0.4068
R01288,0.1289951461440372,0,0.4068
R01290,0.2571863085576114,0,0.4068
R01301,0.9101110489198264,1,0.4068
R01305,0.1172802143679943,0,0.4068
R01309,0.2593365193559827,0,0.4068
R01312,0.4519021429626615,1,0.4068
R01316,0.2769940767119794,0,0.4068
R01323,0.2937513063753443,0,0.4068
R01325,0.1944104242186062,0,0.4068
R01337,0.3110002334211619,0,0.4068
R01345,0.3762102001725612,0,0.4068
R01347,0.038699168287225,0,0.4068
R01351,0.3518227051343157,0,0.4068
R01355,0.2120507435493363,0,0.4068
R01356,0.3886294180969277,0,0.4068
R01361,0.1349980232547458,0,0.4068
R01367,0.0396939002207692,0,0.4068
R01372,0.3764428700620536,0,0.4068
R01378,0.3926947932491452,0,0.4068
R01379,0.2792955558392637,0,0.4068
R01383,0.0182635730995389,0,0.4068
R01388,0.080986863201246,0,0.4068
R01393,0.1936011582746168,0,0.4068
R01395,0.2817450517494896,0,0.4068
R01399,0.34386979017076785,0,0.4068
R01405,0.1723414348527289,0,0.4068
R01413,0.216561282211206,0,0.4068
R01415,0.2758558233650669,0,0.4068
R01418,0.2307072374532575,0,0.4068
R01421,0.4058756956613886,0,0.4068
R01424,0.1467973285756537,0,0.4068
R01435,0.1083087820272867,0,0.4068
R01443,0.3999083596501379,0,0.4068
R01457,0.1356195606061762,0,0.4068
R01477,0.3239646624493411,0,0.4068
R01478,0.3564803757268625,0,0.4068
R01479,0.6755052779459992,1,0.4068
R01483,0.1004003714601043,0,0.4068
R01496,0.2709145621214248,0,0.4068
R01507,0.2194961239205551,0,0.4068
R01508,0.0988755710950203,0,0.4068
R01509,0.1693730040889648,0,0.4068
R01513,0.0507917188423776,0,0.4068
R01520,0.3571972912408371,0,0.4068
R01522,0.1110288795310418,0,0.4068
R01524,0.3047597035590754,0,0.4068
R01526,0.1790383522551254,0,0.4068
R01527,0.3286788170795158,0,0.4068
R01536,0.3935310317321667,0,0.4068
R01544,0.2965282207251964,0,0.4068
R01556,0.0595055054438044,0,0.4068
R01559,0.389895975309542,0,0.4068
R01564,0.2623335203168604,0,0.4068
R01566,0.3689749261057435,0,0.4068
R01577,0.2780780586752774,0,0.4068
R01581,0.2278470232186799,0,0.4068
R01584,0.0952423680245349,0,0.4068
R01585,0.2006420368086515,0,0.4068
R01589,0.0451768653082575,0,0.4068
R01590,0.3319838681358633,0,0.4068
R01593,0.1140748672260386,0,0.4068
R01605,0.1837742958228895,0,0.4068
R01612,0.3463775420100186,0,0.4068
R01621,0.26084026765361784,0,0.4068
R01625,0.3703341997036474,0,0.4068
R01637,0.22336387543705,0,0.4068
R01643,0.232246750546025,0,0.4068
R01645,0.1641494662445382,0,0.4068
R01648,0.3785740424429257,0,0.4068
R01649,0.1195221447112238,0,0.4068
R01652,0.2403764456433901,0,0.4068
R01656,0.3921180076264955,0,0.4068
R01660,0.1353379579181024,0,0.4068
R01661,0.3904447355294088,0,0.4068
R01663,0.3218564727411598,0,0.4068
R01671,0.2469490005416543,0,0.4068
R01679,0.3258783898182668,0,0.4068
R01683,0.0254486603863647,0,0.4068
R01688,0.2149568999765521,0,0.4068
R01689,0.2530781523680228,0,0.4068
R01691,0.2915591975704656,0,0.4068
R01696,0.5790247206361697,1,0.4068
R01711,0.2503718838799003,0,0.4068
R01714,0.3237550292752692,0,0.4068
R01715,0.054508356558023,0,0.4068
R01716,0.3008761852857874,0,0.4068
R01725,0.2143723988523285,0,0.4068
R01737,0.1545374982520431,0,0.4068
R01744,0.2482110971234735,0,0.4068
R01745,0.4913076697564857,1,0.4068
R01762,0.248063222119426,0,0.4068
R01772,0.3852549929404365,0,0.4068
R01775,0.3753968066298833,0,0.4068
R01786,0.280016847728989,0,0.4068
R01799,0.1047481311865397,0,0.4068
R01802,0.2968973181661305,0,0.4068
R01808,0.1888464130094864,0,0.4068
R01810,0.1663073718375306,0,0.4068
R01811,0.3499090892062269,0,0.4068
R01818,0.24659097587074694,0,0.4068
R01820,0.2618592574157988,0,0.4068
R01821,0.0298748197786719,0,0.4068
R01824,0.2425662713711209,0,0.4068
R01828,0.7359207793453456,1,0.4068
R01829,0.2412133061707184,0,0.4068
R01833,0.2369107250791667,0,0.4068
R01834,0.5016563238884931,1,0.4068
R01845,0.0222408687135012,0,0.4068
R01853,0.353733245265568,0,0.4068
R01860,0.2994144620827372,0,0.4068
R01871,0.2420696558315519,0,0.4068
R01879,0.2532803693278005,0,0.4068
R01888,0.3049484632552325,0,0.4068
R01896,0.2692054106389643,0,0.4068
R01899,0.0309408568853134,0,0.4068
R01906,0.0591147377869184,0,0.4068
R01915,0.3447716421489239,0,0.4068
R01916,0.2410858258511728,0,0.4068
R01920,0.2675859101795288,0,0.4068
R01933,0.933079090781204,1,0.4068
R01935,0.9221427605307968,1,0.4068
R01936,0.1232169527667501,0,0.4068
R01937,0.2599184066560334,0,0.4068
R01947,0.0271034135713401,0,0.4068
R01962,0.1259459228255267,0,0.4068
R01966,0.3368828550617603,0,0.4068
R01985,0.1871299890573937,0,0.4068
R01986,0.1625316931641751,0,0.4068
R01988,0.2834463882871796,0,0.4068
R01992,0.1094595685992299,0,0.4068
R01993,0.548996832661944,1,0.4068
R01995,0.2634287663600378,0,0.4068
R02001,0.1702826749423685,0,0.4068
R02006,0.3004505468275019,0,0.4068
R02008,0.0699756383480225,0,0.4068
R02020,0.18611167367874118,0,0.4068
R02032,0.1948684469057436,0,0.4068
R02037,0.3939094873617866,0,0.4068
R02044,0.0934222138959103,0,0.4068
R02045,0.1685393396680601,0,0.4068
R02047,0.1822291350739046,0,0.4068
R02055,0.289249201927357,0,0.4068
R02068,0.2216136894028675,0,0.4068
R02078,0.3658644553435092,0,0.4068
R02086,0.2905907136840395,0,0.4068
R02101,0.281201143731617,0,0.4068
R02102,0.3653445338019055,0,0.4068
R02106,0.382762428448158,0,0.4068
R02117,0.2561308086666928,0,0.4068
R02121,0.3133793296638378,0,0.4068
R02134,0.3357717205943941,0,0.4068
R02137,0.2268775784766421,0,0.4068
R02138,0.4055422858530277,0,0.4068
R02145,0.1342872020102751,0,0.4068
R02166,0.24249601289334685,0,0.4068
R02171,0.2608263682244907,0,0.4068
R02173,0.1404643323613267,0,0.4068
R02189,0.1810597905361263,0,0.4068
R02190,0.3461418358141113,0,0.4068
R02193,0.1311468978256365,0,0.4068
R02195,0.1916897916087795,0,0.4068
R02204,0.2718624971130153,0,0.4068
R02217,0.3558672126496714,0,0.4068
R02220,0.350808944294943,0,0.4068
R02222,0.6939994996656296,1,0.4068
R02227,0.3382164104214464,0,0.4068
R02229,0.1017344979914313,0,0.4068
R02237,0.2140450448017578,0,0.4068
R02245,0.3016185333346236,0,0.4068
R02250,0.1893484798874984,0,0.4068
R02253,0.3032721229282619,0,0.4068
R02274,0.3574262314118799,0,0.4068
R02287,0.2773438312986282,0,0.4068
R02289,0.0774925191515431,0,0.4068
R02296,0.3424627362053674,0,0.4068
R02300,0.2199601203259834,0,0.4068
R02314,0.2970350753374013,0,0.4068
R02331,0.1910358492805719,0,0.4068
R02345,0.258318546021247,0,0.4068
R02363,0.3721617140815333,0,0.4068
R02368,0.1477763463670499,0,0.4068
R02371,0.2476879923655389,0,0.4068
R02376,0.1725927343497677,0,0.4068
R02378,0.3152278960603363,0,0.4068
R02383,0.165237327097768,0,0.4068
R02398,0.3204876305121925,0,0.4068
R02410,0.233252596555076,0,0.4068
R02436,0.2805247584684553,0,0.4068
R02437,0.792820677468756,1,0.4068
R02440,0.3865502949552653,0,0.4068
R02446,0.1491299111788832,0,0.4068
R02447,0.1927412405774035,0,0.4068
R02449,0.3684241218209159,0,0.4068
R02454,0.1525232022022549,0,0.4068
R02455,0.2879127348232941,0,0.4068
R02461,0.307673803392274,0,0.4068
R02476,0.3645450387063644,0,0.4068
R02479,0.21939441972933105,0,0.4068
R02480,0.3578137519928046,0,0.4068
R02482,0.3774068359358511,0,0.4068
R02495,0.4032337281628871,0,0.4068
R02502,0.2684480640127528,0,0.4068
R02507,0.875107701455726,1,0.4068
R02516,0.2953421312121152,0,0.4068
R02517,0.1027865908148156,0,0.4068
R02522,0.2476698529991028,0,0.4068
R02525,0.1240297029725024,0,0.4068
R02527,0.0801223013542308,0,0.4068
R02536,0.2401014309831811,0,0.4068
R02540,0.1190994435783804,0,0.4068
R02541,0.3916827136021648,0,0.4068
R02543,0.9145586228980892,1,0.4068
R02545,0.2412133061707184,0,0.4068
R02556,0.1533647454369616,0,0.4068
R02558,0.2037217882320025,0,0.4068
R02568,0.2626312196423614,0,0.4068
R02598,0.1019397140713415,0,0.4068
R02602,0.3040775876055122,0,0.4068
R02605,0.1644880268266068,0,0.4068
R02617,0.1869695468552013,0,0.4068
R02620,0.2286954274186653,0,0.4068
R02628,0.0342375155587744,0,0.4068
R02629,0.0607444081730371,0,0.4068
R02631,0.3954878825762639,0,0.4068
R02633,0.8808466295547794,1,0.4068
R02635,0.15579165196672978,0,0.4068
R02639,0.6074688349835763,1,0.4068
R02640,0.33227201751663,0,0.4068
R02648,0.1913077136722083,0,0.4068
R02658,0.0979549240385185,0,0.4068
R02678,0.2922800329157621,0,0.4068
R02682,0.14225857425445534,0,0.4068
R02692,0.3771323075627696,0,0.4068
R02693,0.2241735450688437,0,0.4068
R02696,0.165237327097768,0,0.4068
R02709,0.0669074105830234,0,0.4068
R02714,0.2815185588386457,0,0.4068
R02719,0.1223514625866182,0,0.4068
R02733,0.3951346836136363,0,0.4068
R02738,0.2430861518790029,0,0.4068
R02739,0.3972564078130333,0,0.4068
R02740,0.0202802228842123,0,0.4068
R02746,0.2407906159363187,0,0.4068
R02747,0.2676644426191621,0,0.4068
R02750,0.1902406040557987,0,0.4068
R02755,0.1395456884960476,0,0.4068
R02756,0.1835865699802646,0,0.4068
R02757,0.3849929865243721,0,0.4068
R02780,0.2807205518105339,0,0.4068
R02782,0.3638089393990194,0,0.4068
R02793,0.0556946009125976,0,0.4068
R02811,0.3438097079898261,0,0.4068
R02812,0.2173519724713836,0,0.4068
R02813,0.7670708490818898,1,0.4068
R02817,0.0874557452478071,0,0.4068
R02818,0.2398004417427632,0,0.4068
R02827,0.2272640345026078,0,0.4068
R02828,0.2713412901736184,0,0.4068
R02830,0.1933564256451296,0,0.4068
R02833,0.18187152005085,0,0.4068
R02834,0.3023052419577171,0,0.4068
R02835,0.3861408827719926,0,0.4068
R02848,0.3202472978114549,0,0.4068
R02849,0.3387675766051611,0,0.4068
R02852,0.2058041240447697,0,0.4068
R02856,0.14009084690943996,0,0.4068
R02866,0.2305166619355125,0,0.4068
R02869,0.3400722995655037,0,0.4068
R02876,0.1230331107477837,0,0.4068
R02877,0.2152362773644665,0,0.4068
R02885,0.2050350588666624,0,0.4068
R02888,0.063215882170261,0,0.4068
R02890,0.0748598853252174,0,0.4068
R02905,0.22708123662299867,0,0.4068
R02910,0.3745157050028192,0,0.4068
R02911,0.0153588263875387,0,0.4068
R02916,0.3296219849902514,0,0.4068
R02924,0.0812329605853294,0,0.4068
R02934,0.210954985812515,0,0.4068
R02944,0.0913964962656893,0,0.4068
R02945,0.4024397559806753,0,0.4068
R02946,0.1179169066484759,0,0.4068
R02962,0.3992521490921593,0,0.4068
R02972,0.3518227051343157,0,0.4068
R02975,0.0778369559894691,0,0.4068
R02982,0.3749045858810444,0,0.4068
R02986,0.8408658765324614,1,0.4068
R02990,0.0858900231800441,0,0.4068
R03012,0.2871535224569816,0,0.4068
R03026,0.3088745380622088,0,0.4068
R03040,0.3882246015770222,0,0.4068
R03041,0.2700667869535177,0,0.4068
R03053,0.1441404751721468,0,0.4068
R03056,0.2205026417317014,0,0.4068
R03061,0.306154561552623,0,0.4068
R03066,0.1841576650795105,0,0.4068
R03072,0.3392664559064461,0,0.4068
R03079,0.2681165416504717,0,0.4068
R03087,0.3588296752586984,0,0.4068
R03097,0.3390382871467525,0,0.4068
R03100,0.2361188617017923,0,0.4068
R03109,0.2845001199001619,0,0.4068
R03119,0.14225857425445534,0,0.4068
R03135,0.1559979213072703,0,0.4068
R03140,0.3990707314559139,0,0.4068
R03155,0.1470472077389197,0,0.4068
R03164,0.3293844034773584,0,0.4068
R03177,0.0906682203893088,0,0.4068
R03179,0.3292374058612801,0,0.4068
R03184,0.263613211250142,0,0.4068
R03186,0.7484957679564931,1,0.4068
R03187,0.0321184043655647,0,0.4068
R03192,0.2786005674294483,0,0.4068
R03206,0.0352465583418938,0,0.4068
R03210,0.064116596184822,0,0.4068
R03229,0.0691844906816084,0,0.4068
R03232,0.2065868101710033,0,0.4068
R03234,0.3677143741472133,0,0.4068
R03238,0.1883455917652292,0,0.4068
R03241,0.9426448744713388,1,0.4068
R03250,0.1429027980713459,0,0.4068
R03264,0.16623225664689245,0,0.4068
R03279,0.3163792333193958,0,0.4068
R03305,0.1551227994600033,0,0.4068
R03313,0.2751348585808109,0,0.4068
R03319,0.081709624082788,0,0.4068
R03329,0.0715389594242968,0,0.4068
R03331,0.043385890165528,0,0.4068
R03337,0.1908523953365547,0,0.4068
R03347,0.3946386699914449,0,0.4068
R03361,0.1616427673287368,0,0.4068
R03365,0.2956452245997762,0,0.4068
R03380,0.1246304189696744,0,0.4068
R03387,0.3692076260177365,0,0.4068
R03388,0.9619000953101507,1,0.4068
R03393,0.2629541972484369,0,0.4068
R03400,0.2262615574570337,0,0.4068
R03413,0.2730766073525376,0,0.4068
R03418,0.1007467010359693,0,0.4068
R03424,0.6327172211019121,1,0.4068
R03432,0.1345998421269961,0,0.4068
R03433,0.3606439519022328,0,0.4068
R03447,0.3429304279462196,0,0.4068
R03451,0.31007039513596535,0,0.4068
R03457,0.1249277428136373,0,0.4068
R03459,0.2809970450305662,0,0.4068
R03461,0.7530109302993528,1,0.4068
R03465,0.4633233132320926,1,0.4068
R03482,0.3187576429193045,0,0.4068
R03494,0.3819527837049263,0,0.4068
R03495,0.3878903181084219,0,0.4068
R03503,0.229136725503578,0,0.4068
R03515,0.3944517671076394,0,0.4068
R03524,0.143431807205142,0,0.4068
R03529,0.3887992771865374,0,0.4068
R03531,0.2026240591567899,0,0.4068
R03535,0.1852884636405946,0,0.4068
R03542,0.2462390950745454,0,0.4068
R03549,0.2247367160595134,0,0.4068
R03552,0.1777336698999243,0,0.4068
R03558,0.23835859651408056,0,0.4068
R03568,0.1957352824303246,0,0.4068
R03600,0.0726172927996869,0,0.4068
R03602,0.3977431053349593,0,0.4068
R03611,0.2227986652600088,0,0.4068
R03620,0.1318896447145467,0,0.4068
R03621,0.1091203981745835,0,0.4068
R03623,0.2130379355104072,0,0.4068
R03625,0.3843625656570661,0,0.4068
R03626,0.2415285691476512,0,0.4068
R03630,0.4018990820304495,0,0.4068
R03635,0.3712973923459486,0,0.4068
R03638,0.2866026609991337,0,0.4068
R03652,0.2696441491853594,0,0.4068
R03656,0.0902407731957439,0,0.4068
R03661,0.0240040455637028,0,0.4068
R03672,0.3647349584518311,0,0.4068
R03674,0.2733416700110017,0,0.4068
R03677,0.146521294988942,0,0.4068
R03679,0.3590384358357127,0,0.4068
R03683,0.0555028346314794,0,0.4068
R03692,0.8695270702842172,1,0.4068
R03700,0.3481812046053975,0,0.4068
R03702,0.3800509651940414,0,0.4068
R03716,0.3799221858929056,0,0.4068
R03729,0.0647208697379874,0,0.4068
R03740,0.3832325296426265,0,0.4068
R03762,0.3919118002952842,0,0.4068
R03763,0.1801293177200202,0,0.4068
R03767,0.2960608552445278,0,0.4068
R03769,0.27732367076634373,0,0.4068
R03781,0.3228263905966912,0,0.4068
R03782,0.9496146251611564,1,0.4068
R03785,0.3696795510791641,0,0.4068
R03792,0.2705990145927087,0,0.4068
R03805,0.39162094425753907,0,0.4068
R03816,0.2513271903890339,0,0.4068
R03821,0.3669747809291967,0,0.4068
R03828,0.1401157995837423,0,0.4068
R03841,0.0851568089661545,0,0.4068
R03844,0.31839373563523,0,0.4068
R03848,0.1674557639889183,0,0.4068
R03850,0.1981531623431736,0,0.4068
R03858,0.3477288389347022,0,0.4068
R03861,0.3199704401630784,0,0.4068
R03863,0.1060955725470096,0,0.4068
R03868,0.2012697742212055,0,0.4068
R03874,0.1331307192047185,0,0.4068
R03877,0.1796717988412063,0,0.4068
R03881,0.2364251422337182,0,0.4068
R03885,0.3026092121929521,0,0.4068
R03886,0.0959151117140402,0,0.4068
R03888,0.2052272448071589,0,0.4068
R03905,0.1284411664535981,0,0.4068
R03907,0.2343738895238842,0,0.4068
R03909,0.37271073117165,0,0.4068
R03923,0.2276643282991543,0,0.4068
R03925,0.110154633605088,0,0.4068
R03927,0.1165124451685846,0,0.4068
R03933,0.0849844911188612,0,0.4068
R03937,0.154004820718917,0,0.4068
R03950,0.8456955199474632,1,0.4068
R03951,0.1753894429959307,0,0.4068
R03954,0.1214108118311438,0,0.4068
R03959,0.3915656243629968,0,0.4068
R03961,0.4057564554746253,0,0.4068
R03963,0.2568301686302046,0,0.4068
R03965,0.0562396163666802,0,0.4068
R03972,0.2975212584037749,0,0.4068
R03979,0.3825168522031111,0,0.4068
R04000,0.3121202853801842,0,0.4068
R04005,0.1592389924843982,0,0.4068
R04006,0.4030475056539336,0,0.4068
R04021,0.0870647461825388,0,0.4068
R04023,0.2947201517150793,0,0.4068
R04042,0.2346232656992648,0,0.4068
R04056,0.3841757173131949,0,0.4068
R04064,0.0790137677535539,0,0.4068
R04065,0.2471542328544951,0,0.4068
R04066,0.3633205509466115,0,0.4068
R04068,0.3792164486682376,0,0.4068
R04084,0.1408426283747842,0,0.4068
R04086,0.1734858460100186,0,0.4068
R04106,0.3892898810414831,0,0.4068
R04113,0.350091598985655,0,0.4068
R04119,0.2085029542422238,0,0.4068
R04122,0.0514085867859768,0,0.4068
R04125,0.2822352884232051,0,0.4068
R04127,0.1762569827272536,0,0.4068
R04128,0.2686012482647015,0,0.4068
R04133,0.0740749711835837,0,0.4068
R04138,0.3710379536720672,0,0.4068
R04139,0.0401716166668106,0,0.4068
R04157,0.0532547976802836,0,0.4068
R04161,0.0983734958946858,0,0.4068
R04163,0.1070585356489501,0,0.4068
R04178,0.3021429372197639,0,0.4068
R04191,0.3112835544436887,0,0.4068
R04206,0.3514474357177409,0,0.4068
R04209,0.7794160309885731,1,0.4068
R04221,0.2503718838799003,0,0.4068
R04224,0.0730923431293998,0,0.4068
R04227,0.1163593909174922,0,0.4068
R04229,0.212853570818561,0,0.4068
R04233,0.2100391225212851,0,0.4068
R04238,0.2367499204011132,0,0.4068
R04242,0.1299868102925272,0,0.4068
R04245,0.0941623466003626,0,0.4068
R04255,0.3542695314629069,0,0.4068
R04256,0.3242675429630984,0,0.4068
R04261,0.1742616792023554,0,0.4068
R04263,0.2191979751732512,0,0.4068
R04265,0.3445065773530223,0,0.4068
R04284,0.054910890801983,0,0.4068
R04295,0.26230190130871484,0,0.4068
R04300,0.0604023965339226,0,0.4068
R04334,0.0189195370040931,0,0.4068
R04335,0.3396161483559369,0,0.4068
R04338,0.3014084102631371,0,0.4068
R04341,0.370102820138141,0,0.4068
R04355,0.0826633945470865,0,0.4068
R04362,0.6015575573008165,1,0.4068
R04369,0.3995093692823633,0,0.4068
R04387,0.1896918273022767,0,0.4068
R04392,0.26084026765361784,0,0.4068
R04398,0.4022084782289452,0,0.4068
R04405,0.0891582605281275,0,0.4068
R04415,0.3496256461724843,0,0.4068
R04416,0.2621382612381935,0,0.4068
R04424,0.1420102005234778,0,0.4068
R04435,0.3730651459959488,0,0.4068
R04454,0.3072021509129658,0,0.4068
R04455,0.2783313690915392,0,0.4068
R04456,0.1129876855856059,0,0.4068
R04462,0.3031284175681377,0,0.4068
R04466,0.0142513578453488,0,0.4068
R04469,0.0529307169902755,0,0.4068
R04472,0.234090498199224,0,0.4068
R04475,0.1512735631908154,0,0.4068
R04478,0.3270824429338926,0,0.4068
R04498,0.3454767262811161,0,0.4068
R04499,0.2348221876420204,0,0.4068
R04500,0.3776682598201588,0,0.4068
R04503,0.1877600559201768,0,0.4068
R04505,0.2135759456837154,0,0.4068
R04518,0.0936932242966931,0,0.4068
R04522,0.0159623571793903,0,0.4068
R04525,0.3263380545347926,0,0.4068
R04529,0.0304429638570045,0,0.4068
R04531,0.1528268937556669,0,0.4068
R04532,0.2664475592111643,0,0.4068
R04562,0.2950824395763253,0,0.4068
R04563,0.3126763265464605,0,0.4068
R04571,0.2142068173317067,0,0.4068
R04577,0.3656005419083755,0,0.4068
R04586,0.2505995394213378,0,0.4068
R04592,0.3018331227322752,0,0.4068
R04599,0.2861522647440252,0,0.4068
R04603,0.3970405417872127,0,0.4068
R04604,0.324761310374362,0,0.4068
R04605,0.21939441972933105,0,0.4068
R04608,0.3724777299589429,0,0.4068
R04610,0.9057104143346656,1,0.4068
