record_id,y_score,y_pred,threshold
R01660,0.1898022894872935,0,0.4484
R01661,0.16913796462790612,0,0.4484
R01663,0.1806585018121268,0,0.4484
R01671,0.4416996557749883,0,0.4484
R01679,0.2859749711341317,0,0.4484
R01683,0.4042066959092252,0,0.4484
R01688,0.23751136357671013,0,0.4484
R01689,0.44457189337052316,0,0.4484
R01691,0.43801540202625516,0,0.4484
R01696,0.11937137064615522,0,0.4484
R01711,0.05952269238245936,0,0.4484
R01714,0.33617160655790146,0,0.4484
R01715,0.36248157006848386,0,0.4484
R01716,0.29353720241429504,0,0.4484
R01725,0.40525190363282915,0,0.4484
R01737,0.32115210360002044,0,0.4484
R01744,0.42111359404032667,0,0.4484
R01745,0.3110326606402239,0,0.4484
R01762,0.1538667421659463,0,0.4484
R01772,0.23915012434109442,0,0.4484
R01775,0.18657522578616853,0,0.4484
R01786,0.25963464367198597,0,0.4484
R01799,0.21350927647154003,0,0.4484
R01802,0.4122549312750969,0,0.4484
R01808,0.2590949620538183,0,0.4484
R01810,0.3635557089285058,0,0.4484
R01811,0.43599822418911166,0,0.4484
R01818,0.3668357310436268,0,0.4484
R01820,0.26758813484175137,0,0.4484
R01821,0.35910920929072354,0,0.4484
R01824,0.20736166510287599,0,0.4484
R01828,0.13229219266818215,0,0.4484
R01829,0.16970235148496732,0,0.4484
R01833,0.2533894125326862,0,0.4484
R01834,0.3967476015963342,0,0.4484
R01845,0.2354048433726852,0,0.4484
R01853,0.27003963547096904,0,0.4484
R01860,0.26720272877528256,0,0.4484
R01871,0.31498254692171584,0,0.4484
R01879,0.2814998714931392,0,0.4484
R01888,0.31575255649079914,0,0.4484
R01896,0.1441174059857332,0,0.4484
R01899,0.24043333199226347,0,0.4484
R01906,0.7678410182937632,1,0.4484
R01915,0.4461935157847143,0,0.4484
R01916,0.36380154651735264,0,0.4484
R01920,0.30482660808820233,0,0.4484
R01933,0.3414661688870148,0,0.4484
R01935,0.40916589072538545,0,0.4484
R01936,0.4301286619909882,0,0.4484
R01937,0.22649516628395625,0,0.4484
R01947,0.16352073740682338,0,0.4484
R01962,0.30392154690603884,0,0.4484
R01966,0.10064560422260987,0,0.4484
R01985,0.4202873272424613,0,0.4484
R01986,0.3909387499024618,0,0.4484
R01988,0.2921898082720427,0,0.4484
R01992,0.4074759085443813,0,0.4484
R01993,0.35416980718761454,0,0.4484
R01995,0.34019548711069203,0,0.4484
R02001,0.24759459593277597,0,0.4484
R02006,0.29765466260106416,0,0.4484
R02008,0.4262932417825222,0,0.4484
R02020,0.025228612601276564,0,0.4484
R02032,0.10616188989344202,0,0.4484
R02037,0.07996662780956013,0,0.4484
R02044,0.40625034247102493,0,0.4484
R02045,0.09495667422545429,0,0.4484
R02047,0.2635685149903283,0,0.4484
R02055,0.19295971340290294,0,0.4484
R02068,0.11719592876237739,0,0.4484
R02078,0.4178268024242171,0,0.4484
R02086,0.166748703477521,0,0.4484
R02101,0.07811375077162488,0,0.4484
R02102,0.4161509128767851,0,0.4484
R02106,0.31764114506055136,0,0.4484
R02117,0.19383911963468922,0,0.4484
R02121,0.44352167384807817,0,0.4484
R02134,0.2178588681760684,0,0.4484
R02137,0.23631023426532302,0,0.4484
R02138,0.3529458838851268,0,0.4484
R02145,0.4059586266991168,0,0.4484
R02166,0.315542521391483,0,0.4484
R02171,0.06480849819051898,0,0.4484
R02173,0.3343563238167179,0,0.4484
R02189,0.04704235333352873,0,0.4484
R02190,0.28457911663675955,0,0.4484
R02193,0.34804018425391603,0,0.4484
R02195,0.4284377002406839,0,0.4484
R02204,0.2210029735218877,0,0.4484
R02217,0.42824125337858066,0,0.4484
R02220,0.33098068954831356,0,0.4484
R02222,0.42867691689556015,0,0.4484
R02227,0.07682901825858693,0,0.4484
R02229,0.09678749688204752,0,0.4484
R02237,0.2730700721333497,0,0.4484
R02245,0.43134056721037145,0,0.4484
R02250,0.2943506847281824,0,0.4484
R02253,0.4124064211709323,0,0.4484
R02274,0.7334194861122996,1,0.4484
R02287,0.22336113192279952,0,0.4484
R02289,0.3729354172118034,0,0.4484
R02296,0.34455063984105777,0,0.4484
R02300,0.3869402156857346,0,0.4484
R02314,0.6043425918896064,1,0.4484
R02331,0.09260642853113268,0,0.4484
R02345,0.06878021099192569,0,0.4484
R02363,0.5652805073562489,1,0.4484
R02368,0.014033080330102464,0,0.4484
R02371,0.25643650015946773,0,0.4484
R02376,0.3988191514970526,0,0.4484
R02378,0.33750516574569417,0,0.4484
R02383,0.17335000043808674,0,0.4484
R02398,0.35111073035449,0,0.4484
R02410,0.23884887592794932,0,0.4484
R02436,0.049544497016634784,0,0.4484
R02437,0.637900020252034,1,0.4484
R02440,0.3004135946156746,0,0.4484
R02446,0.08733263668460342,0,0.4484
R02447,0.17927799314458956,0,0.4484
R02449,0.23390355481705688,0,0.4484
R02454,0.3444143778310406,0,0.4484
R02455,0.33538814852651044,0,0.4484
R02461,0.4036822642496004,0,0.4484
R02476,0.23709325413517543,0,0.4484
R02479,0.10878076037427195,0,0.4484
R02480,0.13750047895411105,0,0.4484
R02482,0.34876750219934116,0,0.4484
R02495,0.38370071824127266,0,0.4484
R02502,0.36973624340878986,0,0.4484
R02507,0.9639345276722603,1,0.4484
R02516,0.36812392197928057,0,0.4484
R02517,0.2993153745620823,0,0.4484
R02522,0.30177309198149416,0,0.4484
R02525,0.15188148669041054,0,0.4484
R02527,0.1409156265680647,0,0.4484
R02536,0.19783852848484734,0,0.4484
R02540,0.4389381306750929,0,0.4484
R02541,0.059284992024630105,0,0.4484
R02543,0.40176356649019684,0,0.4484
R02545,0.231305300587576,0,0.4484
R02556,0.9469324271421671,1,0.4484
R02558,0.42250227144825253,0,0.4484
R02568,0.16779544152093356,0,0.4484
R02598,0.4289857156509682,0,0.4484
R02602,0.2900470769110512,0,0.4484
R02605,0.14993910738703853,0,0.4484
R02617,0.08200030998825042,0,0.4484
R02620,0.2698494278128364,0,0.4484
R02628,0.02560663864211502,0,0.4484
R02629,0.28260738529783314,0,0.4484
R02631,0.4144738741719211,0,0.4484
R02633,0.3607026225331086,0,0.4484
R02635,0.27900297990960177,0,0.4484
R02639,0.17303269473779573,0,0.4484
R02640,0.04495639147697165,0,0.4484
R02648,0.35836434091839026,0,0.4484
R02658,0.24381667817311287,0,0.4484
R02678,0.0355529644572145,0,0.4484
R02682,0.3083426142569433,0,0.4484
R02692,0.3757281831790841,0,0.4484
R02693,0.2930585554209131,0,0.4484
R02696,0.27226406763073313,0,0.4484
R02709,0.39194912289667544,0,0.4484
R02714,0.3472778848556343,0,0.4484
R02719,0.34355198675915577,0,0.4484
R02733,0.42335966168255523,0,0.4484
R02738,0.4375065623897353,0,0.4484
R02739,0.10758001760606953,0,0.4484
R02740,0.28071203354705604,0,0.4484
R02746,0.36398986284197615,0,0.4484
R02747,0.047992418897349155,0,0.4484
R02750,0.39505581657931654,0,0.4484
R02755,0.21457459288753417,0,0.4484
R02756,0.24056241281428895,0,0.4484
R02757,0.32332080792937307,0,0.4484
R02780,0.08100883214734791,0,0.4484
R02782,0.45673279616506884,1,0.4484
R02793,0.28675815868120924,0,0.4484
R02811,0.3449295517690623,0,0.4484
R02812,0.9699987414488546,1,0.4484
R02813,0.10676809941778434,0,0.4484
R02817,0.17586887494701575,0,0.4484
R02818,0.4136029490379406,0,0.4484
R02827,0.35940886372734454,0,0.4484
R02828,0.3213954890702609,0,0.4484
R02830,0.14691420211388573,0,0.4484
R02833,0.4345520594631923,0,0.4484
R02834,0.42991336253403606,0,0.4484
R02835,0.06202859648904416,0,0.4484
R02848,0.1694774904014792,0,0.4484
R02849,0.43552037896576185,0,0.4484
R02852,0.425737449558262,0,0.4484
R02856,0.4466708780575221,0,0.4484
R02866,0.28291487359258993,0,0.4484
R02869,0.3670475131608126,0,0.4484
R02876,0.2747638632316397,0,0.4484
R02877,0.052905261166146855,0,0.4484
R02885,0.3202892207726948,0,0.4484
R02888,0.1722315338872211,0,0.4484
R02890,0.37378718676168793,0,0.4484
R02905,0.1963714457127052,0,0.4484
R02910,0.24125485258667057,0,0.4484
R02911,0.42494889868692604,0,0.4484
R02916,0.0936727465179121,0,0.4484
R02924,0.12527382103678938,0,0.4484
R02934,0.522524337286564,1,0.4484
R02944,0.17124422016289723,0,0.4484
R02945,0.2886078144821639,0,0.4484
R02946,0.04527551497880475,0,0.4484
R02962,0.35987245242128596,0,0.4484
R02972,0.41736560836604003,0,0.4484
R02975,0.1106567477849501,0,0.4484
R02982,0.1981348960178052,0,0.4484
R02986,0.23007103992621653,0,0.4484
R02990,0.32730836261779206,0,0.4484
R03012,0.12981512623776764,0,0.4484
R03026,0.2902562932890183,0,0.4484
R03040,0.21184695395805514,0,0.4484
R03041,0.1763855714125795,0,0.4484
R03053,0.13994051138706085,0,0.4484
R03056,0.714534059408233,1,0.4484
R03061,0.3425080160735098,0,0.4484
R03066,0.2646945566840555,0,0.4484
R03072,0.4311176549806703,0,0.4484
R03079,0.27038750118216326,0,0.4484
R03087,0.21168273897896697,0,0.4484
R03097,0.38393182173680995,0,0.4484
R03100,0.2939073464622838,0,0.4484
R03109,0.19098266404489134,0,0.4484
R03119,0.3745808459559361,0,0.4484
R03135,0.2602455344186111,0,0.4484
R03140,0.2643609367662332,0,0.4484
R03155,0.24642430524846043,0,0.4484
R03164,0.3477299110189892,0,0.4484
R03177,0.10177629515893918,0,0.4484
R03179,0.3661537215043927,0,0.4484
R03184,0.2870376756633217,0,0.4484
R03186,0.2061236556079317,0,0.4484
R03187,0.4077544975264227,0,0.4484
R03192,0.09576167560793575,0,0.4484
R03206,0.31787121906269994,0,0.4484
R03210,0.40491820377584475,0,0.4484
R03229,0.25384285448893185,0,0.4484
R03232,0.09214906698289313,0,0.4484
R03234,0.35866625077084247,0,0.4484
R03238,0.3386332460611863,0,0.4484
R03241,0.2953152259228744,0,0.4484
R03250,0.16837744875140914,0,0.4484
R03264,0.054834778294418504,0,0.4484
R03279,0.3063173176332866,0,0.4484
R03305,0.36035476191214383,0,0.4484
R03313,0.3550591188681005,0,0.4484
R03319,0.39229771340633957,0,0.4484
R03329,0.14468976555081703,0,0.4484
R03331,0.4247335557919839,0,0.4484
R03337,0.3617735799669336,0,0.4484
R03347,0.24995915901384605,0,0.4484
R03361,0.22039953425057066,0,0.4484
R03365,0.2219010440252481,0,0.4484
R03380,0.2966297146446298,0,0.4484
R03387,0.40865644448453803,0,0.4484
R03388,0.1856799914304922,0,0.4484
R03393,0.09417861969550723,0,0.4484
R03400,0.18030130913211223,0,0.4484
R03413,0.3461811885088444,0,0.4484
R03418,0.19321836658363098,0,0.4484
R03424,0.40456283038428686,0,0.4484
R03432,0.35624731613755206,0,0.4484
R03433,0.19349599746041357,0,0.4484
R03447,0.3236116246981992,0,0.4484
R03451,0.3901637080731086,0,0.4484
R03457,0.2148966158637429,0,0.4484
R03459,0.18309208735687077,0,0.4484
R03461,0.6629850116399755,1,0.4484
R03465,0.9405182873093372,1,0.4484
R03482,0.30092905589686064,0,0.4484
R03494,0.23329425043113408,0,0.4484
R03495,0.3015081766098794,0,0.4484
R03503,0.19887164758789133,0,0.4484
R03515,0.1191763605334405,0,0.4484
R03524,0.43870265208065284,0,0.4484
R03529,0.36225537574826405,0,0.4484
R03531,0.18226131503370244,0,0.4484
R03535,0.337053389841081,0,0.4484
R03542,0.15852896314001394,0,0.4484
R03549,0.2327097158929443,0,0.4484
R03552,0.36270465269420105,0,0.4484
R03558,0.36888062473139577,0,0.4484
R03568,0.254790077997789,0,0.4484
R03600,0.24852006818922565,0,0.4484
R03602,0.4034300612912753,0,0.4484
R03611,0.12303108121155773,0,0.4484
R03620,0.4438852482152417,0,0.4484
R03621,0.2983039973583955,0,0.4484
R03623,0.3500472896501254,0,0.4484
R03625,0.3724607788623951,0,0.4484
R03626,0.1576532948377007,0,0.4484
R03630,0.2960086628493518,0,0.4484
R03635,0.3678191433984133,0,0.4484
R03638,0.18761665347199846,0,0.4484
R03652,0.16744598459827736,0,0.4484
R03656,0.2677460106169904,0,0.4484
R03661,0.22070575650360502,0,0.4484
R03672,0.1366094520382828,0,0.4484
R03674,0.1532824269052432,0,0.4484
R03677,0.06776566421795063,0,0.4484
R03679,0.11617510225104152,0,0.4484
R03683,0.27956399993120634,0,0.4484
R03692,0.1381957191195486,0,0.4484
R03700,0.17971733776132295,0,0.4484
R03702,0.2875907081901616,0,0.4484
R03716,0.14504125616685032,0,0.4484
R03729,0.3956875329496294,0,0.4484
R03740,0.2621112442815725,0,0.4484
R03762,0.8384000489627546,1,0.4484
R03763,0.1457309714383728,0,0.4484
R03767,0.057668278620136404,0,0.4484
R03769,0.276838438717812,0,0.4484
R03781,0.2309502816261993,0,0.4484
R03782,0.9814887563487895,1,0.4484
R03785,0.061120914310817405,0,0.4484
R03792,0.08488284695802506,0,0.4484
R03805,0.037998520314023426,0,0.4484
R03816,0.3033859572374281,0,0.4484
R03821,0.4296274555184716,0,0.4484
R03828,0.3565624828980077,0,0.4484
R03841,0.35166310436819115,0,0.4484
R03844,0.22631038386202693,0,0.4484
R03848,0.3293568224729215,0,0.4484
R03850,0.3740051258152955,0,0.4484
R03858,0.08313111577449286,0,0.4484
R03861,0.3074521276129527,0,0.4484
R03863,0.2573135617950067,0,0.4484
R03868,0.24157103966753588,0,0.4484
R03874,0.07380659201099224,0,0.4484
R03877,0.3976799346751628,0,0.4484
R03881,0.37164018234022334,0,0.4484
R03885,0.011899642334980942,0,0.4484
R03886,0.41583192896218374,0,0.4484
R03888,0.30556584343817567,0,0.4484
R03905,0.18923702081809238,0,0.4484
R03907,0.3396914656221397,0,0.4484
R03909,0.1827794120768927,0,0.4484
R03923,0.9371771406334484,1,0.4484
R03925,0.37123304497874204,0,0.4484
R03927,0.017429770642551426,0,0.4484
R03933,0.12410524941915191,0,0.4484
R03937,0.2418676728084503,0,0.4484
R03950,0.7047767570357395,1,0.4484
R03951,0.08239131568102659,0,0.4484
R03954,0.2708922348818591,0,0.4484
R03959,0.33513217120909555,0,0.4484
R03961,0.0806854508555194,0,0.4484
R03963,0.44336197427773777,0,0.4484
R03965,0.33062808308814984,0,0.4484
R03972,0.18383730541201174,0,0.4484
R03979,0.40324847978716916,0,0.4484
R04000,0.34511008712230823,0,0.4484
R04005,0.24098678862011244,0,0.4484
R04006,0.4193822069001667,0,0.4484
R04021,0.42599608152028445,0,0.4484
R04023,0.056887019163997285,0,0.4484
R04042,0.1716548476912892,0,0.4484
R04056,0.12206464268879069,0,0.4484
R04064,0.37647911341605883,0,0.4484
R04065,0.04577766478763745,0,0.4484
R04066,0.4265551749756918,0,0.4484
R04068,0.5350208976945428,1,0.4484
R04084,0.14655743867695287,0,0.4484
R04086,0.42790505713720045,0,0.4484
R04106,0.3814222292927294,0,0.4484
R04113,0.1628429610839594,0,0.4484
R04119,0.3912072463505699,0,0.4484
R04122,0.38822909781638193,0,0.4484
R04125,0.20037258407591563,0,0.4484
R04127,0.37195406496249905,0,0.4484
R04128,0.3378342710030086,0,0.4484
R04133,0.2881271452537634,0,0.4484
R04138,0.3506504198872321,0,0.4484
R04139,0.3433409411698135,0,0.4484
R04157,0.41470968327178337,0,0.4484
R04161,0.4334126271805386,0,0.4484
R04163,0.44061050118224004,0,0.4484
R04178,0.2380324250141358,0,0.4484
R04191,0.17843181973859765,0,0.4484
R04206,0.3441503836671964,0,0.4484
R04209,0.3970230156016162,0,0.4484
R04221,0.22425029678543157,0,0.4484
R04224,0.14721075473003503,0,0.4484
R04227,0.2756737097525466,0,0.4484
R04229,0.43209556697481105,0,0.4484
R04233,0.2535612261186646,0,0.4484
R04238,0.10003852080427514,0,0.4484
R04242,0.237664744210772,0,0.4484
R04245,0.14847279816645664,0,0.4484
R04255,0.021354194707992054,0,0.4484
R04256,0.41027477418091673,0,0.4484
R04261,0.2658743754306198,0,0.4484
R04263,0.33986412704842,0,0.4484
R04265,0.3924462601978373,0,0.4484
R04284,0.21885575039473326,0,0.4484
R04295,0.23947640528819022,0,0.4484
R04300,0.29628521938250485,0,0.4484
R04334,0.1854171494941266,0,0.4484
R04335,0.14954703494936505,0,0.4484
R04338,0.4024197273625956,0,0.4484
R04341,0.31253963048298866,0,0.4484
R04355,0.31474544319022774,0,0.4484
R04362,0.22384365833546144,0,0.4484
R04369,0.20821983177532838,0,0.4484
R04387,0.23182605467297118,0,0.4484
R04392,0.11167983150295491,0,0.4484
R04398,0.13716852785480516,0,0.4484
R04405,0.833478025331717,1,0.4484
R04415,0.33571038366595846,0,0.4484
R04416,0.39529774725780137,0,0.4484
R04424,0.1237270515812394,0,0.4484
R04435,0.18002535108267448,0,0.4484
R04454,0.20118335449073743,0,0.4484
R04455,0.32301966941830723,0,0.4484
R04456,0.506047827717955,1,0.4484
R04462,0.37478008698270393,0,0.4484
R04466,0.17415868604278661,0,0.4484
R04469,0.40692071914295935,0,0.4484
R04472,0.3804000035102732,0,0.4484
R04475,0.18639815831419318,0,0.4484
R04478,0.3772894877433796,0,0.4484
R04498,0.14613970883944052,0,0.4484
R04499,0.15898298702079006,0,0.4484
R04500,0.287329390147529,0,0.4484
R04503,0.3853899307265262,0,0.4484
R04505,0.09170799060164544,0,0.4484
R04518,0.40901599541917877,0,0.4484
R04522,0.06521679544331993,0,0.4484
R04525,0.370997047669463,0,0.4484
R04529,0.02711754516465568,0,0.4484
R04531,0.3828312470034541,0,0.4484
R04532,0.4071785677234327,0,0.4484
R04562,0.3940505853633643,0,0.4484
R04563,0.20910996112667654,0,0.4484
R04571,0.11514141854462592,0,0.4484
R04577,0.15247986471269964,0,0.4484
R04586,0.17456333051001743,0,0.4484
R04592,0.022243681051141707,0,0.4484
R04599,0.29749477574562744,0,0.4484
R04603,0.1879445482447698,0,0.4484
R04604,0.35215962469772594,0,0.4484
R04605,0.2641302004462993,0,0.4484
