record_id,y_score,y_pred,threshold
R02044,0.1467721856053983,0,0.37
R02045,0.1968633953835869,0,0.37
R02047,0.1910382605589447,0,0.37
R02055,0.1766715733827714,0,0.37
R02068,0.1653349823812183,0,0.37
R02078,0.3205022519426546,0,0.37
R02086,0.4643944551321453,1,0.37
R02101,0.2418967870942899,0,0.37
R02102,0.0810068587552519,0,0.37
R02106,0.1129520492786015,0,0.37
R02117,0.3220691096177112,0,0.37
R02121,0.1488160534085015,0,0.37
R02134,0.1053382821592235,0,0.37
R02137,0.2248839558032172,0,0.37
R02138,0.221404536105231,0,0.37
R02145,0.28891205088390415,0,0.37
R02166,0.32616529663423455,0,0.37
R02171,0.261780296643676,0,0.37
R02173,0.0353446350744617,0,0.37
R02189,0.3623904941507725,0,0.37
R02190,0.3318174358998521,0,0.37
R02193,0.2091904596884165,0,0.37
R02195,0.2753581262254911,0,0.37
R02204,0.0939063459787585,0,0.37
R02217,0.2942585780299498,0,0.37
R02220,0.2343446719096526,0,0.37
R02222,0.7304475559707126,1,0.37
R02227,0.2581412137792389,0,0.37
R02229,0.2088008761274128,0,0.37
R02237,0.1788011698838204,0,0.37
R02245,0.0721348236588511,0,0.37
R02250,0.2528455839431936,0,0.37
R02253,0.1387987592597623,0,0.37
R02274,0.2332382927708914,0,0.37
R02287,0.0755077277249178,0,0.37
R02289,0.3444121171850113,0,0.37
R02296,0.2338327669359094,0,0.37
R02300,0.0870663928221997,0,0.37
R02314,0.0910822195471147,0,0.37
R02331,0.213000889436323,0,0.37
R02345,0.3117124411006067,0,0.37
R02363,0.0813766673016572,0,0.37
R02368,0.3581398836062943,0,0.37
R02371,0.23431916373979622,0,0.37
R02376,0.1751934382541473,0,0.37
R02378,0.1082246087895455,0,0.37
R02383,0.21892674226175074,0,0.37
R02398,0.2676514062128778,0,0.37
R02410,0.2153470700923378,0,0.37
R02436,0.3355497316922453,0,0.37
R02437,0.177490361815989,0,0.37
R02440,0.2281843844851912,0,0.37
R02446,0.3603230566503526,0,0.37
R02447,0.0828317228685971,0,0.37
R02449,0.2407505192330383,0,0.37
R02454,0.3465628107705437,0,0.37
R02455,0.1762010723053559,0,0.37
R02461,0.2439309132291982,0,0.37
R02476,0.2108659360125586,0,0.37
R02479,0.09201586125984446,0,0.37
R02480,0.2568161015985182,0,0.37
R02482,0.2688011886035843,0,0.37
R02495,0.1266905134609889,0,0.37
R02502,0.1506437164980034,0,0.37
R02507,0.2889784266729722,0,0.37
R02516,0.3349778513616119,0,0.37
R02517,0.3160607540830323,0,0.37
R02522,0.103579772218932,0,0.37
R02525,0.0993392805524665,0,0.37
R02527,0.2354716501084699,0,0.37
R02536,0.0491167412900314,0,0.37
R02540,0.136620675321157,0,0.37
R02541,0.0192625394746252,0,0.37
R02543,0.1223383656849204,0,0.37
R02545,0.1766509658069534,0,0.37
R02556,0.2223877144624108,0,0.37
R02558,0.2073316559228166,0,0.37
R02568,0.2590610445051848,0,0.37
R02598,0.0864823994692288,0,0.37
R02602,0.24400091461051537,0,0.37
R02605,0.2077563732244511,0,0.37
R02617,0.0926674681898758,0,0.37
R02620,0.2665473297615754,0,0.37
R02628,0.1764433602899336,0,0.37
R02629,0.1809119487573171,0,0.37
R02631,0.1656591399011384,0,0.37
R02633,0.3690251832241127,0,0.37
R02635,0.04330995218149965,0,0.37
R02639,0.1536249938516988,0,0.37
R02640,0.3285201839237638,0,0.37
R02648,0.22029173385,0,0.37
R02658,0.1878674619174138,0,0.37
R02678,0.256005158682778,0,0.37
R02682,0.10399531145012546,0,0.37
R02692,0.1298326743832036,0,0.37
R02693,0.4939980659689558,1,0.37
R02696,0.21892674226175074,0,0.37
R02709,0.361176238670084,0,0.37
R02714,0.2702919338724667,0,0.37
R02719,0.7541099232540414,1,0.37
R02733,0.1135260456187863,0,0.37
R02738,0.029306900482224,0,0.37
R02739,0.2422705050275277,0,0.37
R02740,0.2317825672095363,0,0.37
R02746,0.0793508533510409,0,0.37
R02747,0.1613538316735972,0,0.37
R02750,0.2519990102379946,0,0.37
R02755,0.200196812769772,0,0.37
R02756,0.3570035986268756,0,0.37
R02757,0.6377902876285892,1,0.37
R02780,0.1679723829322672,0,0.37
R02782,0.3394945834034064,0,0.37
R02793,0.0087421249717531,0,0.37
R02811,0.2816197864085862,0,0.37
R02812,0.1699156394127022,0,0.37
R02813,0.2512291570739487,0,0.37
R02817,0.0999449376977853,0,0.37
R02818,0.1451443569323447,0,0.37
R02827,0.1639454604274217,0,0.37
R02828,0.2674704959156674,0,0.37
R02830,0.2619566049781492,0,0.37
R02833,0.2115512599168147,0,0.37
R02834,0.1142463424124127,0,0.37
R02835,0.2302714519132842,0,0.37
R02848,0.1597689184154566,0,0.37
R02849,0.0327571842831359,0,0.37
R02852,0.1379654274098269,0,0.37
R02856,0.13322917613476865,0,0.37
R02866,0.0248257319170629,0,0.37
R02869,0.3519267847124059,0,0.37
R02876,0.2820900963966167,0,0.37
R02877,0.2766273839973821,0,0.37
R02885,0.2350061489688819,0,0.37
R02888,0.2684027345805361,0,0.37
R02890,0.0672177640199352,0,0.37
R02905,0.22020581307777864,0,0.37
R02910,0.1858246778606692,0,0.37
R02911,0.3328274030360593,0,0.37
R02916,0.262152397694687,0,0.37
R02924,0.094216920756222,0,0.37
R02934,0.8239560445705011,1,0.37
R02944,0.1883345796576888,0,0.37
R02945,0.208957201345275,0,0.37
R02946,0.7844436648396109,1,0.37
R02962,0.0807352577397412,0,0.37
R02972,0.25325614494636545,0,0.37
R02975,0.2798980113651968,0,0.37
R02982,0.310157350662367,0,0.37
R02986,0.1575323970705432,0,0.37
R02990,0.2824687880970606,0,0.37
R03012,0.2261328379192501,0,0.37
R03026,0.2604406868645208,0,0.37
R03040,0.3437279727310701,0,0.37
R03041,0.0598861651990644,0,0.37
R03053,0.2930069010411573,0,0.37
R03056,0.0944412942363022,0,0.37
R03061,0.1208490098215616,0,0.37
R03066,0.2652592932892411,0,0.37
R03072,0.1111523362887088,0,0.37
R03079,0.0298281761207377,0,0.37
R03087,0.296490089008747,0,0.37
R03097,0.2686061139565456,0,0.37
R03100,0.2626841864343935,0,0.37
R03109,0.2777126486072402,0,0.37
R03119,0.10399531145012546,0,0.37
R03135,0.0779992755126809,0,0.37
R03140,0.2908553571540042,0,0.37
R03155,0.2714631326207647,0,0.37
R03164,0.1340935556758693,0,0.37
R03177,0.287075432253477,0,0.37
R03179,0.3563460366200142,0,0.37
R03184,0.2725479477338969,0,0.37
R03186,0.8968461865507579,1,0.37
R03187,0.2293565140784238,0,0.37
R03192,0.188806529037887,0,0.37
R03206,0.0972189089924476,0,0.37
R03210,0.1805345085063063,0,0.37
R03229,0.223945302339372,0,0.37
R03232,0.092077463327837,0,0.37
R03234,0.1595930250688148,0,0.37
R03238,0.2452643842992939,0,0.37
R03241,0.3210649741900234,0,0.37
R03250,0.8527592795676078,1,0.37
R03264,0.12339353311265969,0,0.37
R03279,0.1756769030494927,0,0.37
R03305,0.2614774368011771,0,0.37
R03313,0.2628135844347462,0,0.37
R03319,0.3484841168819572,0,0.37
R03329,0.130338207982067,0,0.37
R03331,0.2252073398777539,0,0.37
R03337,0.2951937734770656,0,0.37
R03347,0.3683813230904677,0,0.37
R03361,0.2053895880109173,0,0.37
R03365,0.359211233964991,0,0.37
R03380,0.2485329616793724,0,0.37
R03387,0.3078499659133032,0,0.37
R03388,0.1261501365350568,0,0.37
R03393,0.2218649908377871,0,0.37
R03400,0.31549038671061,0,0.37
R03413,0.1833988196636774,0,0.37
R03418,0.969486736829302,1,0.37
R03424,0.2972893425441514,0,0.37
R03432,0.1899951203322886,0,0.37
R03433,0.2920186170298193,0,0.37
R03447,0.5389245269479801,1,0.37
R03451,0.0785184150015389,0,0.37
R03457,0.3268531390794749,0,0.37
R03459,0.24754166399548266,0,0.37
R03461,0.7584059902909851,1,0.37
R03465,0.7121342309797933,1,0.37
R03482,0.1543360997545757,0,0.37
R03494,0.1851643896991807,0,0.37
R03495,0.3145472934511906,0,0.37
R03503,0.2415629469923146,0,0.37
R03515,0.1154952938112569,0,0.37
R03524,0.363801382284492,0,0.37
R03529,0.1351669930176931,0,0.37
R03531,0.1114418166278282,0,0.37
R03535,0.3449941001272207,0,0.37
R03542,0.2009214552337677,0,0.37
R03549,0.0198620523090554,0,0.37
R03552,0.3660295767095514,0,0.37
R03558,0.24706423161215024,0,0.37
R03568,0.3390404621257766,0,0.37
R03600,0.2530191222211221,0,0.37
R03602,0.3386084000337496,0,0.37
R03611,0.0819849402104926,0,0.37
R03620,0.2661793261689561,0,0.37
R03621,0.7163498846916132,1,0.37
R03623,0.134330352707157,0,0.37
R03625,0.3419623953115943,0,0.37
R03626,0.184854059475077,0,0.37
R03630,0.104174743074103,0,0.37
R03635,0.1085808304973987,0,0.37
R03638,0.3506520592390493,0,0.37
R03652,0.0178651177045961,0,0.37
R03656,0.1376970275196847,0,0.37
R03661,0.3428908775125816,0,0.37
R03672,0.180778281379813,0,0.37
R03674,0.0584617705398776,0,0.37
R03677,0.2718233003478184,0,0.37
R03679,0.0690468303539947,0,0.37
R03683,0.1168707577811505,0,0.37
R03692,0.2957772840679068,0,0.37
R03700,0.3476204897809615,0,0.37
R03702,0.3242068627655274,0,0.37
R03716,0.3433239883119771,0,0.37
R03729,0.3326583819377891,0,0.37
R03740,0.1893727630749082,0,0.37
R03762,0.3408757692452905,0,0.37
R03763,0.2705953110919732,0,0.37
R03767,0.1643916967736652,0,0.37
R03769,0.11195340400924104,0,0.37
R03781,0.1479837743668152,0,0.37
R03782,0.5142829028796383,1,0.37
R03785,0.2517145738167213,0,0.37
R03792,0.2759720679058833,0,0.37
R03805,0.3181171720855262,0,0.37
R03816,0.0474481173909679,0,0.37
R03821,0.2099153123833571,0,0.37
R03828,0.2382424475510383,0,0.37
R03841,0.0868089915833497,0,0.37
R03844,0.1417405419620846,0,0.37
R03848,0.0750608240053828,0,0.37
R03850,0.3654167670674775,0,0.37
R03858,0.2906143700883365,0,0.37
R03861,0.1191673522171157,0,0.37
R03863,0.0462266764652161,0,0.37
R03868,0.2177186051428587,0,0.37
R03874,0.142017761210534,0,0.37
R03877,0.8692841065829703,1,0.37
R03881,0.3451626123458748,0,0.37
R03885,0.2454250696737795,0,0.37
R03886,0.125860407957428,0,0.37
R03888,0.3629976072012771,0,0.37
R03905,0.3094075557560421,0,0.37
R03907,0.926502266789628,1,0.37
R03909,0.257342469549263,0,0.37
R03923,0.153794312512848,0,0.37
R03925,0.1485586962800563,0,0.37
R03927,0.2593660645060183,0,0.37
R03933,0.3191439303739017,0,0.37
R03937,0.048235809898235,0,0.37
R03950,0.6439247436277009,1,0.37
R03951,0.3347689767990058,0,0.37
R03954,0.3631593329777896,0,0.37
R03959,0.3125293213781219,0,0.37
R03961,0.2991907298796502,0,0.37
R03963,0.0951486003320608,0,0.37
R03965,0.3129141589323396,0,0.37
R03972,0.2979652418540047,0,0.37
R03979,0.0202917841258141,0,0.37
R04000,0.3585809897137997,0,0.37
R04005,0.106729030839996,0,0.37
R04006,0.2831500020951751,0,0.37
R04021,0.2611060102384666,0,0.37
R04023,0.8398788762274033,1,0.37
R04042,0.2351938291290271,0,0.37
R04056,0.2373257075569281,0,0.37
R04064,0.3081007034132322,0,0.37
R04065,0.0344443920296113,0,0.37
R04066,0.1031832021941977,0,0.37
R04068,0.3097578677586494,0,0.37
R04084,0.3649427219720666,0,0.37
R04086,0.0802632269639804,0,0.37
R04106,0.0876251187683306,0,0.37
R04113,0.1769642205465321,0,0.37
R04119,0.1370497801638476,0,0.37
R04122,0.3246384935159399,0,0.37
R04125,0.3496885214873724,0,0.37
R04127,0.2855274216193449,0,0.37
R04128,0.2600161675075024,0,0.37
R04133,0.198932245239648,0,0.37
R04138,0.1669487685300153,0,0.37
R04139,0.0654606308537072,0,0.37
R04157,0.1672536391986302,0,0.37
R04161,0.3464038818925687,0,0.37
R04163,0.0451601659234208,0,0.37
R04178,0.4819922674860512,1,0.37
R04191,0.2755271514382183,0,0.37
R04206,0.2011884336171029,0,0.37
R04209,0.34277818862408,0,0.37
R04221,0.12878439278515547,0,0.37
R04224,0.1621467791101183,0,0.37
R04227,0.3039096746863401,0,0.37
R04229,0.2535502357316852,0,0.37
R04233,0.1996527449382308,0,0.37
R04238,0.1277580091503869,0,0.37
R04242,0.2363465035283063,0,0.37
R04245,0.2977367655495857,0,0.37
R04255,0.8761799943767791,1,0.37
R04256,0.2861414186270385,0,0.37
R04261,0.0774295113676562,0,0.37
R04263,0.1604755279663112,0,0.37
R04265,0.2746321680359284,0,0.37
R04284,0.2370143712464002,0,0.37
R04295,0.2867169729966586,0,0.37
R04300,0.0984637556095657,0,0.37
R04334,0.1202151502792898,0,0.37
R04335,0.0569221604354893,0,0.37
R04338,0.3291543884826133,0,0.37
R04341,0.309937334735548,0,0.37
R04355,0.1527232708577226,0,0.37
R04362,0.3688541749816585,0,0.37
R04369,0.1250328865363139,0,0.37
R04387,0.0800723287763395,0,0.37
R04392,0.20094532396017986,0,0.37
R04398,0.23621936527269,0,0.37
R04405,0.1747029056105321,0,0.37
R04415,0.0617715561909835,0,0.37
R04416,0.1956643984063134,0,0.37
R04424,0.1975476237534024,0,0.37
R04435,0.1978031821458512,0,0.37
R04454,0.2985380604005319,0,0.37
R04455,0.2125229737501505,0,0.37
R04456,0.3233171084245078,0,0.37
R04462,0.2613247139541412,0,0.37
R04466,0.1802127281120971,0,0.37
R04469,0.3378303859825853,0,0.37
R04472,0.3685757401114087,0,0.37
R04475,0.18213625426873664,0,0.37
R04478,0.231642174853305,0,0.37
R04498,0.1436169584647245,0,0.37
R04499,0.1885800874781125,0,0.37
R04500,0.183934531749339,0,0.37
R04503,0.164879487451391,0,0.37
R04505,0.193982183083424,0,0.37
R04518,0.224150527511322,0,0.37
R04522,0.2790408271873115,0,0.37
R04525,0.2823120433239087,0,0.37
R04529,0.1330746089408935,0,0.37
R04531,0.044300978301171,0,0.37
R04532,0.1016944236085251,0,0.37
R04562,0.1755113868197413,0,0.37
R04563,0.319624861476363,0,0.37
R04571,0.1030956402771832,0,0.37
R04577,0.1709924784740245,0,0.37
R04586,0.1443204816364218,0,0.37
R04592,0.3107897365482943,0,0.37
R04599,0.3169146938050398,0,0.37
R04603,0.0479359550682922,0,0.37
R04604,0.0536181144257277,0,0.37
R04605,0.09201586125984446,0,0.37
R04608,0.1918015960761973,0,0.37
R04610,0.2356864752793908,0,0.37
R04614,0.1572173047521888,0,0.37
R04628,0.1023828078345396,0,0.37
R04639,0.1827278041480175,0,0.37
R04643,0.1007938139126646,0,0.37
R04644,0.2304794389780554,0,0.37
R04652,0.12951435657917,0,0.37
R04655,0.254891635726233,0,0.37
R04656,0.2110590271657522,0,0.37
R04664,0.0263733646963335,0,0.37
R04670,0.2313113212088265,0,0.37
R04684,0.2734094217837691,0,0.37
R04713,0.9399445802849136,1,0.37
R04718,0.0331055220470139,0,0.37
R04727,0.1105861483638808,0,0.37
R04732,0.1706782192796032,0,0.37
R04737,0.2265214801626894,0,0.37
R04741,0.1125840757649693,0,0.37
R04750,0.2802939436079649,0,0.37
R04753,0.088838432384737,0,0.37
R04792,0.0528151317940177,0,0.37
R04799,0.1311899756132532,0,0.37
R04816,0.3485992662782882,0,0.37
R04817,0.2255640034750353,0,0.37
R04842,0.159037750917252,0,0.37
R04844,0.0287097370555573,0,0.37
R04848,0.3105720240457563,0,0.37
R04852,0.1072761114808795,0,0.37
R04854,0.3132904746581785,0,0.37
R04861,0.9640936216429348,1,0.37
R04864,0.3013759332293526,0,0.37
R04867,0.0693254645724742,0,0.37
R04869,0.2432387786877413,0,0.37
R04870,0.2443256162864907,0,0.37
R04873,0.085747459379756,0,0.37
R04884,0.1493212761727063,0,0.37
R04886,0.149122350711111,0,0.37
R04887,0.126955901526083,0,0.37
R04914,0.2772518391128583,0,0.37
R04915,0.3694006285844909,0,0.37
