record_id,y_score,y_pred,threshold
R00394,0.2563200254905209,0,0.412
R00395,0.2728228389070638,0,0.412
R00402,0.0845612039585001,0,0.412
R00403,0.4061932892178299,0,0.412
R00418,0.19812002563047082,0,0.412
R00449,0.8051447713402051,1,0.412
R00451,0.2573922997647797,0,0.412
R00452,0.2607870901864045,0,0.412
R00456,0.3409158193512052,0,0.412
R00463,0.2603953428293894,0,0.412
R00472,0.4086067336017285,0,0.412
R00480,0.2280357146436457,0,0.412
R00512,0.2791126239704068,0,0.412
R00513,0.1747283418224642,0,0.412
R00520,0.2323987903055755,0,0.412
R00522,0.1561826119931073,0,0.412
R00523,0.1564637352369262,0,0.412
R00525,0.24609854565607145,0,0.412
R00531,0.3865465592932065,0,0.412
R00532,0.3907004708018982,0,0.412
R00534,0.1833341220919624,0,0.412
R00564,0.3597535707025873,0,0.412
R00571,0.1392134693234974,0,0.412
R00572,0.3606545521073468,0,0.412
R00582,0.3773279593784496,0,0.412
R00590,0.0773182723877387,0,0.412
R00592,0.3575109485717176,0,0.412
R00595,0.1535531882844903,0,0.412
R00608,0.0940152181806345,0,0.412
R00613,0.0893364735991448,0,0.412
R00615,0.3120867150230096,0,0.412
R00622,0.301535406222404,0,0.412
R00625,0.344356454030594,0,0.412
R00634,0.328134110463803,0,0.412
R00635,0.3639648783463446,0,0.412
R00638,0.081738516684682,0,0.412
R00653,0.0933964744949258,0,0.412
R00654,0.39248362177105,0,0.412
R00658,0.1122512023215382,0,0.412
R00667,0.2765582542159032,0,0.412
R00682,0.335628235207294,0,0.412
R00687,0.3328446862167203,0,0.412
R00688,0.2348639666725365,0,0.412
R00694,0.1023844498483334,0,0.412
R00695,0.3537003175706434,0,0.412
R00720,0.3726671853758797,0,0.412
R00729,0.1752898925443659,0,0.412
R00730,0.2673452704272375,0,0.412
R00737,0.1730373870876695,0,0.412
R00738,0.0986216947920777,0,0.412
R00742,0.3337207133289079,0,0.412
R00745,0.2571470087336574,0,0.412
R00750,0.246593325325414,0,0.412
R00757,0.375885645852554,0,0.412
R00772,0.2523373184598995,0,0.412
R00779,0.3255084244908135,0,0.412
R00780,0.3618281024698412,0,0.412
R00789,0.299168643842833,0,0.412
R00799,0.6776538180775356,1,0.412
R00818,0.31715707153623196,0,0.412
R00834,0.935325281075088,1,0.412
R00856,0.8710166982649126,1,0.412
R00865,0.3404217776930364,0,0.412
R00880,0.3532534092484646,0,0.412
R00902,0.09615491806733875,0,0.412
R00908,0.2630448770686575,0,0.412
R00917,0.2137719855821237,0,0.412
R00926,0.0854779117093686,0,0.412
R00928,0.1304950904220645,0,0.412
R00932,0.2377589819473989,0,0.412
R00941,0.2700949702743733,0,0.412
R00947,0.2384861415304177,0,0.412
R00948,0.3023247164285662,0,0.412
R00949,0.1956861872534746,0,0.412
R00956,0.0997103393013411,0,0.412
R00958,0.1331645938596561,0,0.412
R00968,0.072315453210109,0,0.412
R00977,0.1560031519008395,0,0.412
R00981,0.209684534727638,0,0.412
R00984,0.4048750927649744,0,0.412
R00988,0.3599745138471816,0,0.412
R00998,0.3990036865560372,0,0.412
R01011,0.3895433748473085,0,0.412
R01019,0.2123835382647286,0,0.412
R01032,0.3148415291899448,0,0.412
R01043,0.1052040624966509,0,0.412
R01046,0.3765598442871147,0,0.412
R01051,0.3713658594131267,0,0.412
R01057,0.1639164235700669,0,0.412
R01059,0.2776929011743199,0,0.412
R01061,0.1547057952591333,0,0.412
R01086,0.2614824599962582,0,0.412
R01091,0.1925691428297269,0,0.412
R01093,0.4095070828941845,0,0.412
R01100,0.1224854878867786,0,0.412
R01104,0.0639064579054882,0,0.412
R01111,0.3534628701264225,0,0.412
R01113,0.0798377113759626,0,0.412
R01114,0.0534394549639786,0,0.412
R01119,0.3815712059751906,0,0.412
R01136,0.0249275443452844,0,0.412
R01152,0.3083835272458797,0,0.412
R01153,0.2438983883784695,0,0.412
R01160,0.3793711716888182,0,0.412
R01166,0.3319176978130803,0,0.412
R01169,0.095043376958689,0,0.412
R01170,0.3199090016598381,0,0.412
R01175,0.0609366459492406,0,0.412
R01184,0.1944907003411621,0,0.412
R01188,0.3824723712132978,0,0.412
R01197,0.7963155760871342,1,0.412
R01203,0.2039769096241782,0,0.412
R01223,0.1755625058061346,0,0.412
R01228,0.3826968809797959,0,0.412
R01231,0.2781297042988792,0,0.412
R01240,0.3049761985889404,0,0.412
R01247,0.0890243391066412,0,0.412
R01255,0.3129281566533467,0,0.412
R01264,0.325274061465,0,0.412
R01269,0.2356057400738163,0,0.412
R01277,0.3490303140106458,0,0.412
R01281,0.2853341434285459,0,0.412
R01288,0.7834360828364433,1,0.412
R01290,0.1367594751652061,0,0.412
R01301,0.1860700563135816,0,0.412
R01305,0.2512361646955492,0,0.412
R01309,0.266308326112672,0,0.412
R01312,0.0215811984040296,0,0.412
R01316,0.062577742697585,0,0.412
R01323,0.048550858896385,0,0.412
R01325,0.3424385197466794,0,0.412
R01337,0.3926595755442807,0,0.412
R01345,0.206892381052113,0,0.412
R01347,0.1732862185419277,0,0.412
R01351,0.20536072776945857,0,0.412
R01355,0.2153397989958301,0,0.412
R01356,0.3333129321334888,0,0.412
R01361,0.29686517273087,0,0.412
R01367,0.1279556430687337,0,0.412
R01372,0.1088935983443593,0,0.412
R01378,0.1689445928009495,0,0.412
R01379,0.3514627947064646,0,0.412
R01383,0.2201800482086205,0,0.412
R01388,0.301318113752408,0,0.412
R01393,0.406015953194363,0,0.412
R01395,0.3652623377359598,0,0.412
R01399,0.36639425989677493,0,0.412
R01405,0.3892739880692448,0,0.412
R01413,0.3676204834512662,0,0.412
R01415,0.1544991430531026,0,0.412
R01418,0.3988313326607732,0,0.412
R01421,0.4019313390408342,0,0.412
R01424,0.3060109482693657,0,0.412
R01435,0.2496227609055627,0,0.412
R01443,0.1948775246534208,0,0.412
R01457,0.3832453141714208,0,0.412
R01477,0.2210702687231238,0,0.412
R01478,0.3660510136101991,0,0.412
R01479,0.4093321152964712,0,0.412
R01483,0.2180525569694095,0,0.412
R01496,0.8457010779486497,1,0.412
R01507,0.3688176140017568,0,0.412
R01508,0.1692209277792352,0,0.412
R01509,0.0806737392720776,0,0.412
R01513,0.2808822284783653,0,0.412
R01520,0.1940717306500682,0,0.412
R01522,0.3872946215609681,0,0.412
R01524,0.2489666240140617,0,0.412
R01526,0.1268560863551856,0,0.412
R01527,0.3185209623623798,0,0.412
R01536,0.4057829365345821,0,0.412
R01544,0.0769121786265988,0,0.412
R01556,0.0694612266828124,0,0.412
R01559,0.3081487575421623,0,0.412
R01564,0.3615990283696787,0,0.412
R01566,0.2858622112346261,0,0.412
R01577,0.1182390042046763,0,0.412
R01581,0.180749238426827,0,0.412
R01584,0.0861054563242354,0,0.412
R01585,0.2142297674612117,0,0.412
R01589,0.1108120890714792,0,0.412
R01590,0.365734422094964,0,0.412
R01593,0.1265760445698673,0,0.412
R01605,0.150443525227816,0,0.412
R01612,0.3177770640106082,0,0.412
R01621,0.27367921755333,0,0.412
R01625,0.2635713637005182,0,0.412
R01637,0.3182659439211221,0,0.412
R01643,0.0446903340220201,0,0.412
R01645,0.1091350735960467,0,0.412
R01648,0.2343595933425398,0,0.412
R01649,0.1802400108739839,0,0.412
R01652,0.2392537870336849,0,0.412
R01656,0.1064743097882749,0,0.412
R01660,0.4021750064492474,0,0.412
R01661,0.298411381267357,0,0.412
R01663,0.3720362859976404,0,0.412
R01671,0.8671099273285161,1,0.412
R01679,0.1919580014597863,0,0.412
R01683,0.5102210132320364,1,0.412
R01688,0.2934753052895234,0,0.412
R01689,0.3804424209020936,0,0.412
R01691,0.2295287599562878,0,0.412
R01696,0.3216873214736673,0,0.412
R01711,0.15832890556027335,0,0.412
R01714,0.2300771736401181,0,0.412
R01715,0.2600261640133794,0,0.412
R01716,0.3239904808139668,0,0.412
R01725,0.0126762843997772,0,0.412
R01737,0.3276458212540206,0,0.412
R01744,0.2335906943583455,0,0.412
R01745,0.2888733410493552,0,0.412
R01762,0.2873971542387732,0,0.412
R01772,0.0088358460489429,0,0.412
R01775,0.3339473783601832,0,0.412
R01786,0.2220698509944766,0,0.412
R01799,0.2932881831055854,0,0.412
R01802,0.147144676555493,0,0.412
R01808,0.1613565999317811,0,0.412
R01810,0.0278647167226638,0,0.412
R01811,0.1863756882964465,0,0.412
R01818,0.20415182500738724,0,0.412
R01820,0.1178429343778753,0,0.412
R01821,0.351145788012883,0,0.412
R01824,0.2677661729564511,0,0.412
R01828,0.3683239689661705,0,0.412
R01829,0.15047040552865149,0,0.412
R01833,0.333563539737237,0,0.412
R01834,0.1992446231089669,0,0.412
R01845,0.2602211388634209,0,0.412
R01853,0.3629889340516936,0,0.412
R01860,0.3717837410829518,0,0.412
R01871,0.2681013364761143,0,0.412
R01879,0.3090915764469057,0,0.412
R01888,0.1885834452544554,0,0.412
R01896,0.3364292275474494,0,0.412
R01899,0.1844365105656589,0,0.412
R01906,0.1128443186837934,0,0.412
R01915,0.262058943468716,0,0.412
R01916,0.3088762270848244,0,0.412
R01920,0.18071052205332963,0,0.412
R01933,0.1462548055365481,0,0.412
R01935,0.9696640687416046,1,0.412
R01936,0.5303891973123112,1,0.412
R01937,0.2119283641400927,0,0.412
R01947,0.1897935131199424,0,0.412
R01962,0.1369465314136981,0,0.412
R01966,0.7326206694775447,1,0.412
R01985,0.2640325463603182,0,0.412
R01986,0.1031367106679652,0,0.412
R01988,0.2250937107655775,0,0.412
R01992,0.2416728844450996,0,0.412
R01993,0.3115984878771697,0,0.412
R01995,0.0947232860577379,0,0.412
R02001,0.2268930823520172,0,0.412
R02006,0.3155618653948183,0,0.412
R02008,0.1446976832834908,0,0.412
R02020,0.2270220050474605,0,0.412
R02032,0.3962999794751096,0,0.412
R02037,0.1711547244886395,0,0.412
R02044,0.2479446859129846,0,0.412
R02045,0.3671039979604471,0,0.412
R02047,0.1891905758563197,0,0.412
R02055,0.1486264835296944,0,0.412
R02068,0.1325645442445531,0,0.412
R02078,0.4115182847665936,0,0.412
R02086,0.1095715797467777,0,0.412
R02101,0.2880096965642288,0,0.412
R02102,0.2691235281289564,0,0.412
R02106,0.292497055206419,0,0.412
R02117,0.2736279954927978,0,0.412
R02121,0.1847840684758682,0,0.412
R02134,0.0725424001690492,0,0.412
R02137,0.1645444944699512,0,0.412
R02138,0.8427379136707098,1,0.412
R02145,0.25802430315164593,0,0.412
R02166,0.1392775355141319,0,0.412
R02171,0.2758289486495346,0,0.412
R02173,0.3322869362949986,0,0.412
R02189,0.3230953364267792,0,0.412
R02190,0.2375100987890704,0,0.412
R02193,0.0915146395758337,0,0.412
R02195,0.2722866163446181,0,0.412
R02204,0.314635187609145,0,0.412
R02217,0.3965631721983588,0,0.412
R02220,0.6392142568765431,1,0.412
R02222,0.7721522554940589,1,0.412
R02227,0.0274733164234446,0,0.412
R02229,0.1341732829597829,0,0.412
R02237,0.2937946620637885,0,0.412
R02245,0.1954281920335017,0,0.412
R02250,0.3180527633644034,0,0.412
R02253,0.3009046317022734,0,0.412
R02274,0.2848972029265962,0,0.412
R02287,0.2371591736239724,0,0.412
R02289,0.368044135309117,0,0.412
R02296,0.3122326008008708,0,0.412
R02300,0.3551589975772461,0,0.412
R02314,0.3163584528278032,0,0.412
R02331,0.2442793250155495,0,0.412
R02345,0.3141753180993611,0,0.412
R02363,0.1654434130651127,0,0.412
R02368,0.1550653380570257,0,0.412
R02371,0.3676628073326173,0,0.412
R02376,0.2648263645230085,0,0.412
R02378,0.2533528318949236,0,0.412
R02383,0.2743414572549559,0,0.412
R02398,0.5468446725333396,1,0.412
R02410,0.2949953236564297,0,0.412
R02436,0.1425442404750697,0,0.412
R02437,0.3311750874599198,0,0.412
R02440,0.2397708458634699,0,0.412
R02446,0.4084288656353428,0,0.412
R02447,0.0760433144319439,0,0.412
R02449,0.2423715255713077,0,0.412
R02454,0.1740802886140869,0,0.412
R02455,0.3840793219855271,0,0.412
R02461,0.2189155021391062,0,0.412
R02476,0.1649007085626065,0,0.412
R02479,0.0459758114949191,0,0.412
R02480,0.8153568973141282,1,0.412
R02482,0.3100611318619367,0,0.412
R02495,0.2406017358320205,0,0.412
R02502,0.3027641881752752,0,0.412
R02507,0.4070951913620471,0,0.412
R02516,0.1480196775111545,0,0.412
R02517,0.151755021453965,0,0.412
R02522,0.9122050024571352,1,0.412
R02525,0.3549371460143706,0,0.412
R02527,0.1577340371835732,0,0.412
R02536,0.3546333206299044,0,0.412
R02540,0.1006481822572487,0,0.412
R02541,0.3811974089857365,0,0.412
R02543,0.2863739812915252,0,0.412
R02545,0.15047040552865149,0,0.412
R02556,0.2453550648119701,0,0.412
R02558,0.069028407535798,0,0.412
R02568,0.3262184940978302,0,0.412
R02598,0.2554019746165567,0,0.412
R02602,0.19812002563047082,0,0.412
R02605,0.3245206782931564,0,0.412
R02617,0.3732000411249302,0,0.412
R02620,0.2566483711431239,0,0.412
R02628,0.2902639409376173,0,0.412
R02629,0.2317351602915955,0,0.412
R02631,0.2548764981639832,0,0.412
R02633,0.2816441232320034,0,0.412
R02635,0.21910620025491445,0,0.412
R02639,0.3457285312356553,0,0.412
R02640,0.2738199397546986,0,0.412
R02648,0.3299648773088492,0,0.412
R02658,0.2721290550439807,0,0.412
R02678,0.1166016494494873,0,0.412
R02682,0.07256945981246264,0,0.412
R02692,0.0983551764969614,0,0.412
R02693,0.0493760746533128,0,0.412
R02696,0.2743414572549559,0,0.412
R02709,0.3820139217411195,0,0.412
R02714,0.0835184502642158,0,0.412
R02719,0.2340431521220859,0,0.412
R02733,0.2303858300132648,0,0.412
R02738,0.0908030663753625,0,0.412
R02739,0.1532534744244263,0,0.412
R02740,0.1041913637513265,0,0.412
R02746,0.1937083823370705,0,0.412
R02747,0.3783381737000719,0,0.412
R02750,0.2236447258895497,0,0.412
R02755,0.36271732975469,0,0.412
R02756,0.3483200202754663,0,0.412
R02757,0.2192120162834572,0,0.412
R02780,0.1986453994723353,0,0.412
R02782,0.2734112609204679,0,0.412
R02793,0.1523614737302374,0,0.412
R02811,0.3093825499899316,0,0.412
R02812,0.1526316442206869,0,0.412
R02813,0.7244469730052782,1,0.412
R02817,0.2037541806366556,0,0.412
R02818,0.2194775980237668,0,0.412
R02827,0.1501248856295211,0,0.412
R02828,0.02386027075306,0,0.412
R02830,0.2161939724583676,0,0.412
R02833,0.2432721318062718,0,0.412
R02834,0.038476075691144,0,0.412
R02835,0.0666587233426662,0,0.412
R02848,0.2811807232184894,0,0.412
R02849,0.2486853925386934,0,0.412
R02852,0.1385181858086046,0,0.412
R02856,0.2788594284605962,0,0.412
R02866,0.3613276023873404,0,0.412
R02869,0.3110306132286519,0,0.412
R02876,0.205872400907414,0,0.412
R02877,0.3877673890767613,0,0.412
R02885,0.1198286266601137,0,0.412
R02888,0.2427197111742598,0,0.412
R02890,0.1852593141698043,0,0.412
R02905,0.23015576174297908,0,0.412
R02910,0.1168804110844047,0,0.412
R02911,0.1975525238117901,0,0.412
R02916,0.2555643512003498,0,0.412
R02924,0.1210217187411791,0,0.412
R02934,0.1034148297815535,0,0.412
R02944,0.0510678948767174,0,0.412
R02945,0.6692960122216409,1,0.412
R02946,0.2830524674354638,0,0.412
R02962,0.3592855865728058,0,0.412
R02972,0.20536072776945857,0,0.412
R02975,0.1207945090075486,0,0.412
R02982,0.2167647160949554,0,0.412
R02986,0.114192005487785,0,0.412
R02990,0.3353873469779869,0,0.412
R03012,0.0803203285366176,0,0.412
R03026,0.707385291294687,1,0.412
R03040,0.3701627191583779,0,0.412
R03041,0.2102538126761733,0,0.412
R03053,0.3306347504816392,0,0.412
R03056,0.3246820744449752,0,0.412
R03061,0.0588677092391261,0,0.412
R03066,0.3904543580325524,0,0.412
R03072,0.4001877895201468,0,0.412
R03079,0.3287426909470854,0,0.412
R03087,0.3502463072760574,0,0.412
R03097,0.2696632150938882,0,0.412
R03100,0.303562472024192,0,0.412
R03109,0.2957639684389833,0,0.412
R03119,0.07256945981246264,0,0.412
R03135,0.2743545097139585,0,0.412
R03140,0.3438484191730892,0,0.412
R03155,0.0418713945257783,0,0.412
R03164,0.3434377363395661,0,0.412
R03177,0.3770550652692202,0,0.412
R03179,0.1249295484609077,0,0.412
R03184,0.0926526025218187,0,0.412
R03186,0.3744649557724533,0,0.412
R03187,0.2958865410250114,0,0.412
R03192,0.1697595445418035,0,0.412
R03206,0.1191367227157951,0,0.412
R03210,0.1407937506259809,0,0.412
R03229,0.3517050815558653,0,0.412
R03232,0.2450385530481329,0,0.412
R03234,0.1571232800522624,0,0.412
R03238,0.0437816916693593,0,0.412
R03241,0.5384979501331546,1,0.412
R03250,0.1761435890413513,0,0.412
R03264,0.22301782572714046,0,0.412
R03279,0.3308776750910475,0,0.412
R03305,0.3879319201382589,0,0.412
R03313,0.1812726297976564,0,0.412
R03319,0.0425439156054238,0,0.412
R03329,0.1870038677178406,0,0.412
R03331,0.1677301417633331,0,0.412
R03337,0.3042452144257181,0,0.412
R03347,0.3107416363323075,0,0.412
R03361,0.1667909933465433,0,0.412
R03365,0.0568579113175767,0,0.412
R03380,0.0257018744214207,0,0.412
R03387,0.097514977778822,0,0.412
R03388,0.9316511730145456,1,0.412
R03393,0.2285015897804915,0,0.412
R03400,0.8771488506218932,1,0.412
R03413,0.1136198897744691,0,0.412
R03418,0.1928631514025592,0,0.412
R03424,0.2298249488971992,0,0.412
R03432,0.2191366518566112,0,0.412
R03433,0.3158507721425763,0,0.412
R03447,0.2212858014992481,0,0.412
R03451,0.31715707153623196,0,0.412
R03457,0.0600335682221063,0,0.412
R03459,0.22761646919099515,0,0.412
R03461,0.240286173723964,0,0.412
R03465,0.2418342217184495,0,0.412
R03482,0.2116610990223176,0,0.412
R03494,0.1724340455639265,0,0.412
R03495,0.1394551989276984,0,0.412
R03503,0.3974040870433949,0,0.412
R03515,0.1045540775775545,0,0.412
R03524,0.0605432303564146,0,0.412
R03529,0.0321719465872503,0,0.412
R03531,0.1703155400786984,0,0.412
R03535,0.4010547425343111,0,0.412
R03542,0.2906034637647988,0,0.412
R03549,0.3450701311071708,0,0.412
R03552,0.2612713407842887,0,0.412
R03558,0.14379164818776766,0,0.412
R03568,0.3643702970417801,0,0.412
R03600,0.4082482410368765,0,0.412
R03602,0.1786931436339836,0,0.412
R03611,0.271655265409858,0,0.412
R03620,0.0528769676521136,0,0.412
R03621,0.0592500610509037,0,0.412
R03623,0.2470327261876285,0,0.412
R03625,0.3462906591069141,0,0.412
R03626,0.6056802751451473,1,0.412
R03630,0.1835742833926534,0,0.412
R03635,0.2029015807800552,0,0.412
R03638,0.3976247963594744,0,0.412
R03652,0.2804424413664101,0,0.412
R03656,0.2120790785440269,0,0.412
R03661,0.2671246606937699,0,0.412
R03672,0.1493268352894429,0,0.412
R03674,0.3213883088322321,0,0.412
R03677,0.2524737967614535,0,0.412
R03679,0.2474120031845628,0,0.412
R03683,0.0654216988822921,0,0.412
R03692,0.3777527004712554,0,0.412
R03700,0.3226490444347843,0,0.412
R03702,0.026177313482218,0,0.412
R03716,0.3390431098901781,0,0.412
R03729,0.0681644785174048,0,0.412
R03740,0.3098540515945915,0,0.412
R03762,0.6347365631212103,1,0.412
R03763,0.1970505757024252,0,0.412
R03767,0.2796738826709243,0,0.412
R03769,0.050169340923623046,0,0.412
R03781,0.2329352316660894,0,0.412
R03782,0.9552149083039404,1,0.412
R03785,0.1508665422269332,0,0.412
R03792,0.2870160468080021,0,0.412
R03805,0.0890243391066412,0,0.412
R03816,0.2031790065720304,0,0.412
R03821,0.4102260012607349,0,0.412
R03828,0.1380094183472037,0,0.412
R03841,0.3994829757351515,0,0.412
R03844,0.2413490974336861,0,0.412
R03848,0.3376255035715309,0,0.412
R03850,0.4100401805487388,0,0.412
R03858,0.1793727691795818,0,0.412
R03861,0.3387362808289798,0,0.412
R03863,0.0614073829395654,0,0.412
R03868,0.3985648696775785,0,0.412
R03874,0.3075900875682295,0,0.412
R03877,0.1429273907704943,0,0.412
R03881,0.1185817566908579,0,0.412
R03885,0.3901932431048011,0,0.412
R03886,0.1679575036673768,0,0.412
R03888,0.3843226259210019,0,0.412
R03905,0.3595346594018547,0,0.412
R03907,0.1323012790188929,0,0.412
R03909,0.1829663799909558,0,0.412
R03923,0.2360843256192201,0,0.412
R03925,0.0856869238999697,0,0.412
R03927,0.1021478680318372,0,0.412
R03933,0.0515597802798296,0,0.412
R03937,0.3278893121024483,0,0.412
R03950,0.0919555240517122,0,0.412
R03951,0.3576757211491485,0,0.412
R03954,0.3710830197769522,0,0.412
R03959,0.3074550387426023,0,0.412
R03961,0.337098287346708,0,0.412
R03963,0.3806216181133321,0,0.412
R03965,0.1423414368445078,0,0.412
R03972,0.2594850940068376,0,0.412
R03979,0.1297409808257322,0,0.412
R04000,0.3127220288776509,0,0.412
R04005,0.3342930928560001,0,0.412
R04006,0.3430132139191817,0,0.412
R04021,0.326666212383014,0,0.412
R04023,0.0972649572445102,0,0.412
R04042,0.2266760059274209,0,0.412
R04056,0.3271289208815173,0,0.412
R04064,0.2989556076389383,0,0.412
R04065,0.1256417026927538,0,0.412
R04066,0.1119509158533331,0,0.412
R04068,0.9418181742380152,1,0.412
R04084,0.0584112324190114,0,0.412
R04086,0.34062023368131,0,0.412
R04106,0.2693762811835795,0,0.412
R04113,0.0488566655292159,0,0.412
R04119,0.284644305816349,0,0.412
R04122,0.3156598324638932,0,0.412
R04125,0.3664490753304112,0,0.412
R04127,0.1403635339186204,0,0.412
R04128,0.2504928854951694,0,0.412
R04133,0.3237412248751111,0,0.412
R04138,0.1600450711324749,0,0.412
R04139,0.1933818996014976,0,0.412
R04157,0.1574009853473412,0,0.412
R04161,0.0887660475658758,0,0.412
R04163,0.2820740181700263,0,0.412
R04178,0.5531469040745642,1,0.412
R04191,0.3528409534003391,0,0.412
R04206,0.3747522203314505,0,0.412
R04209,0.1467856129284815,0,0.412
R04221,0.15832890556027335,0,0.412
R04224,0.2216537886712006,0,0.412
R04227,0.1990669384348606,0,0.412
R04229,0.3943400497971686,0,0.412
R04233,0.3268733284456488,0,0.412
R04238,0.1772798784117606,0,0.412
R04242,0.1188530316047005,0,0.412
R04245,0.4051083863264855,0,0.412
R04255,0.3297361260163985,0,0.412
R04256,0.0823482805512512,0,0.412
R04261,0.0115761356861567,0,0.412
R04263,0.0461343637024757,0,0.412
R04265,0.0741423018914876,0,0.412
R04284,0.2751114913452865,0,0.412
R04295,0.3613065806303204,0,0.412
R04300,0.2309062837355535,0,0.412
R04334,0.0851376579109069,0,0.412
R04335,0.2823986776594903,0,0.412
R04338,0.278364506221328,0,0.412
R04341,0.1606702582320615,0,0.412
R04355,0.3151724683061201,0,0.412
R04362,0.2314592642001791,0,0.412
R04369,0.1397226182223716,0,0.412
R04387,0.0921897990494453,0,0.412
R04392,0.27367921755333,0,0.412
R04398,0.2147983145555491,0,0.412
R04405,0.2586958032644428,0,0.412
R04415,0.2706075456519202,0,0.412
R04416,0.0953899733639151,0,0.412
R04424,0.0191650809804061,0,0.412
R04435,0.4075883765774748,0,0.412
R04454,0.3001251510590662,0,0.412
R04455,0.3578668120915869,0,0.412
R04456,0.3469027245928474,0,0.412
R04462,0.2380252652043092,0,0.412
R04466,0.3609980464716409,0,0.412
R04469,0.4016642700312333,0,0.412
R04472,0.0525770995564174,0,0.412
R04475,0.1143571327138045,0,0.412
R04478,0.154202096930024,0,0.412
R04498,0.2051344227648354,0,0.412
R04499,0.1438475762997953,0,0.412
R04500,0.362336091472341,0,0.412
R04503,0.2499333963132253,0,0.412
R04505,0.0993114923285543,0,0.412
R04518,0.2055678436701759,0,0.412
R04522,0.1060701237527529,0,0.412
R04525,0.250747003724836,0,0.412
R04529,0.2878917050759277,0,0.412
R04531,0.3380038294956065,0,0.412
R04532,0.2463806388781781,0,0.412
R04562,0.342232549024305,0,0.412
R04563,0.22868956692674,0,0.412
R04571,0.335414951455761,0,0.412
R04577,0.176762174928315,0,0.412
R04586,0.1375666315990256,0,0.412
R04592,0.2319600279477907,0,0.412
R04599,0.2017073008626309,0,0.412
R04603,0.0713454741604603,0,0.412
R04604,0.297473835643544,0,0.412
R04605,0.0459758114949191,0,0.412
R04608,0.373361183064567,0,0.412
R04610,0.3419961232941745,0,0.412
R04614,0.3691790616525765,0,0.412
R04628,0.3039994287411526,0,0.412
R04639,0.1738394286130027,0,0.412
R04643,0.3096289471837449,0,0.412
R04644,0.3219417663211963,0,0.412
R04652,0.2197416104058684,0,0.412
R04655,0.3504775688260229,0,0.412
R04656,0.21269895470245,0,0.412
R04664,0.1350598836605162,0,0.412
R04670,0.346424536716057,0,0.412
R04684,0.3139180758621661,0,0.412
R04713,0.4015157891239249,0,0.412
R04718,0.5272691356197279,1,0.412
R04727,0.283642660422538,0,0.412
R04732,0.074868471968447,0,0.412
R04737,0.207286300875082,0,0.412
R04741,0.3970326335863511,0,0.412
R04750,0.1027083057098356,0,0.412
R04753,0.1450051239201624,0,0.412
R04792,0.2422375559504544,0,0.412
R04799,0.303051130369101,0,0.412
R04816,0.0404496454349415,0,0.412
R04817,0.6649597470151839,1,0.412
R04842,0.2994212672983598,0,0.412
R04844,0.0340742709425727,0,0.412
R04848,0.0763536607571076,0,0.412
R04852,0.1499153981198684,0,0.412
R04854,0.1618361474114991,0,0.412
R04861,0.2082819871451109,0,0.412
R04864,0.1074349479014766,0,0.412
R04867,0.3471305084745941,0,0.412
R04869,0.2998760309664412,0,0.412
R04870,0.1246291151733545,0,0.412
R04873,0.3941036219066273,0,0.412
R04884,0.1205068311923555,0,0.412
R04886,0.0880127658227957,0,0.412
R04887,0.3282744065821542,0,0.412
R04914,0.2026171708153386,0,0.412
