record_id,y_score,y_pred,threshold
R00452,0.2704083157713985,0,0.39
R00456,0.2435869802873278,0,0.39
R00463,0.3458113420230835,0,0.39
R00472,0.2182931234156061,0,0.39
R00480,0.3715683039111593,0,0.39
R00512,0.3038106060168021,0,0.39
R00513,0.33886743603940617,0,0.39
R00520,0.1027613397861921,0,0.39
R00522,0.0601269781438801,0,0.39
R00523,0.2326177651325623,0,0.39
R00525,0.19614620233628138,0,0.39
R00531,0.2949953114727007,0,0.39
R00532,0.046151926486149,0,0.39
R00534,0.3778785895362599,0,0.39
R00564,0.2613278389746409,0,0.39
R00571,0.2447718999125809,0,0.39
R00572,0.1343757359216125,0,0.39
R00582,0.1793445144293581,0,0.39
R00590,0.1702128774775267,0,0.39
R00592,0.3060736079049495,0,0.39
R00595,0.36057513197641,0,0.39
R00608,0.3636068781485719,0,0.39
R00613,0.1848419640940287,0,0.39
R00615,0.1862666312331191,0,0.39
R00622,0.1501810415771113,0,0.39
R00625,0.2483798503968096,0,0.39
R00634,0.3106659806048193,0,0.39
R00635,0.1930680535179225,0,0.39
R00638,0.271202170650335,0,0.39
R00653,0.155947542590575,0,0.39
R00654,0.285519483521774,0,0.39
R00658,0.0985993267997162,0,0.39
R00667,0.045862295265885,0,0.39
R00682,0.2234788117475735,0,0.39
R00687,0.2199914919612247,0,0.39
R00688,0.2279726082731174,0,0.39
R00694,0.3097143314038361,0,0.39
R00695,0.2890466114769588,0,0.39
R00720,0.0348944444288827,0,0.39
R00729,0.2988122025807813,0,0.39
R00730,0.166743495589039,0,0.39
R00737,0.0487229082207068,0,0.39
R00738,0.1753806680387785,0,0.39
R00742,0.1722072713671896,0,0.39
R00745,0.2686120495305531,0,0.39
R00750,0.2638885335101354,0,0.39
R00757,0.3541572343780403,0,0.39
R00772,0.2129376767974055,0,0.39
R00779,0.0846806701826215,0,0.39
R00780,0.3064184798678172,0,0.39
R00789,0.3471214297258074,0,0.39
R00799,0.5616637492975624,1,0.39
R00818,0.10803777877918776,0,0.39
R00834,0.8966772934202486,1,0.39
R00856,0.8112404937000202,1,0.39
R00865,0.1691919598453422,0,0.39
R00880,0.108498595119471,0,0.39
R00902,0.33765461721477463,0,0.39
R00908,0.06041361705228,0,0.39
R00917,0.9055122070910078,1,0.39
R00926,0.1320797698299132,0,0.39
R00928,0.2622464981553161,0,0.39
R00932,0.2239136557832386,0,0.39
R00941,0.0573773049708859,0,0.39
R00947,0.2625105894220454,0,0.39
R00948,0.1458442626304013,0,0.39
R00949,0.25755376800459,0,0.39
R00956,0.6938384428851547,1,0.39
R00958,0.329556633729587,0,0.39
R00968,0.2316220213985583,0,0.39
R00977,0.2074586995020537,0,0.39
R00981,0.1020148500837449,0,0.39
R00984,0.2591199726738677,0,0.39
R00988,0.1945669114696874,0,0.39
R00998,0.081164114125685,0,0.39
R01011,0.2888257799076529,0,0.39
R01019,0.1799580204156231,0,0.39
R01032,0.3872525967890042,0,0.39
R01043,0.1648276637817409,0,0.39
R01046,0.2774506467800074,0,0.39
R01051,0.1885540894353677,0,0.39
R01057,0.2468977796335902,0,0.39
R01059,0.3011805446623388,0,0.39
R01061,0.2776761290162239,0,0.39
R01086,0.1992051943825459,0,0.39
R01091,0.2460238694920955,0,0.39
R01093,0.1966173205879465,0,0.39
R01100,0.1310733464113522,0,0.39
R01104,0.2169912520748019,0,0.39
R01111,0.2913097463415388,0,0.39
R01113,0.3492788788557954,0,0.39
R01114,0.3683048368805218,0,0.39
R01119,0.296090718321593,0,0.39
R01136,0.2846041729167109,0,0.39
R01152,0.2788919699601946,0,0.39
R01153,0.12204171792619414,0,0.39
R01160,0.2558672957233855,0,0.39
R01166,0.2204385532073659,0,0.39
R01169,0.2820999751957147,0,0.39
R01170,0.0400987041919959,0,0.39
R01175,0.3855347054012629,0,0.39
R01184,0.3506779063587059,0,0.39
R01188,0.1024105835904908,0,0.39
R01197,0.2210482479323863,0,0.39
R01203,0.070898026377539,0,0.39
R01223,0.3342026741898786,0,0.39
R01228,0.3203133441991688,0,0.39
R01231,0.0680330980961781,0,0.39
R01240,0.188340184912661,0,0.39
R01247,0.29071916216570903,0,0.39
R01255,0.663368651813635,1,0.39
R01264,0.3262902180033084,0,0.39
R01269,0.3629476996439789,0,0.39
R01277,0.293183815468427,0,0.39
R01281,0.1439556143908372,0,0.39
R01288,0.2527709178795584,0,0.39
R01290,0.1804158087744388,0,0.39
R01301,0.940917301701298,1,0.39
R01305,0.2911440175682425,0,0.39
R01309,0.3538747695116436,0,0.39
R01312,0.3178631271504022,0,0.39
R01316,0.047631625261963,0,0.39
R01323,0.3419842815390564,0,0.39
R01325,0.221456674184153,0,0.39
R01337,0.2751414401615712,0,0.39
R01345,0.3123906700817013,0,0.39
R01347,0.0962970526506613,0,0.39
R01351,0.2876871032424072,0,0.39
R01355,0.0835069030585823,0,0.39
R01356,0.3617038148614899,0,0.39
R01361,0.2033774921291046,0,0.39
R01367,0.0948900587844578,0,0.39
R01372,0.234831935325899,0,0.39
R01378,0.3131153063106211,0,0.39
R01379,0.223181378565073,0,0.39
R01383,0.1920491046133372,0,0.39
R01388,0.1543409687284194,0,0.39
R01393,0.3878635938125463,0,0.39
R01395,0.0623313886677186,0,0.39
R01399,0.107095575564676,0,0.39
R01405,0.3543345563745571,0,0.39
R01413,0.1915019847883116,0,0.39
R01415,0.2189989961991343,0,0.39
R01418,0.134654217497271,0,0.39
R01421,0.2134501665425957,0,0.39
R01424,0.1176356540934962,0,0.39
R01435,0.2136719876002406,0,0.39
R01443,0.3747957232691447,0,0.39
R01457,0.3108648172537022,0,0.39
R01477,0.2749435596228496,0,0.39
R01478,0.1670572264505288,0,0.39
R01479,0.3882767164929639,0,0.39
R01483,0.0917754479218726,0,0.39
R01496,0.1917959104351282,0,0.39
R01507,0.3486869344650809,0,0.39
R01508,0.3324272374000465,0,0.39
R01509,0.3508643987122477,0,0.39
R01513,0.3607649919493156,0,0.39
R01520,0.1124521999036856,0,0.39
R01522,0.3525959430362926,0,0.39
R01524,0.1010608029994218,0,0.39
R01526,0.1989468713293026,0,0.39
R01527,0.0828744227736538,0,0.39
R01536,0.0995036476690488,0,0.39
R01544,0.383846634659996,0,0.39
R01556,0.0968615090607977,0,0.39
R01559,0.3847690612127185,0,0.39
R01564,0.362172949022911,0,0.39
R01566,0.3207622567773209,0,0.39
R01577,0.266180548405913,0,0.39
R01581,0.2162942470104362,0,0.39
R01584,0.1878746257965934,0,0.39
R01585,0.1832904440944438,0,0.39
R01589,0.349951904471596,0,0.39
R01590,0.1350459240262036,0,0.39
R01593,0.1338114442331806,0,0.39
R01605,0.1252672347754126,0,0.39
R01612,0.2545601996198396,0,0.39
R01621,0.27437683904835597,0,0.39
R01625,0.3292154637216445,0,0.39
R01637,0.1605075276330692,0,0.39
R01643,0.3569151601886453,0,0.39
R01645,0.2368193512219749,0,0.39
R01648,0.067182959799625,0,0.39
R01649,0.1384099107852639,0,0.39
R01652,0.1224783763131226,0,0.39
R01656,0.0363700936401541,0,0.39
R01660,0.0664104682668591,0,0.39
R01661,0.1570309030727066,0,0.39
R01663,0.2140235145352867,0,0.39
R01671,0.977231820495954,1,0.39
R01679,0.3732491857391832,0,0.39
R01683,0.0472227866280286,0,0.39
R01688,0.1363853625036101,0,0.39
R01689,0.209950200784074,0,0.39
R01691,0.3510472133899724,0,0.39
R01696,0.2284983924199805,0,0.39
R01711,0.2624256076531507,0,0.39
R01714,0.1613255780650307,0,0.39
R01715,0.782927841175098,1,0.39
R01716,0.0831890638213105,0,0.39
R01725,0.0975775870427772,0,0.39
R01737,0.1751425089124129,0,0.39
R01744,0.1407064939166687,0,0.39
R01745,0.048501192994404,0,0.39
R01762,0.0233138630158136,0,0.39
R01772,0.3293229982861232,0,0.39
R01775,0.3091213149203406,0,0.39
R01786,0.3484342370241414,0,0.39
R01799,0.1528565437232032,0,0.39
R01802,0.3863684694416198,0,0.39
R01808,0.2433867409006205,0,0.39
R01810,0.0593110320698185,0,0.39
R01811,0.3349213986684921,0,0.39
R01818,0.16838208622723744,0,0.39
R01820,0.3575884820777139,0,0.39
R01821,0.1033329242835407,0,0.39
R01824,0.1683434723424947,0,0.39
R01828,0.3854217534792525,0,0.39
R01829,0.19799313970202875,0,0.39
R01833,0.1517519658079721,0,0.39
R01834,0.0106901523409833,0,0.39
R01845,0.162899828699603,0,0.39
R01853,0.3421326178254713,0,0.39
R01860,0.0369960931841817,0,0.39
R01871,0.2929709427226831,0,0.39
R01879,0.3317596878902641,0,0.39
R01888,0.0396214599804947,0,0.39
R01896,0.2959218398284907,0,0.39
R01899,0.2908538917526863,0,0.39
R01906,0.1296915566809488,0,0.39
R01915,0.1610571485830863,0,0.39
R01916,0.268414684199065,0,0.39
R01920,0.2009776263083824,0,0.39
R01933,0.2543582096044812,0,0.39
R01935,0.821126289240429,1,0.39
R01936,0.19357361567801573,0,0.39
R01937,0.2104587599582332,0,0.39
R01947,0.1606482143404823,0,0.39
R01962,0.159900859136796,0,0.39
R01966,0.1812771718520944,0,0.39
R01985,0.4243279491246893,1,0.39
R01986,0.3468880733815262,0,0.39
R01988,0.8282141805243188,1,0.39
R01992,0.113106717789743,0,0.39
R01993,0.3246926125724971,0,0.39
R01995,0.3798795793685868,0,0.39
R02001,0.1284589179648086,0,0.39
R02006,0.24184044268811455,0,0.39
R02008,0.2795433824272911,0,0.39
R02020,0.14158944683713826,0,0.39
R02032,0.3604329413326942,0,0.39
R02037,0.0932718148687458,0,0.39
R02044,0.2899914946421177,0,0.39
R02045,0.1879923187183164,0,0.39
R02047,0.0956203938946237,0,0.39
R02055,0.0686312686788756,0,0.39
R02068,0.3118139695801459,0,0.39
R02078,0.2657624995407648,0,0.39
R02086,0.1189470071394524,0,0.39
R02101,0.1675116893192122,0,0.39
R02102,0.2045951130063689,0,0.39
R02106,0.1617209437063965,0,0.39
R02117,0.0134610977402527,0,0.39
R02121,0.0245745734069759,0,0.39
R02134,0.0414964094511408,0,0.39
R02137,0.3738914699320881,0,0.39
R02138,0.3785935820980672,0,0.39
R02145,0.2648783202582205,0,0.39
R02166,0.30532611453217484,0,0.39
R02171,0.258628119694943,0,0.39
R02173,0.1696834947966427,0,0.39
R02189,0.1549088997383691,0,0.39
R02190,0.3584591226019586,0,0.39
R02193,0.2402331272964667,0,0.39
R02195,0.2902474979127835,0,0.39
R02204,0.0982105406749491,0,0.39
R02217,0.1222140278700337,0,0.39
R02220,0.2106982798280376,0,0.39
R02222,0.7980489911388589,1,0.39
R02227,0.1772594798290619,0,0.39
R02229,0.2529618232405725,0,0.39
R02237,0.0141579193601296,0,0.39
R02245,0.2904055808694585,0,0.39
R02250,0.1540324182336421,0,0.39
R02253,0.3638629784199447,0,0.39
R02274,0.0766325153263998,0,0.39
R02287,0.3306815648449494,0,0.39
R02289,0.1074985732854436,0,0.39
R02296,0.1593068872274479,0,0.39
R02300,0.224996818877841,0,0.39
R02314,0.1694613509627467,0,0.39
R02331,0.0926470762559764,0,0.39
R02345,0.1447220217327725,0,0.39
R02363,0.6792866084277405,1,0.39
R02368,0.3231960262593153,0,0.39
R02371,0.19264453145227278,0,0.39
R02376,0.3686124338364104,0,0.39
R02378,0.2800585630117883,0,0.39
R02383,0.3081264443426426,0,0.39
R02398,0.190210272288002,0,0.39
R02410,0.2305877035294549,0,0.39
R02436,0.3112955486868615,0,0.39
R02437,0.6195562519616492,1,0.39
R02440,0.3068651632231164,0,0.39
R02446,0.0278230406324917,0,0.39
R02447,0.3653351110018758,0,0.39
R02449,0.2833301596880299,0,0.39
R02454,0.0263903227311709,0,0.39
R02455,0.1464456510452119,0,0.39
R02461,0.1745034230305508,0,0.39
R02476,0.0843727309204372,0,0.39
R02479,0.18312335201169835,0,0.39
R02480,0.1644845659821958,0,0.39
R02482,0.249798205878179,0,0.39
R02495,0.3889919658851681,0,0.39
R02502,0.3594994519324258,0,0.39
R02507,0.1473639733145608,0,0.39
R02516,0.2987000686070917,0,0.39
R02517,0.3644115957392091,0,0.39
R02522,0.1078332476267657,0,0.39
R02525,0.3020345358716006,0,0.39
R02527,0.1167846384741239,0,0.39
R02536,0.1382397305208835,0,0.39
R02540,0.1413773969886093,0,0.39
R02541,0.1173143640948782,0,0.39
R02543,0.3720264659054123,0,0.39
R02545,0.19799313970202875,0,0.39
R02556,0.0533185020518809,0,0.39
R02558,0.7014823497538207,1,0.39
R02568,0.1001930005045055,0,0.39
R02598,0.1243768487183321,0,0.39
R02602,0.20870633275668016,0,0.39
R02605,0.0899898875760805,0,0.39
R02617,0.0674964180155254,0,0.39
R02620,0.2247406866907103,0,0.39
R02628,0.2194297739593985,0,0.39
R02629,0.1526665286074147,0,0.39
R02631,0.0303472757339739,0,0.39
R02633,0.3665622076536497,0,0.39
R02635,0.1658066568302983,0,0.39
R02639,0.2655648306237053,0,0.39
R02640,0.3783905000301847,0,0.39
R02648,0.7885456421168189,1,0.39
R02658,0.1708234563014301,0,0.39
R02678,0.340598078237095,0,0.39
R02682,0.1911610704216576,0,0.39
R02692,0.2844876635861199,0,0.39
R02693,0.3517248036513048,0,0.39
R02696,0.3081264443426426,0,0.39
R02709,0.3101417360778344,0,0.39
R02714,0.2302022234603402,0,0.39
R02719,0.1443936483211647,0,0.39
R02733,0.1710418739642113,0,0.39
R02738,0.0612555422737806,0,0.39
R02739,0.3208872287270348,0,0.39
R02740,0.2350300260711311,0,0.39
R02746,0.2650425591903796,0,0.39
R02747,0.0936852869601438,0,0.39
R02750,0.0112900795352593,0,0.39
R02755,0.2812344438303071,0,0.39
R02756,0.106802949806688,0,0.39
R02757,0.1158330674716569,0,0.39
R02780,0.07495612045987,0,0.39
R02782,0.3502046952322268,0,0.39
R02793,0.1332530445651963,0,0.39
R02811,0.2088785762375196,0,0.39
R02812,0.3139818954645874,0,0.39
R02813,0.2277585311134568,0,0.39
R02817,0.1620207650496135,0,0.39
R02818,0.3562352441295047,0,0.39
R02827,0.3284338632286856,0,0.39
R02828,0.3162806818275668,0,0.39
R02830,0.1293516452584303,0,0.39
R02833,0.3530785019445062,0,0.39
R02834,0.1715637744152389,0,0.39
R02835,0.2213144905335082,0,0.39
R02848,0.0952751725790374,0,0.39
R02849,0.0880598466814466,0,0.39
R02852,0.2525213243904276,0,0.39
R02856,0.2705513347521034,0,0.39
R02866,0.0267750963726475,0,0.39
R02869,0.2177772535119707,0,0.39
R02876,0.1005121607921049,0,0.39
R02877,0.1581818306789231,0,0.39
R02885,0.033098517644787,0,0.39
R02888,0.0453747606177807,0,0.39
R02890,0.3750082716420636,0,0.39
R02905,0.29614084135025703,0,0.39
R02910,0.0923245743491802,0,0.39
R02911,0.1996920577757651,0,0.39
R02916,0.292284032374588,0,0.39
R02924,0.3070981865968227,0,0.39
R02934,0.279055686637324,0,0.39
R02944,0.2679572500043695,0,0.39
R02945,0.1402597051232199,0,0.39
R02946,0.2002042024443936,0,0.39
R02962,0.3633631027442252,0,0.39
R02972,0.2876871032424072,0,0.39
R02975,0.0564714141278683,0,0.39
R02982,0.0756170418295188,0,0.39
R02986,0.2626546305289797,0,0.39
R02990,0.1723931869585132,0,0.39
R03012,0.149580749431242,0,0.39
R03026,0.1557050670688078,0,0.39
R03040,0.3129065760126309,0,0.39
R03041,0.2628967252555727,0,0.39
R03053,0.1236846853593243,0,0.39
R03056,0.1867970971050758,0,0.39
R03061,0.3480526613708487,0,0.39
R03066,0.1512512728430253,0,0.39
R03072,0.0553019331525616,0,0.39
R03079,0.2979397138335717,0,0.39
R03087,0.1941328358569676,0,0.39
R03097,0.2254320027178316,0,0.39
R03100,0.2984608253766567,0,0.39
R03109,0.1040650797843277,0,0.39
R03119,0.1911610704216576,0,0.39
R03135,0.3305338794203853,0,0.39
R03140,0.2892703854326887,0,0.39
R03155,0.0528327868113616,0,0.39
R03164,0.3558364253987047,0,0.39
R03177,0.0907082738527529,0,0.39
R03179,0.1791095108113433,0,0.39
R03184,0.6036012372265309,1,0.39
R03186,0.8868923859813979,1,0.39
R03187,0.1984413676769845,0,0.39
R03192,0.057690275881183,0,0.39
R03206,0.3075147298214222,0,0.39
R03210,0.3085963131554802,0,0.39
R03229,0.3866767404779312,0,0.39
R03232,0.1768831275011745,0,0.39
R03234,0.3119663903946533,0,0.39
R03238,0.1487687539245706,0,0.39
R03241,0.8168102972626468,1,0.39
R03250,0.3895896543734762,0,0.39
R03264,0.3002082676610002,0,0.39
R03279,0.1160937218991809,0,0.39
R03305,0.287033311166544,0,0.39
R03313,0.1664554882537572,0,0.39
R03319,0.1763591782082887,0,0.39
R03329,0.1590229715328012,0,0.39
R03331,0.1258387585240397,0,0.39
R03337,0.3111466217536428,0,0.39
R03347,0.1453442401449608,0,0.39
R03361,0.3219978729767598,0,0.39
R03365,0.3660030367020717,0,0.39
R03380,0.3132876482371214,0,0.39
R03387,0.1246787030431432,0,0.39
R03388,0.5029626984586573,1,0.39
R03393,0.3240123682763452,0,0.39
R03400,0.2947345594866044,0,0.39
R03413,0.1565257509766852,0,0.39
R03418,0.3192258526524815,0,0.39
R03424,0.0355354841920031,0,0.39
R03432,0.14687635867253734,0,0.39
R03433,0.0204722986306862,0,0.39
R03447,0.3401999777038155,0,0.39
R03451,0.10803777877918776,0,0.39
R03457,0.2807843597453379,0,0.39
R03459,0.22149456417404667,0,0.39
R03461,0.9542362991994636,1,0.39
R03465,0.7065699458493964,1,0.39
R03482,0.3364378784594553,0,0.39
R03494,0.0556149806473688,0,0.39
R03495,0.2207768830433454,0,0.39
R03503,0.1171222434881655,0,0.39
R03515,0.126776859765707,0,0.39
R03524,0.3043827619433856,0,0.39
R03529,0.1428156747673058,0,0.39
R03531,0.2697601468061241,0,0.39
R03535,0.3016330512052182,0,0.39
R03542,0.2382034983491222,0,0.39
R03549,0.3084290464363927,0,0.39
R03552,0.1874982491130215,0,0.39
R03558,0.04506041516022505,0,0.39
R03568,0.2020836092635873,0,0.39
R03600,0.2384903923917744,0,0.39
R03602,0.1369314646073373,0,0.39
R03611,0.2754060240603579,0,0.39
R03620,0.1839042266734059,0,0.39
R03621,0.3036778828153696,0,0.39
R03623,0.260799090806893,0,0.39
R03625,0.0501507367596281,0,0.39
R03626,0.6749352799943932,1,0.39
R03630,0.2263832980340276,0,0.39
R03635,0.17124850802185,0,0.39
R03638,0.1424829313153262,0,0.39
R03652,0.2323561655920897,0,0.39
R03656,0.0929616398206699,0,0.39
R03661,0.2175389535921277,0,0.39
R03672,0.293830821000669,0,0.39
R03674,0.2915912370593412,0,0.39
R03677,0.3794383475632958,0,0.39
R03679,0.2738084007324122,0,0.39
R03683,0.2295904982537844,0,0.39
R03692,0.3095348304786839,0,0.39
R03700,0.1274008845208829,0,0.39
R03702,0.1127468119863675,0,0.39
R03716,0.3522012803357283,0,0.39
R03729,0.1398532801963118,0,0.39
R03740,0.1219256333409586,0,0.39
R03762,0.3770852461709326,0,0.39
R03763,0.2123989766963254,0,0.39
R03767,0.1673223009514267,0,0.39
R03769,0.309545171482688,0,0.39
R03781,0.1404628025536301,0,0.39
R03782,0.8682206139043375,1,0.39
R03785,0.3777873359141861,0,0.39
R03792,0.2394024548426688,0,0.39
R03805,0.29071916216570903,0,0.39
R03816,0.1037023992547486,0,0.39
R03821,0.2494241916913624,0,0.39
R03828,0.2408397059495762,0,0.39
R03841,0.2534831865447257,0,0.39
R03844,0.3560178160825182,0,0.39
R03848,0.2770059014137265,0,0.39
R03850,0.3081307098184709,0,0.39
R03858,0.3549727961620524,0,0.39
R03861,0.2043953876885003,0,0.39
R03863,0.1782590713137139,0,0.39
R03868,0.048028177571741,0,0.39
R03874,0.0797236324302646,0,0.39
R03877,0.3164705719078408,0,0.39
R03881,0.3198533753531983,0,0.39
R03885,0.1435659932106695,0,0.39
R03886,0.1206949598496028,0,0.39
R03888,0.105908116871895,0,0.39
R03905,0.0293303974995028,0,0.39
R03907,0.3452112676268803,0,0.39
R03909,0.2150334389390492,0,0.39
R03923,0.344951474660025,0,0.39
R03925,0.3728064220911065,0,0.39
R03927,0.3386039551142641,0,0.39
R03933,0.143006233304433,0,0.39
R03937,0.0122928052255983,0,0.39
R03950,0.6586947643687688,1,0.39
R03951,0.3214427261749388,0,0.39
R03954,0.3126812094219952,0,0.39
R03959,0.0300974896715658,0,0.39
R03961,0.3328586882784189,0,0.39
R03963,0.2693269705630277,0,0.39
R03965,0.0752401084603669,0,0.39
R03972,0.1509563923637073,0,0.39
R03979,0.3371530320464122,0,0.39
R04000,0.3224792699130279,0,0.39
R04005,0.1230989522761658,0,0.39
R04006,0.1937241408075222,0,0.39
R04021,0.3052495521611311,0,0.39
R04023,0.2056066979430827,0,0.39
R04042,0.2428741435807369,0,0.39
R04056,0.3600190750629832,0,0.39
R04064,0.3303328465975074,0,0.39
R04065,0.3764086599666388,0,0.39
R04066,0.2854244945983968,0,0.39
R04068,0.8526602562165815,1,0.39
R04084,0.0669166904493803,0,0.39
R04086,0.0444801649823062,0,0.39
R04106,0.3713400544232689,0,0.39
R04113,0.0619509329637528,0,0.39
R04119,0.0740495669264052,0,0.39
R04122,0.3804836777734857,0,0.39
R04125,0.2713903755331172,0,0.39
R04127,0.233614903708208,0,0.39
R04128,0.121702980718473,0,0.39
R04133,0.2707085662044591,0,0.39
R04138,0.1234855489087849,0,0.39
R04139,0.2303270844394961,0,0.39
R04157,0.3282489797414202,0,0.39
R04161,0.3155482704401784,0,0.39
R04163,0.1827444699661249,0,0.39
R04178,0.770092327088302,1,0.39
R04191,0.054071421637202,0,0.39
R04206,0.1419761378733154,0,0.39
R04209,0.1616060919994723,0,0.39
R04221,0.2624256076531507,0,0.39
R04224,0.2974423385440714,0,0.39
R04227,0.3048417971247699,0,0.39
R04229,0.375853616741086,0,0.39
R04233,0.296414121592972,0,0.39
R04238,0.0548808761758242,0,0.39
R04242,0.1854990984209849,0,0.39
R04245,0.3571765546099397,0,0.39
R04255,0.3642379649948427,0,0.39
R04256,0.0631124313979488,0,0.39
R04261,0.3243058367268885,0,0.39
R04263,0.1366227409545488,0,0.39
R04265,0.3781108823051304,0,0.39
R04284,0.0253010931341777,0,0.39
R04295,0.20416391431838968,0,0.39
R04300,0.3288812143228995,0,0.39
R04334,0.2242623945308458,0,0.39
R04335,0.0288462279491406,0,0.39
R04338,0.3460900396799061,0,0.39
R04341,0.3737112808589284,0,0.39
R04355,0.203516069806193,0,0.39
R04362,0.877929152448686,1,0.39
R04369,0.07377363551579,0,0.39
R04387,0.1302316783787717,0,0.39
R04392,0.27437683904835597,0,0.39
R04398,0.0495656619717016,0,0.39
R04405,0.0862382814932718,0,0.39
R04415,0.2064333930733966,0,0.39
R04416,0.2048727469362743,0,0.39
R04424,0.1515293306050869,0,0.39
R04435,0.3698302165188725,0,0.39
R04454,0.3297673548389422,0,0.39
R04455,0.3353005414137803,0,0.39
R04456,0.221706224785527,0,0.39
R04462,0.1950786953204642,0,0.39
R04466,0.2000604323887662,0,0.39
R04469,0.11002922367127,0,0.39
R04472,0.2976853867783265,0,0.39
R04475,0.2232572686322657,0,0.39
R04478,0.1727030818827445,0,0.39
R04498,0.2782398738678734,0,0.39
R04499,0.2479600423948126,0,0.39
R04500,0.3045577929212927,0,0.39
R04503,0.2410886039249616,0,0.39
R04505,0.1820246526341632,0,0.39
R04518,0.2756523136939864,0,0.39
R04522,0.2421343864170654,0,0.39
R04525,0.2695160191135922,0,0.39
R04529,0.2290987650469607,0,0.39
R04531,0.3696558045352005,0,0.39
R04532,0.3256246066697887,0,0.39
R04562,0.1152714254647472,0,0.39
R04563,0.2173120558687615,0,0.39
R04571,0.23917354285197104,0,0.39
R04577,0.2079069564785246,0,0.39
R04586,0.2659492621166547,0,0.39
R04592,0.9710157126916624,1,0.39
R04599,0.0409739747318952,0,0.39
R04603,0.2674585276336537,0,0.39
R04604,0.3326909229184042,0,0.39
R04605,0.18312335201169835,0,0.39
R04608,0.157631894026824,0,0.39
R04610,0.2780048122472863,0,0.39
R04614,0.1678427694396986,0,0.39
R04628,0.3268970116558019,0,0.39
R04639,0.1031162137661509,0,0.39
R04643,0.3790630540934531,0,0.39
R04644,0.2387394975049018,0,0.39
R04652,0.2573186420897985,0,0.39
R04655,0.1149168656268405,0,0.39
R04656,0.2666827199068856,0,0.39
R04664,0.0735022365026974,0,0.39
R04670,0.1587136725003782,0,0.39
R04684,0.1986761173351978,0,0.39
R04713,0.3734046362421363,0,0.39
R04718,0.302768224942461,0,0.39
R04727,0.1015028582331317,0,0.39
R04732,0.3408244847493274,0,0.39
R04737,0.272864165669175,0,0.39
R04741,0.1450522357515307,0,0.39
R04750,0.1909006126773549,0,0.39
R04753,0.2093812381566671,0,0.39
R04792,0.2014836972103561,0,0.39
R04799,0.2926907240281395,0,0.39
R04816,0.3478268421288758,0,0.39
R04817,0.1551912321756364,0,0.39
R04842,0.3671036622624873,0,0.39
R04844,0.2519684101072132,0,0.39
R04848,0.173005321525488,0,0.39
R04852,0.1680653421479366,0,0.39
R04854,0.3388817810919348,0,0.39
R04861,0.3565474831851202,0,0.39
R04864,0.2222534255413666,0,0.39
R04867,0.2835388926663845,0,0.39
R04869,0.2702455978681325,0,0.39
R04870,0.2389557939303182,0,0.39
R04873,0.1411006416285463,0,0.39
R04884,0.1356014647689012,0,0.39
R04886,0.2288712329147041,0,0.39
R04887,0.051807629610997,0,0.39
R04914,0.1766674657902797,0,0.39
