record_id,y_score,y_pred,threshold
R00364,0.2888639072758858,0,0.3934
R00365,0.09226282156350435,0,0.3934
R00377,0.36774653210105757,0,0.3934
R00391,0.06642488828511597,0,0.3934
R00394,0.20814593380998847,0,0.3934
R00395,0.12444109985092028,0,0.3934
R00402,0.1393364150788735,0,0.3934
R00403,0.30746153159977774,0,0.3934
R00418,0.07162584211988407,0,0.3934
R00449,0.36597136994192664,0,0.3934
R00451,0.10620166176539025,0,0.3934
R00452,0.25787280747595726,0,0.3934
R00456,0.12631843000067994,0,0.3934
R00463,0.17185699767581897,0,0.3934
R00472,0.11413761693369257,0,0.3934
R00480,0.5303052517346727,1,0.3934
R00512,0.1518866343716023,0,0.3934
R00513,0.23051800000858708,0,0.3934
R00520,0.3339789331004251,0,0.3934
R00522,0.23896438517544533,0,0.3934
R00523,0.3786884860355497,0,0.3934
R00525,0.2700138761049217,0,0.3934
R00531,0.06719887911772052,0,0.3934
R00532,0.26378319574814413,0,0.3934
R00534,0.28218210513781034,0,0.3934
R00564,0.17872866055419595,0,0.3934
R00571,0.3797974805780934,0,0.3934
R00572,0.3829438312421758,0,0.3934
R00582,0.283079147822744,0,0.3934
R00590,0.1386502575947821,0,0.3934
R00592,0.0713069651982356,0,0.3934
R00595,0.3070989669635833,0,0.3934
R00608,0.38660402315701914,0,0.3934
R00613,0.10424042437597925,0,0.3934
R00615,0.3896362630321992,0,0.3934
R00622,0.29023841249737053,0,0.3934
R00625,0.2895746605904545,0,0.3934
R00634,0.294892700866755,0,0.3934
R00635,0.029138159942263268,0,0.3934
R00638,0.34371235955745305,0,0.3934
R00653,0.15963181783057598,0,0.3934
R00654,0.09494948537285783,0,0.3934
R00658,0.3861765439113893,0,0.3934
R00667,0.16791937025920187,0,0.3934
R00682,0.2654690955377199,0,0.3934
R00687,0.1168001410805572,0,0.3934
R00688,0.061589243458175166,0,0.3934
R00694,0.06619880258064172,0,0.3934
R00695,0.18868765648650432,0,0.3934
R00720,0.060326610337669805,0,0.3934
R00729,0.10932177244392005,0,0.3934
R00730,0.35167861873197814,0,0.3934
R00737,0.29442514423469895,0,0.3934
R00738,0.3897377060239645,0,0.3934
R00742,0.30608501176899355,0,0.3934
R00745,0.31042708581622613,0,0.3934
R00750,0.3662214348357607,0,0.3934
R00757,0.2238488851022905,0,0.3934
R00772,0.16502423975641403,0,0.3934
R00779,0.35883976969062775,0,0.3934
R00780,0.24426417937861472,0,0.3934
R00789,0.1630666102801397,0,0.3934
R00799,0.22103567319011863,0,0.3934
R00818,0.060745355630325244,0,0.3934
R00834,0.8675355904494344,1,0.3934
R00856,0.8248494255461584,1,0.3934
R00865,0.3882585761296777,0,0.3934
R00880,0.052886218804015665,0,0.3934
R00902,0.21972646797113593,0,0.3934
R00908,0.28190916654544307,0,0.3934
R00917,0.28706513186687,0,0.3934
R00926,0.13540769976476552,0,0.3934
R00928,0.30568169116211574,0,0.3934
R00932,0.3536116984080479,0,0.3934
R00941,0.030574449922173348,0,0.3934
R00947,0.33713433445326124,0,0.3934
R00948,0.11178835258790346,0,0.3934
R00949,0.061989093459443534,0,0.3934
R00956,0.28850299724179995,0,0.3934
R00958,0.34830617304856376,0,0.3934
R00968,0.05725376309137653,0,0.3934
R00977,0.2689534245489858,0,0.3934
R00981,0.2352120122640381,0,0.3934
R00984,0.8796566455852929,1,0.3934
R00988,0.34129514686293616,0,0.3934
R00998,0.27722036754729495,0,0.3934
R01011,0.14781212556489404,0,0.3934
R01019,0.3606286883122136,0,0.3934
R01032,0.1723623545784408,0,0.3934
R01043,0.17076852299746928,0,0.3934
R01046,0.38146661032056345,0,0.3934
R01051,0.17451832265374617,0,0.3934
R01057,0.36950942531088665,0,0.3934
R01059,0.025180554253239146,0,0.3934
R01061,0.3282634601440504,0,0.3934
R01086,0.36927871282797986,0,0.3934
R01091,0.2556381485417234,0,0.3934
R01093,0.25634420319246637,0,0.3934
R01100,0.302083042427387,0,0.3934
R01104,0.284990473821053,0,0.3934
R01111,0.2863971654196124,0,0.3934
R01113,0.28358327125504673,0,0.3934
R01114,0.36841636864590627,0,0.3934
R01119,0.23596002167234276,0,0.3934
R01136,0.24690267183347164,0,0.3934
R01152,0.19678788049903345,0,0.3934
R01153,0.29521610605222565,0,0.3934
R01160,0.46545016754797963,1,0.3934
R01166,0.06880827425801228,0,0.3934
R01169,0.032539714596069226,0,0.3934
R01170,0.12689370650553816,0,0.3934
R01175,0.2031889755980122,0,0.3934
R01184,0.3564290038760842,0,0.3934
R01188,0.324240935076994,0,0.3934
R01197,0.7059953348082482,1,0.3934
R01203,0.344871962600207,0,0.3934
R01223,0.24312374567361472,0,0.3934
R01228,0.20580811650113487,0,0.3934
R01231,0.016455166208891522,0,0.3934
R01240,0.30845163811968246,0,0.3934
R01247,0.04251120723926579,0,0.3934
R01255,0.22235254606270227,0,0.3934
R01264,0.19229981131918283,0,0.3934
R01269,0.5736181096712772,1,0.3934
R01277,0.17393543072783169,0,0.3934
R01281,0.015014225167661911,0,0.3934
R01288,0.276745446047016,0,0.3934
R01290,0.10397337995839159,0,0.3934
R01301,0.24886911249612018,0,0.3934
R01305,0.24530598975977425,0,0.3934
R01309,0.11429090332640848,0,0.3934
R01312,0.3199154773439039,0,0.3934
R01316,0.0587039553343625,0,0.3934
R01323,0.12227111885200301,0,0.3934
R01325,0.2747124595871539,0,0.3934
R01337,0.07451816460039223,0,0.3934
R01345,0.19489382467844749,0,0.3934
R01347,0.10140433661885828,0,0.3934
R01351,0.05024847444095367,0,0.3934
R01355,0.22034618867380137,0,0.3934
R01356,0.1251358064626184,0,0.3934
R01361,0.2985709315202072,0,0.3934
R01367,0.25084892287932564,0,0.3934
R01372,0.22355686885245565,0,0.3934
R01378,0.32064498112874495,0,0.3934
R01379,0.18411966065712096,0,0.3934
R01383,0.2739352723513743,0,0.3934
R01388,0.2607629996229669,0,0.3934
R01393,0.5369001855815363,1,0.3934
R01395,0.32605411869892975,0,0.3934
R01399,0.1099585631594851,0,0.3934
R01405,0.33559491887890663,0,0.3934
R01413,0.19016320069981835,0,0.3934
R01415,0.2102434038438179,0,0.3934
R01418,0.19071919715898264,0,0.3934
R01421,0.36864508281566266,0,0.3934
R01424,0.12357647675070793,0,0.3934
R01435,0.3252961683354682,0,0.3934
R01443,0.2297755251306595,0,0.3934
R01457,0.10260908833137761,0,0.3934
R01477,0.36972557132168377,0,0.3934
R01478,0.3553108872477872,0,0.3934
R01479,0.23571940392894725,0,0.3934
R01483,0.28377062807437436,0,0.3934
R01496,0.25403363963952863,0,0.3934
R01507,0.2627714209681067,0,0.3934
R01508,0.21578453658103064,0,0.3934
R01509,0.2937134734281008,0,0.3934
R01513,0.021799918118328175,0,0.3934
R01520,0.276575207380023,0,0.3934
R01522,0.31946076624831954,0,0.3934
R01524,0.09684336722932743,0,0.3934
R01526,0.1591072905554479,0,0.3934
R01527,0.18443648912989058,0,0.3934
R01536,0.13167846305313094,0,0.3934
R01544,0.3443976727387893,0,0.3934
R01556,0.13670684895542065,0,0.3934
R01559,0.1851747952213863,0,0.3934
R01564,0.29697288020331364,0,0.3934
R01566,0.15754469682466848,0,0.3934
R01577,0.26851788297053053,0,0.3934
R01581,0.15498614557118676,0,0.3934
R01584,0.194725309830304,0,0.3934
R01585,0.20945058196762723,0,0.3934
R01589,0.212224883492353,0,0.3934
R01590,0.28607750442746427,0,0.3934
R01593,0.1543425909078535,0,0.3934
R01605,0.35925378086469856,0,0.3934
R01612,0.13219286546644923,0,0.3934
R01621,0.3500720541423709,0,0.3934
R01625,0.2374728029153288,0,0.3934
R01637,0.08916874243698608,0,0.3934
R01643,0.15658023288076048,0,0.3934
R01645,0.28656087215961656,0,0.3934
R01648,0.3234772720026263,0,0.3934
R01649,0.18148075341653688,0,0.3934
R01652,0.2411204331373565,0,0.3934
R01656,0.12929809544990528,0,0.3934
R01660,0.3109377562738973,0,0.3934
R01661,0.17256052039815295,0,0.3934
R01663,0.09776801379636177,0,0.3934
R01671,0.0846568681840755,0,0.3934
R01679,0.1660115791492391,0,0.3934
R01683,0.49718676078003304,1,0.3934
R01688,0.17415057684706506,0,0.3934
R01689,0.20088687348759063,0,0.3934
R01691,0.07024901723423549,0,0.3934
R01696,0.34809426679211347,0,0.3934
R01711,0.2852143133994378,0,0.3934
R01714,0.16248343092170411,0,0.3934
R01715,0.33314829294445414,0,0.3934
R01716,0.2920885298151877,0,0.3934
R01725,0.38472261945613206,0,0.3934
R01737,0.2494490741301474,0,0.3934
R01744,0.09049952676310097,0,0.3934
R01745,0.38277062618084295,0,0.3934
R01762,0.12113139831275546,0,0.3934
R01772,0.10452807810580625,0,0.3934
R01775,0.25271517352999917,0,0.3934
R01786,0.14217970711878963,0,0.3934
R01799,0.18068120136640453,0,0.3934
R01802,0.2188021212426174,0,0.3934
R01808,0.1833788386401759,0,0.3934
R01810,0.14299622374411267,0,0.3934
R01811,0.06767569273750479,0,0.3934
R01818,0.2979795480769482,0,0.3934
R01820,0.2935953623110152,0,0.3934
R01821,0.16004149037948584,0,0.3934
R01824,0.36080568655003237,0,0.3934
R01828,0.022249855891685495,0,0.3934
R01829,0.22899542288792812,0,0.3934
R01833,0.1900085646217089,0,0.3934
R01834,0.014092092246879503,0,0.3934
R01845,0.25992737030115926,0,0.3934
R01853,0.2983410841031026,0,0.3934
R01860,0.11280429821923038,0,0.3934
R01871,0.112501379410406,0,0.3934
R01879,0.2386625604305153,0,0.3934
R01888,0.3141063792103761,0,0.3934
R01896,0.11645980295465988,0,0.3934
R01899,0.24603847199780793,0,0.3934
R01906,0.1378068303868063,0,0.3934
R01915,0.055189094367124686,0,0.3934
R01916,0.13465868374106263,0,0.3934
R01920,0.34711417752093143,0,0.3934
R01933,0.5202142243876859,1,0.3934
R01935,0.0789232462289498,0,0.3934
R01936,0.19370075103172935,0,0.3934
R01937,0.3033870639882925,0,0.3934
R01947,0.21391886208298813,0,0.3934
R01962,0.32954622877667156,0,0.3934
R01966,0.08537059918029902,0,0.3934
R01985,0.22504540617981278,0,0.3934
R01986,0.15077809014538665,0,0.3934
R01988,0.2558676636703521,0,0.3934
R01992,0.3619567800230189,0,0.3934
R01993,0.3599681623345133,0,0.3934
R01995,0.10038295287999685,0,0.3934
R02001,0.3776897765475945,0,0.3934
R02006,0.3167662105040578,0,0.3934
R02008,0.04601074459183084,0,0.3934
R02020,0.030170720766274917,0,0.3934
R02032,0.15330588165666106,0,0.3934
R02037,0.3621214127941255,0,0.3934
R02044,0.15782954703407476,0,0.3934
R02045,0.20682031515397847,0,0.3934
R02047,0.16774800936368742,0,0.3934
R02055,0.2585638231619795,0,0.3934
R02068,0.31906005550279154,0,0.3934
R02078,0.0924576739304799,0,0.3934
R02086,0.35795245148007926,0,0.3934
R02101,0.1033094044878182,0,0.3934
R02102,0.027606397650997334,0,0.3934
R02106,0.3110988957674561,0,0.3934
R02117,0.30433845569731,0,0.3934
R02121,0.24471682400351705,0,0.3934
R02134,0.32223428801549436,0,0.3934
R02137,0.11631299489913352,0,0.3934
R02138,0.10579906248119428,0,0.3934
R02145,0.09656310439534976,0,0.3934
R02166,0.2742305155543145,0,0.3934
R02171,0.10647289315567568,0,0.3934
R02173,0.26237637295390115,0,0.3934
R02189,0.3910483474716193,0,0.3934
R02190,0.3463347013271631,0,0.3934
R02193,0.2551398192561975,0,0.3934
R02195,0.13605889932750484,0,0.3934
R02204,0.35082898866086737,0,0.3934
R02217,0.3451279143735608,0,0.3934
R02220,0.31632746902159353,0,0.3934
R02222,0.47844407722608456,1,0.3934
R02227,0.3524956796586524,0,0.3934
R02229,0.20763922555498368,0,0.3934
R02237,0.32131348536117454,0,0.3934
R02245,0.3013834740494604,0,0.3934
R02250,0.17720843991135726,0,0.3934
R02253,0.38496838737483624,0,0.3934
R02274,0.2668754595938284,0,0.3934
R02287,0.1459075856399688,0,0.3934
R02289,0.43665418286589475,1,0.3934
R02296,0.26191469717903176,0,0.3934
R02300,0.35628099986638667,0,0.3934
R02314,0.045587131938311584,0,0.3934
R02331,0.3731210251745831,0,0.3934
R02345,0.2930097399862746,0,0.3934
R02363,0.33509232413476997,0,0.3934
R02368,0.28000502078679634,0,0.3934
R02371,0.3672621420600768,0,0.3934
R02376,0.7357350075952891,1,0.3934
R02378,0.18575297786150302,0,0.3934
R02383,0.03210687626722723,0,0.3934
R02398,0.32402695726686576,0,0.3934
R02410,0.12649374151087645,0,0.3934
R02436,0.3899582611819911,0,0.3934
R02437,0.8931700266006191,1,0.3934
R02440,0.30517761387701187,0,0.3934
R02446,0.20305099537575874,0,0.3934
R02447,0.16465762020965063,0,0.3934
R02449,0.12324400902629551,0,0.3934
R02454,0.3904286465324102,0,0.3934
R02455,0.19312482590768856,0,0.3934
R02461,0.1611192382151223,0,0.3934
R02476,0.35709149484125535,0,0.3934
R02479,0.3831383935589509,0,0.3934
R02480,0.38402744590285237,0,0.3934
R02482,0.08015825388546963,0,0.3934
R02495,0.07409709793425961,0,0.3934
R02502,0.3651444403205985,0,0.3934
R02507,0.294223319425859,0,0.3934
R02516,0.2565632969733116,0,0.3934
R02517,0.365768690114773,0,0.3934
R02522,0.09322311549062443,0,0.3934
R02525,0.23841315742056932,0,0.3934
R02527,0.2595043148465228,0,0.3934
R02536,0.32640869966274944,0,0.3934
R02540,0.22306942758435,0,0.3934
R02541,0.38060916246685883,0,0.3934
R02543,0.2872659191186895,0,0.3934
R02545,0.2549387394001461,0,0.3934
R02556,0.2154837765357746,0,0.3934
R02558,0.0812069712065144,0,0.3934
R02568,0.21933876670920624,0,0.3934
R02598,0.15149666650768495,0,0.3934
R02602,0.10750380408360119,0,0.3934
R02605,0.3499365954695297,0,0.3934
R02617,0.3838680543832356,0,0.3934
R02620,0.273560629500806,0,0.3934
R02628,0.06534228735408536,0,0.3934
R02629,0.05198646222504729,0,0.3934
R02631,0.2657166968340466,0,0.3934
R02633,0.8437443459484122,1,0.3934
R02635,0.170120299344408,0,0.3934
R02639,0.02292922772430004,0,0.3934
R02640,0.3125599120884731,0,0.3934
R02648,0.1558587718427531,0,0.3934
R02658,0.28909490028633517,0,0.3934
R02678,0.13989538251417968,0,0.3934
R02682,0.046939814298317846,0,0.3934
R02692,0.21088612130532142,0,0.3934
R02693,0.12286866723122133,0,0.3934
R02696,0.2994607527966695,0,0.3934
R02709,0.3479460645259281,0,0.3934
R02714,0.25801358376671196,0,0.3934
R02719,0.03697486698581122,0,0.3934
R02733,0.20353697656872136,0,0.3934
R02738,0.19601910666503317,0,0.3934
R02739,0.3546721078207788,0,0.3934
R02740,0.374212501666166,0,0.3934
R02746,0.38194932793716135,0,0.3934
R02747,0.06227680242930376,0,0.3934
R02750,0.08587740862460472,0,0.3934
R02755,0.3422357175669628,0,0.3934
R02756,0.24229273863429932,0,0.3934
R02757,0.3796174302598539,0,0.3934
R02780,0.04222994185886493,0,0.3934
R02782,0.22610468896166716,0,0.3934
R02793,0.05692762336296696,0,0.3934
R02811,0.3407274856459819,0,0.3934
R02812,0.29611951838289663,0,0.3934
R02813,0.7959667360428702,1,0.3934
R02817,0.1498472234168495,0,0.3934
R02818,0.06832051007937845,0,0.3934
R02827,0.38933409473604835,0,0.3934
R02828,0.14836979891876045,0,0.3934
R02830,0.24580991832618496,0,0.3934
R02833,0.2252540279689723,0,0.3934
R02834,0.181153085322615,0,0.3934
R02835,0.27448150209534455,0,0.3934
R02848,0.34748961991471133,0,0.3934
R02849,0.059235110005235146,0,0.3934
R02852,0.2704643972851497,0,0.3934
R02856,0.7606181355376387,1,0.3934
R02866,0.11500587549548039,0,0.3934
R02869,0.38576851538389956,0,0.3934
R02876,0.04747562863743811,0,0.3934
R02877,0.3551312418852511,0,0.3934
R02885,0.15262863482248024,0,0.3934
R02888,0.2659029201421279,0,0.3934
R02890,0.3065452209790773,0,0.3934
R02905,0.12206151269671744,0,0.3934
R02910,0.07344946209495226,0,0.3934
R02911,0.16635846237052218,0,0.3934
R02916,0.2126477296430688,0,0.3934
R02924,0.898363181479952,1,0.3934
R02934,0.6798809015535774,1,0.3934
R02944,0.15468420551656276,0,0.3934
R02945,0.09953344777119896,0,0.3934
R02946,0.34661409354918765,0,0.3934
R02962,0.3834646247247203,0,0.3934
R02972,0.23026740589005512,0,0.3934
R02975,0.13581338075611854,0,0.3934
R02982,0.2455657927311957,0,0.3934
R02986,0.24061430491922686,0,0.3934
R02990,0.22056452507446003,0,0.3934
R03012,0.146415166602236,0,0.3934
R03026,0.15212339866668306,0,0.3934
R03040,0.09160591220752279,0,0.3934
R03041,0.08820575376019771,0,0.3934
R03053,0.37052601048488587,0,0.3934
R03056,0.04850731018505072,0,0.3934
R03061,0.0918141173310173,0,0.3934
R03066,0.17770887089748083,0,0.3934
R03072,0.20140544591363083,0,0.3934
R03079,0.02799803644914989,0,0.3934
R03087,0.22861211754939428,0,0.3934
R03097,0.2061438539780211,0,0.3934
R03100,0.9830348925823902,1,0.3934
R03109,0.33181640489223124,0,0.3934
R03119,0.1978761144891161,0,0.3934
R03135,0.14392911438480532,0,0.3934
R03140,0.264547898125099,0,0.3934
R03155,0.16273281406981602,0,0.3934
R03164,0.19866075458716398,0,0.3934
R03177,0.19658363264239417,0,0.3934
R03179,0.29288897201624603,0,0.3934
R03184,0.03429331253080624,0,0.3934
R03186,0.328683544191237,0,0.3934
R03187,0.18022637926956753,0,0.3934
R03192,0.2680920015480666,0,0.3934
R03206,0.20034844506137017,0,0.3934
R03210,0.23943314536482355,0,0.3934
R03229,0.06270092983189834,0,0.3934
R03232,0.2023946177453513,0,0.3934
R03234,0.33495562791416933,0,0.3934
R03238,0.053143429474268415,0,0.3934
R03241,0.8385478373310026,1,0.3934
R03250,0.2593046931801898,0,0.3934
R03264,0.2413201078249749,0,0.3934
R03279,0.23082464240218353,0,0.3934
R03305,0.3161266925431147,0,0.3934
R03313,0.282671125344028,0,0.3934
R03319,0.1448187554204334,0,0.3934
R03329,0.19102362930713673,0,0.3934
R03331,0.18541841694190866,0,0.3934
R03337,0.07918919088360879,0,0.3934
R03347,0.2748595061437212,0,0.3934
R03361,0.10209153090433473,0,0.3934
R03365,0.04391210150323922,0,0.3934
R03380,0.16171600227875607,0,0.3934
R03387,0.2695399996015143,0,0.3934
R03388,0.3927675238471939,0,0.3934
R03393,0.22159106674023418,0,0.3934
R03400,0.26091586841593617,0,0.3934
R03413,0.07209519210114224,0,0.3934
R03418,0.17149348977204437,0,0.3934
R03424,0.016996158838911507,0,0.3934
R03432,0.09024564707333008,0,0.3934
R03433,0.26429281225538653,0,0.3934
R03447,0.05062806688797793,0,0.3934
R03451,0.3679513667208459,0,0.3934
R03457,0.3724685333839115,0,0.3934
R03459,0.2696693948980971,0,0.3934
R03461,0.19568588291261482,0,0.3934
R03465,0.32713268435281084,0,0.3934
R03482,0.036070029081050115,0,0.3934
R03494,0.28562251620768225,0,0.3934
R03495,0.5905475207873825,1,0.3934
R03503,0.1476492750141706,0,0.3934
R03515,0.2716026770876905,0,0.3934
R03524,0.3404033896265868,0,0.3934
R03529,0.21799787181827157,0,0.3934
R03531,0.1943671963566088,0,0.3934
R03535,0.31521910965336936,0,0.3934
R03542,0.1825357011254579,0,0.3934
R03549,0.3874628255603404,0,0.3934
R03552,0.9574039855220757,1,0.3934
R03558,0.044660827943439924,0,0.3934
R03568,0.3502807990467274,0,0.3934
R03600,0.3789146674011416,0,0.3934
R03602,0.2532793915211605,0,0.3934
R03611,0.14245197692519182,0,0.3934
R03620,0.146118455541112,0,0.3934
R03621,0.23622361731444474,0,0.3934
R03623,0.1914939804607565,0,0.3934
R03625,0.03657996623770549,0,0.3934
R03626,0.9753827090158809,1,0.3934
R03630,0.17835090260034037,0,0.3934
R03635,0.07955483819079309,0,0.3934
R03638,0.27698700011711647,0,0.3934
R03652,0.23914733420069095,0,0.3934
R03656,0.06579061977355968,0,0.3934
R03661,0.21953516642343754,0,0.3934
R03672,0.03787787820887996,0,0.3934
R03674,0.3279707867227898,0,0.3934
R03677,0.3290961936250348,0,0.3934
R03679,0.3906235372398476,0,0.3934
R03683,0.2887049702658758,0,0.3934
R03692,0.12780076861279185,0,0.3934
R03700,0.39229904035940333,0,0.3934
R03702,0.20420280750627517,0,0.3934
R03716,0.354916093692714,0,0.3934
R03729,0.3681550466573928,0,0.3934
R03740,0.3217081150512129,0,0.3934
R03762,0.8052200434908803,1,0.3934
R03763,0.27963156171631703,0,0.3934
R03767,0.0678807395588891,0,0.3934
R03769,0.08656671910530378,0,0.3934
R03781,0.09916225055564798,0,0.3934
R03782,0.9486078795198392,1,0.3934
R03785,0.3771757902812522,0,0.3934
R03792,0.2926198052567868,0,0.3934
R03805,0.2911903480788614,0,0.3934
R03816,0.11094385851098273,0,0.3934
R03821,0.11867365662122642,0,0.3934
R03828,0.09586029841765534,0,0.3934
R03841,0.2544460486721739,0,0.3934
R03844,0.28792567544828707,0,0.3934
R03848,0.16689498260370839,0,0.3934
R03850,0.28939327758509054,0,0.3934
R03858,0.2160010946726188,0,0.3934
R03861,0.13101252045142803,0,0.3934
R03863,0.15835659333165164,0,0.3934
R03868,0.0889388142254231,0,0.3934
R03874,0.24628460234928906,0,0.3934
R03877,0.247489437843847,0,0.3934
R03881,0.21354213834441657,0,0.3934
R03885,0.21672696006621478,0,0.3934
R03886,0.07628172480472453,0,0.3934
R03888,0.29328305123586873,0,0.3934
R03905,0.3174188497584206,0,0.3934
R03907,0.1728345492304568,0,0.3934
R03909,0.03930253079641394,0,0.3934
R03923,0.21067790422332056,0,0.3934
R03925,0.11373658475705423,0,0.3934
R03927,0.36534346615360974,0,0.3934
R03933,0.39084680940237687,0,0.3934
R03937,0.11706707847343328,0,0.3934
R03950,0.565555053932529,1,0.3934
R03951,0.3597803255535322,0,0.3934
R03954,0.39016466705563063,0,0.3934
R03959,0.27839983765456255,0,0.3934
R03961,0.8316747797939599,1,0.3934
R03963,0.10880611537892138,0,0.3934
R03965,0.3047962316350998,0,0.3934
R03972,0.03372127350329933,0,0.3934
R03979,0.3610508617876712,0,0.3934
R04000,0.14046042212457824,0,0.3934
R04005,0.3512005484606567,0,0.3934
R04006,0.11811818742252314,0,0.3934
R04021,0.38868305258065644,0,0.3934
R04023,0.18970744489254568,0,0.3934
R04042,0.20459033737504223,0,0.3934
R04056,0.23992484450338125,0,0.3934
R04064,0.017880669877730505,0,0.3934
R04065,0.3572930107096499,0,0.3934
R04066,0.30961909023500134,0,0.3934
R04068,0.13716920588592077,0,0.3934
R04084,0.2506699398076496,0,0.3934
R04086,0.7463432251380601,1,0.3934
R04106,0.19935131119775357,0,0.3934
R04113,0.2718168641286945,0,0.3934
R04119,0.021140459083868322,0,0.3934
R04122,0.139479225225878,0,0.3934
R04125,0.33950879304771814,0,0.3934
R04127,0.05842002719915728,0,0.3934
R04128,0.2633589353680525,0,0.3934
R04133,0.13626072205630488,0,0.3934
R04138,0.14004004770649392,0,0.3934
R04139,0.34945193175334005,0,0.3934
R04157,0.7757706342966417,1,0.3934
R04161,0.06387140960998519,0,0.3934
R04163,0.22780072818174224,0,0.3934
R04178,0.29741222474001583,0,0.3934
R04191,0.031023778147992325,0,0.3934
R04206,0.35140140680669923,0,0.3934
R04209,0.20996291551584992,0,0.3934
R04221,0.1791285343410314,0,0.3934
R04224,0.20164549644796792,0,0.3934
R04227,0.31788994460134296,0,0.3934
R04229,0.2503969859412131,0,0.3934
R04233,0.36660345951370754,0,0.3934
R04238,0.2090781861180939,0,0.3934
R04242,0.294043120077086,0,0.3934
R04245,0.08683754395393842,0,0.3934
R04255,0.18490212795967848,0,0.3934
R04256,0.3097647075560887,0,0.3934
R04261,0.3492834744490783,0,0.3934
R04263,0.34974371649067776,0,0.3934
R04265,0.3738024461253908,0,0.3934
R04284,0.14675719232848405,0,0.3934
R04295,0.3176931763149221,0,0.3934
R04300,0.11116120184238171,0,0.3934
R04334,0.38918086939197793,0,0.3934
R04335,0.11158271126300093,0,0.3934
R04338,0.32445436513594755,0,0.3934
R04341,0.0185867076547847,0,0.3934
R04355,0.2525187850086768,0,0.3934
R04362,0.3812514116974169,0,0.3934
R04369,0.07849593523233034,0,0.3934
R04387,0.2510653538874909,0,0.3934
R04392,0.35557527927921495,0,0.3934
R04398,0.3743671723699963,0,0.3934
R04405,0.34885370460719434,0,0.3934
R04415,0.37507301473544646,0,0.3934
R04416,0.21447943914102474,0,0.3934
R04424,0.22706082560048316,0,0.3934
R04435,0.27236695958722107,0,0.3934
R04454,0.3586191756258202,0,0.3934
R04455,0.008949872144173462,0,0.3934
R04456,0.18231743577008833,0,0.3934
R04462,0.2812007877240392,0,0.3934
R04466,0.11891179377893815,0,0.3934
R04469,0.311309366173955,0,0.3934
R04472,0.38637574136509883,0,0.3934
R04475,0.3868553900414264,0,0.3934
R04478,0.3054072730052611,0,0.3934
R04498,0.3707217108097684,0,0.3934
R04499,0.7255797138708264,1,0.3934
R04500,0.33895589709458246,0,0.3934
R04503,0.24909794864729487,0,0.3934
R04505,0.5852043574115104,1,0.3934
R04518,0.33621291314090135,0,0.3934
R04522,0.34085596966157405,0,0.3934
R04525,0.23491786089763428,0,0.3934
R04529,0.2292538837010899,0,0.3934
R04531,0.30289589232895464,0,0.3934
R04532,0.16656005491986342,0,0.3934
R04562,0.6183130537476846,1,0.3934
R04563,0.1995952934084336,0,0.3934
R04571,0.3844694091997078,0,0.3934
R04577,0.6582302134168623,1,0.3934
R04586,0.2369200913260932,0,0.3934
R04592,0.30913060709979356,0,0.3934
R04599,0.3004939312313831,0,0.3934
R04603,0.16741900231694196,0,0.3934
R04604,0.20269180058269687,0,0.3934
R04605,0.3426578134842828,0,0.3934
R04608,0.04443519967180649,0,0.3934
