record_id,y_score,y_pred,threshold
R00757,0.36785427846281815,0,0.4088
R00772,0.19471822554036253,0,0.4088
R00779,0.054299235839588435,0,0.4088
R00780,0.377032079368832,0,0.4088
R00789,0.37434029148296916,0,0.4088
R00799,0.4531132093258865,1,0.4088
R00818,0.27953207724852036,0,0.4088
R00834,0.3676560629885041,0,0.4088
R00856,0.9762415876194306,1,0.4088
R00865,0.24904614859534227,0,0.4088
R00880,0.28744399190321257,0,0.4088
R00902,0.23335381361624047,0,0.4088
R00908,0.21294988930669964,0,0.4088
R00917,0.22939444201969728,0,0.4088
R00926,0.14198006062909954,0,0.4088
R00928,0.11517447806658845,0,0.4088
R00932,0.2394662435869974,0,0.4088
R00941,0.38307865592620954,0,0.4088
R00947,0.13738704637625176,0,0.4088
R00948,0.8987398927795444,1,0.4088
R00949,0.2519388826988384,0,0.4088
R00956,0.24441243246262384,0,0.4088
R00958,0.26573141383978155,0,0.4088
R00968,0.13418060871473378,0,0.4088
R00977,0.40123368150229033,0,0.4088
R00981,0.21843978195613267,0,0.4088
R00984,0.30703193506342075,0,0.4088
R00988,0.2901020457458802,0,0.4088
R00998,0.05079455818694179,0,0.4088
R01011,0.10103875087109329,0,0.4088
R01019,0.5382177364715092,1,0.4088
R01032,0.392144807230271,0,0.4088
R01043,0.17895754184779344,0,0.4088
R01046,0.32261033609327655,0,0.4088
R01051,0.0733928603008939,0,0.4088
R01057,0.35002677765344603,0,0.4088
R01059,0.07303760928855202,0,0.4088
R01061,0.35206929346429255,0,0.4088
R01086,0.3126252053956549,0,0.4088
R01091,0.33133433854383026,0,0.4088
R01093,0.2169128577659122,0,0.4088
R01100,0.269364069960121,0,0.4088
R01104,0.19818493422948427,0,0.4088
R01111,0.03740782940136994,0,0.4088
R01113,0.27326209002912955,0,0.4088
R01114,0.38516241108648525,0,0.4088
R01119,0.24963160052586597,0,0.4088
R01136,0.159901043657934,0,0.4088
R01152,0.077535894687,0,0.4088
R01153,0.29124728899078867,0,0.4088
R01160,0.2125989646489633,0,0.4088
R01166,0.13263617454148116,0,0.4088
R01169,0.17581341429311367,0,0.4088
R01170,0.0634838807647628,0,0.4088
R01175,0.30879769698141535,0,0.4088
R01184,0.40396584616330294,0,0.4088
R01188,0.15640002821017646,0,0.4088
R01197,0.7049845474326385,1,0.4088
R01203,0.14588579662221549,0,0.4088
R01223,0.8811531758445103,1,0.4088
R01228,0.3716022618986896,0,0.4088
R01231,0.3749515074639448,0,0.4088
R01240,0.24060420663245718,0,0.4088
R01247,0.2905164023083635,0,0.4088
R01255,0.64207419929909,1,0.4088
R01264,0.3374625442288141,0,0.4088
R01269,0.7823723986288691,1,0.4088
R01277,0.17365101556187865,0,0.4088
R01281,0.28470307142683593,0,0.4088
R01288,0.0552466915348287,0,0.4088
R01290,0.3462854689735017,0,0.4088
R01301,0.8546834959800746,1,0.4088
R01305,0.3060283154388219,0,0.4088
R01309,0.09546833561436202,0,0.4088
R01312,0.37332743804472657,0,0.4088
R01316,0.3208884588735895,0,0.4088
R01323,0.2515744505787533,0,0.4088
R01325,0.020861085706231172,0,0.4088
R01337,0.35347215325424525,0,0.4088
R01345,0.3214511895283945,0,0.4088
R01347,0.2002034118057691,0,0.4088
R01351,0.043534892387705915,0,0.4088
R01355,0.1882492222137525,0,0.4088
R01356,0.022320116054166037,0,0.4088
R01361,0.3273184253893484,0,0.4088
R01367,0.16146392174172086,0,0.4088
R01372,0.14806153087911114,0,0.4088
R01378,0.39527028920416357,0,0.4088
R01379,0.1870753084411967,0,0.4088
R01383,0.04591004865026368,0,0.4088
R01388,0.09087979834080301,0,0.4088
R01393,0.9139057141638773,1,0.4088
R01395,0.3175459102627415,0,0.4088
R01399,0.31376164167045206,0,0.4088
R01405,0.18037747018351016,0,0.4088
R01413,0.32017353490508393,0,0.4088
R01415,0.10887062245350723,0,0.4088
R01418,0.37178315556274405,0,0.4088
R01421,0.30564836966836995,0,0.4088
R01424,0.28266398551011596,0,0.4088
R01435,0.04681680944020367,0,0.4088
R01443,0.37401292271387127,0,0.4088
R01457,0.11612325947069319,0,0.4088
R01477,0.4938775162539783,1,0.4088
R01478,0.30272138538300425,0,0.4088
R01479,0.1279210145659527,0,0.4088
R01483,0.40461878259570117,0,0.4088
R01496,0.14040478550908417,0,0.4088
R01507,0.24141043611004537,0,0.4088
R01508,0.2560132578832644,0,0.4088
R01509,0.2209664760667112,0,0.4088
R01513,0.29278098158573684,0,0.4088
R01520,0.8339117318581111,1,0.4088
R01522,0.2681085331819205,0,0.4088
R01524,0.36541076396039684,0,0.4088
R01526,0.29541574428857703,0,0.4088
R01527,0.24579276210893272,0,0.4088
R01536,0.1282554933050202,0,0.4088
R01544,0.43973189298358045,1,0.4088
R01556,0.07645507096449383,0,0.4088
R01559,0.36061004713215045,0,0.4088
R01564,0.17329973930036355,0,0.4088
R01566,0.2652308740755688,0,0.4088
R01577,0.10421361073390711,0,0.4088
R01581,0.303885510061735,0,0.4088
R01584,0.2433875368794505,0,0.4088
R01585,0.18857657801095865,0,0.4088
R01589,0.030621281255494046,0,0.4088
R01590,0.3619818044689665,0,0.4088
R01593,0.3972151038685649,0,0.4088
R01605,0.07857604064789894,0,0.4088
R01612,0.36445016838607974,0,0.4088
R01621,0.28682041754845017,0,0.4088
R01625,0.34927169280718723,0,0.4088
R01637,0.24885087621605279,0,0.4088
R01643,0.25117623813839524,0,0.4088
R01645,0.2725334690942362,0,0.4088
R01648,0.14558419742859638,0,0.4088
R01649,0.12169715200126768,0,0.4088
R01652,0.0945940915981095,0,0.4088
R01656,0.16601272814047421,0,0.4088
R01660,0.20559513981479083,0,0.4088
R01661,0.36222866191303277,0,0.4088
R01663,0.7313390989916226,1,0.4088
R01671,0.10009452600423091,0,0.4088
R01679,0.18549566864653277,0,0.4088
R01683,0.16106563548994926,0,0.4088
R01688,0.12733263296881547,0,0.4088
R01689,0.08232826852467026,0,0.4088
R01691,0.40030789326854777,0,0.4088
R01696,0.28978575067916723,0,0.4088
R01711,0.27721960296492115,0,0.4088
R01714,0.08964365561898882,0,0.4088
R01715,0.16404768134370348,0,0.4088
R01716,0.07017592688635726,0,0.4088
R01725,0.16457527430330082,0,0.4088
R01737,0.2886678936948885,0,0.4088
R01744,0.19385827965768457,0,0.4088
R01745,0.3423268139837654,0,0.4088
R01762,0.36951426237667767,0,0.4088
R01772,0.3903430151461266,0,0.4088
R01775,0.306759434833587,0,0.4088
R01786,0.28765951664012346,0,0.4088
R01799,0.08785485251666114,0,0.4088
R01802,0.02348221232853906,0,0.4088
R01808,0.35649680877910217,0,0.4088
R01810,0.29977517058480563,0,0.4088
R01811,0.13079603450170998,0,0.4088
R01818,0.14462352418977248,0,0.4088
R01820,0.12889364136164363,0,0.4088
R01821,0.40722343407310185,0,0.4088
R01824,0.09663626197725936,0,0.4088
R01828,0.04037355110565013,0,0.4088
R01829,0.2390866917906713,0,0.4088
R01833,0.10516440885411416,0,0.4088
R01834,0.04204764046558549,0,0.4088
R01845,0.19628042286029262,0,0.4088
R01853,0.39954437414433813,0,0.4088
R01860,0.27893484456655887,0,0.4088
R01871,0.3891405273124242,0,0.4088
R01879,0.09412219581284026,0,0.4088
R01888,0.07927699600724544,0,0.4088
R01896,0.29684166354230573,0,0.4088
R01899,0.14343621326306963,0,0.4088
R01906,0.1902784625574751,0,0.4088
R01915,0.2009766757146218,0,0.4088
R01916,0.16953078981633424,0,0.4088
R01920,0.20155878050466827,0,0.4088
R01933,0.2650347119418727,0,0.4088
R01935,0.7493255527333788,1,0.4088
R01936,0.257449251561579,0,0.4088
R01937,0.06302866910913235,0,0.4088
R01947,0.04777799514809635,0,0.4088
R01962,0.3692140042711644,0,0.4088
R01966,0.2004935477295552,0,0.4088
R01985,0.18946685341602407,0,0.4088
R01986,0.07712331691555868,0,0.4088
R01988,0.26398150898456174,0,0.4088
R01992,0.16082948511943176,0,0.4088
R01993,0.20646184444619078,0,0.4088
R01995,0.36606740290981143,0,0.4088
R02001,0.20177528038842268,0,0.4088
R02006,0.34304030496072263,0,0.4088
R02008,0.08714979479295731,0,0.4088
R02020,0.17764005278869605,0,0.4088
R02032,0.05312739764839065,0,0.4088
R02037,0.29915232632900046,0,0.4088
R02044,0.4032121045628052,0,0.4088
R02045,0.12569520394681338,0,0.4088
R02047,0.11536710072649967,0,0.4088
R02055,0.35603615593739024,0,0.4088
R02068,0.2520579773204223,0,0.4088
R02078,0.6848595916325093,1,0.4088
R02086,0.1543409820541322,0,0.4088
R02101,0.06110412388756469,0,0.4088
R02102,0.1379504506482497,0,0.4088
R02106,0.2582349920312075,0,0.4088
R02117,0.31975159837542516,0,0.4088
R02121,0.21873032852455163,0,0.4088
R02134,0.16922313905137656,0,0.4088
R02137,0.23766630808246378,0,0.4088
R02138,0.05037134442193338,0,0.4088
R02145,0.18657762425132687,0,0.4088
R02166,0.322149733160894,0,0.4088
R02171,0.11445013771160956,0,0.4088
R02173,0.1431682815998393,0,0.4088
R02189,0.36465935817872663,0,0.4088
R02190,0.05227577923195191,0,0.4088
R02193,0.40548031212845165,0,0.4088
R02195,0.3093986882040912,0,0.4088
R02204,0.09343658920549205,0,0.4088
R02217,0.38083601011058194,0,0.4088
R02220,0.25791231677368814,0,0.4088
R02222,0.37921111084358533,0,0.4088
R02227,0.03524667778066895,0,0.4088
R02229,0.2752841674569185,0,0.4088
R02237,0.02429774375992724,0,0.4088
R02245,0.047344624058905355,0,0.4088
R02250,0.24648993861911525,0,0.4088
R02253,0.1351670726964475,0,0.4088
R02274,0.3187862644446557,0,0.4088
R02287,0.020357480002088542,0,0.4088
R02289,0.32866051929092943,0,0.4088
R02296,0.014293874974531481,0,0.4088
R02300,0.20479845180267447,0,0.4088
R02314,0.297454515775881,0,0.4088
R02331,0.08815079732221562,0,0.4088
R02345,0.5994779941004724,1,0.4088
R02363,0.22196342430530838,0,0.4088
R02368,0.22752025960127428,0,0.4088
R02371,0.32002062613798,0,0.4088
R02376,0.12481790491674224,0,0.4088
R02378,0.31301503044704493,0,0.4088
R02383,0.14986504536485443,0,0.4088
R02398,0.12377132292457044,0,0.4088
R02410,0.11212959763122543,0,0.4088
R02436,0.07359789770949873,0,0.4088
R02437,0.6896223097526128,1,0.4088
R02440,0.1988438304164627,0,0.4088
R02446,0.2548702540042006,0,0.4088
R02447,0.1918839276779555,0,0.4088
R02449,0.27107786308104775,0,0.4088
R02454,0.03477988234509739,0,0.4088
R02455,0.09301842051036269,0,0.4088
R02461,0.07897428762663147,0,0.4088
R02476,0.10066040029470288,0,0.4088
R02479,0.3264170729251941,0,0.4088
R02480,0.2893145634914992,0,0.4088
R02482,0.19601827665047739,0,0.4088
R02495,0.10134538005344529,0,0.4088
R02502,0.30917842535257356,0,0.4088
R02507,0.6117198401986853,1,0.4088
R02516,0.3900451808534587,0,0.4088
R02517,0.1954676692992931,0,0.4088
R02522,0.32281061987029136,0,0.4088
R02525,0.3479553303431878,0,0.4088
R02527,0.019711598179212482,0,0.4088
R02536,0.36267870445369027,0,0.4088
R02540,0.08073291366552046,0,0.4088
R02541,0.24178872557306633,0,0.4088
R02543,0.09231927903212925,0,0.4088
R02545,0.10951619922440367,0,0.4088
R02556,0.36098592884437086,0,0.4088
R02558,0.15130980393442142,0,0.4088
R02568,0.29075794150008294,0,0.4088
R02598,0.1859620401430977,0,0.4088
R02602,0.030996395631699973,0,0.4088
R02605,0.25239839120791174,0,0.4088
R02617,0.2755110823892279,0,0.4088
R02620,0.1879141314530885,0,0.4088
R02628,0.07795937646102805,0,0.4088
R02629,0.3369889359867,0,0.4088
R02631,0.11570492648580408,0,0.4088
R02633,0.6550760757764266,1,0.4088
R02635,0.01909903501544649,0,0.4088
R02639,0.20938821628943755,0,0.4088
R02640,0.21555547691975088,0,0.4088
R02648,0.36993547748302835,0,0.4088
R02658,0.15407835058177358,0,0.4088
R02678,0.26436280738751783,0,0.4088
R02682,0.3111022028955596,0,0.4088
R02692,0.1753498834399438,0,0.4088
R02693,0.29258551663074506,0,0.4088
R02696,0.3376701577700545,0,0.4088
R02709,0.10679178431167133,0,0.4088
R02714,0.3783545831836664,0,0.4088
R02719,0.39566975302575225,0,0.4088
R02733,0.771506119928083,1,0.4088
R02738,0.3434555815884675,0,0.4088
R02739,0.19734680417147718,0,0.4088
R02740,0.13640879286957006,0,0.4088
R02746,0.042589672758068485,0,0.4088
R02747,0.2381675421681989,0,0.4088
R02750,0.06994380649098692,0,0.4088
R02755,0.16578568196670038,0,0.4088
R02756,0.11879998948460721,0,0.4088
R02757,0.25333694899301085,0,0.4088
R02780,0.2118417979736551,0,0.4088
R02782,0.32356952800298144,0,0.4088
R02793,0.18459188494283008,0,0.4088
R02811,0.03969639480818365,0,0.4088
R02812,0.13912735372573126,0,0.4088
R02813,0.4025849258967741,0,0.4088
R02817,0.31709763923422185,0,0.4088
R02818,0.021768877036696978,0,0.4088
R02827,0.40528844467044767,0,0.4088
R02828,0.26876492470351826,0,0.4088
R02830,0.29954335271331267,0,0.4088
R02833,0.1495929469216698,0,0.4088
R02834,0.33409118982614927,0,0.4088
R02835,0.12607861507657062,0,0.4088
R02848,0.3240180848309362,0,0.4088
R02849,0.36309713932787285,0,0.4088
R02852,0.7110748036181707,1,0.4088
R02856,0.2452608628498987,0,0.4088
R02866,0.2483401633863795,0,0.4088
R02869,0.36723174072326054,0,0.4088
R02876,0.31687135620934054,0,0.4088
R02877,0.3828690640564333,0,0.4088
R02885,0.06140845384803554,0,0.4088
R02888,0.35184157025371465,0,0.4088
R02890,0.3795256402296735,0,0.4088
R02905,0.16666574473853393,0,0.4088
R02910,0.3552731303098259,0,0.4088
R02911,0.23919839345096014,0,0.4088
R02916,0.08911801656391466,0,0.4088
R02924,0.20782614427400573,0,0.4088
R02934,0.8678814099863972,1,0.4088
R02944,0.25624480992952586,0,0.4088
R02945,0.26375185029593085,0,0.4088
R02946,0.1584276655935271,0,0.4088
R02962,0.15201970139774887,0,0.4088
R02972,0.10979961747344716,0,0.4088
R02975,0.159581358814202,0,0.4088
R02982,0.2576677163496401,0,0.4088
R02986,0.23689345927691804,0,0.4088
R02990,0.056552454662203454,0,0.4088
R03012,0.0705755463872074,0,0.4088
R03026,0.23100953140446068,0,0.4088
R03040,0.3980818084231319,0,0.4088
R03041,0.4008652828410947,0,0.4088
R03053,0.08376195639297387,0,0.4088
R03056,0.12928262906874508,0,0.4088
R03061,0.15736644710789005,0,0.4088
R03066,0.060630687191414755,0,0.4088
R03072,0.28345581048897445,0,0.4088
R03079,0.1629369571594043,0,0.4088
R03087,0.30439031659479454,0,0.4088
R03097,0.03266657101869398,0,0.4088
R03100,0.28020434102484437,0,0.4088
R03109,0.3834999806800295,0,0.4088
R03119,0.06553823470917346,0,0.4088
R03135,0.2589426863373729,0,0.4088
R03140,0.2836281824902478,0,0.4088
R03155,0.09801816276065045,0,0.4088
R03164,0.06189970288363831,0,0.4088
R03177,0.254349140616665,0,0.4088
R03179,0.18685677193376746,0,0.4088
R03184,0.38723075888363245,0,0.4088
R03186,0.30804819490352287,0,0.4088
R03187,0.06952771458534071,0,0.4088
R03192,0.31160852791323335,0,0.4088
R03206,0.23666559827447037,0,0.4088
R03210,0.22645355623305988,0,0.4088
R03229,0.1756418271039845,0,0.4088
R03232,0.1996058766754322,0,0.4088
R03234,0.19359382872404848,0,0.4088
R03238,0.28586003263008014,0,0.4088
R03241,0.3252350149106305,0,0.4088
R03250,0.3776615917911565,0,0.4088
R03264,0.33490225546238533,0,0.4088
R03279,0.3409254501917062,0,0.4088
R03305,0.1254798536589466,0,0.4088
R03313,0.38465050344069646,0,0.4088
R03319,0.2439990286865044,0,0.4088
R03329,0.33296981470711523,0,0.4088
R03331,0.12037158289116526,0,0.4088
R03337,0.2770151969244213,0,0.4088
R03347,0.12294882844389649,0,0.4088
R03361,0.8733963684629555,1,0.4088
R03365,0.3683509618859265,0,0.4088
R03380,0.37090115756764147,0,0.4088
R03387,0.39452726396961957,0,0.4088
R03388,0.1773444996012213,0,0.4088
R03393,0.3029111566633442,0,0.4088
R03400,0.3663588080902595,0,0.4088
R03413,0.26899407284893717,0,0.4088
R03418,0.38645958857120805,0,0.4088
R03424,0.15042610649175617,0,0.4088
R03432,0.2851031137535551,0,0.4088
R03433,0.20611121564308987,0,0.4088
R03447,0.34206484948252164,0,0.4088
R03451,0.16905108764250654,0,0.4088
R03457,0.38404361822649813,0,0.4088
R03459,0.305911681735473,0,0.4088
R03461,0.20676264054773258,0,0.4088
R03465,0.3206711215253447,0,0.4088
R03482,0.17419716133063287,0,0.4088
R03494,0.21932849089006495,0,0.4088
R03495,0.14295906185258764,0,0.4088
R03503,0.38585959771855444,0,0.4088
R03515,0.0661779593286402,0,0.4088
R03524,0.30638653972119156,0,0.4088
R03529,0.08345042834391037,0,0.4088
R03531,0.36356553656567403,0,0.4088
R03535,0.51374899321515,1,0.4088
R03542,0.20447288413524164,0,0.4088
R03549,0.21017353713704373,0,0.4088
R03552,0.10319569230279879,0,0.4088
R03558,0.3527050910102047,0,0.4088
R03568,0.18348824247435894,0,0.4088
R03600,0.4079546633181971,0,0.4088
R03602,0.2949302737957253,0,0.4088
R03611,0.08461592693944817,0,0.4088
R03620,0.10721755904130323,0,0.4088
R03621,0.2557146832404965,0,0.4088
R03623,0.16020317535003348,0,0.4088
R03625,0.26107256563364084,0,0.4088
R03626,0.35672037154281144,0,0.4088
R03630,0.0651479498359781,0,0.4088
R03635,0.18987399010856648,0,0.4088
R03638,0.2811795124019568,0,0.4088
R03652,0.31501940535464906,0,0.4088
R03656,0.2251928996444986,0,0.4088
R03661,0.0829730058125158,0,0.4088
R03672,0.2599541681613893,0,0.4088
R03674,0.31441862910145324,0,0.4088
R03677,0.26073197021529715,0,0.4088
R03679,0.36019050834900057,0,0.4088
R03683,0.17181340429356495,0,0.4088
R03692,0.36406938081904067,0,0.4088
R03700,0.35707408864110546,0,0.4088
R03702,0.3427787321362752,0,0.4088
R03716,0.34180807497165233,0,0.4088
R03729,0.21639685826239474,0,0.4088
R03740,0.24466598579221902,0,0.4088
R03762,0.8266043915369451,1,0.4088
R03763,0.3357798084956889,0,0.4088
R03767,0.008876649716836478,0,0.4088
R03769,0.33533866878660906,0,0.4088
R03781,0.22615755027992104,0,0.4088
R03782,0.8032349377341774,1,0.4088
R03785,0.09861262402855636,0,0.4088
R03792,0.38069562938749,0,0.4088
R03805,0.3573055121071191,0,0.4088
R03816,0.359888426599982,0,0.4088
R03821,0.28003133175192557,0,0.4088
R03828,0.2230489241165796,0,0.4088
R03841,0.3223268103907178,0,0.4088
R03844,0.3918248834831541,0,0.4088
R03848,0.07249810256016326,0,0.4088
R03850,0.08038010247941754,0,0.4088
R03858,0.3114326512083197,0,0.4088
R03861,0.1537727107761202,0,0.4088
R03863,0.407674595846614,0,0.4088
R03868,0.1557750399803458,0,0.4088
R03874,0.11316335190879939,0,0.4088
R03877,0.04446348434380174,0,0.4088
R03881,0.19711056814863534,0,0.4088
R03885,0.36427603441255596,0,0.4088
R03886,0.33810309398327637,0,0.4088
R03888,0.0626538610725291,0,0.4088
R03905,0.34651293212342077,0,0.4088
R03907,0.07525224767567695,0,0.4088
R03909,0.14680860821271258,0,0.4088
R03923,0.04964183585202341,0,0.4088
R03925,0.37048666050160145,0,0.4088
R03927,0.40486247133897246,0,0.4088
R03933,0.14170324450645422,0,0.4088
R03937,0.27645761513587686,0,0.4088
R03950,0.6962985439051459,1,0.4088
R03951,0.20526648495925615,0,0.4088
R03954,0.08129404156001885,0,0.4088
R03959,0.08407252713185487,0,0.4088
R03961,0.5638551195487684,1,0.4088
R03963,0.26735370104496237,0,0.4088
R03965,0.1723958389185825,0,0.4088
R03972,0.1330751477001217,0,0.4088
R03979,0.3442132064974685,0,0.4088
R04000,0.2675191898928697,0,0.4088
R04005,0.21069449831141235,0,0.4088
R04006,0.3249308497903809,0,0.4088
R04021,0.32782060793220436,0,0.4088
R04023,0.2074734522293664,0,0.4088
R04042,0.12319292104891932,0,0.4088
R04056,0.29354065646460475,0,0.4088
R04064,0.384858968303749,0,0.4088
R04065,0.19911142785037456,0,0.4088
R04066,0.36653335921704394,0,0.4088
R04068,0.5839970037036202,1,0.4088
R04084,0.18372855763422263,0,0.4088
R04086,0.2503221047208032,0,0.4088
R04106,0.29926977377899255,0,0.4088
R04113,0.24164847931029804,0,0.4088
R04119,0.2866752433683412,0,0.4088
R04122,0.13330364688635574,0,0.4088
R04125,0.2844692772728483,0,0.4088
R04127,0.4027765615311346,0,0.4088
R04128,0.307250276441673,0,0.4088
R04133,0.40590282271846145,0,0.4088
R04138,0.2942448098387927,0,0.4088
R04139,0.15470088104511776,0,0.4088
R04157,0.252679406709324,0,0.4088
R04161,0.19221630314767665,0,0.4088
R04163,0.3908122000697375,0,0.4088
R04178,0.764270300079263,1,0.4088
R04191,0.3767808714596897,0,0.4088
R04206,0.056886480870312506,0,0.4088
R04209,0.0739937920933863,0,0.4088
R04221,0.3344045572612701,0,0.4088
R04224,0.10247438262860264,0,0.4088
R04227,0.16195832241779798,0,0.4088
R04229,0.2592050846736733,0,0.4088
R04233,0.2403374858657763,0,0.4088
R04238,0.07148034378054982,0,0.4088
R04242,0.15515668802961854,0,0.4088
R04245,0.3557869790632661,0,0.4088
R04255,0.3166997267134542,0,0.4088
R04256,0.18122294807182424,0,0.4088
R04261,0.22908953088662984,0,0.4088
R04263,0.2819491565512139,0,0.4088
R04265,0.04537893447267702,0,0.4088
R04284,0.32759356200479034,0,0.4088
R04295,0.37545986903752393,0,0.4088
R04300,0.3000463984592148,0,0.4088
R04334,0.09901979220290022,0,0.4088
R04335,0.16634266865580477,0,0.4088
R04338,0.40633847769526227,0,0.4088
R04341,0.28642158654805855,0,0.4088
R04355,0.09022648660610591,0,0.4088
R04362,0.39249396327676567,0,0.4088
R04369,0.1980020004740779,0,0.4088
R04387,0.11965034209777162,0,0.4088
R04392,0.01673987048765621,0,0.4088
R04398,0.31919602419807175,0,0.4088
R04405,0.3048249180994698,0,0.4088
R04415,0.3238069185616571,0,0.4088
R04416,0.26700088901,0,0.4088
R04424,0.35023359040822594,0,0.4088
R04435,0.3054409926609498,0,0.4088
R04454,0.3954722935252259,0,0.4088
R04455,0.2854018231043253,0,0.4088
R04456,0.3005003538973212,0,0.4088
R04462,0.10345535027853547,0,0.4088
R04466,0.30219248356272976,0,0.4088
R04469,0.2253556100911302,0,0.4088
R04472,0.17041706027197312,0,0.4088
R04475,0.40154974958057293,0,0.4088
R04478,0.3078137152380258,0,0.4088
R04498,0.15224838235764862,0,0.4088
R04499,0.1298338384474325,0,0.4088
R04500,0.40752564701199084,0,0.4088
R04503,0.27182625805480176,0,0.4088
R04505,0.08158426012779663,0,0.4088
R04518,0.3490795900631867,0,0.4088
R04522,0.30898865387036145,0,0.4088
R04525,0.3448155552775263,0,0.4088
R04529,0.1449996637186973,0,0.4088
R04531,0.3817660099727975,0,0.4088
R04532,0.20258301790486452,0,0.4088
R04562,0.32118592287134184,0,0.4088
R04563,0.13679314838324455,0,0.4088
R04571,0.3399773379580364,0,0.4088
R04577,0.30349944857711136,0,0.4088
R04586,0.338813465802,0,0.4088
R04592,0.24488752244973963,0,0.4088
R04599,0.23795063579902118,0,0.4088
R04603,0.17675174412043182,0,0.4088
R04604,0.23875946813577642,0,0.4088
R04605,0.35926552140132123,0,0.4088
