record_id,y_score,y_pred,threshold
R01247,0.26560252560838277,0,0.3802
R01255,0.2733607448437005,0,0.3802
R01264,0.2916850065672855,0,0.3802
R01269,0.4291706476453988,1,0.3802
R01277,0.45164086991595853,1,0.3802
R01281,0.2364789923181125,0,0.3802
R01288,0.14000227244720642,0,0.3802
R01290,0.36539283110026005,0,0.3802
R01301,0.8055574365593359,1,0.3802
R01305,0.3758593019317644,0,0.3802
R01309,0.09118331287114612,0,0.3802
R01312,0.06505854103592082,0,0.3802
R01316,0.13240832966423766,0,0.3802
R01323,0.20223758101743522,0,0.3802
R01325,0.20665165492314444,0,0.3802
R01337,0.12510794718094653,0,0.3802
R01345,0.14138124728909426,0,0.3802
R01347,0.05715749661958096,0,0.3802
R01351,0.8714064363353573,1,0.3802
R01355,0.3029702910862127,0,0.3802
R01356,0.5651881835948288,1,0.3802
R01361,0.17922898963671038,0,0.3802
R01367,0.2981171544648506,0,0.3802
R01372,0.3040021791126152,0,0.3802
R01378,0.12542749516401952,0,0.3802
R01379,0.152868909692332,0,0.3802
R01383,0.15159705975891724,0,0.3802
R01388,0.19769292014939685,0,0.3802
R01393,0.5995215118070784,1,0.3802
R01395,0.9199590723627246,1,0.3802
R01399,0.25512666049223126,0,0.3802
R01405,0.12007328603921164,0,0.3802
R01413,0.2629471841786801,0,0.3802
R01415,0.3129666581284077,0,0.3802
R01418,0.020128972281199208,0,0.3802
R01421,0.20312919808175564,0,0.3802
R01424,0.21983770062654576,0,0.3802
R01435,0.15501615919747397,0,0.3802
R01443,0.2267317626490363,0,0.3802
R01457,0.11716723261046383,0,0.3802
R01477,0.32204569921643267,0,0.3802
R01478,0.354119563330607,0,0.3802
R01479,0.8553949490855833,1,0.3802
R01483,0.13441230455922323,0,0.3802
R01496,0.1876459717443476,0,0.3802
R01507,0.27292244968798773,0,0.3802
R01508,0.3644810755800775,0,0.3802
R01509,0.24601898555780838,0,0.3802
R01513,0.2605612032844071,0,0.3802
R01520,0.14689609183277053,0,0.3802
R01522,0.30025610405503633,0,0.3802
R01524,0.3127239056389295,0,0.3802
R01526,0.037500209052532554,0,0.3802
R01527,0.26250758275001845,0,0.3802
R01536,0.22343749930317566,0,0.3802
R01544,0.24904474071301608,0,0.3802
R01556,0.1449788084025117,0,0.3802
R01559,0.324558506638504,0,0.3802
R01564,0.30877687546945715,0,0.3802
R01566,0.18158953453106413,0,0.3802
R01577,0.3736775774330391,0,0.3802
R01581,0.3698969562776261,0,0.3802
R01584,0.3014244703206806,0,0.3802
R01585,0.3638928950893133,0,0.3802
R01589,0.12440561772029501,0,0.3802
R01590,0.0235305311223874,0,0.3802
R01593,0.37650191600688926,0,0.3802
R01605,0.9529161763501682,1,0.3802
R01612,0.35779463140753465,0,0.3802
R01621,0.16443621177238346,0,0.3802
R01625,0.34509121468926557,0,0.3802
R01637,0.32499995216033484,0,0.3802
R01643,0.21203022836346289,0,0.3802
R01645,0.24927613961207495,0,0.3802
R01648,0.07618292960457151,0,0.3802
R01649,0.24553777180527026,0,0.3802
R01652,0.025625502086674468,0,0.3802
R01656,0.06354816442727074,0,0.3802
R01660,0.3196165185920779,0,0.3802
R01661,0.2987503107577321,0,0.3802
R01663,0.12123100798393516,0,0.3802
R01671,0.30649366381082893,0,0.3802
R01679,0.17454417035972578,0,0.3802
R01683,0.15862520504214853,0,0.3802
R01688,0.23457605106428803,0,0.3802
R01689,0.058249570984672,0,0.3802
R01691,0.32873783237963605,0,0.3802
R01696,0.14176877316197967,0,0.3802
R01711,0.09927313447620395,0,0.3802
R01714,0.20370500804551347,0,0.3802
R01715,0.28678920154968657,0,0.3802
R01716,0.2914276891884572,0,0.3802
R01725,0.18009164519788443,0,0.3802
R01737,0.12825652703830936,0,0.3802
R01744,0.27969396421008086,0,0.3802
R01745,0.22005316751022796,0,0.3802
R01762,0.04193056304023244,0,0.3802
R01772,0.08053039841510137,0,0.3802
R01775,0.2597703835844279,0,0.3802
R01786,0.327638272272134,0,0.3802
R01799,0.14881703625744436,0,0.3802
R01802,0.11090201755204226,0,0.3802
R01808,0.370326191858389,0,0.3802
R01810,0.23199558439108076,0,0.3802
R01811,0.18180013336304676,0,0.3802
R01818,0.2441748489941865,0,0.3802
R01820,0.1774301739980231,0,0.3802
R01821,0.11513009894038928,0,0.3802
R01824,0.08595292111572336,0,0.3802
R01828,0.2276288937615396,0,0.3802
R01829,0.3462565798331044,0,0.3802
R01833,0.16571928397902266,0,0.3802
R01834,0.19577876119837084,0,0.3802
R01845,0.21005708016903488,0,0.3802
R01853,0.037109617542371236,0,0.3802
R01860,0.35092927772005433,0,0.3802
R01871,0.27635817548532454,0,0.3802
R01879,0.04134712819596951,0,0.3802
R01888,0.19168895123741955,0,0.3802
R01896,0.24510259675938942,0,0.3802
R01899,0.3635182093052389,0,0.3802
R01906,0.3077507543167897,0,0.3802
R01915,0.2776891421287486,0,0.3802
R01916,0.11476281331597138,0,0.3802
R01920,0.35285304867474004,0,0.3802
R01933,0.18835428883916958,0,0.3802
R01935,0.24881752152843065,0,0.3802
R01936,0.17091665133472939,0,0.3802
R01937,0.06429681924156636,0,0.3802
R01947,0.3766713839081865,0,0.3802
R01962,0.1564486237724838,0,0.3802
R01966,0.36684295477930073,0,0.3802
R01985,0.3009946219154097,0,0.3802
R01986,0.22864598683458304,0,0.3802
R01988,0.33573833003169984,0,0.3802
R01992,0.0752344578789935,0,0.3802
R01993,0.36166640677562095,0,0.3802
R01995,0.20631057322010493,0,0.3802
R02001,0.2558329042248617,0,0.3802
R02006,0.011088712554275567,0,0.3802
R02008,0.2943312931912814,0,0.3802
R02020,0.21813707054827602,0,0.3802
R02032,0.1553810818269004,0,0.3802
R02037,0.20143800731971676,0,0.3802
R02044,0.06669475230149985,0,0.3802
R02045,0.25746593278356444,0,0.3802
R02047,0.2444492092526431,0,0.3802
R02055,0.09389387079219641,0,0.3802
R02068,0.18915868636064154,0,0.3802
R02078,0.16198118120454016,0,0.3802
R02086,0.1695968709750638,0,0.3802
R02101,0.16603535065416097,0,0.3802
R02102,0.19240552687377535,0,0.3802
R02106,0.3721907831210644,0,0.3802
R02117,0.17439560878340182,0,0.3802
R02121,0.3329862110001529,0,0.3802
R02134,0.10487611281718712,0,0.3802
R02137,0.17357711947741045,0,0.3802
R02138,0.31661928332416456,0,0.3802
R02145,0.3643038843794902,0,0.3802
R02166,0.2946153268208132,0,0.3802
R02171,0.24356601222906157,0,0.3802
R02173,0.34400494002888754,0,0.3802
R02189,0.18417414084348988,0,0.3802
R02190,0.18940127334653378,0,0.3802
R02193,0.3097191300025929,0,0.3802
R02195,0.10305872425243856,0,0.3802
R02204,0.3295241577485938,0,0.3802
R02217,0.1409114436573563,0,0.3802
R02220,0.34928627152494635,0,0.3802
R02222,0.9827561995757588,1,0.3802
R02227,0.1419971575086573,0,0.3802
R02229,0.179030513565204,0,0.3802
R02237,0.21851610087302167,0,0.3802
R02245,0.20440510188711777,0,0.3802
R02250,0.2257792899595108,0,0.3802
R02253,0.7205017577331503,1,0.3802
R02274,0.3089871923264354,0,0.3802
R02287,0.15376769780391705,0,0.3802
R02289,0.25122054377859576,0,0.3802
R02296,0.25046861095060363,0,0.3802
R02300,0.16988744434259564,0,0.3802
R02314,0.33403596705403366,0,0.3802
R02331,0.5315938112786511,1,0.3802
R02345,0.0193298622996982,0,0.3802
R02363,0.14372475539300808,0,0.3802
R02368,0.09082728107413443,0,0.3802
R02371,0.2284066984769209,0,0.3802
R02376,0.1927700865461981,0,0.3802
R02378,0.08365573283656536,0,0.3802
R02383,0.3547786478319553,0,0.3802
R02398,0.3686048470288005,0,0.3802
R02410,0.27832192244834886,0,0.3802
R02436,0.24299250439819917,0,0.3802
R02437,0.5514269725205473,1,0.3802
R02440,0.30385053841077636,0,0.3802
R02446,0.1157635585578688,0,0.3802
R02447,0.2848641201295663,0,0.3802
R02449,0.3108248926744415,0,0.3802
R02454,0.13192866930151725,0,0.3802
R02455,0.22025687114995385,0,0.3802
R02461,0.2908343597963075,0,0.3802
R02476,0.2769681271724903,0,0.3802
R02479,0.19969009278671704,0,0.3802
R02480,0.11124022947945317,0,0.3802
R02482,0.2730705081457888,0,0.3802
R02495,0.15138880314959702,0,0.3802
R02502,0.23531744024005938,0,0.3802
R02507,0.3457149778950039,0,0.3802
R02516,0.36663282227549365,0,0.3802
R02517,0.2938709935402502,0,0.3802
R02522,0.3469713254555455,0,0.3802
R02525,0.22075773929572906,0,0.3802
R02527,0.3395507138110714,0,0.3802
R02536,0.20020666059117379,0,0.3802
R02540,0.1596088251333938,0,0.3802
R02541,0.10205318351531192,0,0.3802
R02543,0.27566658264212723,0,0.3802
R02545,0.37468679577369546,0,0.3802
R02556,0.3791422994778328,0,0.3802
R02558,0.2565168413025704,0,0.3802
R02568,0.1811187487304262,0,0.3802
R02598,0.04864665127495363,0,0.3802
R02602,0.715729582983293,1,0.3802
R02605,0.04281420534834334,0,0.3802
R02617,0.01827615257173832,0,0.3802
R02620,0.3771364919670643,0,0.3802
R02628,0.13725049009255352,0,0.3802
R02629,0.31139583265782694,0,0.3802
R02631,0.12589587213260411,0,0.3802
R02633,0.7968703818267131,1,0.3802
R02635,0.13306265944457651,0,0.3802
R02639,0.24818265874666035,0,0.3802
R02640,0.29330172916970115,0,0.3802
R02648,0.19622631596960147,0,0.3802
R02658,0.09237557894805534,0,0.3802
R02678,0.2468104375534689,0,0.3802
R02682,0.2923333855076405,0,0.3802
R02692,0.14612801851005291,0,0.3802
R02693,0.3176978482644641,0,0.3802
R02696,0.05263902906125299,0,0.3802
R02709,0.3092606113142437,0,0.3802
R02714,0.6310234645573474,1,0.3802
R02719,0.2539660620119788,0,0.3802
R02733,0.3272580636326214,0,0.3802
R02738,0.3604150014050551,0,0.3802
R02739,0.27940877746227333,0,0.3802
R02740,0.2814530422788577,0,0.3802
R02746,0.03480686407433467,0,0.3802
R02747,0.3719731693325764,0,0.3802
R02750,0.36197398658539137,0,0.3802
R02755,0.35054864003879177,0,0.3802
R02756,0.10465129632876308,0,0.3802
R02757,0.17305202403731512,0,0.3802
R02780,0.182573594753487,0,0.3802
R02782,0.23969985713933525,0,0.3802
R02793,0.2279064118679259,0,0.3802
R02811,0.14747867606027834,0,0.3802
R02812,0.15474416158486687,0,0.3802
R02813,0.22102991498255428,0,0.3802
R02817,0.0918239393173374,0,0.3802
R02818,0.1910265530620316,0,0.3802
R02827,0.2978807133197531,0,0.3802
R02828,0.2546055651238093,0,0.3802
R02830,0.22820383992551788,0,0.3802
R02833,0.15448278908602264,0,0.3802
R02834,0.07478340596018704,0,0.3802
R02835,0.19346267479088827,0,0.3802
R02848,0.06829263451305294,0,0.3802
R02849,0.16286954903815137,0,0.3802
R02852,0.2928633049060279,0,0.3802
R02856,0.364761581140012,0,0.3802
R02866,0.23429508510558353,0,0.3802
R02869,0.13914515812842781,0,0.3802
R02876,0.48429150710605834,1,0.3802
R02877,0.3576298728102358,0,0.3802
R02885,0.147275639844304,0,0.3802
R02888,0.10158594347638653,0,0.3802
R02890,0.3632736651859614,0,0.3802
R02905,0.31606300746120763,0,0.3802
R02910,0.09332915189782043,0,0.3802
R02911,0.2152216642150221,0,0.3802
R02916,0.36281360700663906,0,0.3802
R02924,0.3304434569099067,0,0.3802
R02934,0.37941522545134815,0,0.3802
R02944,0.03376409346149871,0,0.3802
R02945,0.20272771436295878,0,0.3802
R02946,0.2053728349277503,0,0.3802
R02962,0.2395794685626605,0,0.3802
R02972,0.1572502607357152,0,0.3802
R02975,0.33387505870264794,0,0.3802
R02982,0.2357634930439079,0,0.3802
R02986,0.07578103029947098,0,0.3802
R02990,0.15887961793791533,0,0.3802
R03012,0.09588210428206662,0,0.3802
R03026,0.3740774540216542,0,0.3802
R03040,0.21838138201483265,0,0.3802
R03041,0.1931777191358364,0,0.3802
R03053,0.3523718232569642,0,0.3802
R03056,0.23667349556608558,0,0.3802
R03061,0.06749706123091938,0,0.3802
R03066,0.2575964907794604,0,0.3802
R03072,0.36081828174830316,0,0.3802
R03079,0.19747745527893942,0,0.3802
R03087,0.9566468197962493,1,0.3802
R03097,0.19425229214511497,0,0.3802
R03100,0.050559917079656916,0,0.3802
R03109,0.3170332321185749,0,0.3802
R03119,0.11025975715689235,0,0.3802
R03135,0.2727325383092213,0,0.3802
R03140,0.009423406692976494,0,0.3802
R03155,0.22436775297151068,0,0.3802
R03164,0.34269930960188016,0,0.3802
R03177,0.0905541071192113,0,0.3802
R03179,0.2826219808994699,0,0.3802
R03184,0.17172601398524742,0,0.3802
R03186,0.58591749696769,1,0.3802
R03187,0.18559645182750134,0,0.3802
R03192,0.20904156061934334,0,0.3802
R03206,0.29121019415764443,0,0.3802
R03210,0.04607203372777188,0,0.3802
R03229,0.045378909019901444,0,0.3802
R03232,0.31464040671482835,0,0.3802
R03234,0.13866365522225535,0,0.3802
R03238,0.3101177789301249,0,0.3802
R03241,0.29191810631971415,0,0.3802
R03250,0.16367517925655248,0,0.3802
R03264,0.08229714590749357,0,0.3802
R03279,0.22912662364540728,0,0.3802
R03305,0.28209308179850023,0,0.3802
R03313,0.34382663831150573,0,0.3802
R03319,0.13474755039261,0,0.3802
R03329,0.06127371329571645,0,0.3802
R03331,0.36598471739811145,0,0.3802
R03337,0.11865244183291723,0,0.3802
R03347,0.2231774600009595,0,0.3802
R03361,0.21760584484457754,0,0.3802
R03365,0.26014973088722904,0,0.3802
R03380,0.3723392323247476,0,0.3802
R03387,0.09013867847208645,0,0.3802
R03388,0.4921731995220602,1,0.3802
R03393,0.22621052127840696,0,0.3802
R03400,0.26775522703653787,0,0.3802
R03413,0.0778709141343272,0,0.3802
R03418,0.12714853456570907,0,0.3802
R03424,0.28299498628801306,0,0.3802
R03432,0.2894739805218383,0,0.3802
R03433,0.18439588066948237,0,0.3802
R03447,0.23047089062273404,0,0.3802
R03451,0.07314795735059551,0,0.3802
R03457,0.26381907752815775,0,0.3802
R03459,0.22744204166761572,0,0.3802
R03461,0.9680630577687411,1,0.3802
R03465,0.9335550260773001,1,0.3802
R03482,0.11816235905916067,0,0.3802
R03494,0.33187759804029043,0,0.3802
R03495,0.05531724009534318,0,0.3802
R03503,0.3476381078962356,0,0.3802
R03515,0.358720478873302,0,0.3802
R03524,0.2663991373105887,0,0.3802
R03529,0.26810110342239424,0,0.3802
R03531,0.3532861866460823,0,0.3802
R03535,0.24623814236360425,0,0.3802
R03542,0.2717467149123861,0,0.3802
R03549,0.2264218260643,0,0.3802
R03552,0.20419458054121636,0,0.3802
R03558,0.12422831202236082,0,0.3802
R03568,0.2870800069859929,0,0.3802
R03600,0.2472720613711887,0,0.3802
R03602,0.2453701755057129,0,0.3802
R03611,0.06856495017229866,0,0.3802
R03620,0.13706688992462393,0,0.3802
R03621,0.30009279571850367,0,0.3802
R03623,0.04945896577993467,0,0.3802
R03625,0.33769763352240706,0,0.3802
R03626,0.5756577598633056,1,0.3802
R03630,0.13752326470150908,0,0.3802
R03635,0.0383074860176684,0,0.3802
R03638,0.3179160143896262,0,0.3802
R03652,0.056354760769631695,0,0.3802
R03656,0.34335930765435513,0,0.3802
R03661,0.11832129914938766,0,0.3802
R03672,0.35428946464825634,0,0.3802
R03674,0.236971994396587,0,0.3802
R03677,0.10858214156523724,0,0.3802
R03679,0.2674982329145432,0,0.3802
R03683,0.3707508910101335,0,0.3802
R03692,0.10128330784486514,0,0.3802
R03700,0.23221163177659362,0,0.3802
R03702,0.016958790091637758,0,0.3802
R03716,0.1922750546776311,0,0.3802
R03729,0.06889656225316954,0,0.3802
R03740,0.34149820040387047,0,0.3802
R03762,0.3789618239743013,0,0.3802
R03763,0.28075290529311586,0,0.3802
R03767,0.1590949366853805,0,0.3802
R03769,0.6716231753974687,1,0.3802
R03781,0.21326939069582443,0,0.3802
R03782,0.6494687202818437,1,0.3802
R03785,0.18056228830169038,0,0.3802
R03792,0.3618108325222429,0,0.3802
R03805,0.1290434622825099,0,0.3802
R03816,0.0560570102153259,0,0.3802
R03821,0.1990095581721834,0,0.3802
R03828,0.2967354598868424,0,0.3802
R03841,0.30802046647934894,0,0.3802
R03844,0.30682603329414104,0,0.3802
R03848,0.16703174975127047,0,0.3802
R03850,0.35620595436969804,0,0.3802
R03858,0.09906433899987938,0,0.3802
R03861,0.21389152968741182,0,0.3802
R03863,0.24491890448734,0,0.3802
R03868,0.09146133595847225,0,0.3802
R03874,0.25371772727779734,0,0.3802
R03877,0.2613704276007564,0,0.3802
R03881,0.3503654728622729,0,0.3802
R03885,0.2749258400118197,0,0.3802
R03886,0.2934523910887007,0,0.3802
R03888,0.288406784519439,0,0.3802
R03905,0.3696738320338161,0,0.3802
R03907,0.2288676943686714,0,0.3802
R03909,0.16336517535427758,0,0.3802
R03923,0.31649505429445546,0,0.3802
R03925,0.10708011399146292,0,0.3802
R03927,0.17721888750464915,0,0.3802
R03933,0.32851066159174624,0,0.3802
R03937,0.12876603191086483,0,0.3802
R03950,0.514174199642966,1,0.3802
R03951,0.23010810074607466,0,0.3802
R03954,0.2802979483752116,0,0.3802
R03959,0.06936306325649069,0,0.3802
R03961,0.17562682523298226,0,0.3802
R03963,0.2902114906713626,0,0.3802
R03965,0.28564214262510207,0,0.3802
R03972,0.1748593173514184,0,0.3802
R03979,0.24795460796443594,0,0.3802
R04000,0.014052850067272396,0,0.3802
R04005,0.30953937924813535,0,0.3802
R04006,0.16473999082513113,0,0.3802
R04021,0.359342943158255,0,0.3802
R04023,0.1341557360905987,0,0.3802
R04042,0.18788724775728316,0,0.3802
R04056,0.14825796354853749,0,0.3802
R04064,0.34130532508647865,0,0.3802
R04065,0.2851893108306278,0,0.3802
R04066,0.03647954387178114,0,0.3802
R04068,0.6407416306230029,1,0.3802
R04084,0.06024114129875014,0,0.3802
R04086,0.2611154708040291,0,0.3802
R04106,0.3227469889423002,0,0.3802
R04113,0.17842038759838239,0,0.3802
R04119,0.3595796961552349,0,0.3802
R04122,0.020710819643623517,0,0.3802
R04125,0.36823922919916097,0,0.3802
R04127,0.36017393076543036,0,0.3802
R04128,0.25325358069592946,0,0.3802
R04133,0.18379582031873085,0,0.3802
R04138,0.2692441420370498,0,0.3802
R04139,0.3372796157011165,0,0.3802
R04157,0.05943240503326483,0,0.3802
R04161,0.0342546547396531,0,0.3802
R04163,0.3125471129895876,0,0.3802
R04178,0.10913025922297762,0,0.3802
R04191,0.2735315682785722,0,0.3802
R04206,0.12386907142581738,0,0.3802
R04209,0.06785159820866007,0,0.3802
R04221,0.22953052612337035,0,0.3802
R04224,0.08554298773491298,0,0.3802
R04227,0.35845424657209185,0,0.3802
R04229,0.2017358873298112,0,0.3802
R04233,0.3321200965895777,0,0.3802
R04238,0.14537350487148012,0,0.3802
R04242,0.3420617551328448,0,0.3802
R04245,0.1310690176233554,0,0.3802
R04255,0.09628260917816125,0,0.3802
R04256,0.12733283748983565,0,0.3802
R04261,0.07895008435458944,0,0.3802
R04263,0.33996671804659506,0,0.3802
R04265,0.12360669524967027,0,0.3802
R04284,0.08794754524698567,0,0.3802
R04295,0.33441897847131635,0,0.3802
R04300,0.14222998475341586,0,0.3802
R04334,0.03623612516851893,0,0.3802
R04335,0.10265117775180849,0,0.3802
R04338,0.24181816610205584,0,0.3802
R04341,0.09652389023277289,0,0.3802
R04355,0.2621787054977989,0,0.3802
R04362,0.09555180035061697,0,0.3802
R04369,0.2786999662005034,0,0.3802
R04387,0.28631257518758874,0,0.3802
R04392,0.17972827348068832,0,0.3802
R04398,0.37692221005411536,0,0.3802
R04405,0.34485341307788653,0,0.3802
R04415,0.03182576398146564,0,0.3802
R04416,0.14416725133329603,0,0.3802
R04424,0.1639419305130993,0,0.3802
R04435,0.3636467176721954,0,0.3802
R04454,0.23734256395358513,0,0.3802
R04455,0.10670557639167064,0,0.3802
R04456,0.31207826026913754,0,0.3802
R04462,0.32294860776874146,0,0.3802
R04466,0.15595483626479403,0,0.3802
R04469,0.18962214992161835,0,0.3802
R04472,0.14110261682600653,0,0.3802
R04475,0.33105020820582187,0,0.3802
R04478,0.3299434257719586,0,0.3802
R04498,0.08682909463328065,0,0.3802
R04499,0.34815103538853237,0,0.3802
R04500,0.10942175520234221,0,0.3802
R04503,0.23403570942110435,0,0.3802
R04505,0.056742352661669736,0,0.3802
R04518,0.21298762651179207,0,0.3802
R04522,0.255608807051082,0,0.3802
R04525,0.12249515524854393,0,0.3802
R04529,0.3676763148718862,0,0.3802
R04531,0.18621055923232152,0,0.3802
R04532,0.37056642200483225,0,0.3802
R04562,0.17697586082727135,0,0.3802
R04563,0.2764528887661818,0,0.3802
R04571,0.1992474072352209,0,0.3802
R04577,0.16655224509590175,0,0.3802
R04586,0.32078237781200325,0,0.3802
R04592,0.32548298797735387,0,0.3802
R04599,0.23593055042797564,0,0.3802
R04603,0.2699089381137877,0,0.3802
R04604,0.2843632881943261,0,0.3802
R04605,0.28591478518007085,0,0.3802
