record_id,y_score,y_pred,threshold
R02811,0.3293253601161428,0,0.415
R02812,0.3688722174515857,0,0.415
R02813,0.8223160803040404,1,0.415
R02817,0.3050493422831336,0,0.415
R02818,0.1263345584144601,0,0.415
R02827,0.1100005773682312,0,0.415
R02828,0.2004123196556363,0,0.415
R02830,0.195101546222889,0,0.415
R02833,0.3414686396626181,0,0.415
R02834,0.2978309696719747,0,0.415
R02835,0.2711566900990938,0,0.415
R02848,0.1215352105869151,0,0.415
R02849,0.2828648114787506,0,0.415
R02852,0.0653613176610954,0,0.415
R02856,0.29227836072446667,0,0.415
R02866,0.131986910534713,0,0.415
R02869,0.0514370299798003,0,0.415
R02876,0.3488103429151455,0,0.415
R02877,0.0587382753946127,0,0.415
R02885,0.3342717679402188,0,0.415
R02888,0.2357885016754662,0,0.415
R02890,0.1434783361059933,0,0.415
R02905,0.20912114465039255,0,0.415
R02910,0.1929776599697221,0,0.415
R02911,0.4085674396531102,0,0.415
R02916,0.3290828356080185,0,0.415
R02924,0.0505762630820074,0,0.415
R02934,0.3795392226738761,0,0.415
R02944,0.3496484143163317,0,0.415
R02945,0.2753855373491055,0,0.415
R02946,0.3745208347404231,0,0.415
R02962,0.1575435435466083,0,0.415
R02972,0.12186777486280159,0,0.415
R02975,0.1461070000027146,0,0.415
R02982,0.3651515253887058,0,0.415
R02986,0.044681108049237,0,0.415
R02990,0.3921923154808477,0,0.415
R03012,0.3942576100112249,0,0.415
R03026,0.1895187181971586,0,0.415
R03040,0.3991298752538428,0,0.415
R03041,0.1765625652707586,0,0.415
R03053,0.0923455276668927,0,0.415
R03056,0.2652337018733424,0,0.415
R03061,0.1489881693774684,0,0.415
R03066,0.1521350697886781,0,0.415
R03072,0.2703900051923289,0,0.415
R03079,0.3859205331255516,0,0.415
R03087,0.1204402653492117,0,0.415
R03097,0.3775240525068146,0,0.415
R03100,0.1728813546741312,0,0.415
R03109,0.1748541925845613,0,0.415
R03119,0.2249525354856907,0,0.415
R03135,0.1528285987402695,0,0.415
R03140,0.3644817683742479,0,0.415
R03155,0.3895728349706369,0,0.415
R03164,0.1135047308637154,0,0.415
R03177,0.1578665137132751,0,0.415
R03179,0.238607788742925,0,0.415
R03184,0.2270966248399291,0,0.415
R03186,0.5334929777439695,1,0.415
R03187,0.1171586747333702,0,0.415
R03192,0.2136422002620833,0,0.415
R03206,0.2476310367947201,0,0.415
R03210,0.4110178934363069,0,0.415
R03229,0.3443203290059137,0,0.415
R03232,0.0137120615652544,0,0.415
R03234,0.068069725939543,0,0.415
R03238,0.1957542837733906,0,0.415
R03241,0.3918491773966377,0,0.415
R03250,0.2566712745341631,0,0.415
R03264,0.23294031897713455,0,0.415
R03279,0.2042134442828301,0,0.415
R03305,0.3482734185906093,0,0.415
R03313,0.1348183757180704,0,0.415
R03319,0.3166286785832737,0,0.415
R03329,0.1061789534027677,0,0.415
R03331,0.1381412991813132,0,0.415
R03337,0.2064167003146205,0,0.415
R03347,0.3433462359228836,0,0.415
R03361,0.2867455470977716,0,0.415
R03365,0.1811300244019136,0,0.415
R03380,0.0657857582806063,0,0.415
R03387,0.3199367604217242,0,0.415
R03388,0.6502921479022749,1,0.415
R03393,0.2876710290563322,0,0.415
R03400,0.1520005153286142,0,0.415
R03413,0.095200807186429,0,0.415
R03418,0.2456822888843825,0,0.415
R03424,0.1126941869678427,0,0.415
R03432,0.2205118304724964,0,0.415
R03433,0.1719151460886945,0,0.415
R03447,0.0107418232567622,0,0.415
R03451,0.11958800728107136,0,0.415
R03457,0.2059039196092441,0,0.415
R03459,0.2616953094847329,0,0.415
R03461,0.9582755681402504,1,0.415
R03465,0.4138874299126331,0,0.415
R03482,0.1290585404333949,0,0.415
R03494,0.0945117804599459,0,0.415
R03495,0.2263386916361714,0,0.415
R03503,0.120156381943885,0,0.415
R03515,0.3933230186663248,0,0.415
R03524,0.0302262002773653,0,0.415
R03529,0.3569313912122639,0,0.415
R03531,0.2069217680630913,0,0.415
R03535,0.3173269650262224,0,0.415
R03542,0.0290811387853683,0,0.415
R03549,0.3007856563423703,0,0.415
R03552,0.2486542113470627,0,0.415
R03558,0.056440363016913755,0,0.415
R03568,0.1530712151388888,0,0.415
R03600,0.1715762547493597,0,0.415
R03602,0.3594518169110333,0,0.415
R03611,0.1110054772378859,0,0.415
R03620,0.3577674580642903,0,0.415
R03621,0.1310346096780689,0,0.415
R03623,0.3364060784072327,0,0.415
R03625,0.2091492763186032,0,0.415
R03626,0.9287246398367366,1,0.415
R03630,0.373404252780205,0,0.415
R03635,0.224958772577501,0,0.415
R03638,0.3761327464193318,0,0.415
R03652,0.2163278849618098,0,0.415
R03656,0.18500842359725,0,0.415
R03661,0.1041225149537749,0,0.415
R03672,0.1935267181292425,0,0.415
R03674,0.1710672467030616,0,0.415
R03677,0.3805197495458366,0,0.415
R03679,0.3642879199611475,0,0.415
R03683,0.3058272128666335,0,0.415
R03692,0.155794061814323,0,0.415
R03700,0.2654975826980144,0,0.415
R03702,0.1708169540683035,0,0.415
R03716,0.375222384410331,0,0.415
R03729,0.3171493915402718,0,0.415
R03740,0.1412823891889972,0,0.415
R03762,0.3552298507757934,0,0.415
R03763,0.2521377282354034,0,0.415
R03767,0.0811696157495414,0,0.415
R03769,0.322583487564543,0,0.415
R03781,0.087712956080462,0,0.415
R03782,0.3685882918956035,0,0.415
R03785,0.0413229621202077,0,0.415
R03792,0.4112834368500957,0,0.415
R03805,0.548853599010101,1,0.415
R03816,0.3791372949650809,0,0.415
R03821,0.4063469062760889,0,0.415
R03828,0.3476264164972197,0,0.415
R03841,0.1428125926147151,0,0.415
R03844,0.3874798473682773,0,0.415
R03848,0.090276830030943,0,0.415
R03850,0.2541089685443011,0,0.415
R03858,0.2363123735339554,0,0.415
R03861,0.4043490116006797,0,0.415
R03863,0.3935292640170664,0,0.415
R03868,0.1424533391746359,0,0.415
R03874,0.2843397046324167,0,0.415
R03877,0.0926489259398931,0,0.415
R03881,0.3287238188173573,0,0.415
R03885,0.3438342924551401,0,0.415
R03886,0.3741695113528118,0,0.415
R03888,0.297300422793242,0,0.415
R03905,0.2222258897241942,0,0.415
R03907,0.1821604122869036,0,0.415
R03909,0.7122607927204281,1,0.415
R03923,0.1901746823885436,0,0.415
R03925,0.3296941220476187,0,0.415
R03927,0.3405702561132346,0,0.415
R03933,0.0935313790070559,0,0.415
R03937,0.2411875095216733,0,0.415
R03950,0.7912123977188983,1,0.415
R03951,0.3603049803449192,0,0.415
R03954,0.2835110288837327,0,0.415
R03959,0.2383658914777316,0,0.415
R03961,0.2872844054203164,0,0.415
R03963,0.0674229565570922,0,0.415
R03965,0.1830801701208542,0,0.415
R03972,0.3040803461377683,0,0.415
R03979,0.3280945076002155,0,0.415
R04000,0.0912579485691128,0,0.415
R04005,0.2830321997517011,0,0.415
R04006,0.0807839345243764,0,0.415
R04021,0.3218572760321644,0,0.415
R04023,0.159368870704831,0,0.415
R04042,0.2211681141696334,0,0.415
R04056,0.0117874251436501,0,0.415
R04064,0.4330832308729422,1,0.415
R04065,0.16147934218766,0,0.415
R04066,0.4032561802951308,0,0.415
R04068,0.3384026145303317,0,0.415
R04084,0.2551491379209116,0,0.415
R04086,0.0528151900991713,0,0.415
R04106,0.388430581167428,0,0.415
R04113,0.2860783869185069,0,0.415
R04119,0.1391414207829684,0,0.415
R04122,0.3070617051433513,0,0.415
R04125,0.238099409963265,0,0.415
R04127,0.0190713997506279,0,0.415
R04128,0.1731001445554223,0,0.415
R04133,0.3856550565292506,0,0.415
R04138,0.3014889423104414,0,0.415
R04139,0.2028838011409783,0,0.415
R04157,0.205372635540065,0,0.415
R04161,0.1618160712659763,0,0.415
R04163,0.3358990205634911,0,0.415
R04178,0.8652533287249564,1,0.415
R04191,0.0561800377172724,0,0.415
R04206,0.3448429819490541,0,0.415
R04209,0.0210034989397361,0,0.415
R04221,0.20965500541880994,0,0.415
R04224,0.2980632549406218,0,0.415
R04227,0.2780464352379384,0,0.415
R04229,0.2722852454501315,0,0.415
R04233,0.404133394531143,0,0.415
R04238,0.2884423492461052,0,0.415
R04242,0.0579389875911658,0,0.415
R04245,0.2701019773718772,0,0.415
R04255,0.3520143941665783,0,0.415
R04256,0.268352834296067,0,0.415
R04261,0.2318006732459753,0,0.415
R04263,0.2228111738064644,0,0.415
R04265,0.093104383494935,0,0.415
R04284,0.3670532469101177,0,0.415
R04295,0.14799512657589411,0,0.415
R04300,0.2061565212962764,0,0.415
R04334,0.3123123821311664,0,0.415
R04335,0.2879599251194052,0,0.415
R04338,0.7405482967747257,1,0.415
R04341,0.1259287898548489,0,0.415
R04355,0.15914614210158,0,0.415
R04362,0.6218569697790975,1,0.415
R04369,0.2479431178123525,0,0.415
R04387,0.1552973864875825,0,0.415
R04392,0.38337718852115316,0,0.415
R04398,0.1379611494527386,0,0.415
R04405,0.3021489782907919,0,0.415
R04415,0.3868070650446701,0,0.415
R04416,0.2748296342859331,0,0.415
R04424,0.0230575533281468,0,0.415
R04435,0.391174867311927,0,0.415
R04454,0.1509561752589837,0,0.415
R04455,0.3192595755740209,0,0.415
R04456,0.3062430205402567,0,0.415
R04462,0.0570968713912369,0,0.415
R04466,0.3080300066348797,0,0.415
R04469,0.3212005250960366,0,0.415
R04472,0.3249298183448951,0,0.415
R04475,0.21748873118737705,0,0.415
R04478,0.2404539549188555,0,0.415
R04498,0.3690997365834338,0,0.415
R04499,0.0852434747251425,0,0.415
R04500,0.941724397635388,1,0.415
R04503,0.1998612067571093,0,0.415
R04505,0.2177608762647879,0,0.415
R04518,0.1018081040928893,0,0.415
R04522,0.0825997578722048,0,0.415
R04525,0.273079597136276,0,0.415
R04529,0.2193400836844586,0,0.415
R04531,0.0317641917410668,0,0.415
R04532,0.334875650414182,0,0.415
R04562,0.1312480419983832,0,0.415
R04563,0.408739839801548,0,0.415
R04571,0.3438040812641666,0,0.415
R04577,0.2899915300249531,0,0.415
R04586,0.1637055845443986,0,0.415
R04592,0.1334998891150808,0,0.415
R04599,0.2870248800402481,0,0.415
R04603,0.0181184168895448,0,0.415
R04604,0.2006943990185017,0,0.415
R04605,0.25948110794354873,0,0.415
R04608,0.2284048544582607,0,0.415
R04610,0.1867750334389955,0,0.415
R04614,0.2254961880262884,0,0.415
R04628,0.3587207378057571,0,0.415
R04639,0.3525304098088497,0,0.415
R04643,0.3975802227061452,0,0.415
R04644,0.0398390807952746,0,0.415
R04652,0.3777063012689225,0,0.415
R04655,0.0644048890255646,0,0.415
R04656,0.3337371130720539,0,0.415
R04664,0.1856755257093686,0,0.415
R04670,0.3242652789898924,0,0.415
R04684,0.4001082246462073,0,0.415
R04713,0.0997566223467015,0,0.415
R04718,0.0677496399966312,0,0.415
R04727,0.1903642523373781,0,0.415
R04732,0.0987910194479081,0,0.415
R04737,0.1673158769520914,0,0.415
R04741,0.2778680936479786,0,0.415
R04750,0.2773119704175643,0,0.415
R04753,0.2833254199551615,0,0.415
R04792,0.107350042414293,0,0.415
R04799,0.3028894570481865,0,0.415
R04816,0.1678462936388099,0,0.415
R04817,0.0601024012285775,0,0.415
R04842,0.4012593202211073,0,0.415
R04844,0.2824973799954371,0,0.415
R04848,0.0607618937227496,0,0.415
R04852,0.3273274622775534,0,0.415
R04854,0.0616518342391309,0,0.415
R04861,0.7073594002526167,1,0.415
R04864,0.4145194717862872,0,0.415
R04867,0.128721211945437,0,0.415
R04869,0.0094908085967083,0,0.415
R04870,0.3944427421120089,0,0.415
R04873,0.0380862745901611,0,0.415
R04884,0.3209106382798731,0,0.415
R04886,0.3067751199160546,0,0.415
R04887,0.2585127928042541,0,0.415
R04914,0.2020276392423711,0,0.415
