record_id,y_score,y_pred,threshold
R00377,0.1373567086246048,0,0.366
R00391,0.21063233447170016,0,0.366
R00394,0.0579143543992852,0,0.366
R00395,0.2290338289524336,0,0.366
R00402,0.1146413483491411,0,0.366
R00403,0.6357349680563201,1,0.366
R00418,0.056090988768660546,0,0.366
R00449,0.0920724542835529,0,0.366
R00451,0.2072968792212165,0,0.366
R00452,0.2732760534280304,0,0.366
R00456,0.2029342227447691,0,0.366
R00463,0.3091770227132168,0,0.366
R00472,0.1138812440166523,0,0.366
R00480,0.3628642838102687,0,0.366
R00512,0.1798799250457514,0,0.366
R00513,0.22418754206998584,0,0.366
R00520,0.2183362373117358,0,0.366
R00522,0.1982686928052369,0,0.366
R00523,0.3098517330754495,0,0.366
R00525,0.09435158163963045,0,0.366
R00531,0.2549317153538243,0,0.366
R00532,0.3030678031490217,0,0.366
R00534,0.3636449837601934,0,0.366
R00564,0.1175718174810977,0,0.366
R00571,0.2470671979598787,0,0.366
R00572,0.3045399259874992,0,0.366
R00582,0.2453064420815124,0,0.366
R00590,0.0784572247085125,0,0.366
R00592,0.2043852456146363,0,0.366
R00595,0.2917934338172858,0,0.366
R00608,0.2978314144622646,0,0.366
R00613,0.1581897399510841,0,0.366
R00615,0.1926246467484133,0,0.366
R00622,0.0856275012307079,0,0.366
R00625,0.2516593976150654,0,0.366
R00634,0.2201712367986602,0,0.366
R00635,0.1762317975663307,0,0.366
R00638,0.2827163012302487,0,0.366
R00653,0.2702623672240317,0,0.366
R00654,0.2525272437794824,0,0.366
R00658,0.2054789250061568,0,0.366
R00667,0.1453868440017934,0,0.366
R00682,0.3207364197456261,0,0.366
R00687,0.1340676652535015,0,0.366
R00688,0.2160833530340376,0,0.366
R00694,0.1281665004684596,0,0.366
R00695,0.333823712329569,0,0.366
R00720,0.3287637848744786,0,0.366
R00729,0.1666709659947416,0,0.366
R00730,0.0365977293566502,0,0.366
R00737,0.2431189374708568,0,0.366
R00738,0.2500800008721324,0,0.366
R00742,0.1882666645637833,0,0.366
R00745,0.1429966179303534,0,0.366
R00750,0.2399147865691783,0,0.366
R00757,0.2943188889947567,0,0.366
R00772,0.1668365169598895,0,0.366
R00779,0.587840950949228,1,0.366
R00780,0.3063241242352186,0,0.366
R00789,0.056096627492767,0,0.366
R00799,0.6776340299792813,1,0.366
R00818,0.4368954350425193,1,0.366
R00834,0.9432044542092738,1,0.366
R00856,0.3645896867857819,0,0.366
R00865,0.1740357895005491,0,0.366
R00880,0.1875116003237603,0,0.366
R00902,0.10100491967575076,0,0.366
R00908,0.267271429153606,0,0.366
R00917,0.2103042752081861,0,0.366
R00926,0.354157397060804,0,0.366
R00928,0.3364220844824004,0,0.366
R00932,0.3100876873262499,0,0.366
R00941,0.3406303675647373,0,0.366
R00947,0.0459957897063019,0,0.366
R00948,0.268763137154336,0,0.366
R00949,0.3023847269715504,0,0.366
R00956,0.3638587596895472,0,0.366
R00958,0.2507676610007482,0,0.366
R00968,0.3239916139300645,0,0.366
R00977,0.2458769524410869,0,0.366
R00981,0.3227282478028894,0,0.366
R00984,0.1705266121660729,0,0.366
R00988,0.2209191684014092,0,0.366
R00998,0.2037925683788186,0,0.366
R01011,0.240366230628385,0,0.366
R01019,0.6941612114980795,1,0.366
R01032,0.1135789594495291,0,0.366
R01043,0.0582275483947941,0,0.366
R01046,0.2531036170020424,0,0.366
R01051,0.2836401510034832,0,0.366
R01057,0.322495824782933,0,0.366
R01059,0.1764661328517557,0,0.366
R01061,0.1177801311990618,0,0.366
R01086,0.3111294371719439,0,0.366
R01091,0.2392974021246972,0,0.366
R01093,0.0844348912926408,0,0.366
R01100,0.2240627535756092,0,0.366
R01104,0.1956870701568763,0,0.366
R01111,0.1984248606038304,0,0.366
R01113,0.1540606270648208,0,0.366
R01114,0.2478920354291665,0,0.366
R01119,0.2880219471451781,0,0.366
R01136,0.3403175835158578,0,0.366
R01152,0.2980783554571762,0,0.366
R01153,0.1410119193490143,0,0.366
R01160,0.1461816190092758,0,0.366
R01166,0.2637374901954515,0,0.366
R01169,0.3400956869894512,0,0.366
R01170,0.0101849102737776,0,0.366
R01175,0.0968715817924989,0,0.366
R01184,0.2846538615772782,0,0.366
R01188,0.3513657773854671,0,0.366
R01197,0.3493739088470093,0,0.366
R01203,0.0893434789161698,0,0.366
R01223,0.2192686497670312,0,0.366
R01228,0.1526222271218248,0,0.366
R01231,0.2945696638156557,0,0.366
R01240,0.0914146682159834,0,0.366
R01247,0.13260332080904835,0,0.366
R01255,0.2564844015210899,0,0.366
R01264,0.1256820918979419,0,0.366
R01269,0.2968534619595281,0,0.366
R01277,0.0722197348168171,0,0.366
R01281,0.2744460812439481,0,0.366
R01288,0.2350390644167914,0,0.366
R01290,0.1858933672954275,0,0.366
R01301,0.9677881056910256,1,0.366
R01305,0.3292555688606654,0,0.366
R01309,0.3047080219089672,0,0.366
R01312,0.1750340763409154,0,0.366
R01316,0.1515143831944085,0,0.366
R01323,0.1309190770065816,0,0.366
R01325,0.0523971643654854,0,0.366
R01337,0.0487317452485893,0,0.366
R01345,0.2966647910136439,0,0.366
R01347,0.21775556814165,0,0.366
R01351,0.3340096137308864,0,0.366
R01355,0.2181838437640918,0,0.366
R01356,0.330873191713704,0,0.366
R01361,0.304340156024137,0,0.366
R01367,0.2767779626146947,0,0.366
R01372,0.2091519024407311,0,0.366
R01378,0.220010283462073,0,0.366
R01379,0.1073987641886236,0,0.366
R01383,0.3131019312067375,0,0.366
R01388,0.1822817994259014,0,0.366
R01393,0.2544523762320966,0,0.366
R01395,0.2957932826008129,0,0.366
R01399,0.2260730055043271,0,0.366
R01405,0.3537755698456123,0,0.366
R01413,0.214460801772205,0,0.366
R01415,0.2357006640970022,0,0.366
R01418,0.1040962891498561,0,0.366
R01421,0.0391005282810176,0,0.366
R01424,0.2959295041326175,0,0.366
R01435,0.1065273549159394,0,0.366
R01443,0.3578877881726766,0,0.366
R01457,0.0545712455835024,0,0.366
R01477,0.3508499159108188,0,0.366
R01478,0.1991133247646699,0,0.366
R01479,0.6273884321682095,1,0.366
R01483,0.2590170593330655,0,0.366
R01496,0.308249832597318,0,0.366
R01507,0.1698940022687983,0,0.366
R01508,0.3516490860256395,0,0.366
R01509,0.1779266563798263,0,0.366
R01513,0.2863657939863206,0,0.366
R01520,0.274253757420473,0,0.366
R01522,0.3500253150252943,0,0.366
R01524,0.1677036484325875,0,0.366
R01526,0.123844721257366,0,0.366
R01527,0.3331901811244171,0,0.366
R01536,0.1906909240959843,0,0.366
R01544,0.0648702078496088,0,0.366
R01556,0.1171650462234411,0,0.366
R01559,0.2033788122838631,0,0.366
R01564,0.3486168118203523,0,0.366
R01566,0.1194194950475606,0,0.366
R01577,0.1998417348569796,0,0.366
R01581,0.2260846353745509,0,0.366
R01584,0.3424558650623618,0,0.366
R01585,0.1448794435831646,0,0.366
R01589,0.3276360635459655,0,0.366
R01590,0.171408559595814,0,0.366
R01593,0.3418568349680999,0,0.366
R01605,0.0809575083740354,0,0.366
R01612,0.23797595432437,0,0.366
R01621,0.17528865706875446,0,0.366
R01625,0.127966869592868,0,0.366
R01637,0.0384468181779038,0,0.366
R01643,0.2496263576681122,0,0.366
R01645,0.3319720315448027,0,0.366
R01648,0.2002855883555075,0,0.366
R01649,0.228522980314445,0,0.366
R01652,0.2605765387904781,0,0.366
R01656,0.1056260988759603,0,0.366
R01660,0.338098105893672,0,0.366
R01661,0.0822164889996478,0,0.366
R01663,0.0585530067043396,0,0.366
R01671,0.2882875177452609,0,0.366
R01679,0.2938806775260502,0,0.366
R01683,0.1536109810556911,0,0.366
R01688,0.138260842330703,0,0.366
R01689,0.3299689608660754,0,0.366
R01691,0.3028035589513307,0,0.366
R01696,0.1207846494424829,0,0.366
R01711,0.09448096073314739,0,0.366
R01714,0.0896129494045514,0,0.366
R01715,0.1342789755313962,0,0.366
R01716,0.2498429828799037,0,0.366
R01725,0.1092689903440764,0,0.366
R01737,0.2790007777533356,0,0.366
R01744,0.2786954779125598,0,0.366
R01745,0.3241088940789538,0,0.366
R01762,0.3404590912522537,0,0.366
R01772,0.3133706563930185,0,0.366
R01775,0.0935254972968159,0,0.366
R01786,0.3010142014713734,0,0.366
R01799,0.3084104401973566,0,0.366
R01802,0.0959864706863064,0,0.366
R01808,0.3040325277079162,0,0.366
R01810,0.2165392741095567,0,0.366
R01811,0.3565722414098602,0,0.366
R01818,0.1373567086246048,0,0.366
R01820,0.9602498554687818,1,0.366
R01821,0.1933570824271153,0,0.366
R01824,0.0316527181479945,0,0.366
R01828,0.1455511059317087,0,0.366
R01829,0.1388949948961225,0,0.366
R01833,0.2575440801146277,0,0.366
R01834,0.2057430830902571,0,0.366
R01845,0.1789434918093227,0,0.366
R01853,0.2220449072461948,0,0.366
R01860,0.2726010461746293,0,0.366
R01871,0.3011575132482867,0,0.366
R01879,0.3583008482733155,0,0.366
R01888,0.2258683765401307,0,0.366
R01896,0.3492634293861775,0,0.366
R01899,0.1442713407166411,0,0.366
R01906,0.3088307350423994,0,0.366
R01915,0.0299695896471271,0,0.366
R01916,0.1132357855641746,0,0.366
R01920,0.2563853729778375,0,0.366
R01933,0.0517653467893933,0,0.366
R01935,0.3634466297893602,0,0.366
R01936,0.38533897697037467,1,0.366
R01937,0.189754239366252,0,0.366
R01947,0.1111195071226227,0,0.366
R01962,0.2053107296951838,0,0.366
R01966,0.328594853425448,0,0.366
R01985,0.3179857400679757,0,0.366
R01986,0.1899362756857061,0,0.366
R01988,0.3284487179297821,0,0.366
R01992,0.0553172313115988,0,0.366
R01993,0.3198827198077733,0,0.366
R01995,0.1219701781284197,0,0.366
R02001,0.0569048812902674,0,0.366
R02006,0.1410725259964561,0,0.366
R02008,0.3613207576223528,0,0.366
R02020,0.22091969201157102,0,0.366
R02032,0.1370513631581394,0,0.366
R02037,0.1403901584449194,0,0.366
R02044,0.2901651747495349,0,0.366
R02045,0.0165335431520303,0,0.366
R02047,0.2579173871233013,0,0.366
R02055,0.2468144305357872,0,0.366
R02068,0.1471404564064059,0,0.366
R02078,0.1678296930108852,0,0.366
R02086,0.2912097543574202,0,0.366
R02101,0.163397412738385,0,0.366
R02102,0.3458304017273376,0,0.366
R02106,0.1393124436001061,0,0.366
R02117,0.3422452546359559,0,0.366
R02121,0.0502299600490471,0,0.366
R02134,0.2408160992757558,0,0.366
R02137,0.241100067084595,0,0.366
R02138,0.1601225733176112,0,0.366
R02145,0.2063702656825827,0,0.366
R02166,0.1115212557655568,0,0.366
R02171,0.1247146262606441,0,0.366
R02173,0.2625029276120858,0,0.366
R02189,0.2442149936769413,0,0.366
R02190,0.0680311747351851,0,0.366
R02193,0.3235673277555462,0,0.366
R02195,0.2908013891771664,0,0.366
R02204,0.0614955048458137,0,0.366
R02217,0.1259831123154254,0,0.366
R02220,0.3141343455737705,0,0.366
R02222,0.8321718797369291,1,0.366
R02227,0.192793035060338,0,0.366
R02229,0.1966056351283152,0,0.366
R02237,0.1913763257897808,0,0.366
R02245,0.1451047633019144,0,0.366
R02250,0.1061978217500841,0,0.366
R02253,0.1335891921593373,0,0.366
R02274,0.3034131158014211,0,0.366
R02287,0.1494375934097208,0,0.366
R02289,0.0571265779745673,0,0.366
R02296,0.1249164599614681,0,0.366
R02300,0.1504668099153283,0,0.366
R02314,0.2268255947618322,0,0.366
R02331,0.3093752318396103,0,0.366
R02345,0.7122106300025748,1,0.366
R02363,0.1130607008286147,0,0.366
R02368,0.3530358358886796,0,0.366
R02371,0.10904475398440719,0,0.366
R02376,0.1559094084983535,0,0.366
R02378,0.3597695104418346,0,0.366
R02383,0.27372315781179135,0,0.366
R02398,0.2774928881713941,0,0.366
R02410,0.2609788891556371,0,0.366
R02436,0.2505495586661755,0,0.366
R02437,0.8164802218924343,1,0.366
R02440,0.8235954545330904,1,0.366
R02446,0.1970216788921402,0,0.366
R02447,0.1311134725511291,0,0.366
R02449,0.3164490306248886,0,0.366
R02454,0.1951599057179961,0,0.366
R02455,0.2366608812395941,0,0.366
R02461,0.3340732063703634,0,0.366
R02476,0.0708662185578299,0,0.366
R02479,0.3416329927309487,0,0.366
R02480,0.0606805510701862,0,0.366
R02482,0.2196832841117432,0,0.366
R02495,0.1316718571891124,0,0.366
R02502,0.1842370808738171,0,0.366
R02507,0.1979864824901815,0,0.366
R02516,0.163935762339038,0,0.366
R02517,0.1811139926215928,0,0.366
R02522,0.1673371952568093,0,0.366
R02525,0.3388539421812223,0,0.366
R02527,0.2695525568863245,0,0.366
R02536,0.168611545417474,0,0.366
R02540,0.1863702370015586,0,0.366
R02541,0.2857687309420972,0,0.366
R02543,0.2486305216963275,0,0.366
R02545,0.1388949948961225,0,0.366
R02556,0.2854494199881942,0,0.366
R02558,0.2916323148561651,0,0.366
R02568,0.2562645558404338,0,0.366
R02598,0.2363676162651346,0,0.366
R02602,0.056090988768660546,0,0.366
R02605,0.203156777499802,0,0.366
R02617,0.339494337661931,0,0.366
R02620,0.2245818874961636,0,0.366
R02628,0.2646395391249229,0,0.366
R02629,0.1078481474061248,0,0.366
R02631,0.3656097655895394,0,0.366
R02633,0.1768945751300566,0,0.366
R02635,0.2494864543621373,0,0.366
R02639,0.3490657301779276,0,0.366
R02640,0.2377249740835407,0,0.366
R02648,0.2172069627203139,0,0.366
R02658,0.2251838274973244,0,0.366
R02678,0.3590931438167455,0,0.366
R02682,0.29159633944329666,0,0.366
R02692,0.3277625638946029,0,0.366
R02693,0.1563088763973781,0,0.366
R02696,0.27372315781179135,0,0.366
R02709,0.3073905935829222,0,0.366
R02714,0.3546315310808262,0,0.366
R02719,0.3068016213624243,0,0.366
R02733,0.2804854273229253,0,0.366
R02738,0.1738331692683652,0,0.366
R02739,0.0719644092756882,0,0.366
R02740,0.127094121606152,0,0.366
R02746,0.2665470532459479,0,0.366
R02747,0.3255221425075495,0,0.366
R02750,0.249279111628651,0,0.366
R02755,0.2345986606165816,0,0.366
R02756,0.3167847778007839,0,0.366
R02757,0.2557553582033244,0,0.366
R02780,0.0812079796343054,0,0.366
R02782,0.0665773415508619,0,0.366
R02793,0.1262014670095811,0,0.366
R02811,0.0757836518460464,0,0.366
R02812,0.3003832962485279,0,0.366
R02813,0.0624414313615841,0,0.366
R02817,0.2708998437145171,0,0.366
R02818,0.2691728685756537,0,0.366
R02827,0.021390450228977,0,0.366
R02828,0.2001789546453383,0,0.366
R02830,0.0926337466605659,0,0.366
R02833,0.0918569041908029,0,0.366
R02834,0.2926784862070587,0,0.366
R02835,0.2631555738582025,0,0.366
R02848,0.3430110371591406,0,0.366
R02849,0.2886421971568742,0,0.366
R02852,0.2280643497334256,0,0.366
R02856,0.25974165718253006,0,0.366
R02866,0.075248572990534,0,0.366
R02869,0.3295785811550402,0,0.366
R02876,0.2097173001230203,0,0.366
R02877,0.1880275337467998,0,0.366
R02885,0.1463956848165216,0,0.366
R02888,0.0275292435801746,0,0.366
R02890,0.3357077243311821,0,0.366
R02905,0.11382178017451519,0,0.366
R02910,0.2641879376751349,0,0.366
R02911,0.2538590044114407,0,0.366
R02916,0.3263689149406756,0,0.366
R02924,0.3602808541434323,0,0.366
R02934,0.3378110937938965,0,0.366
R02944,0.2711052321362165,0,0.366
R02945,0.2157987206649217,0,0.366
R02946,0.1251525867237784,0,0.366
R02962,0.1849654360593038,0,0.366
R02972,0.3340096137308864,0,0.366
R02975,0.2206317436363549,0,0.366
R02982,0.0962957372463458,0,0.366
R02986,0.0941347244787378,0,0.366
R02990,0.1752303794818666,0,0.366
R03012,0.04239803283861,0,0.366
R03026,0.0742294968352719,0,0.366
R03040,0.0804000175961138,0,0.366
R03041,0.1154948533744976,0,0.366
R03053,0.2401486872877749,0,0.366
R03056,0.0407665807123968,0,0.366
R03061,0.1357369064287459,0,0.366
R03066,0.1389068183643267,0,0.366
R03072,0.3253246675975509,0,0.366
R03079,0.2573482464408577,0,0.366
R03087,0.0136025757751825,0,0.366
R03097,0.0285842410545696,0,0.366
R03100,0.1143776324791595,0,0.366
R03109,0.2503038808763577,0,0.366
R03119,0.29159633944329666,0,0.366
R03135,0.0668775799201021,0,0.366
R03140,0.2169903838039892,0,0.366
R03155,0.152843962739441,0,0.366
R03164,0.2867966816849256,0,0.366
R03177,0.1735933344541818,0,0.366
R03179,0.3370552497446734,0,0.366
R03184,0.2523126001233787,0,0.366
R03186,0.3561505430143193,0,0.366
R03187,0.1651161612993984,0,0.366
R03192,0.225479336235555,0,0.366
R03206,0.331841440813149,0,0.366
R03210,0.121108396003142,0,0.366
R03229,0.3113146882979992,0,0.366
R03232,0.1978222592893181,0,0.366
R03234,0.2895057050417361,0,0.366
R03238,0.3104827492990624,0,0.366
R03241,0.9135295630253644,1,0.366
R03250,0.3176872405276836,0,0.366
R03264,0.3026622000603914,0,0.366
R03279,0.3573982288402336,0,0.366
R03305,0.1227089996103091,0,0.366
R03313,0.1082064095982074,0,0.366
R03319,0.1091434357369008,0,0.366
R03329,0.0956738501099799,0,0.366
R03331,0.2027486089477888,0,0.366
R03337,0.1033701016966887,0,0.366
R03347,0.3051347528059006,0,0.366
R03361,0.021972246896987,0,0.366
R03365,0.2256958692248266,0,0.366
R03380,0.2614664167195353,0,0.366
R03387,0.1273394114229631,0,0.366
R03388,0.177171710292216,0,0.366
R03393,0.2982269239642919,0,0.366
R03400,0.2602892406816319,0,0.366
R03413,0.3188535998092509,0,0.366
R03418,0.1124549021334865,0,0.366
R03424,0.2303464905589324,0,0.366
R03432,0.18388776400554885,0,0.366
R03433,0.3470857587749619,0,0.366
R03447,0.0295278916890827,0,0.366
R03451,0.4368954350425193,1,0.366
R03457,0.2022559081007304,0,0.366
R03459,0.25614983630217614,0,0.366
R03461,0.5473901850444107,1,0.366
R03465,0.9795939433974457,1,0.366
R03482,0.0249097576667703,0,0.366
R03494,0.280275225512631,0,0.366
R03495,0.2322198721518435,0,0.366
R03503,0.274694025397338,0,0.366
R03515,0.1636724026638151,0,0.366
R03524,0.1548586552837249,0,0.366
R03529,0.1730146159044483,0,0.366
R03531,0.1479455309402112,0,0.366
R03535,0.2343473012238854,0,0.366
R03542,0.3117226005446398,0,0.366
R03549,0.3310694475603278,0,0.366
R03552,0.0980762535656552,0,0.366
R03558,0.16217809935648134,0,0.366
R03568,0.0886877870993707,0,0.366
R03600,0.2716692627742437,0,0.366
R03602,0.2175038419822895,0,0.366
R03611,0.3569809374849537,0,0.366
R03620,0.0091492458726277,0,0.366
R03621,0.2436654024718906,0,0.366
R03623,0.2210767578397282,0,0.366
R03625,0.1671622265986201,0,0.366
R03626,0.7296028444142942,1,0.366
R03630,0.3124882851012284,0,0.366
R03635,0.1440079460147964,0,0.366
R03638,0.1701103841483021,0,0.366
R03652,0.2426643161684996,0,0.366
R03656,0.0290651395161265,0,0.366
R03661,0.2823055458843059,0,0.366
R03672,0.2612165462606968,0,0.366
R03674,0.1614076441892546,0,0.366
R03677,0.0899650647667467,0,0.366
R03679,0.3143834240297899,0,0.366
R03683,0.1163993276933065,0,0.366
R03692,0.3585840630907194,0,0.366
R03700,0.0467833818770094,0,0.366
R03702,0.319013500909873,0,0.366
R03716,0.1423078083315632,0,0.366
R03729,0.1649427264476836,0,0.366
R03740,0.1283834855081421,0,0.366
R03762,0.5808447771544938,1,0.366
R03763,0.1035372767686216,0,0.366
R03767,0.076276890092497,0,0.366
R03769,0.23597262879771855,0,0.366
R03781,0.1038280267502047,0,0.366
R03782,0.352047205262138,0,0.366
R03785,0.3448513728703538,0,0.366
R03792,0.1024199072025034,0,0.366
R03805,0.13260332080904835,0,0.366
R03816,0.1921672409829577,0,0.366
R03821,0.2142577322570575,0,0.366
R03828,0.3352470003398601,0,0.366
R03841,0.0611998149942073,0,0.366
R03844,0.2922222932026823,0,0.366
R03848,0.0938089001568095,0,0.366
R03850,0.2974777510237152,0,0.366
R03858,0.2698350016888459,0,0.366
R03861,0.1409584945099304,0,0.366
R03863,0.019130686422751,0,0.366
R03868,0.1438712443442865,0,0.366
R03874,0.230083616614443,0,0.366
R03877,0.1994517034498414,0,0.366
R03881,0.1661659696980319,0,0.366
R03885,0.2988931723782899,0,0.366
R03886,0.3013477926748782,0,0.366
R03888,0.3571168774721908,0,0.366
R03905,0.2781053329070371,0,0.366
R03907,0.0989387711923622,0,0.366
R03909,0.3302659731110433,0,0.366
R03923,0.0374008846062105,0,0.366
R03925,0.0539595616383195,0,0.366
R03927,0.2527052230433041,0,0.366
R03933,0.3376555831436201,0,0.366
R03937,0.108416818207016,0,0.366
R03950,0.3864713884678683,1,0.366
R03951,0.0686572309045682,0,0.366
R03954,0.3192608054544896,0,0.366
R03959,0.2951331254189748,0,0.366
R03961,0.3071897364582222,0,0.366
R03963,0.3643919958547243,0,0.366
R03965,0.2274497890210449,0,0.366
R03972,0.1631479181177192,0,0.366
R03979,0.7041712254004643,1,0.366
R04000,0.3439086255811793,0,0.366
R04005,0.1539008258919443,0,0.366
R04006,0.2149636181836261,0,0.366
R04021,0.2829303830038939,0,0.366
R04023,0.3075734127314408,0,0.366
R04042,0.3342674953359401,0,0.366
R04056,0.3229246213623032,0,0.366
R04064,0.0878487702196863,0,0.366
R04065,0.0182434710004656,0,0.366
R04066,0.2117757660864124,0,0.366
R04068,0.4445661630840156,1,0.366
R04084,0.0841514827219031,0,0.366
R04086,0.2533481719322458,0,0.366
R04106,0.3521481306912324,0,0.366
R04113,0.3279657894460721,0,0.366
R04119,0.2840820909693656,0,0.366
R04122,0.0954605760647568,0,0.366
R04125,0.2873695849698136,0,0.366
R04127,0.1628901665832196,0,0.366
R04128,0.2588346833906066,0,0.366
R04133,0.0662637965047285,0,0.366
R04138,0.2472429583661721,0,0.366
R04139,0.1720199637497789,0,0.366
R04157,0.28256699461852,0,0.366
R04161,0.2909916802134263,0,0.366
R04163,0.0156920203117803,0,0.366
R04178,0.6681072416386202,1,0.366
R04191,0.2930287927065578,0,0.366
R04206,0.0806989390843933,0,0.366
R04209,0.0452316687441065,0,0.366
R04221,0.09448096073314739,0,0.366
R04224,0.1958207961334892,0,0.366
R04227,0.121447202626419,0,0.366
R04229,0.2800631954661931,0,0.366
R04233,0.0692655571948937,0,0.366
R04238,0.2514306673787432,0,0.366
R04242,0.2618798979320543,0,0.366
R04245,0.1654638864039376,0,0.366
R04255,0.0816196308804086,0,0.366
R04256,0.1050767436743888,0,0.366
R04261,0.3120512344762267,0,0.366
R04263,0.3366193864290613,0,0.366
R04265,0.1774895830663581,0,0.366
R04284,0.1199537203971629,0,0.366
R04295,0.14120486103869861,0,0.366
R04300,0.0889691502230518,0,0.366
R04334,0.2785670347834218,0,0.366
R04335,0.2129081882757546,0,0.366
R04338,0.2361532342937178,0,0.366
R04341,0.314969813511477,0,0.366
R04355,0.0818500804883899,0,0.366
R04362,0.3154270474034638,0,0.366
R04369,0.2995046265428201,0,0.366
R04387,0.0838661797661538,0,0.366
R04392,0.17528865706875446,0,0.366
R04398,0.3480908627646076,0,0.366
R04405,0.2566070228744271,0,0.366
R04415,0.2935334971767832,0,0.366
R04416,0.187323549571252,0,0.366
R04424,0.2689764725285434,0,0.366
R04435,0.2284042378087232,0,0.366
R04454,0.2323674073976134,0,0.366
R04455,0.4061314436533687,1,0.366
R04456,0.3474316845336642,0,0.366
R04462,0.0244617801830155,0,0.366
R04466,0.2940502538309841,0,0.366
R04469,0.1116065743564572,0,0.366
R04472,0.3524243893869029,0,0.366
R04475,0.2515441913409455,0,0.366
R04478,0.3269883503934997,0,0.366
R04498,0.2276973950998385,0,0.366
R04499,0.3089975524233433,0,0.366
R04500,0.2069370932184604,0,0.366
R04503,0.1484850033292233,0,0.366
R04505,0.7860420246381603,1,0.366
R04518,0.1546188084120603,0,0.366
R04522,0.310912064835932,0,0.366
R04525,0.297018245050256,0,0.366
R04529,0.3495783432630168,0,0.366
R04531,0.2635451934699859,0,0.366
R04532,0.1314739403934851,0,0.366
R04562,0.2961822809478523,0,0.366
R04563,0.071704434468215,0,0.366
R04571,0.2570245923916185,0,0.366
R04577,0.2878732919209363,0,0.366
R04586,0.3128977847105639,0,0.366
R04592,0.2077484460937885,0,0.366
R04599,0.2231370360024918,0,0.366
R04603,0.1180624483975455,0,0.366
R04604,0.2463648072921074,0,0.366
R04605,0.3416329927309487,0,0.366
R04608,0.2014946620983961,0,0.366
R04610,0.3600602362902048,0,0.366
R04614,0.2319674134787142,0,0.366
R04628,0.3416671208654593,0,0.366
R04639,0.2249907278543715,0,0.366
R04643,0.0176221559764885,0,0.366
R04644,0.3182959277163186,0,0.366
R04652,0.2270090581945215,0,0.366
R04655,0.456517955609485,1,0.366
R04656,0.175493517958285,0,0.366
R04664,0.2577199166637119,0,0.366
R04670,0.3248124429323246,0,0.366
R04684,0.1728082343035886,0,0.366
R04713,0.7943374598052262,1,0.366
R04718,0.1070544692373283,0,0.366
R04727,0.3511690647586637,0,0.366
R04732,0.3509675540075562,0,0.366
R04737,0.2663985957212657,0,0.366
R04741,0.2428371031513098,0,0.366
R04750,0.1577050514900315,0,0.366
R04753,0.2153734025785404,0,0.366
R04792,0.2529438846159317,0,0.366
R04799,0.0628083091057475,0,0.366
R04816,0.2297310233457019,0,0.366
R04817,0.3102088987638888,0,0.366
R04842,0.1140821386377369,0,0.366
R04844,0.2156957292089016,0,0.366
R04848,0.1744871280108832,0,0.366
R04852,0.1365226102475824,0,0.366
R04854,0.2676518959100402,0,0.366
R04861,0.2795775072021221,0,0.366
R04864,0.1603559192333615,0,0.366
R04867,0.022407140607983,0,0.366
R04869,0.2420129473363376,0,0.366
R04870,0.1419711529236378,0,0.366
R04873,0.3025788654396932,0,0.366
R04884,0.0412478356937047,0,0.366
R04886,0.3346260668247888,0,0.366
R04887,0.2272782512506567,0,0.366
