record_id,y_score,y_pred,threshold
R00395,0.2785763923849613,0,0.361
R00402,0.1027851305829607,0,0.361
R00403,0.5582059959845473,1,0.361
R00418,0.20002338248225554,0,0.361
R00449,0.2306730734107998,0,0.361
R00451,0.3119172806266096,0,0.361
R00452,0.3015832969779453,0,0.361
R00456,0.2620952527136014,0,0.361
R00463,0.1885274187391294,0,0.361
R00472,0.2667479353867977,0,0.361
R00480,0.2563685149782037,0,0.361
R00512,0.1617901281107349,0,0.361
R00513,0.26395239577840635,0,0.361
R00520,0.1637633465625269,0,0.361
R00522,0.2352444335099198,0,0.361
R00523,0.1843075014475457,0,0.361
R00525,0.16753311321510245,0,0.361
R00531,0.2695818556851554,0,0.361
R00532,0.0801012791607933,0,0.361
R00534,0.1264546498718131,0,0.361
R00564,0.0852761930836386,0,0.361
R00571,0.0220485969915934,0,0.361
R00572,0.18792697616076,0,0.361
R00582,0.034815883031601,0,0.361
R00590,0.2744122955708774,0,0.361
R00592,0.2607498667892178,0,0.361
R00595,0.349767897758395,0,0.361
R00608,0.2571378265457023,0,0.361
R00613,0.3055887146975255,0,0.361
R00615,0.1341058349851723,0,0.361
R00622,0.1306417864319625,0,0.361
R00625,0.2015146227601666,0,0.361
R00634,0.2195574554958465,0,0.361
R00635,0.030426236607645,0,0.361
R00638,0.2977390212010596,0,0.361
R00653,0.2043006507303599,0,0.361
R00654,0.3110713093641494,0,0.361
R00658,0.2663327122015385,0,0.361
R00667,0.1140623310209709,0,0.361
R00682,0.2253932237348212,0,0.361
R00687,0.2348133195392724,0,0.361
R00688,0.2106023182562512,0,0.361
R00694,0.3161255049314138,0,0.361
R00695,0.3416209621743107,0,0.361
R00720,0.2160337016512745,0,0.361
R00729,0.1423830730823272,0,0.361
R00730,0.0465065026059579,0,0.361
R00737,0.2475230560645117,0,0.361
R00738,0.22355553707892,0,0.361
R00742,0.0797446033014286,0,0.361
R00745,0.2870780133715975,0,0.361
R00750,0.2942091842736411,0,0.361
R00757,0.0819208792889492,0,0.361
R00772,0.3602827772607171,0,0.361
R00779,0.2276073386659913,0,0.361
R00780,0.2765212394375753,0,0.361
R00789,0.1657823738566412,0,0.361
R00799,0.8444518412155938,1,0.361
R00818,0.11425093158306275,0,0.361
R00834,0.7997733909195083,1,0.361
R00856,0.2849755273414928,0,0.361
R00865,0.1389086898509848,0,0.361
R00880,0.2327646794993355,0,0.361
R00902,0.2797763235808671,0,0.361
R00908,0.1042325302807838,0,0.361
R00917,0.2228973235722992,0,0.361
R00926,0.1189617338953247,0,0.361
R00928,0.1322130859653418,0,0.361
R00932,0.1428431175049627,0,0.361
R00941,0.2796180178866035,0,0.361
R00947,0.1615583875564485,0,0.361
R00948,0.3457116168608409,0,0.361
R00949,0.1918728772037178,0,0.361
R00956,0.1200457340927415,0,0.361
R00958,0.1283095015436083,0,0.361
R00968,0.2715551547946949,0,0.361
R00977,0.3064964669424231,0,0.361
R00981,0.0615639864165642,0,0.361
R00984,0.283322243290756,0,0.361
R00988,0.1002885064177222,0,0.361
R00998,0.3305810094937098,0,0.361
R01011,0.2584502736876004,0,0.361
R01019,0.2899108010860723,0,0.361
R01032,0.2837520274831865,0,0.361
R01043,0.0795348735893592,0,0.361
R01046,0.0760236397486994,0,0.361
R01051,0.3362978939367276,0,0.361
R01057,0.1065515596915365,0,0.361
R01059,0.2053476778197245,0,0.361
R01061,0.1763686178478035,0,0.361
R01086,0.1319196536414947,0,0.361
R01091,0.0314927509782025,0,0.361
R01093,0.3592878111007386,0,0.361
R01100,0.1334754052642021,0,0.361
R01104,0.2199961609095526,0,0.361
R01111,0.1853222123169866,0,0.361
R01113,0.2017877006256571,0,0.361
R01114,0.3136824465924241,0,0.361
R01119,0.9169255367956856,1,0.361
R01136,0.1784686736394202,0,0.361
R01152,0.3168430469490079,0,0.361
R01153,0.22300269329394623,0,0.361
R01160,0.238737794260479,0,0.361
R01166,0.1485917691514086,0,0.361
R01169,0.2788529531844776,0,0.361
R01170,0.0788142443982278,0,0.361
R01175,0.1275596016207203,0,0.361
R01184,0.1479389772134906,0,0.361
R01188,0.1996623470781902,0,0.361
R01197,0.2288416864237872,0,0.361
R01203,0.2330192039903798,0,0.361
R01223,0.0809424828778603,0,0.361
R01228,0.1792148257530769,0,0.361
R01231,0.2804598485815849,0,0.361
R01240,0.2937891354961239,0,0.361
R01247,0.2245480618342951,0,0.361
R01255,0.0970913606884052,0,0.361
R01264,0.1994916777329625,0,0.361
R01269,0.3458542012540732,0,0.361
R01277,0.0871125726293336,0,0.361
R01281,0.0861422619759122,0,0.361
R01288,0.2979488672689641,0,0.361
R01290,0.1669317171467334,0,0.361
R01301,0.7040371623486594,1,0.361
R01305,0.6252176869164237,1,0.361
R01309,0.3355513547449068,0,0.361
R01312,0.2792837071285968,0,0.361
R01316,0.1450387777029298,0,0.361
R01323,0.1382531121378515,0,0.361
R01325,0.1628577703325678,0,0.361
R01337,0.1224235563610121,0,0.361
R01345,0.2110925078577579,0,0.361
R01347,0.3419353501479279,0,0.361
R01351,0.18717541668750837,0,0.361
R01355,0.0460957217458554,0,0.361
R01356,0.0720955190532459,0,0.361
R01361,0.1006717870374838,0,0.361
R01367,0.2108178486846556,0,0.361
R01372,0.3023387551613676,0,0.361
R01378,0.1909726400414291,0,0.361
R01379,0.3472446024498986,0,0.361
R01383,0.1591627896309602,0,0.361
R01388,0.3372747471545678,0,0.361
R01393,0.4198288437709842,1,0.361
R01395,0.1394823538404753,0,0.361
R01399,0.33279731345258323,0,0.361
R01405,0.2302599109690873,0,0.361
R01413,0.0947271553219404,0,0.361
R01415,0.3139330373275278,0,0.361
R01418,0.1371570738434449,0,0.361
R01421,0.0330790541580162,0,0.361
R01424,0.1639803308194758,0,0.361
R01435,0.1233143422999405,0,0.361
R01443,0.2155412072842699,0,0.361
R01457,0.2771747232231024,0,0.361
R01477,0.0164909535707382,0,0.361
R01478,0.2682274499897348,0,0.361
R01479,0.2963255049920195,0,0.361
R01483,0.2554641957912373,0,0.361
R01496,0.3453568091393282,0,0.361
R01507,0.0772966255355121,0,0.361
R01508,0.282599068589541,0,0.361
R01509,0.3455483409718409,0,0.361
R01513,0.1272713318555727,0,0.361
R01520,0.1971348225415627,0,0.361
R01522,0.3148428673662297,0,0.361
R01524,0.035385035218959,0,0.361
R01526,0.1810434754088137,0,0.361
R01527,0.3121219482302453,0,0.361
R01536,0.3204306957102332,0,0.361
R01544,0.3297497488061252,0,0.361
R01556,0.1542001947803865,0,0.361
R01559,0.0503549494153109,0,0.361
R01564,0.1744199639435306,0,0.361
R01566,0.2408380224167873,0,0.361
R01577,0.2233802140568486,0,0.361
R01581,0.1151753636962682,0,0.361
R01584,0.0612104536349264,0,0.361
R01585,0.2144474131884278,0,0.361
R01589,0.3460363692935266,0,0.361
R01590,0.2038292007291505,0,0.361
R01593,0.29484008573961,0,0.361
R01605,0.2885815735804222,0,0.361
R01612,0.2244857099210178,0,0.361
R01621,0.08795621794671091,0,0.361
R01625,0.0623440160991525,0,0.361
R01637,0.0406883983941818,0,0.361
R01643,0.1385378831083006,0,0.361
R01645,0.1973590318908644,0,0.361
R01648,0.1518676681917028,0,0.361
R01649,0.2916095830563197,0,0.361
R01652,0.2168455743163313,0,0.361
R01656,0.6682571708721536,1,0.361
R01660,0.2393360177966693,0,0.361
R01661,0.0669656677175432,0,0.361
R01663,0.307863868115833,0,0.361
R01671,0.3337346278797201,0,0.361
R01679,0.114528424562571,0,0.361
R01683,0.1134150198533056,0,0.361
R01688,0.1700246364388785,0,0.361
R01689,0.0426345039558211,0,0.361
R01691,0.203599000855439,0,0.361
R01696,0.2639473685891679,0,0.361
R01711,0.2285250116504895,0,0.361
R01714,0.3520609924438108,0,0.361
R01715,0.3125086944600759,0,0.361
R01716,0.3039743957317616,0,0.361
R01725,0.2535533903497586,0,0.361
R01737,0.3004035145390334,0,0.361
R01744,0.1803123687655152,0,0.361
R01745,0.293380332876597,0,0.361
R01762,0.3406129876775805,0,0.361
R01772,0.2897512083191473,0,0.361
R01775,0.2687721182049132,0,0.361
R01786,0.3390918937707111,0,0.361
R01799,0.1206390914545691,0,0.361
R01802,0.1936740155280443,0,0.361
R01808,0.1110474846181503,0,0.361
R01810,0.1156201967696712,0,0.361
R01811,0.2033688255333641,0,0.361
R01818,0.31337220933741344,0,0.361
R01820,0.0200352860399775,0,0.361
R01821,0.2971647758928648,0,0.361
R01824,0.2021650571013131,0,0.361
R01828,0.3080169821035576,0,0.361
R01829,0.252082292576701,0,0.361
R01833,0.058466575909969,0,0.361
R01834,0.3046467381502574,0,0.361
R01845,0.2984813595465057,0,0.361
R01853,0.3713640962904785,1,0.361
R01860,0.2516750255282781,0,0.361
R01871,0.1120524558593706,0,0.361
R01879,0.1037309080654975,0,0.361
R01888,0.289347450980415,0,0.361
R01896,0.2178217584517476,0,0.361
R01899,0.2365140728517403,0,0.361
R01906,0.2586907378361904,0,0.361
R01915,0.3250748937310438,0,0.361
R01916,0.2736089108608264,0,0.361
R01920,0.26240631832807654,0,0.361
R01933,0.2116979976920925,0,0.361
R01935,0.3598669335580639,0,0.361
R01936,0.1785741595954477,0,0.361
R01937,0.2658803158512932,0,0.361
R01947,0.0935881234436055,0,0.361
R01962,0.3546187126649608,0,0.361
R01966,0.2643962262811608,0,0.361
R01985,0.1256819964707323,0,0.361
R01986,0.1366339204375504,0,0.361
R01988,0.1167028739127344,0,0.361
R01992,0.0731680797819103,0,0.361
R01993,0.1207545967821712,0,0.361
R01995,0.0574257669805379,0,0.361
R02001,0.2020015235691958,0,0.361
R02006,0.12613644529509224,0,0.361
R02008,0.2087416671256062,0,0.361
R02020,0.17742121904530747,0,0.361
R02032,0.1102143068337297,0,0.361
R02037,0.0885261321953266,0,0.361
R02044,0.1620220121280877,0,0.361
R02045,0.3264254887358405,0,0.361
R02047,0.2784551994046317,0,0.361
R02055,0.348232077325379,0,0.361
R02068,0.2076590133306938,0,0.361
R02078,0.1269972290184042,0,0.361
R02086,0.0685193371910431,0,0.361
R02101,0.3131206330342739,0,0.361
R02102,0.1296496218237696,0,0.361
R02106,0.2612771538303104,0,0.361
R02117,0.3551828112419119,0,0.361
R02121,0.2122079070236236,0,0.361
R02134,0.0261060466403597,0,0.361
R02137,0.3260859013975559,0,0.361
R02138,0.2119106904368274,0,0.361
R02145,0.18362632434593468,0,0.361
R02166,0.17335076289774104,0,0.361
R02171,0.3017592598919092,0,0.361
R02173,0.0595475484260307,0,0.361
R02189,0.1894541143461151,0,0.361
R02190,0.21238072773126,0,0.361
R02193,0.1353737207071382,0,0.361
R02195,0.111580130363154,0,0.361
R02204,0.2413247612315789,0,0.361
R02217,0.0381535356342161,0,0.361
R02220,0.0144039693085873,0,0.361
R02222,0.5684523552438966,1,0.361
R02227,0.3154469879819754,0,0.361
R02229,0.2389129473475059,0,0.361
R02237,0.6547661024956976,1,0.361
R02245,0.3068235199239881,0,0.361
R02250,0.0514517018225665,0,0.361
R02253,0.2503345267955864,0,0.361
R02274,0.1063433141992015,0,0.361
R02287,0.2595057677987612,0,0.361
R02289,0.0275306966298078,0,0.361
R02296,0.3170691276481677,0,0.361
R02300,0.3408162848696114,0,0.361
R02314,0.29121700335564,0,0.361
R02331,0.1202625370639862,0,0.361
R02345,0.2950419600376506,0,0.361
R02363,0.2679417821680966,0,0.361
R02368,0.2633019182238388,0,0.361
R02371,0.16184762690388654,0,0.361
R02376,0.1293109535870033,0,0.361
R02378,0.3166269117575949,0,0.361
R02383,0.13926359290265466,0,0.361
R02398,0.8983527788278719,1,0.361
R02410,0.1523488486533168,0,0.361
R02436,0.3287820436967144,0,0.361
R02437,0.05472219203548,0,0.361
R02440,0.337683055000315,0,0.361
R02446,0.0291310422185459,0,0.361
R02447,0.2290664274206875,0,0.361
R02449,0.682967462755725,1,0.361
R02454,0.2264736947615906,0,0.361
R02455,0.1253539289694648,0,0.361
R02461,0.0791487588547263,0,0.361
R02476,0.3422346759652193,0,0.361
R02479,0.0662269010666689,0,0.361
R02480,0.2046486048209393,0,0.361
R02482,0.3366812530850037,0,0.361
R02495,0.225611039295693,0,0.361
R02502,0.0296371802756272,0,0.361
R02507,0.3480523943943467,0,0.361
R02516,0.3062163094463415,0,0.361
R02517,0.1068850375732064,0,0.361
R02522,0.2814827678980023,0,0.361
R02525,0.1177933152515179,0,0.361
R02527,0.2576207430144925,0,0.361
R02536,0.3573705047722625,0,0.361
R02540,0.289495401142097,0,0.361
R02541,0.039409755236982,0,0.361
R02543,0.2987878504756396,0,0.361
R02545,0.252082292576701,0,0.361
R02556,0.2567311177584124,0,0.361
R02558,0.2713179012531398,0,0.361
R02568,0.1218973890223142,0,0.361
R02598,0.0998113770149431,0,0.361
R02602,0.20002338248225554,0,0.361
R02605,0.1805925158325028,0,0.361
R02617,0.3540004565351494,0,0.361
R02620,0.1976080460403484,0,0.361
R02628,0.3020234968326195,0,0.361
R02629,0.1468523189462169,0,0.361
R02631,0.3258674748665959,0,0.361
R02633,0.3358959756229299,0,0.361
R02635,0.13958847164631238,0,0.361
R02639,0.1128628651297371,0,0.361
R02640,0.3234787442266293,0,0.361
R02648,0.2471897129218748,0,0.361
R02658,0.1944018911540179,0,0.361
R02678,0.3099181172895454,0,0.361
R02682,0.1577335995730746,0,0.361
R02692,0.128626947182523,0,0.361
R02693,0.0711450627923138,0,0.361
R02696,0.13926359290265466,0,0.361
R02709,0.1304410187152613,0,0.361
R02714,0.9580663366314482,1,0.361
R02719,0.2006433574091984,0,0.361
R02733,0.2629062489201972,0,0.361
R02738,0.4948561360141967,1,0.361
R02739,0.0909110734202328,0,0.361
R02740,0.1688687215599547,0,0.361
R02746,0.111299347182544,0,0.361
R02747,0.1916467375906254,0,0.361
R02750,0.2486169012678792,0,0.361
R02755,0.2738514889364279,0,0.361
R02756,0.3220261741299053,0,0.361
R02757,0.1782369502236413,0,0.361
R02780,0.0643922730109398,0,0.361
R02782,0.2378322462436255,0,0.361
R02793,0.3425469916792441,0,0.361
R02811,0.1287826617586851,0,0.361
R02812,0.269063435958886,0,0.361
R02813,0.8577170487291703,1,0.361
R02817,0.168338028612912,0,0.361
R02818,0.2973233556823724,0,0.361
R02827,0.3606366243351454,0,0.361
R02828,0.1666414630053677,0,0.361
R02830,0.3246561317850057,0,0.361
R02833,0.0769137551802071,0,0.361
R02834,0.2678093016851529,0,0.361
R02835,0.1923648738665103,0,0.361
R02848,0.0629775930701024,0,0.361
R02849,0.2758752047239614,0,0.361
R02852,0.3534119390897952,0,0.361
R02856,0.36592212596010854,1,0.361
R02866,0.2239795130167275,0,0.361
R02869,0.01045137303206,0,0.361
R02876,0.2297849683438577,0,0.361
R02877,0.3386451728589256,0,0.361
R02885,0.2181767917280314,0,0.361
R02888,0.3104492827923844,0,0.361
R02890,0.1730166895367443,0,0.361
R02905,0.1908894851634797,0,0.361
R02910,0.0233340557010965,0,0.361
R02911,0.1736918373217368,0,0.361
R02916,0.0601564525418106,0,0.361
R02924,0.2753391966312901,0,0.361
R02934,0.2763071102547534,0,0.361
R02944,0.2443636218432478,0,0.361
R02945,0.251889774871629,0,0.361
R02946,0.3106909847932693,0,0.361
R02962,0.3538368360947654,0,0.361
R02972,0.18717541668750837,0,0.361
R02975,0.0882054186670767,0,0.361
R02982,0.1138258808657295,0,0.361
R02986,0.2184858890077498,0,0.361
R02990,0.156350222554285,0,0.361
R03012,0.2428604324327984,0,0.361
R03026,0.1059205830208708,0,0.361
R03040,0.0391591278472735,0,0.361
R03041,0.2382218619852527,0,0.361
R03053,0.1877020814144825,0,0.361
R03056,0.1859677614155889,0,0.361
R03061,0.2652665284048419,0,0.361
R03066,0.230042589140958,0,0.361
R03072,0.2817399395717077,0,0.361
R03079,0.3449689818730207,0,0.361
R03087,0.1211687610032465,0,0.361
R03097,0.1299181406377116,0,0.361
R03100,0.2008523207639225,0,0.361
R03109,0.1690382248374933,0,0.361
R03119,0.1577335995730746,0,0.361
R03135,0.1969827266049977,0,0.361
R03140,0.3049788975265417,0,0.361
R03155,0.6747851276579616,1,0.361
R03164,0.2848009683611859,0,0.361
R03177,0.229528350393336,0,0.361
R03179,0.1196753162868989,0,0.361
R03184,0.1813078537052576,0,0.361
R03186,0.3021878518513043,0,0.361
R03187,0.0984955753404641,0,0.361
R03192,0.2049711215015137,0,0.361
R03206,0.2141415026840542,0,0.361
R03210,0.1464369467654485,0,0.361
R03229,0.0113033792195696,0,0.361
R03232,0.3086321833920741,0,0.361
R03234,0.1679276919861952,0,0.361
R03238,0.2686420757304439,0,0.361
R03241,0.5229450965857758,1,0.361
R03250,0.1132411114261695,0,0.361
R03264,0.1714649996576439,0,0.361
R03279,0.1889902721179304,0,0.361
R03305,0.1216002043034298,0,0.361
R03313,0.0356312936614802,0,0.361
R03319,0.3300121239599084,0,0.361
R03329,0.3158784040396805,0,0.361
R03331,0.3335605874663798,0,0.361
R03337,0.1342976722641007,0,0.361
R03347,0.1498892149982075,0,0.361
R03361,0.1659974004310986,0,0.361
R03365,0.3575437256954666,0,0.361
R03380,0.3290620485170613,0,0.361
R03387,0.2490399575298691,0,0.361
R03388,0.91001082238011,1,0.361
R03393,0.1162354661922447,0,0.361
R03400,0.3417469899879232,0,0.361
R03413,0.2137993130334187,0,0.361
R03418,0.3213230392799875,0,0.361
R03424,0.1425522341824959,0,0.361
R03432,0.27117309632838743,0,0.361
R03433,0.0960391831097737,0,0.361
R03447,0.0422695777896178,0,0.361
R03451,0.11425093158306275,0,0.361
R03457,0.1410167985696746,0,0.361
R03459,0.13432449814415987,0,0.361
R03461,0.2878471734936806,0,0.361
R03465,0.2800406107868297,0,0.361
R03482,0.198052658839744,0,0.361
R03494,0.1574215285840402,0,0.361
R03495,0.2989622273331531,0,0.361
R03503,0.2039758013091979,0,0.361
R03515,0.2958806259345418,0,0.361
R03524,0.242584059909313,0,0.361
R03529,0.3518602783037501,0,0.361
R03531,0.1506679070421819,0,0.361
R03535,0.0453590490961515,0,0.361
R03542,0.306091373067357,0,0.361
R03549,0.0496406727492148,0,0.361
R03552,0.262267299361675,0,0.361
R03558,0.17336754132053683,0,0.361
R03568,0.2920501005652813,0,0.361
R03600,0.141752165874453,0,0.361
R03602,0.0476797814528762,0,0.361
R03611,0.2345583490707568,0,0.361
R03620,0.1635602118040059,0,0.361
R03621,0.3346891760658578,0,0.361
R03623,0.1841432723019911,0,0.361
R03625,0.3100983750717811,0,0.361
R03626,0.9797813973689252,1,0.361
R03630,0.1412266312434981,0,0.361
R03635,0.0447137451792424,0,0.361
R03638,0.0717952371349466,0,0.361
R03652,0.3192902464451158,0,0.361
R03656,0.3103050270283563,0,0.361
R03661,0.0413660902507989,0,0.361
R03672,0.2512680225018406,0,0.361
R03674,0.2495310935375424,0,0.361
R03677,0.2514523493684679,0,0.361
R03679,0.1858325209970157,0,0.361
R03683,0.0280545499116036,0,0.361
R03692,0.2455807752671267,0,0.361
R03700,0.1054716294964379,0,0.361
R03702,0.2171782852673519,0,0.361
R03716,0.2148244836383035,0,0.361
R03729,0.0125824756102771,0,0.361
R03740,0.1966731546352662,0,0.361
R03762,0.8662687365597084,1,0.361
R03763,0.3361491518166291,0,0.361
R03767,0.0087379649702905,0,0.361
R03769,0.15669014291888794,0,0.361
R03781,0.2661038789236793,0,0.361
R03782,0.5366014968372264,1,0.361
R03785,0.0158263146464507,0,0.361
R03792,0.0430438891559224,0,0.361
R03805,0.2245480618342951,0,0.361
R03816,0.358345988610784,0,0.361
R03821,0.0741473173175914,0,0.361
R03828,0.3092385993585956,0,0.361
R03841,0.2501582950429747,0,0.361
R03844,0.0993870290691894,0,0.361
R03848,0.0926756649616034,0,0.361
R03850,0.0597777327777689,0,0.361
R03858,0.2909711186926551,0,0.361
R03861,0.0705864146537865,0,0.361
R03863,0.1356568018992332,0,0.361
R03868,0.2309162986111342,0,0.361
R03874,0.2550945655541236,0,0.361
R03877,0.034003643669249,0,0.361
R03881,0.2078726426331066,0,0.361
R03885,0.0490792567170812,0,0.361
R03886,0.1913304803966006,0,0.361
R03888,0.2964563402822323,0,0.361
R03905,0.1955067073423971,0,0.361
R03907,0.3285772718871673,0,0.361
R03909,0.3511692134025558,0,0.361
R03923,0.2527773417123524,0,0.361
R03925,0.1834808392666907,0,0.361
R03927,0.2398557651415508,0,0.361
R03933,0.2488829662613249,0,0.361
R03937,0.0837328244277654,0,0.361
R03950,0.1280979088112844,0,0.361
R03951,0.3590367043939106,0,0.361
R03954,0.0828785787620043,0,0.361
R03959,0.3530395700911233,0,0.361
R03961,0.0813709127881548,0,0.361
R03963,0.3146764207536224,0,0.361
R03965,0.1183973740876177,0,0.361
R03972,0.2257520834225804,0,0.361
R03979,0.0343298205626707,0,0.361
R04000,0.1765869628964322,0,0.361
R04005,0.0895631270981121,0,0.361
R04006,0.1521918765199474,0,0.361
R04021,0.1034604284047134,0,0.361
R04023,0.3325432470707232,0,0.361
R04042,0.1088567109881639,0,0.361
R04056,0.1443994577880998,0,0.361
R04064,0.2230957348513789,0,0.361
R04065,0.1568169741638001,0,0.361
R04066,0.2819496982174012,0,0.361
R04068,0.3470452354809861,0,0.361
R04084,0.2905235717617663,0,0.361
R04086,0.2061261293225887,0,0.361
R04106,0.1330060036807996,0,0.361
R04113,0.3215123076141524,0,0.361
R04119,0.0608559755654661,0,0.361
R04122,0.2497364971137204,0,0.361
R04125,0.3587231026551694,0,0.361
R04127,0.2283851991687715,0,0.361
R04128,0.1313903589987329,0,0.361
R04133,0.2604152318690724,0,0.361
R04138,0.1929980836256044,0,0.361
R04139,0.3249060082360836,0,0.361
R04157,0.1934039295054775,0,0.361
R04161,0.1248637172788955,0,0.361
R04163,0.1118289545016733,0,0.361
R04178,0.9468996363309794,1,0.361
R04191,0.3500082200740464,0,0.361
R04206,0.115344564832183,0,0.361
R04209,0.3532515867429296,0,0.361
R04221,0.2285250116504895,0,0.361
R04224,0.1869927896197629,0,0.361
R04227,0.2359219238347099,0,0.361
R04229,0.1836940108125461,0,0.361
R04233,0.3033486474873199,0,0.361
R04238,0.0850382034442549,0,0.361
R04242,0.3128770237677083,0,0.361
R04245,0.1633337900555782,0,0.361
R04255,0.3009513582656717,0,0.361
R04256,0.3465189152319073,0,0.361
R04261,0.3314084835403401,0,0.361
R04263,0.2147026039067273,0,0.361
R04265,0.2084100974483247,0,0.361
R04284,0.1460806412399572,0,0.361
R04295,0.23027161094177803,0,0.361
R04300,0.3555707416159696,0,0.361
R04334,0.3333216197293992,0,0.361
R04335,0.2591660119001213,0,0.361
R04338,0.1767952035026601,0,0.361
R04341,0.155180545966557,0,0.361
R04355,0.8784402939864425,1,0.361
R04362,0.3517467294691539,0,0.361
R04369,0.0689684808005885,0,0.361
R04387,0.1466549444709405,0,0.361
R04392,0.08795621794671091,0,0.361
R04398,0.1714604261339652,0,0.361
R04405,0.2191812781543138,0,0.361
R04415,0.3488294542997542,0,0.361
R04416,0.3188201926426272,0,0.361
R04424,0.3218227634932004,0,0.361
R04435,0.270311822596768,0,0.361
R04454,0.3301578977535358,0,0.361
R04455,0.3090273961845293,0,0.361
R04456,0.2856919920304486,0,0.361
R04462,0.2209128001883753,0,0.361
R04466,0.2642194860303535,0,0.361
R04469,0.0151793756751663,0,0.361
R04472,0.3162764007369091,0,0.361
R04475,0.3168417551686752,0,0.361
R04478,0.0691743742317742,0,0.361
R04498,0.3357324612754566,0,0.361
R04499,0.3396635962897742,0,0.361
R04500,0.2794295122761642,0,0.361
R04503,0.6942660946668258,1,0.361
R04505,0.337519418953341,0,0.361
R04518,0.1415031353008327,0,0.361
R04522,0.2271099068489394,0,0.361
R04525,0.1405668029375813,0,0.361
R04529,0.0843278884807433,0,0.361
R04531,0.1259097635904529,0,0.361
R04532,0.3082819554867345,0,0.361
R04562,0.1181662159085377,0,0.361
R04563,0.2324164719206642,0,0.361
R04571,0.3054032921958213,0,0.361
R04577,0.1439100618676724,0,0.361
R04586,0.2564934541969808,0,0.361
R04592,0.1431141486467672,0,0.361
R04599,0.1752815514375238,0,0.361
R04603,0.3343522784526854,0,0.361
R04604,0.0571212339561443,0,0.361
R04605,0.0662269010666689,0,0.361
R04608,0.2601451039695377,0,0.361
R04610,0.2371876335443827,0,0.361
R04614,0.1558778629982533,0,0.361
R04628,0.3564203513243724,0,0.361
R04639,0.1789344558401101,0,0.361
R04643,0.0748028352289016,0,0.361
R04644,0.1420053505954985,0,0.361
R04652,0.0307803071499269,0,0.361
R04655,0.1096681275197963,0,0.361
R04656,0.1892194197342226,0,0.361
R04664,0.2188549379503521,0,0.361
R04670,0.209684846087577,0,0.361
R04684,0.0577851149676081,0,0.361
R04713,0.8914132274798812,1,0.361
R04718,0.1862007319960273,0,0.361
R04727,0.3186695291666909,0,0.361
R04732,0.1738593861326266,0,0.361
R04737,0.2415570757422468,0,0.361
R04741,0.1079118545038224,0,0.361
R04750,0.1925523566630532,0,0.361
R04753,0.1742088697341898,0,0.361
R04792,0.1230256113891345,0,0.361
R04799,0.3370896276633298,0,0.361
R04816,0.2380408698520415,0,0.361
R04817,0.0680113928405196,0,0.361
R04842,0.1327721590936552,0,0.361
R04844,0.0237887215799724,0,0.361
R04848,0.0567166230771303,0,0.361
R04852,0.1481109410133777,0,0.361
R04854,0.2267122073488545,0,0.361
R04861,0.0399900265426174,0,0.361
R04864,0.0988749239957005,0,0.361
R04867,0.2175485859870418,0,0.361
R04869,0.268435780441434,0,0.361
R04870,0.3255935411909761,0,0.361
R04873,0.1290150920578497,0,0.361
R04884,0.1864704487554757,0,0.361
R04886,0.2756568503404536,0,0.361
