record_id,y_score,y_pred,threshold
R04586,0.2259337052360919,0,0.389
R04592,0.2994516198041521,0,0.389
R04599,0.2003525470182684,0,0.389
R04603,0.0895331185654032,0,0.389
R04604,0.2377904165262305,0,0.389
R04605,0.31083897450910153,0,0.389
R04608,0.352610035963606,0,0.389
R04610,0.3717983641509804,0,0.389
R04614,0.3873881250965475,0,0.389
R04628,0.0556213396937008,0,0.389
R04639,0.1375304217533628,0,0.389
R04643,0.1256416026297264,0,0.389
R04644,0.0551312891570499,0,0.389
R04652,0.3193265815718342,0,0.389
R04655,0.1324131710737951,0,0.389
R04656,0.2469261880495061,0,0.389
R04664,0.2733053948640049,0,0.389
R04670,0.2904707047667989,0,0.389
R04684,0.0432281961478227,0,0.389
R04713,0.306340027058827,0,0.389
R04718,0.1352419989222643,0,0.389
R04727,0.1975988918156291,0,0.389
R04732,0.1064084396717852,0,0.389
R04737,0.0233883327017342,0,0.389
R04741,0.3274923980179143,0,0.389
R04750,0.0261806718789368,0,0.389
R04753,0.3552722955681596,0,0.389
R04792,0.0827641635651008,0,0.389
R04799,0.2230265998844299,0,0.389
R04816,0.0690234971041547,0,0.389
R04817,0.1953089251242624,0,0.389
R04842,0.0844741273592793,0,0.389
R04844,0.3659334065504847,0,0.389
R04848,0.3032128403560566,0,0.389
R04852,0.3477858810830674,0,0.389
R04854,0.259063568521894,0,0.389
R04861,0.0559243462987224,0,0.389
R04864,0.1239556188722438,0,0.389
R04867,0.1954757082540135,0,0.389
R04869,0.1538379071208964,0,0.389
R04870,0.3832196196642221,0,0.389
R04873,0.1698045962475339,0,0.389
R04884,0.2780563570402002,0,0.389
R04886,0.3564185292610196,0,0.389
R04887,0.0307028731078708,0,0.389
R04914,0.2574341382643458,0,0.389
