record_id,y_score,y_pred,threshold
R00638,0.2436194070552289,0,0.362
R00653,0.233870551438193,0,0.362
R00654,0.1604447988722845,0,0.362
R00658,0.2352311207900434,0,0.362
R00667,0.2241560137292235,0,0.362
R00682,0.3029677096046059,0,0.362
R00687,0.3456810021639466,0,0.362
R00688,0.1782901662021172,0,0.362
R00694,0.346736084026388,0,0.362
R00695,0.2257264481050397,0,0.362
R00720,0.1670159827384371,0,0.362
R00729,0.2956122821370487,0,0.362
R00730,0.188425307682936,0,0.362
R00737,0.3092229908995874,0,0.362
R00738,0.3433748811828158,0,0.362
R00742,0.0321956360882091,0,0.362
R00745,0.151056972792026,0,0.362
R00750,0.0411760207305855,0,0.362
R00757,0.1813864971351398,0,0.362
R00772,0.2611944865859727,0,0.362
R00779,0.0762761662495141,0,0.362
R00780,0.1589489505536352,0,0.362
R00789,0.0868022496022147,0,0.362
R00799,0.4170851605122922,1,0.362
R00818,0.2449787794019536,0,0.362
R00834,0.2457435127591829,0,0.362
R00856,0.2762361215681959,0,0.362
R00865,0.0971533037261473,0,0.362
R00880,0.234755530491703,0,0.362
R00902,0.2422404852760472,0,0.362
R00908,0.3584889559732337,0,0.362
R00917,0.1809350770958888,0,0.362
R00926,0.1638269987527894,0,0.362
R00928,0.1474585508675193,0,0.362
R00932,0.2192474686729065,0,0.362
R00941,0.332926581329108,0,0.362
R00947,0.0846782627986979,0,0.362
R00948,0.262442918903067,0,0.362
R00949,0.2154565362333095,0,0.362
R00956,0.2001078305111669,0,0.362
R00958,0.1930740465118424,0,0.362
R00968,0.1370005332426782,0,0.362
R00977,0.299172832413192,0,0.362
R00981,0.251557518979213,0,0.362
R00984,0.1460039919952919,0,0.362
R00988,0.2488472660848434,0,0.362
R00998,0.2656490750649214,0,0.362
R01011,0.1514494203243026,0,0.362
R01019,0.178112788751388,0,0.362
R01032,0.3264783758608781,0,0.362
R01043,0.3039630904827716,0,0.362
R01046,0.0488254570688954,0,0.362
R01051,0.2721829512699821,0,0.362
R01057,0.1181955602303764,0,0.362
R01059,0.2345363218742682,0,0.362
R01061,0.1910132018549485,0,0.362
R01086,0.1082210678575768,0,0.362
R01091,0.3355097591125625,0,0.362
R01093,0.3041917539108638,0,0.362
R01100,0.1657798556162768,0,0.362
R01104,0.3589055839963194,0,0.362
R01111,0.1522043999679842,0,0.362
R01113,0.2235326030207035,0,0.362
R01114,0.2365280587509451,0,0.362
R01119,0.1000447580467499,0,0.362
R01136,0.2492216272351972,0,0.362
R01152,0.2891695203487088,0,0.362
R01153,0.20119723296490785,0,0.362
R01160,0.1694326812828567,0,0.362
R01166,0.1293733202734249,0,0.362
R01169,0.3290163946000936,0,0.362
R01170,0.1706867311992493,0,0.362
R01175,0.321711030668199,0,0.362
R01184,0.0605058096893698,0,0.362
R01188,0.2618329561392128,0,0.362
R01197,0.3004000170192036,0,0.362
R01203,0.2308378696732852,0,0.362
R01223,0.2287602030953984,0,0.362
R01228,0.0561111133483012,0,0.362
R01231,0.3325946642791169,0,0.362
R01240,0.2639512983582539,0,0.362
R01247,0.14896584424338605,0,0.362
R01255,0.341982581818751,0,0.362
R01264,0.0568637841804066,0,0.362
R01269,0.095434018489288,0,0.362
R01277,0.1703633684176441,0,0.362
R01281,0.2057490654025086,0,0.362
R01288,0.2263842382802907,0,0.362
R01290,0.330627243432896,0,0.362
R01301,0.0588270069245119,0,0.362
R01305,0.1656422346945615,0,0.362
R01309,0.2414919323111718,0,0.362
R01312,0.0942966002412555,0,0.362
R01316,0.1738345754639042,0,0.362
R01323,0.2174665620391161,0,0.362
R01325,0.3497794271672413,0,0.362
R01337,0.2632991744972197,0,0.362
R01345,0.3353200329895093,0,0.362
R01347,0.3007938154522682,0,0.362
R01351,0.16939652422061865,0,0.362
R01355,0.2541113328356915,0,0.362
R01356,0.7033241888549591,1,0.362
R01361,0.2109828455154644,0,0.362
R01367,0.3058514976573493,0,0.362
R01372,0.2300889431497924,0,0.362
R01378,0.3047922769146296,0,0.362
R01379,0.258585335869305,0,0.362
R01383,0.3482244076375597,0,0.362
R01388,0.0549969743289022,0,0.362
R01393,0.9551629765398064,1,0.362
R01395,0.2968908016022972,0,0.362
R01399,0.24962035816931138,0,0.362
R01405,0.2944400056317889,0,0.362
R01413,0.0814371285402284,0,0.362
R01415,0.068620133067092,0,0.362
R01418,0.3121050967652782,0,0.362
R01421,0.3288671987624685,0,0.362
R01424,0.1593839805754454,0,0.362
R01435,0.29173021151374,0,0.362
R01443,0.0877509027070354,0,0.362
R01457,0.3500107109230575,0,0.362
R01477,0.0141636530571809,0,0.362
R01478,0.2141054089116459,0,0.362
R01479,0.8251397161666915,1,0.362
R01483,0.023840491689951,0,0.362
R01496,0.076928804985357,0,0.362
R01507,0.1299741038733113,0,0.362
R01508,0.3242521358461806,0,0.362
R01509,0.0998249731471415,0,0.362
R01513,0.334125488664577,0,0.362
R01520,0.0774064128751003,0,0.362
R01522,0.0531934928701451,0,0.362
R01524,0.1583944967738036,0,0.362
R01526,0.3174969229787273,0,0.362
R01527,0.3332144720049298,0,0.362
R01536,0.2750838431761741,0,0.362
R01544,0.0253183814259838,0,0.362
R01556,0.0806658862331775,0,0.362
R01559,0.1410762353837814,0,0.362
R01564,0.3560134685452847,0,0.362
R01566,0.3443133630692008,0,0.362
R01577,0.2802392964611405,0,0.362
R01581,0.3505524951907259,0,0.362
R01584,0.2536889188219508,0,0.362
R01585,0.1400279008910393,0,0.362
R01589,0.9297950451654698,1,0.362
R01590,0.3185283582052956,0,0.362
R01593,0.2460323942509921,0,0.362
R01605,0.2483803505299954,0,0.362
R01612,0.3483971537672857,0,0.362
R01621,0.25065847830975385,0,0.362
R01625,0.3296562716560711,0,0.362
R01637,0.3382361035725642,0,0.362
R01643,0.1800124342835043,0,0.362
R01645,0.3582930879009656,0,0.362
R01648,0.176709430538788,0,0.362
R01649,0.1555515740945882,0,0.362
R01652,0.2929609128429707,0,0.362
R01656,0.1090863770458017,0,0.362
R01660,0.2183983248793142,0,0.362
R01661,0.1527885547650083,0,0.362
R01663,0.2434851740708692,0,0.362
R01671,0.2471140280016986,0,0.362
R01679,0.0636582322940124,0,0.362
R01683,0.1961407692021255,0,0.362
R01688,0.2539077480133062,0,0.362
R01689,0.1993801258605219,0,0.362
R01691,0.116526423065934,0,0.362
R01696,0.1806289715570911,0,0.362
R01711,0.2091930875844647,0,0.362
R01714,0.0899206733934403,0,0.362
R01715,0.2999013308716818,0,0.362
R01716,0.3064095035145565,0,0.362
R01725,0.276545225502168,0,0.362
R01737,0.2268166952488621,0,0.362
R01744,0.2164156562020698,0,0.362
R01745,0.453949642871747,1,0.362
R01762,0.3261990064966759,0,0.362
R01772,0.1320679353840363,0,0.362
R01775,0.0655803945893295,0,0.362
R01786,0.3080043992853694,0,0.362
R01799,0.2181967557374882,0,0.362
R01802,0.0976899015109187,0,0.362
R01808,0.3078402354874391,0,0.362
R01810,0.1790349635148926,0,0.362
R01811,0.1859246495544426,0,0.362
R01818,0.18993447833353316,0,0.362
R01820,0.1924520869543525,0,0.362
R01821,0.0708931466909958,0,0.362
R01824,0.1408057507090405,0,0.362
R01828,0.2166485387061013,0,0.362
R01829,0.30797725708589835,0,0.362
R01833,0.1188277960352735,0,0.362
R01834,0.3098787553224627,0,0.362
R01845,0.2872400127280088,0,0.362
R01853,0.3136807500043072,0,0.362
R01860,0.1579198301927837,0,0.362
R01871,0.2190534846866926,0,0.362
R01879,0.86066787943474,1,0.362
R01888,0.2451954098831961,0,0.362
R01896,0.2188615743266546,0,0.362
R01899,0.2689820729413792,0,0.362
R01906,0.315637902568415,0,0.362
R01915,0.2607378322825647,0,0.362
R01916,0.1415714382100944,0,0.362
R01920,0.19186186040476425,0,0.362
R01933,0.3417615545172841,0,0.362
R01935,0.6621086920197978,1,0.362
R01936,0.25286282603539667,0,0.362
R01937,0.0134815713301963,0,0.362
R01947,0.0695828428995855,0,0.362
R01962,0.330042090464033,0,0.362
R01966,0.2105496755808149,0,0.362
R01985,0.2004531841351469,0,0.362
R01986,0.0855833168626321,0,0.362
R01988,0.2854685218724468,0,0.362
R01992,0.1402997385992653,0,0.362
R01993,0.2987320379414169,0,0.362
R01995,0.0963005615083707,0,0.362
R02001,0.0328206596396289,0,0.362
R02006,0.2637105776794497,0,0.362
R02008,0.2255195294608232,0,0.362
R02020,0.12542171043882974,0,0.362
R02032,0.1830587578452664,0,0.362
R02037,0.1471815705510079,0,0.362
R02044,0.2221528353125095,0,0.362
R02045,0.0165176325080655,0,0.362
R02047,0.1630751585294935,0,0.362
R02055,0.045695379319134,0,0.362
R02068,0.1503277893321367,0,0.362
R02078,0.2859890147794769,0,0.362
R02086,0.3490171599122699,0,0.362
R02101,0.3566297656207909,0,0.362
R02102,0.2169758571963274,0,0.362
R02106,0.2481741404694359,0,0.362
R02117,0.1877482286885133,0,0.362
R02121,0.1375420202269549,0,0.362
R02134,0.0498544181769643,0,0.362
R02137,0.1204523861396787,0,0.362
R02138,0.199764886148135,0,0.362
R02145,0.2059983353023728,0,0.362
R02166,0.1543104348271431,0,0.362
R02171,0.3102654695444938,0,0.362
R02173,0.325037080499349,0,0.362
R02189,0.3023871120909154,0,0.362
R02190,0.260060046900315,0,0.362
R02193,0.3543246414696187,0,0.362
R02195,0.1628525682143113,0,0.362
R02204,0.0277638437486228,0,0.362
R02217,0.341589553275597,0,0.362
R02220,0.0343881770004885,0,0.362
R02222,0.886575427399773,1,0.362
R02227,0.2506906212108773,0,0.362
R02229,0.0527910075998425,0,0.362
R02237,0.3038589940213443,0,0.362
R02245,0.0155703872930343,0,0.362
R02250,0.1675821230653659,0,0.362
R02253,0.2340931444504427,0,0.362
R02274,0.2431786996438524,0,0.362
R02287,0.3368540635165633,0,0.362
R02289,0.0394068807757729,0,0.362
R02296,0.2504700032885089,0,0.362
R02300,0.1914508384986844,0,0.362
R02314,0.1899220842124177,0,0.362
R02331,0.3294561936109299,0,0.362
R02345,0.3437281464606446,0,0.362
R02363,0.2343554331986348,0,0.362
R02368,0.0335167525971749,0,0.362
R02371,0.20449589627395232,0,0.362
R02376,0.1441152025732756,0,0.362
R02378,0.1390116446501377,0,0.362
R02383,0.2769580303440846,0,0.362
R02398,0.0864824302452249,0,0.362
R02410,0.3502360513513495,0,0.362
R02436,0.0231214269335541,0,0.362
R02437,0.2904020775690166,0,0.362
R02440,0.2605965140342856,0,0.362
R02446,0.0688976173662054,0,0.362
R02447,0.2379893101644516,0,0.362
R02449,0.2143587972447011,0,0.362
R02454,0.1306979756469166,0,0.362
R02455,0.3327804247015437,0,0.362
R02461,0.1943178060566652,0,0.362
R02476,0.2567302836826619,0,0.362
R02479,0.1655600063807843,0,0.362
R02480,0.2757186619978137,0,0.362
R02482,0.3574158064769612,0,0.362
R02495,0.2194952594818229,0,0.362
R02502,0.2528245839311511,0,0.362
R02507,0.7129717383041151,1,0.362
R02516,0.2871019997069644,0,0.362
R02517,0.2118721401256519,0,0.362
R02522,0.3339624950268536,0,0.362
R02525,0.0965917353063067,0,0.362
R02527,0.3190349430593086,0,0.362
R02536,0.3220153049982864,0,0.362
R02540,0.3005537423120119,0,0.362
R02541,0.343913492796,0,0.362
R02543,0.1856285770476911,0,0.362
R02545,0.30797725708589835,0,0.362
R02556,0.1762526170591109,0,0.362
R02558,0.1651613187358036,0,0.362
R02568,0.3359577450775392,0,0.362
R02598,0.1144371514122626,0,0.362
R02602,0.2822303999898461,0,0.362
R02605,0.2758332348363133,0,0.362
R02617,0.2007008629450319,0,0.362
R02620,0.0099937069734767,0,0.362
R02628,0.2628491375413409,0,0.362
R02629,0.2390448292897927,0,0.362
R02631,0.3446849161298442,0,0.362
R02633,0.317333309718099,0,0.362
R02635,0.2219301756345499,0,0.362
R02639,0.3321527213463399,0,0.362
R02640,0.3090092655127549,0,0.362
R02648,0.21677973154684,0,0.362
R02658,0.0582186533086052,0,0.362
R02678,0.3424079705726544,0,0.362
R02682,0.29247502000112413,0,0.362
R02692,0.3386859673707992,0,0.362
R02693,0.0702645133700493,0,0.362
R02696,0.2769580303440846,0,0.362
R02709,0.123900492265374,0,0.362
R02714,0.1802342936107994,0,0.362
R02719,0.179254073285215,0,0.362
R02733,0.1653091141691207,0,0.362
R02738,0.2924429832162222,0,0.362
R02739,0.2563394328174384,0,0.362
R02740,0.1100154699031993,0,0.362
R02746,0.3019978162760934,0,0.362
R02747,0.1822914160068812,0,0.362
R02750,0.239556148328643,0,0.362
R02755,0.1357879099733345,0,0.362
R02756,0.3509838774970772,0,0.362
R02757,0.3540791202258262,0,0.362
R02780,0.2455958929081503,0,0.362
R02782,0.0183525421483142,0,0.362
R02793,0.126048710437941,0,0.362
R02811,0.3616466967516692,0,0.362
R02812,0.3380828562059616,0,0.362
R02813,0.3576178767077791,0,0.362
R02817,0.3214509216033319,0,0.362
R02818,0.2129315195185847,0,0.362
R02827,0.2593071699845893,0,0.362
R02828,0.1395761731925484,0,0.362
R02830,0.1988388193477751,0,0.362
R02833,0.1312480297086099,0,0.362
R02834,0.1725774059537773,0,0.362
R02835,0.1613882014096827,0,0.362
R02848,0.0169780153813824,0,0.362
R02849,0.2206547603926828,0,0.362
R02852,0.0626289568742902,0,0.362
R02856,0.15099383888945786,0,0.362
R02866,0.2594319686227042,0,0.362
R02869,0.2708322240674274,0,0.362
R02876,0.2367214802374887,0,0.362
R02877,0.2497171716477361,0,0.362
R02885,0.0368979968625118,0,0.362
R02888,0.194477163840217,0,0.362
R02890,0.0803439079457912,0,0.362
R02905,0.0746846961471065,0,0.362
R02910,0.1383421247087012,0,0.362
R02911,0.0358228206401757,0,0.362
R02916,0.1908578657149107,0,0.362
R02924,0.1851220228401929,0,0.362
R02934,0.5666656921318212,1,0.362
R02944,0.255175527722078,0,0.362
R02945,0.3966082525978784,1,0.362
R02946,0.0956617907137436,0,0.362
R02962,0.0639634934643571,0,0.362
R02972,0.16939652422061865,0,0.362
R02975,0.2744033245972742,0,0.362
R02982,0.359462755946369,0,0.362
R02986,0.160705618055131,0,0.362
R02990,0.2032916643165841,0,0.362
R03012,0.3577735258580652,0,0.362
R03026,0.2212578226110039,0,0.362
R03040,0.2641225625912938,0,0.362
R03041,0.2207786958049118,0,0.362
R03053,0.0469009378092755,0,0.362
R03056,0.3170419429309009,0,0.362
R03061,0.3534495296495449,0,0.362
R03066,0.2997788619168497,0,0.362
R03072,0.2075672694759225,0,0.362
R03079,0.0822108470642349,0,0.362
R03087,0.3398118126079221,0,0.362
R03097,0.2622407933650924,0,0.362
R03100,0.2584839303458897,0,0.362
R03109,0.0449962492099383,0,0.362
R03119,0.29247502000112413,0,0.362
R03135,0.3308055417363911,0,0.362
R03140,0.2357735798612684,0,0.362
R03155,0.1498252215657281,0,0.362
R03164,0.168226689168297,0,0.362
R03177,0.2835396969116703,0,0.362
R03179,0.2657888941914572,0,0.362
R03184,0.1372585979788622,0,0.362
R03186,0.3495820479976325,0,0.362
R03187,0.1336329651639484,0,0.362
R03192,0.3178438216835433,0,0.362
R03206,0.1728656731366135,0,0.362
R03210,0.1863543575503498,0,0.362
R03229,0.0391123418441736,0,0.362
R03232,0.3087957321813104,0,0.362
R03234,0.3100885168408178,0,0.362
R03238,0.278813229841038,0,0.362
R03241,0.7980333315479551,1,0.362
R03250,0.2652131296370969,0,0.362
R03264,0.1995983264665969,0,0.362
R03279,0.3016197591321295,0,0.362
R03305,0.2880693530427587,0,0.362
R03313,0.1828791467758879,0,0.362
R03319,0.2995590977252884,0,0.362
R03329,0.1771441045264466,0,0.362
R03331,0.1138198840794861,0,0.362
R03337,0.2107138859585172,0,0.362
R03347,0.1418471126001299,0,0.362
R03361,0.187066049874472,0,0.362
R03365,0.2818852374762125,0,0.362
R03380,0.255689878421617,0,0.362
R03387,0.0215834377799617,0,0.362
R03388,0.9019539386271446,1,0.362
R03393,0.3050223393342903,0,0.362
R03400,0.2794585797270911,0,0.362
R03413,0.1894507589693114,0,0.362
R03418,0.2887465097149273,0,0.362
R03424,0.1715626492595145,0,0.362
R03432,0.21553280294059535,0,0.362
R03433,0.263557423656358,0,0.362
R03447,0.0826107477660889,0,0.362
R03451,0.2449787794019536,0,0.362
R03457,0.6909133044900273,1,0.362
R03459,0.1751777272035411,0,0.362
R03461,0.8515779390117653,1,0.362
R03465,0.6236320420020468,1,0.362
R03482,0.0916557827235924,0,0.362
R03494,0.8124926981334399,1,0.362
R03495,0.1094573221572929,0,0.362
R03503,0.1264694454019085,0,0.362
R03515,0.0676888658665422,0,0.362
R03524,0.2742133307732883,0,0.362
R03529,0.0305201050068489,0,0.362
R03531,0.0782260770244933,0,0.362
R03535,0.6018994699136728,1,0.362
R03542,0.3119294287800644,0,0.362
R03549,0.2018188505363252,0,0.362
R03552,0.0887366628568042,0,0.362
R03558,0.16486681099121164,0,0.362
R03568,0.2919488269600352,0,0.362
R03600,0.3336203159051848,0,0.362
R03602,0.3301989673334722,0,0.362
R03611,0.1454522287315397,0,0.362
R03620,0.0301239764321921,0,0.362
R03621,0.3480237295419334,0,0.362
R03623,0.2015792388695848,0,0.362
R03625,0.2878669500701885,0,0.362
R03626,0.9176747286383768,1,0.362
R03630,0.1217197494972496,0,0.362
R03635,0.2349568741467399,0,0.362
R03638,0.2736258374664393,0,0.362
R03652,0.0564704365965191,0,0.362
R03656,0.2429891846020831,0,0.362
R03661,0.1865750428397852,0,0.362
R03672,0.2569677999802839,0,0.362
R03674,0.1406137439196316,0,0.362
R03677,0.1541797374480626,0,0.362
R03679,0.0924616854410158,0,0.362
R03683,0.3477064696516656,0,0.362
R03692,0.3349835973789468,0,0.362
R03700,0.2443283939631066,0,0.362
R03702,0.2196986260968922,0,0.362
R03716,0.2453620287735081,0,0.362
R03729,0.244897444280841,0,0.362
R03740,0.2127244204810596,0,0.362
R03762,0.3426132407666586,0,0.362
R03763,0.093108396844151,0,0.362
R03767,0.3451846599443278,0,0.362
R03769,0.10229024339576995,0,0.362
R03781,0.1805100011301201,0,0.362
R03782,0.5046042229710186,1,0.362
R03785,0.0722402330003582,0,0.362
R03792,0.0111526518795526,0,0.362
R03805,0.14896584424338605,0,0.362
R03816,0.3112841635132023,0,0.362
R03821,0.3142442145339455,0,0.362
R03828,0.0462825050586763,0,0.362
R03841,0.3253962957214986,0,0.362
R03844,0.2100160278575281,0,0.362
R03848,0.1596853588794753,0,0.362
R03850,0.2696363042053898,0,0.362
R03858,0.3085946568450333,0,0.362
R03861,0.1504444819259589,0,0.362
R03863,0.2915402155388983,0,0.362
R03868,0.1602192618114654,0,0.362
R03874,0.0797235863783139,0,0.362
R03877,0.2901328785931435,0,0.362
R03881,0.3028492632292867,0,0.362
R03885,0.2691740669339576,0,0.362
R03886,0.7212930234169546,1,0.362
R03888,0.2246104955847495,0,0.362
R03905,0.0895956291384158,0,0.362
R03907,0.2297470510764148,0,0.362
R03909,0.0786228398339603,0,0.362
R03923,0.1886413204561214,0,0.362
R03925,0.2055574776791795,0,0.362
R03927,0.1846732863130591,0,0.362
R03933,0.5217730855606817,1,0.362
R03937,0.0092394202130857,0,0.362
R03950,0.3364736780165149,0,0.362
R03951,0.3309373851576082,0,0.362
R03954,0.3312312461175065,0,0.362
R03959,0.2123175895776934,0,0.362
R03961,0.2199385847833731,0,0.362
R03963,0.2236709925526873,0,0.362
R03965,0.2531208935002215,0,0.362
R03972,0.2203703574847331,0,0.362
R03979,0.0603488512848624,0,0.362
R04000,0.2404469494512776,0,0.362
R04005,0.14131503032713,0,0.362
R04006,0.1624664287566058,0,0.362
R04021,0.0525582390023976,0,0.362
R04023,0.2932073696354466,0,0.362
R04042,0.1599287227958747,0,0.362
R04056,0.3526626132761682,0,0.362
R04064,0.2427726348274078,0,0.362
R04065,0.3230155684991874,0,0.362
R04066,0.1875072777002261,0,0.362
R04068,0.2201710217089851,0,0.362
R04084,0.1529375644144494,0,0.362
R04086,0.17307536424439,0,0.362
R04106,0.0521027473878417,0,0.362
R04113,0.1066838989955964,0,0.362
R04119,0.3345199406601905,0,0.362
R04122,0.0664121111273135,0,0.362
R04125,0.8309765814040238,1,0.362
R04127,0.1059813620386066,0,0.362
R04128,0.3604522025384041,0,0.362
R04133,0.2179838220596515,0,0.362
R04138,0.0431781953272845,0,0.362
R04139,0.079447061842013,0,0.362
R04157,0.3374729759200668,0,0.362
R04161,0.2620490030933026,0,0.362
R04163,0.096982827216934,0,0.362
R04178,0.2330361784475802,0,0.362
R04191,0.312870980356573,0,0.362
R04206,0.238877427795213,0,0.362
R04209,0.0287285958097056,0,0.362
R04221,0.2091930875844647,0,0.362
R04224,0.361476088283722,0,0.362
R04227,0.1492473828604345,0,0.362
R04229,0.0608515308099937,0,0.362
R04233,0.2510055612572407,0,0.362
R04238,0.181190262061156,0,0.362
R04242,0.3270037406417697,0,0.362
R04245,0.3130344445734084,0,0.362
R04255,0.1470077892672694,0,0.362
R04256,0.3200282633294341,0,0.362
R04261,0.2797765821273307,0,0.362
R04263,0.867265619741023,1,0.362
R04265,0.2010102082271408,0,0.362
R04284,0.1026577037833077,0,0.362
R04295,0.20813846749764708,0,0.362
R04300,0.3155208984038894,0,0.362
R04334,0.3265894409012639,0,0.362
R04335,0.350390265442677,0,0.362
R04338,0.1840606468380847,0,0.362
R04341,0.1385197510913094,0,0.362
R04355,0.2438817572921029,0,0.362
R04362,0.4629892938302709,1,0.362
R04369,0.0643493954567728,0,0.362
R04387,0.0120549196397791,0,0.362
R04392,0.25065847830975385,0,0.362
R04398,0.1461892218903296,0,0.362
R04405,0.1534723628525777,0,0.362
R04415,0.2272685425700746,0,0.362
R04416,0.3025515599494711,0,0.362
R04424,0.1933147566498877,0,0.362
R04435,0.2353687986818633,0,0.362
R04454,0.2490217148846031,0,0.362
R04455,0.2876635030835883,0,0.362
R04456,0.2397347648551939,0,0.362
R04462,0.1254025699786846,0,0.362
R04466,0.2281489771173148,0,0.362
R04469,0.1966311080970886,0,0.362
R04472,0.2895552063635407,0,0.362
R04475,0.14515996620180818,0,0.362
R04478,0.2777428305437437,0,0.362
R04498,0.0731246838641935,0,0.362
R04499,0.2954952698413497,0,0.362
R04500,0.269768986719784,0,0.362
R04503,0.3606981362852097,0,0.362
R04505,0.2139297263998207,0,0.362
R04518,0.1484982524146788,0,0.362
R04522,0.2278606852096134,0,0.362
R04525,0.286398853790803,0,0.362
R04529,0.164649645853173,0,0.362
R04531,0.2844068091045093,0,0.362
R04532,0.2906125393351116,0,0.362
R04562,0.3390216914590922,0,0.362
R04563,0.1439087640651475,0,0.362
R04571,0.3235435237076457,0,0.362
R04577,0.3260484951713965,0,0.362
R04586,0.1575441514633228,0,0.362
R04592,0.3106964625135129,0,0.362
R04599,0.1587416458161038,0,0.362
R04603,0.3367454963831771,0,0.362
R04604,0.1795164356697621,0,0.362
R04605,0.1655600063807843,0,0.362
R04608,0.2564732838052217,0,0.362
R04610,0.0873862642365945,0,0.362
R04614,0.1735013841360695,0,0.362
R04628,0.2052325498722419,0,0.362
R04639,0.1769184569374711,0,0.362
R04643,0.1513145168376634,0,0.362
R04644,0.1249562800341087,0,0.362
R04652,0.2447702413275225,0,0.362
R04655,0.0623400578248281,0,0.362
R04656,0.2418679224762494,0,0.362
R04664,0.1179628922057764,0,0.362
R04670,0.1251643790164494,0,0.362
R04684,0.1444113159811426,0,0.362
R04713,0.6301377899141725,1,0.362
R04718,0.1173335361470901,0,0.362
R04727,0.2545512702699262,0,0.362
R04732,0.2316522683328315,0,0.362
R04737,0.3273761264398613,0,0.362
R04741,0.2582264989729943,0,0.362
R04750,0.0700299321482593,0,0.362
R04753,0.1377563294315097,0,0.362
R04792,0.2950562709729881,0,0.362
R04799,0.1490299406222729,0,0.362
R04816,0.3247064402591653,0,0.362
R04817,0.0900618437224886,0,0.362
R04842,0.2694319706373899,0,0.362
R04844,0.2226156784368348,0,0.362
R04848,0.3114210532258507,0,0.362
R04852,0.1672074686475837,0,0.362
R04854,0.3138680484894992,0,0.362
R04861,0.2149786512078149,0,0.362
R04864,0.2733586984691322,0,0.362
R04867,0.3400356360175375,0,0.362
R04869,0.2399212645012093,0,0.362
R04870,0.0222088495043625,0,0.362
R04873,0.3298136328038906,0,0.362
R04884,0.3204225174390306,0,0.362
R04886,0.2176509571988801,0,0.362
R04887,0.0292333712293585,0,0.362
