record_id,y_score,y_pred,threshold
R00452,0.1977971179927665,0,0.366
R00456,0.2078501833873494,0,0.366
R00463,0.2751609550431115,0,0.366
R00472,0.2372596253637726,0,0.366
R00480,0.5773148263109777,1,0.366
R00512,0.363454635474978,0,0.366
R00513,0.2459709141505022,0,0.366
R00520,0.1067946275952568,0,0.366
R00522,0.2894626562851262,0,0.366
R00523,0.3364971996994886,0,0.366
R00525,0.2925895752135544,0,0.366
R00531,0.272034852570426,0,0.366
R00532,0.0575674227087576,0,0.366
R00534,0.1926869513487373,0,0.366
R00564,0.0443385683875234,0,0.366
R00571,0.3030002646264079,0,0.366
R00572,0.7464178014244692,1,0.366
R00582,0.2251766044844872,0,0.366
R00590,0.2438698673453024,0,0.366
R00592,0.3332715245852207,0,0.366
R00595,0.2288350531402176,0,0.366
R00608,0.1235608009974293,0,0.366
R00613,0.3424992379430432,0,0.366
R00615,0.0374475429663296,0,0.366
R00622,0.1910188229358226,0,0.366
R00625,0.3028727758177704,0,0.366
R00634,0.2586571557780373,0,0.366
R00635,0.2495899228190905,0,0.366
R00638,0.1040561510957874,0,0.366
R00653,0.2410682467320438,0,0.366
R00654,0.1580398248055393,0,0.366
R00658,0.2098673019696022,0,0.366
R00667,0.1515043089160428,0,0.366
R00682,0.3293353048002957,0,0.366
R00687,0.1843009491742802,0,0.366
R00688,0.2089867477923677,0,0.366
R00694,0.2843186781730081,0,0.366
R00695,0.2465033897738265,0,0.366
R00720,0.2994454772169749,0,0.366
R00729,0.1841293993557308,0,0.366
R00730,0.3046219183589262,0,0.366
R00737,0.2247108391747666,0,0.366
R00738,0.352485763429551,0,0.366
R00742,0.4632126257721313,1,0.366
R00745,0.2597512578318652,0,0.366
R00750,0.9206103745640476,1,0.366
R00757,0.1172399278643776,0,0.366
R00772,0.0523397584498995,0,0.366
R00779,0.0493003116364069,0,0.366
R00780,0.2215001869202884,0,0.366
R00789,0.1458179570670222,0,0.366
R00799,0.9547331782765424,1,0.366
R00818,0.42425128039463594,1,0.366
R00834,0.3628402405663113,0,0.366
R00856,0.2739418111663342,0,0.366
R00865,0.3401126563831307,0,0.366
R00880,0.0936589446784128,0,0.366
R00902,0.32043692491155473,0,0.366
R00908,0.2441505195663798,0,0.366
R00917,0.1343519893663417,0,0.366
R00926,0.1542190310618135,0,0.366
R00928,0.082981560264445,0,0.366
R00932,0.3578085256657533,0,0.366
R00941,0.1555291826214082,0,0.366
R00947,0.2202096919042959,0,0.366
R00948,0.0343388823461716,0,0.366
R00949,0.2955740286436634,0,0.366
R00956,0.113388307047505,0,0.366
R00958,0.2801079007812432,0,0.366
R00968,0.2574618060198863,0,0.366
R00977,0.1948400187816995,0,0.366
R00981,0.3032786426574622,0,0.366
R00984,0.3153465692989383,0,0.366
R00988,0.0311783917742118,0,0.366
R00998,0.2921742435339229,0,0.366
R01011,0.069920761829911,0,0.366
R01019,0.3276675461389802,0,0.366
R01032,0.2325142829987112,0,0.366
R01043,0.0352628334068834,0,0.366
R01046,0.1079437983607912,0,0.366
R01051,0.0550019714013468,0,0.366
R01057,0.1874636583252276,0,0.366
R01059,0.2855363960707447,0,0.366
R01061,0.1902335491528714,0,0.366
R01086,0.2967984301862921,0,0.366
R01091,0.3360889071487579,0,0.366
R01093,0.1789747842637275,0,0.366
R01100,0.2244940378927378,0,0.366
R01104,0.9019625365195264,1,0.366
R01111,0.1553307778262637,0,0.366
R01113,0.2898793988698949,0,0.366
R01114,0.2377339754827059,0,0.366
R01119,0.0539361191994447,0,0.366
R01136,0.3289551437250466,0,0.366
R01152,0.2314967707028703,0,0.366
R01153,0.34169792739704663,0,0.366
R01160,0.3294527504702526,0,0.366
R01166,0.1619002116149001,0,0.366
R01169,0.2384141161671672,0,0.366
R01170,0.1054300787891325,0,0.366
R01175,0.0725508444961797,0,0.366
R01184,0.3606552098371411,0,0.366
R01188,0.3048886922024835,0,0.366
R01197,0.971939194566391,1,0.366
R01203,0.2273898852522484,0,0.366
R01223,0.2516958712945039,0,0.366
R01228,0.1823529008902208,0,0.366
R01231,0.1598937935187639,0,0.366
R01240,0.1891532470167332,0,0.366
R01247,0.23474238123283855,0,0.366
R01255,0.1375747204134438,0,0.366
R01264,0.2356586500185568,0,0.366
R01269,0.3267084733687845,0,0.366
R01277,0.2025451990062864,0,0.366
R01281,0.3056376961097041,0,0.366
R01288,0.3411300335672412,0,0.366
R01290,0.1615304405251948,0,0.366
R01301,0.5349553336190751,1,0.366
R01305,0.3538740181814088,0,0.366
R01309,0.1255073564794177,0,0.366
R01312,0.1456271437888558,0,0.366
R01316,0.1924669913338326,0,0.366
R01323,0.0512443464433542,0,0.366
R01325,0.0208294558668859,0,0.366
R01337,0.0602300094866489,0,0.366
R01345,0.0848441141610354,0,0.366
R01347,0.119766403015327,0,0.366
R01351,0.2663271606367805,0,0.366
R01355,0.0879970936947387,0,0.366
R01356,0.3536753893249846,0,0.366
R01361,0.3368787176095354,0,0.366
R01367,0.1869387260101072,0,0.366
R01372,0.2646978485035487,0,0.366
R01378,0.3104511889986274,0,0.366
R01379,0.1721857075826877,0,0.366
R01383,0.1327373657366127,0,0.366
R01388,0.0298964519651859,0,0.366
R01393,0.0613939397918083,0,0.366
R01395,0.0710830861814079,0,0.366
R01399,0.15432304800657487,0,0.366
R01405,0.2756299087457746,0,0.366
R01413,0.3630261650398835,0,0.366
R01415,0.1630619349223359,0,0.366
R01418,0.0347138930825295,0,0.366
R01421,0.293534799102479,0,0.366
R01424,0.1487113192529624,0,0.366
R01435,0.2821696159876369,0,0.366
R01443,0.1149959572958121,0,0.366
R01457,0.3445365196236205,0,0.366
R01477,0.2708945428808367,0,0.366
R01478,0.3546012853382815,0,0.366
R01479,0.1904681435800522,0,0.366
R01483,0.2619858025187656,0,0.366
R01496,0.3414866902446823,0,0.366
R01507,0.3140769209703072,0,0.366
R01508,0.1358575650147661,0,0.366
R01509,0.1292803709248615,0,0.366
R01513,0.036536181154749,0,0.366
R01520,0.2853013597165897,0,0.366
R01522,0.1590988043545391,0,0.366
R01524,0.2055047626166432,0,0.366
R01526,0.3258261770252377,0,0.366
R01527,0.2385875046520591,0,0.366
R01536,0.3005147010550564,0,0.366
R01544,0.2694905091210383,0,0.366
R01556,0.3429480827813452,0,0.366
R01559,0.3076963485683276,0,0.366
R01564,0.1284230087511961,0,0.366
R01566,0.2692225935066134,0,0.366
R01577,0.2107750003476586,0,0.366
R01581,0.231734950271298,0,0.366
R01584,0.2595071501249935,0,0.366
R01585,0.1808943407115116,0,0.366
R01589,0.2602539949428192,0,0.366
R01590,0.2796434579593718,0,0.366
R01593,0.1219071626389648,0,0.366
R01605,0.0419509774453506,0,0.366
R01612,0.204894477815933,0,0.366
R01621,0.24660193952419313,0,0.366
R01625,0.3100473134712189,0,0.366
R01637,0.3236968083179556,0,0.366
R01643,0.2639294073740392,0,0.366
R01645,0.2760418448187591,0,0.366
R01648,0.0718316339986415,0,0.366
R01649,0.3439797567787704,0,0.366
R01652,0.3238107728789074,0,0.366
R01656,0.214311692408319,0,0.366
R01660,0.209521116670048,0,0.366
R01661,0.0915749393129174,0,0.366
R01663,0.2612649774500397,0,0.366
R01671,0.4022039966943296,1,0.366
R01679,0.048519152639237,0,0.366
R01683,0.3163303670560035,0,0.366
R01688,0.1835474807731496,0,0.366
R01689,0.1262496071308854,0,0.366
R01691,0.242735586209237,0,0.366
R01696,0.1888889784138063,0,0.366
R01711,0.16217325343494085,0,0.366
R01714,0.1726803412332113,0,0.366
R01715,0.132413567110441,0,0.366
R01716,0.1144356518417225,0,0.366
R01725,0.2698665382947942,0,0.366
R01737,0.3496455246162043,0,0.366
R01744,0.1243819699376325,0,0.366
R01745,0.3552370061587709,0,0.366
R01762,0.3435336884596388,0,0.366
R01772,0.0470143092244823,0,0.366
R01775,0.182109310498696,0,0.366
R01786,0.2973899610761228,0,0.366
R01799,0.0757118943930517,0,0.366
R01802,0.23925279115183,0,0.366
R01808,0.2267359208209773,0,0.366
R01810,0.3640337253545608,0,0.366
R01811,0.0398229300610647,0,0.366
R01818,0.20464897050615316,0,0.366
R01820,0.0943129520159875,0,0.366
R01821,0.2769283968381309,0,0.366
R01824,0.3146980014547198,0,0.366
R01828,0.0874257765246754,0,0.366
R01829,0.15137602990027565,0,0.366
R01833,0.1807408006488787,0,0.366
R01834,0.2966065349529977,0,0.366
R01845,0.2257846969916318,0,0.366
R01853,0.0202265217755003,0,0.366
R01860,0.3611194032478956,0,0.366
R01871,0.2840946505157471,0,0.366
R01879,0.0556599993025973,0,0.366
R01888,0.2930664262401135,0,0.366
R01896,0.1175061899049134,0,0.366
R01899,0.1356257873780957,0,0.366
R01906,0.3169662106768808,0,0.366
R01915,0.2558994840412175,0,0.366
R01916,0.1864840258273874,0,0.366
R01920,0.1835416299156009,0,0.366
R01933,0.106549564631769,0,0.366
R01935,0.9504370746103068,1,0.366
R01936,0.18834001999692088,0,0.366
R01937,0.2471906560093998,0,0.366
R01947,0.2443448630289439,0,0.366
R01962,0.0900629596369188,0,0.366
R01966,0.3528302962834703,0,0.366
R01985,0.1829221097670369,0,0.366
R01986,0.2621954816057413,0,0.366
R01988,0.2069629927638075,0,0.366
R01992,0.0527626281095312,0,0.366
R01993,0.3632610388187231,0,0.366
R01995,0.2454288955489575,0,0.366
R02001,0.243610078969825,0,0.366
R02006,0.24337095007154058,0,0.366
R02008,0.2685453414254314,0,0.366
R02020,0.20665345852183017,0,0.366
R02032,0.3391165336640275,0,0.366
R02037,0.1335325303893763,0,0.366
R02044,0.1877217612174958,0,0.366
R02045,0.2328549812469722,0,0.366
R02047,0.2208304466255799,0,0.366
R02055,0.0793095395954793,0,0.366
R02068,0.2262789172118887,0,0.366
R02078,0.1303324248248764,0,0.366
R02086,0.3464654664154271,0,0.366
R02101,0.277264492609577,0,0.366
R02102,0.101606659248533,0,0.366
R02106,0.2808966103877248,0,0.366
R02117,0.2135699131634295,0,0.366
R02121,0.2817372204366422,0,0.366
R02134,0.2791789609685713,0,0.366
R02137,0.3593225171713466,0,0.366
R02138,0.0505092292164113,0,0.366
R02145,0.22221979677163717,0,0.366
R02166,0.2965597445844549,0,0.366
R02171,0.2352573539831987,0,0.366
R02173,0.1311181799413556,0,0.366
R02189,0.2041070024875924,0,0.366
R02190,0.2407348639881136,0,0.366
R02193,0.2790292829729781,0,0.366
R02195,0.1602850277900326,0,0.366
R02204,0.3397216641350098,0,0.366
R02217,0.2254462581138957,0,0.366
R02220,0.0188089469657278,0,0.366
R02222,0.2658161280371424,0,0.366
R02227,0.160079151294203,0,0.366
R02229,0.1027727632511865,0,0.366
R02237,0.2400829210392126,0,0.366
R02245,0.3508930885530794,0,0.366
R02250,0.3357957581869273,0,0.366
R02253,0.0235404353700655,0,0.366
R02274,0.0695151888253684,0,0.366
R02287,0.2466955017536488,0,0.366
R02289,0.2563021302704962,0,0.366
R02296,0.0799536178882855,0,0.366
R02300,0.1739264469328203,0,0.366
R02314,0.3285008920867167,0,0.366
R02331,0.1240963057716928,0,0.366
R02345,0.2811620843271101,0,0.366
R02363,0.1216253089527662,0,0.366
R02368,0.3458817756264216,0,0.366
R02371,0.2418543947817107,0,0.366
R02376,0.222653238261832,0,0.366
R02378,0.0863861562425952,0,0.366
R02383,0.2278852570740265,0,0.366
R02398,0.155752411031966,0,0.366
R02410,0.2104041657422792,0,0.366
R02436,0.1117232554776838,0,0.366
R02437,0.3644667491068206,0,0.366
R02440,0.137163724293106,0,0.366
R02446,0.1001733285123879,0,0.366
R02447,0.0813838810962692,0,0.366
R02449,0.3532376202886527,0,0.366
R02454,0.1479069302369124,0,0.366
R02455,0.3563433824567723,0,0.366
R02461,0.2073300439301663,0,0.366
R02476,0.0807716694775291,0,0.366
R02479,0.0937112389427938,0,0.366
R02480,0.289286955678214,0,0.366
R02482,0.2986580971952594,0,0.366
R02495,0.1702520835270353,0,0.366
R02502,0.2912126289499013,0,0.366
R02507,0.1670549507429554,0,0.366
R02516,0.1788129973522711,0,0.366
R02517,0.2819408012160739,0,0.366
R02522,0.0770796384446764,0,0.366
R02525,0.1051185356651368,0,0.366
R02527,0.3204575277524212,0,0.366
R02536,0.224257607346498,0,0.366
R02540,0.1942566856703156,0,0.366
R02541,0.1607747545952271,0,0.366
R02543,0.2081095880919767,0,0.366
R02545,0.15137602990027565,0,0.366
R02556,0.3281509773509666,0,0.366
R02558,0.0362178923543165,0,0.366
R02568,0.3443004711463184,0,0.366
R02598,0.1509449981209335,0,0.366
R02602,0.21593834268773088,0,0.366
R02605,0.3214006018522919,0,0.366
R02617,0.3589570755364133,0,0.366
R02620,0.1532071997133573,0,0.366
R02628,0.1652848304858034,0,0.366
R02629,0.2868355223978779,0,0.366
R02631,0.1881296312501455,0,0.366
R02633,0.0720991132081927,0,0.366
R02635,0.35960822546949284,0,0.366
R02639,0.267487683070048,0,0.366
R02640,0.2845045822433624,0,0.366
R02648,0.0979148296042443,0,0.366
R02658,0.3272417848288105,0,0.366
R02678,0.3118224872603813,0,0.366
R02682,0.1944644191575386,0,0.366
R02692,0.1916450583883905,0,0.366
R02693,0.1128743246335513,0,0.366
R02696,0.2278852570740265,0,0.366
R02709,0.3151797952518329,0,0.366
R02714,0.2137870159891939,0,0.366
R02719,0.3518186462261065,0,0.366
R02733,0.0498475623765824,0,0.366
R02738,0.2830243150049413,0,0.366
R02739,0.0578923302167304,0,0.366
R02740,0.363611345624794,0,0.366
R02746,0.0339331457438661,0,0.366
R02747,0.0501800537997765,0,0.366
R02750,0.1585476631282825,0,0.366
R02755,0.1142569526245256,0,0.366
R02756,0.3110314406133674,0,0.366
R02757,0.1620983639440945,0,0.366
R02780,0.2560465900194892,0,0.366
R02782,0.3327481127894363,0,0.366
R02793,0.176284742403233,0,0.366
R02811,0.282858167675381,0,0.366
R02812,0.1238606570425409,0,0.366
R02813,0.2344098272827487,0,0.366
R02817,0.3478789055910945,0,0.366
R02818,0.1954943842114033,0,0.366
R02827,0.260395299475664,0,0.366
R02828,0.3516704157055698,0,0.366
R02830,0.3189780206931803,0,0.366
R02833,0.3082029346458749,0,0.366
R02834,0.1755855624396609,0,0.366
R02835,0.1971802415439073,0,0.366
R02848,0.0934305361413889,0,0.366
R02849,0.2534928715998901,0,0.366
R02852,0.1367322636471915,0,0.366
R02856,0.15109335353753764,0,0.366
R02866,0.2188772653786203,0,0.366
R02869,0.1210558108648061,0,0.366
R02876,0.0490164385021117,0,0.366
R02877,0.4245681247852705,1,0.366
R02885,0.1776066155916082,0,0.366
R02888,0.3093429413403605,0,0.366
R02890,0.3069764619573413,0,0.366
R02905,0.1957821040903642,0,0.366
R02910,0.203844951457991,0,0.366
R02911,0.2659856055121978,0,0.366
R02916,0.191520652904693,0,0.366
R02924,0.3106816337393919,0,0.366
R02934,0.3222859470144285,0,0.366
R02944,0.3339411212639501,0,0.366
R02945,0.0317254620704557,0,0.366
R02946,0.1957367757883896,0,0.366
R02962,0.3302569257763268,0,0.366
R02972,0.2663271606367805,0,0.366
R02975,0.0119596447276737,0,0.366
R02982,0.3572179251217456,0,0.366
R02986,0.1660814442282436,0,0.366
R02990,0.1483482689686943,0,0.366
R03012,0.1199688784346241,0,0.366
R03026,0.062701106916065,0,0.366
R03040,0.3575449071165443,0,0.366
R03041,0.3314690755781612,0,0.366
R03053,0.2669239305319028,0,0.366
R03056,0.3246692201258207,0,0.366
R03061,0.1613696853271536,0,0.366
R03066,0.2688390740181491,0,0.366
R03072,0.2883042425457821,0,0.366
R03079,0.0909944491594746,0,0.366
R03087,0.3423367305929866,0,0.366
R03097,0.3313615819034299,0,0.366
R03100,0.2715527274319579,0,0.366
R03109,0.3448644208879838,0,0.366
R03119,0.1944644191575386,0,0.366
R03135,0.2349822116553784,0,0.366
R03140,0.4999818944367746,1,0.366
R03155,0.1908114769227116,0,0.366
R03164,0.2133183828495428,0,0.366
R03177,0.364207540814246,0,0.366
R03179,0.1164449083246255,0,0.366
R03184,0.1753672418287313,0,0.366
R03186,0.8770003944259022,1,0.366
R03187,0.3520882241649476,0,0.366
R03192,0.2256125386047255,0,0.366
R03206,0.1769145377636726,0,0.366
R03210,0.0379469833580863,0,0.366
R03229,0.1037270838369902,0,0.366
R03232,0.1330671116701413,0,0.366
R03234,0.0671056078439953,0,0.366
R03238,0.1668502732100486,0,0.366
R03241,0.3594891268640182,0,0.366
R03250,0.1895222023948096,0,0.366
R03264,0.14276976588121335,0,0.366
R03279,0.0483096322877727,0,0.366
R03305,0.2964431147893327,0,0.366
R03313,0.0507957985478506,0,0.366
R03319,0.1665266888740527,0,0.366
R03329,0.1353524271639942,0,0.366
R03331,0.0164406217882282,0,0.366
R03337,0.0762963297366479,0,0.366
R03347,0.30800244485109,0,0.366
R03361,0.0788654099510303,0,0.366
R03365,0.226576318466,0,0.366
R03380,0.2832035665450265,0,0.366
R03387,0.3377509376957578,0,0.366
R03388,0.3544689076802153,0,0.366
R03393,0.3208474511011935,0,0.366
R03400,0.3565914415134892,0,0.366
R03413,0.3215793892365877,0,0.366
R03418,0.1057185160451827,0,0.366
R03424,0.3355412150753734,0,0.366
R03432,0.20268467455527814,0,0.366
R03433,0.1463242925074325,0,0.366
R03447,0.2280366580592927,0,0.366
R03451,0.42425128039463594,1,0.366
R03457,0.1316398488688278,0,0.366
R03459,0.3243745685769658,0,0.366
R03461,0.3437163034326869,0,0.366
R03465,0.6347552760312412,1,0.366
R03482,0.2282616721691598,0,0.366
R03494,0.1987816373488437,0,0.366
R03495,0.334388626243314,0,0.366
R03503,0.0767515795313741,0,0.366
R03515,0.0892172861330408,0,0.366
R03524,0.1289753707462315,0,0.366
R03529,0.075953246181111,0,0.366
R03531,0.2010752544689005,0,0.366
R03535,0.3256286097798677,0,0.366
R03542,0.246257738506992,0,0.366
R03549,0.1852664226016247,0,0.366
R03552,0.1221879187648889,0,0.366
R03558,0.22788485548383702,0,0.366
R03568,0.0274665765681071,0,0.366
R03600,0.1348837363734074,0,0.366
R03602,0.1025839590274526,0,0.366
R03611,0.6462451165190513,1,0.366
R03620,0.0852103913480276,0,0.366
R03621,0.265593824162608,0,0.366
R03623,0.3089715559684255,0,0.366
R03625,0.1647912469625335,0,0.366
R03626,0.9113036142520732,1,0.366
R03630,0.2434944354413546,0,0.366
R03635,0.8728193540605284,1,0.366
R03638,0.1417412986097042,0,0.366
R03652,0.2880511640791681,0,0.366
R03656,0.1936534701688081,0,0.366
R03661,0.2783393451778729,0,0.366
R03672,0.2775510097304431,0,0.366
R03674,0.2004427374055153,0,0.366
R03677,0.2750348185356747,0,0.366
R03679,0.2449602764680391,0,0.366
R03683,0.0468248698163265,0,0.366
R03692,0.2941623208099143,0,0.366
R03700,0.306530445707049,0,0.366
R03702,0.1445464541113285,0,0.366
R03716,0.2416816990313826,0,0.366
R03729,0.1169550102177656,0,0.366
R03740,0.1414047705578753,0,0.366
R03762,0.8639759823900313,1,0.366
R03763,0.0773940605238119,0,0.366
R03767,0.278838227111153,0,0.366
R03769,0.2184823346767572,0,0.366
R03781,0.3328947876427009,0,0.366
R03782,0.7533273334943702,1,0.366
R03785,0.2199960932196344,0,0.366
R03792,0.1181722351458354,0,0.366
R03805,0.23474238123283855,0,0.366
R03816,0.3549497413446965,0,0.366
R03821,0.0883012500914955,0,0.366
R03828,0.2380870821770963,0,0.366
R03841,0.2179595641796624,0,0.366
R03844,0.3618929233864025,0,0.366
R03848,0.3654645207212652,0,0.366
R03850,0.1101963276473067,0,0.366
R03858,0.1013706113226455,0,0.366
R03861,0.2649490616603623,0,0.366
R03863,0.3000830129058845,0,0.366
R03868,0.3309777581872652,0,0.366
R03874,0.3194204746169214,0,0.366
R03877,0.1450988534435774,0,0.366
R03881,0.7724359569711259,1,0.366
R03885,0.0402657256299512,0,0.366
R03886,0.3600675176215165,0,0.366
R03888,0.1195343170929647,0,0.366
R03905,0.2876306111014964,0,0.366
R03907,0.0331567729409043,0,0.366
R03909,0.1393260172855539,0,0.366
R03923,0.1919405039831903,0,0.366
R03925,0.3021430711885796,0,0.366
R03927,0.0268508435449781,0,0.366
R03933,0.0948781927982507,0,0.366
R03937,0.1111367057065951,0,0.366
R03950,0.8851263570935176,1,0.366
R03951,0.2128447995538412,0,0.366
R03954,0.150714763641773,0,0.366
R03959,0.1268101159846859,0,0.366
R03961,0.242947054642716,0,0.366
R03963,0.1460420148726969,0,0.366
R03965,0.2625620262942066,0,0.366
R03972,0.135151259751679,0,0.366
R03979,0.3177209250165997,0,0.366
R04000,0.2939010295811529,0,0.366
R04005,0.2403604648069615,0,0.366
R04006,0.3375784354715608,0,0.366
R04021,0.2312930139831527,0,0.366
R04023,0.0580836837591945,0,0.366
R04042,0.2671278980673267,0,0.366
R04056,0.2645218537890672,0,0.366
R04064,0.0599122002688115,0,0.366
R04065,0.1704898605770127,0,0.366
R04066,0.3019726553814292,0,0.366
R04068,0.6192900718321634,1,0.366
R04084,0.1797109854358203,0,0.366
R04086,0.3383713502939265,0,0.366
R04106,0.1471203423703971,0,0.366
R04113,0.0616451540604955,0,0.366
R04119,0.2152486424651022,0,0.366
R04122,0.0542520468862379,0,0.366
R04125,0.1854475462610015,0,0.366
R04127,0.16105314637881,0,0.366
R04128,0.2945339176662641,0,0.366
R04133,0.1893641892516106,0,0.366
R04138,0.3373072738052413,0,0.366
R04139,0.2554601231415624,0,0.366
R04157,0.2319676556722395,0,0.366
R04161,0.2330679994378094,0,0.366
R04163,0.3254801211161483,0,0.366
R04178,0.3235022554003371,0,0.366
R04191,0.2663979817502746,0,0.366
R04206,0.0279242326571647,0,0.366
R04209,0.0430873363147116,0,0.366
R04221,0.16217325343494085,0,0.366
R04224,0.338086863256277,0,0.366
R04227,0.0665557689432612,0,0.366
R04229,0.1886320321777406,0,0.366
R04233,0.1523075215235938,0,0.366
R04238,0.3171136371978481,0,0.366
R04242,0.1699510409545556,0,0.366
R04245,0.0196216737629993,0,0.366
R04255,0.1929280846466006,0,0.366
R04256,0.2802635926456852,0,0.366
R04261,0.0624150452955846,0,0.366
R04263,0.3559550617596576,0,0.366
R04265,0.2589777754619544,0,0.366
R04284,0.1966139106450318,0,0.366
R04295,0.25721098628130473,0,0.366
R04300,0.3128721577045572,0,0.366
R04334,0.080172849430457,0,0.366
R04335,0.2863614331647918,0,0.366
R04338,0.3561489539888934,0,0.366
R04341,0.314491588249559,0,0.366
R04355,0.2568146236297434,0,0.366
R04362,0.34333816496546,0,0.366
R04369,0.2213735659446857,0,0.366
R04387,0.250912188609811,0,0.366
R04392,0.24660193952419313,0,0.366
R04398,0.2052512390287618,0,0.366
R04405,0.2805491268841416,0,0.366
R04415,0.212452818166625,0,0.366
R04416,0.0749773368176898,0,0.366
R04424,0.3011913405930497,0,0.366
R04435,0.1799591157653763,0,0.366
R04454,0.0586303230239837,0,0.366
R04455,0.2627390272730373,0,0.366
R04456,0.1430018138417831,0,0.366
R04462,0.2747479826271506,0,0.366
R04466,0.3554468559477701,0,0.366
R04469,0.2192853326047108,0,0.366
R04472,0.1814360047402565,0,0.366
R04475,0.0636064017421807,0,0.366
R04478,0.146645917750852,0,0.366
R04498,0.2323676318611608,0,0.366
R04499,0.1959569760153721,0,0.366
R04500,0.1332898349236405,0,0.366
R04503,0.364615171888014,0,0.366
R04505,0.1707884976552136,0,0.366
R04518,0.3034334352188795,0,0.366
R04522,0.1883363543086257,0,0.366
R04525,0.1780248113778265,0,0.366
R04529,0.2367614470962896,0,0.366
R04531,0.1566150773283195,0,0.366
R04532,0.237439367561685,0,0.366
R04562,0.0239397316245423,0,0.366
R04563,0.2677610685475745,0,0.366
R04571,0.15116310540953332,0,0.366
R04577,0.0651343393747697,0,0.366
R04586,0.1679923121899832,0,0.366
R04592,0.2460134955571769,0,0.366
R04599,0.2539403346206211,0,0.366
R04603,0.2489350428643496,0,0.366
R04604,0.1287010474337815,0,0.366
R04605,0.0937112389427938,0,0.366
R04608,0.2537353467159058,0,0.366
R04610,0.3039990269221736,0,0.366
R04614,0.3223908476541452,0,0.366
R04628,0.2398817804504228,0,0.366
R04639,0.1940509106906698,0,0.366
R04643,0.3264394788797436,0,0.366
R04644,0.2679802160630203,0,0.366
R04652,0.209275356609846,0,0.366
R04655,0.3183563672313498,0,0.366
R04656,0.1991856751612469,0,0.366
R04664,0.2753806246458952,0,0.366
R04670,0.3548454156036543,0,0.366
R04684,0.2171923094799955,0,0.366
R04713,0.3603223392133343,0,0.366
R04718,0.2980928382445825,0,0.366
R04727,0.35560737814522,0,0.366
R04732,0.3371342381673992,0,0.366
R04737,0.144057708973381,0,0.366
R04741,0.1714711745536596,0,0.366
R04750,0.2085105916346315,0,0.366
R04753,0.2119467947793216,0,0.366
R04792,0.2878975629302864,0,0.366
R04799,0.053160590213192,0,0.366
R04816,0.243198972187619,0,0.366
R04817,0.1605952037698088,0,0.366
R04842,0.3180268628639004,0,0.366
R04844,0.2140405098663095,0,0.366
R04848,0.1568281982996643,0,0.366
R04852,0.3123072555384285,0,0.366
R04854,0.7217270880196782,1,0.366
R04861,0.2175024161048097,0,0.366
R04864,0.2724550140120855,0,0.366
R04867,0.2499914659711744,0,0.366
R04869,0.114738374179965,0,0.366
R04870,0.2493445452257908,0,0.366
R04873,0.279887315071691,0,0.366
R04884,0.2984981121172741,0,0.366
R04886,0.152491968177777,0,0.366
R04887,0.162833933961659,0,0.366
R04914,0.0459971736442098,0,0.366
