record_id,y_score,y_pred,threshold
R00682,0.3724360867647662,0,0.401
R00687,0.3791663323931621,0,0.401
R00688,0.3133473853146513,0,0.401
R00694,0.2187591573261456,0,0.401
R00695,0.0960114414303597,0,0.401
R00720,0.196854027986744,0,0.401
R00729,0.1727807578531279,0,0.401
R00730,0.3152548117773949,0,0.401
R00737,0.1501251100386607,0,0.401
R00738,0.3085464263367573,0,0.401
R00742,0.1142902664787248,0,0.401
R00745,0.2902748742440624,0,0.401
R00750,0.2868097160068395,0,0.401
R00757,0.3050629497175164,0,0.401
R00772,0.1205608418969712,0,0.401
R00779,0.2217302984030991,0,0.401
R00780,0.2466454256175374,0,0.401
R00789,0.3128468774011501,0,0.401
R00799,0.3950498928027179,0,0.401
R00818,0.11205176493139904,0,0.401
R00834,0.6481666875505985,1,0.401
R00856,0.3542504893115526,0,0.401
R00865,0.2743272513304093,0,0.401
R00880,0.1825612524981437,0,0.401
R00902,0.14820206822578036,0,0.401
R00908,0.3781089122714506,0,0.401
R00917,0.4824409593066703,1,0.401
R00926,0.2008424918928278,0,0.401
R00928,0.1558763126682569,0,0.401
R00932,0.3937434694266589,0,0.401
R00941,0.2158533392541773,0,0.401
R00947,0.2346935724398317,0,0.401
R00948,0.1088248974912686,0,0.401
R00949,0.3934415214153911,0,0.401
R00956,0.3146900726874442,0,0.401
R00958,0.3346238707836833,0,0.401
R00968,0.3415897884359049,0,0.401
R00977,0.2971546758532788,0,0.401
R00981,0.3752186198749186,0,0.401
R00984,0.3478731405145886,0,0.401
R00988,0.176125010098686,0,0.401
R00998,0.2151410621345684,0,0.401
R01011,0.3589300478212636,0,0.401
R01019,0.0385504038457047,0,0.401
R01032,0.3584536963469814,0,0.401
R01043,0.2893231890694774,0,0.401
R01046,0.0406567375277324,0,0.401
R01051,0.0606622959985925,0,0.401
R01057,0.1707950580513676,0,0.401
R01059,0.3246203117287204,0,0.401
R01061,0.1849539797170106,0,0.401
R01086,0.2855872677110955,0,0.401
R01091,0.2596753943009294,0,0.401
R01093,0.0483585802106686,0,0.401
R01100,0.2268482147203855,0,0.401
R01104,0.2780385840817034,0,0.401
R01111,0.19278263746927,0,0.401
R01113,0.1190304118866523,0,0.401
R01114,0.2169105856204045,0,0.401
R01119,0.2954577355448766,0,0.401
R01136,0.3613531744782958,0,0.401
R01152,0.3915545649550849,0,0.401
R01153,0.1077678295477391,0,0.401
R01160,0.329422333671764,0,0.401
R01166,0.3720050740078585,0,0.401
R01169,0.1394017335756902,0,0.401
R01170,0.0366087161869664,0,0.401
R01175,0.3170308497205878,0,0.401
R01184,0.1567798433597015,0,0.401
R01188,0.9384363059708254,1,0.401
R01197,0.2316773228350575,0,0.401
R01203,0.3158594050081318,0,0.401
R01223,0.3471961936464692,0,0.401
R01228,0.110534931567735,0,0.401
R01231,0.2937916246788197,0,0.401
R01240,0.3220282584721195,0,0.401
R01247,0.08925853444578896,0,0.401
R01255,0.6767922513922767,1,0.401
R01264,0.0816248961481884,0,0.401
R01269,0.8695502810283419,1,0.401
R01277,0.2064842788617414,0,0.401
R01281,0.0538412677797149,0,0.401
R01288,0.2560385770414212,0,0.401
R01290,0.3197432561283244,0,0.401
R01301,0.590211825715414,1,0.401
R01305,0.0604115768574006,0,0.401
R01309,0.3307921132827112,0,0.401
R01312,0.2108983087482941,0,0.401
R01316,0.359127549335014,0,0.401
R01323,0.077394189623893,0,0.401
R01325,0.3991088027744253,0,0.401
R01337,0.1802045346662294,0,0.401
R01345,0.3693849430753851,0,0.401
R01347,0.0350162972982251,0,0.401
R01351,0.30053775241564407,0,0.401
R01355,0.2808008354407691,0,0.401
R01356,0.3284671131667481,0,0.401
R01361,0.0691288269702551,0,0.401
R01367,0.1076090840034709,0,0.401
R01372,0.2409530610166502,0,0.401
R01378,0.0801101196689899,0,0.401
R01379,0.1579190242929402,0,0.401
R01383,0.153902552373973,0,0.401
R01388,0.0571059091460657,0,0.401
R01393,0.308813574750581,0,0.401
R01395,0.3779182293429431,0,0.401
R01399,0.13179401552222675,0,0.401
R01405,0.2820696275112445,0,0.401
R01413,0.2456606057497547,0,0.401
R01415,0.3593579895604391,0,0.401
R01418,0.2036694353300742,0,0.401
R01421,0.2751612531879318,0,0.401
R01424,0.2516599757295946,0,0.401
R01435,0.0292342339852374,0,0.401
R01443,0.3798622778215357,0,0.401
R01457,0.3654102849202331,0,0.401
R01477,0.3218983313520749,0,0.401
R01478,0.2436365965477643,0,0.401
R01479,0.7820907767707614,1,0.401
R01483,0.0399461581934357,0,0.401
R01496,0.1521439483167447,0,0.401
R01507,0.1757719242902025,0,0.401
R01508,0.2773114850810406,0,0.401
R01509,0.1715603682769547,0,0.401
R01513,0.0218233500459365,0,0.401
R01520,0.1036513011426358,0,0.401
R01522,0.3343563743775098,0,0.401
R01524,0.3184593153268866,0,0.401
R01526,0.1060591059482309,0,0.401
R01527,0.1691145228839643,0,0.401
R01536,0.3505730253002365,0,0.401
R01544,0.2924257978690075,0,0.401
R01556,0.3647428087856614,0,0.401
R01559,0.1252311955075243,0,0.401
R01564,0.385910855353777,0,0.401
R01566,0.2990529200471323,0,0.401
R01577,0.0492614540431089,0,0.401
R01581,0.1052564212977579,0,0.401
R01584,0.2912383243189334,0,0.401
R01585,0.2322268428700608,0,0.401
R01589,0.3971266003760236,0,0.401
R01590,0.370613146841677,0,0.401
R01593,0.0940884830918789,0,0.401
R01605,0.2473302903923051,0,0.401
R01612,0.2399987905049898,0,0.401
R01621,0.21796166512296372,0,0.401
R01625,0.1739105759654974,0,0.401
R01637,0.3192912572660378,0,0.401
R01643,0.3895481921463505,0,0.401
R01645,0.1123720209273879,0,0.401
R01648,0.3407248454017966,0,0.401
R01649,0.228692453537442,0,0.401
R01652,0.3738757680387786,0,0.401
R01656,0.2698274543492644,0,0.401
R01660,0.3259944979568197,0,0.401
R01661,0.1422512531444552,0,0.401
R01663,0.2215611330779418,0,0.401
R01671,0.9660624442789678,1,0.401
R01679,0.2513885536184734,0,0.401
R01683,0.2929297900061428,0,0.401
R01688,0.1610746399316479,0,0.401
R01689,0.3913621384251178,0,0.401
R01691,0.2283413808169804,0,0.401
R01696,0.0514328223396106,0,0.401
R01711,0.22273053170113413,0,0.401
R01714,0.153565016037395,0,0.401
R01715,0.3992876039916997,0,0.401
R01716,0.3007988154052434,0,0.401
R01725,0.1452538954858722,0,0.401
R01737,0.2332134381239092,0,0.401
R01744,0.0885986726563387,0,0.401
R01745,0.0755370328915602,0,0.401
R01762,0.3871567707091132,0,0.401
R01772,0.0906543907664412,0,0.401
R01775,0.1616526192763362,0,0.401
R01786,0.1238905094800954,0,0.401
R01799,0.3666244104590052,0,0.401
R01802,0.2540103400767095,0,0.401
R01808,0.373430691199197,0,0.401
R01810,0.1772241112054855,0,0.401
R01811,0.3532415853407422,0,0.401
R01818,0.22254328412558894,0,0.401
R01820,0.130144863463026,0,0.401
R01821,0.2458745246920274,0,0.401
R01824,0.3642782694447998,0,0.401
R01828,0.3721802402462043,0,0.401
R01829,0.1400915917847705,0,0.401
R01833,0.1841437919232057,0,0.401
R01834,0.2523394611994959,0,0.401
R01845,0.1665534600092646,0,0.401
R01853,0.2010559615184246,0,0.401
R01860,0.1056654102001128,0,0.401
R01871,0.3704452659268611,0,0.401
R01879,0.123007401066282,0,0.401
R01888,0.3227488557654174,0,0.401
R01896,0.2818356605038863,0,0.401
R01899,0.3349853638520516,0,0.401
R01906,0.0873052709874321,0,0.401
R01915,0.1920649671840262,0,0.401
R01916,0.3485717658104749,0,0.401
R01920,0.24522924296133336,0,0.401
R01933,0.3047893394094109,0,0.401
R01935,0.8330748192773728,1,0.401
R01936,0.1391896396959247,0,0.401
R01937,0.1914850661203583,0,0.401
R01947,0.2207973904558813,0,0.401
R01962,0.0466641996571636,0,0.401
R01966,0.3789063729741552,0,0.401
R01985,0.3410612394262042,0,0.401
R01986,0.1294252371399959,0,0.401
R01988,0.2475783786306477,0,0.401
R01992,0.2280865922024572,0,0.401
R01993,0.1079579823728919,0,0.401
R01995,0.1861077052076293,0,0.401
R02001,0.1910074183000529,0,0.401
R02006,0.22240269776572608,0,0.401
R02008,0.0743312999304269,0,0.401
R02020,0.17116328733121122,0,0.401
R02032,0.1273019384656284,0,0.401
R02037,0.3865277749734124,0,0.401
R02044,0.0680177864535169,0,0.401
R02045,0.1796187498499724,0,0.401
R02047,0.245237970608092,0,0.401
R02055,0.1193739877967455,0,0.401
R02068,0.1627295877721855,0,0.401
R02078,0.2119587292396796,0,0.401
R02086,0.3694894515909919,0,0.401
R02101,0.3572082431615926,0,0.401
R02102,0.2469711686796044,0,0.401
R02106,0.3268783042974692,0,0.401
R02117,0.2428838343213836,0,0.401
R02121,0.2982454533797744,0,0.401
R02134,0.20135109957667,0,0.401
R02137,0.3518622834872988,0,0.401
R02138,0.7992179855553783,1,0.401
R02145,0.17509111842349656,0,0.401
R02166,0.15940208697108676,0,0.401
R02171,0.3567704432432413,0,0.401
R02173,0.3651025481382328,0,0.401
R02189,0.3669628614266076,0,0.401
R02190,0.3926103786434394,0,0.401
R02193,0.2707745133374482,0,0.401
R02195,0.3322599647997116,0,0.401
R02204,0.2133026876497341,0,0.401
R02217,0.2586267968233271,0,0.401
R02220,0.2025578491480023,0,0.401
R02222,0.3254776850101839,0,0.401
R02227,0.2233416618611175,0,0.401
R02229,0.074888591344429,0,0.401
R02237,0.3117125351060377,0,0.401
R02245,0.3655820871136662,0,0.401
R02250,0.1633278829616095,0,0.401
R02253,0.1657580662061309,0,0.401
R02274,0.1448836331204555,0,0.401
R02287,0.2293980484994397,0,0.401
R02289,0.2822067038614422,0,0.401
R02296,0.3045791043404848,0,0.401
R02300,0.235429593225505,0,0.401
R02314,0.2125023081376562,0,0.401
R02331,0.1267070372942655,0,0.401
R02345,0.1593791687977115,0,0.401
R02363,0.3562999217570348,0,0.401
R02368,0.0903208335328709,0,0.401
R02371,0.3278068237943188,0,0.401
R02376,0.3645493712848397,0,0.401
R02378,0.3969551500986878,0,0.401
R02383,0.22132646413463447,0,0.401
R02398,0.0875130239356565,0,0.401
R02410,0.2343972046961968,0,0.401
R02436,0.2073888429434218,0,0.401
R02437,0.8455101157290041,1,0.401
R02440,0.3498312882355076,0,0.401
R02446,0.3602774797088146,0,0.401
R02447,0.3424622155372288,0,0.401
R02449,0.1986323338182651,0,0.401
R02454,0.2598546682354116,0,0.401
R02455,0.353578249315012,0,0.401
R02461,0.3835374151535473,0,0.401
R02476,0.317236297015782,0,0.401
R02479,0.2857714387779298,0,0.401
R02480,0.1652544717236004,0,0.401
R02482,0.332795434636262,0,0.401
R02495,0.3400389703232581,0,0.401
R02502,0.3347493295759317,0,0.401
R02507,0.5600832376861818,1,0.401
R02516,0.1674443724926435,0,0.401
R02517,0.3756299657898427,0,0.401
R02522,0.2033781000543046,0,0.401
R02525,0.326141083402321,0,0.401
R02527,0.0174532365808047,0,0.401
R02536,0.2382478931910782,0,0.401
R02540,0.175218606907503,0,0.401
R02541,0.2741840522513325,0,0.401
R02543,0.33599354056203,0,0.401
R02545,0.1400915917847705,0,0.401
R02556,0.0300532316717713,0,0.401
R02558,0.2112907504131833,0,0.401
R02568,0.3596353187603966,0,0.401
R02598,0.2301598938074303,0,0.401
R02602,0.25808317134883574,0,0.401
R02605,0.1883356857557052,0,0.401
R02617,0.3684127468231137,0,0.401
R02620,0.0238577935611632,0,0.401
R02628,0.0984313721777473,0,0.401
R02629,0.3675482514687189,0,0.401
R02631,0.3437725507156848,0,0.401
R02633,0.397601888451772,0,0.401
R02635,0.1432128710349265,0,0.401
R02639,0.358686198601812,0,0.401
R02640,0.2550074457466993,0,0.401
R02648,0.224593175826699,0,0.401
R02658,0.2786486827814083,0,0.401
R02678,0.0696238606058013,0,0.401
R02682,0.23007590037063524,0,0.401
R02692,0.2122830478700522,0,0.401
R02693,0.398165773162817,0,0.401
R02696,0.22132646413463447,0,0.401
R02709,0.1574013835012173,0,0.401
R02714,0.1372134350230159,0,0.401
R02719,0.1570742278138445,0,0.401
R02733,0.3010333720904544,0,0.401
R02738,0.1006687599004821,0,0.401
R02739,0.1644097630105238,0,0.401
R02740,0.3474095014343292,0,0.401
R02746,0.3743696926761327,0,0.401
R02747,0.1492516221684149,0,0.401
R02750,0.3810956214099443,0,0.401
R02755,0.3996669555512378,0,0.401
R02756,0.3138783986512623,0,0.401
R02757,0.1481608756480733,0,0.401
R02780,0.8252717931292368,1,0.401
R02782,0.384566979623941,0,0.401
R02793,0.3459903706193701,0,0.401
R02811,0.1957382315488254,0,0.401
R02812,0.056294344216027,0,0.401
R02813,0.65675757768462,1,0.401
R02817,0.0831284865366739,0,0.401
R02818,0.2579087486683725,0,0.401
R02827,0.2135264397865837,0,0.401
R02828,0.3175208252284484,0,0.401
R02830,0.1199000263102976,0,0.401
R02833,0.1466062973582735,0,0.401
R02834,0.1939307692274262,0,0.401
R02835,0.1994744703765206,0,0.401
R02848,0.3768330672480096,0,0.401
R02849,0.1817795494102936,0,0.401
R02852,0.0401696494084332,0,0.401
R02856,0.3939705735443967,0,0.401
R02866,0.1063035655267177,0,0.401
R02869,0.3300183808838723,0,0.401
R02876,0.3291920428649317,0,0.401
R02877,0.1414250278480517,0,0.401
R02885,0.3040760599241718,0,0.401
R02888,0.1754654784362399,0,0.401
R02890,0.2425130818590077,0,0.401
R02905,0.20201448459365773,0,0.401
R02910,0.3068692253581928,0,0.401
R02911,0.0276252028477596,0,0.401
R02916,0.2311643910142724,0,0.401
R02924,0.2671224781165792,0,0.401
R02934,0.6082980850635646,1,0.401
R02944,0.1779317221394094,0,0.401
R02945,0.3850327726802961,0,0.401
R02946,0.2055055254018888,0,0.401
R02962,0.2189700478652124,0,0.401
R02972,0.30053775241564407,0,0.401
R02975,0.0496536861278562,0,0.401
R02982,0.3266541563829387,0,0.401
R02986,0.2917238128036736,0,0.401
R02990,0.0966995726630696,0,0.401
R03012,0.3156345625110004,0,0.401
R03026,0.0188282734507289,0,0.401
R03040,0.20470075816366,0,0.401
R03041,0.1519730022830245,0,0.401
R03053,0.1235961145897181,0,0.401
R03056,0.0798420536231718,0,0.401
R03061,0.1989018296851643,0,0.401
R03066,0.344527289175085,0,0.401
R03072,0.2227516398173811,0,0.401
R03079,0.3006410343549147,0,0.401
R03087,0.2140652885406751,0,0.401
R03097,0.3578338769381844,0,0.401
R03100,0.4000958716793353,0,0.401
R03109,0.2883880859117131,0,0.401
R03119,0.23007590037063524,0,0.401
R03135,0.3203243883849367,0,0.401
R03140,0.1158336631046257,0,0.401
R03155,0.033380196840176,0,0.401
R03164,0.2096610069288933,0,0.401
R03177,0.1527195502983374,0,0.401
R03179,0.2148483738816952,0,0.401
R03184,0.3126396137514922,0,0.401
R03186,0.1034429351093859,0,0.401
R03187,0.3832545006309208,0,0.401
R03192,0.388343885587892,0,0.401
R03206,0.314522882843517,0,0.401
R03210,0.3633414875779905,0,0.401
R03229,0.176315354358637,0,0.401
R03232,0.2877764575519529,0,0.401
R03234,0.2889058458043927,0,0.401
R03238,0.3686513365428771,0,0.401
R03241,0.1618083374290979,0,0.401
R03250,0.0232288998972012,0,0.401
R03264,0.31050330123028136,0,0.401
R03279,0.3807315376920915,0,0.401
R03305,0.0912797474494591,0,0.401
R03313,0.3528045932880208,0,0.401
R03319,0.3712525356263779,0,0.401
R03329,0.3802380137019057,0,0.401
R03331,0.1888307132891923,0,0.401
R03337,0.1360969226278255,0,0.401
R03347,0.0089912146419648,0,0.401
R03361,0.0594268457796742,0,0.401
R03365,0.2394285407684079,0,0.401
R03380,0.1168302010427977,0,0.401
R03387,0.3873986907468983,0,0.401
R03388,0.8988332019982662,1,0.401
R03393,0.3648722061951891,0,0.401
R03400,0.2630453804507053,0,0.401
R03413,0.2041408288648936,0,0.401
R03418,0.2138371942665359,0,0.401
R03424,0.332986488409386,0,0.401
R03432,0.26477783180698655,0,0.401
R03433,0.1319332042376172,0,0.401
R03447,0.2922456712887783,0,0.401
R03451,0.11205176493139904,0,0.401
R03457,0.2182590054285705,0,0.401
R03459,0.13707369276487194,0,0.401
R03461,0.971626009184452,1,0.401
R03465,0.518393587194258,1,0.401
R03482,0.3368473328518621,0,0.401
R03494,0.2968987544808773,0,0.401
R03495,0.3609727775486601,0,0.401
R03503,0.0861371801825107,0,0.401
R03515,0.1565372964521498,0,0.401
R03524,0.2881596778003267,0,0.401
R03529,0.2964457160618038,0,0.401
R03531,0.3625501406450647,0,0.401
R03535,0.2837391435451432,0,0.401
R03542,0.177418098411918,0,0.401
R03549,0.0762067286670977,0,0.401
R03552,0.3018556596535724,0,0.401
R03558,0.29585093879740676,0,0.401
R03568,0.38053219664575,0,0.401
R03600,0.1437972294285205,0,0.401
R03602,0.2767530730408297,0,0.401
R03611,0.0951589238106105,0,0.401
R03620,0.3275141931898235,0,0.401
R03621,0.3984224706951962,0,0.401
R03623,0.1516331642024218,0,0.401
R03625,0.324842959284216,0,0.401
R03626,0.5503380517762833,1,0.401
R03630,0.3717183517943089,0,0.401
R03635,0.32324797890536,0,0.401
R03638,0.2991959642401474,0,0.401
R03652,0.1710046869244893,0,0.401
R03656,0.1211695338399942,0,0.401
R03661,0.1439969601068311,0,0.401
R03672,0.1719169236584636,0,0.401
R03674,0.2495544371634296,0,0.401
R03677,0.1713910483668698,0,0.401
R03679,0.1328736764127767,0,0.401
R03683,0.3073815661771448,0,0.401
R03692,0.367126728469575,0,0.401
R03700,0.3575919993006913,0,0.401
R03702,0.2089434132790724,0,0.401
R03716,0.1584218571388034,0,0.401
R03729,0.2155816940075353,0,0.401
R03740,0.2298518674242628,0,0.401
R03762,0.3837374498380021,0,0.401
R03763,0.2314766071948156,0,0.401
R03767,0.3179816904907014,0,0.401
R03769,0.15791555639811306,0,0.401
R03781,0.1248185787672272,0,0.401
R03782,0.9072782699028534,1,0.401
R03785,0.3022202272029756,0,0.401
R03792,0.015016149291565,0,0.401
R03805,0.08925853444578896,0,0.401
R03816,0.1701981913010605,0,0.401
R03821,0.6215030409095621,1,0.401
R03828,0.3569965736033514,0,0.401
R03841,0.1021528951074013,0,0.401
R03844,0.3271543833597691,0,0.401
R03848,0.0850999067043055,0,0.401
R03850,0.337292703276469,0,0.401
R03858,0.3121962659645751,0,0.401
R03861,0.1863747017889738,0,0.401
R03863,0.3861681933089592,0,0.401
R03868,0.2050503052479678,0,0.401
R03874,0.1014647574369136,0,0.401
R03877,0.2369673587547604,0,0.401
R03881,0.2769759743492633,0,0.401
R03885,0.2051880117833172,0,0.401
R03886,0.0835039756122722,0,0.401
R03888,0.2645084308237848,0,0.401
R03905,0.1324883661030334,0,0.401
R03907,0.2643440563248783,0,0.401
R03909,0.3034375322210516,0,0.401
R03923,0.2163537446187191,0,0.401
R03925,0.1976038185898194,0,0.401
R03927,0.2724834693526236,0,0.401
R03933,0.5795038988538888,1,0.401
R03937,0.1099079422268941,0,0.401
R03950,0.9567074772529632,1,0.401
R03951,0.3243208548055258,0,0.401
R03954,0.1457318449066172,0,0.401
R03959,0.198207261405003,0,0.401
R03961,0.2886102848889502,0,0.401
R03963,0.1823424583337968,0,0.401
R03965,0.3098562786615583,0,0.401
R03972,0.094855888077815,0,0.401
R03979,0.1513488531413274,0,0.401
R04000,0.2493363649771512,0,0.401
R04005,0.0643298929667445,0,0.401
R04006,0.2908413035615926,0,0.401
R04021,0.3057486829107635,0,0.401
R04023,0.1852600916194699,0,0.401
R04042,0.2679768729574356,0,0.401
R04056,0.2805387208228907,0,0.401
R04064,0.3554004821083064,0,0.401
R04065,0.0848791194087145,0,0.401
R04066,0.1484113652720914,0,0.401
R04068,0.4127351227342358,1,0.401
R04084,0.0330166939342402,0,0.401
R04086,0.3113144394518011,0,0.401
R04106,0.2824479957755809,0,0.401
R04113,0.1834143761512762,0,0.401
R04119,0.0978288007409258,0,0.401
R04122,0.2710369083296244,0,0.401
R04125,0.0882452061655476,0,0.401
R04127,0.0611440855252726,0,0.401
R04128,0.0930081881684411,0,0.401
R04133,0.0997845011973252,0,0.401
R04138,0.3043755899349158,0,0.401
R04139,0.3813928859366086,0,0.401
R04157,0.1885344758649132,0,0.401
R04161,0.1454733157115486,0,0.401
R04163,0.1117046704668492,0,0.401
R04178,0.2577012974997344,0,0.401
R04191,0.3314315293102969,0,0.401
R04206,0.1399517157478603,0,0.401
R04209,0.2947399324520648,0,0.401
R04221,0.22273053170113413,0,0.401
R04224,0.3928366426384819,0,0.401
R04227,0.2666479250204751,0,0.401
R04229,0.1446345069842579,0,0.401
R04233,0.2209543860109043,0,0.401
R04238,0.2906098413758212,0,0.401
R04242,0.091075609120691,0,0.401
R04245,0.1768625797588557,0,0.401
R04255,0.913229694060583,1,0.401
R04256,0.1434548807142311,0,0.401
R04261,0.338009879556385,0,0.401
R04263,0.2865039091419534,0,0.401
R04265,0.2249056738411466,0,0.401
R04284,0.219676173794614,0,0.401
R04295,0.21609317858754423,0,0.401
R04300,0.3435621097763285,0,0.401
R04334,0.3282420076832677,0,0.401
R04335,0.2985084691020989,0,0.401
R04338,0.1906292136256546,0,0.401
R04341,0.3819795540543625,0,0.401
R04355,0.123284239121453,0,0.401
R04362,0.7353982340169045,1,0.401
R04369,0.2570206708427298,0,0.401
R04387,0.2874673226120246,0,0.401
R04392,0.21796166512296372,0,0.401
R04398,0.3522764863926599,0,0.401
R04405,0.1624728475209707,0,0.401
R04415,0.7178756269168238,1,0.401
R04416,0.2860603612574404,0,0.401
R04424,0.3143405412873175,0,0.401
R04435,0.2568060885646691,0,0.401
R04454,0.3958651854188643,0,0.401
R04455,0.1221671917754601,0,0.401
R04456,0.3355183502084822,0,0.401
R04462,0.2548366350663305,0,0.401
R04466,0.3824568053078294,0,0.401
R04469,0.1672037884145766,0,0.401
R04472,0.1694172196965638,0,0.401
R04475,0.0578796744142537,0,0.401
R04478,0.2572880379734513,0,0.401
R04498,0.1269779853913945,0,0.401
R04499,0.3464760511964654,0,0.401
R04500,0.2441310772831205,0,0.401
R04503,0.2669257166442154,0,0.401
R04505,0.072169411647167,0,0.401
R04518,0.0895995877681232,0,0.401
R04522,0.3509396348728925,0,0.401
R04525,0.2480919758116173,0,0.401
R04529,0.2222366554663184,0,0.401
R04531,0.1155758930362319,0,0.401
R04532,0.2270728750503028,0,0.401
R04562,0.1351205110575499,0,0.401
R04563,0.0843874327546244,0,0.401
R04571,0.22508426076474408,0,0.401
R04577,0.2803209004579348,0,0.401
R04586,0.3286599960436472,0,0.401
R04592,0.2364560707368777,0,0.401
R04599,0.2900595810611511,0,0.401
R04603,0.2834367226196541,0,0.401
R04604,0.1255805037268799,0,0.401
R04605,0.2857714387779298,0,0.401
R04608,0.7123310423673967,1,0.401
R04610,0.2959946098002559,0,0.401
R04614,0.2761289819669046,0,0.401
R04628,0.0226900648723633,0,0.401
R04639,0.2060521982046488,0,0.401
R04643,0.319548350926295,0,0.401
R04644,0.2266716727101442,0,0.401
R04652,0.3700175306412366,0,0.401
R04655,0.1984224594430139,0,0.401
R04656,0.1640328375107173,0,0.401
R04664,0.2734293390512968,0,0.401
R04670,0.2015558170121085,0,0.401
R04684,0.010642709482007,0,0.401
R04713,0.8150038033614524,1,0.401
R04718,0.0345939856480325,0,0.401
R04727,0.3487959176702046,0,0.401
R04732,0.1166100729553365,0,0.401
R04737,0.3391568662396844,0,0.401
R04741,0.2675962443114677,0,0.401
R04750,0.1085980851706315,0,0.401
R04753,0.0471378313857642,0,0.401
R04792,0.1815698082180297,0,0.401
R04799,0.1346437864648386,0,0.401
R04816,0.2775247016507428,0,0.401
R04817,0.3491606686204204,0,0.401
R04842,0.2615396757101604,0,0.401
R04844,0.3483089776196792,0,0.401
R04848,0.126492449369555,0,0.401
R04852,0.2998695754622201,0,0.401
R04854,0.1403196261764516,0,0.401
R04861,0.1601006767930657,0,0.401
R04864,0.2965979455947908,0,0.401
R04867,0.0943805468221936,0,0.401
R04869,0.1139312538272545,0,0.401
R04870,0.0657787867235545,0,0.401
R04873,0.1405483170130623,0,0.401
R04884,0.242172047474902,0,0.401
R04886,0.0510378280715113,0,0.401
R04887,0.1901384142267718,0,0.401
